TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:15:00,0.74425495,0.75031865,0.7431304,0.7512186,0.7465442,0.75651735,0.7522604,0.7469979,0.75440174,0.7467372,0.7527447
2025-01-01 00:16:00,0.74424195,0.7503078,0.7431266,0.75122356,0.7465556,0.7565303,0.75226897,0.74699837,0.7543939,0.7467245,0.7527328
2025-01-01 00:17:00,0.74422884,0.750297,0.7431228,0.7512286,0.7465672,0.75654316,0.75227755,0.7469988,0.75438595,0.74671173,0.7527209
2025-01-01 00:18:00,0.7442158,0.7502862,0.7431191,0.7512336,0.7465787,0.75655603,0.7522861,0.74699914,0.75437796,0.74669904,0.7527091
2025-01-01 00:19:00,0.74420273,0.7502755,0.7431155,0.7512387,0.74659026,0.75656885,0.75229454,0.74699944,0.75437,0.7466863,0.7526973
2025-01-01 00:20:00,0.7441896,0.75026476,0.7431119,0.7512438,0.7466019,0.7565818,0.75230294,0.7469996,0.75436187,0.74667346,0.7526854
2025-01-01 00:21:00,0.74417657,0.7502541,0.7431084,0.7512491,0.74661344,0.75659466,0.75231135,0.7469998,0.75435376,0.7466607,0.7526737
2025-01-01 00:22:00,0.74416345,0.7502435,0.74310493,0.7512543,0.74662507,0.7566075,0.75231963,0.7469999,0.75434566,0.74664795,0.75266194
2025-01-01 00:23:00,0.74415034,0.7502328,0.74310154,0.7512596,0.74663675,0.7566203,0.752328,0.747,0.75433743,0.74663514,0.7526502
2025-01-01 00:24:00,0.7441373,0.75022227,0.7430982,0.751265,0.74664843,0.7566331,0.7523362,0.74700004,0.7543292,0.7466223,0.7526385
2025-01-01 00:25:00,0.7441242,0.7502118,0.7430949,0.75127035,0.7466601,0.75664586,0.75234437,0.747,0.7543209,0.7466095,0.7526269
2025-01-01 00:26:00,0.74411106,0.7502012,0.74309164,0.75127584,0.7466719,0.75665873,0.75235254,0.74699986,0.7543126,0.74659663,0.7526152
2025-01-01 00:27:00,0.744098,0.75019073,0.7430885,0.7512814,0.74668366,0.7566715,0.75236064,0.7469997,0.75430423,0.7465838,0.7526036
2025-01-01 00:28:00,0.74408484,0.7501803,0.7430853,0.7512869,0.74669546,0.75668424,0.75236875,0.74699944,0.75429577,0.7465709,0.752592
2025-01-01 00:29:00,0.7440718,0.7501699,0.7430822,0.7512926,0.74670726,0.756697,0.75237674,0.7469992,0.75428736,0.74655807,0.75258046
2025-01-01 00:30:00,0.7451607,0.75028026,0.7439817,0.75185186,0.7479107,0.75673074,0.7537768,0.74723506,0.75556827,0.7468493,0.75388634
2025-01-01 00:31:00,0.7460292,0.75036645,0.74470073,0.75230044,0.7488758,0.7567603,0.75489837,0.7474236,0.7565912,0.7470796,0.75492865
2025-01-01 00:32:00,0.7467214,0.7504334,0.7452754,0.7526605,0.74965024,0.75678647,0.7557972,0.7475743,0.75740784,0.74726135,0.7557603
2025-01-01 00:33:00,0.7472725,0.75048494,0.7457346,0.7529497,0.7502722,0.75680983,0.75651777,0.74769473,0.75805944,0.7474041,0.75642335
2025-01-01 00:34:00,0.74771076,0.75052416,0.74610144,0.75318235,0.75077224,0.7568311,0.75709575,0.7477909,0.7585789,0.74751574,0.7569515
2025-01-01 00:35:00,0.7480588,0.7505536,0.7463944,0.7533696,0.7511746,0.75685066,0.75755966,0.74786764,0.7589927,0.74760246,0.7573718
2025-01-01 00:36:00,0.74833465,0.75057507,0.7466283,0.7535208,0.75149894,0.7568688,0.7579323,0.7479289,0.7593219,0.7476692,0.75770575
2025-01-01 00:37:00,0.74855256,0.75059026,0.7468149,0.7536429,0.75176084,0.75688595,0.7582319,0.7479777,0.75958353,0.74772,0.7579707
2025-01-01 00:38:00,0.7487244,0.75060046,0.74696374,0.75374186,0.7519728,0.75690204,0.75847304,0.74801654,0.759791,0.7477581,0.7581804
2025-01-01 00:39:00,0.7488592,0.75060666,0.74708235,0.7538223,0.75214475,0.7569175,0.75866747,0.74804735,0.75995517,0.747786,0.7583459
2025-01-01 00:40:00,0.7489644,0.7506096,0.7471768,0.75388795,0.7522848,0.7569323,0.75882447,0.7480718,0.7600847,0.74780566,0.7584761
2025-01-01 00:41:00,0.74904597,0.75061,0.7472519,0.7539417,0.7523992,0.7569467,0.7589515,0.7480911,0.76018643,0.74781877,0.75857806
2025-01-01 00:42:00,0.7491087,0.7506083,0.74731165,0.753986,0.7524932,0.75696063,0.75905454,0.7481063,0.76026607,0.7478267,0.7586574
2025-01-01 00:43:00,0.74915606,0.75060505,0.7473589,0.75402284,0.7525709,0.75697446,0.75913846,0.7481182,0.7603279,0.7478304,0.75871867
2025-01-01 00:44:00,0.74919146,0.7506005,0.7473964,0.75405353,0.7526354,0.7569879,0.759207,0.7481274,0.76037544,0.74783075,0.75876546
2025-01-01 00:45:00,0.74921715,0.75059485,0.747426,0.75407946,0.75268954,0.7570011,0.7592633,0.74813455,0.7604117,0.7478284,0.7588007
2025-01-01 00:46:00,0.74923503,0.7505885,0.7474493,0.7541015,0.7527353,0.7570142,0.7593097,0.74814,0.7604388,0.747824,0.75882673
2025-01-01 00:47:00,0.7492468,0.7505815,0.7474675,0.75412047,0.75277436,0.75702715,0.7593482,0.748144,0.7604586,0.7478178,0.7588454
2025-01-01 00:48:00,0.7492535,0.750574,0.74748176,0.75413704,0.75280803,0.75704,0.75938046,0.74814683,0.7604726,0.74781024,0.7588581
2025-01-01 00:49:00,0.7492564,0.75056607,0.74749285,0.75415164,0.7528375,0.7570528,0.75940764,0.7481488,0.7604819,0.7478016,0.7588661
2025-01-01 00:50:00,0.74925596,0.75055784,0.7475014,0.7541647,0.7528635,0.7570654,0.7594307,0.7481501,0.7604874,0.74779207,0.7588703
2025-01-01 00:51:00,0.7492531,0.7505493,0.74750787,0.75417656,0.75288683,0.757078,0.7594505,0.74815077,0.76048994,0.7477818,0.75887156
2025-01-01 00:52:00,0.7492481,0.7505407,0.74751276,0.75418746,0.75290793,0.75709057,0.75946766,0.7481509,0.76049006,0.747771,0.7588704
2025-01-01 00:53:00,0.74924153,0.7505319,0.74751633,0.75419754,0.7529273,0.757103,0.7594828,0.7481506,0.7604882,0.74775976,0.7588673
2025-01-01 00:54:00,0.74923366,0.75052303,0.7475189,0.7542071,0.7529453,0.75711554,0.7594962,0.74815005,0.76048476,0.7477481,0.7588627
2025-01-01 00:55:00,0.7492248,0.75051403,0.7475207,0.7542161,0.75296223,0.75712794,0.75950825,0.74814916,0.76048017,0.74773616,0.7588569
2025-01-01 00:56:00,0.74921507,0.75050503,0.7475219,0.7542247,0.75297815,0.7571403,0.7595192,0.7481481,0.76047444,0.747724,0.75885016
2025-01-01 00:57:00,0.7492047,0.750496,0.7475226,0.75423306,0.75299346,0.7571526,0.7595293,0.7481468,0.7604679,0.7477116,0.7588426
2025-01-01 00:58:00,0.7491938,0.7504869,0.7475229,0.75424117,0.75300825,0.75716496,0.75953865,0.7481453,0.7604608,0.74769914,0.7588345
2025-01-01 00:59:00,0.7491825,0.7504778,0.74752283,0.75424916,0.7530225,0.75717723,0.75954735,0.7481437,0.76045305,0.74768656,0.75882584
2025-01-01 01:00:00,0.7484554,0.7500367,0.7468287,0.75423235,0.7523738,0.7567353,0.7593373,0.74786943,0.7600105,0.7474925,0.75861853
2025-01-01 01:01:00,0.74787116,0.74968207,0.7462731,0.7542204,0.75185734,0.7563842,0.75917053,0.74764955,0.7596545,0.7473346,0.7584506
2025-01-01 01:02:00,0.74740106,0.7493965,0.7458284,0.7542124,0.75144666,0.75610566,0.7590384,0.7474732,0.7593677,0.7472057,0.75831413
2025-01-01 01:03:00,0.74702245,0.7491663,0.7454725,0.75420743,0.7511206,0.75588524,0.75893384,0.7473316,0.75913626,0.7471,0.75820297
2025-01-01 01:04:00,0.746717,0.74898034,0.74518764,0.754205,0.7508623,0.7557114,0.75885147,0.74721783,0.7589491,0.74701273,0.758112
2025-01-01 01:05:00,0.7464699,0.7488298,0.74495953,0.7542045,0.7506582,0.7555747,0.7587868,0.74712634,0.7587973,0.7469403,0.7580371
2025-01-01 01:06:00,0.74626976,0.7487076,0.74477696,0.7542057,0.75049746,0.7554677,0.75873625,0.7470526,0.75867385,0.74687976,0.7579751
2025-01-01 01:07:00,0.74610704,0.74860805,0.7446307,0.7542082,0.7503714,0.75538456,0.75869703,0.74699306,0.7585731,0.74682873,0.7579235
2025-01-01 01:08:00,0.74597424,0.7485267,0.7445136,0.7542118,0.7502731,0.7553204,0.7586668,0.7469449,0.75849044,0.7467852,0.7578801
2025-01-01 01:09:00,0.74586546,0.7484599,0.7444198,0.75421613,0.75019693,0.75527143,0.7586438,0.7469058,0.75842226,0.7467479,0.75784343
2025-01-01 01:10:00,0.7457759,0.74840474,0.74434465,0.7542212,0.7501386,0.7552347,0.75862664,0.746874,0.7583657,0.74671537,0.757812
2025-01-01 01:11:00,0.74570155,0.74835885,0.7442844,0.7542268,0.7500945,0.7552077,0.758614,0.7468479,0.7583183,0.7466867,0.7577849
2025-01-01 01:12:00,0.74563956,0.74832046,0.7442362,0.7542329,0.7500617,0.75518847,0.75860506,0.74682647,0.7582784,0.7466611,0.7577612
2025-01-01 01:13:00,0.7455874,0.74828804,0.7441975,0.7542393,0.750038,0.7551754,0.75859904,0.74680877,0.7582444,0.74663806,0.75774026
2025-01-01 01:14:00,0.745543,0.7482604,0.7441665,0.7542461,0.75002164,0.75516737,0.75859535,0.7467939,0.7582151,0.746617,0.7577214
2025-01-01 01:15:00,0.745505,0.7482366,0.74414164,0.75425315,0.7500111,0.75516325,0.7585935,0.74678147,0.7581897,0.7465975,0.75770444
2025-01-01 01:16:00,0.745472,0.74821585,0.74412173,0.7542604,0.7500052,0.75516236,0.75859314,0.7467708,0.7581672,0.7465794,0.7576889
2025-01-01 01:17:00,0.745443,0.7481976,0.74410576,0.7542678,0.7500031,0.755164,0.758594,0.7467617,0.758147,0.7465622,0.7576744
2025-01-01 01:18:00,0.7454173,0.74818134,0.744093,0.75427544,0.7500039,0.75516766,0.7585957,0.7467537,0.7581288,0.74654585,0.75766087
2025-01-01 01:19:00,0.7453941,0.74816674,0.74408275,0.75428313,0.7500071,0.7551729,0.7585982,0.74674666,0.75811213,0.7465301,0.75764805
2025-01-01 01:20:00,0.745373,0.7481533,0.7440746,0.75429094,0.7500123,0.7551794,0.75860125,0.74674034,0.7580967,0.7465149,0.7576359
2025-01-01 01:21:00,0.74535364,0.748141,0.7440681,0.7542988,0.75001895,0.755187,0.75860476,0.7467346,0.7580822,0.74650013,0.7576242
2025-01-01 01:22:00,0.7453355,0.7481295,0.7440629,0.75430685,0.75002694,0.75519544,0.7586086,0.7467293,0.7580685,0.7464857,0.75761294
2025-01-01 01:23:00,0.7453185,0.7481187,0.7440587,0.75431496,0.75003576,0.75520444,0.7586127,0.74672437,0.7580553,0.7464716,0.757602
2025-01-01 01:24:00,0.74530226,0.7481085,0.7440555,0.7543231,0.7500455,0.7552139,0.758617,0.7467197,0.75804275,0.74645764,0.75759125
2025-01-01 01:25:00,0.74528676,0.7480987,0.744053,0.75433135,0.75005585,0.7552238,0.75862145,0.74671525,0.7580305,0.7464438,0.7575808
2025-01-01 01:26:00,0.74527186,0.74808925,0.7440511,0.7543397,0.7500667,0.75523406,0.758626,0.7467109,0.7580185,0.7464302,0.7575705
2025-01-01 01:27:00,0.7452574,0.74808013,0.7440496,0.75434804,0.7500779,0.75524455,0.75863063,0.7467067,0.75800675,0.74641675,0.75756043
2025-01-01 01:28:00,0.7452432,0.74807125,0.7440486,0.75435644,0.7500896,0.7552553,0.75863534,0.74670255,0.7579952,0.7464033,0.7575504
2025-01-01 01:29:00,0.74522936,0.7480626,0.7440478,0.75436485,0.7501014,0.75526613,0.75864005,0.74669844,0.75798374,0.7463899,0.7575406
2025-01-01 01:30:00,0.7445403,0.74768287,0.7434246,0.75444293,0.7495519,0.7549383,0.7585122,0.7465508,0.75768214,0.7463402,0.75747246
2025-01-01 01:31:00,0.7439864,0.7473775,0.74292606,0.75450724,0.7491149,0.75467825,0.75841093,0.7464318,0.7574386,0.7462978,0.75741607
2025-01-01 01:32:00,0.7435409,0.74713165,0.7425275,0.75456035,0.7487678,0.7544725,0.7583308,0.7463359,0.7572416,0.74626124,0.75736916
2025-01-01 01:33:00,0.7431819,0.7469335,0.7422087,0.75460464,0.7484927,0.75431013,0.75826764,0.7462584,0.75708187,0.74622947,0.75732976
2025-01-01 01:34:00,0.74289215,0.7467734,0.7419539,0.7546419,0.74827534,0.75418264,0.75821805,0.7461955,0.75695175,0.74620134,0.7572963
2025-01-01 01:35:00,0.7426579,0.7466439,0.7417502,0.7546735,0.748104,0.7540828,0.75817925,0.74614435,0.7568455,0.7461763,0.75726783
2025-01-01 01:36:00,0.74246794,0.7465388,0.7415874,0.7547005,0.74796945,0.7540052,0.75814915,0.7461026,0.7567583,0.74615365,0.75724316
2025-01-01 01:37:00,0.74231344,0.7464532,0.7414574,0.75472397,0.7478645,0.75394535,0.75812596,0.7460683,0.7566863,0.7461329,0.75722164
2025-01-01 01:38:00,0.7421873,0.74638325,0.7413537,0.7547445,0.74778306,0.7538997,0.7581082,0.74604,0.7566264,0.7461138,0.7572026
2025-01-01 01:39:00,0.7420839,0.7463258,0.7412709,0.7547628,0.7477206,0.7538655,0.75809497,0.74601644,0.75657624,0.7460958,0.7571856
2025-01-01 01:40:00,0.7419988,0.7462784,0.74120486,0.7547792,0.7476732,0.75384027,0.7580852,0.7459968,0.7565339,0.74607885,0.75717014
2025-01-01 01:41:00,0.7419281,0.74623907,0.7411523,0.7547942,0.74763787,0.7538223,0.75807816,0.74598,0.7564978,0.7460627,0.7571561
2025-01-01 01:42:00,0.74186903,0.7462061,0.7411105,0.754808,0.74761224,0.75381017,0.7580734,0.7459658,0.7564666,0.74604714,0.75714296
2025-01-01 01:43:00,0.7418193,0.7461783,0.74107736,0.7548209,0.7475943,0.7538026,0.75807035,0.7459534,0.7564395,0.7460322,0.75713074
2025-01-01 01:44:00,0.74177706,0.7461547,0.74105114,0.75483304,0.74758255,0.7537987,0.7580688,0.7459426,0.7564154,0.7460176,0.75711924
2025-01-01 01:45:00,0.74174076,0.74613434,0.74103045,0.7548447,0.7475758,0.75379795,0.7580683,0.745933,0.7563939,0.74600327,0.7571082
2025-01-01 01:46:00,0.7417093,0.7461167,0.7410142,0.7548559,0.74757296,0.75379944,0.75806874,0.74592435,0.7563745,0.7459893,0.75709766
2025-01-01 01:47:00,0.7416816,0.7461012,0.7410014,0.75486666,0.7475734,0.75380284,0.7580698,0.7459165,0.7563566,0.74597555,0.7570875
2025-01-01 01:48:00,0.74165696,0.74608743,0.74099165,0.7548772,0.7475763,0.75380766,0.7580715,0.74590915,0.75633997,0.7459619,0.75707763
2025-01-01 01:49:00,0.7416348,0.74607503,0.74098414,0.7548876,0.74758124,0.75381374,0.75807357,0.7459023,0.75632447,0.74594843,0.7570681
2025-01-01 01:50:00,0.7416146,0.7460637,0.7409785,0.7548978,0.74758774,0.7538207,0.75807595,0.74589586,0.75630975,0.7459351,0.75705874
2025-01-01 01:51:00,0.74159586,0.74605334,0.7409743,0.75490785,0.74759567,0.75382847,0.7580786,0.74588966,0.75629556,0.7459218,0.7570495
2025-01-01 01:52:00,0.7415785,0.7460437,0.7409714,0.75491786,0.74760455,0.7538368,0.75808144,0.7458837,0.756282,0.7459087,0.7570405
2025-01-01 01:53:00,0.7415622,0.7460346,0.74096936,0.75492775,0.74761426,0.7538456,0.7580844,0.7458779,0.7562688,0.7458955,0.75703156
2025-01-01 01:54:00,0.74154663,0.7460261,0.7409682,0.7549376,0.7476247,0.75385475,0.7580875,0.7458722,0.75625587,0.74588245,0.75702274
2025-01-01 01:55:00,0.7415318,0.74601793,0.74096763,0.7549474,0.7476356,0.7538643,0.7580907,0.7458666,0.7562433,0.74586946,0.757014
2025-01-01 01:56:00,0.7415174,0.74601007,0.74096763,0.75495726,0.74764705,0.75387406,0.7580939,0.74586105,0.7562308,0.7458564,0.75700533
2025-01-01 01:57:00,0.7415036,0.74600255,0.74096805,0.7549671,0.7476588,0.7538839,0.7580971,0.7458555,0.7562185,0.7458435,0.75699687
2025-01-01 01:58:00,0.74149,0.7459952,0.7409688,0.75497687,0.74767077,0.75389385,0.75810033,0.74585,0.75620633,0.74583066,0.7569884
2025-01-01 01:59:00,0.7414767,0.7459881,0.74096996,0.75498676,0.747683,0.7539039,0.75810355,0.7458445,0.7561942,0.7458177,0.75698
2025-01-01 02:00:00,0.74084044,0.7456773,0.7404311,0.7551591,0.747245,0.753697,0.75806224,0.74582696,0.75604117,0.745914,0.7570544
2025-01-01 02:01:00,0.740329,0.74542737,0.7400004,0.7552989,0.74689734,0.7535335,0.7580298,0.7458118,0.7559164,0.7459884,0.7571123
2025-01-01 02:02:00,0.73991746,0.7452262,0.7396564,0.7554128,0.7466218,0.7534048,0.7580045,0.7457986,0.7558142,0.7460455,0.757157
2025-01-01 02:03:00,0.7395858,0.745064,0.7393817,0.7555059,0.74640393,0.7533039,0.75798476,0.74578685,0.7557301,0.74608856,0.75719124
2025-01-01 02:04:00,0.73931813,0.7449331,0.73916245,0.7555824,0.74623233,0.7532252,0.7579696,0.7457763,0.7556605,0.7461205,0.757217
2025-01-01 02:05:00,0.7391015,0.7448271,0.73898757,0.7556457,0.7460976,0.75316435,0.7579582,0.7457667,0.7556023,0.74614346,0.757236
2025-01-01 02:06:00,0.7389258,0.7447412,0.7388482,0.75569826,0.7459925,0.7531177,0.75794953,0.7457579,0.7555534,0.7461593,0.7572497
2025-01-01 02:07:00,0.7387829,0.74467117,0.7387372,0.7557424,0.745911,0.75308245,0.75794315,0.74574965,0.75551194,0.7461695,0.75725913
2025-01-01 02:08:00,0.7386661,0.744614,0.738649,0.75577974,0.7458485,0.75305635,0.75793856,0.74574184,0.75547636,0.74617505,0.7572651
2025-01-01 02:09:00,0.7385704,0.7445671,0.73857903,0.7558117,0.74580103,0.7530374,0.7579354,0.74573445,0.7554455,0.746177,0.7572683
2025-01-01 02:10:00,0.7384914,0.7445285,0.7385236,0.7558393,0.7457657,0.7530243,0.7579335,0.7457273,0.75541836,0.746176,0.7572694
2025-01-01 02:11:00,0.73842585,0.74449635,0.7384798,0.7558634,0.7457401,0.75301576,0.7579324,0.74572027,0.7553943,0.74617267,0.75726867
2025-01-01 02:12:00,0.738371,0.7444695,0.7384454,0.75588477,0.7457222,0.7530109,0.75793207,0.74571353,0.7553726,0.74616754,0.75726664
2025-01-01 02:13:00,0.7383247,0.74444693,0.73841846,0.75590396,0.74571055,0.75300914,0.75793225,0.74570686,0.7553528,0.74616086,0.7572635
2025-01-01 02:14:00,0.7382854,0.74442774,0.7383976,0.7559214,0.74570376,0.7530097,0.7579329,0.74570024,0.7553346,0.74615306,0.7572595
2025-01-01 02:15:00,0.7382516,0.7444113,0.7383815,0.7559374,0.745701,0.7530121,0.7579339,0.74569374,0.75531757,0.74614424,0.75725484
2025-01-01 02:16:00,0.7382221,0.744397,0.7383693,0.7559524,0.74570143,0.753016,0.75793517,0.7456872,0.7553015,0.7461347,0.7572496
2025-01-01 02:17:00,0.73819625,0.7443845,0.73836017,0.7559664,0.7457044,0.75302106,0.75793654,0.7456807,0.7552863,0.74612457,0.757244
2025-01-01 02:18:00,0.7381732,0.74437344,0.73835355,0.7559797,0.74570936,0.7530271,0.7579381,0.7456742,0.7552716,0.746114,0.75723803
2025-01-01 02:19:00,0.7381524,0.74436355,0.7383489,0.75599253,0.74571604,0.75303394,0.75793976,0.7456677,0.7552574,0.7461029,0.75723183
2025-01-01 02:20:00,0.73813343,0.74435455,0.73834586,0.7560049,0.7457239,0.75304127,0.7579415,0.74566126,0.75524366,0.74609166,0.75722545
2025-01-01 02:21:00,0.738116,0.7443463,0.73834413,0.7560169,0.74573284,0.7530491,0.7579433,0.7456547,0.7552302,0.74608016,0.7572189
2025-01-01 02:22:00,0.7380997,0.74433863,0.7383434,0.7560287,0.7457426,0.75305724,0.7579451,0.7456482,0.7552169,0.7460685,0.7572122
2025-01-01 02:23:00,0.7380844,0.74433154,0.73834366,0.7560403,0.745753,0.75306576,0.75794697,0.74564165,0.75520384,0.7460567,0.75720555
2025-01-01 02:24:00,0.7380698,0.74432486,0.73834455,0.75605166,0.74576396,0.75307447,0.75794876,0.74563503,0.75519097,0.74604475,0.7571988
2025-01-01 02:25:00,0.73805577,0.7443185,0.73834604,0.7560629,0.74577534,0.75308335,0.7579506,0.74562836,0.75517815,0.7460327,0.75719196
2025-01-01 02:26:00,0.7380423,0.7443124,0.73834795,0.7560741,0.745787,0.75309235,0.7579524,0.7456216,0.7551655,0.74602056,0.75718516
2025-01-01 02:27:00,0.73802924,0.74430656,0.7383503,0.7560852,0.745799,0.7531014,0.7579541,0.74561495,0.7551528,0.7460084,0.7571783
2025-01-01 02:28:00,0.7380165,0.7443009,0.73835284,0.7560963,0.7458112,0.7531105,0.7579559,0.74560815,0.7551402,0.74599624,0.7571715
2025-01-01 02:29:00,0.738004,0.7442954,0.7383557,0.75610733,0.74582356,0.7531197,0.7579576,0.74560136,0.75512767,0.745984,0.7571647
2025-01-01 02:30:00,0.73743176,0.744059,0.7379107,0.75637096,0.7455049,0.7530373,0.7580036,0.7457142,0.75512594,0.7462245,0.75738025
2025-01-01 02:31:00,0.73697174,0.74386895,0.73755544,0.756584,0.7452526,0.75297314,0.7580407,0.74580306,0.7551222,0.7464146,0.7575514
2025-01-01 02:32:00,0.7366014,0.743716,0.7372721,0.7567566,0.7450534,0.7529236,0.75807065,0.74587274,0.75511664,0.74656415,0.7576869
2025-01-01 02:33:00,0.73630285,0.7435927,0.73704624,0.756897,0.7448967,0.7528859,0.7580949,0.745927,0.75510967,0.7466813,0.757794
2025-01-01 02:34:00,0.7360619,0.7434932,0.7368664,0.7570114,0.74477386,0.75285757,0.7581146,0.745969,0.7551016,0.7467726,0.7578784
2025-01-01 02:35:00,0.7358668,0.7434127,0.73672336,0.75710523,0.7446782,0.75283664,0.7581305,0.7460011,0.7550927,0.7468432,0.7579447
2025-01-01 02:36:00,0.7357084,0.74334735,0.7366098,0.7571826,0.7446043,0.7528219,0.7581435,0.7460254,0.755083,0.7468972,0.75799644
2025-01-01 02:37:00,0.73557955,0.74329424,0.7365198,0.7572466,0.7445477,0.7528118,0.7581541,0.74604326,0.75507283,0.74693805,0.75803655
2025-01-01 02:38:00,0.7354742,0.7432509,0.73644876,0.7573,0.74450505,0.75280553,0.7581628,0.74605614,0.7550621,0.7469683,0.75806737
2025-01-01 02:39:00,0.73538774,0.7432154,0.73639274,0.7573451,0.7444736,0.7528023,0.75816995,0.74606496,0.755051,0.7469901,0.7580908
2025-01-01 02:40:00,0.73531634,0.7431861,0.73634887,0.75738335,0.744451,0.7528015,0.75817585,0.7460705,0.75503963,0.7470051,0.7581083
2025-01-01 02:41:00,0.735257,0.7431618,0.73631465,0.7574162,0.7444355,0.7528026,0.7581807,0.74607337,0.75502795,0.7470147,0.7581211
2025-01-01 02:42:00,0.7352073,0.7431416,0.73628825,0.7574448,0.7444257,0.75280535,0.7581848,0.74607414,0.7550161,0.74701995,0.7581301
2025-01-01 02:43:00,0.7351654,0.7431246,0.73626804,0.7574699,0.74442047,0.7528093,0.7581882,0.74607325,0.7550041,0.7470218,0.7581361
2025-01-01 02:44:00,0.7351297,0.74311024,0.73625284,0.7574923,0.7444188,0.7528141,0.75819105,0.746071,0.754992,0.74702084,0.75813967
2025-01-01 02:45:00,0.7350989,0.7430979,0.73624164,0.7575125,0.7444201,0.7528198,0.75819343,0.7460676,0.7549797,0.7470177,0.75814134
2025-01-01 02:46:00,0.7350721,0.7430873,0.73623365,0.7575309,0.7444237,0.75282604,0.75819546,0.7460634,0.7549674,0.74701273,0.7581416
2025-01-01 02:47:00,0.7350484,0.74307805,0.7362282,0.757548,0.74442923,0.7528328,0.7581972,0.7460584,0.75495493,0.7470064,0.7581405
2025-01-01 02:48:00,0.73502743,0.7430699,0.7362249,0.7575639,0.7444362,0.75283986,0.7581986,0.74605286,0.7549425,0.746999,0.75813854
2025-01-01 02:49:00,0.7350084,0.7430626,0.7362232,0.7575789,0.7444444,0.75284725,0.75819993,0.74604684,0.75493,0.7469907,0.75813586
2025-01-01 02:50:00,0.7349911,0.74305606,0.7362229,0.7575933,0.7444535,0.7528548,0.75820094,0.74604034,0.75491744,0.7469817,0.7581326
2025-01-01 02:51:00,0.73497504,0.7430501,0.7362237,0.75760704,0.7444633,0.75286263,0.75820184,0.74603367,0.75490487,0.7469721,0.7581288
2025-01-01 02:52:00,0.7349601,0.74304456,0.7362253,0.7576204,0.7444738,0.75287056,0.7582026,0.7460267,0.75489223,0.7469621,0.75812477
2025-01-01 02:53:00,0.73494595,0.7430395,0.7362277,0.7576334,0.7444847,0.7528786,0.7582032,0.7460194,0.7548795,0.7469517,0.75812036
2025-01-01 02:54:00,0.73493254,0.7430347,0.7362306,0.75764614,0.74449605,0.75288665,0.7582038,0.746012,0.75486684,0.74694103,0.75811577
2025-01-01 02:55:00,0.7349197,0.74303025,0.73623407,0.7576586,0.7445077,0.75289476,0.7582042,0.74600446,0.75485414,0.7469302,0.758111
2025-01-01 02:56:00,0.7349073,0.74302596,0.7362379,0.757671,0.74451953,0.7529028,0.7582046,0.7459967,0.7548414,0.74691916,0.75810605
