TIME,H_001_v000,H_002_v000
2025-01-01 01:56:00,1.0718157,1.0785017
2025-01-01 01:57:00,1.0720177,1.0787052
2025-01-01 01:58:00,1.0722116,1.0789006
2025-01-01 01:59:00,1.0723981,1.0790883
2025-01-01 02:00:00,1.0729299,1.0796208
2025-01-01 02:01:00,1.0734404,1.0801321
2025-01-01 02:02:00,1.073931,1.0806231
2025-01-01 02:03:00,1.0744021,1.0810946
2025-01-01 02:04:00,1.0748545,1.0815474
2025-01-01 02:05:00,1.075289,1.0819821
2025-01-01 02:06:00,1.0757065,1.0823996
2025-01-01 02:07:00,1.0761074,1.0828005
2025-01-01 02:08:00,1.0764924,1.0831856
2025-01-01 02:09:00,1.0768623,1.0835553
2025-01-01 02:10:00,1.0772177,1.0839105
2025-01-01 02:11:00,1.077559,1.0842515
2025-01-01 02:12:00,1.0778868,1.084579
2025-01-01 02:13:00,1.0782018,1.0848936
2025-01-01 02:14:00,1.0785043,1.0851957
2025-01-01 02:15:00,1.078795,1.0854858
2025-01-01 02:16:00,1.0790741,1.0857644
2025-01-01 02:17:00,1.0793425,1.0860319
2025-01-01 02:18:00,1.0796001,1.0862888
2025-01-01 02:19:00,1.0798478,1.0865356
2025-01-01 02:20:00,1.0800856,1.0867727
2025-01-01 02:21:00,1.0803143,1.0870003
2025-01-01 02:22:00,1.0805339,1.0872188
2025-01-01 02:23:00,1.0807447,1.0874288
2025-01-01 02:24:00,1.0809475,1.0876304
2025-01-01 02:25:00,1.0811423,1.0878242
2025-01-01 02:26:00,1.0813295,1.0880102
2025-01-01 02:27:00,1.0815094,1.088189
2025-01-01 02:28:00,1.0816822,1.0883605
2025-01-01 02:29:00,1.0818483,1.0885254
2025-01-01 02:30:00,1.0822824,1.088961
2025-01-01 02:31:00,1.0826993,1.0893792
2025-01-01 02:32:00,1.0830996,1.0897808
2025-01-01 02:33:00,1.0834842,1.0901664
2025-01-01 02:34:00,1.0838534,1.0905367
2025-01-01 02:35:00,1.0842081,1.0908922
2025-01-01 02:36:00,1.0845488,1.0912336
2025-01-01 02:37:00,1.084876,1.0915614
2025-01-01 02:38:00,1.0851902,1.0918761
2025-01-01 02:39:00,1.085492,1.0921783
2025-01-01 02:40:00,1.0857819,1.0924685
2025-01-01 02:41:00,1.0860603,1.0927471
2025-01-01 02:42:00,1.0863278,1.0930146
2025-01-01 02:43:00,1.0865846,1.0932715
2025-01-01 02:44:00,1.0868312,1.0935181
2025-01-01 02:45:00,1.0870682,1.093755
2025-01-01 02:46:00,1.0872959,1.0939825
2025-01-01 02:47:00,1.0875145,1.0942008
2025-01-01 02:48:00,1.0877246,1.0944104
2025-01-01 02:49:00,1.0879264,1.0946118
2025-01-01 02:50:00,1.0881202,1.0948051
2025-01-01 02:51:00,1.0883064,1.0949907
2025-01-01 02:52:00,1.0884854,1.0951688
2025-01-01 02:53:00,1.0886571,1.0953399
2025-01-01 02:54:00,1.0888222,1.0955042
2025-01-01 02:55:00,1.0889808,1.0956619
2025-01-01 02:56:00,1.0891331,1.0958134
2025-01-01 02:57:00,1.0892794,1.0959587
2025-01-01 02:58:00,1.0894201,1.0960983
2025-01-01 02:59:00,1.0895553,1.0962323
2025-01-01 03:00:00,1.0898765,1.0965585
2025-01-01 03:01:00,1.0901849,1.0968716
2025-01-01 03:02:00,1.0904812,1.0971723
2025-01-01 03:03:00,1.0907657,1.0974609
2025-01-01 03:04:00,1.0910388,1.0977379
2025-01-01 03:05:00,1.0913012,1.0980039
2025-01-01 03:06:00,1.0915531,1.0982592
2025-01-01 03:07:00,1.0917951,1.0985044
2025-01-01 03:08:00,1.0920274,1.0987397
2025-01-01 03:09:00,1.0922506,1.0989655
2025-01-01 03:10:00,1.0924649,1.0991824
2025-01-01 03:11:00,1.0926707,1.0993906
2025-01-01 03:12:00,1.0928682,1.0995904
2025-01-01 03:13:00,1.093058,1.0997821
2025-01-01 03:14:00,1.0932403,1.0999662
2025-01-01 03:15:00,1.0934153,1.100143
2025-01-01 03:16:00,1.0935833,1.1003126
2025-01-01 03:17:00,1.0937448,1.1004754
2025-01-01 03:18:00,1.0938998,1.1006317
2025-01-01 03:19:00,1.0940487,1.1007816
2025-01-01 03:20:00,1.0941918,1.1009256
2025-01-01 03:21:00,1.0943291,1.1010636
2025-01-01 03:22:00,1.0944611,1.1011963
2025-01-01 03:23:00,1.0945877,1.1013235
2025-01-01 03:24:00,1.0947094,1.1014457
2025-01-01 03:25:00,1.0948262,1.1015627
2025-01-01 03:26:00,1.0949384,1.1016753
2025-01-01 03:27:00,1.0950462,1.101783
2025-01-01 03:28:00,1.0951496,1.1018866
2025-01-01 03:29:00,1.0952489,1.1019859
2025-01-01 03:30:00,1.0954494,1.1021955
2025-01-01 03:31:00,1.0956421,1.1023966
2025-01-01 03:32:00,1.095827,1.1025896
2025-01-01 03:33:00,1.0960044,1.1027749
2025-01-01 03:34:00,1.0961747,1.1029527
2025-01-01 03:35:00,1.0963384,1.1031233
2025-01-01 03:36:00,1.0964955,1.1032869
2025-01-01 03:37:00,1.0966463,1.1034439
2025-01-01 03:38:00,1.096791,1.1035947
2025-01-01 03:39:00,1.09693,1.1037393
2025-01-01 03:40:00,1.0970634,1.103878
2025-01-01 03:41:00,1.0971916,1.104011
2025-01-01 03:42:00,1.0973146,1.1041386
2025-01-01 03:43:00,1.0974327,1.104261
2025-01-01 03:44:00,1.0975461,1.1043786
2025-01-01 03:45:00,1.0976549,1.1044912
2025-01-01 03:46:00,1.0977595,1.1045994
2025-01-01 03:47:00,1.0978596,1.1047031
2025-01-01 03:48:00,1.097956,1.1048025
2025-01-01 03:49:00,1.0980483,1.1048979
2025-01-01 03:50:00,1.098137,1.1049893
2025-01-01 03:51:00,1.0982221,1.1050769
2025-01-01 03:52:00,1.0983039,1.105161
2025-01-01 03:53:00,1.0983824,1.1052417
2025-01-01 03:54:00,1.0984576,1.1053188
2025-01-01 03:55:00,1.0985298,1.1053929
2025-01-01 03:56:00,1.0985992,1.1054639
2025-01-01 03:57:00,1.0986657,1.1055318
2025-01-01 03:58:00,1.0987296,1.105597
2025-01-01 03:59:00,1.0987908,1.1056595
2025-01-01 04:00:00,1.0988663,1.1057483
2025-01-01 04:01:00,1.0989388,1.1058333
2025-01-01 04:02:00,1.0990083,1.1059148
2025-01-01 04:03:00,1.0990751,1.105993
2025-01-01 04:04:00,1.099139,1.1060679
2025-01-01 04:05:00,1.0992005,1.1061397
2025-01-01 04:06:00,1.0992594,1.1062084
2025-01-01 04:07:00,1.0993158,1.1062744
2025-01-01 04:08:00,1.0993699,1.1063374
2025-01-01 04:09:00,1.0994217,1.1063979
2025-01-01 04:10:00,1.0994716,1.1064557
2025-01-01 04:11:00,1.0995193,1.1065111
2025-01-01 04:12:00,1.099565,1.106564
2025-01-01 04:13:00,1.099609,1.1066148
2025-01-01 04:14:00,1.0996511,1.1066633
2025-01-01 04:15:00,1.0996914,1.1067098
2025-01-01 04:16:00,1.09973,1.1067543
2025-01-01 04:17:00,1.099767,1.1067967
2025-01-01 04:18:00,1.0998024,1.1068373
2025-01-01 04:19:00,1.0998363,1.1068761
2025-01-01 04:20:00,1.0998688,1.1069133
2025-01-01 04:21:00,1.0998999,1.1069487
2025-01-01 04:22:00,1.0999297,1.1069825
2025-01-01 04:23:00,1.0999581,1.1070149
2025-01-01 04:24:00,1.0999855,1.1070457
2025-01-01 04:25:00,1.1000115,1.1070752
2025-01-01 04:26:00,1.1000364,1.1071032
2025-01-01 04:27:00,1.1000602,1.10713
2025-01-01 04:28:00,1.100083,1.1071554
2025-01-01 04:29:00,1.1001048,1.1071799
2025-01-01 04:30:00,1.1000538,1.1071461
2025-01-01 04:31:00,1.1000048,1.1071135
2025-01-01 04:32:00,1.0999576,1.107082
2025-01-01 04:33:00,1.0999122,1.1070517
2025-01-01 04:34:00,1.0998685,1.1070224
2025-01-01 04:35:00,1.0998265,1.1069939
2025-01-01 04:36:00,1.0997859,1.1069665
2025-01-01 04:37:00,1.099747,1.1069398
2025-01-01 04:38:00,1.0997093,1.106914
2025-01-01 04:39:00,1.099673,1.1068891
2025-01-01 04:40:00,1.0996382,1.106865
2025-01-01 04:41:00,1.0996046,1.1068416
2025-01-01 04:42:00,1.0995722,1.106819
2025-01-01 04:43:00,1.0995411,1.1067971
2025-01-01 04:44:00,1.0995109,1.1067758
2025-01-01 04:45:00,1.0994818,1.106755
2025-01-01 04:46:00,1.0994538,1.106735
2025-01-01 04:47:00,1.0994267,1.1067154
2025-01-01 04:48:00,1.0994006,1.1066965
2025-01-01 04:49:00,1.0993754,1.106678
2025-01-01 04:50:00,1.099351,1.1066601
2025-01-01 04:51:00,1.0993274,1.1066426
2025-01-01 04:52:00,1.0993047,1.1066257
2025-01-01 04:53:00,1.0992826,1.1066091
2025-01-01 04:54:00,1.0992614,1.106593
2025-01-01 04:55:00,1.0992409,1.1065774
2025-01-01 04:56:00,1.0992209,1.106562
2025-01-01 04:57:00,1.0992017,1.106547
2025-01-01 04:58:00,1.099183,1.1065325
2025-01-01 04:59:00,1.0991647,1.106518
2025-01-01 05:00:00,1.0989882,1.1063625
2025-01-01 05:01:00,1.0988184,1.1062126
2025-01-01 05:02:00,1.0986553,1.1060687
2025-01-01 05:03:00,1.0984986,1.1059302
2025-01-01 05:04:00,1.0983479,1.1057969
2025-01-01 05:05:00,1.0982031,1.1056689
2025-01-01 05:06:00,1.0980638,1.1055455
2025-01-01 05:07:00,1.0979301,1.1054269
2025-01-01 05:08:00,1.0978013,1.1053128
2025-01-01 05:09:00,1.0976776,1.1052029
2025-01-01 05:10:00,1.0975587,1.1050972
2025-01-01 05:11:00,1.0974443,1.1049955
2025-01-01 05:12:00,1.0973343,1.1048975
2025-01-01 05:13:00,1.0972284,1.1048032
2025-01-01 05:14:00,1.0971267,1.1047124
2025-01-01 05:15:00,1.0970287,1.1046247
2025-01-01 05:16:00,1.0969344,1.1045406
2025-01-01 05:17:00,1.0968438,1.1044594
2025-01-01 05:18:00,1.0967565,1.1043811
2025-01-01 05:19:00,1.0966724,1.1043056
2025-01-01 05:20:00,1.0965916,1.104233
2025-01-01 05:21:00,1.0965139,1.1041629
2025-01-01 05:22:00,1.096439,1.1040953
2025-01-01 05:23:00,1.0963668,1.1040301
2025-01-01 05:24:00,1.0962973,1.1039673
2025-01-01 05:25:00,1.0962304,1.1039068
2025-01-01 05:26:00,1.0961659,1.1038482
2025-01-01 05:27:00,1.0961037,1.1037916
2025-01-01 05:28:00,1.0960438,1.1037371
2025-01-01 05:29:00,1.0959861,1.1036843
2025-01-01 05:30:00,1.095687,1.1034095
2025-01-01 05:31:00,1.0953997,1.1031454
2025-01-01 05:32:00,1.0951236,1.1028914
2025-01-01 05:33:00,1.0948584,1.1026475
2025-01-01 05:34:00,1.0946034,1.1024129
2025-01-01 05:35:00,1.0943584,1.1021874
2025-01-01 05:36:00,1.094123,1.1019706
2025-01-01 05:37:00,1.0938967,1.1017619
2025-01-01 05:38:00,1.0936792,1.1015614
2025-01-01 05:39:00,1.0934702,1.1013687
2025-01-01 05:40:00,1.0932693,1.1011833
2025-01-01 05:41:00,1.0930761,1.1010048
2025-01-01 05:42:00,1.0928904,1.1008334
2025-01-01 05:43:00,1.0927118,1.1006684
2025-01-01 05:44:00,1.0925401,1.1005098
2025-01-01 05:45:00,1.0923752,1.1003569
2025-01-01 05:46:00,1.0922165,1.10021
2025-01-01 05:47:00,1.0920639,1.1000686
2025-01-01 05:48:00,1.091917,1.0999324
2025-01-01 05:49:00,1.0917759,1.0998014
2025-01-01 05:50:00,1.0916401,1.0996753
2025-01-01 05:51:00,1.0915095,1.0995538
2025-01-01 05:52:00,1.0913837,1.0994369
2025-01-01 05:53:00,1.0912627,1.0993243
2025-01-01 05:54:00,1.0911463,1.0992159
2025-01-01 05:55:00,1.0910343,1.0991113
2025-01-01 05:56:00,1.0909264,1.0990107
2025-01-01 05:57:00,1.0908227,1.0989138
2025-01-01 05:58:00,1.0907227,1.0988203
2025-01-01 05:59:00,1.0906264,1.0987302
2025-01-01 06:00:00,1.09021,1.098341
2025-01-01 06:01:00,1.08981,1.097967
2025-01-01 06:02:00,1.0894258,1.0976077
2025-01-01 06:03:00,1.0890565,1.0972624
2025-01-01 06:04:00,1.0887018,1.0969305
2025-01-01 06:05:00,1.088361,1.0966116
2025-01-01 06:06:00,1.0880334,1.096305
2025-01-01 06:07:00,1.0877188,1.0960103
2025-01-01 06:08:00,1.0874164,1.0957271
2025-01-01 06:09:00,1.0871257,1.0954547
2025-01-01 06:10:00,1.0868464,1.0951929
2025-01-01 06:11:00,1.0865779,1.0949411
2025-01-01 06:12:00,1.0863198,1.094699
2025-01-01 06:13:00,1.0860716,1.0944663
2025-01-01 06:14:00,1.0858332,1.0942425
2025-01-01 06:15:00,1.085604,1.0940272
2025-01-01 06:16:00,1.0853835,1.0938201
2025-01-01 06:17:00,1.0851716,1.0936209
2025-01-01 06:18:00,1.0849679,1.0934293
2025-01-01 06:19:00,1.0847719,1.0932449
2025-01-01 06:20:00,1.0845834,1.0930675
2025-01-01 06:21:00,1.0844022,1.0928969
2025-01-01 06:22:00,1.0842279,1.0927328
2025-01-01 06:23:00,1.0840602,1.0925747
2025-01-01 06:24:00,1.0838989,1.0924226
2025-01-01 06:25:00,1.0837437,1.0922761
2025-01-01 06:26:00,1.0835943,1.0921351
2025-01-01 06:27:00,1.0834506,1.0919993
2025-01-01 06:28:00,1.0833123,1.0918685
2025-01-01 06:29:00,1.0831791,1.0917425
2025-01-01 06:30:00,1.082653,1.091246
2025-01-01 06:31:00,1.0821477,1.090769
2025-01-01 06:32:00,1.0816622,1.0903107
2025-01-01 06:33:00,1.0811957,1.0898702
2025-01-01 06:34:00,1.0807475,1.089447
2025-01-01 06:35:00,1.0803169,1.0890403
2025-01-01 06:36:00,1.0799032,1.0886494
2025-01-01 06:37:00,1.0795057,1.0882736
2025-01-01 06:38:00,1.0791236,1.0879126
2025-01-01 06:39:00,1.0787565,1.0875655
2025-01-01 06:40:00,1.0784036,1.0872319
2025-01-01 06:41:00,1.0780646,1.0869112
2025-01-01 06:42:00,1.0777386,1.0866029
2025-01-01 06:43:00,1.0774255,1.0863065
2025-01-01 06:44:00,1.0771245,1.0860215
2025-01-01 06:45:00,1.076835,1.0857476
2025-01-01 06:46:00,1.0765569,1.085484
2025-01-01 06:47:00,1.0762894,1.0852306
2025-01-01 06:48:00,1.0760324,1.0849869
2025-01-01 06:49:00,1.0757852,1.0847527
2025-01-01 06:50:00,1.0755476,1.0845273
2025-01-01 06:51:00,1.0753188,1.0843104
2025-01-01 06:52:00,1.075099,1.0841018
2025-01-01 06:53:00,1.0748876,1.083901
2025-01-01 06:54:00,1.0746841,1.0837079
2025-01-01 06:55:00,1.0744886,1.0835221
2025-01-01 06:56:00,1.0743004,1.0833433
2025-01-01 06:57:00,1.0741193,1.0831711
2025-01-01 06:58:00,1.0739452,1.0830054
2025-01-01 06:59:00,1.0737776,1.0828458
2025-01-01 07:00:00,1.0731511,1.0822508
2025-01-01 07:01:00,1.0725495,1.0816793
2025-01-01 07:02:00,1.0719714,1.0811303
2025-01-01 07:03:00,1.0714161,1.0806026
2025-01-01 07:04:00,1.0708826,1.0800956
2025-01-01 07:05:00,1.07037,1.0796086
2025-01-01 07:06:00,1.0698775,1.0791403
2025-01-01 07:07:00,1.0694042,1.0786905
2025-01-01 07:08:00,1.0689496,1.0782582
2025-01-01 07:09:00,1.0685127,1.0778426
2025-01-01 07:10:00,1.0680928,1.0774434
2025-01-01 07:11:00,1.0676893,1.0770595
2025-01-01 07:12:00,1.0673016,1.0766906
2025-01-01 07:13:00,1.066929,1.0763359
2025-01-01 07:14:00,1.0665706,1.075995
2025-01-01 07:15:00,1.0662264,1.0756671
2025-01-01 07:16:00,1.0658956,1.0753521
2025-01-01 07:17:00,1.0655774,1.0750492
2025-01-01 07:18:00,1.0652715,1.0747578
2025-01-01 07:19:00,1.0649775,1.0744777
2025-01-01 07:20:00,1.0646949,1.0742083
2025-01-01 07:21:00,1.0644231,1.0739492
2025-01-01 07:22:00,1.0641617,1.0737
2025-01-01 07:23:00,1.0639104,1.0734602
2025-01-01 07:24:00,1.0636687,1.0732296
2025-01-01 07:25:00,1.0634363,1.0730077
2025-01-01 07:26:00,1.0632126,1.0727942
2025-01-01 07:27:00,1.0629976,1.0725888
2025-01-01 07:28:00,1.0627906,1.0723912
2025-01-01 07:29:00,1.0625916,1.0722009
2025-01-01 07:30:00,1.0618758,1.071518
2025-01-01 07:31:00,1.0611883,1.0708619
2025-01-01 07:32:00,1.0605279,1.0702317
2025-01-01 07:33:00,1.0598936,1.0696262
2025-01-01 07:34:00,1.059284,1.0690444
2025-01-01 07:35:00,1.0586984,1.0684853
2025-01-01 07:36:00,1.0581357,1.0679482
2025-01-01 07:37:00,1.0575953,1.0674319
2025-01-01 07:38:00,1.0570757,1.066936
2025-01-01 07:39:00,1.0565767,1.0664593
2025-01-01 07:40:00,1.056097,1.0660012
2025-01-01 07:41:00,1.0556363,1.0655609
2025-01-01 07:42:00,1.0551935,1.0651379
2025-01-01 07:43:00,1.054768,1.0647311
2025-01-01 07:44:00,1.054359,1.0643402
2025-01-01 07:45:00,1.0539658,1.0639644
2025-01-01 07:46:00,1.053588,1.0636032
2025-01-01 07:47:00,1.0532248,1.0632559
2025-01-01 07:48:00,1.0528755,1.062922
2025-01-01 07:49:00,1.05254,1.0626011
2025-01-01 07:50:00,1.0522172,1.0622923
2025-01-01 07:51:00,1.0519071,1.0619954
2025-01-01 07:52:00,1.0516088,1.06171
2025-01-01 07:53:00,1.051322,1.0614355
2025-01-01 07:54:00,1.0510461,1.0611713
2025-01-01 07:55:00,1.0507809,1.0609173
2025-01-01 07:56:00,1.0505258,1.0606729
2025-01-01 07:57:00,1.0502803,1.0604377
2025-01-01 07:58:00,1.0500443,1.0602115
2025-01-01 07:59:00,1.0498172,1.0599939
2025-01-01 08:00:00,1.0490252,1.0592355
2025-01-01 08:01:00,1.0482645,1.0585068
2025-01-01 08:02:00,1.0475336,1.057807
2025-01-01 08:03:00,1.0468316,1.0571344
2025-01-01 08:04:00,1.046157,1.0564884
2025-01-01 08:05:00,1.045509,1.0558677
2025-01-01 08:06:00,1.0448866,1.0552713
2025-01-01 08:07:00,1.0442885,1.0546982
2025-01-01 08:08:00,1.0437137,1.0541476
2025-01-01 08:09:00,1.0431615,1.0536184
2025-01-01 08:10:00,1.042631,1.05311
2025-01-01 08:11:00,1.042121,1.0526212
2025-01-01 08:12:00,1.0416311,1.0521516
2025-01-01 08:13:00,1.0411603,1.0517002
2025-01-01 08:14:00,1.0407078,1.0512664
2025-01-01 08:15:00,1.040273,1.0508493
2025-01-01 08:16:00,1.039855,1.0504485
2025-01-01 08:17:00,1.0394531,1.0500631
2025-01-01 08:18:00,1.0390669,1.0496927
2025-01-01 08:19:00,1.0386957,1.0493367
2025-01-01 08:20:00,1.0383389,1.0489943
2025-01-01 08:21:00,1.0379958,1.0486652
2025-01-01 08:22:00,1.037666,1.0483485
2025-01-01 08:23:00,1.0373489,1.0480442
2025-01-01 08:24:00,1.0370439,1.0477515
2025-01-01 08:25:00,1.0367506,1.04747
2025-01-01 08:26:00,1.0364686,1.0471991
2025-01-01 08:27:00,1.0361974,1.0469387
2025-01-01 08:28:00,1.0359365,1.046688
2025-01-01 08:29:00,1.0356855,1.0464469
2025-01-01 08:30:00,1.0348312,1.0456263
2025-01-01 08:31:00,1.0340103,1.0448378
2025-01-01 08:32:00,1.0332218,1.0440805
2025-01-01 08:33:00,1.0324645,1.0433528
2025-01-01 08:34:00,1.031737,1.0426538
2025-01-01 08:35:00,1.031038,1.0419822
2025-01-01 08:36:00,1.0303664,1.0413369
2025-01-01 08:37:00,1.0297213,1.040717
2025-01-01 08:38:00,1.0291014,1.0401212
2025-01-01 08:39:00,1.0285058,1.0395489
2025-01-01 08:40:00,1.0279335,1.0389988
2025-01-01 08:41:00,1.0273836,1.0384704
2025-01-01 08:42:00,1.0268551,1.0379624
2025-01-01 08:43:00,1.0263474,1.0374743
2025-01-01 08:44:00,1.0258594,1.0370052
2025-01-01 08:45:00,1.0253904,1.0365543
2025-01-01 08:46:00,1.0249397,1.036121
2025-01-01 08:47:00,1.0245064,1.0357045
2025-01-01 08:48:00,1.02409,1.0353041
2025-01-01 08:49:00,1.0236897,1.034919
2025-01-01 08:50:00,1.023305,1.034549
2025-01-01 08:51:00,1.0229352,1.0341932
2025-01-01 08:52:00,1.0225796,1.0338511
2025-01-01 08:53:00,1.0222377,1.0335221
2025-01-01 08:54:00,1.0219089,1.0332057
2025-01-01 08:55:00,1.0215929,1.0329016
2025-01-01 08:56:00,1.0212889,1.0326091
2025-01-01 08:57:00,1.0209966,1.0323278
2025-01-01 08:58:00,1.0207155,1.0320572
2025-01-01 08:59:00,1.0204451,1.0317968
2025-01-01 09:00:00,1.0195436,1.0309285
2025-01-01 09:01:00,1.0186776,1.0300944
2025-01-01 09:02:00,1.0178456,1.0292931
2025-01-01 09:03:00,1.0170466,1.0285233
2025-01-01 09:04:00,1.0162789,1.0277839
2025-01-01 09:05:00,1.0155414,1.0270734
2025-01-01 09:06:00,1.014833,1.0263909
2025-01-01 09:07:00,1.0141523,1.0257351
2025-01-01 09:08:00,1.0134983,1.0251051
2025-01-01 09:09:00,1.01287,1.0244997
2025-01-01 09:10:00,1.0122663,1.023918
2025-01-01 09:11:00,1.0116861,1.0233591
2025-01-01 09:12:00,1.0111287,1.0228219
2025-01-01 09:13:00,1.010593,1.0223057
2025-01-01 09:14:00,1.0100783,1.0218098
2025-01-01 09:15:00,1.0095836,1.0213331
2025-01-01 09:16:00,1.0091082,1.0208749
2025-01-01 09:17:00,1.0086513,1.0204345
2025-01-01 09:18:00,1.008212,1.0200113
2025-01-01 09:19:00,1.00779,1.0196044
2025-01-01 09:20:00,1.0073842,1.0192133
2025-01-01 09:21:00,1.0069941,1.0188373
2025-01-01 09:22:00,1.0066191,1.0184758
2025-01-01 09:23:00,1.0062587,1.0181282
2025-01-01 09:24:00,1.0059121,1.017794
