TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85231036,0.9546008,1.0068163,0.84699976,0.9489625,1.0008398,0.85435474,0.95600635,1.0076001,0.8466622,0.94815767,0.9996485,0.852675,0.9542388,0.9918533,0.8452773,0.94710344,0.99901307,0.85309076,0.94125664,0.99350154,0.8481984,0.95063025,1.0031015,0.8441075,0.94661313,0.9991012,0.85396874,0.9563233,1.008611,0.8489542,0.951,1.0029593
2025-01-01 00:12:00,0.8523187,0.95460737,1.0068207,0.8469999,0.9489604,1.0008357,0.85434663,0.9559966,1.007589,0.84664947,0.94814456,0.9996355,0.8526633,0.95422816,0.9918442,0.8452718,0.94710004,0.9990119,0.85309404,0.94126195,0.9935088,0.8482089,0.9506419,1.003114,0.84412056,0.94662595,0.9991134,0.85397863,0.9563316,1.0086174,0.84895647,0.95100003,1.0029571
2025-01-01 00:13:00,0.852327,0.9546138,1.0068252,0.84699994,0.9489583,1.0008314,0.85433847,0.9559868,1.0075779,0.84663665,0.9481315,0.9996225,0.8526516,0.9542176,0.9918351,0.8452664,0.9470967,0.99901074,0.8530973,0.9412674,0.99351615,0.84821945,0.9506536,1.0031265,0.8441337,0.94663876,0.9991255,0.8539884,0.95633984,1.0086237,0.8489587,0.951,1.0029548
2025-01-01 00:14:00,0.8523353,0.95462024,1.0068295,0.847,0.9489561,1.000827,0.8543302,0.9559769,1.0075667,0.84662384,0.9481184,0.99960953,0.85263985,0.95420706,0.99182606,0.84526104,0.9470934,0.9990096,0.85310066,0.9412728,0.99352354,0.84823,0.95066535,1.003139,0.8441468,0.9466516,0.9991377,0.85399824,0.956348,1.0086302,0.8489608,0.9509999,1.0029526
2025-01-01 00:15:00,0.85234344,0.95462656,1.0068339,0.84699994,0.9489538,1.0008225,0.8543219,0.95596707,1.0075555,0.846611,0.9481053,0.99959654,0.8526282,0.9541966,0.99181706,0.84525573,0.9470902,0.9990086,0.85310405,0.9412783,0.993531,0.8482406,0.9506771,1.0031517,0.84415984,0.9466644,0.9991498,0.854008,0.9563561,1.0086364,0.8489629,0.9509998,1.0029502
2025-01-01 00:16:00,0.8523516,0.9546329,1.0068381,0.8469998,0.9489515,1.0008181,0.8543136,0.9559572,1.0075443,0.8465982,0.9480922,0.99958354,0.85261655,0.95418614,0.99180806,0.8452505,0.94708705,0.99900764,0.85310745,0.9412838,0.99353844,0.8482512,0.95068884,1.0031642,0.84417295,0.94667715,0.99916184,0.8540177,0.9563642,1.0086427,0.8489649,0.95099956,1.0029478
2025-01-01 00:17:00,0.8523598,0.95463914,1.0068424,0.84699965,0.9489491,1.0008136,0.8543052,0.95594716,1.0075331,0.84658533,0.94807905,0.99957055,0.8526049,0.9541757,0.9917991,0.84524524,0.94708395,0.99900675,0.85311097,0.9412894,0.99354595,0.84826195,0.95070064,1.0031768,0.84418607,0.9466899,0.99917394,0.8540274,0.95637226,1.0086488,0.8489669,0.9509993,1.0029453
2025-01-01 00:18:00,0.8523678,0.95464534,1.0068465,0.84699947,0.94894665,1.000809,0.8542968,0.9559372,1.0075217,0.84657246,0.948066,0.9995576,0.85259336,0.95416534,0.99179024,0.84524006,0.9470809,0.9990059,0.85311455,0.941295,0.9935535,0.8482726,0.9507125,1.0031894,0.8441991,0.94670266,0.999186,0.85403705,0.95638025,1.008655,0.8489688,0.950999,1.0029428
2025-01-01 00:19:00,0.8523758,0.9546515,1.0068506,0.84699917,0.9489442,1.0008043,0.8542884,0.9559272,1.0075105,0.8465596,0.9480529,0.9995447,0.8525818,0.95415497,0.9917814,0.845235,0.94707793,0.9990051,0.8531182,0.94130075,0.9935611,0.84828335,0.9507243,1.003202,0.8442122,0.94671535,0.999198,0.85404664,0.95638824,1.008661,0.84897065,0.95099866,1.0029402
2025-01-01 00:20:00,0.85238385,0.9546576,1.0068547,0.8469989,0.94894165,1.0007997,0.8542799,0.9559171,1.0074991,0.8465467,0.94803977,0.9995317,0.85257024,0.95414466,0.9917726,0.8452299,0.94707495,0.99900436,0.8531218,0.9413065,0.9935688,0.84829414,0.9507362,1.0032147,0.8442253,0.9467281,0.99921006,0.85405624,0.95639616,1.008667,0.84897244,0.95099825,1.0029376
2025-01-01 00:21:00,0.8523918,0.95466363,1.0068587,0.84699845,0.948939,1.0007949,0.85427135,0.955907,1.0074878,0.84653383,0.94802666,0.99951875,0.85255873,0.9541344,0.99176383,0.8452249,0.9470721,0.99900365,0.8531256,0.94131225,0.99357647,0.8483049,0.9507481,1.0032274,0.84423834,0.9467408,0.99922204,0.8540657,0.956404,1.008673,0.8489742,0.95099777,1.0029349
2025-01-01 00:22:00,0.85239965,0.95466965,1.0068626,0.84699804,0.9489364,1.0007901,0.85426277,0.9558969,1.0074763,0.8465209,0.9480136,0.9995058,0.8525473,0.95412415,0.9917551,0.84521997,0.9470693,0.99900305,0.8531293,0.9413181,0.9935842,0.8483157,0.95076,1.00324,0.8442514,0.9467535,0.99923396,0.8540752,0.95641184,1.0086789,0.8489759,0.95099723,1.0029322
2025-01-01 00:23:00,0.8524075,0.9546756,1.0068666,0.8469975,0.94893366,1.0007854,0.8542541,0.9558867,1.0074649,0.84650797,0.94800043,0.9994929,0.8525358,0.9541139,0.9917464,0.845215,0.9470665,0.9990025,0.8531332,0.94132406,0.993592,0.8483266,0.950772,1.0032527,0.84426445,0.9467662,0.99924594,0.8540847,0.9564196,1.0086849,0.8489775,0.95099664,1.0029293
2025-01-01 00:24:00,0.85241526,0.9546815,1.0068704,0.84699696,0.9489309,1.0007805,0.8542454,0.95587647,1.0074534,0.8464951,0.9479874,0.99948,0.8525244,0.95410377,0.99173784,0.8452102,0.94706374,0.999002,0.8531371,0.94132996,0.9935999,0.84833753,0.95078397,1.0032654,0.8442775,0.9467789,0.9992578,0.8540941,0.95642734,1.0086906,0.8489791,0.950996,1.0029265
2025-01-01 00:25:00,0.852423,0.95468736,1.0068742,0.8469963,0.94892806,1.0007755,0.8542367,0.9558663,1.007442,0.84648216,0.94797426,0.9994671,0.852513,0.95409364,0.99172926,0.8452054,0.9470611,0.9990015,0.853141,0.941336,0.99360776,0.84834844,0.95079595,1.0032781,0.84429055,0.9467915,0.9992697,0.85410345,0.95643497,1.0086964,0.8489806,0.95099527,1.0029236
2025-01-01 00:26:00,0.85243076,0.9546932,1.0068779,0.84699565,0.9489252,1.0007704,0.85422796,0.95585597,1.0074306,0.84646916,0.94796115,0.99945414,0.8525016,0.9540835,0.9917207,0.84520066,0.9470585,0.99900115,0.853145,0.94134206,0.9936157,0.8483594,0.950808,1.0032909,0.8443036,0.94680417,0.9992816,0.85411274,0.95644265,1.0087022,0.8489821,0.9509945,1.0029206
2025-01-01 00:27:00,0.8524384,0.9546989,1.0068816,0.84699494,0.9489223,1.0007654,0.8542192,0.95584565,1.007419,0.8464562,0.94794804,0.9994413,0.85249025,0.9540734,0.9917122,0.845196,0.94705594,0.9990008,0.85314906,0.94134814,0.9936237,0.8483704,0.95081997,1.0033035,0.8443166,0.94681674,0.9992934,0.85412204,0.9564502,1.0087078,0.84898347,0.9509937,1.0029175
2025-01-01 00:28:00,0.852446,0.95470464,1.0068852,0.8469941,0.94891924,1.0007603,0.8542103,0.9558353,1.0074074,0.84644324,0.9479349,0.9994284,0.8524789,0.95406336,0.99170375,0.84519136,0.94705343,0.99900055,0.85315317,0.94135433,0.9936317,0.8483814,0.95083207,1.0033164,0.8443297,0.9468294,0.99930525,0.8541313,0.9564578,1.0087135,0.84898484,0.9509928,1.0029145
2025-01-01 00:29:00,0.8524536,0.95471025,1.0068887,0.84699327,0.9489162,1.0007551,0.85420144,0.9558249,1.0073959,0.8464303,0.9479218,0.9994156,0.85246766,0.9540534,0.99169534,0.84518677,0.94705105,0.9990003,0.85315734,0.94136053,0.99363977,0.8483925,0.95084417,1.0033292,0.8443427,0.94684196,0.99931705,0.8541405,0.95646524,1.008719,0.8489861,0.95099187,1.0029113
2025-01-01 00:30:00,0.84924597,0.9499013,1.0108768,0.8457025,0.9478132,1.001535,0.85096765,0.95110327,1.0116382,0.84460795,0.94618434,1.0001636,0.8427454,0.9410593,0.99367446,0.8434479,0.94587815,0.9997603,0.8491905,0.93674207,0.99579906,0.8466684,0.9493339,1.0041155,0.8402943,0.94173956,1.0012316,0.85205716,0.9544389,1.0094169,0.8450975,0.94572747,1.0050343
2025-01-01 00:31:00,0.84668136,0.9460552,1.0134702,0.8446697,0.94693017,1.00204,0.8483787,0.9473238,1.0143917,0.8431474,0.94479173,1.0006452,0.83496547,0.93066204,0.994958,0.842056,0.94493943,1.0002544,0.84601796,0.93304867,0.9972055,0.8452915,0.94812816,1.004631,0.83705825,0.93766016,1.00248,0.85039234,0.9528193,1.0098724,0.8419868,0.94151574,1.006413
2025-01-01 00:32:00,0.8446311,0.94297934,1.0151571,0.84384316,0.946223,1.0023664,0.8463058,0.9442982,1.0161774,0.84197646,0.94367504,1.0009537,0.8287393,0.92234236,0.9957895,0.8409416,0.94418806,1.0005754,0.8434808,0.93009526,0.99812263,0.8441922,0.94716597,1.0049708,0.83447194,0.9343991,1.0032957,0.8490622,0.9515251,1.0101705,0.8394984,0.93814605,1.0073081
2025-01-01 00:33:00,0.8429923,0.9405197,1.0162547,0.84318167,0.9456566,1.0025767,0.84464556,0.9418755,1.017334,0.84103703,0.94277906,1.0011498,0.82375616,0.91568464,0.9963271,0.84004927,0.9435865,1.0007842,0.841452,0.9277338,0.99872166,0.843315,0.9463987,1.005196,0.8324055,0.9317928,1.0038298,0.8479999,0.9504911,1.0103658,0.8375078,0.9354501,1.0078886
2025-01-01 00:34:00,0.84168273,0.93855304,1.0169693,0.8426522,0.9452028,1.0027114,0.84331554,0.93993527,1.0180815,0.84028286,0.94205964,1.0012727,0.8197674,0.9103565,0.99667364,0.83933455,0.94310486,1.0009199,0.8398299,0.92584604,0.9991139,0.8426156,0.9457873,1.005347,0.83075494,0.92971027,1.0041811,0.8471519,0.9496653,1.0104948,0.8359155,0.9332929,1.0082648
2025-01-01 00:35:00,0.8406365,0.93698066,1.0174348,0.84222835,0.944839,1.002797,0.8422497,0.9383809,1.0185634,0.839677,0.94148153,1.0013483,0.8165742,0.9060921,0.9968961,0.838762,0.9427192,1.0010083,0.83853316,0.92433715,0.9993719,0.84205824,0.9453007,1.0054495,0.8294371,0.92804664,1.0044136,0.8464751,0.9490061,1.0105804,0.8346418,0.93156695,1.008508
2025-01-01 00:36:00,0.8398009,0.93572384,1.0177385,0.84188896,0.94454724,1.0028508,0.84139514,0.9371353,1.0188725,0.83918965,0.9410164,1.0013928,0.8140175,0.90267867,0.9970379,0.8383031,0.94241035,1.0010657,0.8374967,0.92313135,0.9995425,0.8416146,0.9449138,1.0055207,0.82838535,0.92671824,1.0045687,0.84593546,0.9484801,1.0106379,0.833623,0.93018585,1.0086647
2025-01-01 00:37:00,0.83913386,0.9347194,1.017937,0.84161717,0.9443131,1.0028837,0.84070957,0.9361366,1.0190692,0.83879715,0.94064164,1.0014174,0.8119699,0.899946,0.9971273,0.83793527,0.94216293,1.0011033,0.8366685,0.9221681,0.9996563,0.84126204,0.94460684,1.0055715,0.8275466,0.92565805,1.0046736,0.84550554,0.9480607,1.010677,0.8328081,0.92908067,1.0087653
2025-01-01 00:38:00,0.8386016,0.9339168,1.018067,0.8413994,0.944125,1.0029031,0.8401593,0.9353355,1.0191929,0.83848053,0.94033927,1.0014288,0.8103297,0.897758,0.99718267,0.83764017,0.94196457,1.0011278,0.83600694,0.9213988,0.9997333,0.84098226,0.9443637,1.005609,0.82687813,0.9248124,1.0047458,0.8451633,0.9477266,1.0107042,0.83215624,0.9281962,1.0088295
2025-01-01 00:39:00,0.83817714,0.9332757,1.0181525,0.84122485,0.9439738,1.0029136,0.8397172,0.93469244,1.0192692,0.8382247,0.94009477,1.0014318,0.80901533,0.8960057,0.99721587,0.83740336,0.9418056,1.0011439,0.83547866,0.9207848,0.99978644,0.8407607,0.94417167,1.0056379,0.826346,0.92413825,1.0047967,0.84489125,0.9474606,1.0107235,0.8316349,0.9274882,1.0088699
2025-01-01 00:40:00,0.83783895,0.9327639,1.0182091,0.8410849,0.943852,1.0029185,0.83936155,0.9341758,1.0193146,0.8380173,0.9398965,1.0014293,0.80796164,0.89460194,0.9972347,0.83721316,0.94167817,1.0011545,0.835057,0.920295,0.9998239,0.8405859,0.9440205,1.0056612,0.8259229,0.92360145,1.0048338,0.84467536,0.9472492,1.0107378,0.8312178,0.9269215,1.0088947
2025-01-01 00:41:00,0.8375697,0.9323553,1.0182469,0.84097254,0.94375384,1.0029196,0.8390751,0.9337603,1.0193399,0.83784884,0.93973535,1.0014232,0.80711657,0.8934771,0.99724424,0.8370603,0.9415758,1.0011617,0.8347207,0.91990453,0.9998514,0.84044826,0.943902,1.0056809,0.8255869,0.9231745,1.0048621,0.84450424,0.9470814,1.0107487,0.8308843,0.9264678,1.0089096
2025-01-01 00:42:00,0.83735573,0.93202937,1.0182724,0.8408823,0.9436745,1.0029181,0.8388441,0.9334257,1.0193522,0.83771145,0.9396038,1.0014149,0.8064383,0.8925753,0.9972477,0.8369372,0.94149375,1.0011665,0.8344527,0.9195936,0.99987227,0.84034044,0.94380975,1.0056982,0.8253208,0.92283535,1.0048842,0.8443692,0.9469485,1.0107576,0.8306175,0.9261044,1.0089178
2025-01-01 00:43:00,0.8371859,0.9317696,1.01829,0.84080976,0.94361025,1.002915,0.8386574,0.93315583,1.019356,0.83759886,0.93949586,1.001405,0.8058936,0.891852,0.9972472,0.83683795,0.9414277,1.0011698,0.83423924,0.9193463,0.99988884,0.8402566,0.9437385,1.005714,0.82511044,0.9225665,1.0049027,0.8442627,0.9468435,1.0107651,0.83040416,0.9258133,1.0089217
2025-01-01 00:44:00,0.83705133,0.9315627,1.0183023,0.8407513,0.943558,1.0029111,0.83850604,0.9329378,1.0193543,0.83750623,0.93940705,1.0013942,0.8054557,0.89127153,0.99724424,0.8367579,0.9413746,1.0011723,0.8340696,0.9191498,0.9999027,0.8401918,0.9436839,1.0057288,0.8249447,0.92235386,1.0049187,0.8441793,0.9467609,1.0107715,0.8302335,0.92558,1.0089229
2025-01-01 00:45:00,0.83694506,0.93139815,1.0183111,0.8407042,0.94351536,1.0029062,0.83838296,0.9327611,1.019349,0.8374295,0.93933326,1.0013827,0.80510324,0.8908053,0.99723965,0.83669317,0.9413319,1.0011741,0.8339349,0.9189941,0.9999148,0.84014225,0.9436428,1.005743,0.82481474,0.92218626,1.004933,0.84411424,0.9466961,1.0107772,0.830097,0.925393,1.0089222
2025-01-01 00:46:00,0.8368613,0.9312674,1.0183178,0.84066606,0.94348043,1.0029011,0.83828264,0.93261755,1.0193412,0.83736557,0.93927175,1.0013709,0.80481917,0.8904305,0.99723405,0.8366407,0.9412975,1.0011758,0.8338282,0.918871,0.9999259,0.84010494,0.94361234,1.0057567,0.8247133,0.92205447,1.0049462,0.8440638,0.94664556,1.0107827,0.8299878,0.92524296,1.0089203
2025-01-01 00:47:00,0.83679557,0.9311636,1.018323,0.8406352,0.9434516,1.0028956,0.83820045,0.9325005,1.0193319,0.8373117,0.93921983,1.0013587,0.80458975,0.89012885,0.9972278,0.83659804,0.9412697,1.0011771,0.83374393,0.91877395,0.99993616,0.8400774,0.9435905,1.0057702,0.8246347,0.9219516,1.0049589,0.8440251,0.9466064,1.0107877,0.8299005,0.9251225,1.0089177
2025-01-01 00:48:00,0.8367443,0.93108153,1.0183271,0.84060997,0.9434277,1.0028898,0.8381326,0.9324046,1.0193217,0.83726597,0.9391757,1.0013465,0.8044041,0.8898857,0.99722105,0.8365633,0.9412472,1.0011783,0.8336776,0.9186978,0.99994606,0.8400578,0.94357556,1.0057836,0.8245744,0.9218717,1.004971,0.8439958,0.9465763,1.0107926,0.8298306,0.92502564,1.0089144
2025-01-01 00:49:00,0.8367046,0.93101674,1.0183307,0.8405894,0.9434077,1.0028838,0.8380765,0.93232566,1.0193108,0.83722687,0.9391379,1.0013342,0.8042535,0.8896894,0.9972141,0.8365348,0.9412291,1.0011795,0.8336256,0.9186383,0.9999556,0.8400443,0.9435661,1.0057968,0.8245287,0.9218102,1.0049827,0.843974,0.9465535,1.0107973,0.82977474,0.9249477,1.0089107
2025-01-01 00:50:00,0.83667403,0.9309658,1.0183338,0.84057254,0.9433908,1.0028777,0.83802956,0.9322603,1.0192995,0.83719295,0.939105,1.0013217,0.804131,0.8895305,0.997207,0.83651143,0.9412144,1.0011805,0.8335851,0.9185922,0.9999649,0.840036,0.943561,1.0058099,0.82449466,0.9217634,1.0049943,0.8439582,0.94653654,1.0108019,0.82973,0.92488486,1.0089067
2025-01-01 00:51:00,0.8366509,0.9309259,1.0183367,0.8405585,0.9433764,1.0028715,0.83799005,0.9322057,1.0192878,0.83716315,0.939076,1.0013093,0.8040308,0.8894016,0.9971998,0.83649206,0.9412024,1.0011817,0.8335538,0.9185568,0.9999742,0.8400317,0.94355947,1.005823,0.8244701,0.92172843,1.0050057,0.8439472,0.9465242,1.0108064,0.82969415,0.9248342,1.0089027
2025-01-01 00:52:00,0.8366336,0.9308948,1.0183393,0.8405468,0.943364,1.0028652,0.8379564,0.93215984,1.0192761,0.8371367,0.9390503,1.0012968,0.8039486,0.88929677,0.9971926,0.8364759,0.9411926,1.0011828,0.83352983,0.91853005,0.9999834,0.84003055,0.9435608,1.005836,0.8244529,0.92170286,1.005017,0.8439399,0.94651556,1.0108107,0.82966536,0.92479306,1.0088984
2025-01-01 00:53:00,0.83662105,0.9308707,1.0183417,0.84053695,0.9433531,1.0028588,0.8379276,0.9321208,1.0192642,0.83711296,0.93902713,1.0012842,0.8038807,0.88921106,0.9971854,0.8364624,0.94118464,1.0011839,0.8335118,0.91851014,0.99999255,0.84003204,0.94356436,1.005849,0.82444173,0.92168474,1.0050282,0.8439358,0.9465099,1.010815,0.82964236,0.9247597,1.0088941
2025-01-01 00:54:00,0.8366122,0.93085235,1.018344,0.8405286,0.9433435,1.0028523,0.8379025,0.93208736,1.0192521,0.8370913,0.9390059,1.0012716,0.80382437,0.88914067,0.9971782,0.836451,0.9411781,1.001185,0.8334986,0.9184957,1.0000019,0.8400356,0.9435697,1.005862,0.82443535,0.92167276,1.0050393,0.843934,0.94650656,1.0108193,0.8296238,0.9247325,1.0088897
2025-01-01 00:55:00,0.8366064,0.93083847,1.0183462,0.8405214,0.9433349,1.0028459,0.83788043,0.93205833,1.01924,0.83707136,0.9389865,1.0012592,0.8037772,0.8890827,0.99717104,0.8364413,0.9411727,1.0011864,0.8334891,0.91848576,1.0000111,0.84004086,0.9435766,1.005875,0.8244328,0.9216655,1.0050504,0.8439342,0.9465051,1.0108235,0.8296089,0.92471015,1.0088851
2025-01-01 00:56:00,0.8366029,0.9308281,1.0183482,0.84051514,0.943327,1.0028393,0.8378607,0.9320328,1.0192277,0.8370528,0.9389683,1.0012467,0.80373746,0.88903457,0.9971639,0.83643293,0.94116825,1.0011877,0.8334827,0.91847926,1.0000203,0.84004736,0.94358456,1.005888,0.82443327,0.92166215,1.0050614,0.8439359,0.9465051,1.0108275,0.82959694,0.9246918,1.0088805
2025-01-01 00:57:00,0.8366014,0.93082064,1.0183502,0.8405096,0.94331974,1.0028327,0.8378429,0.9320102,1.0192155,0.8370353,0.93895113,1.0012343,0.80370355,0.8889942,0.99715674,0.8364257,0.9411646,1.0011891,0.83347875,0.9184756,1.0000296,0.84005505,0.9435935,1.0059011,0.8244362,0.9216618,1.0050725,0.8439388,0.9465063,1.0108317,0.8295872,0.9246766,1.0088758
2025-01-01 00:58:00,0.8366013,0.93081546,1.0183523,0.84050465,0.943313,1.0028261,0.8378266,0.9319897,1.0192033,0.8370187,0.93893486,1.0012218,0.80367446,0.8889603,0.9971497,0.8364194,0.9411616,1.0011905,0.8334768,0.9184743,1.0000389,0.8400636,0.9436032,1.0059141,0.8244411,0.92166394,1.0050834,0.8439427,0.94650847,1.0108356,0.8295793,0.9246638,1.0088711
2025-01-01 00:59:00,0.8366024,0.93081206,1.018354,0.8405001,0.9433066,1.0028194,0.8378115,0.93197113,1.019191,0.8370028,0.93891925,1.0012094,0.8036491,0.88893145,0.9971427,0.8364138,0.94115907,1.001192,0.83347636,0.9184748,1.0000482,0.84007275,0.94361347,1.0059272,0.8244475,0.921668,1.0050943,0.8439474,0.9465113,1.0108396,0.82957286,0.924653,1.0088663
2025-01-01 01:00:00,0.836239,0.9308131,1.0223804,0.8402333,0.94390464,1.0035939,0.83759224,0.93183756,1.0233427,0.8361825,0.93870777,1.0019518,0.80279815,0.88848424,0.9991153,0.8357695,0.9413641,1.0019482,0.8325789,0.91800773,1.0021998,0.8393047,0.9435404,1.006711,0.8235709,0.92114717,1.0069982,0.84294,0.94601893,1.0115325,0.82852304,0.9238086,1.0109724
2025-01-01 01:01:00,0.83594936,0.9308146,1.0249981,0.84001935,0.94438213,1.0040951,0.83741486,0.9317284,1.0260371,0.83552355,0.938536,1.00243,0.8021154,0.8881248,1.000395,0.83525354,0.94152814,1.0024405,0.8318621,0.9176357,1.0036016,0.8386926,0.94348454,1.0072252,0.82287216,0.9207328,1.0082394,0.84213555,0.9456262,1.0119843,0.82768303,0.9231325,1.0123395
2025-01-01 01:02:00,0.8357188,0.9308166,1.0267,0.8398476,0.9447631,1.0044184,0.8372708,0.9316388,1.027784,0.8349938,0.938396,1.0027366,0.80156714,0.88783556,1.0012246,0.8348403,0.9416593,1.002761,0.8312898,0.9173396,1.004516,0.83820534,0.94344234,1.0075638,0.82231575,0.9204037,1.00905,0.8414935,0.9453131,1.0122793,0.8270108,0.922591,1.0132263
2025-01-01 01:03:00,0.8355355,0.9308189,1.0278069,0.8397096,0.9450668,1.004626,0.8371535,0.9315648,1.0289152,0.83456737,0.93828136,1.0029315,0.80112654,0.88760245,1.0017614,0.8345092,0.94176406,1.00297,0.83083326,0.9171044,1.0051138,0.837818,0.94341123,1.0077887,0.8218731,0.9201428,1.0095807,0.8409814,0.94506377,1.0124722,0.8264729,0.92215717,1.0138011
2025-01-01 01:04:00,0.83539003,0.9308215,1.0285268,0.8395986,0.94530874,1.0047586,0.83705765,0.93150324,1.0296462,0.8342236,0.9381872,1.0030538,0.8007721,0.8874143,1.0021081,0.83424383,0.9418479,1.0031065,0.83046925,0.9169178,1.0055058,0.8375105,0.9433888,1.0079393,0.8215215,0.9199364,1.0099294,0.8405732,0.94486535,1.0125988,0.82604235,0.9218095,1.0141728
