TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.79417807,0.89566886,0.79716915,0.89869344,0.80025536,0.9018676,0.80354136,0.89128596,0.7931088,0.89501506,0.7970073,0.8990859,0.80124843,0.9034903,0.7918046,0.89418215,0.7966121,0.899082,0.80157846,0.90408707,0.8065931,0.8950821
2025-01-01 00:12:00,0.794165,0.8956559,0.7971566,0.89868164,0.80024475,0.90185845,0.80353385,0.8912804,0.79310536,0.89501375,0.7970083,0.899089,0.8012537,0.9034975,0.79181355,0.8941926,0.79662365,0.89909446,0.8015914,0.9041001,0.80660594,0.8950943
2025-01-01 00:13:00,0.7941519,0.8956428,0.797144,0.8986699,0.80023414,0.90184927,0.80352646,0.8912749,0.79310197,0.89501256,0.7970093,0.8990922,0.801259,0.9035048,0.79182255,0.89420307,0.7966353,0.899107,0.8016044,0.90411323,0.80661875,0.8951065
2025-01-01 00:14:00,0.7941388,0.8956298,0.7971314,0.89865816,0.8002235,0.90184015,0.803519,0.89126945,0.79309857,0.89501137,0.7970103,0.8990955,0.80126435,0.90351206,0.7918316,0.8942136,0.796647,0.89911956,0.80161744,0.90412635,0.8066316,0.89511865
2025-01-01 00:15:00,0.79412574,0.8956168,0.7971189,0.8986464,0.80021304,0.9018311,0.8035117,0.891264,0.7930953,0.89501023,0.79701144,0.89909875,0.80126977,0.90351945,0.7918407,0.8942241,0.79665875,0.8991321,0.80163044,0.9041394,0.8066444,0.8951308
2025-01-01 00:16:00,0.7941126,0.89560384,0.7971064,0.8986348,0.8002025,0.9018221,0.8035044,0.8912587,0.793092,0.8950092,0.7970126,0.8991021,0.8012752,0.9035268,0.7918498,0.8942347,0.79667044,0.8991446,0.80164343,0.9041525,0.8066572,0.8951429
2025-01-01 00:17:00,0.7940995,0.8955908,0.79709387,0.8986231,0.800192,0.90181303,0.80349714,0.8912534,0.79308885,0.8950082,0.7970138,0.89910555,0.80128074,0.9035343,0.791859,0.8942453,0.79668224,0.8991572,0.8016565,0.9041656,0.80667,0.8951551
2025-01-01 00:18:00,0.7940864,0.89557785,0.7970814,0.8986115,0.80018157,0.9018041,0.8034899,0.89124817,0.7930857,0.89500725,0.79701513,0.899109,0.8012863,0.90354174,0.79186815,0.894256,0.79669404,0.89916974,0.8016695,0.9041787,0.80668277,0.8951671
2025-01-01 00:19:00,0.79407334,0.8955649,0.79706895,0.89859986,0.8001712,0.9017952,0.8034828,0.891243,0.7930826,0.89500636,0.79701644,0.8991125,0.8012919,0.90354925,0.7918774,0.89426666,0.79670584,0.8991824,0.8016825,0.90419173,0.8066955,0.8951792
2025-01-01 00:20:00,0.79406023,0.8955519,0.79705644,0.89858824,0.80016077,0.9017863,0.8034757,0.8912378,0.7930796,0.8950056,0.7970179,0.89911616,0.80129755,0.9035569,0.7918867,0.8942774,0.7967177,0.899195,0.8016955,0.90420485,0.8067083,0.89519125
2025-01-01 00:21:00,0.7940471,0.8955389,0.79704404,0.89857674,0.80015045,0.9017775,0.80346864,0.8912327,0.79307663,0.8950048,0.7970193,0.8991198,0.80130327,0.9035645,0.791896,0.8942881,0.7967295,0.89920765,0.8017086,0.9042179,0.806721,0.89520323
2025-01-01 00:22:00,0.794034,0.895526,0.79703164,0.89856523,0.8001402,0.90176874,0.8034616,0.8912277,0.7930737,0.8950041,0.79702085,0.89912343,0.80130905,0.90357214,0.79190534,0.89429885,0.7967414,0.8992203,0.80172163,0.90423095,0.80673367,0.8952152
2025-01-01 00:23:00,0.7940209,0.89551306,0.7970192,0.89855367,0.8001299,0.90176,0.80345464,0.8912227,0.79307085,0.89500344,0.7970224,0.8991272,0.80131483,0.9035799,0.79191476,0.8943097,0.79675335,0.899233,0.8017347,0.90424407,0.8067464,0.89522725
2025-01-01 00:24:00,0.7940078,0.8955001,0.79700685,0.8985422,0.80011964,0.9017513,0.8034477,0.89121777,0.79306805,0.89500284,0.797024,0.899131,0.80132073,0.90358764,0.7919242,0.89432055,0.79676527,0.8992456,0.80174774,0.9042571,0.8067591,0.8952392
2025-01-01 00:25:00,0.7939947,0.89548725,0.7969945,0.8985308,0.8001095,0.90174264,0.80344087,0.8912129,0.7930653,0.8950023,0.7970257,0.8991349,0.80132663,0.90359545,0.79193366,0.8943314,0.7967772,0.8992583,0.8017608,0.9042702,0.80677176,0.8952511
2025-01-01 00:26:00,0.79398155,0.8954743,0.7969821,0.8985194,0.8000993,0.901734,0.8034341,0.89120805,0.7930626,0.8950018,0.79702747,0.8991388,0.80133265,0.9036034,0.7919432,0.89434236,0.7967892,0.899271,0.8017739,0.9042832,0.80678445,0.895263
2025-01-01 00:27:00,0.7939685,0.8954614,0.79696983,0.898508,0.8000892,0.9017255,0.8034273,0.8912033,0.79305995,0.89500135,0.79702926,0.89914274,0.8013387,0.90361124,0.7919528,0.8943533,0.7968012,0.89928377,0.80178696,0.9042963,0.8067971,0.8952749
2025-01-01 00:28:00,0.7939553,0.8954485,0.7969575,0.8984966,0.8000791,0.9017169,0.80342054,0.8911986,0.7930574,0.895001,0.7970311,0.8991468,0.80134475,0.9036192,0.7919624,0.8943643,0.79681325,0.8992965,0.8018001,0.90430933,0.8068097,0.89528674
2025-01-01 00:29:00,0.7939422,0.89543563,0.7969452,0.8984853,0.80006903,0.9017084,0.80341387,0.8911939,0.7930549,0.8950007,0.797033,0.89915085,0.80135083,0.9036272,0.79197204,0.89437526,0.7968253,0.8993092,0.8018131,0.9043224,0.8068223,0.8952986
2025-01-01 00:30:00,0.79213554,0.89248616,0.79497147,0.8958389,0.79832274,0.8995455,0.8020328,0.88898027,0.7923101,0.89310646,0.796382,0.8973956,0.8012491,0.9023664,0.7922256,0.89320767,0.79717726,0.89878535,0.80295694,0.9036038,0.80820894,0.8950867
2025-01-01 00:31:00,0.7909566,0.8905645,0.7936842,0.8941148,0.7971842,0.8981366,0.8011328,0.88753974,0.79182523,0.8918751,0.7959596,0.89625627,0.8011852,0.9015497,0.79239386,0.89245266,0.79741037,0.89844936,0.8037051,0.9031413,0.80911463,0.8949532
2025-01-01 00:32:00,0.7901857,0.88931096,0.7928432,0.8929903,0.7964407,0.897218,0.8005456,0.8866019,0.7915092,0.8910748,0.7956858,0.89551723,0.80114585,0.9010217,0.7925067,0.8919658,0.7975661,0.8982354,0.8041959,0.9028452,0.80970776,0.89487046
2025-01-01 00:33:00,0.78968,0.8884917,0.79229236,0.8922554,0.795954,0.896618,0.8001616,0.8859908,0.7913031,0.89055455,0.7955086,0.89503837,0.8011225,0.90068144,0.7925834,0.89165324,0.79767156,0.8981008,0.80451953,0.9026573,0.81009763,0.8948208
2025-01-01 00:34:00,0.78934675,0.88795465,0.79193,0.8917738,0.79563415,0.8962251,0.7999098,0.88559204,0.79116833,0.8902164,0.7953943,0.89472866,0.8011096,0.90046316,0.79263675,0.89145404,0.79774445,0.8980178,0.8047345,0.90253973,0.8103555,0.8947926
2025-01-01 00:35:00,0.78912556,0.8876011,0.7916903,0.8914569,0.7954229,0.8959669,0.79974395,0.8853314,0.79108006,0.8899967,0.79532075,0.8945289,0.80110353,0.9003242,0.79267496,0.89132845,0.7977961,0.89796835,0.80487883,0.9024678,0.8105274,0.8947783
2025-01-01 00:36:00,0.7889772,0.88736683,0.79153025,0.89124703,0.7952822,0.89579624,0.799634,0.88516057,0.79102194,0.88985395,0.79527384,0.89440066,0.8011018,0.9002368,0.7927033,0.8912508,0.79783386,0.8979407,0.8049772,0.9024256,0.8106435,0.8947731
2025-01-01 00:37:00,0.7888762,0.8872101,0.7914219,0.8911068,0.7951873,0.89568245,0.79956025,0.88504803,0.7909835,0.88976127,0.7952442,0.89431894,0.80110306,0.90018296,0.7927252,0.89120424,0.7978628,0.8979273,0.8050457,0.9024027,0.81072336,0.8947738
2025-01-01 00:38:00,0.78880596,0.88710374,0.7913473,0.8910118,0.79512227,0.89560574,0.79951024,0.8849734,0.7909578,0.88970107,0.7952258,0.8942675,0.80110615,0.9001509,0.7927429,0.89117795,0.7978859,0.89792305,0.80509484,0.9023924,0.81077963,0.8947782
2025-01-01 00:39:00,0.7887558,0.8870302,0.79129463,0.89094615,0.79507667,0.89555305,0.79947567,0.8849235,0.79094046,0.88966215,0.7952148,0.8942357,0.80111057,0.9001331,0.792758,0.89116484,0.79790515,0.8979247,0.8051314,0.9023902,0.81082046,0.8947851
2025-01-01 00:40:00,0.7887185,0.8869779,0.7912562,0.89089966,0.79504365,0.89551604,0.79945105,0.8848897,0.79092854,0.88963693,0.79520845,0.89421666,0.80111575,0.9001245,0.79277134,0.8911603,0.7979221,0.89793044,0.8051597,0.90239334,0.8108514,0.8947937
2025-01-01 00:41:00,0.78868973,0.88693947,0.791227,0.8908656,0.79501885,0.8954893,0.79943293,0.8848664,0.79092026,0.8896207,0.79520535,0.894206,0.80112153,0.9001219,0.79278356,0.8911614,0.79793733,0.8979386,0.8051827,0.9023999,0.81087583,0.8948032
2025-01-01 00:42:00,0.7886665,0.8869101,0.79120386,0.89083976,0.7949994,0.8954691,0.7994191,0.88484985,0.79091424,0.8896104,0.7952043,0.89420074,0.80112773,0.90012324,0.79279506,0.8911661,0.7979516,0.89794844,0.8052022,0.9024086,0.81089604,0.8948135
2025-01-01 00:43:00,0.78864676,0.88688654,0.7911846,0.8908191,0.79498345,0.8954533,0.7994081,0.8848378,0.7909097,0.8896039,0.7952045,0.8941991,0.8011341,0.9001272,0.79280615,0.8911732,0.79796517,0.8979594,0.80521953,0.90241885,0.8109135,0.89482415
2025-01-01 00:44:00,0.7886294,0.88686675,0.791168,0.8908019,0.7949698,0.8954403,0.79939884,0.8848286,0.79090625,0.8895999,0.7952057,0.8941997,0.8011408,0.9001328,0.79281694,0.8911817,0.79797834,0.89797103,0.8052353,0.90243,0.8109292,0.894835
2025-01-01 00:45:00,0.7886135,0.88684946,0.79115295,0.89078695,0.79495764,0.8954292,0.7993908,0.88482136,0.7909035,0.88959754,0.79520756,0.89420193,0.8011475,0.9001396,0.79282755,0.89119136,0.79799134,0.89798313,0.8052503,0.9024418,0.81094366,0.8948461
2025-01-01 00:46:00,0.78859866,0.88683385,0.791139,0.8907735,0.7949465,0.8954193,0.79938364,0.88481545,0.7909012,0.8895963,0.79520977,0.8942051,0.8011544,0.90014696,0.79283804,0.8912017,0.79800403,0.89799553,0.8052645,0.9024539,0.8109574,0.8948572
2025-01-01 00:47:00,0.7885844,0.88681924,0.79112583,0.89076096,0.794936,0.8954102,0.79937696,0.88481027,0.7908992,0.88959575,0.79521227,0.89420897,0.8011613,0.9001549,0.7928485,0.8912124,0.7980166,0.8980081,0.80527836,0.9024663,0.81097054,0.89486843
2025-01-01 00:48:00,0.7885706,0.8868053,0.79111314,0.8907491,0.79492587,0.89540166,0.79937065,0.8848057,0.7908974,0.8895957,0.79521495,0.8942133,0.8011683,0.90016323,0.792859,0.89122355,0.79802924,0.89802086,0.80529195,0.90247893,0.8109834,0.89487964
2025-01-01 00:49:00,0.78855705,0.8867919,0.7911008,0.8907376,0.79491615,0.8953935,0.7993646,0.8848015,0.7908959,0.889596,0.7952178,0.89421797,0.8011754,0.90017176,0.79286945,0.89123476,0.79804176,0.8980337,0.80530536,0.9024915,0.81099606,0.89489084
2025-01-01 00:50:00,0.7885437,0.8867788,0.79108864,0.89072645,0.7949066,0.89538556,0.7993588,0.8847976,0.79089445,0.8895965,0.7952208,0.89422286,0.80118257,0.9001804,0.7928799,0.8912461,0.7980543,0.89804655,0.80531865,0.90250427,0.8110085,0.89490205
2025-01-01 00:51:00,0.7885304,0.8867658,0.79107654,0.8907155,0.7948972,0.8953778,0.799353,0.8847939,0.790893,0.8895973,0.79522383,0.89422786,0.80118984,0.9001893,0.79289037,0.89125764,0.79806685,0.8980595,0.8053319,0.9025171,0.811021,0.8949133
2025-01-01 00:52:00,0.7885173,0.886753,0.7910647,0.8907047,0.79488796,0.8953702,0.7993474,0.88479024,0.79089177,0.8895982,0.795227,0.89423305,0.80119705,0.90019816,0.7929008,0.8912692,0.7980794,0.8980724,0.80534506,0.90252984,0.81103325,0.8949245
2025-01-01 00:53:00,0.78850424,0.8867404,0.7910529,0.890694,0.7948787,0.8953627,0.7993419,0.8847868,0.7908905,0.88959914,0.7952302,0.89423835,0.8012044,0.9002071,0.79291135,0.89128083,0.7980919,0.8980854,0.80535823,0.90254253,0.81104547,0.89493567
2025-01-01 00:54:00,0.78849113,0.8867277,0.7910411,0.89068335,0.7948696,0.8953553,0.79933643,0.88478345,0.79088944,0.8896002,0.7952335,0.8942437,0.8012117,0.90021616,0.7929219,0.8912925,0.79810447,0.8980984,0.8053714,0.9025554,0.8110577,0.8949468
2025-01-01 00:55:00,0.7884781,0.8867151,0.79102933,0.8906728,0.7948605,0.89534795,0.79933107,0.8847801,0.79088837,0.88960135,0.7952369,0.89424914,0.8012191,0.9002253,0.79293245,0.89130425,0.798117,0.8981114,0.80538446,0.90256816,0.8110698,0.8949579
2025-01-01 00:56:00,0.78846514,0.8867026,0.7910177,0.89066225,0.79485154,0.8953407,0.7993258,0.88477695,0.79088736,0.88960254,0.7952403,0.8942546,0.80122656,0.9002344,0.79294306,0.891316,0.79812956,0.8981244,0.80539757,0.9025809,0.8110819,0.894969
2025-01-01 00:57:00,0.7884521,0.8866901,0.791006,0.8906518,0.79484254,0.89533347,0.7993205,0.8847738,0.79088646,0.88960385,0.7952438,0.8942602,0.80123407,0.90024364,0.7929537,0.8913278,0.79814214,0.89813745,0.8054107,0.90259373,0.81109405,0.8949801
2025-01-01 00:58:00,0.78843915,0.8866776,0.79099447,0.8906414,0.79483366,0.8953263,0.79931533,0.88477075,0.79088557,0.88960516,0.7952473,0.89426583,0.8012416,0.9002529,0.7929644,0.8913396,0.7981548,0.8981505,0.80542374,0.9026065,0.8111061,0.8949911
2025-01-01 00:59:00,0.7884262,0.88666517,0.7909829,0.8906311,0.79482484,0.8953192,0.7993102,0.8847677,0.79088473,0.8896066,0.7952509,0.8942715,0.8012492,0.9002622,0.7929751,0.89135146,0.79816735,0.8981635,0.8054368,0.9026192,0.81111807,0.89500207
2025-01-01 01:00:00,0.7875273,0.8842862,0.7899561,0.888599,0.79407775,0.8937702,0.7989564,0.8832201,0.7912049,0.8883615,0.795616,0.8931866,0.802218,0.8996303,0.7941965,0.8908248,0.7995235,0.8982773,0.8075573,0.9025126,0.81342095,0.8953463
2025-01-01 01:01:00,0.78693855,0.8827356,0.7892847,0.88727456,0.7935892,0.89276093,0.7987247,0.8822131,0.79141295,0.88755274,0.7958546,0.89248353,0.8028505,0.8992229,0.7949942,0.89048666,0.8004094,0.8983557,0.8089401,0.90244776,0.814922,0.8955738
2025-01-01 01:02:00,0.78655136,0.88172346,0.7888443,0.8864101,0.79326856,0.89210254,0.79857236,0.8815577,0.7915479,0.8870276,0.7960111,0.89202857,0.80326426,0.8989614,0.79551643,0.89027107,0.8009896,0.8984113,0.80984354,0.90241003,0.8159019,0.8957255
2025-01-01 01:03:00,0.7862951,0.8810611,0.78855395,0.88584465,0.7930571,0.89167213,0.7984717,0.88113064,0.79163545,0.8866869,0.79611415,0.89173496,0.80353606,0.89879483,0.79585975,0.89013517,0.8013713,0.89845204,0.81043535,0.90239,0.816543,0.89582783
2025-01-01 01:04:00,0.78612405,0.8806263,0.7883613,0.8854736,0.79291666,0.89139,0.79840463,0.8808522,0.7916922,0.8864661,0.7961826,0.89154625,0.8037154,0.89868987,0.7960867,0.89005095,0.80162376,0.89848304,0.8108245,0.90238136,0.81696385,0.89589816
2025-01-01 01:05:00,0.78600836,0.8803394,0.7882321,0.8852289,0.7928224,0.89120424,0.79835933,0.88067025,0.791729,0.8863232,0.79622847,0.89142567,0.8038348,0.898625,0.7962381,0.8900005,0.8017924,0.8985078,0.8110821,0.9023802,0.81724155,0.89594764
2025-01-01 01:06:00,0.78592867,0.8801486,0.7881442,0.8850663,0.79275817,0.8910812,0.7983283,0.8805511,0.79175276,0.886231,0.79625964,0.89134943,0.8039152,0.89858615,0.79634035,0.8899719,0.8019064,0.8985284,0.8112541,0.90238386,0.8174262,0.8959836
2025-01-01 01:07:00,0.78587234,0.8800203,0.788083,0.8849571,0.79271346,0.8909989,0.79830647,0.88047284,0.79176813,0.88617176,0.7962814,0.89130205,0.8039703,0.89856434,0.7964106,0.8899575,0.80198497,0.89854646,0.81137043,0.9023906,0.8175503,0.89601064
2025-01-01 01:08:00,0.7858312,0.87993264,0.7880393,0.88488257,0.79268146,0.8909431,0.79829067,0.8804211,0.7917781,0.8861339,0.796297,0.89127344,0.80400896,0.89855355,0.7964602,0.8899524,0.8020406,0.8985627,0.81145066,0.9023994,0.8176352,0.8960319
2025-01-01 01:09:00,0.7858,0.8798713,0.788007,0.8848308,0.79265773,0.89090455,0.7982788,0.88038665,0.79178447,0.88611007,0.79630864,0.89125705,0.80403686,0.89855,0.79649633,0.8899533,0.8020811,0.8985779,0.81150734,0.90240955,0.8176944,0.8960495
2025-01-01 01:10:00,0.7857752,0.87982726,0.7879821,0.8847935,0.7926394,0.89087725,0.79826957,0.8803634,0.7917886,0.8860953,0.7963177,0.8912486,0.8040579,0.89855105,0.7965237,0.88995814,0.802112,0.89859235,0.8115487,0.9024205,0.817737,0.8960646
2025-01-01 01:11:00,0.7857546,0.8797943,0.78796196,0.88476586,0.7926246,0.8908573,0.79826206,0.88034755,0.79179126,0.88608646,0.79632515,0.89124537,0.80407447,0.8985552,0.7965454,0.8899656,0.80213654,0.89860636,0.8115802,0.9024321,0.8177688,0.89607817
2025-01-01 01:12:00,0.78573674,0.87976867,0.787945,0.88474447,0.79261214,0.8908421,0.7982556,0.88033646,0.79179305,0.8860815,0.79633147,0.8912455,0.8040881,0.89856136,0.7965634,0.88997465,0.8021569,0.89862,0.81160516,0.90244395,0.81779355,0.8960906
2025-01-01 01:13:00,0.7857207,0.87974775,0.7879301,0.8847272,0.7926011,0.8908299,0.79824996,0.88032854,0.7917942,0.88607913,0.7963371,0.8912478,0.8040999,0.8985688,0.796579,0.8899848,0.80217475,0.8986334,0.8116259,0.90245605,0.8178137,0.89610237
2025-01-01 01:14:00,0.7857057,0.87972987,0.7879164,0.88471246,0.7925911,0.89081985,0.7982448,0.88032264,0.791795,0.8860784,0.79634243,0.8912516,0.80411047,0.89857715,0.7965931,0.8899957,0.8021908,0.8986468,0.811644,0.90246826,0.8178309,0.8961137
2025-01-01 01:15:00,0.78569156,0.8797141,0.7879037,0.8846995,0.7925818,0.8908111,0.79823995,0.8803181,0.7917956,0.8860788,0.7963474,0.89125645,0.80412024,0.89858603,0.79660624,0.8900071,0.80220574,0.89866006,0.8116603,0.9024806,0.8178461,0.89612466
2025-01-01 01:16:00,0.7856779,0.8796996,0.7878916,0.8846878,0.7925729,0.8908033,0.79823536,0.88031447,0.7917961,0.88607985,0.79635227,0.8912618,0.80412954,0.8985953,0.79661876,0.8900187,0.8022199,0.89867324,0.81167537,0.90249294,0.81786007,0.89613545
2025-01-01 01:17:00,0.7856645,0.87968594,0.7878799,0.88467675,0.79256433,0.89079607,0.79823095,0.8803114,0.7917965,0.88608146,0.7963571,0.8912677,0.80413866,0.89860487,0.7966308,0.8900306,0.8022337,0.89868647,0.81168973,0.90250534,0.81787324,0.89614606
2025-01-01 01:18:00,0.7856514,0.8796728,0.78786844,0.8846662,0.79255605,0.8907892,0.7982267,0.8803088,0.79179686,0.8860834,0.79636186,0.89127386,0.8041475,0.8986146,0.79664266,0.89004266,0.80224717,0.8986996,0.81170356,0.90251774,0.81788576,0.8961565
2025-01-01 01:19:00,0.7856384,0.8796602,0.7878572,0.884656,0.7925478,0.8907827,0.79822254,0.88030654,0.79179734,0.88608557,0.7963667,0.89128023,0.8041563,0.8986245,0.79665434,0.8900548,0.8022604,0.8987127,0.8117171,0.9025301,0.8178979,0.8961669
2025-01-01 01:20:00,0.78562546,0.8796477,0.787846,0.88464606,0.7925397,0.89077634,0.7982184,0.8803044,0.79179776,0.88608795,0.79637146,0.8912868,0.804165,0.8986345,0.7966659,0.89006704,0.8022735,0.8987258,0.8117305,0.90254253,0.8179099,0.8961773
2025-01-01 01:21:00,0.78561264,0.8796354,0.787835,0.8846363,0.7925318,0.89077014,0.79821444,0.8803024,0.79179823,0.88609046,0.7963763,0.8912934,0.8041737,0.8986445,0.7966774,0.89007926,0.8022866,0.8987389,0.8117437,0.90255487,0.81792164,0.8961876
2025-01-01 01:22:00,0.7855998,0.87962323,0.787824,0.88462657,0.79252386,0.89076406,0.79821056,0.8803006,0.7917988,0.8860931,0.7963812,0.8913002,0.8041824,0.89865464,0.796689,0.8900916,0.8022997,0.89875203,0.8117568,0.90256727,0.8179333,0.89619786
2025-01-01 01:23:00,0.78558713,0.8796112,0.78781307,0.884617,0.792516,0.8907581,0.7982067,0.88029885,0.7917993,0.88609576,0.79638606,0.891307,0.8041911,0.89866483,0.7967005,0.89010394,0.8023126,0.89876515,0.81176984,0.9025796,0.8179448,0.896208
2025-01-01 01:24:00,0.78557444,0.8795992,0.78780216,0.8846075,0.79250824,0.8907522,0.79820293,0.8802972,0.7917999,0.8860985,0.79639095,0.89131385,0.8041998,0.8986751,0.796712,0.8901163,0.8023256,0.89877826,0.8117828,0.90259194,0.81795627,0.8962181
2025-01-01 01:25:00,0.7855618,0.87958723,0.7877914,0.884598,0.7925005,0.8907463,0.7981992,0.8802956,0.79180056,0.88610137,0.79639596,0.8913209,0.8042086,0.8986854,0.7967235,0.89012873,0.8023386,0.8987914,0.8117958,0.9026043,0.8179678,0.89622825
2025-01-01 01:26:00,0.78554916,0.87957525,0.7877806,0.88458866,0.79249287,0.8907406,0.7981955,0.880294,0.79180133,0.8861043,0.796401,0.89132786,0.80421734,0.89869565,0.79673505,0.8901411,0.80235153,0.8988045,0.81180865,0.90261656,0.8179791,0.8962383
2025-01-01 01:27:00,0.7855365,0.87956345,0.78776985,0.88457936,0.79248524,0.89073485,0.79819185,0.8802926,0.7918021,0.88610727,0.7964061,0.89133495,0.80422616,0.898706,0.79674655,0.8901536,0.80236447,0.89881754,0.81182146,0.90262884,0.81799036,0.89624834
2025-01-01 01:28:00,0.7855239,0.8795516,0.7877591,0.88457006,0.79247767,0.8907292,0.79818827,0.8802912,0.79180294,0.88611037,0.7964113,0.8913421,0.8042351,0.8987164,0.7967582,0.89016604,0.80237746,0.8988307,0.8118344,0.9026411,0.8180017,0.89625835
2025-01-01 01:29:00,0.7855113,0.8795398,0.78774846,0.8845609,0.79247016,0.8907236,0.79818475,0.8802899,0.79180384,0.8861134,0.79641646,0.89134926,0.804244,0.8987268,0.7967698,0.8901785,0.8023904,0.89884377,0.8118472,0.90265334,0.81801295,0.8962683
2025-01-01 01:30:00,0.78553617,0.8777732,0.78768677,0.88317853,0.79273534,0.8898157,0.7988644,0.87943524,0.79318345,0.8855391,0.79779124,0.8909538,0.8062666,0.8987352,0.7989376,0.89030206,0.8047271,0.89959335,0.8149072,0.90316063,0.821192,0.89716274
2025-01-01 01:31:00,0.78554785,0.87662077,0.7876429,0.8822769,0.7929051,0.88922364,0.7993051,0.87887937,0.7940806,0.88516694,0.7986868,0.89069927,0.8075846,0.8987444,0.80035084,0.8903869,0.8062505,0.90008515,0.81690073,0.90349466,0.82326233,0.89774764
2025-01-01 01:32:00,0.78555113,0.8758676,0.78761077,0.88168764,0.7930129,0.8888369,0.79959035,0.8785176,0.7946642,0.88492626,0.7992708,0.89053637,0.8084444,0.89875406,0.8012735,0.89044636,0.80724525,0.9004094,0.818201,0.90371597,0.8246119,0.8981312
2025-01-01 01:33:00,0.7855489,0.875374,0.78758615,0.88130146,0.79308045,0.8885837,0.7997747,0.8782822,0.79504395,0.88477093,0.7996523,0.89043313,0.8090065,0.898764,0.8018774,0.8904894,0.8078964,0.9006247,0.8190506,0.9038641,0.825493,0.89838386
2025-01-01 01:34:00,0.7855431,0.87504905,0.7875665,0.88104725,0.7931218,0.8884173,0.7998934,0.8781289,0.7952912,0.8846713,0.7999022,0.8903687,0.8093751,0.8987743,0.8022741,0.8905218,0.8083242,0.9007693,0.8196074,0.90396464,0.8260696,0.8985515
2025-01-01 01:35:00,0.7855349,0.87483376,0.78755015,0.880879,0.79314625,0.88830733,0.7999695,0.87802887,0.7954524,0.88460773,0.80006665,0.8903294,0.80961794,0.89878464,0.802536,0.8905473,0.80860686,0.9008678,0.8199737,0.90403414,0.82644826,0.89866394
