TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:06:00,1.0098156,1.0217695,1.0225481
2025-01-01 01:07:00,1.0106792,1.0228279,1.0233783
2025-01-01 01:08:00,1.0113688,1.0236728,1.0240402
2025-01-01 01:09:00,1.0119189,1.0243471,1.0245677
2025-01-01 01:10:00,1.0123576,1.0248846,1.0249876
2025-01-01 01:11:00,1.0127071,1.0253128,1.0253214
2025-01-01 01:12:00,1.0129851,1.0256535,1.0255864
2025-01-01 01:13:00,1.0132061,1.0259242,1.0257962
2025-01-01 01:14:00,1.0133814,1.0261389,1.0259618
2025-01-01 01:15:00,1.01352,1.0263089,1.0260922
2025-01-01 01:16:00,1.0136294,1.026443,1.0261943
2025-01-01 01:17:00,1.0137154,1.0265483,1.026274
2025-01-01 01:18:00,1.0137827,1.0266308,1.0263355
2025-01-01 01:19:00,1.0138351,1.0266948,1.0263826
2025-01-01 01:20:00,1.0138752,1.0267441,1.026418
2025-01-01 01:21:00,1.0139059,1.0267818,1.0264442
2025-01-01 01:22:00,1.0139288,1.0268099,1.0264629
2025-01-01 01:23:00,1.0139456,1.0268306,1.0264757
2025-01-01 01:24:00,1.0139574,1.0268451,1.0264838
2025-01-01 01:25:00,1.0139652,1.0268548,1.0264881
2025-01-01 01:26:00,1.0139699,1.0268606,1.0264893
2025-01-01 01:27:00,1.0139719,1.0268633,1.026488
2025-01-01 01:28:00,1.0139719,1.0268636,1.0264847
2025-01-01 01:29:00,1.0139704,1.0268618,1.0264798
2025-01-01 01:30:00,1.0177768,1.0314994,1.0301269
2025-01-01 01:31:00,1.0208203,1.0352075,1.0330422
2025-01-01 01:32:00,1.0232534,1.0381721,1.0353723
2025-01-01 01:33:00,1.0251982,1.0405419,1.0372341
2025-01-01 01:34:00,1.0267525,1.0424355,1.0387212
2025-01-01 01:35:00,1.027994,1.0439485,1.0399086
2025-01-01 01:36:00,1.0289856,1.045157,1.0408564
2025-01-01 01:37:00,1.0297773,1.0461216,1.0416123
2025-01-01 01:38:00,1.0304089,1.0468913,1.0422146
2025-01-01 01:39:00,1.0309124,1.0475049,1.0426943
2025-01-01 01:40:00,1.0313134,1.0479939,1.0430758
2025-01-01 01:41:00,1.0316325,1.048383,1.0433786
2025-01-01 01:42:00,1.0318861,1.0486922,1.0436186
2025-01-01 01:43:00,1.0320871,1.0489374,1.0438082
2025-01-01 01:44:00,1.0322462,1.0491318,1.0439577
2025-01-01 01:45:00,1.0323716,1.0492849,1.044075
2025-01-01 01:46:00,1.0324702,1.0494055,1.0441664
2025-01-01 01:47:00,1.0325474,1.0494998,1.0442373
2025-01-01 01:48:00,1.0326071,1.0495731,1.0442916
2025-01-01 01:49:00,1.0326531,1.0496297,1.0443327
2025-01-01 01:50:00,1.0326881,1.0496727,1.0443633
2025-01-01 01:51:00,1.0327144,1.0497051,1.0443853
2025-01-01 01:52:00,1.0327334,1.049729,1.0444006
2025-01-01 01:53:00,1.0327469,1.0497459,1.0444105
2025-01-01 01:54:00,1.0327557,1.0497572,1.0444161
2025-01-01 01:55:00,1.0327611,1.0497642,1.0444181
2025-01-01 01:56:00,1.0327634,1.0497675,1.0444174
2025-01-01 01:57:00,1.0327634,1.0497681,1.0444144
2025-01-01 01:58:00,1.0327615,1.0497663,1.0444096
2025-01-01 01:59:00,1.0327581,1.0497627,1.0444033
2025-01-01 02:00:00,1.0361496,1.0538671,1.0476295
2025-01-01 02:01:00,1.0388609,1.0571483,1.0502082
2025-01-01 02:02:00,1.0410281,1.0597711,1.0522685
2025-01-01 02:03:00,1.04276,1.0618671,1.0539145
2025-01-01 02:04:00,1.0441436,1.0635417,1.055229
2025-01-01 02:05:00,1.0452483,1.0648791,1.056278
2025-01-01 02:06:00,1.0461303,1.0659468,1.0571148
2025-01-01 02:07:00,1.0468339,1.0667988,1.0577818
2025-01-01 02:08:00,1.0473948,1.0674782,1.058313
2025-01-01 02:09:00,1.0478415,1.0680195,1.0587355
2025-01-01 02:10:00,1.0481969,1.0684503,1.0590712
2025-01-01 02:11:00,1.0484792,1.0687926,1.0593371
2025-01-01 02:12:00,1.0487032,1.0690643,1.0595475
2025-01-01 02:13:00,1.0488802,1.0692793,1.0597132
2025-01-01 02:14:00,1.0490199,1.0694491,1.0598435
2025-01-01 02:15:00,1.0491297,1.0695827,1.0599453
2025-01-01 02:16:00,1.0492154,1.0696872,1.0600241
2025-01-01 02:17:00,1.049282,1.0697685,1.0600848
2025-01-01 02:18:00,1.0493332,1.0698314,1.0601308
2025-01-01 02:19:00,1.0493721,1.0698793,1.0601652
2025-01-01 02:20:00,1.0494012,1.0699153,1.0601902
2025-01-01 02:21:00,1.0494224,1.0699419,1.0602077
2025-01-01 02:22:00,1.0494373,1.0699607,1.0602192
2025-01-01 02:23:00,1.0494471,1.0699736,1.060226
2025-01-01 02:24:00,1.0494529,1.0699816,1.0602288
2025-01-01 02:25:00,1.0494555,1.0699855,1.0602286
2025-01-01 02:26:00,1.0494554,1.0699863,1.060226
2025-01-01 02:27:00,1.0494533,1.0699848,1.0602214
2025-01-01 02:28:00,1.0494494,1.0699812,1.0602152
2025-01-01 02:29:00,1.0494442,1.0699759,1.0602077
2025-01-01 02:30:00,1.0523621,1.0734751,1.0629573
2025-01-01 02:31:00,1.0546943,1.0762722,1.0651544
2025-01-01 02:32:00,1.056558,1.0785077,1.0669097
2025-01-01 02:33:00,1.0580467,1.0802935,1.0683113
2025-01-01 02:34:00,1.0592356,1.08172,1.06943
2025-01-01 02:35:00,1.0601845,1.0828587,1.0703225
2025-01-01 02:36:00,1.0609416,1.0837673,1.071034
2025-01-01 02:37:00,1.061545,1.0844916,1.0716006
2025-01-01 02:38:00,1.0620255,1.0850688,1.0720513
2025-01-01 02:39:00,1.0624077,1.0855281,1.0724094
2025-01-01 02:40:00,1.0627114,1.0858932,1.0726933
2025-01-01 02:41:00,1.0629522,1.0861828,1.0729178
2025-01-01 02:42:00,1.0631424,1.0864122,1.073095
2025-01-01 02:43:00,1.0632925,1.0865932,1.0732341
2025-01-01 02:44:00,1.0634103,1.0867356,1.0733429
2025-01-01 02:45:00,1.0635023,1.0868471,1.0734272
2025-01-01 02:46:00,1.0635738,1.0869339,1.0734923
2025-01-01 02:47:00,1.0636287,1.0870007,1.0735416
2025-01-01 02:48:00,1.0636704,1.087052,1.0735786
2025-01-01 02:49:00,1.0637015,1.0870905,1.0736057
2025-01-01 02:50:00,1.063724,1.0871189,1.0736247
2025-01-01 02:51:00,1.06374,1.0871391,1.0736374
2025-01-01 02:52:00,1.0637504,1.0871528,1.073645
2025-01-01 02:53:00,1.0637565,1.0871614,1.0736485
2025-01-01 02:54:00,1.0637591,1.0871657,1.0736486
2025-01-01 02:55:00,1.0637589,1.0871668,1.0736462
2025-01-01 02:56:00,1.0637563,1.087165,1.0736417
2025-01-01 02:57:00,1.063752,1.0871613,1.0736355
2025-01-01 02:58:00,1.0637465,1.0871557,1.073628
2025-01-01 02:59:00,1.0637395,1.0871489,1.0736194
2025-01-01 03:00:00,1.0661303,1.0899794,1.0758418
2025-01-01 03:01:00,1.0680405,1.0922415,1.077617
2025-01-01 03:02:00,1.0695662,1.0940486,1.0790348
2025-01-01 03:03:00,1.0707847,1.0954918,1.0801662
2025-01-01 03:04:00,1.071757,1.0966437,1.0810688
2025-01-01 03:05:00,1.0725325,1.0975629,1.0817883
2025-01-01 03:06:00,1.0731506,1.0982958,1.0823613
2025-01-01 03:07:00,1.0736427,1.0988795,1.0828171
2025-01-01 03:08:00,1.0740342,1.0993439,1.0831791
2025-01-01 03:09:00,1.0743449,1.0997131,1.0834662
2025-01-01 03:10:00,1.0745912,1.1000057,1.0836931
2025-01-01 03:11:00,1.0747858,1.1002375,1.0838722
2025-01-01 03:12:00,1.0749391,1.1004204,1.0840129
2025-01-01 03:13:00,1.0750594,1.100564,1.0841228
2025-01-01 03:14:00,1.0751534,1.1006765,1.0842081
2025-01-01 03:15:00,1.0752261,1.1007639,1.0842737
2025-01-01 03:16:00,1.0752817,1.1008313,1.0843236
2025-01-01 03:17:00,1.075324,1.1008826,1.0843608
2025-01-01 03:18:00,1.0753554,1.1009213,1.0843881
2025-01-01 03:19:00,1.0753781,1.1009496,1.0844072
2025-01-01 03:20:00,1.0753938,1.1009697,1.08442
2025-01-01 03:21:00,1.075404,1.1009833,1.0844275
2025-01-01 03:22:00,1.0754098,1.1009915,1.0844309
2025-01-01 03:23:00,1.0754119,1.1009957,1.084431
2025-01-01 03:24:00,1.0754112,1.1009961,1.0844284
2025-01-01 03:25:00,1.0754082,1.1009942,1.0844239
2025-01-01 03:26:00,1.0754035,1.10099,1.0844176
2025-01-01 03:27:00,1.0753971,1.1009841,1.0844098
2025-01-01 03:28:00,1.0753897,1.1009768,1.084401
2025-01-01 03:29:00,1.0753813,1.1009685,1.0843914
2025-01-01 03:30:00,1.0772032,1.1030809,1.0860479
2025-01-01 03:31:00,1.0786582,1.1047683,1.0873706
2025-01-01 03:32:00,1.0798198,1.1061156,1.0884261
2025-01-01 03:33:00,1.0807465,1.1071908,1.0892678
2025-01-01 03:34:00,1.0814856,1.1080484,1.0899386
2025-01-01 03:35:00,1.0820743,1.108732,1.0904726
2025-01-01 03:36:00,1.0825428,1.1092763,1.0908971
2025-01-01 03:37:00,1.0829152,1.1097091,1.0912341
2025-01-01 03:38:00,1.0832105,1.1100528,1.0915011
2025-01-01 03:39:00,1.0834444,1.1103251,1.0917121
2025-01-01 03:40:00,1.0836289,1.1105404,1.0918783
2025-01-01 03:41:00,1.0837741,1.1107099,1.0920086
2025-01-01 03:42:00,1.0838877,1.1108431,1.0921102
2025-01-01 03:43:00,1.0839761,1.1109469,1.0921888
2025-01-01 03:44:00,1.0840443,1.1110275,1.0922492
2025-01-01 03:45:00,1.0840964,1.1110892,1.0922948
2025-01-01 03:46:00,1.0841355,1.1111361,1.0923288
2025-01-01 03:47:00,1.0841643,1.111171,1.0923531
2025-01-01 03:48:00,1.0841849,1.1111963,1.0923702
2025-01-01 03:49:00,1.0841988,1.1112139,1.0923811
2025-01-01 03:50:00,1.0842073,1.1112255,1.0923873
2025-01-01 03:51:00,1.0842117,1.111232,1.0923896
2025-01-01 03:52:00,1.0842128,1.1112348,1.0923889
2025-01-01 03:53:00,1.084211,1.1112342,1.0923856
2025-01-01 03:54:00,1.084207,1.1112312,1.0923804
2025-01-01 03:55:00,1.0842013,1.1112262,1.0923736
2025-01-01 03:56:00,1.0841942,1.1112195,1.0923655
2025-01-01 03:57:00,1.084186,1.1112117,1.0923566
2025-01-01 03:58:00,1.0841769,1.1112027,1.0923467
2025-01-01 03:59:00,1.084167,1.1111931,1.0923363
2025-01-01 04:00:00,1.0853871,1.1125488,1.093397
2025-01-01 04:01:00,1.0863605,1.1136308,1.0942429
2025-01-01 04:02:00,1.0871366,1.1144938,1.0949172
2025-01-01 04:03:00,1.0877551,1.1151816,1.095454
2025-01-01 04:04:00,1.0882472,1.1157291,1.0958806
2025-01-01 04:05:00,1.0886384,1.1161647,1.0962195
2025-01-01 04:06:00,1.0889487,1.1165104,1.096488
2025-01-01 04:07:00,1.0891945,1.1167843,1.0967002
2025-01-01 04:08:00,1.0893886,1.1170008,1.0968673
2025-01-01 04:09:00,1.0895412,1.1171714,1.0969985
2025-01-01 04:10:00,1.0896606,1.1173053,1.0971007
2025-01-01 04:11:00,1.0897537,1.1174097,1.09718
2025-01-01 04:12:00,1.0898256,1.1174908,1.0972408
2025-01-01 04:13:00,1.0898805,1.1175529,1.0972868
2025-01-01 04:14:00,1.0899218,1.1176,1.097321
2025-01-01 04:15:00,1.0899523,1.117635,1.097346
2025-01-01 04:16:00,1.0899742,1.1176604,1.0973632
2025-01-01 04:17:00,1.0899891,1.1176782,1.0973746
2025-01-01 04:18:00,1.0899982,1.1176897,1.0973809
2025-01-01 04:19:00,1.0900031,1.1176964,1.0973835
2025-01-01 04:20:00,1.0900044,1.117699,1.097383
2025-01-01 04:21:00,1.0900028,1.1176986,1.0973799
2025-01-01 04:22:00,1.0899988,1.1176956,1.0973749
2025-01-01 04:23:00,1.0899932,1.1176906,1.0973685
2025-01-01 04:24:00,1.0899861,1.1176839,1.0973606
2025-01-01 04:25:00,1.0899777,1.1176759,1.0973519
2025-01-01 04:26:00,1.0899684,1.117667,1.0973423
2025-01-01 04:27:00,1.0899584,1.1176572,1.097332
2025-01-01 04:28:00,1.0899478,1.1176468,1.0973213
2025-01-01 04:29:00,1.0899367,1.1176358,1.0973102
2025-01-01 04:30:00,1.090533,1.1182109,1.0977559
2025-01-01 04:31:00,1.0910072,1.1186683,1.09811
2025-01-01 04:32:00,1.0913842,1.1190315,1.0983907
2025-01-01 04:33:00,1.0916831,1.1193197,1.0986128
2025-01-01 04:34:00,1.0919195,1.1195475,1.0987879
2025-01-01 04:35:00,1.0921062,1.1197271,1.0989254
2025-01-01 04:36:00,1.0922529,1.1198683,1.0990329
2025-01-01 04:37:00,1.0923676,1.1199785,1.0991163
2025-01-01 04:38:00,1.0924567,1.1200641,1.0991806
2025-01-01 04:39:00,1.0925255,1.1201301,1.0992293
2025-01-01 04:40:00,1.0925778,1.1201802,1.0992659
2025-01-01 04:41:00,1.092617,1.1202177,1.0992928
2025-01-01 04:42:00,1.0926459,1.1202451,1.0993116
2025-01-01 04:43:00,1.0926663,1.1202643,1.0993243
2025-01-01 04:44:00,1.09268,1.1202772,1.0993319
2025-01-01 04:45:00,1.0926884,1.1202848,1.0993353
2025-01-01 04:46:00,1.0926925,1.1202884,1.0993357
2025-01-01 04:47:00,1.0926931,1.1202885,1.0993335
2025-01-01 04:48:00,1.092691,1.1202862,1.0993292
2025-01-01 04:49:00,1.0926865,1.1202816,1.0993234
2025-01-01 04:50:00,1.0926805,1.1202754,1.0993161
2025-01-01 04:51:00,1.092673,1.1202679,1.0993079
2025-01-01 04:52:00,1.0926644,1.1202592,1.0992988
2025-01-01 04:53:00,1.0926548,1.1202496,1.0992891
2025-01-01 04:54:00,1.0926447,1.1202395,1.0992788
2025-01-01 04:55:00,1.0926337,1.1202288,1.0992682
2025-01-01 04:56:00,1.0926225,1.1202176,1.0992572
2025-01-01 04:57:00,1.0926108,1.1202061,1.099246
2025-01-01 04:58:00,1.0925988,1.1201944,1.0992345
2025-01-01 04:59:00,1.0925868,1.1201825,1.0992229
2025-01-01 05:00:00,1.0925488,1.1199667,1.099046
2025-01-01 05:01:00,1.092516,1.1197916,1.0989021
2025-01-01 05:02:00,1.092487,1.1196489,1.0987844
2025-01-01 05:03:00,1.0924611,1.1195323,1.098688
2025-01-01 05:04:00,1.0924379,1.1194364,1.0986084
2025-01-01 05:05:00,1.0924166,1.1193571,1.0985423
2025-01-01 05:06:00,1.092397,1.1192911,1.098487
2025-01-01 05:07:00,1.0923786,1.1192358,1.0984402
2025-01-01 05:08:00,1.0923615,1.1191889,1.0984005
2025-01-01 05:09:00,1.0923449,1.119149,1.0983663
2025-01-01 05:10:00,1.0923293,1.1191144,1.0983365
2025-01-01 05:11:00,1.092314,1.1190842,1.0983102
2025-01-01 05:12:00,1.0922992,1.1190575,1.0982869
2025-01-01 05:13:00,1.0922849,1.1190336,1.0982658
2025-01-01 05:14:00,1.0922707,1.1190119,1.0982465
2025-01-01 05:15:00,1.0922568,1.118992,1.0982288
2025-01-01 05:16:00,1.0922431,1.1189736,1.0982121
2025-01-01 05:17:00,1.0922294,1.1189564,1.0981965
2025-01-01 05:18:00,1.0922159,1.11894,1.0981816
2025-01-01 05:19:00,1.0922024,1.1189245,1.0981673
2025-01-01 05:20:00,1.0921892,1.1189095,1.0981536
2025-01-01 05:21:00,1.0921758,1.1188949,1.0981401
2025-01-01 05:22:00,1.0921626,1.118881,1.0981271
2025-01-01 05:23:00,1.0921495,1.1188672,1.0981145
2025-01-01 05:24:00,1.0921364,1.1188536,1.098102
2025-01-01 05:25:00,1.0921232,1.1188403,1.0980896
2025-01-01 05:26:00,1.09211,1.1188272,1.0980774
2025-01-01 05:27:00,1.092097,1.1188142,1.0980654
2025-01-01 05:28:00,1.092084,1.1188014,1.0980533
2025-01-01 05:29:00,1.092071,1.1187885,1.0980414
2025-01-01 05:30:00,1.0913998,1.1177857,1.0972452
2025-01-01 05:31:00,1.09086,1.1169811,1.096606
2025-01-01 05:32:00,1.0904256,1.116335,1.0960923
2025-01-01 05:33:00,1.0900755,1.1158155,1.095679
2025-01-01 05:34:00,1.089793,1.1153977,1.0953462
2025-01-01 05:35:00,1.0895642,1.1150607,1.0950775
2025-01-01 05:36:00,1.0893787,1.1147888,1.0948604
2025-01-01 05:37:00,1.0892278,1.1145687,1.0946845
2025-01-01 05:38:00,1.0891043,1.1143903,1.0945415
2025-01-01 05:39:00,1.0890031,1.114245,1.0944247
2025-01-01 05:40:00,1.0889195,1.1141264,1.0943291
2025-01-01 05:41:00,1.08885,1.1140292,1.0942504
2025-01-01 05:42:00,1.0887918,1.1139488,1.0941854
2025-01-01 05:43:00,1.0887427,1.1138821,1.0941309
2025-01-01 05:44:00,1.088701,1.1138264,1.0940851
2025-01-01 05:45:00,1.088665,1.1137794,1.0940464
2025-01-01 05:46:00,1.0886338,1.1137394,1.0940131
2025-01-01 05:47:00,1.0886061,1.1137049,1.0939844
2025-01-01 05:48:00,1.0885814,1.1136749,1.0939591
2025-01-01 05:49:00,1.0885592,1.1136485,1.0939366
2025-01-01 05:50:00,1.0885388,1.113625,1.0939165
2025-01-01 05:51:00,1.0885199,1.113604,1.0938983
2025-01-01 05:52:00,1.0885023,1.1135845,1.0938815
2025-01-01 05:53:00,1.0884857,1.1135668,1.093866
2025-01-01 05:54:00,1.08847,1.1135501,1.0938513
2025-01-01 05:55:00,1.0884547,1.1135345,1.0938375
2025-01-01 05:56:00,1.0884401,1.1135195,1.0938243
2025-01-01 05:57:00,1.0884259,1.1135052,1.0938115
2025-01-01 05:58:00,1.0884118,1.1134914,1.0937992
2025-01-01 05:59:00,1.0883982,1.1134781,1.0937873
2025-01-01 06:00:00,1.087105,1.1117059,1.0923853
2025-01-01 06:01:00,1.086068,1.1102859,1.0912617
2025-01-01 06:02:00,1.0852358,1.1091475,1.0903609
2025-01-01 06:03:00,1.0845677,1.1082345,1.0896379
2025-01-01 06:04:00,1.0840305,1.1075019,1.0890576
2025-01-01 06:05:00,1.0835984,1.1069133,1.0885911
2025-01-01 06:06:00,1.0832502,1.1064402,1.088216
2025-01-01 06:07:00,1.0829691,1.1060593,1.0879138
2025-01-01 06:08:00,1.0827419,1.1057523,1.0876698
2025-01-01 06:09:00,1.0825574,1.1055045,1.0874728
2025-01-01 06:10:00,1.0824075,1.105304,1.087313
2025-01-01 06:11:00,1.082285,1.1051413,1.0871832
2025-01-01 06:12:00,1.0821847,1.1050087,1.0870774
2025-01-01 06:13:00,1.082102,1.1049005,1.0869906
2025-01-01 06:14:00,1.0820333,1.1048115,1.0869192
2025-01-01 06:15:00,1.0819758,1.1047381,1.08686
2025-01-01 06:16:00,1.0819275,1.1046771,1.0868107
2025-01-01 06:17:00,1.0818863,1.1046262,1.0867692
2025-01-01 06:18:00,1.0818509,1.104583,1.086734
2025-01-01 06:19:00,1.0818201,1.1045464,1.086704
2025-01-01 06:20:00,1.0817931,1.1045147,1.0866779
2025-01-01 06:21:00,1.081769,1.1044873,1.086655
2025-01-01 06:22:00,1.0817474,1.1044631,1.0866349
2025-01-01 06:23:00,1.0817276,1.1044414,1.0866166
2025-01-01 06:24:00,1.0817094,1.104422,1.0866003
2025-01-01 06:25:00,1.0816923,1.1044041,1.0865852
2025-01-01 06:26:00,1.0816764,1.1043876,1.0865712
2025-01-01 06:27:00,1.0816612,1.1043723,1.0865581
2025-01-01 06:28:00,1.0816466,1.1043578,1.0865457
2025-01-01 06:29:00,1.0816325,1.104344,1.0865338
2025-01-01 06:30:00,1.0797408,1.1018342,1.0845516
2025-01-01 06:31:00,1.078225,1.0998242,1.0829638
2025-01-01 06:32:00,1.0770099,1.098214,1.0816917
2025-01-01 06:33:00,1.0760356,1.0969238,1.0806721
2025-01-01 06:34:00,1.0752536,1.0958893,1.0798546
2025-01-01 06:35:00,1.0746257,1.0950596,1.0791988
2025-01-01 06:36:00,1.0741212,1.0943938,1.0786723
2025-01-01 06:37:00,1.0737151,1.093859,1.0782493
2025-01-01 06:38:00,1.0733879,1.093429,1.077909
2025-01-01 06:39:00,1.0731238,1.0930829,1.077635
2025-01-01 06:40:00,1.0729102,1.0928038,1.0774139
2025-01-01 06:41:00,1.0727369,1.0925785,1.0772352
2025-01-01 06:42:00,1.0725958,1.0923963,1.0770905
2025-01-01 06:43:00,1.0724808,1.0922483,1.0769728
2025-01-01 06:44:00,1.0723865,1.0921279,1.076877
2025-01-01 06:45:00,1.0723087,1.0920295,1.0767987
2025-01-01 06:46:00,1.072244,1.0919486,1.0767341
2025-01-01 06:47:00,1.07219,1.0918819,1.0766807
2025-01-01 06:48:00,1.0721446,1.0918264,1.0766362
2025-01-01 06:49:00,1.072106,1.0917801,1.076599
2025-01-01 06:50:00,1.0720727,1.0917408,1.0765674
2025-01-01 06:51:00,1.0720439,1.0917076,1.0765404
2025-01-01 06:52:00,1.0720185,1.0916787,1.0765171
2025-01-01 06:53:00,1.071996,1.0916538,1.0764967
2025-01-01 06:54:00,1.0719756,1.0916318,1.0764787
2025-01-01 06:55:00,1.071957,1.0916122,1.0764627
2025-01-01 06:56:00,1.07194,1.0915946,1.0764482
2025-01-01 06:57:00,1.0719241,1.0915784,1.0764349
2025-01-01 06:58:00,1.0719092,1.0915636,1.0764226
2025-01-01 06:59:00,1.071895,1.0915498,1.076411
2025-01-01 07:00:00,1.0694389,1.0883479,1.0738842
2025-01-01 07:01:00,1.067472,1.0857846,1.0718611
2025-01-01 07:02:00,1.0658962,1.0837319,1.0702411
2025-01-01 07:03:00,1.0646333,1.0820878,1.0689435
2025-01-01 07:04:00,1.0636207,1.0807706,1.0679038
2025-01-01 07:05:00,1.0628085,1.0797149,1.0670702
2025-01-01 07:06:00,1.0621566,1.0788685,1.066402
2025-01-01 07:07:00,1.0616328,1.0781894,1.0658658
2025-01-01 07:08:00,1.0612117,1.0776442,1.0654353
2025-01-01 07:09:00,1.0608726,1.0772061,1.0650892
2025-01-01 07:10:00,1.0605991,1.0768539,1.0648109
2025-01-01 07:11:00,1.0603781,1.07657,1.0645866
2025-01-01 07:12:00,1.0601993,1.0763412,1.0644057
2025-01-01 07:13:00,1.0600541,1.0761563,1.0642594
2025-01-01 07:14:00,1.0599357,1.0760065,1.0641409
2025-01-01 07:15:00,1.0598388,1.0758848,1.0640446
2025-01-01 07:16:00,1.0597593,1.0757855,1.063966
2025-01-01 07:17:00,1.0596935,1.0757043,1.0639017
2025-01-01 07:18:00,1.0596387,1.0756376,1.0638486
2025-01-01 07:19:00,1.0595927,1.0755824,1.0638049
2025-01-01 07:20:00,1.059554,1.0755364,1.0637683
2025-01-01 07:21:00,1.0595208,1.0754977,1.0637376
2025-01-01 07:22:00,1.0594922,1.0754651,1.0637116
2025-01-01 07:23:00,1.0594673,1.0754372,1.0636894
2025-01-01 07:24:00,1.0594453,1.0754131,1.0636702
2025-01-01 07:25:00,1.0594255,1.0753921,1.0636533
2025-01-01 07:26:00,1.0594076,1.0753735,1.0636386
2025-01-01 07:27:00,1.0593913,1.0753568,1.0636253
2025-01-01 07:28:00,1.0593761,1.0753418,1.0636133
2025-01-01 07:29:00,1.0593619,1.0753281,1.0636024
2025-01-01 07:30:00,1.0563844,1.0714898,1.0605752
2025-01-01 07:31:00,1.0540003,1.0684175,1.0581522
2025-01-01 07:32:00,1.0520911,1.065958,1.0562124
2025-01-01 07:33:00,1.0505617,1.0639887,1.0546591
2025-01-01 07:34:00,1.0493362,1.0624115,1.0534153
