TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:22:00,1.0200511,0.8914058,1.0479528,0.8939236
2025-01-01 01:23:00,1.0200745,0.89139307,1.0479743,0.89391047
2025-01-01 01:24:00,1.0200908,0.8913803,1.047989,0.8938974
2025-01-01 01:25:00,1.0201014,0.89136755,1.0479981,0.89388424
2025-01-01 01:26:00,1.0201075,0.89135486,1.0480027,0.8938712
2025-01-01 01:27:00,1.02011,0.8913421,1.0480039,0.8938582
2025-01-01 01:28:00,1.0201094,0.89132935,1.0480021,0.89384514
2025-01-01 01:29:00,1.0201067,0.8913166,1.0479981,0.8938321
2025-01-01 01:30:00,1.0255781,0.8904564,1.0533388,0.89301914
2025-01-01 01:31:00,1.0299529,0.8898927,1.0576085,0.8924861
2025-01-01 01:32:00,1.0334502,0.8895219,1.0610218,0.89213514
2025-01-01 01:33:00,1.0362457,0.8892763,1.0637498,0.89190245
2025-01-01 01:34:00,1.0384796,0.8891122,1.0659295,0.89174664
2025-01-01 01:35:00,1.0402642,0.889001,1.0676707,0.89164084
2025-01-01 01:36:00,1.0416895,0.8889243,1.069061,0.8915676
2025-01-01 01:37:00,1.0428272,0.8888699,1.0701706,0.8915154
2025-01-01 01:38:00,1.0437349,0.88883,1.0710558,0.89147687
2025-01-01 01:39:00,1.0444586,0.88879955,1.0717613,0.8914473
2025-01-01 01:40:00,1.0450351,0.8887753,1.072323,0.89142364
2025-01-01 01:41:00,1.0454937,0.8887549,1.0727699,0.89140373
2025-01-01 01:42:00,1.0458583,0.88873714,1.0731245,0.8913862
2025-01-01 01:43:00,1.0461473,0.88872117,1.0734059,0.89137036
2025-01-01 01:44:00,1.0463761,0.8887062,1.0736282,0.8913556
2025-01-01 01:45:00,1.0465567,0.88869196,1.0738034,0.8913414
2025-01-01 01:46:00,1.0466987,0.88867813,1.073941,0.8913277
2025-01-01 01:47:00,1.0468098,0.88866466,1.0740484,0.89131427
2025-01-01 01:48:00,1.0468961,0.8886513,1.0741317,0.89130104
2025-01-01 01:49:00,1.0469627,0.8886381,1.0741957,0.891288
2025-01-01 01:50:00,1.0470134,0.88862497,1.0742444,0.89127505
2025-01-01 01:51:00,1.0470514,0.8886118,1.0742806,0.89126205
2025-01-01 01:52:00,1.0470793,0.88859874,1.0743071,0.8912492
2025-01-01 01:53:00,1.0470992,0.8885857,1.0743257,0.89123636
2025-01-01 01:54:00,1.0471125,0.8885727,1.0743377,0.89122355
2025-01-01 01:55:00,1.0471207,0.8885597,1.074345,0.89121073
2025-01-01 01:56:00,1.0471246,0.88854665,1.0743481,0.891198
2025-01-01 01:57:00,1.0471253,0.8885336,1.074348,0.8911852
2025-01-01 01:58:00,1.0471233,0.8885206,1.0743454,0.89117247
2025-01-01 01:59:00,1.0471191,0.8885075,1.0743405,0.8911597
2025-01-01 02:00:00,1.0519823,0.8884326,1.0790657,0.8912187
2025-01-01 02:01:00,1.0558703,0.8883794,1.0828433,0.89125264
2025-01-01 02:02:00,1.0589781,0.8883401,1.0858626,0.8912702
2025-01-01 02:03:00,1.0614618,0.88831013,1.0882756,0.8912772
2025-01-01 02:04:00,1.0634462,0.88828605,1.0902034,0.8912774
2025-01-01 02:05:00,1.065031,0.8882658,1.0917429,0.891273
2025-01-01 02:06:00,1.0662966,0.8882481,1.092972,0.8912658
2025-01-01 02:07:00,1.0673064,0.88823193,1.0939528,0.89125675
2025-01-01 02:08:00,1.0681115,0.88821685,1.0947345,0.8912464
2025-01-01 02:09:00,1.0687532,0.8882025,1.0953575,0.8912353
2025-01-01 02:10:00,1.069264,0.8881886,1.0958533,0.89122367
2025-01-01 02:11:00,1.0696701,0.88817495,1.0962473,0.8912117
2025-01-01 02:12:00,1.0699923,0.8881615,1.0965599,0.8911996
2025-01-01 02:13:00,1.0702475,0.8881481,1.0968074,0.89118737
2025-01-01 02:14:00,1.0704491,0.8881349,1.0970027,0.89117503
2025-01-01 02:15:00,1.0706078,0.8881217,1.0971565,0.8911627
2025-01-01 02:16:00,1.0707321,0.8881085,1.0972769,0.8911503
2025-01-01 02:17:00,1.070829,0.8880954,1.0973706,0.8911379
2025-01-01 02:18:00,1.070904,0.88808227,1.0974431,0.8911255
2025-01-01 02:19:00,1.0709614,0.88806915,1.0974984,0.89111304
2025-01-01 02:20:00,1.0710047,0.88805604,1.0975401,0.89110065
2025-01-01 02:21:00,1.0710368,0.888043,1.0975709,0.8910883
2025-01-01 02:22:00,1.0710598,0.8880298,1.097593,0.8910759
2025-01-01 02:23:00,1.0710757,0.8880167,1.0976081,0.89106363
2025-01-01 02:24:00,1.0710857,0.88800365,1.0976176,0.8910513
2025-01-01 02:25:00,1.0710913,0.8879905,1.0976225,0.891039
2025-01-01 02:26:00,1.0710931,0.8879774,1.097624,0.89102674
2025-01-01 02:27:00,1.0710919,0.8879643,1.0976225,0.89101446
2025-01-01 02:28:00,1.0710883,0.8879512,1.0976188,0.89100224
2025-01-01 02:29:00,1.071083,0.8879381,1.0976133,0.89099
2025-01-01 02:30:00,1.0752531,0.8886499,1.1016409,0.8919199
2025-01-01 02:31:00,1.0785867,0.889108,1.1048605,0.8925201
2025-01-01 02:32:00,1.081251,0.88940114,1.1074336,0.892906
2025-01-01 02:33:00,1.0833799,0.8895871,1.1094896,0.89315253
2025-01-01 02:34:00,1.0850804,0.88970345,1.1111318,0.89330864
2025-01-01 02:35:00,1.0864382,0.88977444,1.112443,0.89340585
2025-01-01 02:36:00,1.0875217,0.889816,1.1134893,0.8934648
2025-01-01 02:37:00,1.0883859,0.88983846,1.114324,0.89349896
2025-01-01 02:38:00,1.0890747,0.88984853,1.1149892,0.893517
2025-01-01 02:39:00,1.0896231,0.88985044,1.1155187,0.89352447
2025-01-01 02:40:00,1.0900593,0.88984716,1.1159399,0.89352524
2025-01-01 02:41:00,1.0904055,0.8898405,1.1162742,0.89352155
2025-01-01 02:42:00,1.0906799,0.8898315,1.1165392,0.89351493
2025-01-01 02:43:00,1.0908968,0.8898211,1.1167487,0.8935065
2025-01-01 02:44:00,1.0910677,0.88980985,1.1169138,0.89349693
2025-01-01 02:45:00,1.0912018,0.88979787,1.1170434,0.8934865
2025-01-01 02:46:00,1.0913066,0.88978565,1.1171445,0.89347565
2025-01-01 02:47:00,1.0913876,0.8897731,1.1172228,0.89346445
2025-01-01 02:48:00,1.0914499,0.8897604,1.1172831,0.89345306
2025-01-01 02:49:00,1.0914972,0.88974756,1.1173286,0.8934416
2025-01-01 02:50:00,1.0915322,0.8897346,1.1173627,0.89343005
2025-01-01 02:51:00,1.0915579,0.88972175,1.1173875,0.8934185
2025-01-01 02:52:00,1.0915756,0.8897088,1.1174048,0.89340687
2025-01-01 02:53:00,1.0915872,0.8896959,1.1174161,0.8933953
2025-01-01 02:54:00,1.0915939,0.8896829,1.1174227,0.8933837
2025-01-01 02:55:00,1.0915965,0.88966995,1.1174256,0.8933721
2025-01-01 02:56:00,1.091596,0.88965696,1.1174252,0.8933605
2025-01-01 02:57:00,1.091593,0.889644,1.1174226,0.893349
2025-01-01 02:58:00,1.091588,0.8896311,1.117418,0.8933375
2025-01-01 02:59:00,1.0915813,0.88961816,1.1174119,0.8933259
2025-01-01 03:00:00,1.0949825,0.89110357,1.120668,0.8951097
2025-01-01 03:01:00,1.0977008,0.8920646,1.1232706,0.89626527
2025-01-01 03:02:00,1.0998727,0.8926847,1.1253501,0.8970123
2025-01-01 03:03:00,1.1016078,0.8930832,1.1270113,0.89749396
2025-01-01 03:04:00,1.102993,0.8933378,1.1283379,0.89780307
2025-01-01 03:05:00,1.1040988,0.8934988,1.1293967,0.89800006
2025-01-01 03:06:00,1.1049807,0.8935989,1.1302413,0.8981242
2025-01-01 03:07:00,1.1056836,0.8936595,1.1309144,0.89820087
2025-01-01 03:08:00,1.1062433,0.8936944,1.1314507,0.8982469
2025-01-01 03:09:00,1.1066884,0.89371264,1.1318772,0.89827293
2025-01-01 03:10:00,1.1070418,0.89372,1.1322159,0.89828587
2025-01-01 03:11:00,1.107322,0.89372027,1.1324846,0.89829046
2025-01-01 03:12:00,1.1075436,0.89371604,1.132697,0.89828956
2025-01-01 03:13:00,1.1077181,0.89370877,1.1328645,0.8982851
2025-01-01 03:14:00,1.1078553,0.89369965,1.1329962,0.8982783
2025-01-01 03:15:00,1.1079624,0.8936892,1.1330992,0.89827013
2025-01-01 03:16:00,1.1080453,0.893678,1.1331792,0.89826095
2025-01-01 03:17:00,1.1081092,0.8936662,1.1332407,0.8982512
2025-01-01 03:18:00,1.1081576,0.89365417,1.1332877,0.89824104
2025-01-01 03:19:00,1.1081938,0.8936419,1.1333227,0.8982306
2025-01-01 03:20:00,1.1082201,0.8936295,1.1333485,0.8982201
2025-01-01 03:21:00,1.1082386,0.89361703,1.1333667,0.8982096
2025-01-01 03:22:00,1.1082506,0.89360446,1.1333789,0.89819884
2025-01-01 03:23:00,1.1082578,0.8935919,1.1333863,0.8981882
2025-01-01 03:24:00,1.1082608,0.8935793,1.13339,0.89817744
2025-01-01 03:25:00,1.1082606,0.89356667,1.1333905,0.89816684
2025-01-01 03:26:00,1.108258,0.8935541,1.1333886,0.89815617
2025-01-01 03:27:00,1.1082531,0.8935415,1.1333847,0.89814556
2025-01-01 03:28:00,1.1082468,0.89352894,1.1333792,0.89813495
2025-01-01 03:29:00,1.108239,0.8935164,1.1333725,0.8981244
2025-01-01 03:30:00,1.1108117,0.8957495,1.1358008,0.90073115
2025-01-01 03:31:00,1.1128672,0.8971967,1.1377411,0.9024219
2025-01-01 03:32:00,1.1145091,0.898133,1.139291,0.90351725
2025-01-01 03:33:00,1.1158199,0.8987372,1.1405288,0.9042255
2025-01-01 03:34:00,1.116866,0.89912564,1.1415167,0.90468234
2025-01-01 03:35:00,1.1177003,0.89937377,1.1423047,0.9049757
2025-01-01 03:36:00,1.1183652,0.89953065,1.1429327,0.90516275
2025-01-01 03:37:00,1.1188945,0.89962834,1.1434327,0.90528077
2025-01-01 03:38:00,1.1193154,0.8996875,1.1438307,0.9053539
2025-01-01 03:39:00,1.1196494,0.8997216,1.1441467,0.9053979
2025-01-01 03:40:00,1.1199142,0.89973956,1.1443973,0.905423
2025-01-01 03:41:00,1.1201234,0.89974684,1.1445954,0.9054357
2025-01-01 03:42:00,1.1202883,0.8997473,1.1447518,0.9054405
2025-01-01 03:43:00,1.1204175,0.8997433,1.1448746,0.9054401
2025-01-01 03:44:00,1.1205182,0.89973646,1.1449705,0.90543634
2025-01-01 03:45:00,1.1205964,0.8997277,1.145045,0.9054305
2025-01-01 03:46:00,1.1206564,0.89971775,1.1451025,0.90542316
2025-01-01 03:47:00,1.1207017,0.899707,1.1451461,0.90541494
2025-01-01 03:48:00,1.1207354,0.8996958,1.1451789,0.90540624
2025-01-01 03:49:00,1.12076,0.89968425,1.145203,0.9053971
2025-01-01 03:50:00,1.1207769,0.8996725,1.1452199,0.90538776
2025-01-01 03:51:00,1.120788,0.8996607,1.1452314,0.9053783
2025-01-01 03:52:00,1.1207943,0.8996488,1.1452383,0.9053688
2025-01-01 03:53:00,1.1207968,0.8996368,1.1452416,0.9053592
2025-01-01 03:54:00,1.1207962,0.8996248,1.1452422,0.9053496
2025-01-01 03:55:00,1.1207932,0.89961284,1.1452404,0.9053401
2025-01-01 03:56:00,1.1207883,0.8996008,1.1452368,0.90533054
2025-01-01 03:57:00,1.1207819,0.8995888,1.1452318,0.905321
2025-01-01 03:58:00,1.1207741,0.89957684,1.1452256,0.90531147
2025-01-01 03:59:00,1.1207656,0.8995649,1.1452186,0.90530205
2025-01-01 04:00:00,1.1224631,0.9025059,1.1467746,0.9086847
2025-01-01 04:01:00,1.1238188,0.9044133,1.1480174,0.9108801
2025-01-01 04:02:00,1.1249007,0.905649,1.1490093,0.9123039
2025-01-01 04:03:00,1.1257638,0.90644807,1.149801,0.9132262
2025-01-01 04:04:00,1.1264517,0.9069633,1.1504321,0.9138224
2025-01-01 04:05:00,1.1269996,0.90729415,1.1509348,0.9142068
2025-01-01 04:06:00,1.1274353,0.9075051,1.151335,0.91445345
2025-01-01 04:07:00,1.1277815,0.90763813,1.1516529,0.91461056
2025-01-01 04:08:00,1.1280559,0.9077205,1.1519053,0.91470957
2025-01-01 04:09:00,1.128273,0.90777,1.152105,0.9147708
2025-01-01 04:10:00,1.1284441,0.907798,1.1522627,0.91480744
2025-01-01 04:11:00,1.1285785,0.90781224,1.1523869,0.9148281
2025-01-01 04:12:00,1.1286836,0.9078174,1.152484,0.91483855
2025-01-01 04:13:00,1.1287651,0.90781677,1.1525599,0.9148421
2025-01-01 04:14:00,1.1288279,0.9078123,1.1526184,0.9148415
2025-01-01 04:15:00,1.1288757,0.9078053,1.1526632,0.91483796
2025-01-01 04:16:00,1.1289115,0.9077968,1.1526971,0.91483265
2025-01-01 04:17:00,1.1289376,0.90778726,1.1527221,0.91482615
2025-01-01 04:18:00,1.128956,0.9077771,1.1527402,0.91481894
2025-01-01 04:19:00,1.1289684,0.90776646,1.1527525,0.9148113
2025-01-01 04:20:00,1.1289756,0.9077556,1.1527605,0.9148033
2025-01-01 04:21:00,1.1289791,0.9077446,1.1527648,0.91479516
2025-01-01 04:22:00,1.1289794,0.9077335,1.1527663,0.91478693
2025-01-01 04:23:00,1.1289773,0.90772235,1.1527656,0.91477865
2025-01-01 04:24:00,1.1289731,0.90771115,1.152763,0.91477036
2025-01-01 04:25:00,1.1289674,0.90769994,1.1527591,0.914762
2025-01-01 04:26:00,1.1289603,0.9076888,1.152754,0.9147538
2025-01-01 04:27:00,1.1289523,0.9076776,1.1527478,0.9147455
2025-01-01 04:28:00,1.1289434,0.90766644,1.152741,0.9147373
2025-01-01 04:29:00,1.1289339,0.9076553,1.1527336,0.91472906
2025-01-01 04:30:00,1.1297258,0.9112503,1.1533897,0.91882634
2025-01-01 04:31:00,1.130357,0.9135833,1.1539125,0.9214868
2025-01-01 04:32:00,1.1308595,0.9150958,1.1543291,0.92321324
2025-01-01 04:33:00,1.1312592,0.91607517,1.1546603,0.9243327
2025-01-01 04:34:00,1.1315765,0.91670793,1.1549234,0.92505753
2025-01-01 04:35:00,1.131828,0.91711533,1.155132,0.92552596
2025-01-01 04:36:00,1.1320268,0.91737646,1.155297,0.92582774
2025-01-01 04:37:00,1.1321836,0.91754234,1.1554271,0.92602116
2025-01-01 04:38:00,1.1323065,0.91764635,1.1555294,0.9261442
2025-01-01 04:39:00,1.1324024,0.9177102,1.1556094,0.9262215
2025-01-01 04:40:00,1.1324769,0.9177479,1.1556716,0.9262691
2025-01-01 04:41:00,1.1325341,0.9177687,1.1557194,0.92629737
2025-01-01 04:42:00,1.1325777,0.91777855,1.1557559,0.92631316
2025-01-01 04:43:00,1.1326101,0.91778123,1.1557833,0.92632073
2025-01-01 04:44:00,1.1326337,0.91777915,1.1558033,0.9263231
2025-01-01 04:45:00,1.1326501,0.9177742,1.1558175,0.92632204
2025-01-01 04:46:00,1.1326611,0.9177673,1.1558272,0.9263188
2025-01-01 04:47:00,1.1326674,0.91775906,1.155833,0.9263141
2025-01-01 04:48:00,1.1326702,0.9177501,1.155836,0.92630863
2025-01-01 04:49:00,1.13267,0.91774064,1.1558366,0.92630243
2025-01-01 04:50:00,1.1326677,0.9177308,1.1558353,0.926296
2025-01-01 04:51:00,1.1326635,0.91772085,1.1558325,0.9262893
2025-01-01 04:52:00,1.1326579,0.9177107,1.1558285,0.92628247
2025-01-01 04:53:00,1.1326511,0.9177006,1.1558236,0.9262756
2025-01-01 04:54:00,1.1326433,0.9176904,1.1558179,0.9262687
2025-01-01 04:55:00,1.1326348,0.91768014,1.1558117,0.92626184
2025-01-01 04:56:00,1.1326257,0.91766995,1.155805,0.926255
2025-01-01 04:57:00,1.1326162,0.91765976,1.155798,0.92624813
2025-01-01 04:58:00,1.1326063,0.91764957,1.1557907,0.9262413
2025-01-01 04:59:00,1.1325963,0.91763943,1.1557832,0.92623454
2025-01-01 05:00:00,1.1324688,0.92182624,1.1555277,0.9309752
2025-01-01 05:01:00,1.1323647,0.92454416,1.1553218,0.93405426
2025-01-01 05:02:00,1.1322792,0.9263073,1.1551554,0.9360534
2025-01-01 05:03:00,1.1322086,0.92744994,1.1550206,0.93735063
2025-01-01 05:04:00,1.1321497,0.9281891,1.1549112,0.93819153
2025-01-01 05:05:00,1.1321005,0.9286662,1.1548219,0.93873584
2025-01-01 05:06:00,1.1320589,0.9289729,1.1547489,0.93908745
2025-01-01 05:07:00,1.1320235,0.92916876,1.154689,0.9393138
2025-01-01 05:08:00,1.1319928,0.92929274,1.1546394,0.9394588
2025-01-01 05:09:00,1.1319661,0.92936987,1.1545981,0.9395508
2025-01-01 05:10:00,1.1319426,0.92941666,1.1545635,0.93960845
2025-01-01 05:11:00,1.1319216,0.92944366,1.1545342,0.93964386
2025-01-01 05:12:00,1.1319026,0.92945784,1.1545093,0.9396647
2025-01-01 05:13:00,1.1318853,0.92946374,1.1544877,0.93967617
2025-01-01 05:14:00,1.1318692,0.9294643,1.154469,0.93968153
2025-01-01 05:15:00,1.1318543,0.92946124,1.1544524,0.93968296
2025-01-01 05:16:00,1.1318401,0.92945606,1.1544377,0.9396818
2025-01-01 05:17:00,1.1318268,0.92944944,1.1544243,0.9396791
2025-01-01 05:18:00,1.1318138,0.9294418,1.1544122,0.9396753
2025-01-01 05:19:00,1.1318012,0.92943364,1.154401,0.9396708
2025-01-01 05:20:00,1.1317892,0.92942506,1.1543905,0.939666
2025-01-01 05:21:00,1.1317774,0.92941624,1.1543806,0.93966085
2025-01-01 05:22:00,1.1317658,0.9294073,1.1543713,0.93965554
2025-01-01 05:23:00,1.1317545,0.92939836,1.1543623,0.93965024
2025-01-01 05:24:00,1.1317433,0.9293893,1.1543536,0.9396449
2025-01-01 05:25:00,1.1317322,0.92938024,1.1543453,0.9396395
2025-01-01 05:26:00,1.1317213,0.9293712,1.1543372,0.93963414
2025-01-01 05:27:00,1.1317105,0.9293622,1.1543293,0.9396289
2025-01-01 05:28:00,1.1316998,0.9293532,1.1543216,0.93962353
2025-01-01 05:29:00,1.1316892,0.92934424,1.1543139,0.9396183
2025-01-01 05:30:00,1.1306452,0.93404615,1.1531518,0.9449156
2025-01-01 05:31:00,1.1298078,0.93709934,1.1522207,0.94835705
2025-01-01 05:32:00,1.1291358,0.93908083,1.1514744,0.9505923
2025-01-01 05:33:00,1.1285963,0.94036573,1.150876,0.9520434
2025-01-01 05:34:00,1.1281626,0.94119793,1.1503959,0.9529849
2025-01-01 05:35:00,1.1278137,0.9417358,1.1500105,0.9535952
2025-01-01 05:36:00,1.1275325,0.94208246,1.1497008,0.9539902
2025-01-01 05:37:00,1.1273055,0.9423048,1.1494517,0.9542453
2025-01-01 05:38:00,1.1271219,0.9424463,1.1492512,0.95440954
2025-01-01 05:39:00,1.126973,0.94253534,1.1490896,0.95451456
2025-01-01 05:40:00,1.126852,0.9425903,1.1489589,0.9545813
2025-01-01 05:41:00,1.1267532,0.9426231,1.1488531,0.95462304
2025-01-01 05:42:00,1.1266721,0.94264144,1.1487671,0.9546487
2025-01-01 05:43:00,1.1266053,0.94265044,1.148697,0.95466375
2025-01-01 05:44:00,1.12655,0.9426535,1.1486397,0.95467204
2025-01-01 05:45:00,1.1265037,0.9426526,1.1485927,0.9546759
2025-01-01 05:46:00,1.1264648,0.9426491,1.1485537,0.9546769
2025-01-01 05:47:00,1.1264318,0.94264406,1.1485214,0.95467615
2025-01-01 05:48:00,1.1264035,0.942638,1.1484942,0.9546742
2025-01-01 05:49:00,1.1263788,0.9426311,1.1484714,0.95467144
2025-01-01 05:50:00,1.1263572,0.942624,1.1484518,0.9546683
2025-01-01 05:51:00,1.126338,0.9426165,1.1484351,0.9546649
2025-01-01 05:52:00,1.1263207,0.9426089,1.1484206,0.95466125
2025-01-01 05:53:00,1.1263051,0.9426012,1.1484077,0.9546575
2025-01-01 05:54:00,1.1262908,0.9425935,1.1483963,0.9546538
2025-01-01 05:55:00,1.1262773,0.9425858,1.1483859,0.95465004
2025-01-01 05:56:00,1.1262648,0.9425781,1.1483766,0.9546463
2025-01-01 05:57:00,1.1262529,0.94257045,1.148368,0.9546426
2025-01-01 05:58:00,1.1262414,0.94256276,1.1483599,0.9546389
2025-01-01 05:59:00,1.1262306,0.9425551,1.1483525,0.9546352
2025-01-01 06:00:00,1.1242874,0.94769037,1.1463039,0.96039706
2025-01-01 06:01:00,1.122731,0.9510257,1.1446639,0.9641411
2025-01-01 06:02:00,1.121484,0.9531911,1.1433508,0.96657354
2025-01-01 06:03:00,1.1204847,0.954596,1.1422994,0.9681534
2025-01-01 06:04:00,1.1196835,0.9555066,1.1414572,0.9691792
2025-01-01 06:05:00,1.1190407,0.956096,1.1407825,0.9698449
2025-01-01 06:06:00,1.1185246,0.95647657,1.1402416,0.9702764
2025-01-01 06:07:00,1.1181101,0.9567214,1.1398078,0.97055584
2025-01-01 06:08:00,1.1177766,0.95687807,1.1394598,0.97073644
2025-01-01 06:09:00,1.1175082,0.9569774,1.1391804,0.97085273
2025-01-01 06:10:00,1.1172917,0.9570396,1.138956,0.9709273
2025-01-01 06:11:00,1.1171168,0.9570775,1.1387753,0.9709748
2025-01-01 06:12:00,1.1169751,0.95709974,1.1386299,0.97100466
2025-01-01 06:13:00,1.1168599,0.95711184,1.1385126,0.97102314
2025-01-01 06:14:00,1.1167663,0.95711726,1.1384178,0.97103417
2025-01-01 06:15:00,1.1166896,0.9571184,1.1383411,0.97104037
2025-01-01 06:16:00,1.1166265,0.95711684,1.1382787,0.9710435
2025-01-01 06:17:00,1.1165743,0.95711344,1.1382279,0.97104466
2025-01-01 06:18:00,1.116531,0.9571089,1.1381865,0.9710446
2025-01-01 06:19:00,1.1164947,0.95710367,1.1381522,0.9710437
