TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 02:49:00,0.9574556,0.9593094,0.9385885,0.93037504,0.9642312,0.9620333,0.9667251
2025-01-01 02:50:00,0.9574442,0.95929736,0.9385759,0.9303625,0.96421957,0.9620225,0.9667155
2025-01-01 02:51:00,0.9574325,0.959285,0.9385633,0.9303499,0.9642077,0.9620114,0.9667056
2025-01-01 02:52:00,0.9574206,0.95927256,0.9385505,0.93033713,0.9641957,0.9620002,0.9666956
2025-01-01 02:53:00,0.95740855,0.9592599,0.93853754,0.93032426,0.9641835,0.96198887,0.9666855
2025-01-01 02:54:00,0.9573964,0.9592472,0.93852454,0.93031144,0.9641713,0.9619775,0.96667534
2025-01-01 02:55:00,0.95738417,0.95923436,0.9385115,0.93029857,0.964159,0.9619661,0.96666515
2025-01-01 02:56:00,0.9573719,0.9592215,0.93849844,0.9302857,0.9641466,0.96195465,0.96665496
2025-01-01 02:57:00,0.9573596,0.9592086,0.9384853,0.93027276,0.96413434,0.96194327,0.9666448
2025-01-01 02:58:00,0.9573473,0.95919573,0.9384723,0.9302599,0.964122,0.9619319,0.96663463
2025-01-01 02:59:00,0.9573348,0.95918274,0.9384591,0.93024695,0.96410966,0.96192044,0.9666245
2025-01-01 03:00:00,0.96207976,0.96387154,0.94190943,0.93304795,0.9692969,0.9666705,0.9714093
2025-01-01 03:01:00,0.9651596,0.9669147,0.9441475,0.9348642,0.97266424,0.9697541,0.974516
2025-01-01 03:02:00,0.967157,0.96888816,0.9455977,0.9360402,0.9748487,0.97175443,0.97653174
2025-01-01 03:03:00,0.9684511,0.97016644,0.9465357,0.9368002,0.9762643,0.9730508,0.9778386
2025-01-01 03:04:00,0.96928775,0.97099274,0.9471408,0.93728954,0.9771803,0.97388947,0.9786845
2025-01-01 03:05:00,0.96982723,0.9715253,0.94752955,0.93760324,0.97777134,0.97443074,0.97923094
2025-01-01 03:06:00,0.9701736,0.97186697,0.9477777,0.9378027,0.9781513,0.97477865,0.97958267
2025-01-01 03:07:00,0.97039425,0.9720844,0.9479344,0.9379278,0.9783939,0.97500086,0.9798079
2025-01-01 03:08:00,0.9705333,0.9722212,0.94803166,0.9380046,0.9785475,0.97514147,0.97995085
2025-01-01 03:09:00,0.9706193,0.9723056,0.9480903,0.93805015,0.9786431,0.97522897,0.98004043
2025-01-01 03:10:00,0.97067076,0.97235584,0.9481238,0.93807524,0.978701,0.97528195,0.9800952
2025-01-01 03:11:00,0.9706998,0.972384,0.94814104,0.9380871,0.9787344,0.9753126,0.9801275
2025-01-01 03:12:00,0.9707143,0.9723977,0.94814765,0.9380903,0.9787519,0.9753287,0.98014516
2025-01-01 03:13:00,0.9707192,0.97240204,0.94814736,0.938088,0.97875905,0.97533524,0.98015326
2025-01-01 03:14:00,0.970718,0.9724003,0.94814265,0.93808204,0.9787596,0.9753357,0.9801552
2025-01-01 03:15:00,0.97071284,0.9723946,0.948135,0.93807375,0.9787557,0.97533226,0.9801532
2025-01-01 03:16:00,0.970705,0.97238624,0.9481254,0.93806386,0.9787491,0.9753262,0.98014855
2025-01-01 03:17:00,0.97069544,0.97237635,0.9481147,0.9380531,0.9787405,0.9753185,0.9801423
2025-01-01 03:18:00,0.97068477,0.9723653,0.94810313,0.93804157,0.97873086,0.9753097,0.9801349
2025-01-01 03:19:00,0.9706734,0.9723535,0.948091,0.9380297,0.9787203,0.97530025,0.9801268
2025-01-01 03:20:00,0.97066146,0.9723413,0.9480786,0.9380176,0.9787094,0.97529036,0.9801184
2025-01-01 03:21:00,0.9706493,0.9723288,0.94806594,0.9380053,0.9786982,0.97528017,0.98010963
2025-01-01 03:22:00,0.97063684,0.972316,0.9480532,0.9379929,0.97868675,0.97526985,0.9801007
2025-01-01 03:23:00,0.9706244,0.97230315,0.94804037,0.9379804,0.9786753,0.9752594,0.98009175
2025-01-01 03:24:00,0.97061175,0.9722902,0.94802743,0.93796796,0.9786636,0.97524893,0.98008275
2025-01-01 03:25:00,0.97059906,0.9722773,0.9480145,0.93795544,0.978652,0.9752385,0.9800737
2025-01-01 03:26:00,0.97058636,0.9722643,0.94800156,0.937943,0.9786404,0.975228,0.9800647
2025-01-01 03:27:00,0.97057354,0.9722512,0.9479885,0.9379304,0.97862875,0.9752175,0.9800557
2025-01-01 03:28:00,0.9705607,0.9722381,0.9479756,0.93791795,0.9786171,0.97520703,0.9800467
2025-01-01 03:29:00,0.9705479,0.972225,0.9479626,0.93790543,0.97860545,0.9751966,0.98003775
2025-01-01 03:30:00,0.97547257,0.9770685,0.9513892,0.9407209,0.9837491,0.97986025,0.9846705
2025-01-01 03:31:00,0.97866917,0.98021215,0.95361197,0.9425467,0.98708844,0.982888,0.9876788
2025-01-01 03:32:00,0.9807424,0.982251,0.95505226,0.9437291,0.989255,0.98485243,0.9896311
2025-01-01 03:33:00,0.9820854,0.9835716,0.9559839,0.9444933,0.9906593,0.98612577,0.99089706
2025-01-01 03:34:00,0.9829539,0.9844255,0.956585,0.9449857,0.991568,0.9869498,0.9917169
2025-01-01 03:35:00,0.98351395,0.9849759,0.95697117,0.9453015,0.9921548,0.98748195,0.9922468
2025-01-01 03:36:00,0.9838734,0.98532903,0.95721763,0.94550234,0.992532,0.9878242,0.99258816
2025-01-01 03:37:00,0.98410255,0.985554,0.9573733,0.94562864,0.99277335,0.9880431,0.9928071
2025-01-01 03:38:00,0.98424697,0.9856956,0.95747006,0.9457064,0.99292624,0.98818195,0.99294645
2025-01-01 03:39:00,0.98433626,0.9857831,0.95752835,0.9457527,0.9930216,0.9882687,0.99303406
2025-01-01 03:40:00,0.9843898,0.9858354,0.9575618,0.9457785,0.99307966,0.98832154,0.993088
2025-01-01 03:41:00,0.98442,0.98586476,0.957579,0.94579095,0.9931134,0.98835236,0.99312013
2025-01-01 03:42:00,0.98443514,0.98587924,0.9575857,0.9457948,0.99313146,0.988369,0.99313813
2025-01-01 03:43:00,0.9844404,0.98588413,0.9575856,0.94579303,0.9931393,0.9883763,0.99314696
2025-01-01 03:44:00,0.98443925,0.9858827,0.957581,0.9457876,0.9931405,0.9883776,0.99314976
2025-01-01 03:45:00,0.984434,0.98587716,0.95757353,0.9457798,0.99313736,0.988375,0.99314874
2025-01-01 03:46:00,0.984426,0.98586905,0.9575642,0.94577056,0.99313146,0.98836994,0.9931452
2025-01-01 03:47:00,0.9844163,0.9858591,0.9575536,0.94576025,0.99312365,0.9883632,0.99314004
2025-01-01 03:48:00,0.9844054,0.9858481,0.95754236,0.94574934,0.99311477,0.98835546,0.99313396
2025-01-01 03:49:00,0.9843937,0.98583645,0.9575305,0.945738,0.9931051,0.98834705,0.99312717
2025-01-01 03:50:00,0.98438156,0.9858242,0.95751834,0.94572645,0.99309504,0.9883382,0.99311996
2025-01-01 03:51:00,0.98436916,0.98581165,0.957506,0.9457148,0.99308467,0.9883291,0.99311244
2025-01-01 03:52:00,0.98435646,0.98579895,0.9574936,0.945703,0.9930741,0.9883199,0.9931049
2025-01-01 03:53:00,0.98434365,0.98578614,0.957481,0.9456911,0.99306333,0.9883105,0.9930972
2025-01-01 03:54:00,0.9843308,0.9857732,0.95746845,0.9456792,0.9930526,0.9883011,0.99308944
2025-01-01 03:55:00,0.9843179,0.98576033,0.9574558,0.94566727,0.9930419,0.98829174,0.99308175
2025-01-01 03:56:00,0.98430485,0.9857473,0.9574432,0.9456554,0.9930311,0.9882823,0.993074
2025-01-01 03:57:00,0.98429185,0.9857343,0.9574305,0.9456435,0.99302036,0.98827296,0.9930663
2025-01-01 03:58:00,0.98427874,0.98572123,0.95741785,0.94563156,0.99300945,0.98826355,0.9930586
2025-01-01 03:59:00,0.9842657,0.9857082,0.9574052,0.9456197,0.9929987,0.98825425,0.993051
2025-01-01 04:00:00,0.98928124,0.990619,0.9607463,0.94839865,0.998006,0.9927471,0.99744815
2025-01-01 04:01:00,0.9925367,0.9938064,0.9629136,0.95020086,1.001257,0.9956643,1.0003036
2025-01-01 04:02:00,0.9946482,0.9958737,0.9643179,0.95136815,1.0033665,0.9975572,1.0021571
2025-01-01 04:03:00,0.9960161,0.9972129,0.96522635,0.9521228,1.0047339,0.9987845,1.0033592
2025-01-01 04:04:00,0.9969006,0.99807876,0.96581244,0.9526092,1.005619,0.999579,1.0041381
2025-01-01 04:05:00,0.99747103,0.9986371,0.9661891,0.95292133,1.0061907,1.0000923,1.0046418
2025-01-01 04:06:00,0.9978372,0.9989954,0.9664295,0.9531201,1.0065587,1.0004228,1.0049667
2025-01-01 04:07:00,0.9980706,0.9992238,0.96658134,0.9532452,1.0067941,1.0006346,1.0051754
2025-01-01 04:08:00,0.99821776,0.9993677,0.9666757,0.9533225,1.0069435,1.000769,1.0053085
2025-01-01 04:09:00,0.9983088,0.99945676,0.9667327,0.9533687,1.007037,1.0008533,1.0053926
2025-01-01 04:10:00,0.9983634,0.99951005,0.9667654,0.95339465,1.0070943,1.000905,1.0054448
2025-01-01 04:11:00,0.99839425,0.9995402,0.9667823,0.9534076,1.0071278,1.0009356,1.0054761
2025-01-01 04:12:00,0.99840975,0.99955535,0.96678895,0.9534119,1.0071459,1.0009525,1.0054942
2025-01-01 04:13:00,0.99841523,0.9995606,0.96678895,0.9534107,1.0071542,1.0009604,1.0055035
2025-01-01 04:14:00,0.9984142,0.99955946,0.9667846,0.9534059,1.007156,1.0009625,1.0055072
