TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:01:00,0.747844,0.74808,0.73031956,0.74310285,0.70396924,0.74591935,0.73107636,0.74926066,0.7365783,0.7384232,0.7350769
2025-01-01 01:02:00,0.74797994,0.7480937,0.7303359,0.7427967,0.70370835,0.7458128,0.7308295,0.7490226,0.7362881,0.7380759,0.73463565
2025-01-01 01:03:00,0.7480886,0.74810296,0.73034626,0.74254954,0.70349866,0.7457284,0.73063415,0.74883485,0.7360578,0.7377983,0.7342812
2025-01-01 01:04:00,0.7481753,0.7481085,0.730352,0.74234957,0.70333004,0.7456617,0.7304801,0.7486872,0.7358754,0.7375764,0.73399615
2025-01-01 01:05:00,0.7482446,0.7481112,0.730354,0.7421872,0.70319426,0.74560916,0.7303591,0.74857175,0.73573136,0.7373992,0.7337667
2025-01-01 01:06:00,0.7482997,0.74811155,0.73035306,0.7420552,0.70308465,0.745568,0.73026454,0.7484819,0.73561794,0.73725766,0.73358166
2025-01-01 01:07:00,0.74834365,0.74811,0.73034966,0.74194735,0.70299613,0.7455359,0.73019105,0.7484127,0.73552895,0.73714465,0.7334322
2025-01-01 01:08:00,0.7483786,0.74810696,0.7303443,0.7418588,0.70292443,0.7455111,0.73013455,0.74836,0.7354596,0.7370544,0.7333111
2025-01-01 01:09:00,0.7484063,0.74810266,0.73033744,0.74178576,0.7028662,0.7454922,0.7300916,0.74832034,0.735406,0.73698246,0.7332128
2025-01-01 01:10:00,0.74842817,0.7480975,0.7303294,0.7417251,0.70281875,0.745478,0.73005944,0.7482912,0.73536485,0.73692507,0.7331326
2025-01-01 01:11:00,0.7484455,0.7480914,0.7303203,0.74167424,0.70278,0.7454674,0.7300361,0.7482706,0.7353337,0.73687935,0.733067
2025-01-01 01:12:00,0.7484591,0.7480848,0.73031044,0.74163145,0.7027482,0.74546,0.73001957,0.74825656,0.73531055,0.73684293,0.7330129
2025-01-01 01:13:00,0.7484697,0.7480776,0.73029995,0.74159503,0.7027219,0.7454549,0.7300086,0.748248,0.73529375,0.73681396,0.73296815
2025-01-01 01:14:00,0.7484779,0.74807,0.7302889,0.7415636,0.7027,0.74545187,0.73000216,0.7482437,0.7352822,0.7367909,0.7329308
2025-01-01 01:15:00,0.74848413,0.7480621,0.73027754,0.7415364,0.7026818,0.7454503,0.7299992,0.74824286,0.7352746,0.7367726,0.73289937
2025-01-01 01:16:00,0.74848884,0.7480538,0.7302658,0.7415124,0.70266634,0.7454501,0.7299992,0.74824476,0.7352703,0.7367581,0.7328727
2025-01-01 01:17:00,0.7484923,0.7480453,0.73025376,0.74149096,0.7026533,0.74545085,0.73000145,0.74824893,0.7352686,0.7367466,0.73284984
2025-01-01 01:18:00,0.7484947,0.7480367,0.73024154,0.74147177,0.702642,0.74545246,0.7300055,0.7482548,0.7352689,0.7367375,0.7328299
2025-01-01 01:19:00,0.7484963,0.7480278,0.7302292,0.7414542,0.70263225,0.7454547,0.7300111,0.74826205,0.7352709,0.7367303,0.73281246
2025-01-01 01:20:00,0.7484972,0.74801886,0.7302166,0.741438,0.7026237,0.7454576,0.7300179,0.74827045,0.7352742,0.7367246,0.73279685
2025-01-01 01:21:00,0.7484976,0.74800974,0.730204,0.74142283,0.7026162,0.7454608,0.7300256,0.74827975,0.73527855,0.73672014,0.7327828
2025-01-01 01:22:00,0.7484975,0.7480005,0.7301913,0.7414086,0.70260936,0.7454645,0.7300341,0.7482898,0.73528373,0.73671657,0.7327699
2025-01-01 01:23:00,0.748497,0.7479912,0.7301785,0.741395,0.7026032,0.74546844,0.73004323,0.7483004,0.7352896,0.73671377,0.732758
2025-01-01 01:24:00,0.7484963,0.7479819,0.73016566,0.7413821,0.7025976,0.7454726,0.7300528,0.7483114,0.73529583,0.7367116,0.73274684
2025-01-01 01:25:00,0.7484953,0.7479724,0.7301527,0.7413696,0.7025925,0.7454771,0.73006284,0.7483228,0.73530257,0.73670983,0.7327363
2025-01-01 01:26:00,0.7484941,0.7479629,0.7301398,0.7413575,0.7025877,0.74548167,0.7300732,0.74833447,0.7353096,0.7367084,0.73272616
2025-01-01 01:27:00,0.74849266,0.74795336,0.73012686,0.7413457,0.7025832,0.74548644,0.7300838,0.7483463,0.7353168,0.73670727,0.7327164
2025-01-01 01:28:00,0.7484911,0.7479437,0.7301138,0.74133414,0.70257896,0.7454913,0.73009473,0.7483584,0.7353243,0.7367064,0.73270696
2025-01-01 01:29:00,0.7484894,0.747934,0.73010075,0.7413228,0.7025749,0.74549633,0.7301057,0.7483707,0.7353319,0.7367056,0.7326977
2025-01-01 01:30:00,0.7486624,0.7478952,0.73007405,0.7407923,0.70213956,0.7452196,0.7296756,0.7478855,0.73477244,0.73605,0.73193496
2025-01-01 01:31:00,0.7488004,0.7478621,0.73005,0.7403658,0.70179063,0.74499935,0.72933394,0.74750006,0.73432654,0.7355254,0.73132306
2025-01-01 01:32:00,0.7489103,0.74783367,0.7300282,0.74002254,0.7015109,0.74482423,0.72906286,0.7471941,0.7339714,0.73510575,0.73083186
2025-01-01 01:33:00,0.74899775,0.7478089,0.7300082,0.73974586,0.7012865,0.7446853,0.7288484,0.746952,0.73368895,0.7347699,0.7304372
2025-01-01 01:34:00,0.7490672,0.747787,0.7299894,0.7395224,0.70110637,0.7445753,0.72867924,0.7467608,0.73346454,0.7345011,0.73011976
2025-01-01 01:35:00,0.7491222,0.7477675,0.7299719,0.7393417,0.70096177,0.7444885,0.72854626,0.7466104,0.7332865,0.73428595,0.7298641
2025-01-01 01:36:00,0.7491657,0.7477499,0.7299552,0.739195,0.7008455,0.7444202,0.72844225,0.7464926,0.73314565,0.73411375,0.7296579
2025-01-01 01:37:00,0.7491999,0.7477338,0.7299392,0.7390756,0.70075184,0.74436677,0.72836155,0.74640095,0.7330346,0.7339759,0.72949106
2025-01-01 01:38:00,0.74922675,0.7477188,0.72992384,0.7389781,0.70067644,0.74432516,0.7282993,0.7463301,0.73294723,0.73386544,0.7293559
2025-01-01 01:39:00,0.74924767,0.7477048,0.7299089,0.738898,0.7006156,0.74429315,0.72825193,0.746276,0.7328789,0.7337769,0.729246
2025-01-01 01:40:00,0.7492638,0.7476916,0.7298943,0.7388319,0.7005664,0.7442687,0.7282164,0.7462352,0.73282576,0.733706,0.7291563
2025-01-01 01:41:00,0.74927616,0.74767894,0.72988,0.73877704,0.70052654,0.74425036,0.72819036,0.7462051,0.73278475,0.7336491,0.7290829
2025-01-01 01:42:00,0.7492854,0.7476667,0.7298659,0.73873115,0.70049417,0.74423695,0.72817206,0.7461836,0.73275346,0.73360336,0.72902226
2025-01-01 01:43:00,0.7492922,0.74765486,0.7298521,0.73869246,0.7004678,0.74422747,0.7281598,0.74616885,0.7327299,0.7335666,0.72897196
2025-01-01 01:44:00,0.749297,0.74764335,0.72983843,0.73865944,0.7004462,0.74422115,0.72815233,0.74615955,0.7327125,0.73353696,0.72892994
2025-01-01 01:45:00,0.7493002,0.74763197,0.7298248,0.73863107,0.7004284,0.7442173,0.7281489,0.7461547,0.73270017,0.73351306,0.72889453
2025-01-01 01:46:00,0.74930215,0.7476208,0.7298114,0.73860645,0.7004138,0.7442155,0.72814846,0.7461533,0.7326917,0.7334937,0.72886443
2025-01-01 01:47:00,0.74930304,0.7476098,0.72979796,0.7385848,0.70040166,0.74421537,0.72815055,0.74615467,0.7326864,0.73347795,0.7288385
2025-01-01 01:48:00,0.74930304,0.74759877,0.7297846,0.7385655,0.7003915,0.74421656,0.7281548,0.74615824,0.7326836,0.73346514,0.72881585
2025-01-01 01:49:00,0.7493024,0.7475879,0.7297713,0.7385481,0.700383,0.7442188,0.7281605,0.7461636,0.7326828,0.73345464,0.72879595
2025-01-01 01:50:00,0.7493012,0.7475771,0.7297581,0.7385322,0.70037574,0.7442219,0.7281676,0.74617046,0.7326836,0.733446,0.7287782
2025-01-01 01:51:00,0.7492995,0.7475663,0.72974485,0.7385176,0.70036954,0.7442257,0.72817576,0.7461784,0.7326857,0.7334388,0.72876203
2025-01-01 01:52:00,0.7492975,0.7475555,0.7297316,0.738504,0.70036423,0.74423003,0.72818464,0.7461872,0.7326887,0.7334327,0.72874737
2025-01-01 01:53:00,0.7492951,0.7475447,0.7297185,0.7384911,0.7003596,0.7442349,0.72819424,0.74619675,0.7326926,0.7334276,0.72873366
2025-01-01 01:54:00,0.7492925,0.747534,0.72970533,0.73847896,0.7003555,0.74424016,0.7282044,0.7462068,0.73269707,0.7334231,0.72872084
2025-01-01 01:55:00,0.7492897,0.7475232,0.7296922,0.7384673,0.70035195,0.7442457,0.728215,0.74621737,0.732702,0.73341924,0.7287087
2025-01-01 01:56:00,0.74928665,0.7475124,0.72967905,0.7384561,0.7003487,0.74425155,0.728226,0.74622834,0.7327074,0.7334158,0.72869706
2025-01-01 01:57:00,0.74928343,0.7475016,0.7296659,0.7384452,0.70034575,0.74425757,0.7282372,0.74623954,0.732713,0.7334127,0.7286859
2025-01-01 01:58:00,0.74928015,0.7474908,0.7296528,0.7384347,0.70034313,0.7442638,0.72824866,0.746251,0.7327189,0.7334098,0.72867507
2025-01-01 01:59:00,0.7492767,0.7474799,0.72963977,0.7384243,0.70034075,0.74427027,0.72826034,0.7462626,0.7327249,0.7334072,0.7286644
2025-01-01 02:00:00,0.7494038,0.7473754,0.7295505,0.73784375,0.6998739,0.7438894,0.72779685,0.7456794,0.732072,0.73265,0.72783464
2025-01-01 02:01:00,0.7495046,0.74728966,0.7294764,0.73737746,0.6995002,0.74358606,0.7274285,0.74521524,0.73155093,0.73204386,0.7271689
2025-01-01 02:02:00,0.74958444,0.7472187,0.72941446,0.7370025,0.699201,0.7433449,0.7271364,0.7448464,0.7311355,0.73155856,0.7266344
2025-01-01 02:03:00,0.7496475,0.74715984,0.7293624,0.7367007,0.6989613,0.7431534,0.72690517,0.74455374,0.7308044,0.73116994,0.7262048
2025-01-01 02:04:00,0.7496971,0.74711055,0.72931814,0.7364575,0.6987694,0.74300164,0.7267227,0.74432206,0.73054075,0.7308586,0.72585917
2025-01-01 02:05:00,0.7497359,0.7470688,0.7292801,0.73626107,0.69861555,0.7428818,0.72657925,0.7441392,0.7303312,0.7306091,0.7255807
2025-01-01 02:06:00,0.7497661,0.74703324,0.72924715,0.7361021,0.6984922,0.7427873,0.72646695,0.7439953,0.7301648,0.730409,0.7253559
2025-01-01 02:07:00,0.74978936,0.74700254,0.7292181,0.7359732,0.69839346,0.7427132,0.72637963,0.74388266,0.730033,0.7302485,0.7251742
2025-01-01 02:08:00,0.74980706,0.7469757,0.72919226,0.7358682,0.6983142,0.7426554,0.72631234,0.743795,0.72992873,0.73011965,0.7250267
2025-01-01 02:09:00,0.74982035,0.74695206,0.729169,0.73578244,0.6982506,0.74261063,0.72626096,0.7437272,0.7298466,0.73001605,0.7249068
2025-01-01 02:10:00,0.7498301,0.74693084,0.72914785,0.735712,0.6981995,0.7425763,0.7262224,0.7436754,0.7297821,0.72993267,0.7248089
2025-01-01 02:11:00,0.749837,0.7469116,0.7291283,0.7356539,0.6981585,0.74255043,0.7261941,0.7436364,0.72973174,0.72986543,0.72472847
2025-01-01 02:12:00,0.7498416,0.74689394,0.72911006,0.7356057,0.6981256,0.74253124,0.72617394,0.7436076,0.72969264,0.7298112,0.7246622
2025-01-01 02:13:00,0.7498443,0.7468776,0.7290929,0.7355653,0.6980991,0.74251735,0.7261604,0.74358696,0.7296626,0.7297672,0.7246071
2025-01-01 02:14:00,0.7498455,0.74686223,0.72907656,0.7355313,0.69807774,0.7425078,0.72615206,0.7435728,0.72963977,0.7297315,0.72456104
2025-01-01 02:15:00,0.7498455,0.7468477,0.72906095,0.73550236,0.6980605,0.74250174,0.7261479,0.74356383,0.72962266,0.7297024,0.7245221
2025-01-01 02:16:00,0.74984455,0.7468337,0.7290458,0.7354774,0.6980466,0.7424985,0.7261472,0.7435591,0.72961015,0.7296785,0.724489
2025-01-01 02:17:00,0.74984276,0.7468203,0.72903115,0.73545575,0.6980354,0.74249744,0.7261491,0.7435577,0.7296013,0.7296589,0.72446036
2025-01-01 02:18:00,0.7498404,0.7468073,0.72901684,0.7354367,0.6980263,0.74249816,0.72615314,0.74355894,0.7295954,0.7296426,0.7244354
2025-01-01 02:19:00,0.7498375,0.74679446,0.7290028,0.73541975,0.698019,0.74250036,0.726159,0.74356234,0.7295918,0.7296289,0.7244134
2025-01-01 02:20:00,0.7498341,0.74678195,0.72898895,0.73540455,0.6980131,0.74250364,0.7261662,0.7435674,0.72959,0.7296174,0.72439367
2025-01-01 02:21:00,0.7498304,0.7467696,0.72897536,0.73539066,0.69800836,0.74250793,0.72617453,0.7435738,0.72958976,0.7296076,0.72437584
2025-01-01 02:22:00,0.7498264,0.7467574,0.7289619,0.73537785,0.6980045,0.742513,0.7261837,0.7435813,0.72959065,0.72959906,0.72435945
2025-01-01 02:23:00,0.74982214,0.74674535,0.72894853,0.7353659,0.6980013,0.74251866,0.72619367,0.74358964,0.72959244,0.7295916,0.72434425
2025-01-01 02:24:00,0.74981767,0.7467334,0.7289353,0.7353548,0.6979988,0.7425248,0.7262041,0.74359864,0.729595,0.729585,0.72433
2025-01-01 02:25:00,0.749813,0.74672145,0.7289221,0.7353442,0.6979968,0.74253136,0.7262151,0.74360824,0.7295981,0.72957903,0.7243165
2025-01-01 02:26:00,0.7498083,0.7467096,0.728909,0.73533404,0.6979952,0.7425382,0.72622645,0.7436182,0.7296017,0.7295736,0.72430354
2025-01-01 02:27:00,0.74980336,0.7466977,0.728896,0.7353243,0.6979939,0.7425454,0.7262381,0.7436285,0.72960556,0.72956854,0.72429115
2025-01-01 02:28:00,0.7497983,0.74668586,0.728883,0.73531485,0.6979929,0.7425529,0.72625,0.7436391,0.7296098,0.72956383,0.724279
2025-01-01 02:29:00,0.74979323,0.74667406,0.7288701,0.7353057,0.69799215,0.7425605,0.7262621,0.7436499,0.72961414,0.72955936,0.7242672
2025-01-01 02:30:00,0.7498719,0.74650586,0.7287197,0.73468524,0.697502,0.74208224,0.7257733,0.74297863,0.7288789,0.7287139,0.7233848
2025-01-01 02:31:00,0.7499338,0.7463689,0.72859687,0.73418725,0.69710994,0.7417013,0.7253847,0.7424439,0.72829175,0.72803694,0.72267675
2025-01-01 02:32:00,0.7499821,0.74625695,0.7284961,0.73378724,0.69679636,0.7413983,0.72507644,0.74201846,0.727823,0.72749454,0.7221081
2025-01-01 02:33:00,0.75001967,0.746165,0.7284128,0.7334656,0.6965456,0.7411576,0.7248324,0.74168044,0.727449,0.7270599,0.7216511
2025-01-01 02:34:00,0.7500485,0.74608904,0.7283437,0.73320675,0.6963451,0.7409668,0.7246398,0.7414123,0.72715074,0.72671145,0.72128326
2025-01-01 02:35:00,0.7500705,0.746026,0.72828597,0.73299813,0.69618475,0.7408158,0.72448826,0.7412001,0.7269131,0.72643185,0.72098684
2025-01-01 02:36:00,0.75008684,0.7459731,0.72823715,0.7328297,0.6960566,0.7406968,0.72436965,0.74103254,0.72672397,0.72620744,0.7207475
2025-01-01 02:37:00,0.7500987,0.7459284,0.72819555,0.7326934,0.6959542,0.74060327,0.7242774,0.7409008,0.72657365,0.7260271,0.7205539
2025-01-01 02:38:00,0.75010705,0.7458902,0.7281598,0.7325828,0.6958724,0.74053025,0.7242061,0.7407977,0.72645426,0.725882,0.72039676
2025-01-01 02:39:00,0.7501125,0.7458573,0.7281286,0.7324928,0.6958072,0.7404736,0.7241517,0.74071753,0.7263597,0.7257651,0.72026885
2025-01-01 02:40:00,0.75011563,0.74582857,0.72810113,0.7324193,0.6957552,0.7404301,0.7241107,0.7406556,0.72628504,0.7256708,0.72016436
2025-01-01 02:41:00,0.7501169,0.7458031,0.7280767,0.732359,0.6957137,0.7403971,0.72408056,0.7406083,0.7262262,0.72559446,0.7200786
2025-01-01 02:42:00,0.75011665,0.74578035,0.7280546,0.7323092,0.69568074,0.7403724,0.72405905,0.74057275,0.72618,0.72553253,0.72000766
2025-01-01 02:43:00,0.7501153,0.7457598,0.7280344,0.7322679,0.6956546,0.7403545,0.7240444,0.7405465,0.72614396,0.72548217,0.71994877
2025-01-01 02:44:00,0.75011283,0.74574083,0.7280157,0.7322334,0.6956338,0.7403419,0.7240353,0.74052775,0.726116,0.725441,0.7198994
2025-01-01 02:45:00,0.7501097,0.74572325,0.72799826,0.7322043,0.6956175,0.7403338,0.7240307,0.74051505,0.7260945,0.7254072,0.71985763
2025-01-01 02:46:00,0.75010586,0.7457068,0.7279818,0.73217964,0.6956047,0.740329,0.7240295,0.740507,0.72607815,0.7253792,0.719822
2025-01-01 02:47:00,0.7501015,0.7456911,0.7279661,0.7321584,0.6955946,0.740327,0.7240312,0.7405029,0.7260659,0.7253559,0.71979123
2025-01-01 02:48:00,0.7500967,0.7456762,0.7279511,0.73214,0.69558686,0.7403273,0.72403514,0.74050176,0.72605693,0.72533643,0.71976435
2025-01-01 02:49:00,0.75009155,0.7456618,0.7279366,0.73212385,0.6955809,0.7403293,0.7240409,0.7405031,0.72605056,0.72531986,0.71974057
2025-01-01 02:50:00,0.75008607,0.74564785,0.72792244,0.7321094,0.69557637,0.7403329,0.72404814,0.74050635,0.7260463,0.7253057,0.71971923
2025-01-01 02:51:00,0.7500804,0.7456342,0.7279087,0.7320965,0.6955731,0.74033755,0.7240565,0.74051106,0.7260437,0.7252934,0.7197
2025-01-01 02:52:00,0.75007445,0.7456208,0.7278952,0.7320848,0.6955707,0.74034315,0.72406584,0.7405171,0.7260424,0.72528267,0.7196823
2025-01-01 02:53:00,0.75006837,0.7456076,0.72788185,0.73207396,0.6955692,0.74034953,0.7240759,0.74052405,0.72604215,0.7252731,0.7196658
2025-01-01 02:54:00,0.7500622,0.7455946,0.7278688,0.732064,0.69556826,0.7403565,0.7240865,0.7405318,0.7260427,0.72526443,0.7196504
2025-01-01 02:55:00,0.75005585,0.7455818,0.7278558,0.73205465,0.6955679,0.74036396,0.72409767,0.7405402,0.7260439,0.7252565,0.7196357
2025-01-01 02:56:00,0.75004935,0.745569,0.727843,0.73204577,0.6955679,0.7403719,0.72410923,0.7405491,0.72604567,0.7252492,0.7196217
