TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:07:00,1.0325358,0.8209275,1.0507023,0.85054797
2025-01-01 01:08:00,1.0337397,0.8207527,1.0518478,0.8503675
2025-01-01 01:09:00,1.0347054,0.8206436,1.0527668,0.8502544
2025-01-01 01:10:00,1.0354807,0.82057726,1.0535046,0.8501851
2025-01-01 01:11:00,1.0361035,0.82053876,1.0540973,0.8501442
2025-01-01 01:12:00,1.0366044,0.82051826,1.054574,0.8501218
2025-01-01 01:13:00,1.0370076,0.8205095,1.0549579,0.8501114
2025-01-01 01:14:00,1.0373329,0.82050836,1.0552676,0.85010886
2025-01-01 01:15:00,1.0375956,0.82051224,1.0555178,0.85011137
2025-01-01 01:16:00,1.0378085,0.8205193,1.0557204,0.8501171
2025-01-01 01:17:00,1.0379815,0.8205285,1.0558852,0.850125
2025-01-01 01:18:00,1.0381224,0.820539,1.0560194,0.8501343
2025-01-01 01:19:00,1.0382378,0.8205503,1.0561292,0.85014445
2025-01-01 01:20:00,1.0383327,0.82056236,1.0562197,0.8501552
2025-01-01 01:21:00,1.0384111,0.82057464,1.0562947,0.8501662
2025-01-01 01:22:00,1.0384766,0.8205873,1.056357,0.8501775
2025-01-01 01:23:00,1.0385317,0.8206,1.0564095,0.850189
2025-01-01 01:24:00,1.0385783,0.8206128,1.056454,0.8502005
2025-01-01 01:25:00,1.0386182,0.82062566,1.056492,0.8502121
2025-01-01 01:26:00,1.0386528,0.8206386,1.0565249,0.85022366
2025-01-01 01:27:00,1.0386829,0.8206515,1.0565536,0.8502352
2025-01-01 01:28:00,1.0387099,0.82066447,1.0565792,0.8502468
2025-01-01 01:29:00,1.0387338,0.8206774,1.0566022,0.85025835
2025-01-01 01:30:00,1.046132,0.81531554,1.0636002,0.8447229
2025-01-01 01:31:00,1.0520531,0.81183493,1.069201,0.84112895
2025-01-01 01:32:00,1.0567926,0.8095769,1.0736842,0.8387968
2025-01-01 01:33:00,1.0605868,0.8081138,1.0772732,0.8372849
2025-01-01 01:34:00,1.0636247,0.8071673,1.0801469,0.8363063
2025-01-01 01:35:00,1.0660578,0.8065566,1.0824482,0.83567405
2025-01-01 01:36:00,1.0680069,0.8061641,1.0842917,0.83526707
2025-01-01 01:37:00,1.0695688,0.80591357,1.085769,0.83500654
2025-01-01 01:38:00,1.0708208,0.80575514,1.0869533,0.8348411
2025-01-01 01:39:00,1.0718251,0.80565673,1.0879031,0.83473754
2025-01-01 01:40:00,1.0726312,0.8055972,1.0886654,0.8346741
2025-01-01 01:41:00,1.0732787,0.80556303,1.0892777,0.8346368
2025-01-01 01:42:00,1.0737993,0.8055453,1.08977,0.8346165
2025-01-01 01:43:00,1.0742184,0.80553824,1.0901662,0.8346071
2025-01-01 01:44:00,1.0745561,0.8055381,1.0904856,0.8346049
2025-01-01 01:45:00,1.0748291,0.8055425,1.0907435,0.8346074
2025-01-01 01:46:00,1.0750501,0.80554986,1.0909523,0.8346129
2025-01-01 01:47:00,1.0752295,0.80555916,1.0911217,0.83462024
2025-01-01 01:48:00,1.0753757,0.8055696,1.0912596,0.83462894
2025-01-01 01:49:00,1.0754951,0.80558085,1.0913723,0.83463836
2025-01-01 01:50:00,1.0755934,0.8055926,1.0914649,0.8346483
2025-01-01 01:51:00,1.0756745,0.8056047,1.0915413,0.8346586
2025-01-01 01:52:00,1.075742,0.805617,1.0916047,0.83466905
2025-01-01 01:53:00,1.0757987,0.8056294,1.0916579,0.83467966
2025-01-01 01:54:00,1.0758466,0.8056419,1.0917029,0.83469033
2025-01-01 01:55:00,1.0758876,0.8056544,1.0917412,0.834701
2025-01-01 01:56:00,1.075923,0.80566704,1.0917741,0.83471173
2025-01-01 01:57:00,1.0759538,0.80567956,1.091803,0.8347224
2025-01-01 01:58:00,1.0759811,0.8056922,1.0918282,0.8347331
2025-01-01 01:59:00,1.0760057,0.80570483,1.0918509,0.8347438
2025-01-01 02:00:00,1.0835489,0.80096406,1.0989528,0.8298062
2025-01-01 02:01:00,1.0895861,0.7978869,1.1046367,0.82660043
2025-01-01 02:02:00,1.0944185,0.7958912,1.109186,0.82452035
2025-01-01 02:03:00,1.098287,0.79459834,1.1128279,0.823172
2025-01-01 02:04:00,1.1013844,0.7937624,1.1157436,0.8222992
2025-01-01 02:05:00,1.1038649,0.7932234,1.1180786,0.8217355
2025-01-01 02:06:00,1.1058519,0.79287744,1.1199489,0.82137275
2025-01-01 02:07:00,1.107444,0.79265684,1.1214473,0.8211406
2025-01-01 02:08:00,1.1087204,0.79251784,1.1226484,0.8209933
2025-01-01 02:09:00,1.109744,0.7924318,1.1236116,0.8209011
2025-01-01 02:10:00,1.1105655,0.7923802,1.1243844,0.82084477
2025-01-01 02:11:00,1.1112252,0.79235107,1.1250049,0.82081175
2025-01-01 02:12:00,1.1117557,0.79233634,1.1255035,0.82079387
2025-01-01 02:13:00,1.1121826,0.79233116,1.1259048,0.82078576
2025-01-01 02:14:00,1.1125268,0.7923321,1.1262281,0.820784
2025-01-01 02:15:00,1.1128047,0.79233694,1.1264889,0.82078636
2025-01-01 02:16:00,1.1130295,0.79234445,1.1266999,0.8207915
2025-01-01 02:17:00,1.1132119,0.79235363,1.1268709,0.8207982
2025-01-01 02:18:00,1.1133604,0.7923638,1.1270099,0.82080615
2025-01-01 02:19:00,1.1134818,0.7923748,1.1271232,0.8208147
2025-01-01 02:20:00,1.1135813,0.7923861,1.1272162,0.8208238
2025-01-01 02:21:00,1.1136637,0.79239774,1.1272929,0.8208331
2025-01-01 02:22:00,1.1137321,0.7924096,1.1273564,0.8208426
2025-01-01 02:23:00,1.1137893,0.7924215,1.1274095,0.82085216
2025-01-01 02:24:00,1.1138376,0.79243344,1.127454,0.82086176
2025-01-01 02:25:00,1.113879,0.7924455,1.127492,0.8208714
2025-01-01 02:26:00,1.1139145,0.79245746,1.1275245,0.82088107
2025-01-01 02:27:00,1.1139455,0.79246944,1.1275526,0.82089067
2025-01-01 02:28:00,1.1139728,0.79248154,1.1275774,0.8209003
2025-01-01 02:29:00,1.1139972,0.7924935,1.1275994,0.8209099
2025-01-01 02:30:00,1.1215549,0.7884563,1.1346811,0.81665605
2025-01-01 02:31:00,1.1276034,0.7858363,1.1403487,0.81389433
2025-01-01 02:32:00,1.1324449,0.7841374,1.1448848,0.81210244
2025-01-01 02:33:00,1.1363206,0.78303736,1.1485159,0.8109411
2025-01-01 02:34:00,1.1394236,0.7823264,1.151423,0.8101894
2025-01-01 02:35:00,1.1419085,0.78186846,1.1537507,0.80970407
2025-01-01 02:36:00,1.1438991,0.78157496,1.155615,0.80939186
2025-01-01 02:37:00,1.145494,0.7813883,1.1571085,0.8091921
2025-01-01 02:38:00,1.1467724,0.78127104,1.1583054,0.8090655
2025-01-01 02:39:00,1.1477977,0.781199,1.1592652,0.8089864
2025-01-01 02:40:00,1.1486205,0.7811562,1.160035,0.80893815
2025-01-01 02:41:00,1.1492811,0.7811325,1.1606529,0.80890995
2025-01-01 02:42:00,1.1498121,0.7811212,1.1611494,0.80889475
2025-01-01 02:43:00,1.1502393,0.7811179,1.1615486,0.808888
2025-01-01 02:44:00,1.1505837,0.7811199,1.1618701,0.80888677
2025-01-01 02:45:00,1.1508617,0.7811252,1.1621293,0.80888903
2025-01-01 02:46:00,1.1510864,0.78113264,1.1623389,0.8088937
2025-01-01 02:47:00,1.1512688,0.7811416,1.1625085,0.80889976
2025-01-01 02:48:00,1.1514171,0.7811514,1.162646,0.8089067
2025-01-01 02:49:00,1.1515383,0.7811618,1.1627584,0.8089143
2025-01-01 02:50:00,1.1516377,0.7811725,1.1628501,0.80892223
2025-01-01 02:51:00,1.1517197,0.7811835,1.1629256,0.80893046
2025-01-01 02:52:00,1.1517876,0.7811946,1.162988,0.80893874
2025-01-01 02:53:00,1.1518446,0.7812059,1.1630398,0.80894715
2025-01-01 02:54:00,1.1518925,0.7812171,1.1630833,0.80895555
2025-01-01 02:55:00,1.1519333,0.78122836,1.16312,0.808964
2025-01-01 02:56:00,1.1519685,0.7812396,1.1631515,0.8089724
2025-01-01 02:57:00,1.1519989,0.78125083,1.1631786,0.8089808
2025-01-01 02:58:00,1.1520257,0.7812621,1.1632022,0.80898917
2025-01-01 02:59:00,1.1520497,0.78127337,1.1632231,0.8089975
2025-01-01 03:00:00,1.1594832,0.7780136,1.1701555,0.80550516
2025-01-01 03:01:00,1.1654325,0.7758986,1.1757033,0.80323803
2025-01-01 03:02:00,1.1701943,0.7745278,1.1801436,0.80176723
2025-01-01 03:03:00,1.1740061,0.7736406,1.1836977,0.80081403
2025-01-01 03:04:00,1.177058,0.7730678,1.1865429,0.80019724
2025-01-01 03:05:00,1.179502,0.7726993,1.188821,0.79979914
2025-01-01 03:06:00,1.1814595,0.77246356,1.1906453,0.7995432
2025-01-01 03:07:00,1.183028,0.77231425,1.1921067,0.7993796
2025-01-01 03:08:00,1.184285,0.77222097,1.1932777,0.799276
2025-01-01 03:09:00,1.1852931,0.77216417,1.1942164,0.7992114
2025-01-01 03:10:00,1.1861019,0.772131,1.1949692,0.7991721
2025-01-01 03:11:00,1.1867514,0.77211326,1.1955733,0.7991492
2025-01-01 03:12:00,1.1872733,0.7721055,1.1960585,0.79913706
2025-01-01 03:13:00,1.1876931,0.77210426,1.1964484,0.7991319
2025-01-01 03:14:00,1.1880314,0.7721071,1.1967622,0.7991311
2025-01-01 03:15:00,1.1883043,0.7721127,1.197015,0.79913324
2025-01-01 03:16:00,1.188525,0.7721201,1.1972193,0.7991373
2025-01-01 03:17:00,1.1887039,0.77212864,1.1973844,0.7991425
2025-01-01 03:18:00,1.1888494,0.7721379,1.1975182,0.79914844
2025-01-01 03:19:00,1.1889682,0.7721476,1.1976272,0.79915494
2025-01-01 03:20:00,1.1890655,0.7721576,1.1977161,0.7991617
2025-01-01 03:21:00,1.1891456,0.7721677,1.197789,0.7991686
2025-01-01 03:22:00,1.189212,0.772178,1.197849,0.79917556
2025-01-01 03:23:00,1.1892675,0.77218825,1.197899,0.79918265
2025-01-01 03:24:00,1.1893142,0.7721986,1.1979406,0.79918975
2025-01-01 03:25:00,1.1893538,0.7722089,1.1979755,0.7991968
2025-01-01 03:26:00,1.1893878,0.77221924,1.1980054,0.7992038
2025-01-01 03:27:00,1.1894174,0.77222955,1.198031,0.7992109
2025-01-01 03:28:00,1.1894431,0.77223986,1.198053,0.7992179
2025-01-01 03:29:00,1.1894661,0.7722501,1.1980724,0.7992248
2025-01-01 03:30:00,1.1966465,0.7698244,1.2047348,0.79655486
2025-01-01 03:31:00,1.2023929,0.7682511,1.2100664,0.7948218
2025-01-01 03:32:00,1.2069923,0.76723206,1.2143333,0.7936976
2025-01-01 03:33:00,1.2106742,0.7665732,1.2177485,0.7929693
2025-01-01 03:34:00,1.2136219,0.76614845,1.2204823,0.7924981
2025-01-01 03:35:00,1.2159823,0.7658759,1.222671,0.7921942
2025-01-01 03:36:00,1.2178729,0.7657022,1.2244238,0.7919989
2025-01-01 03:37:00,1.2193875,0.7655927,1.2258275,0.79187423
2025-01-01 03:38:00,1.2206016,0.765525,1.2269521,0.79179543
2025-01-01 03:39:00,1.2215749,0.7654844,1.2278534,0.79174644
2025-01-01 03:40:00,1.2223557,0.7654615,1.2285761,0.7917169
2025-01-01 03:41:00,1.2229828,0.76545,1.2291559,0.7916998
2025-01-01 03:42:00,1.2234865,0.76544595,1.2296213,0.7916908
2025-01-01 03:43:00,1.2238917,0.76544666,1.2299951,0.7916872
2025-01-01 03:44:00,1.2242181,0.76545054,1.2302959,0.791687
2025-01-01 03:45:00,1.2244813,0.7654564,1.230538,0.791689
2025-01-01 03:46:00,1.2246941,0.7654635,1.2307333,0.7916923
2025-01-01 03:47:00,1.2248666,0.76547146,1.2308911,0.79169667
2025-01-01 03:48:00,1.2250066,0.76548,1.2310188,0.7917015
2025-01-01 03:49:00,1.2251208,0.7654888,1.2311225,0.7917067
2025-01-01 03:50:00,1.2252144,0.76549786,1.231207,0.7917121
2025-01-01 03:51:00,1.2252914,0.765507,1.2312762,0.7917177
2025-01-01 03:52:00,1.225355,0.76551616,1.231333,0.79172325
2025-01-01 03:53:00,1.2254082,0.7655254,1.2313799,0.79172885
2025-01-01 03:54:00,1.2254527,0.76553464,1.231419,0.7917345
2025-01-01 03:55:00,1.2254905,0.7655438,1.2314516,0.79174006
2025-01-01 03:56:00,1.2255229,0.76555306,1.2314794,0.7917456
2025-01-01 03:57:00,1.2255508,0.76556224,1.2315029,0.79175115
2025-01-01 03:58:00,1.2255752,0.76557136,1.2315233,0.7917567
2025-01-01 03:59:00,1.2255969,0.7655805,1.2315408,0.7917621
2025-01-01 04:00:00,1.2323937,0.764033,1.2378125,0.78996307
2025-01-01 04:01:00,1.2378334,0.7630303,1.2428312,0.7887956
2025-01-01 04:02:00,1.2421871,0.7623817,1.2468477,0.7880385
2025-01-01 04:03:00,1.2456721,0.7619632,1.2500622,0.7875482
2025-01-01 04:04:00,1.2484623,0.7616942,1.2526352,0.78723127
2025-01-01 04:05:00,1.2506963,0.7615225,1.2546949,0.78702706
2025-01-01 04:06:00,1.2524856,0.7614139,1.2563442,0.78689605
2025-01-01 04:07:00,1.2539192,0.7613464,1.2576649,0.7868126
2025-01-01 04:08:00,1.255068,0.7613055,1.2587228,0.78676003
2025-01-01 04:09:00,1.2559891,0.7612819,1.2595705,0.78672755
2025-01-01 04:10:00,1.256728,0.7612696,1.2602501,0.7867082
2025-01-01 04:11:00,1.2573211,0.76126456,1.260795,0.7866972
2025-01-01 04:12:00,1.2577975,0.76126426,1.2612321,0.78669167
2025-01-01 04:13:00,1.2581807,0.761267,1.2615832,0.7866897
2025-01-01 04:14:00,1.2584893,0.7612717,1.2618654,0.78669
2025-01-01 04:15:00,1.258738,0.76127774,1.2620925,0.7866918
2025-01-01 04:16:00,1.258939,0.76128453,1.2622753,0.78669447
2025-01-01 04:17:00,1.2591017,0.76129186,1.2624228,0.78669775
2025-01-01 04:18:00,1.2592338,0.7612995,1.2625421,0.78670144
2025-01-01 04:19:00,1.2593415,0.7613073,1.2626388,0.7867053
2025-01-01 04:20:00,1.2594295,0.7613152,1.2627174,0.7867093
2025-01-01 04:21:00,1.2595018,0.7613232,1.2627815,0.7867133
2025-01-01 04:22:00,1.2595617,0.7613312,1.2628341,0.7867174
2025-01-01 04:23:00,1.2596114,0.7613392,1.2628771,0.7867215
2025-01-01 04:24:00,1.2596531,0.7613472,1.2629129,0.7867256
2025-01-01 04:25:00,1.2596884,0.7613551,1.2629427,0.7867296
2025-01-01 04:26:00,1.2597184,0.76136297,1.2629677,0.78673357
2025-01-01 04:27:00,1.2597444,0.7613709,1.2629888,0.7867375
2025-01-01 04:28:00,1.259767,0.7613787,1.2630069,0.7867414
2025-01-01 04:29:00,1.259787,0.7613865,1.2630225,0.7867452
2025-01-01 04:30:00,1.2660781,0.760745,1.2687906,0.7858493
2025-01-01 04:31:00,1.2711129,0.7603306,1.2734061,0.7852681
2025-01-01 04:32:00,1.2751426,0.760064,1.2770998,0.78489166
2025-01-01 04:33:00,1.2783681,0.75989324,1.2800558,0.7846482
2025-01-01 04:34:00,1.2809504,0.7597849,1.2824217,0.7844911
2025-01-01 04:35:00,1.2830181,0.75971705,1.2843155,0.7843903
2025-01-01 04:36:00,1.2846739,0.7596756,1.2858315,0.7843258
2025-01-01 04:37:00,1.2860004,0.7596512,1.2870454,0.78428507
2025-01-01 04:38:00,1.2870635,0.7596379,1.2880176,0.78425974
2025-01-01 04:39:00,1.2879156,0.75963175,1.2887964,0.78424436
2025-01-01 04:40:00,1.288599,0.75963026,1.2894204,0.7842355
2025-01-01 04:41:00,1.2891476,0.7596318,1.2899207,0.7842308
2025-01-01 04:42:00,1.2895881,0.75963527,1.2903218,0.7842288
2025-01-01 04:43:00,1.2899424,0.75964004,1.2906438,0.7842285
2025-01-01 04:44:00,1.2902275,0.7596456,1.2909024,0.7842294
2025-01-01 04:45:00,1.2904574,0.7596516,1.2911102,0.78423095
2025-01-01 04:46:00,1.290643,0.7596579,1.2912774,0.7842329
2025-01-01 04:47:00,1.2907932,0.7596645,1.2914121,0.7842352
2025-01-01 04:48:00,1.290915,0.75967103,1.2915208,0.78423756
2025-01-01 04:49:00,1.2910141,0.75967777,1.2916088,0.78424
2025-01-01 04:50:00,1.2910951,0.7596844,1.29168,0.7842425
2025-01-01 04:51:00,1.2911617,0.75969106,1.2917379,0.784245
2025-01-01 04:52:00,1.2912165,0.75969774,1.2917851,0.7842475
2025-01-01 04:53:00,1.291262,0.7597043,1.2918237,0.78424996
2025-01-01 04:54:00,1.2913002,0.7597109,1.2918556,0.7842524
2025-01-01 04:55:00,1.2913322,0.75971746,1.2918819,0.7842548
2025-01-01 04:56:00,1.2913595,0.75972396,1.2919037,0.7842571
2025-01-01 04:57:00,1.2913829,0.7597304,1.2919221,0.7842594
2025-01-01 04:58:00,1.2914034,0.75973684,1.2919376,0.7842616
2025-01-01 04:59:00,1.2914213,0.75974315,1.2919508,0.78426373
2025-01-01 05:00:00,1.2970973,0.7600186,1.2971147,0.78428644
2025-01-01 05:01:00,1.3016397,0.76019984,1.3012465,0.7843018
2025-01-01 05:02:00,1.3052751,0.7603197,1.3045528,0.7843125
2025-01-01 05:03:00,1.3081851,0.76039976,1.3071985,0.7843201
2025-01-01 05:04:00,1.3105147,0.76045394,1.3093159,0.78432566
2025-01-01 05:05:00,1.3123798,0.7604912,1.3110107,0.7843299
2025-01-01 05:06:00,1.3138735,0.76051754,1.3123672,0.7843332
2025-01-01 05:07:00,1.31507,0.76053673,1.3134532,0.7843359
2025-01-01 05:08:00,1.3160287,0.76055115,1.3143226,0.78433824
2025-01-01 05:09:00,1.3167971,0.7605626,1.3150188,0.78434026
2025-01-01 05:10:00,1.3174134,0.760572,1.3155764,0.78434205
2025-01-01 05:11:00,1.3179079,0.7605801,1.3160233,0.7843437
2025-01-01 05:12:00,1.318305,0.76058733,1.3163815,0.78434527
2025-01-01 05:13:00,1.3186241,0.76059395,1.3166687,0.7843467
2025-01-01 05:14:00,1.3188809,0.76060015,1.3168992,0.7843481
2025-01-01 05:15:00,1.3190879,0.7606061,1.3170842,0.7843493
2025-01-01 05:16:00,1.3192548,0.7606119,1.3172328,0.7843505
2025-01-01 05:17:00,1.3193898,0.7606175,1.3173524,0.78435165
2025-01-01 05:18:00,1.3194993,0.76062304,1.3174486,0.7843527
2025-01-01 05:19:00,1.3195882,0.7606284,1.3175262,0.78435373
2025-01-01 05:20:00,1.3196608,0.7606337,1.3175889,0.78435475
2025-01-01 05:21:00,1.3197203,0.76063895,1.3176396,0.78435564
2025-01-01 05:22:00,1.3197693,0.7606441,1.3176806,0.7843565
2025-01-01 05:23:00,1.3198098,0.7606492,1.3177141,0.78435725
2025-01-01 05:24:00,1.3198435,0.7606543,1.3177413,0.784358
2025-01-01 05:25:00,1.319872,0.7606593,1.3177637,0.7843587
2025-01-01 05:26:00,1.3198961,0.7606642,1.3177822,0.78435934
2025-01-01 05:27:00,1.3199167,0.7606692,1.3177974,0.7843599
2025-01-01 05:28:00,1.3199345,0.760674,1.3178102,0.7843604
2025-01-01 05:29:00,1.31995,0.76067877,1.3178209,0.7843608
2025-01-01 05:30:00,1.3249067,0.76186645,1.3222864,0.7853019
2025-01-01 05:31:00,1.3288733,0.76264,1.3258594,0.7859137
2025-01-01 05:32:00,1.3320478,0.76314443,1.3287182,0.7863114
2025-01-01 05:33:00,1.3345889,0.76347387,1.3310056,0.78656995
2025-01-01 05:34:00,1.3366228,0.7636896,1.332836,0.78673804
2025-01-01 05:35:00,1.3382514,0.7638313,1.3343009,0.7868473
2025-01-01 05:36:00,1.3395554,0.76392496,1.3354731,0.7869183
2025-01-01 05:37:00,1.3405999,0.7639873,1.3364111,0.78696436
2025-01-01 05:38:00,1.3414366,0.7640293,1.337162,0.7869943
2025-01-01 05:39:00,1.3421073,0.76405805,1.3377632,0.78701365
2025-01-01 05:40:00,1.342645,0.7640782,1.3382444,0.7870261
2025-01-01 05:41:00,1.3430765,0.7640927,1.3386298,0.7870341
2025-01-01 05:42:00,1.3434228,0.76410353,1.3389385,0.7870392
2025-01-01 05:43:00,1.343701,0.76411194,1.3391857,0.7870423
2025-01-01 05:44:00,1.3439246,0.7641188,1.3393838,0.78704417
2025-01-01 05:45:00,1.3441049,0.7641246,1.3395426,0.7870451
2025-01-01 05:46:00,1.3442501,0.76412964,1.33967,0.78704554
2025-01-01 05:47:00,1.3443675,0.7641342,1.3397721,0.7870456
2025-01-01 05:48:00,1.3444625,0.76413846,1.339854,0.78704536
2025-01-01 05:49:00,1.3445395,0.7641425,1.3399199,0.78704494
2025-01-01 05:50:00,1.3446023,0.76414645,1.3399729,0.7870444
2025-01-01 05:51:00,1.3446537,0.76415014,1.3400154,0.7870437
2025-01-01 05:52:00,1.3446958,0.7641538,1.3400497,0.7870429
2025-01-01 05:53:00,1.3447306,0.7641573,1.3400773,0.787042
2025-01-01 05:54:00,1.3447595,0.7641608,1.3400997,0.78704107
2025-01-01 05:55:00,1.3447837,0.7641642,1.3401177,0.78704
2025-01-01 05:56:00,1.3448042,0.7641675,1.3401322,0.7870389
2025-01-01 05:57:00,1.3448215,0.76417077,1.3401442,0.7870378
2025-01-01 05:58:00,1.3448364,0.764174,1.3401538,0.78703654
2025-01-01 05:59:00,1.3448492,0.76417714,1.3401617,0.7870353
2025-01-01 06:00:00,1.3490007,0.7662561,1.3438509,0.78887826
2025-01-01 06:01:00,1.3523227,0.76760846,1.3468022,0.79007566
2025-01-01 06:02:00,1.3549814,0.7684886,1.3491634,0.79085344
2025-01-01 06:03:00,1.3571093,0.76906157,1.3510525,0.7913585
2025-01-01 06:04:00,1.3588126,0.769435,1.352564,0.7916861
2025-01-01 06:05:00,1.3601761,0.7696787,1.3537731,0.7918985
2025-01-01 06:06:00,1.3612679,0.76983804,1.3547406,0.79203594
2025-01-01 06:07:00,1.3621422,0.7699425,1.3555145,0.7921246
2025-01-01 06:08:00,1.3628426,0.7700113,1.3561338,0.7921816
2025-01-01 06:09:00,1.3634038,0.7700569,1.3566293,0.792218
2025-01-01 06:10:00,1.3638537,0.77008736,1.3570256,0.792241
2025-01-01 06:11:00,1.3642145,0.77010804,1.3573427,0.79225516
2025-01-01 06:12:00,1.3645041,0.7701223,1.3575964,0.7922637
2025-01-01 06:13:00,1.3647366,0.77013236,1.3577994,0.7922684
2025-01-01 06:14:00,1.3649234,0.7701397,1.3579617,0.7922707
2025-01-01 06:15:00,1.3650737,0.7701452,1.3580915,0.7922714
2025-01-01 06:16:00,1.3651948,0.77014947,1.3581953,0.792271
2025-01-01 06:17:00,1.3652924,0.770153,1.3582783,0.79226995
2025-01-01 06:18:00,1.3653712,0.77015597,1.3583446,0.7922684
2025-01-01 06:19:00,1.3654352,0.7701586,1.3583976,0.79226655
2025-01-01 06:20:00,1.3654871,0.7701609,1.3584399,0.79226446
