TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:29:00,0.8962846,0.8987257,0.9012036,0.90370435,0.9062137,0.8947169,0.89719945
2025-01-01 00:30:00,0.89491725,0.89754933,0.9013733,0.90359634,0.9065265,0.8953557,0.89832985
2025-01-01 00:31:00,0.89403224,0.8967889,0.9014881,0.90353066,0.9067345,0.8957754,0.8990689
2025-01-01 00:32:00,0.8934608,0.89629877,0.90156716,0.90349257,0.90687424,0.89605254,0.89955336
2025-01-01 00:33:00,0.89309317,0.89598435,0.901623,0.90347236,0.9069696,0.8962372,0.8998724
2025-01-01 00:34:00,0.8928581,0.8957843,0.9016637,0.90346384,0.9070361,0.89636165,0.900084
2025-01-01 00:35:00,0.89270914,0.89565843,0.90169466,0.9034628,0.9070839,0.89644694,0.90022564
2025-01-01 00:36:00,0.8926161,0.89558077,0.9017193,0.90346676,0.9071196,0.8965068,0.90032184
2025-01-01 00:37:00,0.8925596,0.89553463,0.9017397,0.903474,0.9071474,0.8965501,0.90038854
2025-01-01 00:38:00,0.8925267,0.8955088,0.9017575,0.90348315,0.90716994,0.89658266,0.900436
2025-01-01 00:39:00,0.89250916,0.89549625,0.9017735,0.9034937,0.90718913,0.8966082,0.9004709
2025-01-01 00:40:00,0.8925018,0.89549243,0.9017884,0.9035052,0.9072062,0.89662915,0.90049773
2025-01-01 00:41:00,0.8925008,0.8954941,0.90180254,0.90351725,0.9072218,0.8966472,0.90051925
2025-01-01 00:42:00,0.8925041,0.8954995,0.90181625,0.9035296,0.9072365,0.8966633,0.9005373
2025-01-01 00:43:00,0.89251024,0.89550734,0.9018297,0.9035423,0.90725076,0.89667815,0.90055317
2025-01-01 00:44:00,0.89251804,0.89551663,0.9018429,0.9035551,0.9072644,0.89669216,0.9005675
2025-01-01 00:45:00,0.89252716,0.895527,0.901856,0.903568,0.9072779,0.8967056,0.9005809
2025-01-01 00:46:00,0.89253706,0.89553803,0.901869,0.903581,0.9072911,0.89671874,0.9005936
2025-01-01 00:47:00,0.8925474,0.89554954,0.901882,0.903594,0.9073042,0.89673156,0.9006059
2025-01-01 00:48:00,0.8925582,0.8955613,0.9018949,0.90360713,0.9073174,0.8967443,0.90061796
2025-01-01 00:49:00,0.8925691,0.8955732,0.90190786,0.9036201,0.9073304,0.8967569,0.9006298
2025-01-01 00:50:00,0.8925803,0.8955853,0.90192074,0.90363324,0.9073434,0.8967694,0.9006415
2025-01-01 00:51:00,0.89259154,0.8955975,0.90193367,0.90364635,0.9073563,0.89678186,0.9006531
2025-01-01 00:52:00,0.8926028,0.8956098,0.9019466,0.90365946,0.90736926,0.89679426,0.9006646
2025-01-01 00:53:00,0.8926142,0.89562213,0.9019595,0.9036726,0.90738213,0.8968066,0.9006761
2025-01-01 00:54:00,0.8926257,0.8956345,0.9019725,0.9036857,0.9073951,0.89681894,0.9006876
2025-01-01 00:55:00,0.8926372,0.89564687,0.9019854,0.9036988,0.907408,0.8968313,0.9006989
2025-01-01 00:56:00,0.8926487,0.89565927,0.90199834,0.90371186,0.9074209,0.8968435,0.9007102
2025-01-01 00:57:00,0.8926603,0.8956718,0.90201133,0.903725,0.9074337,0.89685583,0.90072155
2025-01-01 00:58:00,0.8926719,0.89568424,0.90202427,0.9037381,0.90744656,0.89686805,0.9007328
2025-01-01 00:59:00,0.8926835,0.8956967,0.90203726,0.9037512,0.9074594,0.8968802,0.900744
2025-01-01 01:00:00,0.89197564,0.895169,0.9026671,0.90402097,0.9084612,0.89814365,0.90249485
2025-01-01 01:01:00,0.89151967,0.8948304,0.90308106,0.9042009,0.9091168,0.89896905,0.9036368
2025-01-01 01:02:00,0.8912274,0.8946147,0.90335476,0.90432245,0.9095474,0.89950985,0.90438294
2025-01-01 01:03:00,0.8910415,0.8944789,0.90353715,0.90440595,0.90983176,0.89986557,0.9048718
2025-01-01 01:04:00,0.8909248,0.894395,0.90366024,0.9044649,0.91002107,0.900101,0.90519345
2025-01-01 01:05:00,0.8908531,0.8943449,0.9037449,0.90450776,0.9101486,0.9002583,0.9054064
2025-01-01 01:06:00,0.89081067,0.89431673,0.90380436,0.9045402,0.91023594,0.9003647,0.9055486
2025-01-01 01:07:00,0.8907872,0.8943029,0.90384763,0.9045658,0.91029716,0.9004381,0.9056449
2025-01-01 01:08:00,0.89077616,0.8942983,0.9038804,0.9045871,0.9103414,0.90049,0.9057113
2025-01-01 01:09:00,0.8907731,0.89429975,0.90390617,0.90460545,0.9103746,0.9005279,0.9057582
2025-01-01 01:10:00,0.8907753,0.8943051,0.9039275,0.90462196,0.91040057,0.9005567,0.90579253
2025-01-01 01:11:00,0.890781,0.8943131,0.90394604,0.90463734,0.910422,0.90057963,0.9058187
2025-01-01 01:12:00,0.8907888,0.89432275,0.9039626,0.9046518,0.9104403,0.90059865,0.90583944
2025-01-01 01:13:00,0.89079815,0.8943334,0.90397793,0.90466577,0.9104566,0.90061516,0.90585667
2025-01-01 01:14:00,0.89080846,0.89434487,0.9039925,0.9046795,0.9104716,0.90063006,0.9058716
2025-01-01 01:15:00,0.8908193,0.8943567,0.90400654,0.9046929,0.9104858,0.9006439,0.9058851
2025-01-01 01:16:00,0.89083064,0.89436895,0.9040202,0.90470624,0.9104994,0.90065694,0.9058975
2025-01-01 01:17:00,0.89084226,0.89438134,0.9040337,0.9047195,0.91051275,0.90066963,0.90590936
2025-01-01 01:18:00,0.890854,0.89439386,0.9040471,0.9047326,0.91052574,0.9006819,0.90592074
2025-01-01 01:19:00,0.89086586,0.8944065,0.9040603,0.90474564,0.91053855,0.900694,0.90593183
2025-01-01 01:20:00,0.8908779,0.89441925,0.90407354,0.90475875,0.9105513,0.90070605,0.90594274
2025-01-01 01:21:00,0.89089,0.89443195,0.9040867,0.90477175,0.91056395,0.90071785,0.9059535
2025-01-01 01:22:00,0.89090216,0.89444476,0.9040999,0.90478474,0.9105766,0.90072966,0.90596414
2025-01-01 01:23:00,0.89091426,0.8944576,0.904113,0.90479773,0.91058916,0.90074134,0.9059747
2025-01-01 01:24:00,0.8909265,0.8944704,0.90412605,0.9048107,0.9106016,0.900753,0.9059852
2025-01-01 01:25:00,0.89093876,0.89448327,0.9041392,0.9048237,0.9106141,0.90076464,0.90599567
2025-01-01 01:26:00,0.890951,0.89449614,0.9041523,0.90483665,0.9106265,0.9007762,0.90600604
2025-01-01 01:27:00,0.89096326,0.894509,0.9041654,0.9048496,0.9106389,0.9007878,0.90601635
2025-01-01 01:28:00,0.8909756,0.8945219,0.9041785,0.9048626,0.9106514,0.90079933,0.90602666
2025-01-01 01:29:00,0.8909879,0.8945348,0.9041916,0.9048755,0.9106638,0.9008108,0.9060369
2025-01-01 01:30:00,0.89095193,0.8946649,0.9052705,0.9055184,0.91233695,0.90267676,0.9083776
2025-01-01 01:31:00,0.8909329,0.894754,0.9059765,0.90594083,0.91342884,0.9038936,0.90990263
2025-01-01 01:32:00,0.8909249,0.89481646,0.9064399,0.90621996,0.9141429,0.9046885,0.9108974
2025-01-01 01:33:00,0.890924,0.8948616,0.9067457,0.90640587,0.9146113,0.9052092,0.9115474
2025-01-01 01:34:00,0.8909278,0.89489543,0.9069491,0.9065312,0.91492015,0.9055516,0.91197354
2025-01-01 01:35:00,0.8909346,0.89492196,0.90708584,0.9066171,0.91512513,0.9057781,0.912254
2025-01-01 01:36:00,0.8909434,0.8949438,0.90717936,0.9066775,0.9152626,0.9059292,0.91243976
2025-01-01 01:37:00,0.8909535,0.8949625,0.90724474,0.90672123,0.9153562,0.90603137,0.91256404
2025-01-01 01:38:00,0.8909644,0.8949792,0.9072918,0.90675414,0.91542137,0.90610176,0.9126482
2025-01-01 01:39:00,0.890976,0.8949947,0.907327,0.90678006,0.91546804,0.90615135,0.91270643
2025-01-01 01:40:00,0.8909878,0.89500916,0.9073544,0.90680134,0.91550255,0.90618753,0.9127476
2025-01-01 01:41:00,0.891,0.89502317,0.9073768,0.9068197,0.91552925,0.90621483,0.9127778
2025-01-01 01:42:00,0.89101225,0.8950369,0.907396,0.9068361,0.9155508,0.9062365,0.91280085
2025-01-01 01:43:00,0.8910246,0.8950503,0.907413,0.9068512,0.91556907,0.9062545,0.9128192
2025-01-01 01:44:00,0.89103705,0.89506364,0.9074287,0.9068655,0.9155851,0.90626997,0.9128345
2025-01-01 01:45:00,0.8910496,0.8950769,0.90744346,0.90687925,0.9155998,0.906284,0.9128479
2025-01-01 01:46:00,0.8910622,0.89509,0.9074576,0.9068926,0.91561353,0.90629685,0.91285986
2025-01-01 01:47:00,0.8910748,0.8951031,0.90747136,0.9069058,0.91562665,0.906309,0.912871
2025-01-01 01:48:00,0.8910875,0.8951162,0.90748495,0.9069188,0.91563934,0.90632075,0.9128815
2025-01-01 01:49:00,0.8911001,0.8951293,0.9074983,0.90693164,0.9156518,0.90633214,0.9128917
2025-01-01 01:50:00,0.8911128,0.8951424,0.90751153,0.90694445,0.915664,0.9063434,0.9129015
2025-01-01 01:51:00,0.8911255,0.89515543,0.9075247,0.9069572,0.91567624,0.9063545,0.9129113
2025-01-01 01:52:00,0.8911382,0.8951685,0.9075378,0.9069699,0.9156882,0.9063654,0.9129209
2025-01-01 01:53:00,0.8911509,0.89518154,0.90755093,0.90698254,0.91570014,0.9063762,0.9129303
2025-01-01 01:54:00,0.89116365,0.89519465,0.90756404,0.90699524,0.91571206,0.90638703,0.9129397
2025-01-01 01:55:00,0.8911764,0.8952077,0.90757704,0.9070078,0.9157239,0.90639776,0.912949
2025-01-01 01:56:00,0.89118916,0.8952208,0.9075901,0.90702045,0.9157358,0.9064085,0.9129583
2025-01-01 01:57:00,0.8912019,0.8952339,0.90760314,0.907033,0.9157476,0.9064191,0.9129675
2025-01-01 01:58:00,0.8912147,0.895247,0.90761614,0.90704554,0.9157593,0.9064297,0.9129766
2025-01-01 01:59:00,0.89122754,0.8952601,0.9076292,0.9070582,0.915771,0.9064403,0.91298574
2025-01-01 02:00:00,0.89186406,0.89604574,0.9091375,0.9080625,0.9180851,0.90887463,0.9158736
2025-01-01 02:01:00,0.89228237,0.8965609,0.9101225,0.90871966,0.9195932,0.9104606,0.91775376
2025-01-01 02:02:00,0.8925588,0.8969004,0.9107674,0.90915126,0.9205777,0.91149515,0.91897905
2025-01-01 02:03:00,0.89274293,0.89712566,0.911191,0.9094361,0.9212216,0.9121712,0.9197786
2025-01-01 02:04:00,0.89286715,0.89727664,0.91147083,0.9096256,0.92164415,0.9126143,0.9203013
2025-01-01 02:05:00,0.8929524,0.8973794,0.91165733,0.90975314,0.92192286,0.9129059,0.9206442
2025-01-01 02:06:00,0.8930123,0.8974508,0.91178304,0.90984035,0.92210805,0.913099,0.9208701
2025-01-01 02:07:00,0.89305574,0.8975017,0.9118693,0.9099014,0.9222324,0.91322815,0.92102003
2025-01-01 02:08:00,0.8930886,0.8975395,0.9119299,0.9099454,0.9223173,0.91331565,0.9211205
2025-01-01 02:09:00,0.8931144,0.8975685,0.91197383,0.90997833,0.92237645,0.91337603,0.92118883
2025-01-01 02:10:00,0.8931357,0.89759207,0.91200686,0.910004,0.92241883,0.9134188,0.9212362
2025-01-01 02:11:00,0.8931541,0.8976119,0.91203284,0.9100251,0.92245036,0.91345024,0.92127
2025-01-01 02:12:00,0.8931706,0.89762944,0.91205424,0.910043,0.92247486,0.9134741,0.921295
2025-01-01 02:13:00,0.89318585,0.8976454,0.9120727,0.91005903,0.9224948,0.91349316,0.9213142
2025-01-01 02:14:00,0.8932003,0.8976604,0.91208917,0.91007364,0.92251164,0.913509,0.92132956
2025-01-01 02:15:00,0.89321417,0.8976746,0.9121043,0.91008747,0.92252654,0.91352284,0.92134243
2025-01-01 02:16:00,0.8932278,0.89768857,0.9121188,0.91010076,0.9225401,0.91353524,0.92135376
2025-01-01 02:17:00,0.8932412,0.89770216,0.91213256,0.9101136,0.9225529,0.9135468,0.921364
2025-01-01 02:18:00,0.8932545,0.8977156,0.91214603,0.9101262,0.92256504,0.91355777,0.92137355
2025-01-01 02:19:00,0.8932677,0.8977289,0.91215926,0.91013867,0.9225769,0.91356826,0.9213826
2025-01-01 02:20:00,0.8932808,0.89774215,0.9121724,0.910151,0.92258847,0.9135785,0.9213913
2025-01-01 02:21:00,0.89329386,0.8977553,0.9121853,0.9101632,0.92259985,0.9135886,0.92139983
2025-01-01 02:22:00,0.893307,0.8977685,0.91219825,0.91017544,0.9226111,0.91359854,0.9214082
2025-01-01 02:23:00,0.89331996,0.8977816,0.91221106,0.91018754,0.92262226,0.9136083,0.92141634
2025-01-01 02:24:00,0.893333,0.8977947,0.9122239,0.91019964,0.92263335,0.913618,0.92142445
2025-01-01 02:25:00,0.8933461,0.89780784,0.91223663,0.9102117,0.92264444,0.91362774,0.92143255
2025-01-01 02:26:00,0.89335907,0.8978209,0.9122494,0.9102237,0.9226554,0.9136374,0.92144054
2025-01-01 02:27:00,0.8933721,0.89783394,0.9122621,0.9102357,0.9226663,0.91364694,0.9214484
2025-01-01 02:28:00,0.8933852,0.897847,0.91227484,0.9102477,0.9226772,0.9136565,0.9214563
2025-01-01 02:29:00,0.8933982,0.89786005,0.9122875,0.9102596,0.92268807,0.9136659,0.9214641
2025-01-01 02:30:00,0.89469635,0.89928746,0.91419905,0.9116079,0.9256028,0.91662645,0.92484874
2025-01-01 02:31:00,0.8955447,0.9002198,0.915446,0.9124884,0.9275011,0.918554,0.9270514
2025-01-01 02:32:00,0.8961007,0.9008303,0.9162609,0.9130649,0.92873865,0.91981024,0.9284859
2025-01-01 02:33:00,0.89646673,0.9012318,0.9167951,0.9134438,0.92954683,0.92063004,0.9294209
2025-01-01 02:34:00,0.89670914,0.90149736,0.9171466,0.91369414,0.93007594,0.92116606,0.9300312
2025-01-01 02:35:00,0.89687127,0.90167445,0.91737956,0.91386104,0.9304235,0.9215177,0.9304305
2025-01-01 02:36:00,0.8969813,0.9017942,0.9175354,0.9139736,0.9306532,0.9217495,0.9306927
2025-01-01 02:37:00,0.8970574,0.9018765,0.91764104,0.9140509,0.93080616,0.92190325,0.93086565
2025-01-01 02:38:00,0.8971114,0.90193456,0.9177141,0.9141051,0.9309093,0.9220064,0.93098056
2025-01-01 02:39:00,0.8971512,0.9019769,0.917766,0.9141445,0.9309799,0.92207664,0.93105793
2025-01-01 02:40:00,0.8971816,0.90200895,0.91780406,0.9141742,0.9310295,0.9221254,0.9311107
2025-01-01 02:41:00,0.8972059,0.9020343,0.9178332,0.9141975,0.9310654,0.92216015,0.93114746
2025-01-01 02:42:00,0.8972264,0.9020554,0.9178565,0.91421676,0.9310924,0.9221859,0.93117386
2025-01-01 02:43:00,0.89724416,0.9020735,0.91787595,0.9142333,0.9311135,0.92220575,0.9311934
2025-01-01 02:44:00,0.89726037,0.90208983,0.91789293,0.9142481,0.9311308,0.92222166,0.9312086
2025-01-01 02:45:00,0.8972755,0.90210503,0.9179084,0.91426176,0.93114567,0.9222351,0.931221
2025-01-01 02:46:00,0.89728993,0.9021194,0.9179227,0.91427463,0.9311589,0.9222468,0.9312314
2025-01-01 02:47:00,0.8973039,0.9021333,0.9179363,0.91428703,0.9311711,0.92225754,0.93124056
2025-01-01 02:48:00,0.8973175,0.9021468,0.91794956,0.914299,0.9311826,0.92226744,0.9312489
2025-01-01 02:49:00,0.897331,0.9021601,0.91796243,0.9143108,0.9311936,0.9222769,0.9312567
2025-01-01 02:50:00,0.89734435,0.90217334,0.9179751,0.9143225,0.93120426,0.9222861,0.93126416
2025-01-01 02:51:00,0.8973576,0.9021864,0.91798764,0.914334,0.93121475,0.922295,0.9312713
2025-01-01 02:52:00,0.89737076,0.9021994,0.91800004,0.91434544,0.931225,0.92230374,0.9312782
2025-01-01 02:53:00,0.897384,0.9022123,0.91801244,0.9143569,0.9312352,0.9223123,0.9312851
2025-01-01 02:54:00,0.8973971,0.90222526,0.9180247,0.9143682,0.9312453,0.92232084,0.9312918
2025-01-01 02:55:00,0.8974102,0.9022381,0.918037,0.9143795,0.93125534,0.9223293,0.93129843
2025-01-01 02:56:00,0.8974233,0.90225095,0.9180493,0.91439074,0.9312653,0.9223377,0.931305
2025-01-01 02:57:00,0.89743644,0.90226376,0.91806144,0.9144019,0.9312752,0.922346,0.9313114
2025-01-01 02:58:00,0.8974495,0.9022766,0.9180736,0.9144131,0.931285,0.9223542,0.9313178
2025-01-01 02:59:00,0.8974626,0.9022894,0.91808575,0.91442424,0.93129486,0.92236245,0.9313242
2025-01-01 03:00:00,0.89939845,0.9043325,0.9203655,0.9160918,0.9347568,0.92579484,0.93514377
2025-01-01 03:01:00,0.9006613,0.905665,0.9218516,0.91717964,0.93701047,0.9280287,0.9376287
2025-01-01 03:02:00,0.90148675,0.9065356,0.9228218,0.9178906,0.93847865,0.92948353,0.939246
2025-01-01 03:03:00,0.90202785,0.9071059,0.9234566,0.9183565,0.9394364,0.9304319,0.9402994
2025-01-01 03:04:00,0.90238416,0.90748113,0.92387336,0.9186632,0.9400622,0.93105114,0.9409862
2025-01-01 03:05:00,0.9026204,0.90772945,0.92414856,0.9188664,0.9404724,0.9314564,0.9414347
2025-01-01 03:06:00,0.90277845,0.90789527,0.92433155,0.91900223,0.9407423,0.9317225,0.9417283
2025-01-01 03:07:00,0.9028858,0.90800756,0.9244547,0.9190943,0.940921,0.93189824,0.9419212
2025-01-01 03:08:00,0.9029601,0.90808487,0.92453885,0.919158,0.9410405,0.9320152,0.9420486
2025-01-01 03:09:00,0.903013,0.90813965,0.92459774,0.9192031,0.9411214,0.93209386,0.9421334
2025-01-01 03:10:00,0.9030519,0.9081796,0.9246402,0.9192362,0.9411773,0.9321477,0.9421906
2025-01-01 03:11:00,0.9030818,0.90821,0.9246719,0.91926146,0.9412169,0.93218535,0.9422297
2025-01-01 03:12:00,0.90310574,0.9082342,0.9246967,0.9192816,0.9412458,0.9322124,0.94225705
2025-01-01 03:13:00,0.90312594,0.9082543,0.9247169,0.91929847,0.9412678,0.9322326,0.94227684
2025-01-01 03:14:00,0.9031436,0.9082718,0.9247341,0.9193131,0.9412853,0.93224835,0.9422916
2025-01-01 03:15:00,0.90315956,0.9082875,0.9247495,0.91932625,0.94129986,0.93226117,0.9423031
2025-01-01 03:16:00,0.9031746,0.9083022,0.9247635,0.9193386,0.9413126,0.9322721,0.9423125
2025-01-01 03:17:00,0.9031888,0.9083161,0.92477673,0.91935027,0.94132394,0.93228173,0.9423204
2025-01-01 03:18:00,0.90320265,0.9083294,0.92478937,0.9193615,0.9413345,0.9322905,0.9423274
2025-01-01 03:19:00,0.9032162,0.90834254,0.9248017,0.9193725,0.94134444,0.9322987,0.9423338
2025-01-01 03:20:00,0.90322953,0.90835536,0.92481375,0.9193832,0.9413541,0.9323065,0.9423398
2025-01-01 03:21:00,0.9032427,0.9083681,0.92482567,0.91939384,0.9413634,0.93231416,0.94234544
2025-01-01 03:22:00,0.9032558,0.90838075,0.92483747,0.9194044,0.94137263,0.9323216,0.9423509
2025-01-01 03:23:00,0.90326893,0.9083933,0.92484915,0.91941476,0.94138163,0.9323288,0.9423562
2025-01-01 03:24:00,0.9032819,0.90840584,0.9248608,0.9194252,0.9413906,0.93233603,0.9423614
2025-01-01 03:25:00,0.9032949,0.9084183,0.92487234,0.9194355,0.94139934,0.93234307,0.9423665
2025-01-01 03:26:00,0.90330786,0.90843064,0.92488384,0.91944575,0.94140816,0.93235004,0.9423715
2025-01-01 03:27:00,0.9033208,0.90844303,0.9248953,0.919456,0.94141686,0.93235695,0.9423765
2025-01-01 03:28:00,0.9033337,0.9084554,0.92490673,0.9194662,0.9414255,0.9323638,0.9423813
2025-01-01 03:29:00,0.9033466,0.9084677,0.9249181,0.91947633,0.9414341,0.9323706,0.94238615
2025-01-01 03:30:00,0.90588653,0.91109097,0.9275265,0.92143416,0.9453831,0.9362153,0.94657433
2025-01-01 03:31:00,0.90754193,0.9128003,0.92922586,0.92271024,0.9479529,0.9387167,0.9492982
2025-01-01 03:32:00,0.90862244,0.9139157,0.93033445,0.92354316,0.94962627,0.94034487,0.9510703
2025-01-01 03:33:00,0.9093293,0.914645,0.93105894,0.92408806,0.9507169,0.9414055,0.9522238
2025-01-01 03:34:00,0.9097932,0.9151233,0.93153375,0.9244457,0.95142865,0.9420971,0.9529751
2025-01-01 03:35:00,0.91009927,0.91543835,0.9318463,0.9246816,0.9518942,0.94254893,0.9534649
2025-01-01 03:36:00,0.9103027,0.9156475,0.9320534,0.92483836,0.9521997,0.9428448,0.9537849
2025-01-01 03:37:00,0.9104394,0.91578764,0.93219185,0.9249437,0.9524011,0.9430394,0.95399433
2025-01-01 03:38:00,0.9105327,0.915883,0.9322857,0.92501557,0.9525348,0.94316804,0.9541319
2025-01-01 03:39:00,0.91059786,0.9159492,0.9323507,0.9250657,0.9526246,0.9432538,0.95422286
2025-01-01 03:40:00,0.91064465,0.91599643,0.9323967,0.92510164,0.9526858,0.94331175,0.9542834
2025-01-01 03:41:00,0.9106796,0.9160314,0.9324305,0.9251284,0.95272833,0.9433515,0.9543242
2025-01-01 03:42:00,0.9107067,0.9160583,0.9324563,0.92514914,0.9527587,0.94337946,0.954352
2025-01-01 03:43:00,0.91072875,0.91607994,0.9324769,0.92516595,0.95278126,0.9433997,0.9543716
2025-01-01 03:44:00,0.9107476,0.9160983,0.9324941,0.92518026,0.9527987,0.94341505,0.95438564
2025-01-01 03:45:00,0.9107642,0.91611433,0.93250906,0.9251928,0.95281273,0.943427,0.9543961
2025-01-01 03:46:00,0.9107795,0.91612893,0.9325226,0.9252043,0.95282453,0.94343686,0.9544043
2025-01-01 03:47:00,0.91079384,0.91614264,0.9325352,0.92521507,0.95283496,0.9434453,0.95441085
2025-01-01 03:48:00,0.9108076,0.9161557,0.93254715,0.9252253,0.9528444,0.94345284,0.9544164
2025-01-01 03:49:00,0.91082096,0.9161683,0.93255866,0.9252352,0.9528532,0.9434597,0.95442134
2025-01-01 03:50:00,0.9108341,0.9161807,0.9325699,0.9252449,0.9528616,0.9434662,0.95442575
2025-01-01 03:51:00,0.910847,0.91619277,0.93258095,0.92525446,0.95286965,0.94347227,0.95442986
2025-01-01 03:52:00,0.91085976,0.9162048,0.9325918,0.9252638,0.9528775,0.9434782,0.9544337
2025-01-01 03:53:00,0.9108725,0.9162168,0.9326026,0.9252732,0.9528852,0.943484,0.95443743
2025-01-01 03:54:00,0.91088516,0.9162286,0.93261325,0.9252824,0.9528928,0.9434896,0.954441
2025-01-01 03:55:00,0.91089773,0.9162404,0.9326239,0.9252916,0.95290023,0.94349515,0.95444447
2025-01-01 03:56:00,0.91091037,0.9162522,0.9326346,0.9253007,0.9529077,0.9435007,0.95444787
2025-01-01 03:57:00,0.9109229,0.9162639,0.9326451,0.9253098,0.9529151,0.9435061,0.9544512
2025-01-01 03:58:00,0.91093546,0.9162756,0.9326556,0.92531884,0.95292234,0.9435114,0.9544544
2025-01-01 03:59:00,0.9109479,0.91628724,0.93266606,0.9253278,0.95292956,0.94351673,0.9544576
2025-01-01 04:00:00,0.9140462,0.91944337,0.9355559,0.92754066,0.95729446,0.9477043,0.9589386
2025-01-01 04:01:00,0.9160645,0.92149895,0.93743795,0.9289821,0.96013415,0.95042807,0.9618524
2025-01-01 04:02:00,0.9173807,0.9228391,0.9386649,0.92992204,0.96198237,0.95220023,0.96374726
2025-01-01 04:03:00,0.91824055,0.9237143,0.939466,0.93053615,0.96318614,0.9533539,0.96497995
2025-01-01 04:04:00,0.9188038,0.9242871,0.9399903,0.9309383,0.963971,0.95410544,0.9657822
2025-01-01 04:05:00,0.91917425,0.9246635,0.94033456,0.9312027,0.96448356,0.9545957,0.9663046
2025-01-01 04:06:00,0.91941935,0.9249121,0.94056195,0.93137765,0.9648191,0.954916,0.9666451
2025-01-01 04:07:00,0.919583,0.9250777,0.9407133,0.93149436,0.9650396,0.9551259,0.9668674
2025-01-01 04:08:00,0.91969365,0.92518926,0.9408152,0.93157315,0.9651853,0.955264,0.9670127
2025-01-01 04:09:00,0.9197699,0.9252657,0.94088495,0.93162733,0.96528226,0.95535535,0.9671081
2025-01-01 04:10:00,0.9198237,0.92531943,0.94093376,0.93166554,0.9653476,0.9554164,0.9671709
2025-01-01 04:11:00,0.919863,0.9253583,0.94096905,0.93169326,0.96539235,0.95545757,0.9672126
2025-01-01 04:12:00,0.9198927,0.92538744,0.9409954,0.9317142,0.96542376,0.95548594,0.9672405
2025-01-01 04:13:00,0.9199164,0.92541033,0.9410161,0.93173075,0.9654464,0.9555059,0.96725947
2025-01-01 04:14:00,0.919936,0.9254291,0.9410329,0.93174434,0.9654634,0.95552045,0.9672726
