TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:53:00,1.0580133,1.0767629,1.0653363
2025-01-01 01:54:00,1.058049,1.0768048,1.0653721
2025-01-01 01:55:00,1.0580798,1.0768409,1.0654032
2025-01-01 01:56:00,1.058107,1.0768722,1.0654309
2025-01-01 01:57:00,1.0581312,1.0768998,1.0654554
2025-01-01 01:58:00,1.0581529,1.0769244,1.0654778
2025-01-01 01:59:00,1.0581727,1.0769467,1.0654984
2025-01-01 02:00:00,1.0633081,1.0832307,1.0703895
2025-01-01 02:01:00,1.0674188,1.0882605,1.0743049
2025-01-01 02:02:00,1.07071,1.0922871,1.07744
2025-01-01 02:03:00,1.0733452,1.0955107,1.0799507
2025-01-01 02:04:00,1.0754559,1.0980923,1.0819619
2025-01-01 02:05:00,1.077147,1.1001601,1.0835735
2025-01-01 02:06:00,1.0785022,1.1018169,1.0848653
2025-01-01 02:07:00,1.0795888,1.103145,1.0859014
2025-01-01 02:08:00,1.0804605,1.10421,1.0867329
2025-01-01 02:09:00,1.0811604,1.1050646,1.0874007
2025-01-01 02:10:00,1.0817229,1.1057509,1.0879375
2025-01-01 02:11:00,1.0821754,1.1063026,1.0883697
2025-01-01 02:12:00,1.0825397,1.1067464,1.0887179
2025-01-01 02:13:00,1.0828338,1.1071041,1.0889994
2025-01-01 02:14:00,1.0830715,1.1073929,1.089227
2025-01-01 02:15:00,1.0832641,1.1076264,1.0894117
2025-01-01 02:16:00,1.0834208,1.107816,1.0895622
2025-01-01 02:17:00,1.0835485,1.10797,1.0896851
2025-01-01 02:18:00,1.0836533,1.108096,1.089786
2025-01-01 02:19:00,1.0837395,1.1081994,1.0898695
2025-01-01 02:20:00,1.0838112,1.1082846,1.0899389
2025-01-01 02:21:00,1.0838709,1.1083554,1.0899969
2025-01-01 02:22:00,1.0839212,1.1084146,1.090046
2025-01-01 02:23:00,1.083964,1.1084647,1.0900879
2025-01-01 02:24:00,1.0840007,1.1085073,1.0901239
2025-01-01 02:25:00,1.0840327,1.108544,1.0901555
2025-01-01 02:26:00,1.0840607,1.1085759,1.0901834
2025-01-01 02:27:00,1.0840857,1.1086042,1.0902083
2025-01-01 02:28:00,1.0841082,1.1086293,1.0902308
2025-01-01 02:29:00,1.0841289,1.1086521,1.0902513
2025-01-01 02:30:00,1.0892806,1.1149317,1.0951359
2025-01-01 02:31:00,1.0934045,1.1199582,1.0990462
2025-01-01 02:32:00,1.0967063,1.1239818,1.1021769
2025-01-01 02:33:00,1.0993501,1.1272035,1.1046842
2025-01-01 02:34:00,1.1014678,1.1297833,1.1066926
2025-01-01 02:35:00,1.1031644,1.1318498,1.1083018
2025-01-01 02:36:00,1.1045244,1.1335056,1.1095918
2025-01-01 02:37:00,1.1056149,1.1348327,1.1106265
2025-01-01 02:38:00,1.1064899,1.1358973,1.1114569
2025-01-01 02:39:00,1.1071924,1.1367515,1.1121237
2025-01-01 02:40:00,1.1077571,1.1374375,1.1126598
2025-01-01 02:41:00,1.1082113,1.1379888,1.1130912
2025-01-01 02:42:00,1.1085771,1.1384326,1.113439
2025-01-01 02:43:00,1.1088725,1.1387901,1.1137198
2025-01-01 02:44:00,1.1091113,1.1390789,1.113947
2025-01-01 02:45:00,1.109305,1.1393125,1.1141315
2025-01-01 02:46:00,1.1094625,1.139502,1.1142815
2025-01-01 02:47:00,1.1095911,1.1396563,1.1144042
2025-01-01 02:48:00,1.1096966,1.1397823,1.1145048
2025-01-01 02:49:00,1.1097835,1.1398857,1.114588
2025-01-01 02:50:00,1.1098558,1.139971,1.1146572
2025-01-01 02:51:00,1.1099161,1.140042,1.114715
2025-01-01 02:52:00,1.1099669,1.1401013,1.1147639
2025-01-01 02:53:00,1.1100101,1.1401514,1.1148056
2025-01-01 02:54:00,1.1100473,1.140194,1.1148415
2025-01-01 02:55:00,1.1100798,1.1402308,1.1148727
2025-01-01 02:56:00,1.1101083,1.140263,1.1149004
2025-01-01 02:57:00,1.1101335,1.1402911,1.114925
2025-01-01 02:58:00,1.1101564,1.1403164,1.1149473
2025-01-01 02:59:00,1.1101774,1.1403391,1.1149677
2025-01-01 03:00:00,1.1152512,1.1464996,1.1197562
2025-01-01 03:01:00,1.1193128,1.1514307,1.1235898
2025-01-01 03:02:00,1.1225647,1.1553782,1.126659
2025-01-01 03:03:00,1.1251688,1.1585388,1.129117
2025-01-01 03:04:00,1.1272547,1.1610698,1.1310861
2025-01-01 03:05:00,1.1289262,1.1630973,1.1326638
2025-01-01 03:06:00,1.1302658,1.1647218,1.1339285
2025-01-01 03:07:00,1.1313403,1.1660242,1.1349429
2025-01-01 03:08:00,1.1322023,1.1670687,1.1357569
2025-01-01 03:09:00,1.1328945,1.1679068,1.1364105
2025-01-01 03:10:00,1.133451,1.1685799,1.1369361
2025-01-01 03:11:00,1.1338987,1.169121,1.1373589
2025-01-01 03:12:00,1.1342596,1.1695566,1.1376998
2025-01-01 03:13:00,1.1345509,1.1699076,1.137975
2025-01-01 03:14:00,1.1347865,1.170191,1.1381977
2025-01-01 03:15:00,1.1349777,1.1704203,1.1383784
2025-01-01 03:16:00,1.1351333,1.1706065,1.1385255
2025-01-01 03:17:00,1.1352602,1.1707579,1.1386455
2025-01-01 03:18:00,1.1353645,1.1708816,1.1387442
2025-01-01 03:19:00,1.1354506,1.1709832,1.1388255
2025-01-01 03:20:00,1.135522,1.1710671,1.1388932
2025-01-01 03:21:00,1.1355816,1.1711369,1.1389498
2025-01-01 03:22:00,1.1356322,1.1711953,1.1389976
2025-01-01 03:23:00,1.1356751,1.1712444,1.1390382
2025-01-01 03:24:00,1.1357121,1.1712866,1.1390733
2025-01-01 03:25:00,1.1357442,1.1713227,1.1391037
2025-01-01 03:26:00,1.1357726,1.1713543,1.1391305
2025-01-01 03:27:00,1.135798,1.1713822,1.1391546
2025-01-01 03:28:00,1.1358209,1.171407,1.1391762
2025-01-01 03:29:00,1.1358418,1.1714295,1.139196
2025-01-01 03:30:00,1.1407495,1.1773636,1.1438056
2025-01-01 03:31:00,1.1446782,1.1821135,1.1474956
2025-01-01 03:32:00,1.1478238,1.1859162,1.1504502
2025-01-01 03:33:00,1.150343,1.1889608,1.1528163
2025-01-01 03:34:00,1.1523609,1.191399,1.1547116
2025-01-01 03:35:00,1.1539779,1.1933521,1.1562302
2025-01-01 03:36:00,1.155274,1.1949172,1.1574476
2025-01-01 03:37:00,1.1563137,1.1961719,1.1584238
2025-01-01 03:38:00,1.1571478,1.1971781,1.1592073
2025-01-01 03:39:00,1.1578178,1.1979858,1.1598365
2025-01-01 03:40:00,1.1583565,1.1986344,1.1603423
2025-01-01 03:41:00,1.1587901,1.1991558,1.1607494
2025-01-01 03:42:00,1.1591395,1.1995755,1.1610775
2025-01-01 03:43:00,1.1594217,1.1999139,1.1613424
2025-01-01 03:44:00,1.1596501,1.2001871,1.1615566
2025-01-01 03:45:00,1.1598353,1.2004082,1.1617304
2025-01-01 03:46:00,1.1599863,1.2005876,1.1618718
2025-01-01 03:47:00,1.1601095,1.2007337,1.1619873
2025-01-01 03:48:00,1.1602107,1.200853,1.1620822
2025-01-01 03:49:00,1.1602944,1.2009511,1.1621604
2025-01-01 03:50:00,1.1603639,1.201032,1.1622254
2025-01-01 03:51:00,1.1604221,1.2010994,1.1622797
2025-01-01 03:52:00,1.1604712,1.2011557,1.1623255
2025-01-01 03:53:00,1.1605132,1.2012032,1.1623646
2025-01-01 03:54:00,1.1605493,1.2012439,1.1623981
2025-01-01 03:55:00,1.1605809,1.2012788,1.1624273
2025-01-01 03:56:00,1.1606086,1.2013093,1.162453
2025-01-01 03:57:00,1.1606334,1.2013363,1.1624758
2025-01-01 03:58:00,1.160656,1.2013602,1.1624966
2025-01-01 03:59:00,1.1606766,1.201382,1.1625154
2025-01-01 04:00:00,1.1653292,1.2069826,1.1668621
2025-01-01 04:01:00,1.1690539,1.2114656,1.170342
2025-01-01 04:02:00,1.1720363,1.2150545,1.1731279
2025-01-01 04:03:00,1.1744246,1.217928,1.1753591
2025-01-01 04:04:00,1.1763381,1.2202294,1.1771463
2025-01-01 04:05:00,1.1778713,1.2220728,1.1785784
2025-01-01 04:06:00,1.1791006,1.2235501,1.1797264
2025-01-01 04:07:00,1.1800865,1.2247345,1.180647
2025-01-01 04:08:00,1.1808779,1.2256844,1.1813858
2025-01-01 04:09:00,1.1815135,1.2264469,1.1819791
2025-01-01 04:10:00,1.1820247,1.2270592,1.182456
2025-01-01 04:11:00,1.1824361,1.2275516,1.1828398
2025-01-01 04:12:00,1.1827679,1.2279478,1.1831491
2025-01-01 04:13:00,1.1830359,1.2282674,1.1833987
2025-01-01 04:14:00,1.1832528,1.2285255,1.1836007
2025-01-01 04:15:00,1.1834289,1.2287344,1.1837645
2025-01-01 04:16:00,1.1835723,1.2289038,1.1838977
2025-01-01 04:17:00,1.1836896,1.2290418,1.1840066
2025-01-01 04:18:00,1.1837859,1.2291547,1.184096
2025-01-01 04:19:00,1.1838657,1.2292475,1.1841695
2025-01-01 04:20:00,1.183932,1.229324,1.1842307
2025-01-01 04:21:00,1.1839876,1.2293876,1.1842817
2025-01-01 04:22:00,1.1840346,1.2294409,1.1843247
2025-01-01 04:23:00,1.1840748,1.229486,1.1843613
2025-01-01 04:24:00,1.1841094,1.2295245,1.1843929
2025-01-01 04:25:00,1.1841397,1.2295576,1.1844202
2025-01-01 04:26:00,1.1841664,1.2295865,1.1844443
2025-01-01 04:27:00,1.1841904,1.229612,1.1844658
2025-01-01 04:28:00,1.1842121,1.2296348,1.184485
2025-01-01 04:29:00,1.1842319,1.2296555,1.1845025
2025-01-01 04:30:00,1.1885458,1.2348213,1.1885085
2025-01-01 04:31:00,1.1919994,1.2389563,1.1917155
2025-01-01 04:32:00,1.1947649,1.2422668,1.1942831
2025-01-01 04:33:00,1.1969796,1.2449175,1.1963394
2025-01-01 04:34:00,1.198754,1.2470404,1.1979865
2025-01-01 04:35:00,1.200176,1.248741,1.1993062
2025-01-01 04:36:00,1.2013161,1.250104,1.2003642
2025-01-01 04:37:00,1.2022307,1.2511965,1.2012126
2025-01-01 04:38:00,1.2029648,1.2520729,1.2018936
2025-01-01 04:39:00,1.2035546,1.2527764,1.2024403
2025-01-01 04:40:00,1.204029,1.2533413,1.2028798
2025-01-01 04:41:00,1.2044109,1.2537957,1.2032335
2025-01-01 04:42:00,1.204719,1.2541616,1.2035184
2025-01-01 04:43:00,1.2049679,1.2544565,1.2037485
2025-01-01 04:44:00,1.2051696,1.2546947,1.2039346
2025-01-01 04:45:00,1.2053332,1.2548876,1.2040854
2025-01-01 04:46:00,1.2054667,1.2550441,1.204208
2025-01-01 04:47:00,1.205576,1.2551718,1.2043084
2025-01-01 04:48:00,1.2056658,1.2552761,1.2043905
2025-01-01 04:49:00,1.2057402,1.2553618,1.2044584
2025-01-01 04:50:00,1.2058021,1.2554325,1.2045145
2025-01-01 04:51:00,1.205854,1.2554915,1.2045614
2025-01-01 04:52:00,1.2058982,1.2555408,1.2046009
2025-01-01 04:53:00,1.2059357,1.2555826,1.2046345
2025-01-01 04:54:00,1.2059683,1.2556182,1.2046634
2025-01-01 04:55:00,1.2059968,1.2556489,1.2046885
2025-01-01 04:56:00,1.2060219,1.2556757,1.2047105
2025-01-01 04:57:00,1.2060444,1.2556994,1.20473
2025-01-01 04:58:00,1.206065,1.2557206,1.2047476
2025-01-01 04:59:00,1.2060838,1.2557397,1.2047637
2025-01-01 05:00:00,1.2099837,1.2603811,1.2083586
2025-01-01 05:01:00,1.213106,1.2640965,1.2112367
2025-01-01 05:02:00,1.2156062,1.2670709,1.213541
2025-01-01 05:03:00,1.2176088,1.2694526,1.2153864
2025-01-01 05:04:00,1.2192132,1.2713602,1.2168646
2025-01-01 05:05:00,1.2204992,1.2728884,1.2180489
2025-01-01 05:06:00,1.2215303,1.274113,1.2189984
2025-01-01 05:07:00,1.2223575,1.2750951,1.2197598
2025-01-01 05:08:00,1.2230217,1.2758827,1.2203709
2025-01-01 05:09:00,1.2235554,1.276515,1.2208616
2025-01-01 05:10:00,1.2239848,1.277023,1.2212558
2025-01-01 05:11:00,1.2243305,1.2774314,1.2215732
2025-01-01 05:12:00,1.2246096,1.2777603,1.2218289
2025-01-01 05:13:00,1.2248352,1.2780255,1.2220352
2025-01-01 05:14:00,1.2250179,1.2782397,1.2222022
2025-01-01 05:15:00,1.2251666,1.2784134,1.2223375
2025-01-01 05:16:00,1.2252877,1.2785543,1.2224475
2025-01-01 05:17:00,1.225387,1.2786691,1.2225374
2025-01-01 05:18:00,1.2254688,1.2787632,1.2226111
2025-01-01 05:19:00,1.2255365,1.2788403,1.2226716
2025-01-01 05:20:00,1.2255929,1.2789042,1.2227219
2025-01-01 05:21:00,1.2256404,1.2789574,1.2227639
2025-01-01 05:22:00,1.2256807,1.279002,1.2227993
2025-01-01 05:23:00,1.2257152,1.2790396,1.2228293
2025-01-01 05:24:00,1.2257451,1.2790717,1.2228551
2025-01-01 05:25:00,1.2257712,1.2790995,1.2228774
2025-01-01 05:26:00,1.2257946,1.2791238,1.222897
2025-01-01 05:27:00,1.2258154,1.2791451,1.2229143
2025-01-01 05:28:00,1.2258344,1.2791642,1.22293
2025-01-01 05:29:00,1.2258518,1.2791816,1.222944
2025-01-01 05:30:00,1.2292664,1.2832134,1.2260628
2025-01-01 05:31:00,1.2320004,1.286441,1.2285594
2025-01-01 05:32:00,1.2341899,1.289025,1.2305584
2025-01-01 05:33:00,1.2359436,1.2910942,1.2321591
2025-01-01 05:34:00,1.2373489,1.2927514,1.2334416
2025-01-01 05:35:00,1.2384753,1.2940793,1.234469
2025-01-01 05:36:00,1.2393787,1.2951434,1.2352926
2025-01-01 05:37:00,1.2401036,1.2959967,1.2359531
2025-01-01 05:38:00,1.2406857,1.2966812,1.2364831
2025-01-01 05:39:00,1.2411536,1.2972307,1.2369087
2025-01-01 05:40:00,1.2415301,1.2976724,1.2372507
2025-01-01 05:41:00,1.2418334,1.2980275,1.2375259
2025-01-01 05:42:00,1.2420783,1.2983135,1.2377477
2025-01-01 05:43:00,1.2422764,1.2985443,1.2379266
2025-01-01 05:44:00,1.2424371,1.2987307,1.2380713
2025-01-01 05:45:00,1.2425678,1.2988818,1.2381886
2025-01-01 05:46:00,1.2426745,1.2990046,1.238284
2025-01-01 05:47:00,1.242762,1.2991046,1.2383618
2025-01-01 05:48:00,1.2428341,1.2991865,1.2384256
2025-01-01 05:49:00,1.2428939,1.2992538,1.2384782
2025-01-01 05:50:00,1.2429439,1.2993095,1.2385217
2025-01-01 05:51:00,1.242986,1.2993559,1.2385579
2025-01-01 05:52:00,1.2430218,1.2993948,1.2385885
2025-01-01 05:53:00,1.2430526,1.2994277,1.2386143
2025-01-01 05:54:00,1.2430793,1.2994559,1.2386364
2025-01-01 05:55:00,1.2431028,1.2994802,1.2386557
2025-01-01 05:56:00,1.2431235,1.2995014,1.2386724
2025-01-01 05:57:00,1.2431424,1.2995203,1.2386873
2025-01-01 05:58:00,1.2431594,1.299537,1.2387005
2025-01-01 05:59:00,1.243175,1.2995521,1.2387124
2025-01-01 06:00:00,1.246045,1.3029045,1.2413007
2025-01-01 06:01:00,1.248343,1.3055881,1.2433724
2025-01-01 06:02:00,1.2501835,1.3077368,1.2450314
2025-01-01 06:03:00,1.2516577,1.3094574,1.2463598
2025-01-01 06:04:00,1.2528393,1.3108356,1.2474239
2025-01-01 06:05:00,1.2537864,1.3119398,1.2482766
2025-01-01 06:06:00,1.2545463,1.312825,1.2489601
2025-01-01 06:07:00,1.255156,1.3135349,1.2495081
2025-01-01 06:08:00,1.2556459,1.3141042,1.2499479
2025-01-01 06:09:00,1.2560399,1.3145615,1.2503011
2025-01-01 06:10:00,1.2563571,1.314929,1.250585
2025-01-01 06:11:00,1.2566127,1.3152246,1.2508132
2025-01-01 06:12:00,1.2568191,1.3154628,1.2509973
2025-01-01 06:13:00,1.2569863,1.315655,1.2511457
2025-01-01 06:14:00,1.2571219,1.3158104,1.2512656
2025-01-01 06:15:00,1.2572324,1.3159363,1.2513629
2025-01-01 06:16:00,1.2573228,1.3160386,1.251442
2025-01-01 06:17:00,1.2573969,1.3161222,1.2515064
2025-01-01 06:18:00,1.2574582,1.3161905,1.2515593
2025-01-01 06:19:00,1.2575091,1.3162467,1.2516026
2025-01-01 06:20:00,1.2575519,1.3162934,1.2516387
2025-01-01 06:21:00,1.2575879,1.3163322,1.2516686
2025-01-01 06:22:00,1.2576185,1.3163649,1.2516937
2025-01-01 06:23:00,1.2576451,1.3163925,1.2517151
2025-01-01 06:24:00,1.257668,1.3164161,1.2517332
2025-01-01 06:25:00,1.2576884,1.3164366,1.2517489
2025-01-01 06:26:00,1.2577064,1.3164545,1.2517625
2025-01-01 06:27:00,1.2577227,1.3164704,1.2517745
2025-01-01 06:28:00,1.2577376,1.3164846,1.2517854
2025-01-01 06:29:00,1.2577513,1.3164973,1.251795
2025-01-01 06:30:00,1.2600247,1.3191091,1.2538054
2025-01-01 06:31:00,1.2618452,1.3212001,1.2554148
2025-01-01 06:32:00,1.2633034,1.3228744,1.2567034
2025-01-01 06:33:00,1.2644718,1.3242152,1.2577354
2025-01-01 06:34:00,1.2654083,1.3252892,1.258562
2025-01-01 06:35:00,1.2661593,1.3261501,1.2592242
2025-01-01 06:36:00,1.2667619,1.32684,1.259755
2025-01-01 06:37:00,1.2672457,1.3273935,1.2601808
2025-01-01 06:38:00,1.2676344,1.3278377,1.2605224
2025-01-01 06:39:00,1.2679472,1.3281944,1.2607965
2025-01-01 06:40:00,1.2681992,1.3284812,1.2610171
2025-01-01 06:41:00,1.2684026,1.328712,1.2611945
2025-01-01 06:42:00,1.268567,1.328898,1.2613373
2025-01-01 06:43:00,1.2687001,1.3290482,1.2614524
2025-01-01 06:44:00,1.2688084,1.3291696,1.2615455
2025-01-01 06:45:00,1.2688967,1.3292681,1.261621
2025-01-01 06:46:00,1.268969,1.3293483,1.2616823
2025-01-01 06:47:00,1.2690287,1.3294138,1.2617322
2025-01-01 06:48:00,1.269078,1.3294673,1.2617731
2025-01-01 06:49:00,1.2691191,1.3295115,1.2618066
2025-01-01 06:50:00,1.2691537,1.3295482,1.2618344
2025-01-01 06:51:00,1.269183,1.3295788,1.2618574
2025-01-01 06:52:00,1.2692081,1.3296045,1.2618767
2025-01-01 06:53:00,1.2692297,1.3296263,1.261893
2025-01-01 06:54:00,1.2692487,1.329645,1.2619069
2025-01-01 06:55:00,1.2692655,1.3296614,1.2619188
2025-01-01 06:56:00,1.2692804,1.3296756,1.2619292
2025-01-01 06:57:00,1.2692941,1.3296882,1.2619383
2025-01-01 06:58:00,1.2693067,1.3296994,1.2619463
2025-01-01 06:59:00,1.2693181,1.3297096,1.2619536
2025-01-01 07:00:00,1.2709539,1.3315343,1.2633501
2025-01-01 07:01:00,1.2722641,1.3329952,1.2644682
2025-01-01 07:02:00,1.2733138,1.3341651,1.2653633
2025-01-01 07:03:00,1.2741551,1.3351022,1.2660803
2025-01-01 07:04:00,1.2748296,1.3358531,1.2666545
2025-01-01 07:05:00,1.2753707,1.3364549,1.2671146
2025-01-01 07:06:00,1.2758052,1.3369374,1.2674835
2025-01-01 07:07:00,1.2761544,1.3373245,1.2677792
2025-01-01 07:08:00,1.2764351,1.3376353,1.2680165
2025-01-01 07:09:00,1.2766612,1.3378851,1.2682071
2025-01-01 07:10:00,1.2768435,1.338086,1.26836
2025-01-01 07:11:00,1.2769909,1.3382478,1.2684832
2025-01-01 07:12:00,1.2771101,1.3383782,1.2685822
2025-01-01 07:13:00,1.277207,1.3384837,1.2686622
2025-01-01 07:14:00,1.2772859,1.338569,1.2687267
2025-01-01 07:15:00,1.2773504,1.3386384,1.268779
2025-01-01 07:16:00,1.2774035,1.3386949,1.2688215
2025-01-01 07:17:00,1.2774475,1.3387412,1.2688559
2025-01-01 07:18:00,1.2774839,1.3387792,1.2688841
2025-01-01 07:19:00,1.2775145,1.3388106,1.2689071
2025-01-01 07:20:00,1.2775403,1.3388367,1.2689261
2025-01-01 07:21:00,1.2775624,1.3388585,1.268942
2025-01-01 07:22:00,1.2775813,1.3388768,1.2689551
2025-01-01 07:23:00,1.2775979,1.3388925,1.2689662
2025-01-01 07:24:00,1.2776124,1.3389059,1.2689755
2025-01-01 07:25:00,1.2776254,1.3389177,1.2689834
2025-01-01 07:26:00,1.2776371,1.338928,1.2689903
2025-01-01 07:27:00,1.2776477,1.338937,1.2689961
2025-01-01 07:28:00,1.2776575,1.3389453,1.2690015
2025-01-01 07:29:00,1.2776667,1.3389527,1.269006
2025-01-01 07:30:00,1.2786363,1.3399583,1.2697648
2025-01-01 07:31:00,1.2794133,1.3407636,1.2703722
2025-01-01 07:32:00,1.2800362,1.3414086,1.2708584
2025-01-01 07:33:00,1.2805357,1.3419255,1.2712479
2025-01-01 07:34:00,1.2809366,1.3423398,1.2715597
2025-01-01 07:35:00,1.2812585,1.342672,1.2718097
