TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.84114605,0.9430308,0.9950011,0.84919935,0.9514217,1.0037184,0.8444986,0.9469596,0.9994506,0.8544656,0.95696026,0.9954273,0.85022557,0.95253384,1.004769,0.8589955,0.9469802,0.99887896,0.85243285,0.9541008,1.0057081,0.8447879,0.9462868,0.9977775,0.85079247,0.95234525,1.0039458,0.84333426,0.9451399,0.99702793,0.8510619,0.9532068,0.99143225
2025-01-01 00:12:00,0.84114206,0.9430289,0.9950015,0.8492041,0.9514284,1.003727,0.8445099,0.9469719,0.9994635,0.85447854,0.95697266,0.9954388,0.8502343,0.9525408,1.004774,0.85899615,0.9469786,0.99887526,0.85242516,0.95409137,1.0056973,0.84477526,0.94627374,0.9977644,0.8507805,0.95233434,1.0039363,0.8433283,0.94513595,0.99702615,0.8510645,0.95321155,0.99143904
2025-01-01 00:13:00,0.8411381,0.94302714,0.9950019,0.8492089,0.9514352,1.0037354,0.8445213,0.94698423,0.99947643,0.8544915,0.95698506,0.9954503,0.85024303,0.9525477,1.004779,0.8589968,0.9469771,0.99887145,0.8524174,0.954082,1.0056865,0.84476256,0.94626075,0.9977514,0.85076857,0.9523235,1.0039268,0.84332234,0.9451321,0.9970245,0.85106725,0.95321643,0.9914459
2025-01-01 00:14:00,0.8411342,0.9430254,0.9950024,0.8492137,0.951442,1.0037441,0.8445327,0.94699657,0.99948937,0.8545044,0.95699745,0.99546176,0.85025173,0.95255464,1.0047839,0.8589974,0.9469754,0.99886763,0.8524096,0.95407254,1.0056756,0.84474987,0.94624764,0.9977383,0.8507566,0.9523126,1.0039173,0.84331644,0.94512826,0.9970228,0.85107005,0.9532213,0.9914528
2025-01-01 00:15:00,0.8411304,0.94302374,0.9950029,0.8492186,0.95144886,1.0037527,0.8445442,0.94700897,0.99950224,0.8545173,0.9570098,0.9954732,0.8502604,0.9525615,1.0047888,0.8589979,0.9469737,0.99886376,0.8524018,0.95406306,1.0056647,0.8447372,0.9462346,0.99772525,0.85074466,0.9523018,1.0039079,0.84331065,0.9451245,0.99702126,0.8510729,0.9532263,0.9914597
2025-01-01 00:16:00,0.84112656,0.94302213,0.9950035,0.84922355,0.9514558,1.0037614,0.8445556,0.9470213,0.9995152,0.8545302,0.95702213,0.9954846,0.85026896,0.9525683,1.0047935,0.85899836,0.94697195,0.9988598,0.8523939,0.9540535,1.0056539,0.8447245,0.94622153,0.99771225,0.8507328,0.952291,1.0038985,0.8433049,0.9451208,0.9970197,0.85107577,0.95323133,0.9914667
2025-01-01 00:17:00,0.8411228,0.9430205,0.99500424,0.84922856,0.9514628,1.0037702,0.8445672,0.94703376,0.99952817,0.85454315,0.95703447,0.995496,0.85027754,0.9525751,1.0047983,0.8589988,0.9469701,0.9988558,0.852386,0.9540439,1.0056429,0.8447117,0.9462084,0.99769914,0.8507209,0.9522802,1.0038892,0.8432991,0.9451171,0.9970182,0.85107875,0.9532364,0.9914738
2025-01-01 00:18:00,0.8411191,0.94301903,0.99500495,0.84923357,0.9514698,1.003779,0.8445787,0.94704616,0.9995411,0.854556,0.95704675,0.99550736,0.85028607,0.95258176,1.0048031,0.85899913,0.94696826,0.9988518,0.852378,0.9540343,1.0056319,0.844699,0.94619536,0.99768615,0.8507091,0.95226955,1.0038799,0.8432934,0.94511354,0.99701685,0.8510818,0.9532415,0.9914809
2025-01-01 00:19:00,0.8411155,0.9430176,0.9950057,0.84923863,0.9514769,1.0037879,0.84459025,0.94705856,0.99955404,0.85456884,0.95705897,0.9955186,0.85029453,0.9525884,1.0048077,0.85899943,0.94696635,0.9988477,0.85237,0.9540247,1.0056208,0.84468627,0.9461823,0.9976731,0.8506973,0.9522588,1.0038707,0.8432878,0.94510996,0.9970155,0.8510848,0.9532467,0.991488
2025-01-01 00:20:00,0.8411119,0.9430162,0.99500656,0.8492438,0.95148396,1.0037967,0.84460187,0.947071,0.99956703,0.8545818,0.95707124,0.99552995,0.85030293,0.952595,1.0048122,0.8589996,0.9469643,0.99884355,0.8523619,0.95401496,1.0056098,0.84467345,0.9461692,0.99766004,0.8506854,0.95224816,1.0038614,0.8432822,0.9451065,0.99701416,0.8510879,0.95325196,0.9914952
2025-01-01 00:21:00,0.8411084,0.94301486,0.99500746,0.849249,0.9514911,1.0038056,0.84461343,0.9470835,0.99957997,0.8545946,0.95708346,0.9955412,0.85031134,0.95260155,1.0048168,0.8589998,0.9469623,0.9988394,0.8523538,0.95400524,1.0055988,0.8446607,0.9461561,0.99764705,0.8506737,0.95223755,1.0038522,0.8432767,0.94510305,0.9970129,0.85109115,0.9532572,0.99150246
2025-01-01 00:22:00,0.8411049,0.9430136,0.9950084,0.84925425,0.9514983,1.0038146,0.84462506,0.947096,0.99959296,0.8546074,0.9570957,0.9955524,0.8503196,0.95260805,1.0048213,0.8589999,0.9469602,0.9988351,0.8523457,0.95399547,1.0055877,0.84464794,0.94614303,0.99763405,0.85066193,0.952227,1.0038432,0.84327126,0.9450997,0.9970117,0.85109437,0.95326257,0.99150974
2025-01-01 00:23:00,0.8411015,0.94301236,0.9950094,0.8492596,0.9515056,1.0038236,0.84463674,0.9471085,0.99960595,0.8546203,0.9571079,0.9955636,0.85032797,0.95261455,1.0048257,0.85899997,0.946958,0.9988308,0.8523375,0.95398563,1.0055765,0.8446351,0.9461299,0.997621,0.8506502,0.9522164,1.003834,0.84326583,0.9450964,0.9970106,0.85109764,0.95326793,0.99151707
2025-01-01 00:24:00,0.8410982,0.9430112,0.99501044,0.8492649,0.95151293,1.0038326,0.8446484,0.947121,0.99961895,0.8546331,0.95712006,0.99557483,0.8503362,0.9526209,1.0048301,0.859,0.9469558,0.99882644,0.85232925,0.9539758,1.0055653,0.8446223,0.9461168,0.997608,0.8506385,0.9522059,1.0038251,0.84326047,0.9450931,0.9970095,0.851101,0.9532734,0.99152446
2025-01-01 00:25:00,0.8410949,0.9430101,0.99501157,0.84927034,0.95152026,1.0038418,0.8446601,0.94713354,0.99963194,0.85464585,0.9571322,0.9955859,0.85034436,0.95262724,1.0048344,0.85899997,0.94695354,0.998822,0.85232097,0.95396596,1.0055542,0.8446095,0.94610375,0.9975951,0.8506269,0.9521954,1.003816,0.84325516,0.9450899,0.9970085,0.8511044,0.9532789,0.99153185
2025-01-01 00:26:00,0.84109163,0.9430091,0.99501276,0.8492758,0.95152766,1.0038508,0.8446719,0.9471461,0.999645,0.8546587,0.9571444,0.99559706,0.8503525,0.95263356,1.0048387,0.85899985,0.9469512,0.9988175,0.8523126,0.953956,1.0055429,0.8445966,0.94609064,0.997582,0.8506152,0.9521849,1.0038071,0.84324986,0.9450867,0.99700755,0.85110784,0.95328444,0.99153936
2025-01-01 00:27:00,0.8410885,0.94300807,0.995014,0.8492813,0.9515351,1.00386,0.84468365,0.9471587,0.999658,0.8546715,0.9571564,0.99560815,0.85036063,0.9526398,1.0048429,0.85899967,0.9469488,0.998813,0.8523043,0.95394605,1.0055317,0.8445838,0.9460775,0.9975691,0.8506036,0.95217454,1.0037981,0.8432447,0.9450836,0.99700665,0.85111135,0.95329005,0.99154687
2025-01-01 00:28:00,0.8410853,0.9430071,0.99501526,0.8492869,0.9515426,1.0038692,0.84469545,0.94717133,0.99967104,0.85468423,0.9571686,0.99561924,0.85036874,0.952646,1.004847,0.85899943,0.9469464,0.9988084,0.8522958,0.95393604,1.0055203,0.8445709,0.9460644,0.9975561,0.850592,0.9521641,1.0037892,0.8432395,0.9450806,0.9970058,0.8511149,0.9532957,0.99155444
2025-01-01 00:29:00,0.8410822,0.9430063,0.99501663,0.8492925,0.9515502,1.0038785,0.84470725,0.9471839,0.99968404,0.854697,0.9571806,0.9956302,0.8503767,0.95265216,1.0048511,0.8589992,0.94694394,0.9988038,0.8522874,0.953926,1.005509,0.84455806,0.9460513,0.99754316,0.85058045,0.9521538,1.0037804,0.84323436,0.9450776,0.99700505,0.85111856,0.95330137,0.99156207
2025-01-01 00:30:00,0.8420334,0.94410604,0.9972411,0.84977233,0.95307255,1.0043907,0.84594303,0.9484226,1.002813,0.8547983,0.9582028,0.9961422,0.8516111,0.9543038,1.0061196,0.85956085,0.9488236,0.9992962,0.85296834,0.9547914,1.0068691,0.8451157,0.94775575,0.9980211,0.8516516,0.9535772,1.0049945,0.8436382,0.9465077,0.99744856,0.85193205,0.95447445,0.99296117
2025-01-01 00:31:00,0.8427937,0.94498575,0.99868757,0.8501574,0.954292,1.0047269,0.846934,0.9494162,1.0048513,0.85488194,0.95902294,0.99647886,0.8526001,0.95562625,1.0069455,0.8600101,0.9503267,0.99961454,0.8535113,0.95548165,1.0077492,0.84555924,0.9491167,0.99832726,0.85250616,0.9547139,1.0057806,0.8439602,0.9476512,0.99773675,0.8525837,0.95541406,0.9938734
2025-01-01 00:32:00,0.84340143,0.94568944,0.99962837,0.8504666,0.95526916,1.0049489,0.8477292,0.9502136,1.0061808,0.8549513,0.95968145,0.9967014,0.8533929,0.9566854,1.0074836,0.8603694,0.9515286,0.99981976,0.85394394,0.9560318,1.0083171,0.8459115,0.9502028,0.99852175,0.8531876,0.9556212,1.0062885,0.84421694,0.94856554,0.9979239,0.8531058,0.956167,0.99446905
2025-01-01 00:33:00,0.8438871,0.94625235,1.0002404,0.8507152,0.9560524,1.0050962,0.84836775,0.95085406,1.0070494,0.8550094,0.9602106,0.9968499,0.85402864,0.9575339,1.0078347,0.8606566,0.9524896,0.9999514,0.85428834,0.9564699,1.0086823,0.8461907,0.9510692,0.9986437,0.8537305,0.956345,1.0066158,0.8444214,0.94929653,0.99804527,0.8535243,0.95677054,0.9948589
2025-01-01 00:34:00,0.8442751,0.9467026,1.0006388,0.8509153,0.95668066,1.0051955,0.84888107,0.951369,1.0076188,0.8550583,0.9606364,0.9969502,0.8545388,0.9582138,1.0080644,0.8608862,0.95325774,1.0000353,0.85456204,0.9568182,1.0089157,0.84641147,0.9517595,0.9987184,0.8541625,0.95692205,1.0068254,0.8445839,0.9498808,0.99812406,0.85385996,0.9572546,0.99511516
2025-01-01 00:35:00,0.844585,0.94706273,1.0008985,0.8510766,0.95718485,1.0052633,0.84929407,0.9517835,1.0079935,0.8551,0.96097934,0.9970191,0.8549484,0.95875883,1.0082148,0.8610698,0.95387167,1.000088,0.85477924,0.95709485,1.0090634,0.8465855,0.9523093,0.9987624,0.8545059,0.9573817,1.0069587,0.84471315,0.9503477,0.99817526,0.85412925,0.9576431,0.99528456
2025-01-01 00:36:00,0.8448324,0.9473508,1.0010679,0.85120684,0.9575898,1.0053108,0.8496269,0.9521176,1.0082414,0.8551358,0.961256,0.9970677,0.8552776,0.959196,1.008314,0.8612165,0.95436215,1.0001205,0.8549512,0.95731413,1.0091553,0.8467221,0.95274645,0.99878657,0.8547783,0.9577475,1.0070424,0.8448156,0.9507208,0.99820834,0.85434556,0.9579552,0.99539745
2025-01-01 00:37:00,0.8450299,0.9475812,1.0011786,0.85131234,0.9579154,1.0053451,0.8498956,0.9523875,1.0084072,0.8551671,0.9614798,0.99710304,0.8555424,0.9595468,1.0083796,0.86133355,0.95475394,1.0001398,0.855087,0.95748734,1.009211,0.84682876,0.9530935,0.9987978,0.854994,0.9580381,1.0070939,0.8448966,0.95101875,0.99822986,0.8545195,0.95820606,0.9954736
2025-01-01 00:38:00,0.8451874,0.94776547,1.0012513,0.851398,0.9581775,1.0053706,0.850113,0.95260596,1.0085196,0.85519457,0.96166104,0.99712974,0.8557558,0.9598286,1.0084236,0.86142707,0.9550667,1.0001506,0.8551938,0.9576239,1.009243,0.84691155,0.9533686,0.9988005,0.8551643,0.95826864,1.0071244,0.84496063,0.95125675,0.99824375,0.8546595,0.9584081,0.99552596
2025-01-01 00:39:00,0.84531295,0.9479128,1.0012993,0.8514677,0.9583888,1.0053908,0.8502893,0.9527832,1.0085971,0.855219,0.9618085,0.9971508,0.855928,0.96005505,1.0084531,0.86150163,0.95531625,1.0001557,0.8552774,0.95773107,1.0092598,0.8469752,0.95358604,0.99879783,0.85529834,0.9584511,1.0071414,0.84501094,0.95144665,0.9982527,0.8547724,0.95857096,0.9955629
2025-01-01 00:40:00,0.84541297,0.94803077,1.0013311,0.85152483,0.9585596,1.0054072,0.8504328,0.9529277,1.0086522,0.8552412,0.9619288,0.99716824,0.8560672,0.9602373,1.0084738,0.86156106,0.95551527,1.0001571,0.8553425,0.9578146,1.0092667,0.8470235,0.95375735,0.9987916,0.8554033,0.95859504,1.0071493,0.8450503,0.9515981,0.99825853,0.8548636,0.95870256,0.99558973
2025-01-01 00:41:00,0.8454925,0.9481251,1.0013527,0.8515718,0.95869774,1.0054214,0.85055,0.9530458,1.0086926,0.8552614,0.9620273,0.99718326,0.85617995,0.96038425,1.0084883,0.8616084,0.95567375,1.0001562,0.85539275,0.95787936,1.0092671,0.8470595,0.9538918,0.998783,0.8554851,0.9587083,1.0071518,0.8450809,0.95171887,0.99826235,0.85493743,0.95880914,0.99561006
2025-01-01 00:42:00,0.8455557,0.94820064,1.0013673,0.85161066,0.95881,1.005434,0.8506462,0.9531428,1.0087234,0.85528,0.9621085,0.9971967,0.8562716,0.9605028,1.0084988,0.861646,0.9557999,1.0001537,0.85543114,0.957929,1.0092632,0.8470857,0.9539967,0.998773,0.85554826,0.958797,1.0071504,0.8451046,0.95181507,0.9982648,0.8549974,0.9588957,0.9956262
2025-01-01 00:43:00,0.84560585,0.9482611,1.0013777,0.851643,0.9589014,1.0054456,0.8507257,0.95322305,1.0087482,0.85529745,0.9621758,0.99720913,0.8563464,0.9605987,1.0085068,0.8616758,0.9559001,1.0001502,0.85546,0.9579666,1.0092566,0.8471041,0.954078,0.99876195,0.85559666,0.9588659,1.0071467,0.8451227,0.95189166,0.9982665,0.85504633,0.9589663,0.99563956
2025-01-01 00:44:00,0.8456456,0.9483094,1.0013852,0.85167027,0.95897627,1.0054566,0.85079163,0.9532898,1.0087687,0.85531384,0.9622319,0.9972209,0.8564077,0.96067643,1.0085132,0.86169934,0.9559795,1.0001459,0.8554812,0.9579946,1.0092483,0.8471162,0.9541404,0.9987503,0.85563314,0.95891917,1.0071415,0.8451364,0.9519525,0.99826765,0.8550863,0.9590241,0.9956512
2025-01-01 00:45:00,0.84567696,0.9483482,1.0013909,0.85169345,0.95903784,1.0054673,0.8508469,0.95334584,1.0087867,0.85532945,0.96227914,0.99723214,0.8564581,0.9607397,1.0085183,0.86171794,0.95604235,1.0001411,0.85549635,0.9580148,1.0092386,0.8471232,0.95418775,0.9987383,0.8556601,0.9589598,1.0071353,0.8451465,0.95200086,0.9982685,0.85511935,0.9590717,0.9956618
2025-01-01 00:46:00,0.84570175,0.94837934,1.0013956,0.85171324,0.9590888,1.0054777,0.85089356,0.95339316,1.0088029,0.8553445,0.9623192,0.9972431,0.8564999,0.96079123,1.0085227,0.8617325,0.9560919,1.0001361,0.85550654,0.9580288,1.0092282,0.84712625,0.95422304,0.998726,0.8556795,0.95899045,1.0071284,0.8451538,0.9520392,0.998269,0.85514665,0.9591111,0.9956716
2025-01-01 00:47:00,0.8457211,0.94840425,1.0013995,0.85173047,0.95913124,1.005488,0.8509333,0.9534336,1.008818,0.8553589,0.9623536,0.9972539,0.85653466,0.96083355,1.0085267,0.8617438,0.9561308,1.0001309,0.8555128,0.95803785,1.0092173,0.84712607,0.95424867,0.9987136,0.85569286,0.9590131,1.0071212,0.84515893,0.95206946,0.9982695,0.8551695,0.959144,0.99568087
2025-01-01 00:48:00,0.84573627,0.94842434,1.0014029,0.85174555,0.95916694,1.0054983,0.8509676,0.95346856,1.0088325,0.855373,0.9623834,0.9972645,0.8565639,0.96086836,1.0085304,0.86175257,0.95616114,1.0001254,0.85551596,0.9580429,1.009206,0.84712327,0.9542665,0.9987011,0.8557013,0.9590292,1.0071137,0.8451622,0.95209336,0.99827003,0.8551887,0.9591717,0.99569
2025-01-01 00:49:00,0.8457481,0.94844043,1.001406,0.8517591,0.9591972,1.0055084,0.8509975,0.953499,1.0088464,0.8553867,0.96240944,0.99727494,0.8565887,0.9608972,1.0085337,0.86175925,0.9561847,1.0001199,0.8555166,0.9580449,1.0091946,0.8471185,0.9542782,0.99868846,0.855706,0.9590403,1.0071062,0.84516406,0.95211214,0.9982705,0.8552051,0.9591952,0.9956989
2025-01-01 00:50:00,0.84575725,0.9484535,1.0014089,0.8517712,0.95922315,1.0055186,0.8510239,0.953526,1.0088601,0.8554001,0.9624326,0.99728537,0.8566099,0.9609212,1.0085369,0.8617643,0.9562027,1.0001143,0.8555152,0.9580442,1.0091829,0.847112,0.9542849,0.9986758,0.85570747,0.95904726,1.0070984,0.84516484,0.95212686,0.99827105,0.85521924,0.9592154,0.9957077
2025-01-01 00:51:00,0.8457642,0.948464,1.0014118,0.8517823,0.9592457,1.0055287,0.8510475,0.9535503,1.0088736,0.8554134,0.9624534,0.99729574,0.8566282,0.96094143,1.0085399,0.86176795,0.95621634,1.0001085,0.8555122,0.9580414,1.0091711,0.8471042,0.95428765,0.9986632,0.8557066,0.95905095,1.0070907,0.84516466,0.95213836,0.9982715,0.8552315,0.95923305,0.9957165
2025-01-01 00:52:00,0.84576946,0.94847256,1.0014145,0.8517926,0.9592654,1.0055388,0.85106885,0.9535722,1.0088869,0.85542643,0.9624724,0.99730605,0.85664415,0.96095854,1.0085429,0.8617705,0.9562264,1.0001028,0.85550785,0.958037,1.0091593,0.8470954,0.9542873,0.99865055,0.8557037,0.9590521,1.007083,0.8451638,0.9521472,0.99827206,0.8552423,0.9592485,0.9957253
2025-01-01 00:53:00,0.84577334,0.94847953,1.0014174,0.85180223,0.959283,1.005549,0.8510884,0.9535923,1.0089002,0.8554393,0.9624898,0.99731624,0.8566583,0.96097314,1.0085456,0.8617722,0.9562337,1.0000969,0.8555024,0.95803136,1.0091475,0.8470857,0.95428437,0.99863786,0.85569924,0.9590511,1.0070752,0.8451624,0.95215404,0.99827266,0.855252,0.95926225,0.995734
2025-01-01 00:54:00,0.8457762,0.94848526,1.0014203,0.8518113,0.95929885,1.0055592,0.8511066,0.9536111,1.0089134,0.85545206,0.962506,0.9973265,0.8566709,0.9609858,1.0085484,0.86177313,0.9562387,1.000091,0.85549617,0.95802456,1.0091356,0.8470753,0.9542794,0.99862516,0.8556935,0.95904845,1.0070674,0.84516054,0.9521592,0.9982733,0.8552608,0.9592747,0.9957428
2025-01-01 00:55:00,0.84577817,0.94849,1.0014231,0.85182,0.9593133,1.0055695,0.85112363,0.9536286,1.0089266,0.85546476,0.9625212,0.99733657,0.85668236,0.96099675,1.0085511,0.8617735,0.95624185,1.0000849,0.8554893,0.958017,1.0091236,0.8470644,0.95427287,0.9986125,0.85568684,0.9590445,1.0070598,0.8451584,0.95216316,0.99827397,0.85526884,0.9592861,0.99575156
2025-01-01 00:56:00,0.8457795,0.9484941,1.001426,0.8518284,0.95932657,1.0055797,0.85113966,0.9536452,1.0089396,0.8554773,0.9625356,0.9973467,0.8566928,0.9610065,1.0085536,0.8617734,0.9562436,1.0000789,0.8554818,0.9580087,1.0091115,0.84705305,0.954265,0.9985999,0.8556794,0.95903957,1.0070522,0.845156,0.952166,0.99827474,0.8552764,0.9592967,0.9957604
2025-01-01 00:57:00,0.8457803,0.9484975,1.0014288,0.85183656,0.959339,1.00559,0.8511551,0.9536612,1.0089529,0.85548985,0.9625494,0.9973568,0.85670245,0.9610152,1.0085562,0.86177284,0.95624405,1.0000727,0.8554738,0.9579998,1.0090995,0.8470413,0.9542561,0.99858725,0.8556713,0.9590337,1.0070446,0.8451534,0.9521681,0.9982756,0.8552835,0.9593066,0.99576926
2025-01-01 00:58:00,0.84578073,0.9485004,1.0014318,0.85184455,0.95935076,1.0056003,0.85116994,0.9536765,1.0089658,0.8555023,0.9625627,0.9973668,0.8567115,0.961023,1.0085588,0.86177194,0.9562436,1.0000666,0.85546553,0.95799047,1.0090874,0.8470294,0.95424646,0.9985747,0.8556627,0.95902723,1.007037,0.84515065,0.9521695,0.9982764,0.85529023,0.959316,0.99577814
2025-01-01 00:59:00,0.8457808,0.9485029,1.0014349,0.85185236,0.959362,1.0056107,0.85118425,0.9536914,1.008979,0.85551465,0.9625755,0.9973768,0.85672,0.9610301,1.0085611,0.86177087,0.9562424,1.0000604,0.8554569,0.9579808,1.0090754,0.8470172,0.9542361,0.9985621,0.8556537,0.9590202,1.0070295,0.84514785,0.9521704,0.99827737,0.85529673,0.95932496,0.9957871
2025-01-01 01:00:00,0.84585035,0.9495467,1.0040879,0.8519943,0.9608533,1.0062,0.85157937,0.9548396,1.0124688,0.85525364,0.9634835,0.9979595,0.85707515,0.9625791,1.010021,0.8619288,0.957986,1.0006233,0.8552103,0.9587272,1.0106432,0.84713674,0.9557761,0.9991157,0.8557726,0.9602681,1.0084283,0.8451337,0.9534002,0.9987894,0.8552569,0.9602976,0.9973891
2025-01-01 01:01:00,0.84590584,0.950382,1.0058135,0.85210925,0.9620481,1.0065866,0.851898,0.95576066,1.0147418,0.85504717,0.96421206,0.99834174,0.85736054,0.963819,1.0109707,0.86205465,0.95938,1.000987,0.8550111,0.9593221,1.0116582,0.8472297,0.95700556,0.9994711,0.8558657,0.9612646,1.0093349,0.84512174,0.95438385,0.9991227,0.8552262,0.96107715,0.9984336
2025-01-01 01:02:00,0.84594995,0.95105046,1.0069363,0.8522027,0.9630059,1.0068415,0.8521554,0.95650023,1.0162238,0.8548845,0.96479714,0.9985936,0.85759014,0.9648119,1.0115888,0.8621549,0.9604943,1.0012212,0.8548497,0.95979565,1.0123135,0.8473015,0.95798653,0.9996978,0.855938,0.96206003,1.0099217,0.8451116,0.9551707,0.9993397,0.8552028,0.9617024,0.99911577
2025-01-01 01:03:00,0.8459851,0.9515855,1.0076674,0.85227895,0.9637739,1.007011,0.8523638,0.95709443,1.0171916,0.8547568,0.96526736,0.99876076,0.85777503,0.965607,1.0119914,0.8622346,0.96138483,1.0013711,0.8547186,0.96017236,1.0127352,0.8473563,0.9587687,0.99984074,0.85599387,0.96269464,1.0103004,0.84510285,0.95579994,0.99948114,0.85518515,0.962204,0.9995624
2025-01-01 01:04:00,0.84601307,0.9520138,1.0081437,0.85234153,0.96439016,1.0071249,0.85253304,0.95757234,1.0178254,0.854657,0.9656458,0.99887276,0.85792416,0.96624386,1.0122536,0.86229783,0.9620963,1.0014664,0.85461175,0.9604714,1.0130051,0.8473975,0.95939183,0.99992937,0.8560365,0.96320057,1.0105443,0.8450953,0.9563032,0.9995735,0.85517216,0.96260685,0.9998558
