TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:15:00,0.80299056,0.90545535,0.8078782,0.8962469,0.7985508,0.90078115,0.80293137,0.90499705,0.8069763,0.9088698,0.79668057,0.898414,0.8000778,0.9016817,0.8032372,0.90475696,0.8062549,0.8937456,0.79524356,0.8967633,0.79831874,0.8999226
2025-01-01 00:16:00,0.8030029,0.9054668,0.8078884,0.89625555,0.7985577,0.90078604,0.80293417,0.90499765,0.80697465,0.908866,0.79667467,0.8984062,0.8000683,0.9016709,0.8032252,0.9047443,0.8062419,0.89373255,0.79523087,0.8967514,0.7983079,0.8999132
2025-01-01 00:17:00,0.8030153,0.90547824,0.8078986,0.8962642,0.7985645,0.9007909,0.80293685,0.9049981,0.8069729,0.90886205,0.79666865,0.89839834,0.8000588,0.90165997,0.80321324,0.9047316,0.8062288,0.89371943,0.79521817,0.8967394,0.79829705,0.8999038
2025-01-01 00:18:00,0.8030276,0.9054896,0.8079087,0.8962727,0.7985713,0.9007957,0.80293953,0.90499854,0.80697113,0.9088581,0.7966627,0.8983904,0.80004925,0.90164906,0.80320126,0.9047189,0.80621576,0.89370644,0.79520553,0.89672756,0.7982863,0.8998944
2025-01-01 00:19:00,0.80303985,0.90550095,0.8079188,0.89628124,0.798578,0.9008004,0.8029421,0.90499896,0.80696934,0.9088541,0.7966566,0.8983825,0.80003965,0.9016381,0.8031892,0.9047061,0.8062027,0.8936934,0.79519296,0.89671576,0.7982756,0.8998851
2025-01-01 00:20:00,0.8030522,0.90551233,0.80792886,0.89628977,0.7985847,0.9008051,0.80294466,0.90499926,0.80696744,0.90885,0.79665047,0.8983745,0.80003,0.90162706,0.8031772,0.90469337,0.8061896,0.89368033,0.79518026,0.8967039,0.79826486,0.8998758
2025-01-01 00:21:00,0.8030644,0.9055236,0.8079389,0.8962982,0.7985913,0.9008097,0.8029471,0.9049995,0.8069655,0.9088459,0.79664433,0.89836645,0.80002034,0.90161604,0.80316514,0.9046806,0.80617654,0.8936673,0.7951677,0.8966921,0.7982542,0.8998666
2025-01-01 00:22:00,0.8030767,0.90553486,0.8079488,0.89630663,0.7985979,0.9008143,0.80294955,0.90499973,0.80696344,0.9088417,0.79663813,0.8983584,0.8000107,0.901605,0.80315304,0.90466785,0.80616343,0.8936543,0.7951551,0.8966803,0.7982435,0.8998574
2025-01-01 00:23:00,0.8030889,0.9055461,0.8079588,0.896315,0.7986044,0.90081877,0.8029519,0.90499985,0.80696136,0.9088375,0.7966318,0.89835024,0.8000009,0.90159386,0.8031409,0.90465504,0.8061503,0.89364123,0.79514253,0.89666855,0.7982329,0.8998482
2025-01-01 00:24:00,0.8031011,0.90555733,0.8079687,0.8963233,0.7986109,0.90082324,0.8029542,0.905,0.8069593,0.9088332,0.7966255,0.89834213,0.79999113,0.9015828,0.8031288,0.9046423,0.80613726,0.89362824,0.79513,0.8966568,0.79822236,0.8998391
2025-01-01 00:25:00,0.8031133,0.90556854,0.8079786,0.89633155,0.79861736,0.90082765,0.80295646,0.90500003,0.80695707,0.9088289,0.7966192,0.8983339,0.7999813,0.90157163,0.8031166,0.90462947,0.80612415,0.89361525,0.7951175,0.8966451,0.7982118,0.89983004
2025-01-01 00:26:00,0.80312544,0.9055797,0.8079884,0.8963398,0.79862374,0.900832,0.80295867,0.905,0.80695486,0.9088245,0.79661274,0.8983256,0.7999714,0.9015604,0.80310446,0.9046166,0.80611104,0.89360225,0.7951049,0.8966334,0.79820126,0.89982104
2025-01-01 00:27:00,0.8031376,0.90559083,0.8079982,0.896348,0.79863006,0.9008363,0.8029608,0.9049999,0.80695254,0.90882003,0.79660624,0.89831734,0.79996157,0.9015492,0.80309224,0.9046038,0.806098,0.89358926,0.79509246,0.89662176,0.79819083,0.89981204
2025-01-01 00:28:00,0.80314976,0.9056019,0.808008,0.8963561,0.7986364,0.9008406,0.8029629,0.9049998,0.8069502,0.90881556,0.79659975,0.898309,0.79995155,0.90153795,0.80308,0.9045909,0.8060848,0.89357626,0.79507995,0.8966101,0.79818034,0.8998031
2025-01-01 00:29:00,0.8031618,0.905613,0.8080177,0.8963642,0.7986426,0.90084475,0.8029649,0.90499955,0.80694777,0.908811,0.7965932,0.8983006,0.7999416,0.90152675,0.8030678,0.9045781,0.80607176,0.89356333,0.7950675,0.8965985,0.79817,0.89979416
2025-01-01 00:30:00,0.79698557,0.8915316,0.8015195,0.8883869,0.79199004,0.88662857,0.7963747,0.8968329,0.80053097,0.89501125,0.79050106,0.89032024,0.79387355,0.88778794,0.797788,0.8969639,0.8006435,0.88043094,0.7902769,0.8895583,0.793865,0.88686186
2025-01-01 00:31:00,0.7929752,0.8823825,0.7972991,0.88320446,0.7876681,0.8773895,0.79209167,0.89152443,0.7963591,0.8860398,0.7865388,0.88513,0.78992575,0.87885374,0.7943519,0.89201015,0.79711056,0.87189037,0.7871586,0.8849781,0.79106325,0.8784527
2025-01-01 00:32:00,0.79037267,0.87643945,0.7945591,0.87983865,0.7848608,0.8713854,0.7893083,0.88807374,0.79364645,0.88020664,0.78396094,0.8817533,0.78735614,0.8730425,0.7921141,0.8887857,0.7948096,0.86633456,0.78512746,0.881997,0.7892385,0.87298375
2025-01-01 00:33:00,0.7886852,0.87258023,0.7927814,0.87765354,0.78303814,0.86748415,0.7874997,0.88583064,0.7918823,0.8764134,0.782283,0.8795555,0.7856823,0.86926126,0.79065514,0.8866854,0.79330933,0.8627187,0.78380287,0.88005525,0.78804886,0.86942595
2025-01-01 00:34:00,0.78759253,0.8700756,0.79162925,0.87623596,0.7818555,0.86494964,0.7863248,0.8843724,0.7907346,0.8739461,0.78118986,0.8781238,0.7845907,0.86679935,0.7897025,0.88531554,0.79232955,0.86036384,0.7829375,0.87878907,0.78727204,0.8671103
2025-01-01 00:35:00,0.7868865,0.8684513,0.79088366,0.8753172,0.7810888,0.8633035,0.78556156,0.88342434,0.7899876,0.87234056,0.7804769,0.8771902,0.7838776,0.86519516,0.78907895,0.88442063,0.79168814,0.8588287,0.7823708,0.8779622,0.78676355,0.8656022
2025-01-01 00:36:00,0.7864317,0.86739933,0.7904023,0.8747228,0.78059256,0.86223483,0.785066,0.88280785,0.7895011,0.8712952,0.7800111,0.87658024,0.78341055,0.8641484,0.7886693,0.8838344,0.7912667,0.8578264,0.7819981,0.8774206,0.7864295,0.86461896
2025-01-01 00:37:00,0.78614026,0.8667193,0.7900927,0.8743391,0.780272,0.86154145,0.78474444,0.88240683,0.78918374,0.87061393,0.7797058,0.87618065,0.7831032,0.86346394,0.7883987,0.88344884,0.790988,0.85717034,0.7817515,0.87706465,0.78620887,0.86397684
2025-01-01 00:38:00,0.78595495,0.866281,0.78989464,0.8740923,0.78006554,0.86109203,0.7845359,0.8821459,0.78897643,0.87016934,0.77950484,0.87591785,0.7828999,0.863015,0.78821844,0.88319373,0.7908024,0.8567394,0.781587,0.8768294,0.78606194,0.8635565
2025-01-01 00:39:00,0.78583866,0.8659998,0.78976923,0.8739345,0.77993333,0.86080116,0.7844008,0.881976,0.78884065,0.8698785,0.77937174,0.8757439,0.78276414,0.8627191,0.78809685,0.8830234,0.79067713,0.8564548,0.7814758,0.8766725,0.785963,0.86328036
2025-01-01 00:40:00,0.7857672,0.8658209,0.7896909,0.8738346,0.7798494,0.86061335,0.78431344,0.88186526,0.78875124,0.8696876,0.77928275,0.87562776,0.78267217,0.86252266,0.78801346,0.88290805,0.7905911,0.8562653,0.7813992,0.8765665,0.7858951,0.8630979
2025-01-01 00:41:00,0.7857248,0.86570823,0.7896432,0.87377226,0.7797967,0.8604924,0.7842571,0.8817929,0.78869206,0.86956173,0.7792223,0.87554914,0.7826088,0.862391,0.7879549,0.88282853,0.7905306,0.85613763,0.7813451,0.87649375,0.78584754,0.86297643
2025-01-01 00:42:00,0.78570145,0.8656387,0.7896154,0.87373435,0.7797644,0.860415,0.7842209,0.8817455,0.7886525,0.86947805,0.77918047,0.87549484,0.7825639,0.8623013,0.7879125,0.8827723,0.79048675,0.8560502,0.7813058,0.87644255,0.7858132,0.86289465
2025-01-01 00:43:00,0.78569037,0.86559725,0.7896005,0.8737123,0.77974534,0.86036587,0.78419775,0.88171434,0.78862554,0.8694217,0.7791507,0.87545633,0.782531,0.8622388,0.7878805,0.88273126,0.79045355,0.8559888,0.78127587,0.8764053,0.7857874,0.8628385
2025-01-01 00:44:00,0.78568715,0.86557394,0.78959394,0.8737005,0.7797348,0.86033505,0.7841831,0.8816937,0.7886069,0.8693833,0.77912885,0.8754282,0.782506,0.8621942,0.7878553,0.88269997,0.7904275,0.85594445,0.7812522,0.8763773,0.78576726,0.8627992
2025-01-01 00:45:00,0.78568923,0.8655625,0.7895929,0.8736954,0.7797298,0.86031616,0.7841739,0.88167983,0.78859353,0.8693563,0.7791119,0.8754066,0.7824859,0.862161,0.7878345,0.88267505,0.7904059,0.85591114,0.7812326,0.8763552,0.7857507,0.8627708
2025-01-01 00:46:00,0.78569466,0.86555874,0.7895953,0.8736946,0.7797284,0.86030495,0.78416824,0.8816704,0.7885837,0.8693368,0.7790984,0.8753894,0.7824692,0.86213535,0.78781664,0.88265437,0.79038733,0.855885,0.7812156,0.8763369,0.78573656,0.8627495
2025-01-01 00:47:00,0.7857022,0.8655599,0.7896,0.8736965,0.7797293,0.8602988,0.7841649,0.88166374,0.78857607,0.8693222,0.77908695,0.87537503,0.7824546,0.86211455,0.7878006,0.88263637,0.7903707,0.85586363,0.78120035,0.87632114,0.785724,0.8627329
2025-01-01 00:48:00,0.7857112,0.86556435,0.7896062,0.8737004,0.7797317,0.86029583,0.78416306,0.881659,0.7885698,0.86931074,0.7790768,0.8753624,0.7824413,0.8620968,0.7877857,0.88262004,0.79035527,0.85584515,0.7811862,0.87630713,0.78571236,0.86271924
2025-01-01 00:49:00,0.7857211,0.8655708,0.7896133,0.8737053,0.779735,0.86029494,0.7841621,0.88165534,0.7885645,0.8693013,0.77906764,0.87535095,0.782429,0.8620812,0.78777164,0.8826049,0.7903407,0.8558288,0.7811728,0.87629414,0.7857015,0.86270756
2025-01-01 00:50:00,0.78573155,0.8655786,0.789621,0.87371093,0.77973896,0.86029536,0.78416175,0.8816525,0.7885598,0.86929315,0.77905893,0.8753403,0.7824172,0.86206686,0.7877581,0.8825905,0.79032665,0.8558137,0.7811599,0.8762819,0.78569114,0.86269724
2025-01-01 00:51:00,0.7857424,0.8655873,0.78962904,0.87371707,0.7797433,0.86029667,0.78416175,0.8816501,0.7885553,0.8692858,0.7790506,0.87533,0.7824057,0.8620534,0.7877448,0.8825765,0.79031295,0.8557994,0.7811473,0.87627006,0.78568107,0.86268777
2025-01-01 00:52:00,0.7857534,0.86559653,0.7896373,0.87372345,0.77974784,0.8602985,0.784162,0.8816479,0.7885512,0.86927897,0.7790424,0.87532,0.78239447,0.86204046,0.78773177,0.8825629,0.7902994,0.85578567,0.78113496,0.8762586,0.7856712,0.86267895
2025-01-01 00:53:00,0.78576463,0.86560607,0.78964573,0.87373,0.77975243,0.86030066,0.7841623,0.8816459,0.78854716,0.8692725,0.77903444,0.87531024,0.7823834,0.8620279,0.7877189,0.88254946,0.79028606,0.8557723,0.7811228,0.87624735,0.7856614,0.8626704
2025-01-01 00:54:00,0.78577596,0.86561584,0.78965425,0.8737367,0.77975714,0.86030304,0.7841627,0.88164407,0.78854316,0.86926615,0.77902645,0.87530047,0.7823723,0.8620155,0.787706,0.8825362,0.79027283,0.8557592,0.78111064,0.87623626,0.7856518,0.8626622
2025-01-01 00:55:00,0.7857873,0.86562574,0.7896628,0.87374336,0.7797619,0.8603055,0.7841631,0.8816422,0.7885392,0.86925995,0.7790185,0.8752908,0.7823613,0.86200327,0.7876932,0.88252294,0.79025966,0.8557462,0.7810986,0.8762253,0.7856423,0.86265415
2025-01-01 00:56:00,0.78579855,0.8656357,0.7896713,0.8737501,0.7797667,0.860308,0.78416353,0.8816404,0.7885352,0.8692538,0.77901065,0.8752812,0.78235036,0.8619911,0.78768045,0.88250977,0.79024655,0.8557334,0.7810866,0.8762144,0.7856329,0.8626463
2025-01-01 00:57:00,0.78580993,0.86564577,0.7896798,0.8737568,0.7797714,0.86031055,0.7841639,0.8816385,0.7885311,0.8692477,0.77900267,0.87527156,0.78233933,0.861979,0.7876677,0.8824966,0.79023343,0.8557206,0.7810747,0.87620354,0.78562343,0.8626385
2025-01-01 00:58:00,0.7858212,0.8656558,0.7896883,0.87376344,0.77977604,0.86031306,0.7841642,0.8816366,0.7885271,0.86924154,0.7789947,0.8752619,0.78232837,0.8619669,0.78765494,0.8824835,0.7902204,0.85570794,0.78106284,0.87619275,0.78561413,0.8626308
2025-01-01 00:59:00,0.7858325,0.86566573,0.78969675,0.8737701,0.77978075,0.8603155,0.7841645,0.8816347,0.788523,0.8692354,0.7789867,0.8752523,0.78231734,0.8619548,0.78764224,0.8824704,0.7902074,0.85569525,0.78105104,0.876182,0.7856049,0.86262316
2025-01-01 01:00:00,0.7801265,0.8604365,0.7836792,0.86878324,0.77366793,0.85541517,0.77816993,0.8766878,0.78279203,0.86436105,0.77355456,0.8705951,0.77700335,0.8575996,0.78307873,0.8783582,0.785532,0.8518238,0.7770735,0.87253344,0.78209525,0.85935575
2025-01-01 01:01:00,0.77642155,0.85704094,0.7797707,0.865544,0.7696962,0.8522307,0.77427346,0.8734716,0.7790654,0.86119056,0.77002084,0.8675645,0.7735453,0.8547646,0.78010803,0.8756807,0.78248847,0.8493031,0.7744841,0.87015814,0.7798108,0.8572293
2025-01-01 01:02:00,0.7740172,0.8548373,0.777233,0.86344075,0.76711607,0.8501617,0.7717408,0.8713803,0.7766415,0.8591274,0.76772106,0.86559117,0.77129376,0.85291743,0.77817255,0.87393564,0.7805056,0.8476602,0.7727968,0.86861044,0.7783227,0.85584456
2025-01-01 01:03:00,0.7724583,0.85340834,0.7755864,0.86207587,0.7654405,0.8488175,0.7700945,0.87002015,0.77506447,0.85778415,0.7662233,0.8643051,0.76982635,0.8517126,0.77691,0.8727969,0.7792122,0.84658796,0.77169603,0.86760086,0.7773523,0.85494196
2025-01-01 01:04:00,0.7714489,0.8524829,0.77451897,0.8611909,0.7643529,0.84794456,0.76902443,0.8691353,0.7740379,0.85690886,0.76524687,0.86346567,0.76886857,0.85092515,0.7760849,0.87205213,0.7783669,0.8458866,0.7709764,0.8669409,0.7767184,0.8543527
2025-01-01 01:05:00,0.7707967,0.8518849,0.77382797,0.8606179,0.7636475,0.8473779,0.7683288,0.8685593,0.773369,0.85633755,0.7646092,0.8629165,0.76824206,0.85040903,0.775544,0.8715633,0.7778129,0.84542626,0.7705046,0.8665083,0.7763032,0.85396713
2025-01-01 01:06:00,0.7703766,0.85149956,0.77338165,0.8602476,0.7631904,0.84701025,0.76787657,0.8681841,0.77293265,0.8559639,0.76419187,0.8625561,0.7678309,0.85006934,0.77518797,0.8712411,0.77744836,0.8451228,0.7701939,0.86622345,0.77603024,0.8537141
2025-01-01 01:07:00,0.77010745,0.85125244,0.7730944,0.8600091,0.76289475,0.846772,0.76758254,0.8679393,0.77264744,0.85571873,0.7639176,0.86231834,0.7675597,0.8498442,0.77495205,0.87102705,0.7772068,0.8449212,0.7699879,0.86603475,0.7758497,0.8535471
2025-01-01 01:08:00,0.7699363,0.85109526,0.77291054,0.85985625,0.762704,0.8466178,0.7673913,0.86777925,0.77246034,0.855557,0.76373637,0.86216027,0.76737946,0.84969354,0.77479416,0.87088335,0.77704525,0.8447857,0.7698499,0.8659084,0.77572924,0.85343605
2025-01-01 01:09:00,0.7698289,0.8509964,0.7727937,0.859759,0.76258147,0.8465182,0.7672669,0.8676744,0.77233714,0.85544956,0.76361555,0.862054,0.7672583,0.8495914,0.77468705,0.8707853,0.77693576,0.8446933,0.7697562,0.8658227,0.7756479,0.8533614
2025-01-01 01:10:00,0.769763,0.85093546,0.7727206,0.8596979,0.76250315,0.84645414,0.7671859,0.8676053,0.77225536,0.85537744,0.76353407,0.86198133,0.7671756,0.8495206,0.7746129,0.87071705,0.77686006,0.84462893,0.7696912,0.86576337,0.7755919,0.8533105
2025-01-01 01:11:00,0.76972395,0.8508993,0.7726758,0.85966027,0.7624536,0.8464131,0.76713306,0.86755943,0.77220047,0.8553281,0.7634781,0.8619306,0.76711786,0.84947026,0.77456015,0.870668,0.77680624,0.84458274,0.76964504,0.8657212,0.7755525,0.853275
2025-01-01 01:12:00,0.7697023,0.850879,0.77264947,0.85963786,0.7624228,0.84638697,0.76709855,0.8675287,0.77216315,0.85529363,0.76343864,0.8618941,0.7670763,0.84943324,0.7745214,0.87063164,0.7767668,0.84454846,0.769611,0.8656903,0.77552384,0.85324955
2025-01-01 01:13:00,0.76969206,0.8508692,0.772635,0.85962534,0.76240414,0.8463706,0.7670759,0.8675077,0.7721372,0.85526884,0.76341003,0.8618668,0.76704526,0.8494049,0.7744917,0.8706034,0.7767367,0.8445218,0.7695849,0.86566657,0.77550226,0.8532306
2025-01-01 01:14:00,0.76968926,0.8508661,0.77262837,0.8596193,0.76239324,0.84636045,0.76706094,0.8674931,0.77211857,0.8552503,0.7633883,0.8618453,0.76702106,0.84938204,0.7744678,0.87058043,0.7767125,0.8445002,0.7695639,0.8656476,0.77548516,0.8532159
2025-01-01 01:15:00,0.76969117,0.8508673,0.7726267,0.85961735,0.7623875,0.8463545,0.767051,0.86748254,0.7721047,0.85523576,0.7633711,0.86182785,0.76700133,0.84936285,0.7744478,0.87056094,0.77669233,0.8444818,0.7695463,0.8656318,0.7754711,0.853204
2025-01-01 01:16:00,0.7696962,0.8508714,0.77262825,0.85961807,0.7623851,0.846351,0.76704425,0.8674747,0.77209383,0.85522383,0.7633569,0.8618129,0.76698446,0.8493461,0.7744302,0.87054366,0.77667475,0.8444656,0.7695309,0.86561805,0.77545905,0.85319394
2025-01-01 01:17:00,0.7697032,0.8508773,0.772632,0.8596206,0.7623847,0.8463493,0.7670396,0.8674685,0.7720851,0.8552136,0.7633445,0.86179954,0.7669694,0.8493308,0.77441424,0.87052786,0.7766587,0.8444507,0.7695169,0.86560553,0.77544814,0.85318506
2025-01-01 01:18:00,0.7697115,0.8508843,0.77263707,0.85962415,0.7623857,0.8463487,0.76703626,0.8674634,0.7720775,0.85520446,0.7633334,0.86178714,0.7669556,0.84931654,0.77439934,0.87051296,0.7766439,0.84443676,0.7695039,0.86559397,0.7754382,0.853177
2025-01-01 01:19:00,0.7697206,0.8508922,0.77264297,0.85962844,0.7623876,0.8463487,0.76703376,0.867459,0.77207077,0.855196,0.763323,0.86177546,0.76694256,0.8493029,0.77438515,0.8704988,0.7766297,0.8444235,0.7694915,0.86558294,0.77542883,0.85316956
2025-01-01 01:20:00,0.7697303,0.8509005,0.7726494,0.85963315,0.76238996,0.8463492,0.7670317,0.867455,0.77206457,0.8551879,0.7633131,0.8617642,0.76693,0.8492896,0.7743713,0.8704848,0.776616,0.8444105,0.76947945,0.8655723,0.7754198,0.85316235
2025-01-01 01:21:00,0.7697402,0.8509091,0.77265614,0.85963815,0.7623927,0.84634984,0.7670301,0.8674513,0.7720586,0.8551802,0.7633035,0.8617532,0.7669177,0.8492766,0.7743578,0.8704713,0.7766026,0.84439784,0.7694678,0.86556196,0.775411,0.85315543
2025-01-01 01:22:00,0.7697504,0.8509179,0.7726632,0.8596432,0.7623957,0.8463507,0.7670286,0.86744773,0.7720529,0.8551726,0.7632941,0.8617424,0.7669056,0.8492637,0.77434444,0.8704579,0.7765894,0.8443853,0.76945627,0.86555177,0.7754024,0.85314876
2025-01-01 01:23:00,0.7697607,0.85092664,0.77267027,0.85964847,0.7623987,0.8463516,0.76702726,0.8674443,0.7720472,0.855165,0.76328474,0.86173165,0.7668937,0.849251,0.7743312,0.8704446,0.77657634,0.844373,0.7694449,0.86554176,0.775394,0.85314214
2025-01-01 01:24:00,0.76977104,0.8509356,0.7726774,0.85965365,0.7624019,0.8463526,0.76702595,0.86744076,0.7720417,0.8551575,0.7632755,0.861721,0.76688176,0.84923834,0.7743181,0.8704314,0.7765634,0.84436077,0.7694337,0.8655318,0.7753857,0.8531357
2025-01-01 01:25:00,0.7697815,0.85094446,0.7726846,0.8596589,0.762405,0.84635353,0.7670247,0.8674373,0.7720361,0.85515,0.76326627,0.86171025,0.7668699,0.8492257,0.7743049,0.87041813,0.7765505,0.84434855,0.7694225,0.86552197,0.77537745,0.8531293
2025-01-01 01:26:00,0.7697919,0.8509534,0.7726918,0.85966414,0.76240814,0.8463545,0.7670234,0.8674338,0.7720305,0.8551425,0.763257,0.86169964,0.7668581,0.84921306,0.7742919,0.870405,0.77653766,0.8443364,0.7694113,0.86551213,0.7753693,0.853123
2025-01-01 01:27:00,0.7698023,0.8509623,0.77269894,0.8596693,0.76241124,0.8463553,0.7670221,0.86743027,0.77202487,0.85513496,0.7632478,0.8616889,0.76684624,0.8492004,0.7742788,0.8703919,0.77652484,0.84432423,0.76940024,0.8655024,0.77536124,0.8531168
2025-01-01 01:28:00,0.76981264,0.8509712,0.77270603,0.8596745,0.7624142,0.8463562,0.76702064,0.86742675,0.7720192,0.8551274,0.76323855,0.86167824,0.76683444,0.8491878,0.77426577,0.8703788,0.776512,0.84431213,0.76938915,0.8654927,0.7753532,0.8531106
2025-01-01 01:29:00,0.769823,0.8509801,0.7727131,0.8596797,0.76241726,0.84635705,0.7670193,0.8674232,0.77201355,0.8551198,0.76322925,0.8616675,0.7668226,0.8491752,0.7742527,0.87036574,0.77649933,0.8443001,0.7693782,0.8654831,0.7753452,0.85310453
2025-01-01 01:30:00,0.76468635,0.8460314,0.7672808,0.8549784,0.7569506,0.84184253,0.76172465,0.8628415,0.7670681,0.8506781,0.75855154,0.8574194,0.76235515,0.84529644,0.770485,0.86669296,0.7726583,0.8409761,0.7662831,0.86229044,0.77269197,0.8503524
2025-01-01 01:31:00,0.7613511,0.84281784,0.7637523,0.8519243,0.75339824,0.8389083,0.75828266,0.859862,0.76385146,0.8477882,0.75550765,0.8546543,0.7594471,0.84277076,0.76803136,0.864301,0.77015716,0.8388113,0.7642675,0.8602119,0.77096456,0.84856147
2025-01-01 01:32:00,0.75918674,0.84073204,0.76146114,0.8499408,0.75109017,0.83700126,0.75604475,0.85792404,0.7617586,0.8459071,0.75352585,0.8528532,0.7575527,0.84112465,0.7664319,0.86274177,0.768527,0.8374,0.7629536,0.8588575,0.7698391,0.8473953
2025-01-01 01:33:00,0.75778353,0.8393793,0.7599743,0.8486532,0.7495909,0.83576185,0.75458944,0.856663,0.7603962,0.84468156,0.75223434,0.85167867,0.75631714,0.8400503,0.7653878,0.86172366,0.7674629,0.8364785,0.76209575,0.85797393,0.76910484,0.8466352
2025-01-01 01:34:00,0.756875,0.838503,0.7590102,0.84781796,0.74861723,0.83495635,0.7536429,0.8558419,0.7595085,0.84388226,0.7513915,0.8509114,0.7555098,0.83934736,0.7647044,0.8610573,0.76676685,0.83587533,0.7615344,0.85739625,0.76862484,0.8461392
2025-01-01 01:35:00,0.75628793,0.83793634,0.75838596,0.8472767,0.7479853,0.8344329,0.753027,0.8553068,0.7589294,0.8433599,0.7508403,0.8504088,0.7549808,0.8388861,0.7642557,0.86061966,0.76631004,0.83547914,0.76116574,0.8570176,0.7683102,0.84581476
