TIME,H_001_v000,H_002_v000
2025-01-01 02:35:00,1.1001391,1.1090305
2025-01-01 02:36:00,1.100864,1.1097283
2025-01-01 02:37:00,1.1015601,1.1103982
2025-01-01 02:38:00,1.1022284,1.1110414
2025-01-01 02:39:00,1.10287,1.1116592
2025-01-01 02:40:00,1.103486,1.1122522
2025-01-01 02:41:00,1.1040773,1.1128218
2025-01-01 02:42:00,1.1046453,1.1133687
2025-01-01 02:43:00,1.1051904,1.1138939
2025-01-01 02:44:00,1.1057137,1.1143982
2025-01-01 02:45:00,1.1062163,1.1148826
2025-01-01 02:46:00,1.1066988,1.1153476
2025-01-01 02:47:00,1.107162,1.1157942
2025-01-01 02:48:00,1.1076069,1.1162231
2025-01-01 02:49:00,1.1080339,1.116635
2025-01-01 02:50:00,1.1084441,1.1170306
2025-01-01 02:51:00,1.1088377,1.1174107
2025-01-01 02:52:00,1.1092159,1.1177754
2025-01-01 02:53:00,1.109579,1.118126
2025-01-01 02:54:00,1.1099275,1.1184626
2025-01-01 02:55:00,1.1102622,1.1187859
2025-01-01 02:56:00,1.1105837,1.1190965
2025-01-01 02:57:00,1.1108923,1.1193949
2025-01-01 02:58:00,1.1111888,1.1196816
2025-01-01 02:59:00,1.1114734,1.119957
2025-01-01 03:00:00,1.1123743,1.1208193
2025-01-01 03:01:00,1.1132393,1.1216475
2025-01-01 03:02:00,1.1140697,1.1224427
2025-01-01 03:03:00,1.114867,1.1232063
2025-01-01 03:04:00,1.1156325,1.1239394
2025-01-01 03:05:00,1.1163676,1.1246434
2025-01-01 03:06:00,1.1170733,1.1253195
2025-01-01 03:07:00,1.1177509,1.1259688
2025-01-01 03:08:00,1.1184015,1.1265923
2025-01-01 03:09:00,1.1190263,1.1271911
2025-01-01 03:10:00,1.119626,1.1277661
2025-01-01 03:11:00,1.1202021,1.1283184
2025-01-01 03:12:00,1.1207552,1.1288488
2025-01-01 03:13:00,1.1212863,1.129358
2025-01-01 03:14:00,1.1217963,1.1298473
2025-01-01 03:15:00,1.122286,1.1303171
2025-01-01 03:16:00,1.1227562,1.1307684
2025-01-01 03:17:00,1.1232078,1.131202
2025-01-01 03:18:00,1.1236415,1.1316183
2025-01-01 03:19:00,1.1240579,1.1320182
2025-01-01 03:20:00,1.1244577,1.1324023
2025-01-01 03:21:00,1.1248418,1.1327714
2025-01-01 03:22:00,1.1252108,1.1331258
2025-01-01 03:23:00,1.125565,1.1334662
2025-01-01 03:24:00,1.1259053,1.1337935
2025-01-01 03:25:00,1.126232,1.1341077
2025-01-01 03:26:00,1.1265458,1.1344095
2025-01-01 03:27:00,1.1268473,1.1346997
2025-01-01 03:28:00,1.1271368,1.1349784
2025-01-01 03:29:00,1.127415,1.1352463
2025-01-01 03:30:00,1.1282716,1.1360637
2025-01-01 03:31:00,1.1290941,1.1368487
2025-01-01 03:32:00,1.1298839,1.1376024
2025-01-01 03:33:00,1.1306423,1.1383263
2025-01-01 03:34:00,1.1313704,1.1390215
2025-01-01 03:35:00,1.1320696,1.1396892
2025-01-01 03:36:00,1.1327412,1.1403304
2025-01-01 03:37:00,1.1333859,1.1409463
2025-01-01 03:38:00,1.1340051,1.1415378
2025-01-01 03:39:00,1.1345997,1.1421058
2025-01-01 03:40:00,1.1351707,1.1426513
2025-01-01 03:41:00,1.135719,1.1431755
2025-01-01 03:42:00,1.1362456,1.1436788
2025-01-01 03:43:00,1.1367514,1.1441623
2025-01-01 03:44:00,1.1372371,1.1446267
2025-01-01 03:45:00,1.1377035,1.1450729
2025-01-01 03:46:00,1.1381515,1.1455015
2025-01-01 03:47:00,1.1385818,1.1459132
2025-01-01 03:48:00,1.138995,1.1463088
2025-01-01 03:49:00,1.139392,1.1466887
2025-01-01 03:50:00,1.1397734,1.1470537
2025-01-01 03:51:00,1.1401396,1.1474046
2025-01-01 03:52:00,1.1404914,1.1477414
2025-01-01 03:53:00,1.1408293,1.1480653
2025-01-01 03:54:00,1.141154,1.1483765
2025-01-01 03:55:00,1.1414658,1.1486754
2025-01-01 03:56:00,1.1417655,1.1489629
2025-01-01 03:57:00,1.1420534,1.1492391
2025-01-01 03:58:00,1.1423299,1.1495044
2025-01-01 03:59:00,1.1425956,1.1497595
2025-01-01 04:00:00,1.1433917,1.1505166
2025-01-01 04:01:00,1.1441562,1.1512438
2025-01-01 04:02:00,1.1448903,1.1519421
2025-01-01 04:03:00,1.1455952,1.1526128
2025-01-01 04:04:00,1.1462722,1.153257
2025-01-01 04:05:00,1.1469225,1.1538758
2025-01-01 04:06:00,1.1475469,1.1544702
2025-01-01 04:07:00,1.1481465,1.1550411
2025-01-01 04:08:00,1.1487225,1.1555895
2025-01-01 04:09:00,1.1492757,1.1561162
2025-01-01 04:10:00,1.149807,1.1566224
2025-01-01 04:11:00,1.1503172,1.1571084
2025-01-01 04:12:00,1.1508073,1.1575754
2025-01-01 04:13:00,1.151278,1.1580241
2025-01-01 04:14:00,1.1517303,1.1584551
2025-01-01 04:15:00,1.1521647,1.1588693
2025-01-01 04:16:00,1.1525819,1.1592672
2025-01-01 04:17:00,1.1529828,1.1596495
2025-01-01 04:18:00,1.1533679,1.1600168
2025-01-01 04:19:00,1.1537379,1.1603698
2025-01-01 04:20:00,1.1540933,1.160709
2025-01-01 04:21:00,1.1544347,1.161035
2025-01-01 04:22:00,1.1547627,1.1613482
2025-01-01 04:23:00,1.1550779,1.1616495
2025-01-01 04:24:00,1.1553808,1.1619389
2025-01-01 04:25:00,1.155672,1.162217
2025-01-01 04:26:00,1.1559516,1.1624845
2025-01-01 04:27:00,1.1562204,1.1627417
2025-01-01 04:28:00,1.1564788,1.1629888
2025-01-01 04:29:00,1.1567271,1.1632265
2025-01-01 04:30:00,1.1574479,1.1639096
2025-01-01 04:31:00,1.1581403,1.1645658
2025-01-01 04:32:00,1.1588053,1.1651961
2025-01-01 04:33:00,1.159444,1.1658014
2025-01-01 04:34:00,1.1600573,1.166383
2025-01-01 04:35:00,1.1606466,1.1669418
2025-01-01 04:36:00,1.1612124,1.1674784
2025-01-01 04:37:00,1.1617559,1.167994
2025-01-01 04:38:00,1.162278,1.1684895
2025-01-01 04:39:00,1.1627796,1.1689653
2025-01-01 04:40:00,1.1632614,1.1694226
2025-01-01 04:41:00,1.1637243,1.169862
2025-01-01 04:42:00,1.1641688,1.1702842
2025-01-01 04:43:00,1.164596,1.1706898
2025-01-01 04:44:00,1.1650063,1.1710796
2025-01-01 04:45:00,1.1654006,1.1714543
2025-01-01 04:46:00,1.1657795,1.1718143
2025-01-01 04:47:00,1.1661435,1.1721603
2025-01-01 04:48:00,1.1664932,1.1724929
2025-01-01 04:49:00,1.1668293,1.1728126
2025-01-01 04:50:00,1.1671524,1.1731198
2025-01-01 04:51:00,1.1674628,1.1734151
2025-01-01 04:52:00,1.1677611,1.1736989
2025-01-01 04:53:00,1.1680478,1.1739719
2025-01-01 04:54:00,1.1683233,1.1742343
2025-01-01 04:55:00,1.1685882,1.1744866
2025-01-01 04:56:00,1.1688428,1.1747292
2025-01-01 04:57:00,1.1690876,1.1749625
2025-01-01 04:58:00,1.169323,1.175187
2025-01-01 04:59:00,1.1695492,1.1754028
2025-01-01 05:00:00,1.1701822,1.1759998
2025-01-01 05:01:00,1.1707902,1.1765734
2025-01-01 05:02:00,1.1713743,1.1771245
2025-01-01 05:03:00,1.1719352,1.1776539
2025-01-01 05:04:00,1.1724743,1.1781625
2025-01-01 05:05:00,1.1729919,1.1786512
2025-01-01 05:06:00,1.1734893,1.1791208
2025-01-01 05:07:00,1.1739671,1.1795721
2025-01-01 05:08:00,1.1744262,1.1800057
2025-01-01 05:09:00,1.1748673,1.1804223
2025-01-01 05:10:00,1.1752912,1.1808227
2025-01-01 05:11:00,1.1756984,1.1812075
2025-01-01 05:12:00,1.1760896,1.1815774
2025-01-01 05:13:00,1.1764656,1.181933
2025-01-01 05:14:00,1.176827,1.1822747
2025-01-01 05:15:00,1.1771742,1.1826032
2025-01-01 05:16:00,1.177508,1.1829189
2025-01-01 05:17:00,1.1778287,1.1832224
2025-01-01 05:18:00,1.178137,1.1835144
2025-01-01 05:19:00,1.1784333,1.1837949
2025-01-01 05:20:00,1.1787182,1.1840646
2025-01-01 05:21:00,1.1789922,1.1843241
2025-01-01 05:22:00,1.1792554,1.1845737
2025-01-01 05:23:00,1.1795084,1.1848135
2025-01-01 05:24:00,1.1797519,1.1850443
2025-01-01 05:25:00,1.1799859,1.1852663
2025-01-01 05:26:00,1.180211,1.1854799
2025-01-01 05:27:00,1.1804274,1.1856854
2025-01-01 05:28:00,1.1806356,1.185883
2025-01-01 05:29:00,1.1808358,1.1860733
2025-01-01 05:30:00,1.1813694,1.1865735
2025-01-01 05:31:00,1.181882,1.1870542
2025-01-01 05:32:00,1.1823746,1.187516
2025-01-01 05:33:00,1.1828479,1.1879598
2025-01-01 05:34:00,1.1833025,1.1883863
2025-01-01 05:35:00,1.1837394,1.1887962
2025-01-01 05:36:00,1.1841593,1.18919
2025-01-01 05:37:00,1.1845627,1.1895688
2025-01-01 05:38:00,1.1849505,1.1899327
2025-01-01 05:39:00,1.1853231,1.1902826
2025-01-01 05:40:00,1.1856813,1.190619
2025-01-01 05:41:00,1.1860256,1.1909424
2025-01-01 05:42:00,1.1863564,1.1912533
2025-01-01 05:43:00,1.1866745,1.1915522
2025-01-01 05:44:00,1.1869801,1.1918396
2025-01-01 05:45:00,1.187274,1.192116
2025-01-01 05:46:00,1.1875566,1.1923817
2025-01-01 05:47:00,1.1878283,1.1926374
2025-01-01 05:48:00,1.1880895,1.1928833
2025-01-01 05:49:00,1.1883408,1.1931198
2025-01-01 05:50:00,1.1885823,1.1933473
2025-01-01 05:51:00,1.1888146,1.1935662
2025-01-01 05:52:00,1.1890382,1.1937768
2025-01-01 05:53:00,1.1892532,1.1939795
2025-01-01 05:54:00,1.18946,1.1941745
2025-01-01 05:55:00,1.189659,1.1943623
2025-01-01 05:56:00,1.1898504,1.194543
2025-01-01 05:57:00,1.1900346,1.1947169
2025-01-01 05:58:00,1.1902119,1.1948843
2025-01-01 05:59:00,1.1903826,1.1950455
2025-01-01 06:00:00,1.1908075,1.19544
2025-01-01 06:01:00,1.1912156,1.1958191
2025-01-01 06:02:00,1.1916081,1.1961837
2025-01-01 06:03:00,1.1919852,1.196534
2025-01-01 06:04:00,1.1923476,1.1968709
2025-01-01 06:05:00,1.1926961,1.1971948
2025-01-01 06:06:00,1.1930311,1.1975062
2025-01-01 06:07:00,1.193353,1.1978058
2025-01-01 06:08:00,1.1936625,1.1980937
2025-01-01 06:09:00,1.1939602,1.1983706
2025-01-01 06:10:00,1.1942463,1.1986369
2025-01-01 06:11:00,1.1945214,1.1988932
2025-01-01 06:12:00,1.1947861,1.1991396
2025-01-01 06:13:00,1.1950406,1.1993767
2025-01-01 06:14:00,1.1952853,1.1996047
2025-01-01 06:15:00,1.1955206,1.1998241
2025-01-01 06:16:00,1.1957471,1.2000353
2025-01-01 06:17:00,1.1959649,1.2002386
2025-01-01 06:18:00,1.1961745,1.2004341
2025-01-01 06:19:00,1.1963762,1.2006223
2025-01-01 06:20:00,1.1965703,1.2008036
2025-01-01 06:21:00,1.196757,1.200978
2025-01-01 06:22:00,1.1969366,1.201146
2025-01-01 06:23:00,1.1971097,1.2013078
2025-01-01 06:24:00,1.1972762,1.2014636
2025-01-01 06:25:00,1.1974366,1.2016135
2025-01-01 06:26:00,1.1975911,1.2017581
2025-01-01 06:27:00,1.1977398,1.2018974
2025-01-01 06:28:00,1.197883,1.2020316
2025-01-01 06:29:00,1.1980209,1.2021611
2025-01-01 06:30:00,1.1983293,1.2024428
2025-01-01 06:31:00,1.1986259,1.2027136
2025-01-01 06:32:00,1.1989111,1.2029743
2025-01-01 06:33:00,1.1991854,1.203225
2025-01-01 06:34:00,1.1994491,1.2034662
2025-01-01 06:35:00,1.1997027,1.2036982
2025-01-01 06:36:00,1.1999468,1.2039214
2025-01-01 06:37:00,1.2001816,1.2041364
2025-01-01 06:38:00,1.2004074,1.2043431
2025-01-01 06:39:00,1.2006247,1.204542
2025-01-01 06:40:00,1.2008337,1.2047336
2025-01-01 06:41:00,1.2010348,1.204918
2025-01-01 06:42:00,1.2012284,1.2050956
2025-01-01 06:43:00,1.2014147,1.2052665
2025-01-01 06:44:00,1.2015941,1.2054311
2025-01-01 06:45:00,1.2017667,1.2055897
2025-01-01 06:46:00,1.2019329,1.2057424
2025-01-01 06:47:00,1.202093,1.2058895
2025-01-01 06:48:00,1.2022471,1.2060312
2025-01-01 06:49:00,1.2023957,1.2061678
2025-01-01 06:50:00,1.2025387,1.2062994
2025-01-01 06:51:00,1.2026767,1.2064264
2025-01-01 06:52:00,1.2028095,1.2065487
2025-01-01 06:53:00,1.2029375,1.2066667
2025-01-01 06:54:00,1.2030609,1.2067806
2025-01-01 06:55:00,1.2031798,1.2068902
2025-01-01 06:56:00,1.2032944,1.2069961
2025-01-01 06:57:00,1.203405,1.2070982
2025-01-01 06:58:00,1.2035116,1.2071968
2025-01-01 06:59:00,1.2036146,1.2072918
2025-01-01 07:00:00,1.203801,1.2074559
2025-01-01 07:01:00,1.2039806,1.2076137
2025-01-01 07:02:00,1.2041534,1.2077658
2025-01-01 07:03:00,1.2043198,1.2079123
2025-01-01 07:04:00,1.20448,1.2080536
2025-01-01 07:05:00,1.2046344,1.2081896
2025-01-01 07:06:00,1.2047831,1.2083207
2025-01-01 07:07:00,1.2049263,1.2084472
2025-01-01 07:08:00,1.2050643,1.2085692
2025-01-01 07:09:00,1.2051973,1.2086867
2025-01-01 07:10:00,1.2053255,1.2088001
2025-01-01 07:11:00,1.2054491,1.2089094
2025-01-01 07:12:00,1.2055682,1.209015
2025-01-01 07:13:00,1.205683,1.2091167
2025-01-01 07:14:00,1.2057937,1.209215
2025-01-01 07:15:00,1.2059005,1.2093098
2025-01-01 07:16:00,1.2060037,1.2094014
2025-01-01 07:17:00,1.2061032,1.2094898
2025-01-01 07:18:00,1.206199,1.2095753
2025-01-01 07:19:00,1.2062917,1.2096578
2025-01-01 07:20:00,1.2063812,1.2097375
2025-01-01 07:21:00,1.2064676,1.2098145
2025-01-01 07:22:00,1.2065512,1.2098892
2025-01-01 07:23:00,1.2066318,1.2099612
2025-01-01 07:24:00,1.2067097,1.2100309
2025-01-01 07:25:00,1.2067851,1.2100983
2025-01-01 07:26:00,1.206858,1.2101636
2025-01-01 07:27:00,1.2069284,1.2102269
2025-01-01 07:28:00,1.2069964,1.2102882
2025-01-01 07:29:00,1.2070624,1.2103473
2025-01-01 07:30:00,1.2071236,1.2103906
2025-01-01 07:31:00,1.207183,1.2104326
2025-01-01 07:32:00,1.2072405,1.2104735
2025-01-01 07:33:00,1.2072961,1.2105132
2025-01-01 07:34:00,1.20735,1.210552
2025-01-01 07:35:00,1.2074023,1.2105896
2025-01-01 07:36:00,1.207453,1.2106264
2025-01-01 07:37:00,1.2075022,1.2106621
2025-01-01 07:38:00,1.20755,1.210697
2025-01-01 07:39:00,1.2075964,1.210731
2025-01-01 07:40:00,1.2076415,1.2107643
2025-01-01 07:41:00,1.2076852,1.2107966
2025-01-01 07:42:00,1.2077279,1.2108281
2025-01-01 07:43:00,1.2077693,1.210859
2025-01-01 07:44:00,1.2078096,1.2108891
2025-01-01 07:45:00,1.2078488,1.2109187
2025-01-01 07:46:00,1.2078868,1.2109474
2025-01-01 07:47:00,1.2079239,1.2109756
2025-01-01 07:48:00,1.2079601,1.2110033
2025-01-01 07:49:00,1.2079953,1.2110302
2025-01-01 07:50:00,1.2080296,1.2110567
2025-01-01 07:51:00,1.2080631,1.2110827
2025-01-01 07:52:00,1.2080959,1.2111081
2025-01-01 07:53:00,1.2081277,1.211133
2025-01-01 07:54:00,1.2081589,1.2111574
2025-01-01 07:55:00,1.2081892,1.2111814
2025-01-01 07:56:00,1.2082189,1.2112049
2025-01-01 07:57:00,1.208248,1.2112281
2025-01-01 07:58:00,1.2082764,1.2112508
2025-01-01 07:59:00,1.2083042,1.2112732
2025-01-01 08:00:00,1.2082391,1.211195
2025-01-01 08:01:00,1.2081772,1.2111204
2025-01-01 08:02:00,1.2081182,1.2110493
2025-01-01 08:03:00,1.2080622,1.2109816
2025-01-01 08:04:00,1.2080089,1.2109171
2025-01-01 08:05:00,1.2079583,1.2108557
2025-01-01 08:06:00,1.2079102,1.2107973
2025-01-01 08:07:00,1.2078646,1.2107418
2025-01-01 08:08:00,1.2078214,1.210689
2025-01-01 08:09:00,1.2077804,1.2106388
2025-01-01 08:10:00,1.2077415,1.2105912
2025-01-01 08:11:00,1.2077048,1.210546
2025-01-01 08:12:00,1.20767,1.210503
2025-01-01 08:13:00,1.2076371,1.2104623
2025-01-01 08:14:00,1.2076062,1.2104238
2025-01-01 08:15:00,1.207577,1.2103875
2025-01-01 08:16:00,1.2075495,1.2103529
2025-01-01 08:17:00,1.2075235,1.2103204
2025-01-01 08:18:00,1.2074991,1.2102897
2025-01-01 08:19:00,1.2074764,1.2102607
2025-01-01 08:20:00,1.2074549,1.2102333
2025-01-01 08:21:00,1.2074349,1.2102077
2025-01-01 08:22:00,1.2074163,1.2101835
2025-01-01 08:23:00,1.2073989,1.2101609
2025-01-01 08:24:00,1.2073826,1.2101395
2025-01-01 08:25:00,1.2073675,1.2101197
2025-01-01 08:26:00,1.2073537,1.2101011
2025-01-01 08:27:00,1.2073408,1.2100838
2025-01-01 08:28:00,1.207329,1.2100679
2025-01-01 08:29:00,1.2073183,1.2100528
2025-01-01 08:30:00,1.2071282,1.2098546
2025-01-01 08:31:00,1.2069461,1.2096647
2025-01-01 08:32:00,1.2067719,1.2094829
2025-01-01 08:33:00,1.206605,1.209309
2025-01-01 08:34:00,1.2064455,1.2091426
2025-01-01 08:35:00,1.2062926,1.2089832
2025-01-01 08:36:00,1.2061467,1.2088308
2025-01-01 08:37:00,1.2060069,1.208685
2025-01-01 08:38:00,1.2058734,1.2085454
2025-01-01 08:39:00,1.2057457,1.208412
2025-01-01 08:40:00,1.2056236,1.2082845
2025-01-01 08:41:00,1.205507,1.2081625
2025-01-01 08:42:00,1.2053956,1.2080461
2025-01-01 08:43:00,1.2052891,1.2079346
2025-01-01 08:44:00,1.2051874,1.2078282
2025-01-01 08:45:00,1.2050903,1.2077265
2025-01-01 08:46:00,1.2049975,1.2076294
2025-01-01 08:47:00,1.2049091,1.2075367
2025-01-01 08:48:00,1.2048247,1.2074482
2025-01-01 08:49:00,1.2047442,1.2073637
2025-01-01 08:50:00,1.2046673,1.2072831
2025-01-01 08:51:00,1.2045941,1.2072064
2025-01-01 08:52:00,1.2045244,1.207133
2025-01-01 08:53:00,1.204458,1.2070633
2025-01-01 08:54:00,1.2043948,1.2069968
2025-01-01 08:55:00,1.2043345,1.2069333
2025-01-01 08:56:00,1.2042773,1.206873
2025-01-01 08:57:00,1.2042229,1.2068155
2025-01-01 08:58:00,1.2041711,1.2067609
2025-01-01 08:59:00,1.204122,1.2067088
2025-01-01 09:00:00,1.20381,1.2063941
2025-01-01 09:01:00,1.203511,1.2060922
2025-01-01 09:02:00,1.2032245,1.205803
2025-01-01 09:03:00,1.20295,1.2055259
2025-01-01 09:04:00,1.2026869,1.2052603
2025-01-01 09:05:00,1.202435,1.2050059
2025-01-01 09:06:00,1.2021936,1.204762
2025-01-01 09:07:00,1.2019624,1.2045285
2025-01-01 09:08:00,1.201741,1.2043047
2025-01-01 09:09:00,1.2015288,1.2040905
2025-01-01 09:10:00,1.2013258,1.2038852
2025-01-01 09:11:00,1.2011313,1.2036887
2025-01-01 09:12:00,1.200945,1.2035005
2025-01-01 09:13:00,1.2007669,1.2033204
2025-01-01 09:14:00,1.2005962,1.203148
2025-01-01 09:15:00,1.200433,1.2029829
2025-01-01 09:16:00,1.2002769,1.2028248
2025-01-01 09:17:00,1.2001274,1.2026736
2025-01-01 09:18:00,1.1999843,1.2025288
2025-01-01 09:19:00,1.1998477,1.2023904
2025-01-01 09:20:00,1.1997169,1.202258
2025-01-01 09:21:00,1.1995919,1.2021314
2025-01-01 09:22:00,1.1994724,1.2020103
2025-01-01 09:23:00,1.1993582,1.2018945
2025-01-01 09:24:00,1.199249,1.2017839
