TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:51:00,0.75155634,0.74556917,0.75726265,0.74986863,0.76188517,0.75439614,0.7597758,0.75203645,0.7459798,0.75218856,0.74773955
2025-01-01 00:52:00,0.75156754,0.7455851,0.7572827,0.7498798,0.7618931,0.7543943,0.7597676,0.7520293,0.7459808,0.7521959,0.74775517
2025-01-01 00:53:00,0.75157756,0.74560016,0.75730133,0.7498904,0.7618995,0.75439125,0.75975853,0.75202125,0.74598044,0.7522024,0.7477697
2025-01-01 00:54:00,0.7515866,0.7456145,0.7573188,0.7499006,0.76190466,0.7543871,0.75974864,0.75201243,0.745979,0.75220823,0.7477834
2025-01-01 00:55:00,0.75159484,0.74562836,0.7573353,0.7499104,0.7619088,0.75438225,0.7597382,0.7520031,0.7459768,0.75221354,0.7477965
2025-01-01 00:56:00,0.7516025,0.74564165,0.7573511,0.74991995,0.76191217,0.75437677,0.75972736,0.7519932,0.74597394,0.75221837,0.747809
2025-01-01 00:57:00,0.7516097,0.7456547,0.75736636,0.74992925,0.7619149,0.75437075,0.75971603,0.7519829,0.7459705,0.75222296,0.74782115
2025-01-01 00:58:00,0.7516165,0.74566746,0.7573811,0.74993837,0.7619171,0.75436425,0.7597045,0.7519724,0.7459667,0.75222725,0.74783295
2025-01-01 00:59:00,0.751623,0.74568,0.7573954,0.74994725,0.7619189,0.75435746,0.75969267,0.7519616,0.74596256,0.7522313,0.7478445
2025-01-01 01:00:00,0.7522335,0.74616796,0.7580683,0.75009996,0.7625793,0.7549516,0.75991154,0.7523991,0.74648863,0.7526277,0.7481723
2025-01-01 01:01:00,0.752723,0.7465607,0.75860924,0.7502237,0.7631076,0.7554252,0.76008415,0.75274676,0.7469084,0.7529454,0.74843657
2025-01-01 01:02:00,0.75311565,0.74687725,0.75904447,0.7503244,0.7635302,0.7558025,0.7602196,0.75302255,0.7472432,0.75320035,0.7486502
2025-01-01 01:03:00,0.7534309,0.74713284,0.75939524,0.75040656,0.7638682,0.75610256,0.76032543,0.75324094,0.7475101,0.753405,0.74882317
2025-01-01 01:04:00,0.7536842,0.7473396,0.7596784,0.75047386,0.7641386,0.75634104,0.7604075,0.75341326,0.7477225,0.7535695,0.7489637
2025-01-01 01:05:00,0.753888,0.74750745,0.75990754,0.7505293,0.7643548,0.75653,0.76047057,0.7535488,0.7478915,0.75370175,0.7490783
2025-01-01 01:06:00,0.75405216,0.7476441,0.76009333,0.75057524,0.76452774,0.75667953,0.76051843,0.753655,0.74802566,0.7538083,0.7491721
2025-01-01 01:07:00,0.7541847,0.74775577,0.7602445,0.7506136,0.76466596,0.75679743,0.7605542,0.7537377,0.748132,0.75389427,0.74924934
2025-01-01 01:08:00,0.7542919,0.74784756,0.760368,0.7506458,0.7647764,0.75689,0.7605801,0.75380147,0.74821603,0.7539639,0.7493133
2025-01-01 01:09:00,0.7543788,0.7479233,0.7604693,0.7506732,0.7648647,0.7569623,0.76059836,0.7538503,0.7482824,0.75402033,0.7493667
2025-01-01 01:10:00,0.7544495,0.7479863,0.7605529,0.75069654,0.7649352,0.75701845,0.76061034,0.753887,0.74833447,0.7540663,0.7494116
2025-01-01 01:11:00,0.75450724,0.7480391,0.7606223,0.75071687,0.7649914,0.75706154,0.7606173,0.75391406,0.7483752,0.7541039,0.7494497
2025-01-01 01:12:00,0.7545547,0.7480838,0.7606804,0.75073457,0.7650362,0.75709426,0.76062036,0.7539335,0.7484068,0.7541347,0.74948233
2025-01-01 01:13:00,0.75459385,0.74812186,0.7607293,0.7507503,0.765072,0.75711876,0.7606202,0.7539468,0.7484312,0.7541602,0.7495107
2025-01-01 01:14:00,0.7546264,0.7481548,0.76077104,0.7507644,0.76510036,0.75713646,0.76061743,0.7539551,0.7484498,0.7541815,0.7495356
2025-01-01 01:15:00,0.7546537,0.74818355,0.7608069,0.7507772,0.7651229,0.757149,0.76061267,0.7539596,0.74846375,0.7541993,0.74955773
2025-01-01 01:16:00,0.75467676,0.74820894,0.76083815,0.75078887,0.7651408,0.7571571,0.7606062,0.7539609,0.74847406,0.75421447,0.74957764
2025-01-01 01:17:00,0.7546965,0.74823177,0.7608657,0.7507998,0.7651548,0.7571618,0.7605985,0.7539597,0.7484814,0.75422746,0.7495958
2025-01-01 01:18:00,0.75471354,0.7482524,0.7608902,0.75080997,0.76516587,0.75716376,0.76058966,0.75395656,0.74848646,0.7542387,0.7496126
2025-01-01 01:19:00,0.75472844,0.7482713,0.7609123,0.7508195,0.7651745,0.7571635,0.76058006,0.75395185,0.7484896,0.7542486,0.74962825
2025-01-01 01:20:00,0.75474167,0.74828887,0.7609325,0.7508287,0.7651811,0.7571615,0.76056975,0.75394577,0.7484913,0.75425744,0.749643
2025-01-01 01:21:00,0.75475353,0.74830544,0.76095116,0.7508374,0.7651862,0.757158,0.7605589,0.7539387,0.74849176,0.7542654,0.7496571
2025-01-01 01:22:00,0.7547644,0.7483211,0.7609686,0.75084585,0.76519,0.7571534,0.7605476,0.75393087,0.74849135,0.75427276,0.7496706
2025-01-01 01:23:00,0.75477433,0.7483361,0.760985,0.750854,0.76519275,0.75714785,0.76053596,0.75392234,0.7484902,0.7542795,0.7496837
2025-01-01 01:24:00,0.7547836,0.7483505,0.76100063,0.75086194,0.7651946,0.7571416,0.76052403,0.7539134,0.7484885,0.7542858,0.7496964
2025-01-01 01:25:00,0.7547924,0.7483645,0.76101565,0.7508697,0.76519585,0.7571347,0.7605119,0.753904,0.7484863,0.7542919,0.7497089
2025-01-01 01:26:00,0.75480074,0.74837816,0.7610301,0.75087726,0.7651965,0.7571272,0.7604996,0.7538943,0.7484838,0.7542977,0.7497211
2025-01-01 01:27:00,0.7548087,0.7483915,0.76104414,0.7508848,0.76519674,0.7571194,0.7604871,0.75388443,0.748481,0.7543033,0.7497332
2025-01-01 01:28:00,0.7548166,0.74840474,0.76105785,0.75089216,0.76519656,0.75711125,0.76047444,0.7538743,0.74847794,0.75430876,0.7497452
2025-01-01 01:29:00,0.7548242,0.74841774,0.76107126,0.75089943,0.7651961,0.7571029,0.76046175,0.7538641,0.7484748,0.7543141,0.74975705
2025-01-01 01:30:00,0.75542504,0.7488622,0.7617003,0.7509603,0.76578206,0.75759816,0.7606067,0.7541858,0.7488792,0.75457656,0.7499577
2025-01-01 01:31:00,0.7559071,0.74922025,0.76220596,0.7510103,0.76625043,0.75799245,0.76071995,0.75444096,0.74920195,0.75478756,0.7501205
2025-01-01 01:32:00,0.7562942,0.74950916,0.76261294,0.7510517,0.7666248,0.758306,0.760808,0.75464296,0.74945945,0.7549573,0.7502531
2025-01-01 01:33:00,0.7566052,0.74974275,0.76294094,0.7510861,0.7669239,0.75855494,0.76087576,0.75480247,0.7496647,0.75509423,0.7503615
2025-01-01 01:34:00,0.7568554,0.74993217,0.7632059,0.751115,0.76716274,0.758752,0.7609274,0.75492793,0.7498283,0.75520474,0.7504506
2025-01-01 01:35:00,0.7570571,0.7500862,0.7634202,0.75113934,0.7673535,0.7589078,0.76096606,0.7550262,0.74995846,0.75529426,0.75052416
2025-01-01 01:36:00,0.75721985,0.7502119,0.76359415,0.7511602,0.7675056,0.7590305,0.7609944,0.7551027,0.7500619,0.7553669,0.7505853
2025-01-01 01:37:00,0.7573515,0.75031495,0.7637357,0.75117815,0.7676268,0.7591267,0.7610144,0.7551617,0.75014395,0.75542617,0.7506367
2025-01-01 01:38:00,0.75745827,0.7503999,0.7638514,0.7511938,0.76772344,0.75920165,0.7610278,0.7552069,0.750209,0.7554746,0.75068
2025-01-01 01:39:00,0.75754523,0.7504704,0.7639464,0.7512076,0.7678002,0.7592596,0.7610359,0.75524086,0.7502603,0.7555145,0.7507171
2025-01-01 01:40:00,0.7576162,0.7505293,0.76402485,0.75121987,0.7678612,0.759304,0.7610398,0.755266,0.7503008,0.75554746,0.7507491
2025-01-01 01:41:00,0.7576745,0.75057894,0.76409,0.75123096,0.7679095,0.75933754,0.7610403,0.755284,0.7503326,0.755575,0.75077707
2025-01-01 01:42:00,0.7577227,0.7506212,0.76414454,0.751241,0.7679476,0.7593624,0.761038,0.75529635,0.7503574,0.7555982,0.75080186
2025-01-01 01:43:00,0.7577627,0.7506575,0.7641906,0.7512503,0.76797765,0.7593803,0.7610336,0.7553042,0.75037664,0.75561786,0.75082403
2025-01-01 01:44:00,0.75779617,0.750689,0.76422983,0.751259,0.76800114,0.75939256,0.76102746,0.7553084,0.7503914,0.7556347,0.7508441
2025-01-01 01:45:00,0.7578246,0.75071687,0.7642637,0.7512672,0.76801944,0.75940025,0.7610199,0.7553096,0.7504027,0.7556494,0.75086266
2025-01-01 01:46:00,0.75784886,0.7507416,0.7642931,0.7512749,0.7680335,0.7594045,0.76101124,0.7553086,0.7504112,0.7556623,0.75087976
2025-01-01 01:47:00,0.7578697,0.7507639,0.764319,0.75128216,0.76804423,0.75940585,0.7610017,0.75530577,0.7504174,0.7556738,0.75089586
2025-01-01 01:48:00,0.7578881,0.75078434,0.7643421,0.75128925,0.7680523,0.7594049,0.76099145,0.7553015,0.75042176,0.75568426,0.7509112
2025-01-01 01:49:00,0.7579043,0.7508032,0.76436305,0.75129604,0.7680581,0.75940204,0.7609806,0.755296,0.7504248,0.75569373,0.7509258
2025-01-01 01:50:00,0.75791883,0.7508208,0.7643821,0.75130266,0.76806223,0.75939775,0.76096934,0.75528955,0.7504267,0.75570256,0.7509399
2025-01-01 01:51:00,0.75793207,0.7508375,0.76439977,0.75130904,0.7680649,0.75939214,0.7609576,0.75528246,0.7504277,0.7557109,0.7509536
2025-01-01 01:52:00,0.75794417,0.75085336,0.7644162,0.75131536,0.76806647,0.75938565,0.76094574,0.7552747,0.7504281,0.75571877,0.75096697
2025-01-01 01:53:00,0.75795555,0.7508686,0.7644318,0.7513215,0.7680671,0.7593784,0.7609336,0.7552666,0.7504278,0.7557263,0.7509801
2025-01-01 01:54:00,0.7579662,0.75088334,0.7644466,0.7513275,0.76806694,0.7593705,0.7609212,0.755258,0.7504271,0.7557336,0.750993
2025-01-01 01:55:00,0.7579764,0.7508977,0.7644608,0.7513335,0.76806617,0.7593621,0.76090866,0.7552492,0.7504262,0.75574064,0.75100577
2025-01-01 01:56:00,0.7579862,0.7509118,0.7644745,0.7513394,0.768065,0.7593532,0.760896,0.7552402,0.7504249,0.7557476,0.75101846
2025-01-01 01:57:00,0.7579956,0.7509256,0.7644878,0.7513451,0.76806337,0.75934404,0.7608833,0.7552311,0.7504235,0.7557545,0.75103104
2025-01-01 01:58:00,0.7580048,0.75093913,0.7645008,0.7513508,0.76806134,0.75933456,0.76087046,0.7552218,0.75042194,0.7557612,0.7510435
2025-01-01 01:59:00,0.7580138,0.7509526,0.7645135,0.75135636,0.7680591,0.7593249,0.7608576,0.75521237,0.7504203,0.75576794,0.75105596
2025-01-01 02:00:00,0.75859433,0.7513456,0.7650874,0.7513245,0.7685602,0.75971246,0.76092607,0.75541264,0.7506957,0.75589186,0.7511261
2025-01-01 02:01:00,0.7590604,0.7516625,0.76554894,0.7513,0.76896036,0.7600203,0.76097816,0.7555709,0.7509157,0.7559923,0.7511847
2025-01-01 02:02:00,0.75943494,0.7519187,0.76592046,0.75128144,0.7692797,0.76026446,0.76101726,0.7556956,0.7510913,0.75607395,0.7512341
2025-01-01 02:03:00,0.7597363,0.75212616,0.76622,0.7512677,0.7695345,0.76045763,0.76104593,0.75579333,0.7512314,0.7561407,0.751276
2025-01-01 02:04:00,0.75997907,0.75229466,0.7664619,0.7512576,0.7697377,0.76061004,0.7610662,0.7558697,0.7513431,0.7561954,0.751312
2025-01-01 02:05:00,0.760175,0.7524321,0.76665777,0.75125057,0.7698994,0.7607298,0.7610798,0.7559289,0.7514321,0.75624055,0.75134337
2025-01-01 02:06:00,0.7603334,0.75254464,0.7668168,0.751246,0.77002805,0.7608235,0.76108813,0.7559743,0.751503,0.75627804,0.7513708
2025-01-01 02:07:00,0.7604619,0.7526372,0.7669462,0.7512432,0.77013016,0.76089627,0.7610922,0.75600874,0.7515594,0.75630933,0.7513953
2025-01-01 02:08:00,0.7605665,0.7527139,0.76705205,0.751242,0.7702111,0.7609522,0.7610928,0.7560344,0.7516042,0.75633585,0.7514174
2025-01-01 02:09:00,0.7606518,0.7527778,0.767139,0.751242,0.7702751,0.7609948,0.7610907,0.7560531,0.75163966,0.75635844,0.75143754
2025-01-01 02:10:00,0.76072186,0.7528315,0.76721084,0.75124294,0.7703255,0.76102674,0.7610864,0.75606614,0.7516678,0.756378,0.75145614
2025-01-01 02:11:00,0.7607797,0.7528771,0.7672706,0.75124466,0.77036494,0.7610501,0.7610803,0.7560747,0.75169003,0.756395,0.75147355
2025-01-01 02:12:00,0.7608277,0.75291616,0.76732063,0.7512469,0.7703957,0.76106656,0.7610729,0.7560798,0.75170755,0.75640994,0.75148994
2025-01-01 02:13:00,0.7608679,0.75295,0.767363,0.7512496,0.7704194,0.7610774,0.7610643,0.75608194,0.75172126,0.7564234,0.7515055
2025-01-01 02:14:00,0.7609018,0.75297964,0.76739913,0.7512527,0.7704376,0.761084,0.7610548,0.7560819,0.75173205,0.7564357,0.7515205
2025-01-01 02:15:00,0.7609308,0.7530059,0.76743025,0.75125605,0.7704513,0.76108706,0.7610447,0.75608,0.7517404,0.7564469,0.75153494
2025-01-01 02:16:00,0.7609557,0.75302964,0.76745737,0.7512596,0.7704614,0.76108724,0.7610339,0.75607663,0.7517469,0.7564574,0.75154907
2025-01-01 02:17:00,0.76097745,0.7530512,0.76748127,0.7512634,0.7704686,0.76108515,0.76102275,0.75607216,0.75175184,0.7564672,0.75156283
2025-01-01 02:18:00,0.7609967,0.753071,0.7675026,0.7512672,0.7704735,0.7610812,0.76101124,0.7560668,0.75175565,0.7564766,0.7515764
2025-01-01 02:19:00,0.7610139,0.7530895,0.767522,0.7512712,0.77047646,0.76107574,0.7609994,0.7560607,0.75175846,0.7564856,0.7515898
2025-01-01 02:20:00,0.76102954,0.75310683,0.7675397,0.7512752,0.77047795,0.76106924,0.76098734,0.7560541,0.75176054,0.7564943,0.75160295
2025-01-01 02:21:00,0.76104385,0.75312334,0.767556,0.7512792,0.77047825,0.7610617,0.7609751,0.75604695,0.75176203,0.75650275,0.75161606
2025-01-01 02:22:00,0.7610572,0.7531392,0.76757133,0.75128317,0.7704775,0.7610535,0.76096267,0.7560395,0.7517631,0.7565111,0.75162905
2025-01-01 02:23:00,0.7610697,0.75315446,0.76758575,0.75128716,0.770476,0.7610446,0.7609502,0.7560318,0.7517638,0.7565193,0.751642
2025-01-01 02:24:00,0.7610816,0.75316924,0.76759946,0.7512912,0.77047384,0.7610353,0.7609376,0.75602394,0.75176424,0.75652736,0.75165486
2025-01-01 02:25:00,0.76109296,0.7531837,0.76761264,0.7512952,0.77047116,0.7610254,0.7609249,0.75601584,0.7517645,0.75653535,0.75166774
2025-01-01 02:26:00,0.7611039,0.75319785,0.76762533,0.7512992,0.77046806,0.7610153,0.7609122,0.7560077,0.75176454,0.75654334,0.75168055
2025-01-01 02:27:00,0.7611146,0.7532118,0.76763767,0.75130314,0.77046454,0.7610049,0.7608994,0.7559993,0.7517645,0.7565513,0.7516933
2025-01-01 02:28:00,0.7611251,0.75322556,0.7676497,0.7513071,0.7704607,0.7609943,0.7608866,0.755991,0.75176436,0.7565593,0.7517061
2025-01-01 02:29:00,0.76113534,0.7532392,0.7676615,0.75131094,0.7704567,0.7609835,0.76087385,0.75598264,0.7517642,0.75656724,0.7517189
2025-01-01 02:30:00,0.76168543,0.75357395,0.76817036,0.7511867,0.7708642,0.7612564,0.7608647,0.75605774,0.7519061,0.7565504,0.7516575
2025-01-01 02:31:00,0.76212734,0.7538443,0.76857954,0.7510881,0.7711892,0.76147246,0.7608547,0.7561162,0.7520196,0.7565385,0.7516109
2025-01-01 02:32:00,0.7624828,0.75406325,0.768909,0.7510099,0.7714482,0.76164305,0.76084423,0.7561613,0.7521103,0.7565306,0.7515761
2025-01-01 02:33:00,0.7627692,0.75424105,0.7691747,0.7509481,0.77165425,0.76177716,0.7608332,0.75619566,0.7521828,0.75652593,0.7515509
2025-01-01 02:34:00,0.7630002,0.7543858,0.76938945,0.75089926,0.7718181,0.76188207,0.7608219,0.75622153,0.75224084,0.7565238,0.7515333
2025-01-01 02:35:00,0.76318693,0.75450426,0.76956326,0.75086087,0.7719481,0.76196367,0.7608103,0.75624055,0.75228727,0.7565237,0.7515218
2025-01-01 02:36:00,0.7633384,0.7546017,0.7697045,0.7508309,0.77205104,0.76202655,0.76079845,0.75625414,0.7523244,0.7565254,0.7515152
2025-01-01 02:37:00,0.7634614,0.7546823,0.7698196,0.75080746,0.7721323,0.76207465,0.76078635,0.7562634,0.7523541,0.7565283,0.7515124
2025-01-01 02:38:00,0.76356184,0.7547493,0.7699138,0.75078934,0.77219623,0.76211065,0.7607742,0.75626916,0.7523779,0.7565324,0.7515127
2025-01-01 02:39:00,0.7636442,0.75480556,0.7699912,0.7507756,0.77224624,0.7621372,0.76076186,0.75627214,0.752397,0.75653726,0.7515156
2025-01-01 02:40:00,0.76371205,0.7548532,0.77005523,0.75076514,0.77228516,0.76215595,0.76074946,0.7562729,0.7524124,0.7565429,0.7515205
2025-01-01 02:41:00,0.7637683,0.75489396,0.7701085,0.7507574,0.7723151,0.7621687,0.76073694,0.75627196,0.75242466,0.75654906,0.75152695
2025-01-01 02:42:00,0.76381534,0.7549292,0.7701532,0.7507518,0.7723379,0.76217645,0.76072437,0.7562695,0.7524346,0.75655574,0.75153476
2025-01-01 02:43:00,0.763855,0.75496,0.770191,0.75074786,0.772355,0.76218027,0.76071185,0.75626606,0.7524426,0.75656277,0.7515435
2025-01-01 02:44:00,0.7638887,0.7549872,0.7702233,0.75074536,0.77236754,0.762181,0.76069933,0.7562617,0.7524491,0.75657016,0.7515531
2025-01-01 02:45:00,0.76391774,0.7550117,0.7702512,0.75074387,0.7723764,0.7621792,0.76068664,0.75625664,0.75245446,0.75657773,0.7515634
2025-01-01 02:46:00,0.763943,0.7550338,0.7702756,0.7507433,0.7723824,0.7621753,0.76067406,0.7562511,0.7524588,0.75658554,0.7515742
2025-01-01 02:47:00,0.76396525,0.7550542,0.7702971,0.7507434,0.7723859,0.76216984,0.76066136,0.7562451,0.75246245,0.7565936,0.7515854
2025-01-01 02:48:00,0.76398504,0.755073,0.77031636,0.7507439,0.77238756,0.76216304,0.7606487,0.7562387,0.7524655,0.7566018,0.75159705
2025-01-01 02:49:00,0.764003,0.7550908,0.77033377,0.7507449,0.7723876,0.7621553,0.7606361,0.7562321,0.75246817,0.7566101,0.75160885
2025-01-01 02:50:00,0.7640194,0.7551076,0.77034974,0.7507462,0.7723865,0.7621466,0.76062346,0.7562253,0.75247043,0.7566185,0.751621
2025-01-01 02:51:00,0.7640346,0.7551237,0.77036446,0.7507477,0.77238435,0.7621373,0.7606109,0.7562183,0.7524724,0.756627,0.7516332
2025-01-01 02:52:00,0.7640489,0.7551392,0.7703783,0.75074935,0.7723814,0.7621274,0.76059824,0.7562113,0.7524742,0.7566356,0.7516456
2025-01-01 02:53:00,0.76406235,0.7551542,0.77039135,0.7507512,0.7723778,0.76211697,0.7605856,0.7562041,0.7524758,0.7566443,0.75165814
2025-01-01 02:54:00,0.7640752,0.7551688,0.77040374,0.75075316,0.77237356,0.7621063,0.76057297,0.756197,0.7524773,0.7566531,0.7516708
2025-01-01 02:55:00,0.7640876,0.75518304,0.77041566,0.75075513,0.77236897,0.76209533,0.7605604,0.7561897,0.7524787,0.75666183,0.7516834
2025-01-01 02:56:00,0.7640996,0.75519717,0.77042717,0.7507572,0.77236396,0.76208407,0.76054776,0.75618243,0.7524801,0.7566708,0.75169617
