TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:29:00,0.90357965,0.89191437,0.8943093,0.8967529,0.8992325,0.9017343,0.90424365
2025-01-01 00:30:00,0.9000177,0.8885526,0.89276767,0.8952791,0.8969722,0.8999828,0.9029197
2025-01-01 00:31:00,0.8977052,0.8863708,0.89176947,0.8943254,0.8955074,0.8988489,0.9020637
2025-01-01 00:32:00,0.8962049,0.88495594,0.8911245,0.89370966,0.8945597,0.8981164,0.9015119
2025-01-01 00:33:00,0.8952325,0.88403964,0.89070904,0.89331365,0.8939482,0.8976449,0.90115774
2025-01-01 00:34:00,0.8946032,0.88344747,0.89044297,0.89306056,0.8935552,0.897343,0.9009322
2025-01-01 00:35:00,0.894197,0.88306594,0.8902738,0.8929002,0.89330417,0.8971513,0.90079004
2025-01-01 00:36:00,0.8939358,0.8828214,0.8901677,0.8928002,0.8931455,0.8970313,0.90070224
2025-01-01 00:37:00,0.8937689,0.8826658,0.8901027,0.8927395,0.89304686,0.89695793,0.9006497
2025-01-01 00:38:00,0.8936633,0.8825682,0.8900643,0.89270425,0.8929872,0.8969148,0.9006201
2025-01-01 00:39:00,0.89359754,0.88250816,0.89004326,0.89268565,0.8929529,0.8968913,0.90060544
2025-01-01 00:40:00,0.8935578,0.8824726,0.89003354,0.8926778,0.8929352,0.8968807,0.90060043
2025-01-01 00:41:00,0.8935348,0.8824529,0.8900311,0.89267695,0.8929281,0.8968783,0.90060174
2025-01-01 00:42:00,0.89352274,0.8824436,0.8900335,0.8926807,0.892928,0.8968814,0.9006071
2025-01-01 00:43:00,0.8935179,0.88244116,0.890039,0.89268744,0.8929324,0.89688796,0.90061516
2025-01-01 00:44:00,0.89351773,0.882443,0.89004654,0.8926961,0.8929398,0.89689684,0.9006249
2025-01-01 00:45:00,0.89352065,0.8824478,0.8900554,0.89270604,0.89294916,0.8969072,0.9006358
2025-01-01 00:46:00,0.8935255,0.88245445,0.8900652,0.8927168,0.8929598,0.89691854,0.90064734
2025-01-01 00:47:00,0.8935316,0.8824623,0.89007556,0.89272815,0.89297116,0.8969304,0.9006594
2025-01-01 00:48:00,0.89353865,0.88247097,0.8900863,0.8927399,0.8929831,0.8969428,0.90067184
2025-01-01 00:49:00,0.8935463,0.88248014,0.89009726,0.8927518,0.8929953,0.8969554,0.90068436
2025-01-01 00:50:00,0.8935543,0.88248974,0.8901084,0.89276385,0.8930078,0.8969682,0.90069705
2025-01-01 00:51:00,0.8935626,0.8824996,0.89011973,0.8927761,0.8930205,0.8969811,0.9007098
2025-01-01 00:52:00,0.893571,0.88250965,0.8901311,0.89278835,0.89303327,0.8969941,0.90072256
2025-01-01 00:53:00,0.8935796,0.8825197,0.89014256,0.8928007,0.8930461,0.8970071,0.9007354
2025-01-01 00:54:00,0.89358836,0.88253,0.89015406,0.8928131,0.89305896,0.89702016,0.9007482
2025-01-01 00:55:00,0.8935972,0.8825403,0.89016557,0.8928255,0.89307183,0.8970332,0.90076107
2025-01-01 00:56:00,0.893606,0.8825506,0.8901772,0.89283794,0.8930848,0.89704627,0.9007739
2025-01-01 00:57:00,0.893615,0.8825611,0.8901889,0.89285046,0.8930979,0.8970594,0.90078676
2025-01-01 00:58:00,0.89362395,0.8825716,0.8902005,0.892863,0.8931108,0.8970725,0.9007996
2025-01-01 00:59:00,0.893633,0.88258207,0.8902122,0.8928755,0.8931238,0.89708555,0.9008124
2025-01-01 01:00:00,0.8905793,0.87973094,0.88909835,0.8917368,0.89150786,0.89594156,0.90012425
2025-01-01 01:01:00,0.8885975,0.87788147,0.8883785,0.89100105,0.89046204,0.89520246,0.89968145
2025-01-01 01:02:00,0.8873126,0.87668306,0.8879147,0.8905272,0.8897868,0.8947266,0.899398
2025-01-01 01:03:00,0.8864807,0.87590784,0.8876174,0.8902237,0.88935256,0.8944219,0.8992184
2025-01-01 01:04:00,0.88594323,0.8754077,0.8874283,0.89003074,0.88907474,0.89422846,0.899106
2025-01-01 01:05:00,0.88559717,0.87508637,0.88730955,0.8899098,0.8888988,0.8941073,0.8990374
2025-01-01 01:06:00,0.88537544,0.87488127,0.88723654,0.8898356,0.88878894,0.8940331,0.89899725
2025-01-01 01:07:00,0.88523465,0.8747518,0.8871932,0.8897918,0.8887221,0.8939894,0.8989756
2025-01-01 01:08:00,0.8851465,0.87467146,0.88716924,0.8897678,0.8886833,0.8939656,0.898966
2025-01-01 01:09:00,0.8850925,0.874623,0.88715786,0.8897566,0.88866264,0.8939547,0.8989641
2025-01-01 01:10:00,0.8850607,0.8745954,0.8871547,0.8897538,0.88865376,0.8939522,0.8989674
2025-01-01 01:11:00,0.8850435,0.8745813,0.88715684,0.8897565,0.88865256,0.8939551,0.89897394
2025-01-01 01:12:00,0.88503563,0.874576,0.88716245,0.88976264,0.8886564,0.89396155,0.8989826
2025-01-01 01:13:00,0.8850339,0.8745763,0.8871703,0.8897711,0.8886634,0.8939703,0.8989926
2025-01-01 01:14:00,0.8850362,0.87458044,0.88717973,0.8897811,0.88867265,0.89398056,0.89900357
2025-01-01 01:15:00,0.88504106,0.874587,0.88719,0.889792,0.88868314,0.89399177,0.899015
2025-01-01 01:16:00,0.8850477,0.87459517,0.88720095,0.88980365,0.8886946,0.89400357,0.8990269
2025-01-01 01:17:00,0.8850554,0.87460434,0.8872123,0.8898157,0.88870656,0.89401585,0.899039
2025-01-01 01:18:00,0.8850639,0.87461424,0.88722396,0.88982797,0.8887189,0.89402837,0.89905125
2025-01-01 01:19:00,0.8850729,0.8746246,0.8872358,0.8898405,0.8887316,0.89404106,0.8990636
2025-01-01 01:20:00,0.88508224,0.8746353,0.8872478,0.88985306,0.8887445,0.89405394,0.899076
2025-01-01 01:21:00,0.8850918,0.8746461,0.8872599,0.8898658,0.88875735,0.89406675,0.89908844
2025-01-01 01:22:00,0.8851015,0.8746572,0.887272,0.88987863,0.88877034,0.8940796,0.89910084
2025-01-01 01:23:00,0.88511133,0.87466836,0.8872842,0.8898914,0.8887834,0.89409256,0.89911324
2025-01-01 01:24:00,0.8851212,0.87467957,0.8872964,0.8899042,0.8887964,0.89410543,0.8991257
2025-01-01 01:25:00,0.88513124,0.87469083,0.8873087,0.8899171,0.8888095,0.8941184,0.89913815
2025-01-01 01:26:00,0.88514125,0.87470216,0.887321,0.88992995,0.8888226,0.89413136,0.89915055
2025-01-01 01:27:00,0.8851514,0.8747135,0.8873333,0.8899429,0.8888357,0.89414424,0.8991629
2025-01-01 01:28:00,0.8851616,0.874725,0.8873457,0.8899558,0.8888488,0.89415723,0.8991753
2025-01-01 01:29:00,0.8851717,0.87473637,0.887358,0.8899687,0.8888619,0.8941701,0.8991876
2025-01-01 01:30:00,0.8826792,0.87244564,0.88669133,0.8891849,0.8879184,0.89365333,0.89914715
2025-01-01 01:31:00,0.88106275,0.87096065,0.8862623,0.88868,0.8873099,0.893322,0.89912516
2025-01-01 01:32:00,0.8800157,0.86999947,0.88598776,0.88835627,0.88691884,0.8931111,0.89911515
2025-01-01 01:33:00,0.8793387,0.8693788,0.8858137,0.8881504,0.8866693,0.89297855,0.89911294
2025-01-01 01:34:00,0.8789023,0.86897945,0.88570493,0.8880212,0.8865116,0.8928969,0.8991158
2025-01-01 01:35:00,0.87862235,0.86872387,0.8856386,0.88794166,0.88641375,0.8928483,0.8991219
2025-01-01 01:36:00,0.878444,0.86856186,0.88559985,0.8878946,0.88635474,0.8928212,0.89913005
2025-01-01 01:37:00,0.87833184,0.8684607,0.88557917,0.8878685,0.886321,0.8928081,0.8991397
2025-01-01 01:38:00,0.87826264,0.86839896,0.88557005,0.8878561,0.8863036,0.89280397,0.8991502
2025-01-01 01:39:00,0.87822133,0.868363,0.88556856,0.88785267,0.8862969,0.8928059,0.8991613
2025-01-01 01:40:00,0.8781982,0.8683438,0.88557196,0.88785493,0.8862971,0.8928115,0.89917266
2025-01-01 01:41:00,0.8781869,0.86833537,0.8855786,0.88786095,0.88630176,0.8928196,0.8991843
2025-01-01 01:42:00,0.87818336,0.8683342,0.8855873,0.8878695,0.8863095,0.8928294,0.8991961
2025-01-01 01:43:00,0.8781848,0.86833745,0.8855974,0.88787955,0.886319,0.8928402,0.89920795
2025-01-01 01:44:00,0.87818944,0.8683437,0.8856084,0.8878907,0.88632977,0.89285165,0.8992199
2025-01-01 01:45:00,0.87819636,0.86835206,0.88562,0.8879025,0.8863414,0.8928636,0.89923185
2025-01-01 01:46:00,0.8782046,0.8683616,0.8856319,0.8879147,0.8863535,0.89287573,0.8992438
2025-01-01 01:47:00,0.8782137,0.8683719,0.88564414,0.88792723,0.88636583,0.89288807,0.89925563
2025-01-01 01:48:00,0.87822354,0.86838293,0.88565654,0.88793993,0.8863786,0.8929006,0.8992676
2025-01-01 01:49:00,0.8782337,0.86839426,0.88566905,0.8879528,0.88639134,0.8929131,0.89927953
2025-01-01 01:50:00,0.87824416,0.86840576,0.8856816,0.88796574,0.88640416,0.8929256,0.8992914
2025-01-01 01:51:00,0.87825483,0.8684175,0.8856943,0.88797873,0.8864171,0.89293826,0.8993033
2025-01-01 01:52:00,0.8782656,0.86842936,0.88570696,0.8879917,0.88643,0.8929508,0.8993151
2025-01-01 01:53:00,0.87827647,0.8684413,0.88571966,0.8880047,0.886443,0.89296335,0.899327
2025-01-01 01:54:00,0.8782875,0.8684533,0.8857325,0.88801783,0.88645613,0.892976,0.8993388
2025-01-01 01:55:00,0.87829846,0.86846536,0.8857452,0.88803095,0.8864691,0.89298856,0.8993505
2025-01-01 01:56:00,0.87830955,0.8684775,0.88575804,0.88804406,0.8864821,0.89300114,0.8993623
2025-01-01 01:57:00,0.8783207,0.8684896,0.8857708,0.8880571,0.8864951,0.8930137,0.899374
2025-01-01 01:58:00,0.87833184,0.8685018,0.8857836,0.8880702,0.8865081,0.89302623,0.8993857
2025-01-01 01:59:00,0.87834305,0.868514,0.8857965,0.88808334,0.88652116,0.89303875,0.89939743
2025-01-01 02:00:00,0.87645745,0.8668254,0.8855891,0.88766867,0.8862676,0.89315873,0.90000546
2025-01-01 02:01:00,0.87523574,0.86573213,0.8854588,0.8874037,0.88610727,0.8932411,0.90040475
2025-01-01 02:02:00,0.8744456,0.8650259,0.88537866,0.8872361,0.88600755,0.89329904,0.90066826
2025-01-01 02:03:00,0.873936,0.8645711,0.88533103,0.88713175,0.88594735,0.893341,0.9008436
2025-01-01 02:04:00,0.8736087,0.86427975,0.88530463,0.88706845,0.8859127,0.89337265,0.90096164
2025-01-01 02:05:00,0.87340003,0.8640947,0.885292,0.887032,0.8858948,0.8933975,0.90104234
2025-01-01 02:06:00,0.87326837,0.86397874,0.88528824,0.88701284,0.8858876,0.893418,0.90109885
2025-01-01 02:07:00,0.87318677,0.8639077,0.8852903,0.8870049,0.88588744,0.89343566,0.9011395
2025-01-01 02:08:00,0.8731378,0.8638659,0.8852963,0.88700444,0.88589185,0.89345145,0.90116996
2025-01-01 02:09:00,0.87311,0.863843,0.88530463,0.88700867,0.8858992,0.89346594,0.9011937
2025-01-01 02:10:00,0.873096,0.86383253,0.8853146,0.887016,0.8859085,0.8934797,0.90121305
2025-01-01 02:11:00,0.8730909,0.8638301,0.8853257,0.88702536,0.88591915,0.89349294,0.9012297
2025-01-01 02:12:00,0.87309164,0.86383283,0.88533735,0.887036,0.8859304,0.8935058,0.9012444
2025-01-01 02:13:00,0.8730962,0.8638391,0.8853495,0.8870476,0.88594234,0.8935185,0.90125793
2025-01-01 02:14:00,0.8731033,0.86384743,0.88536197,0.8870597,0.8859545,0.893531,0.90127057
2025-01-01 02:15:00,0.87311196,0.86385727,0.88537455,0.8870721,0.8859669,0.8935434,0.90128267
2025-01-01 02:16:00,0.87312174,0.8638681,0.88538736,0.88708484,0.88597953,0.89355576,0.9012945
2025-01-01 02:17:00,0.87313217,0.8638795,0.88540024,0.8870976,0.88599217,0.8935679,0.9013061
2025-01-01 02:18:00,0.873143,0.8638913,0.8854131,0.8871105,0.8860048,0.89358014,0.9013174
2025-01-01 02:19:00,0.8731543,0.8639034,0.8854261,0.8871235,0.88601756,0.8935923,0.90132874
2025-01-01 02:20:00,0.87316567,0.8639157,0.88543904,0.8871365,0.88603026,0.8936044,0.90133995
2025-01-01 02:21:00,0.8731773,0.863928,0.8854521,0.8871495,0.886043,0.89361644,0.90135103
2025-01-01 02:22:00,0.873189,0.86394054,0.88546515,0.88716257,0.8860558,0.89362854,0.9013621
2025-01-01 02:23:00,0.8732007,0.86395305,0.88547814,0.8871756,0.8860685,0.8936406,0.9013731
2025-01-01 02:24:00,0.8732125,0.86396563,0.8854912,0.8871887,0.8860813,0.89365256,0.90138406
2025-01-01 02:25:00,0.8732244,0.86397827,0.88550425,0.8872018,0.886094,0.8936646,0.90139496
2025-01-01 02:26:00,0.87323624,0.8639909,0.8855173,0.88721484,0.88610667,0.8936765,0.9014059
2025-01-01 02:27:00,0.87324816,0.8640036,0.88553035,0.8872279,0.8861193,0.89368844,0.9014167
2025-01-01 02:28:00,0.8732602,0.8640163,0.88554347,0.887241,0.88613206,0.8937004,0.90142757
2025-01-01 02:29:00,0.8732721,0.864029,0.8855565,0.887254,0.8861447,0.8937123,0.90143836
2025-01-01 02:30:00,0.87202626,0.862972,0.8858123,0.88721585,0.8865853,0.89446706,0.90268433
2025-01-01 02:31:00,0.87122065,0.8622895,0.88598305,0.8871955,0.88687605,0.8949617,0.9034979
2025-01-01 02:32:00,0.8707012,0.86185026,0.8860986,0.88718694,0.8870695,0.8952874,0.9040305
2025-01-01 02:33:00,0.8703678,0.8615693,0.8861784,0.88718593,0.8871997,0.8955033,0.9043804
2025-01-01 02:34:00,0.8701554,0.86139107,0.8862347,0.8871898,0.8872887,0.89564764,0.90461147
2025-01-01 02:35:00,0.8700215,0.8612797,0.88627595,0.88719684,0.88735086,0.8957456,0.9047653
2025-01-01 02:36:00,0.86993885,0.86121196,0.88630736,0.887206,0.8873957,0.89581335,0.9048691
2025-01-01 02:37:00,0.8698893,0.86117226,0.8863323,0.88721645,0.8874292,0.89586145,0.9049401
2025-01-01 02:38:00,0.8698614,0.861151,0.88635314,0.88722783,0.8874553,0.89589673,0.90498996
2025-01-01 02:39:00,0.86984766,0.8611417,0.88637125,0.88723975,0.88747674,0.8959238,0.905026
2025-01-01 02:40:00,0.8698429,0.8611402,0.88638765,0.88725203,0.887495,0.8959454,0.9050531
2025-01-01 02:41:00,0.86984414,0.86114365,0.88640285,0.88726455,0.8875112,0.8959635,0.9050743
2025-01-01 02:42:00,0.86984926,0.8611505,0.8864174,0.88727725,0.88752604,0.89597934,0.9050917
2025-01-01 02:43:00,0.8698569,0.8611593,0.88643134,0.88729,0.88754004,0.8959936,0.9051066
2025-01-01 02:44:00,0.86986613,0.86116964,0.88644505,0.8873028,0.8875534,0.8960069,0.90511984
2025-01-01 02:45:00,0.86987656,0.8611809,0.8864585,0.88731575,0.8875665,0.8960196,0.905132
2025-01-01 02:46:00,0.8698876,0.86119276,0.88647187,0.88732857,0.8875793,0.8960318,0.9051435
2025-01-01 02:47:00,0.86989915,0.861205,0.88648516,0.88734144,0.88759196,0.8960437,0.9051545
2025-01-01 02:48:00,0.869911,0.86121744,0.8864984,0.8873544,0.8876044,0.8960554,0.9051652
2025-01-01 02:49:00,0.86992306,0.8612301,0.88651156,0.88736725,0.8876168,0.8960669,0.9051756
2025-01-01 02:50:00,0.8699353,0.8612429,0.88652474,0.8873801,0.8876293,0.8960784,0.90518594
2025-01-01 02:51:00,0.86994755,0.8612557,0.88653785,0.887393,0.88764155,0.89608985,0.9051961
2025-01-01 02:52:00,0.8699599,0.8612686,0.8865509,0.8874058,0.8876539,0.8961012,0.90520614
2025-01-01 02:53:00,0.86997235,0.8612815,0.8865641,0.88741875,0.8876661,0.8961125,0.90521616
2025-01-01 02:54:00,0.86998475,0.86129445,0.8865771,0.88743156,0.88767827,0.8961237,0.9052261
2025-01-01 02:55:00,0.86999726,0.86130744,0.88659024,0.8874444,0.8876904,0.8961349,0.905236
2025-01-01 02:56:00,0.8700098,0.86132044,0.88660336,0.8874572,0.8877027,0.89614606,0.90524584
2025-01-01 02:57:00,0.87002236,0.86133343,0.8866164,0.88747,0.8877148,0.8961572,0.9052557
2025-01-01 02:58:00,0.8700349,0.8613464,0.8866295,0.88748276,0.8877269,0.8961683,0.9052654
2025-01-01 02:59:00,0.8700475,0.8613595,0.88664263,0.8874956,0.887739,0.8961794,0.90527517
2025-01-01 03:00:00,0.8694641,0.8609534,0.8873566,0.88783455,0.8888659,0.89755505,0.90713626
2025-01-01 03:01:00,0.86908925,0.86069405,0.88782525,0.8880594,0.88960254,0.8984531,0.90834934
2025-01-01 03:02:00,0.86885005,0.8605301,0.8881345,0.88820994,0.89008564,0.8990407,0.9091412
2025-01-01 03:03:00,0.868699,0.86042804,0.88834,0.8883122,0.89040375,0.89942634,0.90965927
2025-01-01 03:04:00,0.8686053,0.8603663,0.8884782,0.8883832,0.8906147,0.8996809,0.9099993
2025-01-01 03:05:00,0.8685488,0.8603307,0.88857263,0.88843375,0.89075595,0.8998501,0.9102236
2025-01-01 03:06:00,0.86851656,0.86031216,0.88863856,0.888471,0.8908519,0.89996386,0.91037273
2025-01-01 03:07:00,0.86850005,0.86030465,0.88868594,0.8884997,0.89091855,0.9000416,0.91047287
2025-01-01 03:08:00,0.86849374,0.86030436,0.88872135,0.88852274,0.890966,0.9000959,0.91054124
2025-01-01 03:09:00,0.8684941,0.8603087,0.8887489,0.8885421,0.8910009,0.90013486,0.9105889
2025-01-01 03:10:00,0.86849886,0.8603162,0.8887714,0.88855916,0.89102775,0.90016395,0.91062313
2025-01-01 03:11:00,0.8685064,0.86032563,0.88879055,0.88857466,0.8910493,0.9001866,0.9106486
2025-01-01 03:12:00,0.86851573,0.8603363,0.88880754,0.8885891,0.89106745,0.900205,0.9106683
2025-01-01 03:13:00,0.86852634,0.86034787,0.88882315,0.88860285,0.89108336,0.90022075,0.9106844
2025-01-01 03:14:00,0.8685377,0.8603599,0.8888378,0.8886162,0.8910978,0.9002346,0.910698
2025-01-01 03:15:00,0.8685495,0.86037236,0.88885194,0.88862926,0.89111125,0.9002473,0.9107099
2025-01-01 03:16:00,0.8685618,0.86038506,0.8888657,0.88864213,0.89112407,0.9002592,0.9107209
2025-01-01 03:17:00,0.8685742,0.8603979,0.8888792,0.8886549,0.89113647,0.9002706,0.9107311
2025-01-01 03:18:00,0.8685868,0.86041075,0.8888924,0.88866746,0.89114857,0.9002816,0.9107408
2025-01-01 03:19:00,0.8685995,0.86042374,0.8889056,0.88868004,0.89116055,0.9002924,0.91075027
2025-01-01 03:20:00,0.8686122,0.8604368,0.8889187,0.88869256,0.89117235,0.900303,0.9107595
2025-01-01 03:21:00,0.868625,0.86044985,0.8889317,0.888705,0.89118403,0.90031356,0.91076857
2025-01-01 03:22:00,0.86863786,0.86046296,0.88894475,0.8887175,0.8911956,0.900324,0.9107775
2025-01-01 03:23:00,0.86865073,0.8604761,0.88895774,0.8887299,0.89120716,0.9003343,0.91078633
2025-01-01 03:24:00,0.86866367,0.8604892,0.8889707,0.88874227,0.8912188,0.90034467,0.9107951
2025-01-01 03:25:00,0.86867654,0.8605023,0.8889836,0.88875467,0.8912302,0.90035486,0.91080385
2025-01-01 03:26:00,0.8686895,0.86051536,0.8889965,0.88876694,0.8912416,0.900365,0.91081244
2025-01-01 03:27:00,0.8687024,0.8605285,0.8890094,0.88877934,0.891253,0.9003752,0.9108211
2025-01-01 03:28:00,0.86871535,0.8605416,0.8890223,0.8887916,0.8912644,0.90038526,0.9108296
2025-01-01 03:29:00,0.8687283,0.8605547,0.88903517,0.8888039,0.8912757,0.9003953,0.91083807
2025-01-01 03:30:00,0.8688176,0.86080676,0.890195,0.8895142,0.8930692,0.90236807,0.913282
2025-01-01 03:31:00,0.8688802,0.86097515,0.8909534,0.88998014,0.8942388,0.9036538,0.9148734
2025-01-01 03:32:00,0.8689254,0.86108917,0.8914508,0.8902873,0.895003,0.904493,0.9159107
2025-01-01 03:33:00,0.86895937,0.86116797,0.8917787,0.89049125,0.89550364,0.90504193,0.9165879
2025-01-01 03:34:00,0.868986,0.86122364,0.89199626,0.890628,0.89583296,0.9054021,0.91703093
2025-01-01 03:35:00,0.8690078,0.86126447,0.8921422,0.89072114,0.8960509,0.9056397,0.91732174
2025-01-01 03:36:00,0.86902666,0.8612956,0.8922415,0.89078593,0.8961965,0.90579754,0.91751355
2025-01-01 03:37:00,0.8690434,0.8613204,0.8923105,0.89083225,0.89629495,0.9059035,0.9176411
2025-01-01 03:38:00,0.86905885,0.8613411,0.8923598,0.8908666,0.8963628,0.90597576,0.9177268
2025-01-01 03:39:00,0.86907345,0.8613592,0.8923964,0.89089316,0.8964107,0.90602607,0.9177853
2025-01-01 03:40:00,0.86908746,0.86137545,0.8924246,0.8909146,0.89644575,0.9060621,0.91782606
2025-01-01 03:41:00,0.8691012,0.86139065,0.89244735,0.89093274,0.89647233,0.90608895,0.9178554
2025-01-01 03:42:00,0.86911464,0.8614051,0.8924666,0.89094865,0.8964934,0.9061097,0.91787714
2025-01-01 03:43:00,0.869128,0.861419,0.89248353,0.8909632,0.8965109,0.9061265,0.917894
2025-01-01 03:44:00,0.8691413,0.8614326,0.892499,0.89097685,0.8965261,0.9061407,0.91790766
2025-01-01 03:45:00,0.8691544,0.861446,0.89251345,0.8909899,0.8965397,0.9061532,0.9179192
2025-01-01 03:46:00,0.8691675,0.8614593,0.8925273,0.89100254,0.8965523,0.9061646,0.9179295
2025-01-01 03:47:00,0.8691807,0.8614726,0.89254075,0.89101493,0.89656436,0.9061753,0.91793877
2025-01-01 03:48:00,0.8691938,0.8614857,0.89255387,0.8910271,0.89657587,0.90618545,0.9179474
2025-01-01 03:49:00,0.86920685,0.86149883,0.8925668,0.8910391,0.8965871,0.9061953,0.91795576
2025-01-01 03:50:00,0.86921996,0.86151195,0.8925797,0.89105105,0.89659804,0.90620494,0.9179637
2025-01-01 03:51:00,0.8692331,0.86152494,0.8925923,0.8910629,0.8966088,0.90621436,0.9179715
2025-01-01 03:52:00,0.8692461,0.86153793,0.89260495,0.8910747,0.89661956,0.90622365,0.9179791
2025-01-01 03:53:00,0.86925924,0.861551,0.8926176,0.8910865,0.89663035,0.9062329,0.91798663
2025-01-01 03:54:00,0.8692723,0.861564,0.8926302,0.89109826,0.89664096,0.906242,0.9179941
2025-01-01 03:55:00,0.8692854,0.861577,0.8926427,0.8911099,0.8966515,0.90625113,0.9180014
2025-01-01 03:56:00,0.8692985,0.86158997,0.89265525,0.8911216,0.896662,0.90626013,0.91800874
2025-01-01 03:57:00,0.86931163,0.86160296,0.8926677,0.89113325,0.8966724,0.9062691,0.91801596
2025-01-01 03:58:00,0.86932474,0.86161596,0.8926802,0.8911449,0.8966829,0.906278,0.91802317
2025-01-01 03:59:00,0.86933786,0.8616289,0.8926927,0.89115644,0.8966933,0.9062869,0.91803026
2025-01-01 04:00:00,0.87009835,0.8625346,0.89427763,0.89222527,0.89912105,0.9088211,0.92101294
2025-01-01 04:01:00,0.87059736,0.8631279,0.89531225,0.8929241,0.9007027,0.9104714,0.9229541
2025-01-01 04:02:00,0.8709262,0.863518,0.89598906,0.8933822,0.90173435,0.9115471,0.9242182
2025-01-01 04:03:00,0.8711446,0.8637761,0.8964333,0.893684,0.9024085,0.9122493,0.92504233
2025-01-01 04:04:00,0.87129116,0.8639484,0.8967264,0.8938842,0.9028503,0.91270876,0.9255803
2025-01-01 04:05:00,0.871391,0.8640649,0.8969212,0.8940183,0.9031409,0.9130104,0.9259324
2025-01-01 04:06:00,0.8714605,0.8641451,0.8970521,0.8941094,0.90333337,0.91320944,0.92616355
2025-01-01 04:07:00,0.87151027,0.8642017,0.8971415,0.89417267,0.90346193,0.91334176,0.9263162
2025-01-01 04:08:00,0.87154716,0.86424303,0.8972039,0.89421767,0.903549,0.9134307,0.9264177
2025-01-01 04:09:00,0.8715757,0.8642744,0.89724874,0.8942508,0.9036091,0.9134915,0.92648596
2025-01-01 04:10:00,0.87159896,0.8642993,0.8972822,0.8942764,0.90365165,0.9135339,0.9265326
2025-01-01 04:11:00,0.87161857,0.8643199,0.8973082,0.8942968,0.90368277,0.9135644,0.92656523
2025-01-01 04:12:00,0.8716359,0.86433786,0.8973293,0.89431405,0.90370643,0.9135871,0.9265886
2025-01-01 04:13:00,0.87165177,0.864354,0.89734733,0.8943292,0.9037252,0.9136047,0.926606
2025-01-01 04:14:00,0.8716666,0.864369,0.89736325,0.8943429,0.9037408,0.913619,0.9266195
