TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:22:00,0.8495161,0.95126724,1.0030973,0.8430108,0.9450968,0.9972665,0.8518352,0.9542178,0.99265176,0.84762263,0.9501316,1.0026368,0.85757804,0.9459869,0.9983385,0.85283136,0.9549583,1.007,0.8468251,0.94861364,1.0003269,0.8535622,0.9551064,1.0066187,0.84560424,0.94710684,0.9986352,0.8518224,0.9535046,0.9912589,0.8450092,0.94701254,0.999102
2025-01-01 00:23:00,0.8495087,0.9512619,1.003094,0.8430119,0.9451001,0.99727196,0.8518443,0.95422834,0.9926635,0.8476357,0.9501447,1.0026495,0.8575892,0.94599676,0.99834675,0.85283566,0.95496047,1.0069999,0.8468207,0.9486072,1.0003185,0.853551,0.95509416,1.0066059,0.84559125,0.9470943,0.9986235,0.8518134,0.95349735,0.9912536,0.84500825,0.9470138,0.9991054
2025-01-01 00:24:00,0.84950143,0.9512566,1.0030907,0.8430131,0.9451035,0.9972774,0.85185343,0.95423895,0.99267524,0.8476487,0.9501578,1.0026623,0.8576003,0.9460065,0.99835485,0.85283995,0.95496255,1.0069997,0.8468162,0.9486007,1.0003103,0.8535397,0.95508194,1.006593,0.84557825,0.94708186,0.99861187,0.8518044,0.9534902,0.99124837,0.8450073,0.94701505,0.99910885
2025-01-01 00:25:00,0.8494942,0.95125127,1.0030876,0.84301436,0.9451069,0.9972829,0.8518626,0.95424956,0.99268705,0.8476617,0.9501709,1.0026752,0.85761136,0.9460162,0.99836296,0.8528441,0.95496464,1.0069996,0.84681165,0.94859415,1.0003018,0.8535285,0.9550697,1.0065801,0.8455653,0.9470694,0.9986003,0.8517955,0.95348305,0.9912432,0.8450064,0.9470164,0.99911237
2025-01-01 00:26:00,0.849487,0.951246,1.0030845,0.8430157,0.94511044,0.9972885,0.85187185,0.95426023,0.99269885,0.8476748,0.950184,1.0026879,0.8576224,0.9460259,0.99837106,0.8528483,0.9549666,1.0069993,0.84680706,0.94858754,1.0002934,0.8535172,0.95505744,1.0065672,0.8455523,0.9470569,0.9985887,0.8517866,0.9534759,0.991238,0.8450056,0.9470178,0.999116
2025-01-01 00:27:00,0.8494799,0.9512409,1.0030814,0.84301704,0.945114,0.9972941,0.8518811,0.9542709,0.99271065,0.8476878,0.95019704,1.0027007,0.8576334,0.94603556,0.99837905,0.85285234,0.9549685,1.006999,0.8468024,0.94858086,1.0002849,0.85350585,0.95504516,1.0065544,0.8455394,0.9470445,0.9985771,0.8517778,0.95346886,0.99123293,0.8450048,0.9470192,0.9991196
2025-01-01 00:28:00,0.8494728,0.9512357,1.0030785,0.8430185,0.9451176,0.99729985,0.8518904,0.9542817,0.9927225,0.84770083,0.95021015,1.0027134,0.8576444,0.9460452,0.99838704,0.8528564,0.95497036,1.0069987,0.8467977,0.9485741,1.0002764,0.85349447,0.9550328,1.0065415,0.8455264,0.94703203,0.9985656,0.851769,0.9534618,0.99122787,0.8450041,0.94702077,0.99912333
2025-01-01 00:29:00,0.8494658,0.9512307,1.0030755,0.8430199,0.9451213,0.9973056,0.85189974,0.9542924,0.9927344,0.8477139,0.9502232,1.0027261,0.85765535,0.94605476,0.9983949,0.8528604,0.9549722,1.0069983,0.84679294,0.9485674,1.0002679,0.8534831,0.95502055,1.0065286,0.84551346,0.94701964,0.9985541,0.85176027,0.95345485,0.9912229,0.8450034,0.9470223,0.99912703
2025-01-01 00:30:00,0.8491491,0.95236546,1.0033745,0.8431391,0.94652164,0.9974557,0.85187054,0.9556712,0.99403936,0.84776306,0.9515044,1.0028965,0.85781395,0.9478233,0.9987567,0.853313,0.9570546,1.0071509,0.84644234,0.9497315,1.0006461,0.85401917,0.9570601,1.0066519,0.84566516,0.94886404,0.9988978,0.8522988,0.955397,0.99134624,0.8450975,0.9487486,0.99956036
2025-01-01 00:31:00,0.84889436,0.9532723,1.0035678,0.84323484,0.9476427,0.9975554,0.8518491,0.95677644,0.99489176,0.84780514,0.95253205,1.0030118,0.85794306,0.94923997,0.99899465,0.8536759,0.95872086,1.0072497,0.8461609,0.9506614,1.0008888,0.8544457,0.9586892,1.0067273,0.8457838,0.95033705,0.9991171,0.85272795,0.9569494,0.99142474,0.84517264,0.95013005,0.9998434
2025-01-01 00:32:00,0.84868926,0.95399684,1.0036926,0.8433118,0.94854033,0.9976223,0.8518339,0.9576628,0.99545,0.8478414,0.9533567,1.0030911,0.85804844,0.9503752,0.99915195,0.8539669,0.9600541,1.0073137,0.8459347,0.9514039,1.0010437,0.85478467,0.9599901,1.0067719,0.8458763,0.95151305,0.9992558,0.85306954,0.95819,0.9914741,0.8452327,0.95123553,1.0000287
2025-01-01 00:33:00,0.8485239,0.95457554,1.0037727,0.84337366,0.9492593,0.99766785,0.8518236,0.9583741,0.9958171,0.847873,0.954019,1.0031471,0.85813487,0.9512852,0.9992569,0.8542004,0.961121,1.0073552,0.8457527,0.95199656,1.0011411,0.8550535,0.9610282,1.0067964,0.8459476,0.95245147,0.9993419,0.8533412,0.95918113,0.99150455,0.84528077,0.9521203,1.0001506
2025-01-01 00:34:00,0.8483902,0.95503753,1.0038239,0.8434236,0.94983536,0.99769956,0.85181737,0.9589454,0.9960599,0.8479009,0.9545515,1.0031879,0.85820615,0.9520151,0.9993278,0.85438794,0.96197474,1.0073818,0.845606,0.95246917,1.0012014,0.8552662,0.96185625,1.0068078,0.8460021,0.9531997,0.99939394,0.85355675,0.95997274,0.9915227,0.8453191,0.9528286,1.0002313
2025-01-01 00:35:00,0.848282,0.95540625,1.0038563,0.84346396,0.95029694,0.99772245,0.8518143,0.95940465,0.99622196,0.84792584,0.95498013,1.0032189,0.8582653,0.9526008,0.9993765,0.8545386,0.962658,1.0073988,0.84548765,0.9528458,1.0012374,0.85543406,0.9625161,1.0068105,0.84604317,0.95379585,0.99942374,0.8537276,0.9606048,0.991533,0.8453498,0.9533956,1.0002851
2025-01-01 00:36:00,0.8481941,0.9557004,1.0038766,0.8434967,0.9506671,0.9977394,0.8518138,0.95977426,0.99633145,0.8479484,0.95532554,1.0032434,0.85831475,0.9530712,0.99941075,0.8546598,0.96320486,1.0074096,0.84539187,0.9531457,1.0012578,0.855566,0.9630416,1.0068078,0.8460735,0.95427036,0.9994393,0.85386264,0.9611091,0.99153805,0.84537435,0.9538497,1.0003217
2025-01-01 00:37:00,0.8481225,0.9559347,1.0038888,0.84352326,0.9509641,0.99775267,0.85181534,0.96007216,0.996407,0.84796906,0.95560455,1.0032638,0.8583565,0.95344937,0.99943566,0.8547575,0.96364254,1.0074162,0.8453142,0.9533841,1.0012678,0.8556692,0.96345943,1.0068015,0.8460951,0.9546475,0.9994454,0.8539689,0.9615112,0.9915398,0.845394,0.9542134,1.0003469
2025-01-01 00:38:00,0.84806395,0.9561214,1.0038959,0.843545,0.9512026,0.9977634,0.8518186,0.9603127,0.99646026,0.8479882,0.95583034,1.0032815,0.8583919,0.95375365,0.99945444,0.8548362,0.9639929,1.0074202,0.84525096,0.95357335,1.0012712,0.8557494,0.96379125,1.0067929,0.84610987,0.95494676,0.9994455,0.8540524,0.9618317,0.99153936,0.8454097,0.9545048,1.0003649
2025-01-01 00:39:00,0.84801584,0.95626986,1.0038997,0.84356284,0.9513942,0.99777263,0.85182315,0.9605074,0.99649906,0.8480061,0.95601356,1.0032972,0.85842234,0.9539989,0.9994692,0.8548999,0.9642734,1.0074224,0.8451993,0.9537233,1.0012702,0.8558113,0.96405417,1.0067828,0.8461191,0.9551838,0.9994417,0.8541175,0.9620868,0.9915376,0.8454223,0.9547384,1.0003781
2025-01-01 00:40:00,0.8479761,0.9563877,1.0039015,0.84357756,0.95154846,0.99778086,0.8518288,0.9606654,0.9965286,0.8480232,0.95616275,1.003312,0.8584488,0.95419693,0.9994814,0.85495144,0.964498,1.0074234,0.8451568,0.9538417,1.0012665,0.8558584,0.9642619,1.0067716,0.8461239,0.95537096,0.99943525,0.854168,0.96228963,0.9915349,0.84543246,0.9549258,1.0003881
2025-01-01 00:41:00,0.84794307,0.9564812,1.0039018,0.8435899,0.95167273,0.9977885,0.8518353,0.96079403,0.9965521,0.8480393,0.95628464,1.0033259,0.85847205,0.9543571,0.9994919,0.8549933,0.9646779,1.0074236,0.84512174,0.95393497,1.0012608,0.8558937,0.9644256,1.0067598,0.84612525,0.9555183,0.9994272,0.85420686,0.96245074,0.99153167,0.8454406,0.95507616,1.0003964
2025-01-01 00:42:00,0.84791535,0.9565552,1.0039014,0.8436002,0.95177305,0.9977957,0.8518425,0.9608992,0.99657166,0.8480549,0.9563848,1.0033393,0.85849273,0.954487,0.99950117,0.8550274,0.96482193,1.0074233,0.8450925,0.9540081,1.0012538,0.8559196,0.96455413,1.0067476,0.84612375,0.9556338,0.99941814,0.8542363,0.96257836,0.9915281,0.8454472,0.955197,1.0004032
2025-01-01 00:43:00,0.847892,0.9566135,1.0039003,0.8436089,0.9518543,0.9978028,0.8518503,0.96098566,0.99658865,0.84807,0.95646757,1.0033524,0.8585113,0.9545927,0.99950975,0.8550553,0.9649373,1.0074227,0.845068,0.954065,1.0012461,0.8559379,0.9646543,1.006735,0.84612,0.9557237,0.9994083,0.85425824,0.9626792,0.99152434,0.84545255,0.95529413,1.0004092
2025-01-01 00:44:00,0.847872,0.9566594,1.0038989,0.8436164,0.9519202,0.99780965,0.8518585,0.961057,0.9966039,0.8480847,0.9565363,1.0033652,0.85852826,0.9546791,0.9995178,0.85507816,0.9650298,1.0074217,0.84504724,0.954109,1.0012379,0.85595024,0.96473205,1.0067223,0.84611446,0.9557933,0.9993981,0.8542743,0.9627587,0.99152046,0.8454569,0.95537245,1.0004148
2025-01-01 00:45:00,0.84785485,0.95669526,1.0038973,0.8436229,0.95197386,0.99781644,0.85186714,0.96111643,0.9966182,0.8480991,0.95659393,1.0033779,0.8585439,0.9547499,0.99952555,0.85509706,0.96510386,1.0074207,0.8450295,0.9541427,1.0012292,0.8559576,0.9647916,1.0067096,0.8461075,0.95584655,0.9993876,0.8542854,0.96282107,0.9915166,0.84546053,0.9554356,1.0004202
2025-01-01 00:46:00,0.84783995,0.95672315,1.0038956,0.8436287,0.9520178,0.9978231,0.851876,0.9611662,0.99663174,0.8481132,0.95664257,1.0033906,0.8585584,0.95480824,0.999533,0.85511273,0.9651633,1.0074193,0.8450141,0.9541681,1.0012203,0.85596126,0.9648367,1.0066966,0.8460994,0.9558868,0.999377,0.8542928,0.9628698,0.99151266,0.8454635,0.95548666,1.0004253
2025-01-01 00:47:00,0.84782684,0.9567448,1.003894,0.84363383,0.9520539,0.9978299,0.85188514,0.96120834,0.99664485,0.8481271,0.95668405,1.0034031,0.8585721,0.9548567,0.9995403,0.85512584,0.9652109,1.007418,0.8450006,0.9541868,1.0012113,0.85596174,0.96487033,1.0066837,0.8460904,0.9559165,0.9993663,0.8542972,0.9629076,0.99150866,0.845466,0.9555281,1.0004303
2025-01-01 00:48:00,0.8478151,0.95676124,1.0038922,0.84363854,0.95208377,0.9978366,0.85189456,0.96124434,0.9966577,0.8481409,0.9567199,1.0034156,0.8585851,0.95489717,0.9995475,0.8551369,0.9652491,1.0074167,0.84498864,0.95420027,1.0012021,0.8559598,0.9648946,1.0066706,0.8460806,0.9559379,0.99935544,0.8542991,0.9629367,0.9915048,0.84546816,0.9555618,1.0004352
2025-01-01 00:49:00,0.8478046,0.9567737,1.0038905,0.8436428,0.9521086,0.9978433,0.8519041,0.9612754,0.99667037,0.84815454,0.9567511,1.003428,0.8585975,0.95493126,0.9995546,0.85514617,0.96527976,1.0074152,0.84497786,0.9542094,1.0011928,0.8559557,0.9649115,1.0066576,0.8460703,0.95595276,0.9993447,0.8542992,0.9629588,0.9915009,0.8454701,0.95558935,1.0004402
2025-01-01 00:50:00,0.84779507,0.9567829,1.0038887,0.8436468,0.95212954,0.9978501,0.8519138,0.9613026,0.99668294,0.848168,0.9567786,1.0034404,0.85860944,0.9549602,0.99956155,0.8551542,0.9653044,1.0074135,0.84496796,0.95421517,1.0011835,0.8559501,0.9649225,1.0066446,0.8460595,0.9559622,0.9993338,0.8542977,0.9629754,0.9914971,0.8454717,0.955612,1.0004452
2025-01-01 00:51:00,0.84778625,0.95678943,1.003887,0.84365064,0.95214725,0.997857,0.85192364,0.96132666,0.99669546,0.84818155,0.95680326,1.0034528,0.85862106,0.95498514,0.99956846,0.8551611,0.9653241,1.0074118,0.8449589,0.95421815,1.0011741,0.8559432,0.96492875,1.0066315,0.8460483,0.95596737,0.99932295,0.85429496,0.9629875,0.9914933,0.8454732,0.9556307,1.0004501
2025-01-01 00:52:00,0.8477781,0.956794,1.0038854,0.8436543,0.95216244,0.9978639,0.85193354,0.9613482,0.996708,0.8481949,0.9568255,1.003465,0.85863227,0.9550067,0.9995753,0.8551671,0.96533996,1.0074102,0.8449504,0.954219,1.0011646,0.85593534,0.9649312,1.0066184,0.84603685,0.95596915,0.99931216,0.8542913,0.96299607,0.9914895,0.84547454,0.9556463,1.0004551
2025-01-01 00:53:00,0.8477704,0.956797,1.0038838,0.84365785,0.9521756,0.9978708,0.85194355,0.9613677,0.9967204,0.8482082,0.9568459,1.0034775,0.8586433,0.9550257,0.99958205,0.8551724,0.9653527,1.0074084,0.84494233,0.954218,1.001155,0.8559265,0.9649306,1.0066054,0.84602517,0.95596826,0.9993014,0.85428685,0.9630018,0.99148583,0.8454758,0.9556594,1.0004601
2025-01-01 00:54:00,0.8477632,0.9567986,1.0038823,0.8436613,0.9521873,0.9978778,0.8519537,0.96138567,0.9967329,0.84822154,0.9568648,1.0034897,0.8586541,0.95504254,0.9995888,0.8551771,0.9653629,1.0074065,0.8449347,0.9542156,1.0011454,0.85591704,0.96492755,1.0065923,0.84601325,0.95596516,0.99929065,0.8542818,0.9630053,0.9914822,0.845477,0.95567054,1.0004653
2025-01-01 00:55:00,0.8477562,0.95679927,1.0038807,0.84366465,0.9521976,0.9978848,0.8519639,0.9614024,0.9967453,0.8482347,0.9568824,1.003502,0.8586647,0.9550577,0.99959546,0.85518134,0.96537113,1.0074046,0.84492725,0.954212,1.0011358,0.85590714,0.96492255,1.0065792,0.8460013,0.95596033,0.9992799,0.8542763,0.96300703,0.9914786,0.8454782,0.9556801,1.0004704
2025-01-01 00:56:00,0.8477496,0.95679915,1.0038793,0.843668,0.9522069,0.9978919,0.8519741,0.9614181,0.99675775,0.84824795,0.95689905,1.0035143,0.8586751,0.9550714,0.99960214,0.8551852,0.9653776,1.0074027,0.84492004,0.9542075,1.0011262,0.8558967,0.96491605,1.0065662,0.8459892,0.95595413,0.99926925,0.85427046,0.96300733,0.9914751,0.84547937,0.95568836,1.0004756
2025-01-01 00:57:00,0.8477432,0.9567983,1.003878,0.8436714,0.9522155,0.99789906,0.8519844,0.96143305,0.9967702,0.8482611,0.9569151,1.0035266,0.8586855,0.9550841,0.9996087,0.85518867,0.9653829,1.0074006,0.84491295,0.9542023,1.0011164,0.8558859,0.9649082,1.006553,0.845977,0.9559468,0.9992586,0.85426426,0.9630065,0.99147165,0.84548056,0.9556957,1.0004809
2025-01-01 00:58:00,0.8477371,0.956797,1.0038767,0.8436747,0.9522234,0.9979062,0.85199475,0.96144724,0.99678266,0.8482743,0.95693034,1.0035387,0.85869575,0.9550958,0.99961525,0.85519195,0.96538705,1.0073986,0.84490603,0.9541964,1.0011066,0.8558749,0.9648994,1.00654,0.8459647,0.95593864,0.99924797,0.8542579,0.9630047,0.99146825,0.84548175,0.9557022,1.0004861
2025-01-01 00:59:00,0.84773105,0.95679533,1.0038754,0.84367806,0.9522308,0.9979134,0.8520051,0.96146107,0.9967952,0.8482874,0.9569451,1.0035509,0.8587059,0.95510685,0.9996217,0.855195,0.9653904,1.0073965,0.84489924,0.9541901,1.0010968,0.85586363,0.96488976,1.0065268,0.84595245,0.95592976,0.9992374,0.8542514,0.9630023,0.99146485,0.8454829,0.95570815,1.0004915
2025-01-01 01:00:00,0.84795123,0.9579516,1.0047083,0.8439924,0.95370257,0.9981667,0.852539,0.96283877,0.9986314,0.8484335,0.9581897,1.0038186,0.8593607,0.95689034,1.0002397,0.85578346,0.96747273,1.0076452,0.8450612,0.95530355,1.0017525,0.8564947,0.9668926,1.0067502,0.8465671,0.9577092,0.9998279,0.85485035,0.96485734,0.9916794,0.8460064,0.9573302,1.0012001
2025-01-01 01:01:00,0.84812635,0.9588761,1.0052494,0.8442446,0.9548811,0.9983338,0.85296816,0.96394324,0.99982935,0.848553,0.9591879,1.0039968,0.85988647,0.9583187,1.0006436,0.85625464,0.9691385,1.0078061,0.8451894,0.9561926,1.0021753,0.8569972,0.96849227,1.0068909,0.8470563,0.9591304,1.0002081,0.85532814,0.9663404,0.99181765,0.8464255,0.95862854,1.0016625
2025-01-01 01:02:00,0.8482654,0.959615,1.0056007,0.8444471,0.955825,0.99844515,0.8533136,0.96482915,1.0006125,0.8486512,0.959989,1.004117,0.860309,0.959463,1.0009083,0.856632,0.9704711,1.0079098,0.84529066,0.9569022,1.0024467,0.8573968,0.9697695,1.0069778,0.8474453,0.96026504,1.0004517,0.85570896,0.96752584,0.9919065,0.846761,0.9596679,1.001965
2025-01-01 01:03:00,0.8483756,0.96020555,1.0058286,0.8446098,0.95658123,0.9985202,0.8535922,0.96554035,1.0011258,0.84873235,0.9606325,1.0041993,0.860649,0.9603801,1.0010825,0.85693425,0.97153705,1.0079763,0.8453703,0.95746815,1.0026194,0.85771394,0.9707886,1.0070295,0.84775394,0.9611705,1.0006063,0.85601217,0.96847314,0.9919632,0.84702975,0.96050024,1.0021638
2025-01-01 01:04:00,0.8484628,0.9606773,1.0059766,0.8447407,0.9571874,0.9985715,0.85381716,0.9661116,1.001464,0.84879994,0.96114975,1.0042571,0.8609229,0.9611153,1.0011979,0.8571764,0.97238976,1.0080187,0.84543264,0.9579192,1.0027282,0.85796523,0.9716013,1.0070587,0.8479984,0.96189255,1.0007032,0.85625345,0.96923,0.99199903,0.8472451,0.9611668,1.0022949
