TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:34:00,1.0267167,0.91225123,1.0233625,0.8870689
2025-01-01 00:35:00,1.0292997,0.91269857,1.0251402,0.88677466
2025-01-01 00:36:00,1.0313684,0.9129935,1.0265647,0.8865879
2025-01-01 00:37:00,1.0330255,0.9131895,1.0277071,0.8864712
2025-01-01 00:38:00,1.0343534,0.9133211,1.0286235,0.88639987
2025-01-01 00:39:00,1.0354179,0.9134109,1.0293591,0.886358
2025-01-01 00:40:00,1.0362718,0.9134735,1.0299504,0.8863355
2025-01-01 00:41:00,1.0369571,0.9135184,1.0304258,0.8863254
2025-01-01 00:42:00,1.0375077,0.91355187,1.0308087,0.8863234
2025-01-01 00:43:00,1.0379504,0.913578,1.0311177,0.88632673
2025-01-01 00:44:00,1.0383068,0.91359913,1.0313673,0.88633347
2025-01-01 00:45:00,1.0385942,0.9136172,1.0315697,0.88634247
2025-01-01 00:46:00,1.0388263,0.9136332,1.0317342,0.8863529
2025-01-01 00:47:00,1.0390145,0.91364795,1.0318682,0.8863642
2025-01-01 00:48:00,1.0391672,0.91366184,1.0319782,0.88637626
2025-01-01 00:49:00,1.0392916,0.9136752,1.0320686,0.88638854
2025-01-01 00:50:00,1.0393934,0.9136881,1.0321436,0.8864012
2025-01-01 00:51:00,1.0394772,0.9137009,1.0322063,0.886414
2025-01-01 00:52:00,1.0395465,0.9137135,1.0322589,0.8864269
2025-01-01 00:53:00,1.0396043,0.91372603,1.0323036,0.8864399
2025-01-01 00:54:00,1.039653,0.91373855,1.032342,0.8864529
2025-01-01 00:55:00,1.0396941,0.913751,1.0323752,0.88646597
2025-01-01 00:56:00,1.0397292,0.91376346,1.0324045,0.88647896
2025-01-01 00:57:00,1.0397599,0.913776,1.0324305,0.88649213
2025-01-01 00:58:00,1.0397866,0.9137884,1.0324538,0.8865052
2025-01-01 00:59:00,1.0398103,0.91380084,1.0324751,0.8865183
2025-01-01 01:00:00,1.0447217,0.9068338,1.0372949,0.8795682
2025-01-01 01:01:00,1.048653,0.90230966,1.0411533,0.87505525
2025-01-01 01:02:00,1.0518005,0.8993733,1.0442426,0.87212634
2025-01-01 01:03:00,1.0543209,0.89746904,1.0467167,0.8702272
2025-01-01 01:04:00,1.0563395,0.8962357,1.0486985,0.86899734
2025-01-01 01:05:00,1.0579568,0.89543843,1.0502868,0.8682025
2025-01-01 01:06:00,1.0592531,0.89492464,1.0515598,0.8676904
2025-01-01 01:07:00,1.0602925,0.8945951,1.0525808,0.8673621
2025-01-01 01:08:00,1.0611264,0.8943854,1.0534004,0.86715335
2025-01-01 01:09:00,1.0617958,0.89425343,1.0540586,0.86702216
2025-01-01 01:10:00,1.0623338,0.8941721,1.0545876,0.86694145
2025-01-01 01:11:00,1.0627667,0.8941237,1.0550137,0.86689365
2025-01-01 01:12:00,1.0631152,0.8940967,1.055357,0.8668671
2025-01-01 01:13:00,1.0633966,0.8940835,1.0556344,0.8668544
2025-01-01 01:14:00,1.0636241,0.8940795,1.0558589,0.86685073
2025-01-01 01:15:00,1.0638086,0.8940813,1.056041,0.86685294
2025-01-01 01:16:00,1.0639584,0.89408696,1.0561894,0.86685884
2025-01-01 01:17:00,1.0640808,0.8940951,1.0563108,0.86686736
2025-01-01 01:18:00,1.0641811,0.8941049,1.0564103,0.8668774
2025-01-01 01:19:00,1.0642637,0.8941157,1.0564927,0.8668884
2025-01-01 01:20:00,1.0643324,0.89412725,1.0565612,0.8669002
2025-01-01 01:21:00,1.0643897,0.8941392,1.0566187,0.86691236
2025-01-01 01:22:00,1.064438,0.8941515,1.0566672,0.8669249
2025-01-01 01:23:00,1.0644791,0.89416397,1.0567087,0.86693746
2025-01-01 01:24:00,1.0645144,0.89417654,1.0567445,0.8669502
2025-01-01 01:25:00,1.0645452,0.8941893,1.0567757,0.8669631
2025-01-01 01:26:00,1.0645722,0.894202,1.0568032,0.866976
2025-01-01 01:27:00,1.0645963,0.8942148,1.056828,0.8669889
2025-01-01 01:28:00,1.0646182,0.8942276,1.0568504,0.86700183
2025-01-01 01:29:00,1.0646381,0.8942405,1.0568709,0.86701477
2025-01-01 01:30:00,1.0702298,0.88726217,1.0623293,0.8600813
2025-01-01 01:31:00,1.0747057,0.8827308,1.0666986,0.8555792
2025-01-01 01:32:00,1.0782888,0.8797898,1.0701966,0.85265726
2025-01-01 01:33:00,1.0811578,0.8778828,1.0729977,0.85076255
2025-01-01 01:34:00,1.0834556,0.87664783,1.0752411,0.84953547
2025-01-01 01:35:00,1.0852963,0.87584955,1.0770385,0.84874237
2025-01-01 01:36:00,1.0867712,0.8753353,1.078479,0.8482314
2025-01-01 01:37:00,1.0879538,0.87500554,1.0796341,0.8479037
2025-01-01 01:38:00,1.0889024,0.8747957,1.0805607,0.84769523
2025-01-01 01:39:00,1.0896637,0.8746639,1.0813047,0.8475642
2025-01-01 01:40:00,1.0902753,0.87458277,1.0819025,0.8474835
2025-01-01 01:41:00,1.090767,0.87453455,1.0823833,0.84743553
2025-01-01 01:42:00,1.091163,0.8745078,1.0827706,0.84740883
2025-01-01 01:43:00,1.0914823,0.87449497,1.083083,0.84739596
2025-01-01 01:44:00,1.0917403,0.87449116,1.0833356,0.8473921
2025-01-01 01:45:00,1.0919492,0.8744933,1.0835403,0.847394
2025-01-01 01:46:00,1.0921189,0.8744992,1.0837066,0.8473997
2025-01-01 01:47:00,1.092257,0.87450767,1.0838423,0.8474079
2025-01-01 01:48:00,1.0923703,0.87451774,1.0839535,0.84741765
2025-01-01 01:49:00,1.0924634,0.8745288,1.084045,0.8474284
2025-01-01 01:50:00,1.0925404,0.87454057,1.0841209,0.8474398
2025-01-01 01:51:00,1.0926045,0.87455285,1.0841842,0.8474517
2025-01-01 01:52:00,1.0926584,0.87456536,1.0842373,0.8474638
2025-01-01 01:53:00,1.0927039,0.87457806,1.0842826,0.84747607
2025-01-01 01:54:00,1.092743,0.87459093,1.0843214,0.8474885
2025-01-01 01:55:00,1.0927769,0.87460387,1.084355,0.84750104
2025-01-01 01:56:00,1.0928065,0.87461686,1.0843844,0.8475136
2025-01-01 01:57:00,1.0928327,0.87462986,1.0844105,0.84752613
2025-01-01 01:58:00,1.0928563,0.87464285,1.084434,0.84753865
2025-01-01 01:59:00,1.0928777,0.87465596,1.0844556,0.8475512
2025-01-01 02:00:00,1.0990522,0.8677938,1.0904541,0.8407613
2025-01-01 02:01:00,1.1039943,0.8633379,1.0952555,0.8363522
2025-01-01 02:02:00,1.1079506,0.86044616,1.0990993,0.8334908
2025-01-01 02:03:00,1.1111182,0.8585712,1.1021769,0.8316351
2025-01-01 02:04:00,1.1136547,0.85735697,1.1046416,0.8304333
2025-01-01 02:05:00,1.1156867,0.85657233,1.1066159,0.82965654
2025-01-01 02:06:00,1.1173148,0.8560669,1.1081978,0.82915586
2025-01-01 02:07:00,1.1186199,0.85574293,1.1094661,0.82883483
2025-01-01 02:08:00,1.1196666,0.85553706,1.1104833,0.8286305
2025-01-01 02:09:00,1.1205065,0.8554077,1.1112995,0.828502
2025-01-01 02:10:00,1.121181,0.85532826,1.111955,0.8284228
2025-01-01 02:11:00,1.1217232,0.85528123,1.1124822,0.82837564
2025-01-01 02:12:00,1.1221596,0.85525525,1.1129063,0.8283493
2025-01-01 02:13:00,1.1225113,0.8552429,1.1132482,0.8283365
2025-01-01 02:14:00,1.1227952,0.8552395,1.1135243,0.8283324
2025-01-01 02:15:00,1.1230251,0.8552419,1.1137478,0.82833403
2025-01-01 02:16:00,1.1232115,0.85524803,1.1139292,0.8283394
2025-01-01 02:17:00,1.1233631,0.85525656,1.1140769,0.8283471
2025-01-01 02:18:00,1.1234871,0.8552667,1.1141976,0.8283564
2025-01-01 02:19:00,1.1235889,0.8552779,1.1142968,0.8283667
2025-01-01 02:20:00,1.123673,0.85528976,1.1143786,0.8283776
2025-01-01 02:21:00,1.1237428,0.855302,1.1144465,0.828389
2025-01-01 02:22:00,1.1238014,0.85531455,1.1145035,0.8284006
2025-01-01 02:23:00,1.1238507,0.8553273,1.1145515,0.8284123
2025-01-01 02:24:00,1.1238928,0.8553402,1.1145926,0.82842416
2025-01-01 02:25:00,1.123929,0.8553532,1.114628,0.82843614
2025-01-01 02:26:00,1.1239607,0.8553661,1.1146588,0.82844806
2025-01-01 02:27:00,1.1239886,0.8553791,1.114686,0.82846004
2025-01-01 02:28:00,1.1240137,0.85539216,1.1147102,0.82847196
2025-01-01 02:29:00,1.1240362,0.8554052,1.1147323,0.82848394
2025-01-01 02:30:00,1.1306862,0.8487789,1.1211667,0.8219557
2025-01-01 02:31:00,1.1360086,0.8444762,1.1263167,0.8177164
2025-01-01 02:32:00,1.1402693,0.8416841,1.1304392,0.814965
2025-01-01 02:33:00,1.1436805,0.8398738,1.1337397,0.8131808
2025-01-01 02:34:00,1.1464119,0.83870167,1.1363826,0.8120251
2025-01-01 02:35:00,1.1485997,0.8379443,1.1384995,0.81127805
2025-01-01 02:36:00,1.1503527,0.83745664,1.1401954,0.8107967
2025-01-01 02:37:00,1.1517576,0.8371442,1.1415547,0.8104878
2025-01-01 02:38:00,1.1528841,0.83694565,1.1426446,0.8102912
2025-01-01 02:39:00,1.153788,0.83682114,1.1435192,0.81016743
2025-01-01 02:40:00,1.1545137,0.8367447,1.1442212,0.8100911
2025-01-01 02:41:00,1.1550969,0.8366996,1.1447852,0.81004554
2025-01-01 02:42:00,1.1555661,0.83667487,1.145239,0.81002
2025-01-01 02:43:00,1.1559441,0.8366633,1.1456045,0.81000745
2025-01-01 02:44:00,1.156249,0.83666027,1.1458993,0.8100033
2025-01-01 02:45:00,1.1564958,0.8366629,1.1461377,0.8100046
2025-01-01 02:46:00,1.1566956,0.8366691,1.1463308,0.81000954
2025-01-01 02:47:00,1.1568583,0.83667773,1.1464878,0.81001675
2025-01-01 02:48:00,1.1569909,0.8366878,1.146616,0.81002545
2025-01-01 02:49:00,1.1570996,0.83669883,1.1467209,0.81003505
2025-01-01 02:50:00,1.1571892,0.8367106,1.1468073,0.8100453
2025-01-01 02:51:00,1.1572635,0.83672273,1.1468788,0.8100559
2025-01-01 02:52:00,1.1573256,0.83673507,1.1469386,0.8100668
2025-01-01 02:53:00,1.157378,0.8367476,1.1469889,0.8100778
2025-01-01 02:54:00,1.1574224,0.8367603,1.1470313,0.8100889
2025-01-01 02:55:00,1.1574606,0.83677304,1.1470679,0.8101
2025-01-01 02:56:00,1.1574937,0.8367858,1.1470996,0.8101112
2025-01-01 02:57:00,1.1575229,0.83679855,1.1471273,0.81012243
2025-01-01 02:58:00,1.1575489,0.8368113,1.1471518,0.8101335
2025-01-01 02:59:00,1.1575723,0.8368241,1.147174,0.8101447
2025-01-01 03:00:00,1.1645756,0.83055454,1.1539266,0.8039974
2025-01-01 03:01:00,1.170181,0.8264837,1.1593312,0.80000544
2025-01-01 03:02:00,1.174668,0.8238422,1.1636573,0.79741454
2025-01-01 03:03:00,1.1782601,0.82212967,1.1671205,0.7957343
2025-01-01 03:04:00,1.1811365,0.821021,1.1698934,0.79464597
2025-01-01 03:05:00,1.1834401,0.8203048,1.1721141,0.7939424
2025-01-01 03:06:00,1.1852857,0.8198437,1.1738932,0.7934889
2025-01-01 03:07:00,1.1867648,0.8195485,1.1753188,0.793198
2025-01-01 03:08:00,1.1879506,0.819361,1.1764616,0.7930126
2025-01-01 03:09:00,1.1889019,0.81924355,1.1773782,0.7928959
2025-01-01 03:10:00,1.1896654,0.81917167,1.1781138,0.79282385
2025-01-01 03:11:00,1.190279,0.81912935,1.1787047,0.79278076
2025-01-01 03:12:00,1.1907724,0.8191062,1.1791798,0.79275644
2025-01-01 03:13:00,1.1911699,0.8190956,1.1795623,0.79274446
2025-01-01 03:14:00,1.1914903,0.8190931,1.1798706,0.79274035
2025-01-01 03:15:00,1.1917492,0.8190959,1.1801195,0.79274136
2025-01-01 03:16:00,1.1919591,0.81910217,1.1803211,0.7927457
2025-01-01 03:17:00,1.1921295,0.8191105,1.1804845,0.79275227
2025-01-01 03:18:00,1.1922684,0.8191204,1.1806178,0.7927602
2025-01-01 03:19:00,1.1923821,0.8191312,1.1807266,0.792769
2025-01-01 03:20:00,1.1924757,0.8191426,1.180816,0.7927784
2025-01-01 03:21:00,1.1925532,0.81915426,1.1808897,0.7927881
2025-01-01 03:22:00,1.1926178,0.8191663,1.1809511,0.79279804
2025-01-01 03:23:00,1.1926719,0.81917846,1.1810025,0.7928081
2025-01-01 03:24:00,1.1927179,0.8191907,1.1810459,0.79281825
2025-01-01 03:25:00,1.1927574,0.81920296,1.181083,0.79282844
2025-01-01 03:26:00,1.1927913,0.8192153,1.1811148,0.7928387
2025-01-01 03:27:00,1.1928213,0.81922764,1.1811427,0.7928489
2025-01-01 03:28:00,1.1928476,0.81924,1.1811671,0.792859
2025-01-01 03:29:00,1.1928713,0.8192523,1.181189,0.7928692
2025-01-01 03:30:00,1.200107,0.81344867,1.1881423,0.7872099
2025-01-01 03:31:00,1.2058979,0.8096806,1.1937073,0.7835349
2025-01-01 03:32:00,1.2105333,0.8072356,1.1981616,0.7811496
2025-01-01 03:33:00,1.2142441,0.80565065,1.2017273,0.7796027
2025-01-01 03:34:00,1.2172154,0.80462474,1.2045819,0.77860063
2025-01-01 03:35:00,1.219595,0.8039622,1.2068679,0.7779528
2025-01-01 03:36:00,1.2215012,0.80353576,1.208699,0.77753514
2025-01-01 03:37:00,1.2230287,0.8032628,1.210166,0.77726704
2025-01-01 03:38:00,1.2242532,0.8030897,1.2113417,0.7770962
2025-01-01 03:39:00,1.2252355,0.8029814,1.2122847,0.7769886
2025-01-01 03:40:00,1.2260237,0.80291516,1.2130412,0.7769221
2025-01-01 03:41:00,1.2266569,0.8028764,1.2136486,0.7768823
2025-01-01 03:42:00,1.227166,0.8028554,1.2141367,0.7768597
2025-01-01 03:43:00,1.2275759,0.8028459,1.2145293,0.7768484
2025-01-01 03:44:00,1.2279063,0.802844,1.2148455,0.7768443
2025-01-01 03:45:00,1.2281731,0.8028469,1.2151008,0.7768451
2025-01-01 03:46:00,1.2283891,0.802853,1.2153071,0.77684885
2025-01-01 03:47:00,1.2285645,0.80286115,1.2154742,0.7768546
2025-01-01 03:48:00,1.2287072,0.8028706,1.2156101,0.7768616
2025-01-01 03:49:00,1.2288239,0.8028809,1.215721,0.7768694
2025-01-01 03:50:00,1.2289199,0.80289173,1.215812,0.7768778
2025-01-01 03:51:00,1.2289991,0.8029029,1.2158867,0.7768865
2025-01-01 03:52:00,1.2290651,0.80291426,1.2159487,0.77689534
2025-01-01 03:53:00,1.2291204,0.8029258,1.2160003,0.77690434
2025-01-01 03:54:00,1.2291671,0.80293745,1.2160438,0.77691334
2025-01-01 03:55:00,1.2292069,0.8029491,1.2160807,0.7769224
2025-01-01 03:56:00,1.2292414,0.8029608,1.2161123,0.7769315
2025-01-01 03:57:00,1.2292713,0.80297244,1.2161396,0.7769405
2025-01-01 03:58:00,1.2292978,0.8029841,1.2161636,0.7769495
2025-01-01 03:59:00,1.2293215,0.80299574,1.2161849,0.7769585
2025-01-01 04:00:00,1.2366581,0.79776305,1.2232134,0.77188957
2025-01-01 04:01:00,1.24253,0.79436594,1.2288386,0.76859796
2025-01-01 04:02:00,1.2472299,0.7921618,1.2333406,0.7664614
2025-01-01 04:03:00,1.2509923,0.7907331,1.2369443,0.76507574
2025-01-01 04:04:00,1.2540047,0.7898085,1.2398292,0.7641781
2025-01-01 04:05:00,1.256417,0.7892115,1.2421392,0.76359767
2025-01-01 04:06:00,1.2583494,0.7888275,1.2439892,0.7632234
2025-01-01 04:07:00,1.2598978,0.78858185,1.2454714,0.76298314
2025-01-01 04:08:00,1.261139,0.7884262,1.2466589,0.76282996
2025-01-01 04:09:00,1.2621343,0.788329,1.247611,0.76273334
2025-01-01 04:10:00,1.262933,0.78826976,1.2483747,0.76267356
2025-01-01 04:11:00,1.2635745,0.7882352,1.2489877,0.7626376
2025-01-01 04:12:00,1.2640901,0.7882166,1.24948,0.7626172
2025-01-01 04:13:00,1.264505,0.78820854,1.2498759,0.7626068
2025-01-01 04:14:00,1.2648394,0.78820723,1.2501944,0.762603
2025-01-01 04:15:00,1.2651093,0.7882102,1.2504512,0.7626034
2025-01-01 04:16:00,1.2653276,0.7882161,1.2506586,0.7626065
2025-01-01 04:17:00,1.2655046,0.7882238,1.2508265,0.7626114
2025-01-01 04:18:00,1.2656487,0.7882327,1.2509629,0.7626174
2025-01-01 04:19:00,1.2657664,0.7882423,1.2510737,0.7626241
2025-01-01 04:20:00,1.2658628,0.7882524,1.2511643,0.7626313
2025-01-01 04:21:00,1.2659426,0.78826284,1.2512388,0.7626388
2025-01-01 04:22:00,1.2660086,0.78827345,1.2513001,0.7626464
2025-01-01 04:23:00,1.2660639,0.7882842,1.2513512,0.76265407
2025-01-01 04:24:00,1.2661105,0.788295,1.2513939,0.7626618
2025-01-01 04:25:00,1.2661501,0.78830576,1.2514299,0.76266956
2025-01-01 04:26:00,1.2661842,0.78831655,1.2514607,0.7626773
2025-01-01 04:27:00,1.266214,0.7883274,1.251487,0.76268506
2025-01-01 04:28:00,1.26624,0.7883382,1.25151,0.7626928
2025-01-01 04:29:00,1.2662632,0.788349,1.2515303,0.7627005
2025-01-01 04:30:00,1.2735685,0.7837819,1.258507,0.7583134
2025-01-01 04:31:00,1.279415,0.7808169,1.2640903,0.75546443
2025-01-01 04:32:00,1.2840946,0.7788935,1.2685587,0.75361526
2025-01-01 04:33:00,1.2878406,0.77764696,1.2721353,0.75241584
2025-01-01 04:34:00,1.2908398,0.7768404,1.2749983,0.7516388
2025-01-01 04:35:00,1.2932415,0.7763198,1.2772906,0.7511363
2025-01-01 04:36:00,1.2951651,0.77598506,1.279126,0.75081223
2025-01-01 04:37:00,1.2967063,0.77577114,1.2805961,0.7506041
2025-01-01 04:38:00,1.2979416,0.7756358,1.2817742,0.7504713
2025-01-01 04:39:00,1.2989321,0.7755514,1.2827183,0.7503875
2025-01-01 04:40:00,1.2997268,0.7755002,1.2834754,0.75033545
2025-01-01 04:41:00,1.3003649,0.77547055,1.2840828,0.75030416
2025-01-01 04:42:00,1.3008776,0.7754548,1.2845703,0.7502862
2025-01-01 04:43:00,1.3012902,0.7754482,1.284962,0.750277
2025-01-01 04:44:00,1.3016224,0.77544755,1.2852774,0.7502734
2025-01-01 04:45:00,1.3018905,0.7754506,1.2855312,0.7502735
2025-01-01 04:46:00,1.3021072,0.77545613,1.285736,0.7502759
2025-01-01 04:47:00,1.3022829,0.7754633,1.2859014,0.75027984
2025-01-01 04:48:00,1.3024257,0.77547145,1.2860355,0.7502847
2025-01-01 04:49:00,1.3025422,0.77548033,1.2861445,0.7502902
2025-01-01 04:50:00,1.3026376,0.7754895,1.2862333,0.7502961
2025-01-01 04:51:00,1.3027161,0.775499,1.286306,0.75030226
2025-01-01 04:52:00,1.3027812,0.77550864,1.2863657,0.75030845
2025-01-01 04:53:00,1.3028355,0.77551836,1.2864152,0.7503148
2025-01-01 04:54:00,1.3028811,0.77552813,1.2864565,0.7503211
2025-01-01 04:55:00,1.3029199,0.7755379,1.2864912,0.7503275
2025-01-01 04:56:00,1.3029531,0.7755477,1.2865205,0.75033385
2025-01-01 04:57:00,1.3029819,0.7755574,1.2865454,0.7503401
2025-01-01 04:58:00,1.303007,0.7755672,1.2865671,0.75034636
2025-01-01 04:59:00,1.3030294,0.7755769,1.2865859,0.7503526
2025-01-01 05:00:00,1.3101764,0.77175444,1.2933897,0.7467236
2025-01-01 05:01:00,1.315896,0.7692733,1.2988342,0.7443669
2025-01-01 05:02:00,1.3204739,0.7676638,1.3031914,0.74283713
2025-01-01 05:03:00,1.3241384,0.76662093,1.3066787,0.74184483
2025-01-01 05:04:00,1.3270723,0.76594645,1.30947,0.74120194
2025-01-01 05:05:00,1.3294214,0.7655113,1.3117048,0.7407861
2025-01-01 05:06:00,1.3313029,0.76523167,1.313494,0.7405178
2025-01-01 05:07:00,1.3328103,0.7650533,1.3149269,0.7403454
2025-01-01 05:08:00,1.3340182,0.7649405,1.3160746,0.7402354
2025-01-01 05:09:00,1.3349867,0.76487046,1.3169944,0.7401658
2025-01-01 05:10:00,1.3357636,0.76482815,1.3177316,0.74012256
2025-01-01 05:11:00,1.3363873,0.7648039,1.3183229,0.74009633
2025-01-01 05:12:00,1.3368883,0.7647913,1.3187973,0.74008125
2025-01-01 05:13:00,1.3372912,0.7647863,1.3191785,0.7400733
2025-01-01 05:14:00,1.3376157,0.7647862,1.3194847,0.74007004
2025-01-01 05:15:00,1.3378774,0.76478934,1.3197312,0.7400698
2025-01-01 05:16:00,1.3380888,0.7647945,1.3199297,0.7400715
2025-01-01 05:17:00,1.3382599,0.76480097,1.32009,0.7400744
2025-01-01 05:18:00,1.3383988,0.76480824,1.3202196,0.7400781
2025-01-01 05:19:00,1.3385122,0.7648161,1.3203247,0.74008226
2025-01-01 05:20:00,1.3386048,0.7648242,1.3204101,0.74008673
2025-01-01 05:21:00,1.338681,0.7648327,1.3204799,0.74009144
2025-01-01 05:22:00,1.3387439,0.76484114,1.3205371,0.7400962
2025-01-01 05:23:00,1.3387963,0.7648497,1.3205842,0.740101
2025-01-01 05:24:00,1.3388402,0.7648583,1.3206232,0.7401058
2025-01-01 05:25:00,1.3388774,0.7648669,1.3206556,0.74011064
2025-01-01 05:26:00,1.3389091,0.7648755,1.320683,0.7401154
2025-01-01 05:27:00,1.3389366,0.764884,1.3207061,0.7401202
2025-01-01 05:28:00,1.3389605,0.7648925,1.320726,0.7401249
2025-01-01 05:29:00,1.3389815,0.76490104,1.3207432,0.74012953
2025-01-01 05:30:00,1.3458391,0.76189345,1.3272492,0.7373251
2025-01-01 05:31:00,1.3513272,0.75994146,1.3324553,0.7355037
2025-01-01 05:32:00,1.3557196,0.7586756,1.3366213,0.73432136
2025-01-01 05:33:00,1.3592354,0.7578556,1.3399556,0.73355436
2025-01-01 05:34:00,1.36205,0.7573255,1.3426242,0.7330573
2025-01-01 05:35:00,1.3643038,0.7569838,1.3447602,0.73273575
2025-01-01 05:36:00,1.3661087,0.75676453,1.3464702,0.73252815
2025-01-01 05:37:00,1.3675544,0.75662476,1.3478396,0.7323947
2025-01-01 05:38:00,1.3687129,0.7565368,1.3489362,0.73230934
2025-01-01 05:39:00,1.3696417,0.75648236,1.3498148,0.7322553
2025-01-01 05:40:00,1.3703866,0.75644976,1.3505187,0.73222154
2025-01-01 05:41:00,1.3709844,0.75643134,1.351083,0.73220104
2025-01-01 05:42:00,1.3714645,0.75642204,1.3515358,0.732189
2025-01-01 05:43:00,1.3718505,0.7564188,1.351899,0.73218256
2025-01-01 05:44:00,1.3721611,0.75641936,1.3521909,0.7321797
2025-01-01 05:45:00,1.3724115,0.7564224,1.3524253,0.73217905
2025-01-01 05:46:00,1.3726137,0.7564271,1.3526142,0.73217994
2025-01-01 05:47:00,1.3727772,0.7564327,1.3527663,0.7321818
2025-01-01 05:48:00,1.3729099,0.75643903,1.3528891,0.73218423
2025-01-01 05:49:00,1.3730179,0.7564458,1.3529885,0.7321871
2025-01-01 05:50:00,1.3731061,0.7564528,1.353069,0.7321901
2025-01-01 05:51:00,1.3731785,0.75645995,1.3531345,0.7321932
2025-01-01 05:52:00,1.3732382,0.75646716,1.3531879,0.7321964
2025-01-01 05:53:00,1.3732877,0.75647444,1.3532318,0.7321996
2025-01-01 05:54:00,1.373329,0.75648165,1.3532678,0.7322028
2025-01-01 05:55:00,1.373364,0.7564889,1.3532977,0.73220605
2025-01-01 05:56:00,1.3733938,0.7564961,1.3533226,0.7322092
2025-01-01 05:57:00,1.3734193,0.7565033,1.3533436,0.7322123
2025-01-01 05:58:00,1.3734415,0.75651044,1.3533614,0.7322154
2025-01-01 05:59:00,1.3734609,0.7565176,1.3533765,0.73221844
2025-01-01 06:00:00,1.3799099,0.75437707,1.3594717,0.7302873
2025-01-01 06:01:00,1.3850708,0.75298816,1.3643488,0.72903305
2025-01-01 06:02:00,1.3892013,0.7520878,1.3682514,0.72821873
2025-01-01 06:03:00,1.3925073,0.7515049,1.3713745,0.7276904
2025-01-01 06:04:00,1.3951539,0.7511284,1.3738737,0.7273479
2025-01-01 06:05:00,1.3972728,0.750886,1.3758742,0.72712624
2025-01-01 06:06:00,1.3989697,0.7507309,1.3774754,0.726983
2025-01-01 06:07:00,1.4003289,0.75063235,1.3787574,0.72689074
2025-01-01 06:08:00,1.4014179,0.7505706,1.3797837,0.7268317
2025-01-01 06:09:00,1.4022907,0.7505327,1.3806057,0.72679406
2025-01-01 06:10:00,1.4029906,0.75051033,1.3812642,0.72677046
2025-01-01 06:11:00,1.4035522,0.7504981,1.3817917,0.72675586
2025-01-01 06:12:00,1.404003,0.75049233,1.3822148,0.7267472
2025-01-01 06:13:00,1.4043653,0.75049084,1.382554,0.7267423
2025-01-01 06:14:00,1.4046568,0.75049204,1.3828262,0.7267398
2025-01-01 06:15:00,1.4048916,0.750495,1.3830447,0.7267389
2025-01-01 06:16:00,1.405081,0.75049907,1.3832204,0.72673905
2025-01-01 06:17:00,1.4052341,0.7505039,1.3833617,0.7267398
2025-01-01 06:18:00,1.4053581,0.75050914,1.3834754,0.72674096
2025-01-01 06:19:00,1.4054589,0.7505147,1.3835673,0.7267423
