TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:25:00,1.0343437,1.0451988,1.0355837
2025-01-01 01:26:00,1.0343621,1.0452216,1.035605
2025-01-01 01:27:00,1.0343786,1.0452417,1.035624
2025-01-01 01:28:00,1.0343935,1.0452598,1.0356418
2025-01-01 01:29:00,1.0344073,1.0452765,1.0356582
2025-01-01 01:30:00,1.0382138,1.0500492,1.0393833
2025-01-01 01:31:00,1.041261,1.0538694,1.0423657
2025-01-01 01:32:00,1.0437003,1.0569276,1.0447539
2025-01-01 01:33:00,1.0456537,1.0593762,1.0466667
2025-01-01 01:34:00,1.0472182,1.0613374,1.0481994
2025-01-01 01:35:00,1.0484715,1.0629082,1.0494279
2025-01-01 01:36:00,1.0494759,1.064167,1.0504128
2025-01-01 01:37:00,1.0502814,1.0651761,1.0512033
2025-01-01 01:38:00,1.0509275,1.0659856,1.0518379
2025-01-01 01:39:00,1.0514462,1.0666353,1.052348
2025-01-01 01:40:00,1.051863,1.0671571,1.0527585
2025-01-01 01:41:00,1.0521983,1.0675768,1.053089
2025-01-01 01:42:00,1.0524683,1.0679145,1.053356
2025-01-01 01:43:00,1.0526863,1.0681869,1.0535719
2025-01-01 01:44:00,1.0528625,1.0684069,1.053747
2025-01-01 01:45:00,1.0530053,1.0685853,1.0538895
2025-01-01 01:46:00,1.0531214,1.06873,1.0540059
2025-01-01 01:47:00,1.0532162,1.068848,1.0541012
2025-01-01 01:48:00,1.0532941,1.0689446,1.05418
2025-01-01 01:49:00,1.0533581,1.0690241,1.0542454
2025-01-01 01:50:00,1.0534112,1.0690897,1.0543001
2025-01-01 01:51:00,1.0534557,1.0691444,1.0543463
2025-01-01 01:52:00,1.0534933,1.0691905,1.0543857
2025-01-01 01:53:00,1.0535251,1.0692295,1.0544195
2025-01-01 01:54:00,1.0535527,1.069263,1.0544491
2025-01-01 01:55:00,1.0535766,1.069292,1.0544752
2025-01-01 01:56:00,1.0535977,1.0693173,1.0544984
2025-01-01 01:57:00,1.0536165,1.0693399,1.0545194
2025-01-01 01:58:00,1.0536337,1.0693601,1.0545387
2025-01-01 01:59:00,1.0536493,1.0693786,1.0545566
2025-01-01 02:00:00,1.057861,1.0746299,1.0586544
2025-01-01 02:01:00,1.0612322,1.0788332,1.0619352
2025-01-01 02:02:00,1.0639313,1.0821981,1.0645623
2025-01-01 02:03:00,1.0660926,1.0848923,1.0666664
2025-01-01 02:04:00,1.0678236,1.0870498,1.068352
2025-01-01 02:05:00,1.0692105,1.0887783,1.0697031
2025-01-01 02:06:00,1.070322,1.0901631,1.0707865
2025-01-01 02:07:00,1.0712132,1.0912734,1.0716556
2025-01-01 02:08:00,1.0719284,1.092164,1.0723534
2025-01-01 02:09:00,1.0725025,1.0928787,1.0729141
2025-01-01 02:10:00,1.0729638,1.0934528,1.0733651
2025-01-01 02:11:00,1.073335,1.0939144,1.0737284
2025-01-01 02:12:00,1.0736339,1.094286,1.0740216
2025-01-01 02:13:00,1.0738753,1.0945855,1.0742586
2025-01-01 02:14:00,1.0740703,1.0948275,1.0744506
2025-01-01 02:15:00,1.0742285,1.0950235,1.0746068
2025-01-01 02:16:00,1.0743572,1.0951825,1.0747343
2025-01-01 02:17:00,1.0744622,1.0953121,1.0748388
2025-01-01 02:18:00,1.0745484,1.0954182,1.0749248
2025-01-01 02:19:00,1.0746194,1.0955054,1.0749962
2025-01-01 02:20:00,1.0746783,1.0955775,1.0750558
2025-01-01 02:21:00,1.0747275,1.0956374,1.075106
2025-01-01 02:22:00,1.0747691,1.0956879,1.0751488
2025-01-01 02:23:00,1.0748045,1.0957305,1.0751854
2025-01-01 02:24:00,1.0748351,1.0957671,1.0752174
2025-01-01 02:25:00,1.0748616,1.0957987,1.0752455
2025-01-01 02:26:00,1.074885,1.0958264,1.0752704
2025-01-01 02:27:00,1.0749059,1.095851,1.075293
2025-01-01 02:28:00,1.0749248,1.095873,1.0753136
2025-01-01 02:29:00,1.0749422,1.095893,1.0753325
2025-01-01 02:30:00,1.0794853,1.1015316,1.0797322
2025-01-01 02:31:00,1.083122,1.1060449,1.0832545
2025-01-01 02:32:00,1.0860336,1.109658,1.0860747
2025-01-01 02:33:00,1.0883651,1.1125509,1.0883336
2025-01-01 02:34:00,1.0902325,1.1148674,1.0901433
2025-01-01 02:35:00,1.0917286,1.1167233,1.0915936
2025-01-01 02:36:00,1.0929278,1.1182104,1.0927564
2025-01-01 02:37:00,1.0938892,1.1194025,1.0936892
2025-01-01 02:38:00,1.0946608,1.1203587,1.094438
2025-01-01 02:39:00,1.0952803,1.121126,1.0950396
2025-01-01 02:40:00,1.095778,1.1217424,1.0955234
2025-01-01 02:41:00,1.0961785,1.1222378,1.095913
2025-01-01 02:42:00,1.0965012,1.1226368,1.0962274
2025-01-01 02:43:00,1.0967617,1.1229583,1.0964813
2025-01-01 02:44:00,1.0969722,1.123218,1.0966872
2025-01-01 02:45:00,1.097143,1.1234283,1.0968544
2025-01-01 02:46:00,1.0972819,1.1235989,1.0969908
2025-01-01 02:47:00,1.0973954,1.1237379,1.0971026
2025-01-01 02:48:00,1.0974884,1.1238515,1.0971946
2025-01-01 02:49:00,1.0975652,1.123945,1.0972706
2025-01-01 02:50:00,1.0976288,1.1240222,1.0973341
2025-01-01 02:51:00,1.0976821,1.1240864,1.0973874
2025-01-01 02:52:00,1.0977271,1.1241403,1.0974327
2025-01-01 02:53:00,1.0977653,1.124186,1.0974716
2025-01-01 02:54:00,1.0977983,1.124225,1.0975053
2025-01-01 02:55:00,1.0978271,1.1242586,1.0975348
2025-01-01 02:56:00,1.0978523,1.1242882,1.0975611
2025-01-01 02:57:00,1.097875,1.1243143,1.0975846
2025-01-01 02:58:00,1.0978954,1.1243377,1.0976061
2025-01-01 02:59:00,1.0979141,1.1243589,1.0976259
2025-01-01 03:00:00,1.1027057,1.1302818,1.1022466
2025-01-01 03:01:00,1.1065414,1.1350226,1.1059458
2025-01-01 03:02:00,1.1096122,1.1388179,1.1089079
2025-01-01 03:03:00,1.1120714,1.1418567,1.1112801
2025-01-01 03:04:00,1.1140412,1.1442902,1.1131805
2025-01-01 03:05:00,1.1156193,1.1462394,1.1147034
2025-01-01 03:06:00,1.1168841,1.1478014,1.1159242
2025-01-01 03:07:00,1.1178985,1.1490536,1.1169037
2025-01-01 03:08:00,1.1187123,1.1500578,1.1176897
2025-01-01 03:09:00,1.1193658,1.1508636,1.1183213
2025-01-01 03:10:00,1.119891,1.1515111,1.1188291
2025-01-01 03:11:00,1.1203135,1.1520314,1.1192379
2025-01-01 03:12:00,1.120654,1.1524503,1.1195676
2025-01-01 03:13:00,1.1209288,1.152788,1.1198341
2025-01-01 03:14:00,1.1211511,1.1530607,1.1200497
2025-01-01 03:15:00,1.1213313,1.1532813,1.120225
2025-01-01 03:16:00,1.1214781,1.1534605,1.1203678
2025-01-01 03:17:00,1.1215978,1.1536063,1.1204846
2025-01-01 03:18:00,1.121696,1.1537256,1.1205806
2025-01-01 03:19:00,1.121777,1.1538236,1.1206601
2025-01-01 03:20:00,1.1218444,1.1539047,1.1207263
2025-01-01 03:21:00,1.1219007,1.1539719,1.120782
2025-01-01 03:22:00,1.1219482,1.1540285,1.1208291
2025-01-01 03:23:00,1.1219887,1.1540762,1.1208694
2025-01-01 03:24:00,1.1220235,1.154117,1.1209043
2025-01-01 03:25:00,1.1220537,1.1541522,1.1209348
2025-01-01 03:26:00,1.1220804,1.1541829,1.1209619
2025-01-01 03:27:00,1.1221044,1.1542102,1.1209861
2025-01-01 03:28:00,1.1221261,1.1542345,1.1210082
2025-01-01 03:29:00,1.1221458,1.1542566,1.1210283
2025-01-01 03:30:00,1.1271026,1.1603607,1.1257901
2025-01-01 03:31:00,1.1310706,1.1652466,1.129602
2025-01-01 03:32:00,1.1342474,1.1691577,1.1326542
2025-01-01 03:33:00,1.1367915,1.1722894,1.1350986
2025-01-01 03:34:00,1.1388291,1.1747973,1.1370567
2025-01-01 03:35:00,1.1404618,1.1768061,1.1386259
2025-01-01 03:36:00,1.1417705,1.178416,1.1398838
2025-01-01 03:37:00,1.1428199,1.1797063,1.1408927
2025-01-01 03:38:00,1.143662,1.1807412,1.1417025
2025-01-01 03:39:00,1.1443381,1.1815718,1.142353
2025-01-01 03:40:00,1.1448816,1.1822388,1.1428759
2025-01-01 03:41:00,1.145319,1.182775,1.1432971
2025-01-01 03:42:00,1.1456714,1.1832066,1.1436363
2025-01-01 03:43:00,1.1459557,1.1835545,1.1439105
2025-01-01 03:44:00,1.1461858,1.1838354,1.1441325
2025-01-01 03:45:00,1.1463723,1.1840628,1.1443126
2025-01-01 03:46:00,1.1465242,1.1842473,1.1444594
2025-01-01 03:47:00,1.1466483,1.1843976,1.1445794
2025-01-01 03:48:00,1.14675,1.1845204,1.144678
2025-01-01 03:49:00,1.1468339,1.1846212,1.1447594
2025-01-01 03:50:00,1.1469036,1.1847044,1.1448272
2025-01-01 03:51:00,1.146962,1.1847737,1.144884
2025-01-01 03:52:00,1.1470113,1.1848317,1.1449322
2025-01-01 03:53:00,1.1470532,1.1848809,1.1449732
2025-01-01 03:54:00,1.1470894,1.1849226,1.1450086
2025-01-01 03:55:00,1.1471208,1.1849587,1.1450396
2025-01-01 03:56:00,1.1471486,1.1849903,1.145067
2025-01-01 03:57:00,1.1471733,1.1850182,1.1450914
2025-01-01 03:58:00,1.1471957,1.1850431,1.1451136
2025-01-01 03:59:00,1.1472161,1.1850655,1.145134
2025-01-01 04:00:00,1.1522485,1.1912403,1.1499503
2025-01-01 04:01:00,1.156277,1.1961827,1.153806
2025-01-01 04:02:00,1.1595021,1.2001393,1.1568931
2025-01-01 04:03:00,1.162085,1.2033072,1.1593653
2025-01-01 04:04:00,1.164154,1.2058442,1.1613457
2025-01-01 04:05:00,1.1658118,1.2078763,1.1629325
2025-01-01 04:06:00,1.1671405,1.2095047,1.1642047
2025-01-01 04:07:00,1.168206,1.2108101,1.165225
2025-01-01 04:08:00,1.1690611,1.211857,1.1660438
2025-01-01 04:09:00,1.1697477,1.212697,1.1667013
2025-01-01 04:10:00,1.1702996,1.2133718,1.16723
2025-01-01 04:11:00,1.1707437,1.2139142,1.1676555
2025-01-01 04:12:00,1.1711017,1.2143506,1.1679984
2025-01-01 04:13:00,1.1713907,1.2147026,1.1682754
2025-01-01 04:14:00,1.1716244,1.2149866,1.1684995
2025-01-01 04:15:00,1.171814,1.2152166,1.1686814
2025-01-01 04:16:00,1.1719682,1.2154031,1.1688293
2025-01-01 04:17:00,1.1720942,1.215555,1.1689503
2025-01-01 04:18:00,1.1721977,1.215679,1.1690496
2025-01-01 04:19:00,1.172283,1.215781,1.1691316
2025-01-01 04:20:00,1.1723539,1.215865,1.1691998
2025-01-01 04:21:00,1.1724132,1.215935,1.169257
2025-01-01 04:22:00,1.1724633,1.2159935,1.1693052
2025-01-01 04:23:00,1.172506,1.216043,1.1693462
2025-01-01 04:24:00,1.1725428,1.2160852,1.1693816
2025-01-01 04:25:00,1.1725748,1.2161214,1.1694125
2025-01-01 04:26:00,1.172603,1.2161531,1.1694397
2025-01-01 04:27:00,1.1726282,1.216181,1.169464
2025-01-01 04:28:00,1.1726509,1.2162061,1.1694859
2025-01-01 04:29:00,1.1726717,1.2162286,1.169506
2025-01-01 04:30:00,1.1776888,1.222363,1.1742902
2025-01-01 04:31:00,1.1817051,1.227273,1.17812
2025-01-01 04:32:00,1.1849208,1.2312038,1.1811864
2025-01-01 04:33:00,1.1874958,1.2343509,1.1836421
2025-01-01 04:34:00,1.1895586,1.2368712,1.1856091
2025-01-01 04:35:00,1.1912115,1.23889,1.1871853
2025-01-01 04:36:00,1.1925364,1.2405077,1.1884487
2025-01-01 04:37:00,1.1935989,1.2418045,1.1894618
2025-01-01 04:38:00,1.1944515,1.2428445,1.1902748
2025-01-01 04:39:00,1.1951362,1.243679,1.1909276
2025-01-01 04:40:00,1.1956865,1.2443492,1.1914525
2025-01-01 04:41:00,1.1961296,1.2448881,1.1918749
2025-01-01 04:42:00,1.1964865,1.2453216,1.1922152
2025-01-01 04:43:00,1.1967747,1.2456712,1.1924899
2025-01-01 04:44:00,1.1970079,1.2459533,1.1927121
2025-01-01 04:45:00,1.1971971,1.2461816,1.1928923
2025-01-01 04:46:00,1.197351,1.2463667,1.1930391
2025-01-01 04:47:00,1.1974767,1.2465175,1.1931587
2025-01-01 04:48:00,1.19758,1.2466407,1.1932571
2025-01-01 04:49:00,1.1976652,1.2467418,1.1933382
2025-01-01 04:50:00,1.197736,1.2468252,1.1934055
2025-01-01 04:51:00,1.1977953,1.2468946,1.1934618
2025-01-01 04:52:00,1.1978453,1.2469527,1.1935092
2025-01-01 04:53:00,1.197888,1.2470016,1.1935495
2025-01-01 04:54:00,1.1979247,1.2470434,1.1935842
2025-01-01 04:55:00,1.1979568,1.2470793,1.1936145
2025-01-01 04:56:00,1.1979849,1.2471106,1.1936411
2025-01-01 04:57:00,1.1980101,1.2471381,1.1936647
2025-01-01 04:58:00,1.1980329,1.2471628,1.1936861
2025-01-01 04:59:00,1.1980537,1.2471851,1.1937057
2025-01-01 05:00:00,1.202968,1.2531719,1.1983744
2025-01-01 05:01:00,1.2069021,1.257964,1.2021118
2025-01-01 05:02:00,1.210052,1.2618,1.2051041
2025-01-01 05:03:00,1.2125746,1.2648716,1.2075003
2025-01-01 05:04:00,1.2145951,1.2673314,1.2094196
2025-01-01 05:05:00,1.2162142,1.2693015,1.2109575
2025-01-01 05:06:00,1.217512,1.2708803,1.2121902
2025-01-01 05:07:00,1.218553,1.2721459,1.2131786
2025-01-01 05:08:00,1.2193882,1.2731608,1.2139717
2025-01-01 05:09:00,1.2200592,1.2739753,1.2146087
2025-01-01 05:10:00,1.2205985,1.2746294,1.2151206
2025-01-01 05:11:00,1.2210325,1.2751552,1.2155324
2025-01-01 05:12:00,1.2213824,1.2755783,1.2158643
2025-01-01 05:13:00,1.2216648,1.2759193,1.216132
2025-01-01 05:14:00,1.2218933,1.2761946,1.2163486
2025-01-01 05:15:00,1.2220788,1.2764174,1.2165241
2025-01-01 05:16:00,1.2222297,1.276598,1.2166669
2025-01-01 05:17:00,1.2223531,1.276745,1.2167835
2025-01-01 05:18:00,1.2224544,1.2768651,1.2168791
2025-01-01 05:19:00,1.2225381,1.2769637,1.2169578
2025-01-01 05:20:00,1.2226076,1.277045,1.217023
2025-01-01 05:21:00,1.2226658,1.2771126,1.2170775
2025-01-01 05:22:00,1.2227148,1.2771691,1.2171234
2025-01-01 05:23:00,1.2227567,1.2772168,1.2171624
2025-01-01 05:24:00,1.2227927,1.2772574,1.2171957
2025-01-01 05:25:00,1.2228242,1.2772923,1.2172248
2025-01-01 05:26:00,1.2228519,1.2773226,1.2172503
2025-01-01 05:27:00,1.2228767,1.2773494,1.217273
2025-01-01 05:28:00,1.2228991,1.2773732,1.2172934
2025-01-01 05:29:00,1.2229197,1.2773949,1.2173119
2025-01-01 05:30:00,1.2276416,1.2831248,1.2217798
2025-01-01 05:31:00,1.2314218,1.2877113,1.2253565
2025-01-01 05:32:00,1.2344486,1.2913829,1.2282199
2025-01-01 05:33:00,1.2368726,1.2943226,1.2305129
2025-01-01 05:34:00,1.2388142,1.2966768,1.2323495
2025-01-01 05:35:00,1.2403702,1.2985625,1.233821
2025-01-01 05:36:00,1.2416174,1.3000736,1.2350004
2025-01-01 05:37:00,1.2426177,1.3012849,1.235946
2025-01-01 05:38:00,1.2434207,1.3022562,1.2367048
2025-01-01 05:39:00,1.2440655,1.3030357,1.237314
2025-01-01 05:40:00,1.2445838,1.3036617,1.2378036
2025-01-01 05:41:00,1.2450012,1.304165,1.2381973
2025-01-01 05:42:00,1.2453375,1.3045698,1.2385144
2025-01-01 05:43:00,1.2456092,1.3048962,1.2387704
2025-01-01 05:44:00,1.2458289,1.3051596,1.2389772
2025-01-01 05:45:00,1.2460073,1.3053727,1.2391449
2025-01-01 05:46:00,1.2461525,1.3055456,1.2392812
2025-01-01 05:47:00,1.2462711,1.3056862,1.2393923
2025-01-01 05:48:00,1.2463686,1.305801,1.2394835
2025-01-01 05:49:00,1.2464491,1.3058953,1.2395585
2025-01-01 05:50:00,1.246516,1.305973,1.2396204
2025-01-01 05:51:00,1.2465719,1.3060375,1.2396722
2025-01-01 05:52:00,1.2466193,1.3060914,1.2397158
2025-01-01 05:53:00,1.2466596,1.306137,1.2397527
2025-01-01 05:54:00,1.2466944,1.3061757,1.2397842
2025-01-01 05:55:00,1.2467247,1.306209,1.2398115
2025-01-01 05:56:00,1.2467514,1.3062379,1.2398355
2025-01-01 05:57:00,1.2467754,1.3062633,1.2398566
2025-01-01 05:58:00,1.246797,1.3062861,1.2398757
2025-01-01 05:59:00,1.2468166,1.3063065,1.239893
2025-01-01 06:00:00,1.2512639,1.31168,1.2440822
2025-01-01 06:01:00,1.2548243,1.315981,1.2474356
2025-01-01 06:02:00,1.2576748,1.319424,1.2501203
2025-01-01 06:03:00,1.2599579,1.3221809,1.2522701
2025-01-01 06:04:00,1.2617868,1.3243884,1.2539921
2025-01-01 06:05:00,1.2632523,1.3261569,1.2553716
2025-01-01 06:06:00,1.2644272,1.3275739,1.2564772
2025-01-01 06:07:00,1.2653695,1.3287097,1.2573638
2025-01-01 06:08:00,1.2661259,1.3296206,1.2580749
2025-01-01 06:09:00,1.2667334,1.3303516,1.2586458
2025-01-01 06:10:00,1.2672219,1.3309386,1.2591045
2025-01-01 06:11:00,1.2676151,1.3314105,1.2594733
2025-01-01 06:12:00,1.267932,1.3317902,1.2597704
2025-01-01 06:13:00,1.268188,1.3320962,1.26001
2025-01-01 06:14:00,1.2683952,1.3323431,1.2602036
2025-01-01 06:15:00,1.2685634,1.3325429,1.2603605
2025-01-01 06:16:00,1.2687002,1.3327049,1.2604878
2025-01-01 06:17:00,1.2688123,1.3328367,1.2605916
2025-01-01 06:18:00,1.2689042,1.3329443,1.2606766
2025-01-01 06:19:00,1.2689801,1.3330325,1.2607465
2025-01-01 06:20:00,1.2690433,1.3331053,1.2608042
2025-01-01 06:21:00,1.2690963,1.3331658,1.2608523
2025-01-01 06:22:00,1.269141,1.3332162,1.2608926
2025-01-01 06:23:00,1.2691792,1.3332587,1.2609268
2025-01-01 06:24:00,1.2692121,1.3332949,1.260956
2025-01-01 06:25:00,1.2692406,1.3333259,1.2609812
2025-01-01 06:26:00,1.2692659,1.3333529,1.2610033
2025-01-01 06:27:00,1.2692885,1.3333766,1.2610227
2025-01-01 06:28:00,1.2693089,1.3333977,1.26104
2025-01-01 06:29:00,1.2693276,1.3334168,1.2610557
2025-01-01 06:30:00,1.2734199,1.3383366,1.2648906
2025-01-01 06:31:00,1.2766958,1.3422745,1.2679603
2025-01-01 06:32:00,1.279319,1.345427,1.2704179
2025-01-01 06:33:00,1.2814199,1.347951,1.2723857
2025-01-01 06:34:00,1.2831029,1.3499724,1.2739618
2025-01-01 06:35:00,1.2844516,1.3515915,1.2752243
2025-01-01 06:36:00,1.285533,1.3528888,1.2762362
2025-01-01 06:37:00,1.2864002,1.3539287,1.2770474
2025-01-01 06:38:00,1.2870964,1.3547627,1.277698
2025-01-01 06:39:00,1.2876556,1.3554319,1.2782204
2025-01-01 06:40:00,1.2881052,1.3559693,1.27864
2025-01-01 06:41:00,1.2884672,1.3564012,1.2789774
2025-01-01 06:42:00,1.288759,1.3567488,1.279249
2025-01-01 06:43:00,1.2889948,1.357029,1.2794679
2025-01-01 06:44:00,1.2891856,1.357255,1.2796448
2025-01-01 06:45:00,1.2893405,1.3574378,1.279788
2025-01-01 06:46:00,1.2894669,1.3575861,1.2799041
2025-01-01 06:47:00,1.2895701,1.3577067,1.2799989
2025-01-01 06:48:00,1.289655,1.3578051,1.2800761
2025-01-01 06:49:00,1.289725,1.3578858,1.2801398
2025-01-01 06:50:00,1.2897834,1.3579525,1.2801923
2025-01-01 06:51:00,1.2898322,1.3580077,1.2802359
2025-01-01 06:52:00,1.2898734,1.3580538,1.2802724
2025-01-01 06:53:00,1.2899086,1.3580925,1.2803031
2025-01-01 06:54:00,1.289939,1.3581254,1.2803293
2025-01-01 06:55:00,1.2899655,1.3581538,1.2803519
2025-01-01 06:56:00,1.2899889,1.3581783,1.2803715
2025-01-01 06:57:00,1.2900099,1.3582,1.280389
2025-01-01 06:58:00,1.2900287,1.358219,1.2804043
2025-01-01 06:59:00,1.290046,1.3582363,1.2804182
2025-01-01 07:00:00,1.2937094,1.3626134,1.2838297
2025-01-01 07:01:00,1.2966422,1.366117,1.2865603
2025-01-01 07:02:00,1.2989906,1.3689216,1.2887464
2025-01-01 07:03:00,1.3008715,1.3711674,1.2904967
2025-01-01 07:04:00,1.3023783,1.3729657,1.2918985
2025-01-01 07:05:00,1.3035859,1.3744062,1.2930214
2025-01-01 07:06:00,1.3045542,1.3755604,1.2939212
2025-01-01 07:07:00,1.3053308,1.3764857,1.2946427
2025-01-01 07:08:00,1.3059542,1.3772277,1.2952212
2025-01-01 07:09:00,1.306455,1.377823,1.2956855
2025-01-01 07:10:00,1.3068578,1.3783011,1.2960584
2025-01-01 07:11:00,1.3071822,1.3786855,1.2963581
2025-01-01 07:12:00,1.3074436,1.3789947,1.2965994
2025-01-01 07:13:00,1.3076549,1.3792437,1.2967938
2025-01-01 07:14:00,1.307826,1.3794448,1.2969508
2025-01-01 07:15:00,1.307965,1.3796074,1.2970777
2025-01-01 07:16:00,1.3080782,1.3797393,1.2971807
2025-01-01 07:17:00,1.3081708,1.3798465,1.2972645
2025-01-01 07:18:00,1.308247,1.379934,1.2973328
2025-01-01 07:19:00,1.3083099,1.3800057,1.2973887
2025-01-01 07:20:00,1.3083622,1.3800648,1.2974349
2025-01-01 07:21:00,1.3084062,1.3801138,1.2974732
2025-01-01 07:22:00,1.3084434,1.3801546,1.2975051
2025-01-01 07:23:00,1.3084751,1.3801891,1.2975321
2025-01-01 07:24:00,1.3085026,1.3802183,1.297555
2025-01-01 07:25:00,1.3085264,1.3802433,1.2975745
2025-01-01 07:26:00,1.3085475,1.380265,1.2975914
2025-01-01 07:27:00,1.3085663,1.3802841,1.2976063
2025-01-01 07:28:00,1.3085833,1.3803009,1.2976195
2025-01-01 07:29:00,1.3085989,1.380316,1.2976313
2025-01-01 07:30:00,1.3117696,1.3840746,1.3005599
2025-01-01 07:31:00,1.314308,1.3870829,1.302904
2025-01-01 07:32:00,1.3163408,1.3894913,1.3047805
2025-01-01 07:33:00,1.317969,1.3914196,1.306283
2025-01-01 07:34:00,1.3192734,1.3929639,1.3074862
2025-01-01 07:35:00,1.3203187,1.3942007,1.3084499
