TIME,H_001_v000,H_002_v000
2025-01-01 01:40:00,1.0843997,1.0774825
2025-01-01 01:41:00,1.0849016,1.0779637
2025-01-01 01:42:00,1.0853829,1.0784254
2025-01-01 01:43:00,1.085845,1.0788686
2025-01-01 01:44:00,1.0862883,1.0792938
2025-01-01 01:45:00,1.0867136,1.079702
2025-01-01 01:46:00,1.0871216,1.0800936
2025-01-01 01:47:00,1.0875131,1.0804694
2025-01-01 01:48:00,1.0878886,1.08083
2025-01-01 01:49:00,1.088249,1.0811762
2025-01-01 01:50:00,1.0885947,1.0815083
2025-01-01 01:51:00,1.0889263,1.0818269
2025-01-01 01:52:00,1.0892445,1.0821327
2025-01-01 01:53:00,1.0895497,1.0824261
2025-01-01 01:54:00,1.0898424,1.0827076
2025-01-01 01:55:00,1.0901234,1.0829778
2025-01-01 01:56:00,1.0903927,1.083237
2025-01-01 01:57:00,1.0906512,1.0834857
2025-01-01 01:58:00,1.0908991,1.0837243
2025-01-01 01:59:00,1.0911368,1.0839533
2025-01-01 02:00:00,1.0919627,1.0847672
2025-01-01 02:01:00,1.0927554,1.0855483
2025-01-01 02:02:00,1.0935162,1.0862982
2025-01-01 02:03:00,1.0942465,1.0870178
2025-01-01 02:04:00,1.0949473,1.0877087
2025-01-01 02:05:00,1.0956198,1.0883716
2025-01-01 02:06:00,1.0962653,1.0890082
2025-01-01 02:07:00,1.0968848,1.089619
2025-01-01 02:08:00,1.0974793,1.0902053
2025-01-01 02:09:00,1.0980499,1.0907681
2025-01-01 02:10:00,1.0985974,1.0913082
2025-01-01 02:11:00,1.0991226,1.0918267
2025-01-01 02:12:00,1.0996269,1.0923243
2025-01-01 02:13:00,1.1001108,1.0928018
2025-01-01 02:14:00,1.1005751,1.0932603
2025-01-01 02:15:00,1.1010207,1.0937003
2025-01-01 02:16:00,1.1014483,1.0941226
2025-01-01 02:17:00,1.1018586,1.094528
2025-01-01 02:18:00,1.1022524,1.094917
2025-01-01 02:19:00,1.1026303,1.0952904
2025-01-01 02:20:00,1.1029928,1.0956489
2025-01-01 02:21:00,1.1033406,1.0959928
2025-01-01 02:22:00,1.1036744,1.0963229
2025-01-01 02:23:00,1.1039947,1.0966398
2025-01-01 02:24:00,1.104302,1.096944
2025-01-01 02:25:00,1.1045969,1.0972359
2025-01-01 02:26:00,1.1048799,1.0975161
2025-01-01 02:27:00,1.1051513,1.097785
2025-01-01 02:28:00,1.1054116,1.098043
2025-01-01 02:29:00,1.1056615,1.0982907
2025-01-01 02:30:00,1.1065255,1.0991484
2025-01-01 02:31:00,1.1073549,1.0999718
2025-01-01 02:32:00,1.108151,1.1007621
2025-01-01 02:33:00,1.108915,1.1015209
2025-01-01 02:34:00,1.1096485,1.1022493
2025-01-01 02:35:00,1.1103523,1.1029485
2025-01-01 02:36:00,1.1110278,1.1036197
2025-01-01 02:37:00,1.1116763,1.1042639
2025-01-01 02:38:00,1.1122987,1.1048825
2025-01-01 02:39:00,1.1128961,1.1054761
2025-01-01 02:40:00,1.1134695,1.1060461
2025-01-01 02:41:00,1.1140199,1.1065931
2025-01-01 02:42:00,1.114548,1.1071184
2025-01-01 02:43:00,1.115055,1.1076226
2025-01-01 02:44:00,1.1155415,1.1081066
2025-01-01 02:45:00,1.1160084,1.1085712
2025-01-01 02:46:00,1.1164566,1.1090171
2025-01-01 02:47:00,1.1168867,1.1094452
2025-01-01 02:48:00,1.1172997,1.1098562
2025-01-01 02:49:00,1.1176959,1.1102507
2025-01-01 02:50:00,1.1180762,1.1106294
2025-01-01 02:51:00,1.1184412,1.110993
2025-01-01 02:52:00,1.1187916,1.1113421
2025-01-01 02:53:00,1.1191276,1.1116772
2025-01-01 02:54:00,1.1194503,1.1119989
2025-01-01 02:55:00,1.11976,1.1123077
2025-01-01 02:56:00,1.1200572,1.1126041
2025-01-01 02:57:00,1.1203424,1.1128888
2025-01-01 02:58:00,1.1206162,1.113162
2025-01-01 02:59:00,1.1208788,1.1134244
2025-01-01 03:00:00,1.1217701,1.1143109
2025-01-01 03:01:00,1.1226258,1.1151618
2025-01-01 03:02:00,1.1234472,1.1159787
2025-01-01 03:03:00,1.1242356,1.116763
2025-01-01 03:04:00,1.1249924,1.117516
2025-01-01 03:05:00,1.125719,1.1182389
2025-01-01 03:06:00,1.1264163,1.1189328
2025-01-01 03:07:00,1.1270857,1.1195991
2025-01-01 03:08:00,1.1277282,1.1202387
2025-01-01 03:09:00,1.128345,1.1208527
2025-01-01 03:10:00,1.1289371,1.1214422
2025-01-01 03:11:00,1.1295054,1.1220082
2025-01-01 03:12:00,1.130051,1.1225517
2025-01-01 03:13:00,1.1305747,1.1230733
2025-01-01 03:14:00,1.1310774,1.1235744
2025-01-01 03:15:00,1.13156,1.1240551
2025-01-01 03:16:00,1.1320232,1.1245168
2025-01-01 03:17:00,1.1324679,1.1249602
2025-01-01 03:18:00,1.1328946,1.1253858
2025-01-01 03:19:00,1.1333044,1.1257944
2025-01-01 03:20:00,1.1336977,1.1261867
2025-01-01 03:21:00,1.1340753,1.1265635
2025-01-01 03:22:00,1.1344377,1.1269252
2025-01-01 03:23:00,1.1347857,1.1272725
2025-01-01 03:24:00,1.1351197,1.127606
2025-01-01 03:25:00,1.1354402,1.1279263
2025-01-01 03:26:00,1.1357479,1.1282339
2025-01-01 03:27:00,1.1360433,1.1285292
2025-01-01 03:28:00,1.1363269,1.1288128
2025-01-01 03:29:00,1.1365992,1.1290852
2025-01-01 03:30:00,1.1375035,1.1299847
2025-01-01 03:31:00,1.1383717,1.1308483
2025-01-01 03:32:00,1.1392052,1.1316774
2025-01-01 03:33:00,1.1400054,1.1324735
2025-01-01 03:34:00,1.1407734,1.1332377
2025-01-01 03:35:00,1.1415108,1.1339717
2025-01-01 03:36:00,1.1422187,1.1346762
2025-01-01 03:37:00,1.1428983,1.1353528
2025-01-01 03:38:00,1.1435509,1.1360024
2025-01-01 03:39:00,1.1441772,1.136626
2025-01-01 03:40:00,1.1447785,1.1372247
2025-01-01 03:41:00,1.1453558,1.1377997
2025-01-01 03:42:00,1.14591,1.1383518
2025-01-01 03:43:00,1.146442,1.138882
2025-01-01 03:44:00,1.1469529,1.139391
2025-01-01 03:45:00,1.1474434,1.1398797
2025-01-01 03:46:00,1.1479142,1.1403491
2025-01-01 03:47:00,1.1483663,1.1407999
2025-01-01 03:48:00,1.1488004,1.1412326
2025-01-01 03:49:00,1.149217,1.1416482
2025-01-01 03:50:00,1.1496171,1.1420473
2025-01-01 03:51:00,1.1500012,1.1424305
2025-01-01 03:52:00,1.15037,1.1427985
2025-01-01 03:53:00,1.150724,1.143152
2025-01-01 03:54:00,1.151064,1.1434915
2025-01-01 03:55:00,1.1513904,1.1438175
2025-01-01 03:56:00,1.1517038,1.1441307
2025-01-01 03:57:00,1.1520047,1.1444315
2025-01-01 03:58:00,1.1522937,1.1447203
2025-01-01 03:59:00,1.1525711,1.1449978
2025-01-01 04:00:00,1.1534727,1.1458943
2025-01-01 04:01:00,1.1543382,1.1467551
2025-01-01 04:02:00,1.1551694,1.1475816
2025-01-01 04:03:00,1.1559672,1.1483752
2025-01-01 04:04:00,1.1567332,1.1491373
2025-01-01 04:05:00,1.1574686,1.1498688
2025-01-01 04:06:00,1.1581748,1.1505715
2025-01-01 04:07:00,1.1588527,1.1512462
2025-01-01 04:08:00,1.1595036,1.151894
2025-01-01 04:09:00,1.1601286,1.152516
2025-01-01 04:10:00,1.1607287,1.1531134
2025-01-01 04:11:00,1.1613048,1.1536871
2025-01-01 04:12:00,1.161858,1.1542379
2025-01-01 04:13:00,1.1623892,1.154767
2025-01-01 04:14:00,1.1628991,1.1552751
2025-01-01 04:15:00,1.1633888,1.155763
2025-01-01 04:16:00,1.1638591,1.1562316
2025-01-01 04:17:00,1.1643106,1.1566817
2025-01-01 04:18:00,1.1647441,1.1571138
2025-01-01 04:19:00,1.1651603,1.157529
2025-01-01 04:20:00,1.1655601,1.1579276
2025-01-01 04:21:00,1.1659439,1.1583105
2025-01-01 04:22:00,1.1663126,1.1586784
2025-01-01 04:23:00,1.1666665,1.1590317
2025-01-01 04:24:00,1.1670065,1.1593711
2025-01-01 04:25:00,1.167333,1.1596972
2025-01-01 04:26:00,1.1676465,1.1600103
2025-01-01 04:27:00,1.1679476,1.1603112
2025-01-01 04:28:00,1.1682369,1.1606002
2025-01-01 04:29:00,1.1685146,1.160878
2025-01-01 04:30:00,1.1693974,1.1617552
2025-01-01 04:31:00,1.1702449,1.1625977
2025-01-01 04:32:00,1.1710587,1.1634066
2025-01-01 04:33:00,1.17184,1.1641835
2025-01-01 04:34:00,1.1725903,1.1649295
2025-01-01 04:35:00,1.1733108,1.1656458
2025-01-01 04:36:00,1.1740024,1.1663338
2025-01-01 04:37:00,1.1746666,1.1669943
2025-01-01 04:38:00,1.1753044,1.1676288
2025-01-01 04:39:00,1.1759168,1.168238
2025-01-01 04:40:00,1.1765049,1.1688232
2025-01-01 04:41:00,1.1770695,1.1693852
2025-01-01 04:42:00,1.1776117,1.169925
2025-01-01 04:43:00,1.1781325,1.1704434
2025-01-01 04:44:00,1.1786325,1.1709414
2025-01-01 04:45:00,1.1791127,1.1714195
2025-01-01 04:46:00,1.1795739,1.1718789
2025-01-01 04:47:00,1.1800168,1.1723202
2025-01-01 04:48:00,1.1804421,1.172744
2025-01-01 04:49:00,1.1808506,1.1731513
2025-01-01 04:50:00,1.1812431,1.1735424
2025-01-01 04:51:00,1.1816199,1.1739181
2025-01-01 04:52:00,1.1819818,1.1742791
2025-01-01 04:53:00,1.1823294,1.1746258
2025-01-01 04:54:00,1.1826633,1.174959
2025-01-01 04:55:00,1.1829841,1.175279
2025-01-01 04:56:00,1.1832922,1.1755866
2025-01-01 04:57:00,1.1835881,1.1758821
2025-01-01 04:58:00,1.1838725,1.1761662
2025-01-01 04:59:00,1.1841457,1.176439
2025-01-01 05:00:00,1.184994,1.1772819
2025-01-01 05:01:00,1.1858087,1.1780912
2025-01-01 05:02:00,1.1865908,1.1788683
2025-01-01 05:03:00,1.1873419,1.1796148
2025-01-01 05:04:00,1.1880633,1.1803316
2025-01-01 05:05:00,1.1887559,1.18102
2025-01-01 05:06:00,1.189421,1.1816812
2025-01-01 05:07:00,1.1900598,1.1823163
2025-01-01 05:08:00,1.1906732,1.1829263
2025-01-01 05:09:00,1.1912624,1.1835121
2025-01-01 05:10:00,1.191828,1.1840748
2025-01-01 05:11:00,1.1923714,1.1846153
2025-01-01 05:12:00,1.1928933,1.1851344
2025-01-01 05:13:00,1.1933944,1.1856331
2025-01-01 05:14:00,1.1938757,1.1861122
2025-01-01 05:15:00,1.194338,1.1865723
2025-01-01 05:16:00,1.1947821,1.1870143
2025-01-01 05:17:00,1.1952087,1.1874391
2025-01-01 05:18:00,1.1956183,1.1878471
2025-01-01 05:19:00,1.1960119,1.1882391
2025-01-01 05:20:00,1.1963899,1.1886158
2025-01-01 05:21:00,1.1967531,1.1889778
2025-01-01 05:22:00,1.197102,1.1893256
2025-01-01 05:23:00,1.197437,1.1896597
2025-01-01 05:24:00,1.197759,1.1899809
2025-01-01 05:25:00,1.1980685,1.1902895
2025-01-01 05:26:00,1.1983658,1.190586
2025-01-01 05:27:00,1.1986514,1.190871
2025-01-01 05:28:00,1.1989259,1.191145
2025-01-01 05:29:00,1.1991895,1.1914083
2025-01-01 05:30:00,1.1999882,1.1922011
2025-01-01 05:31:00,1.2007551,1.1929628
2025-01-01 05:32:00,1.2014916,1.1936942
2025-01-01 05:33:00,1.2021989,1.1943967
2025-01-01 05:34:00,1.2028781,1.1950715
2025-01-01 05:35:00,1.2035306,1.1957195
2025-01-01 05:36:00,1.2041572,1.1963419
2025-01-01 05:37:00,1.2047589,1.1969398
2025-01-01 05:38:00,1.2053369,1.1975142
2025-01-01 05:39:00,1.205892,1.198066
2025-01-01 05:40:00,1.2064252,1.198596
2025-01-01 05:41:00,1.2069374,1.1991053
2025-01-01 05:42:00,1.2074293,1.1995944
2025-01-01 05:43:00,1.207902,1.2000644
2025-01-01 05:44:00,1.2083559,1.2005159
2025-01-01 05:45:00,1.208792,1.2009497
2025-01-01 05:46:00,1.2092109,1.2013665
2025-01-01 05:47:00,1.2096133,1.2017671
2025-01-01 05:48:00,1.21,1.2021519
2025-01-01 05:49:00,1.2103715,1.2025217
2025-01-01 05:50:00,1.2107284,1.202877
2025-01-01 05:51:00,1.2110714,1.2032186
2025-01-01 05:52:00,1.2114009,1.2035469
2025-01-01 05:53:00,1.2117175,1.2038624
2025-01-01 05:54:00,1.2120218,1.2041656
2025-01-01 05:55:00,1.2123144,1.204457
2025-01-01 05:56:00,1.2125955,1.2047372
2025-01-01 05:57:00,1.2128656,1.2050066
2025-01-01 05:58:00,1.2131252,1.2052656
2025-01-01 05:59:00,1.2133747,1.2055147
2025-01-01 06:00:00,1.2141095,1.2062439
2025-01-01 06:01:00,1.2148154,1.2069442
2025-01-01 06:02:00,1.2154932,1.2076169
2025-01-01 06:03:00,1.2161443,1.2082632
2025-01-01 06:04:00,1.2167697,1.2088839
2025-01-01 06:05:00,1.2173703,1.2094802
2025-01-01 06:06:00,1.2179474,1.210053
2025-01-01 06:07:00,1.2185016,1.2106032
2025-01-01 06:08:00,1.2190338,1.211132
2025-01-01 06:09:00,1.2195454,1.21164
2025-01-01 06:10:00,1.2200366,1.212128
2025-01-01 06:11:00,1.2205086,1.2125969
2025-01-01 06:12:00,1.220962,1.2130475
2025-01-01 06:13:00,1.2213976,1.2134804
2025-01-01 06:14:00,1.2218162,1.2138964
2025-01-01 06:15:00,1.2222184,1.2142962
2025-01-01 06:16:00,1.2226049,1.2146804
2025-01-01 06:17:00,1.2229761,1.2150497
2025-01-01 06:18:00,1.2233329,1.2154046
2025-01-01 06:19:00,1.2236757,1.2157457
2025-01-01 06:20:00,1.2240053,1.2160736
2025-01-01 06:21:00,1.224322,1.2163888
2025-01-01 06:22:00,1.2246264,1.2166917
2025-01-01 06:23:00,1.224919,1.2169831
2025-01-01 06:24:00,1.2252002,1.2172631
2025-01-01 06:25:00,1.2254705,1.2175323
2025-01-01 06:26:00,1.2257304,1.2177912
2025-01-01 06:27:00,1.2259803,1.2180401
2025-01-01 06:28:00,1.2262205,1.2182796
2025-01-01 06:29:00,1.2264515,1.2185098
2025-01-01 06:30:00,1.2271096,1.2191621
2025-01-01 06:31:00,1.2277415,1.2197887
2025-01-01 06:32:00,1.2283485,1.2203907
2025-01-01 06:33:00,1.2289317,1.2209691
2025-01-01 06:34:00,1.2294918,1.2215247
2025-01-01 06:35:00,1.23003,1.2220587
2025-01-01 06:36:00,1.2305468,1.2225715
2025-01-01 06:37:00,1.2310436,1.2230644
2025-01-01 06:38:00,1.2315209,1.2235379
2025-01-01 06:39:00,1.2319794,1.2239931
2025-01-01 06:40:00,1.23242,1.2244303
2025-01-01 06:41:00,1.2328434,1.2248505
2025-01-01 06:42:00,1.2332501,1.2252544
2025-01-01 06:43:00,1.2336411,1.2256426
2025-01-01 06:44:00,1.2340168,1.2260157
2025-01-01 06:45:00,1.2343779,1.2263743
2025-01-01 06:46:00,1.2347248,1.226719
2025-01-01 06:47:00,1.2350582,1.2270504
2025-01-01 06:48:00,1.2353787,1.2273691
2025-01-01 06:49:00,1.235687,1.2276754
2025-01-01 06:50:00,1.2359831,1.2279698
2025-01-01 06:51:00,1.2362679,1.228253
2025-01-01 06:52:00,1.2365416,1.2285253
2025-01-01 06:53:00,1.2368048,1.2287872
2025-01-01 06:54:00,1.2370579,1.2290391
2025-01-01 06:55:00,1.2373012,1.2292813
2025-01-01 06:56:00,1.2375354,1.2295142
2025-01-01 06:57:00,1.2377604,1.2297385
2025-01-01 06:58:00,1.2379769,1.2299541
2025-01-01 06:59:00,1.2381852,1.2301615
2025-01-01 07:00:00,1.2387543,1.2307253
2025-01-01 07:01:00,1.2393011,1.2312669
2025-01-01 07:02:00,1.2398264,1.2317872
2025-01-01 07:03:00,1.2403312,1.2322873
2025-01-01 07:04:00,1.2408161,1.2327678
2025-01-01 07:05:00,1.2412821,1.2332295
2025-01-01 07:06:00,1.2417299,1.2336733
2025-01-01 07:07:00,1.2421601,1.2340997
2025-01-01 07:08:00,1.2425736,1.2345097
2025-01-01 07:09:00,1.2429711,1.2349037
2025-01-01 07:10:00,1.243353,1.2352824
2025-01-01 07:11:00,1.2437202,1.2356464
2025-01-01 07:12:00,1.2440729,1.2359964
2025-01-01 07:13:00,1.2444121,1.2363328
2025-01-01 07:14:00,1.2447381,1.2366563
2025-01-01 07:15:00,1.2450515,1.2369672
2025-01-01 07:16:00,1.2453529,1.2372662
2025-01-01 07:17:00,1.2456427,1.2375538
2025-01-01 07:18:00,1.2459211,1.2378303
2025-01-01 07:19:00,1.246189,1.2380961
2025-01-01 07:20:00,1.2464466,1.2383521
2025-01-01 07:21:00,1.2466942,1.238598
2025-01-01 07:22:00,1.2469325,1.2388347
2025-01-01 07:23:00,1.2471617,1.2390624
2025-01-01 07:24:00,1.2473822,1.2392815
2025-01-01 07:25:00,1.2475942,1.2394923
2025-01-01 07:26:00,1.2477983,1.2396953
2025-01-01 07:27:00,1.2479948,1.2398905
2025-01-01 07:28:00,1.2481837,1.2400784
2025-01-01 07:29:00,1.2483654,1.2402594
2025-01-01 07:30:00,1.2488358,1.2407246
2025-01-01 07:31:00,1.2492877,1.2411716
2025-01-01 07:32:00,1.2497221,1.2416013
2025-01-01 07:33:00,1.2501396,1.2420143
2025-01-01 07:34:00,1.2505409,1.2424113
2025-01-01 07:35:00,1.2509265,1.2427928
2025-01-01 07:36:00,1.251297,1.2431598
2025-01-01 07:37:00,1.2516534,1.2435125
2025-01-01 07:38:00,1.2519959,1.2438514
2025-01-01 07:39:00,1.2523252,1.2441773
2025-01-01 07:40:00,1.2526417,1.2444909
2025-01-01 07:41:00,1.2529461,1.2447922
2025-01-01 07:42:00,1.2532387,1.245082
2025-01-01 07:43:00,1.2535201,1.2453609
2025-01-01 07:44:00,1.2537907,1.245629
2025-01-01 07:45:00,1.2540511,1.2458869
2025-01-01 07:46:00,1.2543013,1.246135
2025-01-01 07:47:00,1.2545421,1.2463735
2025-01-01 07:48:00,1.2547739,1.2466031
2025-01-01 07:49:00,1.2549967,1.246824
2025-01-01 07:50:00,1.2552111,1.2470366
2025-01-01 07:51:00,1.2554175,1.2472411
2025-01-01 07:52:00,1.255616,1.2474382
2025-01-01 07:53:00,1.2558069,1.2476277
2025-01-01 07:54:00,1.2559909,1.2478102
2025-01-01 07:55:00,1.2561679,1.247986
2025-01-01 07:56:00,1.2563384,1.2481551
2025-01-01 07:57:00,1.2565025,1.2483182
2025-01-01 07:58:00,1.2566605,1.2484751
2025-01-01 07:59:00,1.2568127,1.2486261
2025-01-01 08:00:00,1.2571758,1.2489845
2025-01-01 08:01:00,1.2575248,1.249329
2025-01-01 08:02:00,1.2578604,1.2496601
2025-01-01 08:03:00,1.2581831,1.2499787
2025-01-01 08:04:00,1.2584933,1.2502849
2025-01-01 08:05:00,1.2587916,1.2505795
2025-01-01 08:06:00,1.2590785,1.2508626
2025-01-01 08:07:00,1.2593542,1.251135
2025-01-01 08:08:00,1.2596196,1.251397
2025-01-01 08:09:00,1.2598748,1.2516491
2025-01-01 08:10:00,1.2601204,1.2518916
2025-01-01 08:11:00,1.2603567,1.252125
2025-01-01 08:12:00,1.2605838,1.2523495
2025-01-01 08:13:00,1.2608024,1.2525656
2025-01-01 08:14:00,1.2610129,1.2527736
2025-01-01 08:15:00,1.2612153,1.2529738
2025-01-01 08:16:00,1.2614101,1.2531664
2025-01-01 08:17:00,1.2615978,1.2533519
2025-01-01 08:18:00,1.2617784,1.2535305
2025-01-01 08:19:00,1.2619523,1.2537025
2025-01-01 08:20:00,1.2621197,1.2538681
2025-01-01 08:21:00,1.2622807,1.2540276
2025-01-01 08:22:00,1.2624359,1.2541813
2025-01-01 08:23:00,1.2625854,1.2543293
2025-01-01 08:24:00,1.2627294,1.2544718
2025-01-01 08:25:00,1.2628683,1.2546093
2025-01-01 08:26:00,1.2630019,1.2547418
2025-01-01 08:27:00,1.2631309,1.2548695
2025-01-01 08:28:00,1.2632551,1.2549926
2025-01-01 08:29:00,1.2633749,1.2551112
2025-01-01 08:30:00,1.2636243,1.2553563
2025-01-01 08:31:00,1.2638643,1.2555922
2025-01-01 08:32:00,1.2640952,1.2558191
2025-01-01 08:33:00,1.2643173,1.2560375
2025-01-01 08:34:00,1.264531,1.2562476
2025-01-01 08:35:00,1.2647368,1.2564499
2025-01-01 08:36:00,1.2649349,1.2566447
2025-01-01 08:37:00,1.2651254,1.2568321
2025-01-01 08:38:00,1.2653089,1.2570126
2025-01-01 08:39:00,1.2654855,1.2571864
2025-01-01 08:40:00,1.2656556,1.2573537
2025-01-01 08:41:00,1.2658194,1.257515
2025-01-01 08:42:00,1.2659771,1.2576703
2025-01-01 08:43:00,1.266129,1.2578198
2025-01-01 08:44:00,1.2662755,1.2579639
2025-01-01 08:45:00,1.2664167,1.2581028
2025-01-01 08:46:00,1.2665526,1.2582366
2025-01-01 08:47:00,1.2666836,1.2583656
2025-01-01 08:48:00,1.2668099,1.25849
2025-01-01 08:49:00,1.2669317,1.2586099
2025-01-01 08:50:00,1.2670491,1.2587255
2025-01-01 08:51:00,1.2671623,1.2588371
2025-01-01 08:52:00,1.2672715,1.2589449
2025-01-01 08:53:00,1.2673769,1.2590487
2025-01-01 08:54:00,1.2674786,1.259149
2025-01-01 08:55:00,1.2675767,1.2592456
2025-01-01 08:56:00,1.2676715,1.2593391
2025-01-01 08:57:00,1.2677629,1.2594292
2025-01-01 08:58:00,1.2678512,1.2595162
2025-01-01 08:59:00,1.2679366,1.2596004
2025-01-01 09:00:00,1.2680677,1.259728
2025-01-01 09:01:00,1.2681943,1.2598509
2025-01-01 09:02:00,1.2683164,1.2599695
2025-01-01 09:03:00,1.268434,1.2600838
2025-01-01 09:04:00,1.2685475,1.2601941
2025-01-01 09:05:00,1.2686571,1.2603005
2025-01-01 09:06:00,1.2687626,1.260403
2025-01-01 09:07:00,1.2688644,1.2605021
2025-01-01 09:08:00,1.2689627,1.2605977
2025-01-01 09:09:00,1.2690576,1.2606901
2025-01-01 09:10:00,1.2691493,1.2607793
2025-01-01 09:11:00,1.2692379,1.2608654
2025-01-01 09:12:00,1.2693233,1.2609487
2025-01-01 09:13:00,1.269406,1.2610291
2025-01-01 09:14:00,1.2694858,1.2611068
2025-01-01 09:15:00,1.269563,1.2611818
2025-01-01 09:16:00,1.2696377,1.2612547
2025-01-01 09:17:00,1.2697098,1.2613249
2025-01-01 09:18:00,1.2697796,1.2613928
2025-01-01 09:19:00,1.2698472,1.2614588
2025-01-01 09:20:00,1.2699126,1.2615223
2025-01-01 09:21:00,1.2699758,1.2615839
2025-01-01 09:22:00,1.270037,1.2616436
2025-01-01 09:23:00,1.2700964,1.2617015
