TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:26:00,0.7410069,0.7495448,0.7451749,0.7551721,0.75064784,0.75894564,0.75193316,0.7440607,0.7501611,0.74307966,0.75129735
2025-01-01 00:27:00,0.7410061,0.7495523,0.7451875,0.7551841,0.750654,0.75894314,0.7519231,0.7440476,0.7501508,0.74307674,0.7513031
2025-01-01 00:28:00,0.74100524,0.74955994,0.74520016,0.7551962,0.75066006,0.7589406,0.751913,0.74403447,0.7501405,0.7430738,0.75130886
2025-01-01 00:29:00,0.7410045,0.74956757,0.7452128,0.7552082,0.7506661,0.75893795,0.75190294,0.74402136,0.75013024,0.74307096,0.75131464
2025-01-01 00:30:00,0.7413059,0.7500506,0.74571884,0.75565636,0.75127304,0.7597582,0.75218505,0.7447966,0.7508749,0.74388945,0.7519034
2025-01-01 00:31:00,0.7415469,0.7504387,0.74612623,0.7560173,0.75175965,0.76041377,0.7524087,0.74541414,0.7514686,0.7445437,0.7523756
2025-01-01 00:32:00,0.7417397,0.75075066,0.74645466,0.75630844,0.7521501,0.7609377,0.75258553,0.7459056,0.75194156,0.7450666,0.75275457
2025-01-01 00:33:00,0.7418938,0.7510019,0.74671996,0.7565437,0.75246364,0.7613562,0.75272495,0.74629617,0.7523179,0.7454845,0.753059
2025-01-01 00:34:00,0.74201715,0.75120455,0.74693483,0.7567343,0.7527156,0.7616903,0.7528344,0.74660593,0.752617,0.7458183,0.7533038
2025-01-01 00:35:00,0.74211574,0.7513682,0.7471092,0.75688905,0.75291824,0.761957,0.75291985,0.7468512,0.75285435,0.74608487,0.75350094
2025-01-01 00:36:00,0.74219453,0.7515008,0.7472513,0.7570152,0.75308144,0.7621697,0.7529861,0.74704474,0.7530422,0.7462977,0.75365984
2025-01-01 00:37:00,0.7422576,0.75160855,0.7473675,0.7571186,0.7532131,0.7623392,0.7530369,0.747197,0.7531905,0.7464675,0.75378835
2025-01-01 00:38:00,0.742308,0.75169635,0.74746305,0.7572035,0.75331944,0.7624741,0.75307554,0.7473161,0.7533073,0.74660295,0.7538924
2025-01-01 00:39:00,0.7423484,0.75176823,0.747542,0.7572738,0.75340563,0.7625814,0.7531043,0.74740887,0.7533987,0.74671084,0.75397694
2025-01-01 00:40:00,0.7423807,0.7518274,0.7476078,0.75733244,0.7534756,0.76266646,0.7531252,0.74748033,0.7534699,0.7467968,0.7540459
2025-01-01 00:41:00,0.74240655,0.7518764,0.747663,0.7573816,0.75353265,0.7627339,0.7531398,0.747535,0.7535249,0.74686515,0.7541024
2025-01-01 00:42:00,0.7424273,0.7519173,0.74770975,0.7574233,0.7535793,0.7627871,0.7531493,0.7475761,0.753567,0.74691945,0.75414896
2025-01-01 00:43:00,0.742444,0.7519518,0.74774975,0.7574589,0.7536177,0.76282895,0.75315475,0.7476063,0.7535987,0.7469625,0.7541875
2025-01-01 00:44:00,0.7424574,0.751981,0.74778426,0.75748974,0.75364935,0.76286167,0.753157,0.7476279,0.7536222,0.74699664,0.7542197
2025-01-01 00:45:00,0.7424682,0.7520062,0.7478145,0.75751674,0.7536757,0.76288706,0.75315654,0.7476425,0.7536391,0.7470236,0.7542469
2025-01-01 00:46:00,0.74247694,0.7520279,0.7478412,0.7575406,0.7536978,0.76290673,0.7531541,0.74765164,0.75365067,0.7470448,0.75426996
2025-01-01 00:47:00,0.74248403,0.7520471,0.74786514,0.757562,0.7537164,0.76292163,0.7531499,0.74765635,0.75365806,0.74706143,0.75428975
2025-01-01 00:48:00,0.7424898,0.7520642,0.74788696,0.75758135,0.7537323,0.7629328,0.7531444,0.7476574,0.7536621,0.7470744,0.75430703
2025-01-01 00:49:00,0.7424945,0.7520796,0.7479069,0.7575991,0.753746,0.76294094,0.7531378,0.74765575,0.7536635,0.7470845,0.7543223
2025-01-01 00:50:00,0.7424985,0.7520937,0.7479255,0.7576156,0.75375783,0.7629466,0.7531304,0.7476518,0.7536627,0.7470923,0.7543359
2025-01-01 00:51:00,0.74250185,0.7521067,0.747943,0.7576311,0.75376827,0.7629503,0.75312215,0.74764603,0.75366026,0.74709827,0.75434816
2025-01-01 00:52:00,0.7425046,0.7521189,0.74795955,0.7576458,0.7537775,0.7629525,0.75311345,0.7476388,0.7536564,0.7471028,0.7543594
2025-01-01 00:53:00,0.74250704,0.7521304,0.7479754,0.7576597,0.75378585,0.7629534,0.75310427,0.7476304,0.7536515,0.74710613,0.75436985
2025-01-01 00:54:00,0.7425091,0.7521414,0.74799067,0.7576732,0.7537935,0.7629532,0.7530946,0.74762106,0.7536458,0.7471085,0.7543797
2025-01-01 00:55:00,0.74251103,0.752152,0.74800545,0.7576862,0.7538004,0.76295227,0.7530848,0.747611,0.75363934,0.74711025,0.754389
2025-01-01 00:56:00,0.7425127,0.7521623,0.74801993,0.7576988,0.7538068,0.76295066,0.75307465,0.7476004,0.75363237,0.74711144,0.7543979
2025-01-01 00:57:00,0.74251425,0.75217235,0.7480341,0.7577112,0.7538128,0.76294845,0.7530643,0.74758923,0.75362504,0.7471121,0.7544066
2025-01-01 00:58:00,0.7425158,0.7521821,0.748048,0.7577232,0.7538185,0.76294583,0.7530537,0.7475778,0.7536173,0.7471125,0.754415
2025-01-01 00:59:00,0.74251723,0.75219184,0.7480618,0.7577351,0.75382394,0.76294285,0.7530431,0.747566,0.75360936,0.7471126,0.75442314
2025-01-01 01:00:00,0.7430691,0.7527641,0.7487893,0.7581997,0.75465345,0.7638012,0.7534961,0.74835813,0.75449777,0.7479391,0.75516814
2025-01-01 01:01:00,0.7435109,0.75322366,0.7493739,0.7585736,0.7553179,0.76448697,0.75385624,0.7489893,0.75520676,0.74860024,0.7557656
2025-01-01 01:02:00,0.74386466,0.75359327,0.7498442,0.75887495,0.7558503,0.7650347,0.75414217,0.74949163,0.7557721,0.74912894,0.75624514
2025-01-01 01:03:00,0.7441479,0.75389075,0.7502231,0.75911826,0.756277,0.7654719,0.75436854,0.74989086,0.7562226,0.7495517,0.7566303
2025-01-01 01:04:00,0.7443748,0.7541306,0.75052875,0.759315,0.7566192,0.76582074,0.7545474,0.75020766,0.7565813,0.7498899,0.75693995
2025-01-01 01:05:00,0.74455667,0.7543244,0.75077593,0.7594747,0.7568937,0.76609886,0.7546882,0.75045854,0.7568665,0.7501603,0.7571893
2025-01-01 01:06:00,0.74470246,0.7544813,0.7509763,0.7596045,0.7571141,0.76632035,0.75479853,0.75065666,0.75709295,0.75037646,0.75739026
2025-01-01 01:07:00,0.7448194,0.75460875,0.75113916,0.75971055,0.75729114,0.76649654,0.75488454,0.7508126,0.7572724,0.7505493,0.7575526
2025-01-01 01:08:00,0.74491334,0.7547126,0.7512721,0.7597976,0.7574336,0.76663643,0.75495094,0.7509347,0.7574142,0.75068754,0.7576841
2025-01-01 01:09:00,0.7449888,0.7547975,0.75138104,0.75986934,0.7575483,0.7667475,0.75500184,0.75102985,0.757526,0.75079805,0.75779086
2025-01-01 01:10:00,0.7450495,0.75486743,0.7514708,0.7599289,0.7576407,0.7668352,0.7550402,0.7511034,0.7576137,0.7508864,0.7578779
2025-01-01 01:11:00,0.7450985,0.7549253,0.7515453,0.7599788,0.7577154,0.7669044,0.75506866,0.7511596,0.7576822,0.750957,0.7579492
2025-01-01 01:12:00,0.74513805,0.7549735,0.7516074,0.76002073,0.75777584,0.7669587,0.75508904,0.75120205,0.7577353,0.75101346,0.75800776
2025-01-01 01:13:00,0.7451701,0.755014,0.7516598,0.76005644,0.7578249,0.76700115,0.75510305,0.75123346,0.75777614,0.7510586,0.7580562
2025-01-01 01:14:00,0.74519616,0.7550484,0.7517043,0.76008713,0.75786483,0.767034,0.75511193,0.751256,0.75780714,0.7510947,0.7580967
2025-01-01 01:15:00,0.74521744,0.7550778,0.75174254,0.76011384,0.75789744,0.7670592,0.7551167,0.7512714,0.75783026,0.75112355,0.7581307
2025-01-01 01:16:00,0.74523485,0.7551033,0.75177574,0.76013726,0.7579242,0.7670783,0.75511813,0.75128126,0.7578472,0.7511466,0.7581595
2025-01-01 01:17:00,0.7452493,0.7551257,0.75180495,0.7601581,0.7579463,0.76709247,0.75511694,0.7512865,0.757859,0.75116515,0.7581843
2025-01-01 01:18:00,0.74526125,0.75514555,0.7518309,0.7601769,0.75796455,0.7671028,0.7551136,0.7512882,0.75786686,0.75118,0.7582058
2025-01-01 01:19:00,0.7452713,0.75516343,0.7518543,0.76019406,0.75797987,0.7671099,0.75510865,0.75128704,0.75787157,0.75119185,0.7582246
2025-01-01 01:20:00,0.74527985,0.75517976,0.75187564,0.76020986,0.7579927,0.7671144,0.7551023,0.75128347,0.7578737,0.75120145,0.7582414
2025-01-01 01:21:00,0.7452871,0.7551948,0.7518953,0.7602245,0.7580036,0.7671169,0.7550948,0.75127816,0.75787383,0.7512092,0.75825655
2025-01-01 01:22:00,0.7452935,0.7552089,0.75191367,0.7602384,0.7580129,0.7671178,0.75508654,0.7512713,0.7578723,0.7512154,0.7582703
2025-01-01 01:23:00,0.7452991,0.75522214,0.751931,0.7602515,0.75802094,0.7671173,0.7550775,0.7512633,0.75786954,0.7512205,0.7582831
2025-01-01 01:24:00,0.7453041,0.7552348,0.7519475,0.76026404,0.7580279,0.7671158,0.7550679,0.7512544,0.7578657,0.7512247,0.758295
2025-01-01 01:25:00,0.74530864,0.75524694,0.7519633,0.7602762,0.75803405,0.7671133,0.75505775,0.75124466,0.75786114,0.7512281,0.7583063
2025-01-01 01:26:00,0.7453128,0.7552586,0.7519786,0.7602879,0.75803953,0.7671103,0.7550474,0.75123435,0.7578559,0.751231,0.75831705
2025-01-01 01:27:00,0.7453167,0.75527006,0.75199336,0.76029927,0.7580444,0.7671066,0.7550366,0.75122356,0.7578501,0.75123346,0.7583274
2025-01-01 01:28:00,0.7453204,0.75528127,0.7520079,0.7603105,0.7580489,0.7671025,0.75502557,0.75121236,0.757844,0.75123554,0.7583375
2025-01-01 01:29:00,0.74532384,0.7552923,0.7520221,0.7603214,0.75805295,0.7670979,0.75501436,0.751201,0.7578376,0.7512374,0.7583473
2025-01-01 01:30:00,0.7459093,0.75585777,0.75275594,0.7607135,0.7588606,0.7679068,0.75541764,0.7519182,0.75865304,0.75196975,0.75900114
2025-01-01 01:31:00,0.74637824,0.7563122,0.75334567,0.7610293,0.75950724,0.76855266,0.75573784,0.75248945,0.75930387,0.7525558,0.7595261
2025-01-01 01:32:00,0.74675405,0.75667787,0.75382006,0.7612839,0.760025,0.76906806,0.7559916,0.752944,0.759823,0.7530248,0.7599478
2025-01-01 01:33:00,0.7470553,0.7569725,0.7542022,0.7614895,0.7604397,0.76947916,0.7561922,0.75330514,0.7602369,0.75340027,0.7602869
2025-01-01 01:34:00,0.7472969,0.75721025,0.7545105,0.76165605,0.76077193,0.7698068,0.75635016,0.7535915,0.7605665,0.75370085,0.76056015
2025-01-01 01:35:00,0.7474909,0.7574026,0.7547598,0.7617912,0.7610381,0.7700676,0.7564742,0.7538181,0.7608287,0.75394154,0.76078045
2025-01-01 01:36:00,0.7476467,0.7575585,0.7549618,0.7619013,0.76125157,0.77027494,0.756571,0.75399685,0.761037,0.7541343,0.7609585
2025-01-01 01:37:00,0.74777204,0.7576855,0.75512606,0.7619914,0.76142275,0.7704395,0.7566459,0.7541373,0.76120216,0.7542888,0.76110286
2025-01-01 01:38:00,0.74787295,0.7577891,0.7552601,0.76206535,0.7615601,0.7705699,0.7567035,0.75424725,0.76133287,0.75441265,0.7612201
2025-01-01 01:39:00,0.74795437,0.7578741,0.75536996,0.7621265,0.7616704,0.7706729,0.756747,0.75433266,0.76143605,0.754512,0.7613158
2025-01-01 01:40:00,0.74802023,0.7579442,0.75546044,0.76217735,0.76175904,0.770754,0.75677943,0.7543985,0.7615171,0.75459176,0.7613942
2025-01-01 01:41:00,0.74807364,0.75800246,0.7555354,0.7622199,0.76183033,0.7708175,0.7568029,0.7544488,0.7615806,0.7546558,0.7614588
2025-01-01 01:42:00,0.7481171,0.7580512,0.75559807,0.7622559,0.7618877,0.77086693,0.7568192,0.7544864,0.76162994,0.7547074,0.76151234
2025-01-01 01:43:00,0.74815255,0.7580924,0.75565076,0.7622866,0.761934,0.7709052,0.7568298,0.75451404,0.761668,0.754749,0.76155704
2025-01-01 01:44:00,0.7481817,0.75812745,0.7556956,0.76231307,0.76197135,0.7709344,0.7568358,0.7545337,0.7616972,0.75478256,0.7615947
2025-01-01 01:45:00,0.7482058,0.75815773,0.755734,0.7623362,0.7620016,0.7709564,0.7568381,0.75454694,0.7617191,0.7548098,0.7616268
2025-01-01 01:46:00,0.7482258,0.7581841,0.75576735,0.7623565,0.7620261,0.77097267,0.7568375,0.7545551,0.76173526,0.7548319,0.7616543
2025-01-01 01:47:00,0.74824256,0.7582074,0.7557966,0.7623747,0.762046,0.77098423,0.75683457,0.7545592,0.7617469,0.7548499,0.7616783
2025-01-01 01:48:00,0.7482568,0.7582282,0.7558227,0.76239115,0.76206225,0.77099204,0.7568297,0.75455993,0.7617548,0.7548647,0.7616993
2025-01-01 01:49:00,0.74826896,0.758247,0.75584614,0.7624061,0.76207554,0.7709969,0.7568233,0.7545581,0.7617598,0.754877,0.7617181
2025-01-01 01:50:00,0.7482795,0.7582643,0.7558674,0.76241994,0.76208645,0.7709995,0.75681573,0.75455415,0.7617625,0.75488716,0.7617351
2025-01-01 01:51:00,0.7482888,0.75828034,0.7558872,0.7624329,0.7620955,0.771,0.7568071,0.75454855,0.7617633,0.7548957,0.76175064
2025-01-01 01:52:00,0.74829704,0.75829536,0.75590557,0.76244503,0.76210296,0.770999,0.7567978,0.75454164,0.7617627,0.754903,0.761765
2025-01-01 01:53:00,0.7483045,0.7583096,0.7559228,0.7624566,0.76210916,0.7709968,0.75678784,0.75453365,0.7617609,0.7549092,0.7617785
2025-01-01 01:54:00,0.7483113,0.75832325,0.75593925,0.7624677,0.7621144,0.7709935,0.7567773,0.7545248,0.76175815,0.75491464,0.76179117
2025-01-01 01:55:00,0.7483176,0.7583363,0.75595504,0.76247835,0.76211876,0.7709894,0.7567664,0.75451535,0.7617547,0.7549194,0.7618033
2025-01-01 01:56:00,0.74832356,0.75834906,0.7559703,0.7624888,0.7621225,0.7709847,0.7567552,0.7545053,0.76175064,0.7549237,0.7618151
2025-01-01 01:57:00,0.7483292,0.7583615,0.755985,0.7624989,0.7621257,0.7709794,0.75674367,0.7544949,0.76174617,0.75492764,0.7618264
2025-01-01 01:58:00,0.7483346,0.7583737,0.7559994,0.7625087,0.76212835,0.7709737,0.756732,0.7544842,0.7617414,0.7549313,0.7618375
2025-01-01 01:59:00,0.74833983,0.75838566,0.7560136,0.7625184,0.76213074,0.77096754,0.75672007,0.75447315,0.7617363,0.75493467,0.7618484
2025-01-01 02:00:00,0.74894786,0.758934,0.75674003,0.76283085,0.76290154,0.771712,0.75706595,0.7551023,0.7624635,0.7555593,0.76239896
2025-01-01 02:01:00,0.7494353,0.7593749,0.75732386,0.7630825,0.76351833,0.7723061,0.75734013,0.7556032,0.7630441,0.7560596,0.7628414
2025-01-01 02:02:00,0.74982613,0.75973,0.7577935,0.7632857,0.7640119,0.77277976,0.7575569,0.75600153,0.76350737,0.75646025,0.7631975
2025-01-01 02:03:00,0.7501398,0.76001626,0.7581718,0.7634499,0.76440686,0.7731572,0.75772786,0.75631785,0.7638768,0.7567814,0.7634843
2025-01-01 02:04:00,0.7503916,0.7602476,0.758477,0.76358306,0.764723,0.7734575,0.75786203,0.7565685,0.7641712,0.7570389,0.76371586
2025-01-01 02:05:00,0.7505941,0.760435,0.7587238,0.7636913,0.764976,0.7736962,0.7579668,0.75676656,0.7644055,0.75724536,0.76390314
2025-01-01 02:06:00,0.75075704,0.76058716,0.75892377,0.76377964,0.7651785,0.77388567,0.7580481,0.75692266,0.76459175,0.7574112,0.764055
2025-01-01 02:07:00,0.7508884,0.7607112,0.7590864,0.763852,0.76534057,0.7740356,0.7581106,0.75704515,0.76473963,0.7575444,0.7641785
2025-01-01 02:08:00,0.7509945,0.7608127,0.759219,0.7639116,0.7654704,0.77415395,0.758158,0.75714076,0.7648568,0.7576516,0.7642795
2025-01-01 02:09:00,0.75108033,0.76089627,0.7593277,0.763961,0.7655742,0.77424705,0.7581935,0.7572149,0.76494944,0.75773793,0.7643623
2025-01-01 02:10:00,0.75115013,0.7609654,0.7594172,0.7640022,0.76565737,0.77431995,0.7582193,0.7572719,0.76502246,0.7578076,0.7644306
2025-01-01 02:11:00,0.75120693,0.76102304,0.7594914,0.76403683,0.7657239,0.7743766,0.75823736,0.75731504,0.7650797,0.757864,0.7644874
2025-01-01 02:12:00,0.7512534,0.76107144,0.7595533,0.7640662,0.7657772,0.7744203,0.7582492,0.7573473,0.7651244,0.7579097,0.76453483
2025-01-01 02:13:00,0.75129175,0.7611125,0.75960547,0.76409143,0.76581985,0.77445364,0.7582562,0.75737077,0.7651591,0.757947,0.764575
2025-01-01 02:14:00,0.7513234,0.7611477,0.7596497,0.7641132,0.76585394,0.7744787,0.7582592,0.75738716,0.7651857,0.7579774,0.76460916
2025-01-01 02:15:00,0.75134975,0.7611782,0.75968766,0.76413226,0.7658812,0.7744971,0.75825906,0.75739795,0.765206,0.75800246,0.76463866
2025-01-01 02:16:00,0.751372,0.76120496,0.7597206,0.7641491,0.76590306,0.7745101,0.7582563,0.75740427,0.7652211,0.7580232,0.76466435
2025-01-01 02:17:00,0.7513909,0.7612287,0.75974953,0.7641643,0.76592046,0.77451885,0.7582516,0.75740695,0.7652322,0.7580405,0.764687
2025-01-01 02:18:00,0.7514071,0.76125,0.7597752,0.76417804,0.7659344,0.77452415,0.7582452,0.75740683,0.7652401,0.75805503,0.7647073
2025-01-01 02:19:00,0.7514212,0.7612695,0.7597983,0.7641906,0.76594543,0.7745267,0.75823754,0.7574044,0.76524526,0.75806737,0.76472574
2025-01-01 02:20:00,0.7514336,0.7612874,0.7598193,0.7642023,0.76595426,0.7745271,0.75822884,0.7574001,0.7652484,0.758078,0.7647426
2025-01-01 02:21:00,0.75144464,0.7613041,0.75983864,0.76421326,0.76596117,0.77452564,0.75821936,0.7573944,0.76525,0.75808716,0.7647583
2025-01-01 02:22:00,0.75145465,0.76131994,0.7598567,0.7642235,0.76596665,0.7745228,0.7582091,0.75738746,0.7652502,0.7580953,0.764773
2025-01-01 02:23:00,0.75146383,0.76133484,0.7598737,0.76423335,0.76597095,0.7745188,0.7581984,0.7573797,0.76524943,0.7581026,0.76478684
2025-01-01 02:24:00,0.75147235,0.76134926,0.7598898,0.76424277,0.7659742,0.7745139,0.7581872,0.75737125,0.7652478,0.75810915,0.7648002
2025-01-01 02:25:00,0.75148034,0.76136315,0.7599052,0.7642519,0.7659768,0.77450824,0.7581756,0.7573621,0.76524556,0.7581153,0.764813
2025-01-01 02:26:00,0.7514879,0.7613766,0.75992006,0.76426065,0.7659787,0.7745019,0.7581638,0.7573526,0.7652428,0.75812095,0.7648254
2025-01-01 02:27:00,0.7514951,0.7613898,0.7599345,0.76426923,0.76598006,0.7744951,0.7581518,0.7573427,0.76523966,0.75812626,0.76483756
2025-01-01 02:28:00,0.7515022,0.7614028,0.7599486,0.76427764,0.765981,0.77448785,0.7581396,0.75733244,0.7652362,0.7581313,0.76484954
2025-01-01 02:29:00,0.7515091,0.76141554,0.7599624,0.7642859,0.7659816,0.77448034,0.7581272,0.7573221,0.76523256,0.7581362,0.7648613
2025-01-01 02:30:00,0.75212914,0.76193726,0.76066905,0.76451313,0.76670206,0.77514744,0.7584095,0.7578521,0.76585895,0.7586423,0.765299
2025-01-01 02:31:00,0.7526264,0.762357,0.76123685,0.7646965,0.76727825,0.77567935,0.75863284,0.7582739,0.76635915,0.759048,0.7656514
2025-01-01 02:32:00,0.7530255,0.7626952,0.7616936,0.7648446,0.767739,0.776103,0.7588089,0.75860906,0.76675844,0.7593734,0.76593554
2025-01-01 02:33:00,0.753346,0.76296824,0.76206154,0.7649646,0.76810735,0.7764401,0.75894713,0.75887495,0.767077,0.7596347,0.7661651
2025-01-01 02:34:00,0.7536037,0.7631891,0.76235837,0.76506203,0.76840186,0.776708,0.75905514,0.7590855,0.767331,0.7598445,0.766351
2025-01-01 02:35:00,0.7538111,0.7633681,0.76259834,0.7651415,0.7686372,0.7769205,0.7591389,0.75925165,0.76753336,0.7600132,0.7665019
2025-01-01 02:36:00,0.75397843,0.7635139,0.7627929,0.76520646,0.76882523,0.77708864,0.7592033,0.75938237,0.76769435,0.7601492,0.7666249
2025-01-01 02:37:00,0.7541135,0.7636329,0.76295096,0.76525986,0.76897544,0.7772213,0.75925225,0.7594847,0.7678224,0.76025885,0.76672554
2025-01-01 02:38:00,0.75422287,0.7637306,0.7630799,0.765304,0.7690953,0.77732563,0.7592888,0.75956446,0.76792395,0.7603475,0.76680833
2025-01-01 02:39:00,0.75431174,0.76381123,0.7631856,0.7653408,0.7691909,0.77740717,0.7593154,0.759626,0.76800436,0.76041937,0.7668769
2025-01-01 02:40:00,0.7543841,0.7638781,0.7632726,0.7653716,0.76926714,0.77747065,0.7593341,0.759673,0.7680679,0.7604778,0.7669339
2025-01-01 02:41:00,0.75444335,0.7639341,0.76334465,0.76539767,0.76932776,0.7775195,0.7593465,0.75970846,0.768118,0.76052547,0.76698184
2025-01-01 02:42:00,0.7544921,0.76398134,0.76340485,0.7654199,0.7693759,0.7775567,0.7593537,0.7597346,0.7681573,0.7605646,0.7670225
2025-01-01 02:43:00,0.75453246,0.76402164,0.76345545,0.7654391,0.7694142,0.77758455,0.75935686,0.7597534,0.76818794,0.76059693,0.7670573
2025-01-01 02:44:00,0.75456613,0.7640563,0.76349837,0.76545584,0.76944447,0.777605,0.75935686,0.75976634,0.7682117,0.7606237,0.76708746
2025-01-01 02:45:00,0.7545945,0.76408654,0.76353526,0.76547056,0.7694683,0.77761936,0.7593541,0.75977445,0.7682299,0.76064616,0.7671139
2025-01-01 02:46:00,0.7546185,0.76411325,0.7635672,0.76548374,0.7694871,0.77762896,0.75934947,0.7597788,0.7682438,0.7606651,0.7671373
2025-01-01 02:47:00,0.75463915,0.764137,0.7635952,0.7654956,0.7695016,0.77763474,0.759343,0.7597801,0.7682541,0.76068133,0.7671584
2025-01-01 02:48:00,0.7546571,0.76415855,0.7636201,0.7655064,0.76951295,0.7776374,0.7593353,0.75977904,0.76826173,0.76069534,0.7671775
2025-01-01 02:49:00,0.7546728,0.7641783,0.76364243,0.7655164,0.7695216,0.7776377,0.75932646,0.75977606,0.76826715,0.76070756,0.76719517
2025-01-01 02:50:00,0.7546869,0.7641966,0.76366276,0.76552564,0.76952815,0.7776359,0.75931674,0.7597715,0.76827073,0.7607184,0.7672117
2025-01-01 02:51:00,0.7546995,0.7642137,0.7636814,0.7655344,0.769533,0.77763253,0.75930643,0.7597658,0.76827294,0.7607281,0.7672272
2025-01-01 02:52:00,0.7547111,0.76422983,0.7636988,0.7655427,0.7695364,0.77762794,0.7592956,0.7597591,0.768274,0.760737,0.7672419
2025-01-01 02:53:00,0.7547219,0.76424533,0.7637152,0.7655506,0.76953864,0.7776223,0.7592842,0.75975156,0.7682742,0.7607452,0.767256
2025-01-01 02:54:00,0.75473195,0.7642602,0.7637307,0.7655582,0.76954,0.7776157,0.7592725,0.7597435,0.7682738,0.76075286,0.7672697
2025-01-01 02:55:00,0.75474143,0.76427454,0.76374555,0.7655655,0.76954067,0.7776085,0.75926054,0.7597349,0.76827276,0.76076007,0.76728296
2025-01-01 02:56:00,0.75475055,0.7642886,0.76375985,0.76557267,0.7695407,0.7776007,0.7592483,0.759726,0.7682713,0.7607669,0.76729596
