TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:23:00,0.79612434,0.89862967,0.8011168,0.9035718,0.80598146,0.90833396,0.79661924,0.898829,0.8009571,0.903,0.8049564,0.90682757,0.8086173,0.8963315,0.79797846,0.8995684,0.8011131,0.9026258,0.8041204,0.9056115,0.7931139,0.89464176
2025-01-01 00:24:00,0.79613745,0.8986424,0.801129,0.90358293,0.80599123,0.9083422,0.7966256,0.8988333,0.8009592,0.90299994,0.8049542,0.9068232,0.80861086,0.8963232,0.79796857,0.89955723,0.80110097,0.902613,0.8041073,0.9055985,0.7931014,0.8946301
2025-01-01 00:25:00,0.7961505,0.89865524,0.8011411,0.903594,0.806001,0.90835035,0.79663193,0.89883757,0.8009614,0.9029998,0.80495185,0.90681875,0.80860436,0.8963149,0.7979587,0.899546,0.8010888,0.90260017,0.80409425,0.9055856,0.7930889,0.89461845
2025-01-01 00:26:00,0.7961636,0.89866805,0.80115324,0.90360516,0.8060108,0.90835845,0.7966382,0.8988418,0.80096346,0.9029997,0.80494946,0.9068142,0.8085978,0.8963065,0.7979487,0.89953476,0.80107653,0.9025873,0.8040811,0.9055726,0.7930764,0.8946068
2025-01-01 00:27:00,0.7961767,0.8986808,0.8011653,0.9036162,0.8060205,0.90836656,0.7966444,0.898846,0.8009654,0.90299946,0.8049471,0.9068096,0.80859125,0.8962981,0.79793876,0.8995235,0.8010643,0.9025744,0.804068,0.9055596,0.79306394,0.8945952
2025-01-01 00:28:00,0.7961898,0.8986936,0.8011774,0.9036272,0.8060302,0.9083746,0.7966506,0.8988501,0.8009674,0.9029992,0.8049446,0.90680504,0.80858463,0.89628965,0.7979287,0.8995122,0.80105203,0.90256155,0.80405486,0.9055466,0.7930515,0.89458364
2025-01-01 00:29:00,0.7962029,0.8987063,0.8011894,0.90363824,0.8060398,0.9083826,0.79665667,0.89885414,0.8009693,0.90299886,0.804942,0.9068003,0.80857795,0.8962812,0.7979187,0.89950085,0.80103976,0.9025487,0.8040418,0.9055337,0.793039,0.8945721
2025-01-01 00:30:00,0.7892971,0.9000461,0.7939745,0.90091443,0.79847795,0.9092854,0.7889418,0.8956839,0.7930695,0.9040754,0.79740936,0.90383804,0.8007207,0.89727724,0.79086167,0.89664435,0.7937248,0.90354925,0.79704183,0.902828,0.7865131,0.89572185
2025-01-01 00:31:00,0.78481287,0.9009215,0.78928906,0.8991478,0.79356605,0.909875,0.7839292,0.89362454,0.7879352,0.90477496,0.7925121,0.90191084,0.7956111,0.8979216,0.786271,0.8947837,0.7889656,0.9041951,0.79248726,0.90106475,0.7822669,0.8964652
2025-01-01 00:32:00,0.78190273,0.9014949,0.7862477,0.8980033,0.79037666,0.9102609,0.7806731,0.8922873,0.78459847,0.9052294,0.789328,0.90065646,0.7922874,0.8983374,0.78328353,0.8935702,0.78586787,0.9046104,0.7895222,0.89991415,0.7795026,0.89694434
2025-01-01 00:33:00,0.7800157,0.9018721,0.7842749,0.8972631,0.78830683,0.9105145,0.7785586,0.8914195,0.7824302,0.9055246,0.78725725,0.89983934,0.79012454,0.8986047,0.7813381,0.8927774,0.78385,0.9048758,0.78759027,0.89916176,0.77770144,0.89725184
2025-01-01 00:34:00,0.77879375,0.90212166,0.78299683,0.8967858,0.7869647,0.91068196,0.7771862,0.8908566,0.7810213,0.90571624,0.7859102,0.8993065,0.78871626,0.89877534,0.78006995,0.892258,0.78253406,0.9050438,0.78633,0.89866817,0.7765264,0.8974477
2025-01-01 00:35:00,0.778004,0.90228826,0.7821702,0.89647925,0.7860956,0.91079354,0.7762962,0.890492,0.780106,0.9058405,0.78503364,0.89895827,0.7877984,0.8988831,0.779242,0.89191645,0.7816743,0.90514845,0.7855062,0.89834285,0.7757583,0.8975711
2025-01-01 00:36:00,0.77749515,0.902401,0.781637,0.8962838,0.7855339,0.9108687,0.7757196,0.8902563,0.7795116,0.90592104,0.7844628,0.89873016,0.7871993,0.8989501,0.77870023,0.8916903,0.7811112,0.9052119,0.7849662,0.8981269,0.7752548,0.8976473
2025-01-01 00:37:00,0.7771691,0.90247875,0.78129464,0.89616054,0.7851721,0.9109202,0.7753468,0.8901043,0.7791257,0.905973,0.7840907,0.89858013,0.7868074,0.89899045,0.7783444,0.8915393,0.78074074,0.90524864,0.7846105,0.89798194,0.7749232,0.8976929
2025-01-01 00:38:00,0.7769616,0.9025336,0.78107613,0.8960841,0.78494006,0.91095626,0.77510643,0.8900067,0.7788753,0.90600646,0.7838477,0.8984807,0.7865501,0.89901364,0.7781095,0.89143705,0.7804956,0.905268,0.78437483,0.8978833,0.77470344,0.89771867
2025-01-01 00:39:00,0.7768313,0.90257365,0.78093827,0.8960381,0.7847925,0.9109823,0.7749521,0.8899445,0.7787129,0.90602785,0.7836886,0.89841425,0.78638035,0.8990255,0.7779531,0.8913665,0.78033185,0.905276,0.784217,0.89781463,0.77455634,0.8977315
2025-01-01 00:40:00,0.7767512,0.90260416,0.7808528,0.89601195,0.7846998,0.91100186,0.7748537,0.8899052,0.7786078,0.9060414,0.78358406,0.8983692,0.78626746,0.89903,0.77784777,0.89131653,0.780221,0.90527666,0.78410983,0.8977655,0.7744564,0.89773583
2025-01-01 00:41:00,0.77670366,0.9026283,0.7808013,0.89599866,0.78464264,0.9110172,0.77479166,0.88988084,0.7785399,0.9060498,0.78351504,0.898338,0.78619146,0.8990299,0.77777565,0.89127994,0.78014463,0.90527254,0.78403556,0.89772916,0.7743872,0.8977348
2025-01-01 00:42:00,0.7766773,0.90264845,0.7807719,0.89599365,0.7846087,0.9110296,0.7747532,0.8898661,0.7784961,0.9060549,0.7834689,0.89831585,0.78613955,0.8990266,0.77772504,0.8912521,0.7800906,0.90526533,0.78398275,0.8977011,0.77433795,0.89773023
2025-01-01 00:43:00,0.7766648,0.90266585,0.78075695,0.89599407,0.78458977,0.9110403,0.77473,0.8898577,0.778468,0.9060578,0.7834377,0.89829946,0.7861031,0.89902115,0.77768844,0.89122987,0.780051,0.9052561,0.78394383,0.89767826,0.7743017,0.8977234
2025-01-01 00:44:00,0.77666116,0.9026816,0.78075117,0.895998,0.78458065,0.9110497,0.77471685,0.8898533,0.77845,0.90605915,0.78341633,0.8982869,0.7860769,0.8990145,0.77766097,0.89121133,0.7800209,0.90524554,0.7839139,0.897659,0.774274,0.8977151
2025-01-01 00:45:00,0.77666336,0.9026962,0.7807516,0.8960042,0.78457785,0.91105837,0.7747101,0.8898515,0.7784387,0.90605956,0.78340113,0.8982767,0.7860572,0.89900684,0.77763927,0.89119506,0.77999693,0.90523404,0.7838899,0.897642,0.77425164,0.8977058
2025-01-01 00:46:00,0.7766693,0.90271,0.7807559,0.8960118,0.7845791,0.9110664,0.77470744,0.88985145,0.7784316,0.9060594,0.78339005,0.89826816,0.7860417,0.8989987,0.77762145,0.8911804,0.7799769,0.905222,0.78386974,0.8976265,0.774233,0.8976959
2025-01-01 00:47:00,0.77667767,0.9027234,0.7807627,0.8960204,0.784583,0.91107416,0.77470756,0.8898524,0.7784273,0.9060588,0.78338146,0.8982606,0.786029,0.8989901,0.7776061,0.8911667,0.7799595,0.90520966,0.7838521,0.897612,0.7742166,0.8976857
2025-01-01 00:48:00,0.7766877,0.90273637,0.7807712,0.89602965,0.7845886,0.9110817,0.7747094,0.8898541,0.77842474,0.90605783,0.78337467,0.8982536,0.786018,0.8989812,0.77759236,0.89115363,0.7799437,0.905197,0.783836,0.8975981,0.77420175,0.89767516
2025-01-01 00:49:00,0.7766987,0.9027491,0.78078073,0.8960392,0.78459525,0.91108894,0.7747123,0.88985616,0.77842325,0.90605664,0.78336895,0.89824706,0.7860082,0.89897215,0.77757967,0.891141,0.7799291,0.90518427,0.783821,0.8975846,0.774188,0.8976646
2025-01-01 00:50:00,0.7767104,0.90276176,0.7807909,0.89604896,0.7846027,0.91109616,0.77471596,0.8898585,0.77842253,0.90605533,0.7833639,0.8982408,0.78599906,0.898963,0.7775676,0.8911286,0.77991515,0.9051714,0.7838067,0.89757144,0.7741748,0.8976539
2025-01-01 00:51:00,0.77672255,0.9027744,0.7808016,0.896059,0.7846105,0.91110325,0.7747201,0.889861,0.77842224,0.90605384,0.7833592,0.8982346,0.7859904,0.8989537,0.77755594,0.89111626,0.77990156,0.90515846,0.78379273,0.8975584,0.774162,0.897643
2025-01-01 00:52:00,0.7767349,0.90278685,0.7808125,0.89606893,0.7846186,0.91111016,0.77472436,0.88986355,0.77842224,0.9060523,0.7833548,0.89822847,0.7859821,0.8989443,0.77754456,0.8911041,0.77988833,0.90514547,0.78377914,0.8975456,0.7741496,0.8976323
2025-01-01 00:53:00,0.77674747,0.90279925,0.7808236,0.896079,0.7846269,0.9111171,0.77472883,0.8898661,0.77842236,0.9060507,0.7833506,0.89822245,0.78597385,0.8989349,0.77753335,0.89109206,0.7798753,0.9051325,0.78376573,0.89753276,0.7741374,0.8976216
2025-01-01 00:54:00,0.7767602,0.90281165,0.7808348,0.89608914,0.7846353,0.91112393,0.7747334,0.8898687,0.7784226,0.90604895,0.7833464,0.8982163,0.7859657,0.89892536,0.7775222,0.89107996,0.77986234,0.9051194,0.78375244,0.89751995,0.77412516,0.8976108
2025-01-01 00:55:00,0.776773,0.902824,0.78084594,0.89609915,0.78464365,0.91113067,0.77473795,0.88987124,0.77842283,0.90604717,0.78334224,0.8982102,0.78595763,0.8989158,0.7775111,0.8910679,0.7798494,0.90510637,0.78373927,0.8975073,0.77411324,0.89760005
2025-01-01 00:56:00,0.77678573,0.90283626,0.7808572,0.89610916,0.78465205,0.91113734,0.77474254,0.88987374,0.7784231,0.9060453,0.7833381,0.8982041,0.7859495,0.89890623,0.77750003,0.8910559,0.7798366,0.9050933,0.78372616,0.8974946,0.7741013,0.8975893
2025-01-01 00:57:00,0.77679855,0.90284854,0.7808685,0.89611924,0.78466046,0.911144,0.77474713,0.8898763,0.7784233,0.90604335,0.78333396,0.89819795,0.7859415,0.8988966,0.77748895,0.8910438,0.7798238,0.9050802,0.78371304,0.897482,0.7740894,0.8975786
2025-01-01 00:58:00,0.77681136,0.9028608,0.7808797,0.89612925,0.78466886,0.91115063,0.7747517,0.88987875,0.7784235,0.9060414,0.7833298,0.89819175,0.7859334,0.8988869,0.77747786,0.89103174,0.77981097,0.90506715,0.7836999,0.8974694,0.77407753,0.897568
2025-01-01 00:59:00,0.77682424,0.90287304,0.78089094,0.8961392,0.7846772,0.9111572,0.77475625,0.88988113,0.77842367,0.90603936,0.78332555,0.89818555,0.78592527,0.8988772,0.77746683,0.89101964,0.7797982,0.9050541,0.78368694,0.8974568,0.7740658,0.8975574
2025-01-01 01:00:00,0.76994056,0.8973658,0.77368665,0.89084494,0.77716947,0.9055914,0.7671502,0.8843536,0.77072585,0.90024817,0.7759929,0.8927235,0.77835494,0.8934262,0.7707141,0.8859363,0.77281094,0.8997406,0.777111,0.89270854,0.7679796,0.89295614
2025-01-01 01:01:00,0.7654707,0.89379036,0.76900774,0.8874071,0.77229226,0.90197587,0.76220787,0.8807615,0.7657223,0.8964831,0.77122504,0.88917094,0.77343136,0.88987964,0.76632094,0.88262796,0.76826483,0.89628226,0.77283216,0.8896178,0.7640195,0.8899617
2025-01-01 01:02:00,0.76256967,0.89147055,0.76597035,0.88517594,0.769125,0.8996279,0.7589968,0.8784273,0.76246995,0.89403504,0.7681244,0.88685954,0.77022815,0.8875709,0.7634615,0.8804732,0.76530534,0.8940298,0.77004635,0.8876045,0.76144135,0.8880117
2025-01-01 01:03:00,0.7606886,0.8899669,0.76399994,0.8837291,0.7670691,0.898104,0.7569111,0.8769109,0.76035583,0.89244294,0.7661073,0.8853548,0.7681431,0.88606673,0.7615989,0.8790683,0.7633772,0.892561,0.76823103,0.8862913,0.75976145,0.88674045
2025-01-01 01:04:00,0.7594703,0.88899374,0.7627231,0.88279206,0.76573557,0.89711565,0.7555569,0.8759259,0.7589816,0.89140725,0.76479477,0.88437444,0.76678497,0.8850855,0.76038426,0.8781508,0.76211935,0.8916018,0.7670465,0.8854335,0.7586655,0.8859106
2025-01-01 01:05:00,0.7586829,0.8883655,0.76189697,0.8821864,0.7648716,0.8964754,0.7546781,0.87528634,0.7580883,0.8907332,0.7639399,0.8837349,0.7658991,0.88444424,0.7595908,0.8775502,0.7612972,0.8909737,0.766272,0.8848715,0.757949,0.8853675
2025-01-01 01:06:00,0.7581755,0.88796127,0.7613638,0.881796,0.7643128,0.89606136,0.75410825,0.87487125,0.7575075,0.8902942,0.7633826,0.8833169,0.76532036,0.88402385,0.7590711,0.8771554,0.7607584,0.8905608,0.7657641,0.8845019,0.7574793,0.8850109
2025-01-01 01:07:00,0.75785017,0.8877028,0.7610211,0.88154566,0.7639524,0.89579433,0.75373924,0.87460214,0.75712985,0.8900079,0.7630188,0.88304275,0.7649412,0.88374716,0.7587293,0.8768946,0.76040363,0.8902879,0.76542944,0.8842573,0.75716996,0.8847755
2025-01-01 01:08:00,0.75764316,0.88753897,0.7608022,0.8813863,0.76372087,0.89562285,0.7535009,0.87442786,0.7568843,0.8898209,0.76278055,0.8828622,0.76469177,0.88356364,0.75850314,0.87672067,0.7601685,0.89010584,0.76520735,0.88409394,0.75696486,0.88461894
2025-01-01 01:09:00,0.7575131,0.8874366,0.76066375,0.881286,0.7635731,0.89551353,0.7533472,0.8743152,0.7567244,0.8896984,0.762624,0.88274246,0.7645266,0.88344085,0.7583521,0.87660336,0.76001114,0.88998294,0.76505846,0.8839835,0.75682753,0.88451356
2025-01-01 01:10:00,0.75743294,0.88737434,0.7605775,0.88122416,0.7634798,0.8954445,0.7532487,0.87424254,0.75662035,0.88961774,0.76252055,0.8826623,0.7644162,0.88335747,0.75825,0.8765228,0.7599044,0.88989854,0.7649572,0.8839073,0.7567343,0.88444155
2025-01-01 01:11:00,0.75738525,0.88733804,0.7605253,0.88118726,0.7634219,0.8954017,0.75318605,0.8741959,0.7565525,0.8895644,0.7624516,0.8826077,0.7643414,0.88329965,0.75817955,0.8764661,0.7598304,0.889839,0.7648868,0.8838535,0.75666964,0.8843911
2025-01-01 01:12:00,0.75735873,0.88731855,0.76049507,0.8811665,0.76338696,0.8953759,0.7531466,0.874166,0.7565081,0.8895287,0.76240504,0.88256973,0.7642897,0.8832585,0.7581298,0.8764249,0.75977784,0.8897958,0.76483655,0.8838142,0.7566237,0.8843548
2025-01-01 01:13:00,0.75734586,0.8873101,0.7604792,0.8811563,0.76336694,0.8953612,0.7531222,0.8741472,0.7564791,0.8895045,0.762373,0.88254267,0.7642531,0.88322824,0.7580934,0.87639374,0.7597391,0.88976306,0.7647994,0.8837844,0.75658983,0.8843277
2025-01-01 01:14:00,0.757342,0.8873087,0.7604727,0.881153,0.7633566,0.8953536,0.75310767,0.8741355,0.75645995,0.88948774,0.7623504,0.8825226,0.7642261,0.8832049,0.75806564,0.8763692,0.75970936,0.8897372,0.7647707,0.8837607,0.7565638,0.88430655
2025-01-01 01:15:00,0.7573438,0.88731194,0.7604722,0.88115406,0.7633525,0.89535064,0.75309944,0.87412834,0.75644714,0.88947576,0.76233387,0.882507,0.7642055,0.88318604,0.7580436,0.8763488,0.7596855,0.8897158,0.76474756,0.883741,0.756543,0.8842894
2025-01-01 01:16:00,0.7573495,0.8873182,0.7604756,0.881158,0.7633525,0.89535064,0.75309527,0.87412417,0.75643855,0.8894669,0.76232135,0.88249445,0.764189,0.8831701,0.75802517,0.87633127,0.7596655,0.8896973,0.76472807,0.883724,0.7565256,0.8842747
2025-01-01 01:17:00,0.7573576,0.8873264,0.76048154,0.8811638,0.76335514,0.8953526,0.75309384,0.8741219,0.75643265,0.88945997,0.76231134,0.88248366,0.76417506,0.8831562,0.75800914,0.8763155,0.7596479,0.88968074,0.76471084,0.8837086,0.75651026,0.88426167
2025-01-01 01:18:00,0.7573672,0.88733584,0.7604891,0.88117075,0.7633594,0.8953558,0.7530941,0.87412083,0.7564284,0.88945436,0.762303,0.8824742,0.76416296,0.8831434,0.75799465,0.87630075,0.759632,0.88966537,0.7646952,0.88369435,0.75649637,0.88424975
2025-01-01 01:19:00,0.75737786,0.887346,0.7604977,0.88117844,0.7633648,0.8953598,0.75309545,0.87412053,0.7564253,0.88944966,0.7622957,0.8824654,0.76415193,0.88313144,0.7579811,0.87628686,0.75961703,0.8896508,0.76468056,0.8836809,0.7564835,0.8842385
2025-01-01 01:20:00,0.7573892,0.8873569,0.760507,0.8811866,0.7633709,0.89536434,0.7530975,0.8741208,0.75642294,0.88944536,0.76228905,0.8824572,0.7641415,0.88312,0.75796825,0.87627345,0.7596028,0.88963675,0.7646665,0.88366777,0.75647116,0.88422775
2025-01-01 01:21:00,0.7574009,0.8873679,0.7605167,0.88119507,0.76337737,0.8953691,0.7530999,0.87412125,0.75642097,0.88944143,0.7622828,0.8824492,0.7641316,0.8831088,0.7579558,0.87626034,0.75958896,0.88962305,0.7646529,0.8836551,0.7564593,0.8842174
2025-01-01 01:22:00,0.7574129,0.8873792,0.7605268,0.8812038,0.7633841,0.89537406,0.75310266,0.8741219,0.75641924,0.8894377,0.7622768,0.8824414,0.7641219,0.8830978,0.7579435,0.87624735,0.75957537,0.8896095,0.7646396,0.88364255,0.7564477,0.8842072
2025-01-01 01:23:00,0.75742507,0.8873906,0.7605369,0.88121253,0.763391,0.8953791,0.7531055,0.8741227,0.75641763,0.889434,0.762271,0.8824337,0.7641124,0.8830869,0.7579314,0.87623453,0.759562,0.88959616,0.7646265,0.88363016,0.7564362,0.88419724
2025-01-01 01:24:00,0.7574373,0.88740206,0.7605471,0.8812213,0.76339805,0.8953842,0.75310844,0.87412345,0.75641614,0.8894304,0.76226526,0.8824261,0.764103,0.88307613,0.75791943,0.87622184,0.7595488,0.8895829,0.76461357,0.88361794,0.756425,0.8841874
2025-01-01 01:25:00,0.7574497,0.88741356,0.7605574,0.8812302,0.7634051,0.8953893,0.7531114,0.8741243,0.75641465,0.88942677,0.7622595,0.88241845,0.7640936,0.88306534,0.75790745,0.8762091,0.7595356,0.88956964,0.76460063,0.88360566,0.7564138,0.88417757
2025-01-01 01:26:00,0.7574621,0.8874251,0.7605677,0.881239,0.76341206,0.89539444,0.75311434,0.87412506,0.7564132,0.8894232,0.76225376,0.8824109,0.7640842,0.8830546,0.7578956,0.87619644,0.7595225,0.8895565,0.76458776,0.88359356,0.75640273,0.88416785
2025-01-01 01:27:00,0.7574745,0.8874366,0.760578,0.88124776,0.7634191,0.8953995,0.7531173,0.87412584,0.75641173,0.8894195,0.76224804,0.8824032,0.76407486,0.8830438,0.7578837,0.87618375,0.75950944,0.8895434,0.764575,0.8835815,0.7563917,0.8841582
2025-01-01 01:28:00,0.7574869,0.8874482,0.7605883,0.8812566,0.7634261,0.8954046,0.7531202,0.8741266,0.7564102,0.8894158,0.7622422,0.88239557,0.76406544,0.8830331,0.75787175,0.8761711,0.7594963,0.8895303,0.7645622,0.8835695,0.7563807,0.8841486
2025-01-01 01:29:00,0.7574993,0.8874597,0.7605986,0.88126534,0.7634331,0.89540964,0.7531231,0.87412727,0.75640863,0.8894121,0.7622364,0.8823879,0.7640561,0.8830223,0.7578599,0.8761585,0.7594833,0.88951725,0.7645495,0.8835575,0.75636977,0.88413906
2025-01-01 01:30:00,0.7507574,0.8818035,0.75353,0.8758833,0.7561101,0.8898101,0.74575835,0.86858624,0.74904686,0.88363326,0.7552312,0.8769704,0.7569045,0.8776557,0.75152904,0.8711825,0.75294554,0.88438517,0.75851226,0.8789627,0.7508291,0.87972814
2025-01-01 01:31:00,0.74637955,0.87813103,0.7489391,0.87238795,0.75135255,0.8861721,0.7409722,0.86498475,0.7442611,0.8798756,0.7506757,0.87344635,0.7522525,0.87416357,0.74740976,0.8679437,0.7486914,0.8810447,0.7545836,0.8759719,0.7472238,0.8768577
2025-01-01 01:32:00,0.74353826,0.8757479,0.7459585,0.870119,0.74826247,0.88380903,0.7378621,0.8626439,0.7411497,0.87743175,0.74771243,0.8711529,0.74922544,0.8718898,0.7447281,0.865834,0.7459217,0.87886894,0.75202554,0.8740238,0.7448766,0.8749887
2025-01-01 01:33:00,0.7416957,0.8742028,0.74402463,0.8686471,0.7462563,0.88227475,0.73584145,0.8611224,0.7391266,0.87584186,0.7457843,0.86965936,0.7472545,0.8704081,0.7429808,0.86445826,0.7441168,0.8774501,0.7503584,0.8727533,0.7433472,0.87377053
2025-01-01 01:34:00,0.74050236,0.87320244,0.7427712,0.86769336,0.74495465,0.88127905,0.7345289,0.86013365,0.737811,0.87480694,0.7445288,0.8686858,0.74596995,0.86944103,0.7418408,0.86355954,0.742939,0.87652326,0.7492704,0.8719234,0.7423493,0.87297547
2025-01-01 01:35:00,0.73973095,0.87255615,0.7419599,0.86707634,0.7441108,0.8806334,0.7336766,0.859491,0.73695517,0.8741328,0.7437106,0.8680502,0.7451317,0.8688086,0.7410956,0.86297095,0.74216884,0.87591624,0.7485587,0.8713798,0.74169695,0.8724555
