TIME,H_001_v000,H_002_v000
2025-01-01 02:21:00,1.0557295,1.0565995
2025-01-01 02:22:00,1.0558671,1.0567232
2025-01-01 02:23:00,1.0559998,1.0568424
2025-01-01 02:24:00,1.0561275,1.0569576
2025-01-01 02:25:00,1.0562508,1.0570686
2025-01-01 02:26:00,1.0563697,1.0571756
2025-01-01 02:27:00,1.0564842,1.057279
2025-01-01 02:28:00,1.0565948,1.0573788
2025-01-01 02:29:00,1.0567014,1.057475
2025-01-01 02:30:00,1.0571412,1.057874
2025-01-01 02:31:00,1.0575638,1.0582575
2025-01-01 02:32:00,1.05797,1.058626
2025-01-01 02:33:00,1.0583606,1.0589806
2025-01-01 02:34:00,1.058736,1.0593214
2025-01-01 02:35:00,1.0590968,1.0596491
2025-01-01 02:36:00,1.0594438,1.0599643
2025-01-01 02:37:00,1.0597775,1.0602674
2025-01-01 02:38:00,1.0600983,1.0605588
2025-01-01 02:39:00,1.0604068,1.0608392
2025-01-01 02:40:00,1.0607034,1.0611088
2025-01-01 02:41:00,1.0609888,1.0613681
2025-01-01 02:42:00,1.0612632,1.0616176
2025-01-01 02:43:00,1.0615271,1.0618577
2025-01-01 02:44:00,1.061781,1.0620886
2025-01-01 02:45:00,1.0620254,1.0623109
2025-01-01 02:46:00,1.0622605,1.0625249
2025-01-01 02:47:00,1.0624868,1.0627308
2025-01-01 02:48:00,1.0627043,1.062929
2025-01-01 02:49:00,1.0629139,1.0631198
2025-01-01 02:50:00,1.0631156,1.0633035
2025-01-01 02:51:00,1.0633097,1.0634804
2025-01-01 02:52:00,1.0634966,1.0636507
2025-01-01 02:53:00,1.0636765,1.0638148
2025-01-01 02:54:00,1.0638497,1.0639727
2025-01-01 02:55:00,1.0640165,1.0641248
2025-01-01 02:56:00,1.0641773,1.0642716
2025-01-01 02:57:00,1.064332,1.0644127
2025-01-01 02:58:00,1.064481,1.0645489
2025-01-01 02:59:00,1.0646248,1.0646801
2025-01-01 03:00:00,1.0651778,1.0651869
2025-01-01 03:01:00,1.0657091,1.065674
2025-01-01 03:02:00,1.0662198,1.0661421
2025-01-01 03:03:00,1.0667106,1.066592
2025-01-01 03:04:00,1.0671823,1.0670244
2025-01-01 03:05:00,1.0676357,1.06744
2025-01-01 03:06:00,1.0680714,1.0678396
2025-01-01 03:07:00,1.0684901,1.0682237
2025-01-01 03:08:00,1.0688927,1.0685929
2025-01-01 03:09:00,1.0692798,1.0689479
2025-01-01 03:10:00,1.069652,1.0692892
2025-01-01 03:11:00,1.0700097,1.0696174
2025-01-01 03:12:00,1.0703536,1.0699328
2025-01-01 03:13:00,1.0706844,1.0702363
2025-01-01 03:14:00,1.0710024,1.0705283
2025-01-01 03:15:00,1.0713083,1.0708089
2025-01-01 03:16:00,1.0716025,1.0710789
2025-01-01 03:17:00,1.0718852,1.0713385
2025-01-01 03:18:00,1.0721574,1.0715884
2025-01-01 03:19:00,1.0724192,1.0718287
2025-01-01 03:20:00,1.0726708,1.07206
2025-01-01 03:21:00,1.072913,1.0722824
2025-01-01 03:22:00,1.0731462,1.0724965
2025-01-01 03:23:00,1.0733705,1.0727026
2025-01-01 03:24:00,1.0735863,1.0729011
2025-01-01 03:25:00,1.0737941,1.0730921
2025-01-01 03:26:00,1.073994,1.0732759
2025-01-01 03:27:00,1.0741866,1.0734528
2025-01-01 03:28:00,1.0743719,1.0736232
2025-01-01 03:29:00,1.0745504,1.0737872
2025-01-01 03:30:00,1.075207,1.0743932
2025-01-01 03:31:00,1.0758379,1.0749751
2025-01-01 03:32:00,1.0764439,1.0755345
2025-01-01 03:33:00,1.0770265,1.0760719
2025-01-01 03:34:00,1.077586,1.0765884
2025-01-01 03:35:00,1.0781238,1.0770847
2025-01-01 03:36:00,1.0786406,1.0775617
2025-01-01 03:37:00,1.0791372,1.0780201
2025-01-01 03:38:00,1.0796145,1.0784606
2025-01-01 03:39:00,1.0800732,1.078884
2025-01-01 03:40:00,1.0805142,1.079291
2025-01-01 03:41:00,1.080938,1.0796822
2025-01-01 03:42:00,1.0813453,1.0800583
2025-01-01 03:43:00,1.0817369,1.0804198
2025-01-01 03:44:00,1.0821134,1.0807674
2025-01-01 03:45:00,1.0824753,1.0811015
2025-01-01 03:46:00,1.0828232,1.0814229
2025-01-01 03:47:00,1.0831578,1.0817318
2025-01-01 03:48:00,1.0834795,1.0820289
2025-01-01 03:49:00,1.0837889,1.0823146
2025-01-01 03:50:00,1.0840864,1.0825894
2025-01-01 03:51:00,1.0843725,1.0828537
2025-01-01 03:52:00,1.0846478,1.083108
2025-01-01 03:53:00,1.0849125,1.0833526
2025-01-01 03:54:00,1.085167,1.0835878
2025-01-01 03:55:00,1.085412,1.083814
2025-01-01 03:56:00,1.0856477,1.0840318
2025-01-01 03:57:00,1.0858746,1.0842414
2025-01-01 03:58:00,1.0860927,1.0844431
2025-01-01 03:59:00,1.0863028,1.0846372
2025-01-01 04:00:00,1.0870514,1.0853313
2025-01-01 04:01:00,1.0877707,1.0859983
2025-01-01 04:02:00,1.0884618,1.086639
2025-01-01 04:03:00,1.0891256,1.0872545
2025-01-01 04:04:00,1.0897636,1.0878459
2025-01-01 04:05:00,1.0903765,1.0884142
2025-01-01 04:06:00,1.0909653,1.0889602
2025-01-01 04:07:00,1.0915312,1.0894848
2025-01-01 04:08:00,1.0920748,1.0899891
2025-01-01 04:09:00,1.0925972,1.0904735
2025-01-01 04:10:00,1.0930994,1.0909392
2025-01-01 04:11:00,1.0935818,1.0913866
2025-01-01 04:12:00,1.0940455,1.0918165
2025-01-01 04:13:00,1.0944912,1.0922298
2025-01-01 04:14:00,1.0949196,1.092627
2025-01-01 04:15:00,1.0953312,1.0930089
2025-01-01 04:16:00,1.0957271,1.0933758
2025-01-01 04:17:00,1.0961075,1.0937285
2025-01-01 04:18:00,1.0964732,1.0940678
2025-01-01 04:19:00,1.0968248,1.0943938
2025-01-01 04:20:00,1.0971627,1.0947074
2025-01-01 04:21:00,1.0974878,1.0950089
2025-01-01 04:22:00,1.0978004,1.0952986
2025-01-01 04:23:00,1.0981008,1.0955774
2025-01-01 04:24:00,1.0983899,1.0958453
2025-01-01 04:25:00,1.0986677,1.0961032
2025-01-01 04:26:00,1.0989351,1.0963511
2025-01-01 04:27:00,1.0991923,1.0965896
2025-01-01 04:28:00,1.0994396,1.096819
2025-01-01 04:29:00,1.0996776,1.0970396
2025-01-01 04:30:00,1.1005049,1.0978098
2025-01-01 04:31:00,1.1012996,1.0985495
2025-01-01 04:32:00,1.102063,1.0992601
2025-01-01 04:33:00,1.1027964,1.0999427
2025-01-01 04:34:00,1.103501,1.1005985
2025-01-01 04:35:00,1.1041778,1.1012285
2025-01-01 04:36:00,1.1048281,1.1018338
2025-01-01 04:37:00,1.1054529,1.1024152
2025-01-01 04:38:00,1.1060531,1.1029739
2025-01-01 04:39:00,1.1066298,1.1035107
2025-01-01 04:40:00,1.107184,1.1040266
2025-01-01 04:41:00,1.1077164,1.1045222
2025-01-01 04:42:00,1.1082281,1.1049984
2025-01-01 04:43:00,1.1087198,1.1054559
2025-01-01 04:44:00,1.1091923,1.1058956
2025-01-01 04:45:00,1.1096463,1.1063182
2025-01-01 04:46:00,1.1100826,1.1067244
2025-01-01 04:47:00,1.1105021,1.1071147
2025-01-01 04:48:00,1.1109052,1.1074898
2025-01-01 04:49:00,1.1112927,1.1078504
2025-01-01 04:50:00,1.1116651,1.1081971
2025-01-01 04:51:00,1.1120231,1.1085302
2025-01-01 04:52:00,1.1123673,1.1088505
2025-01-01 04:53:00,1.1126982,1.1091584
2025-01-01 04:54:00,1.1130162,1.1094543
2025-01-01 04:55:00,1.1133223,1.109739
2025-01-01 04:56:00,1.1136163,1.1100125
2025-01-01 04:57:00,1.1138992,1.1102756
2025-01-01 04:58:00,1.1141713,1.1105287
2025-01-01 04:59:00,1.1144328,1.1107721
2025-01-01 05:00:00,1.1153243,1.1116045
2025-01-01 05:01:00,1.1161804,1.112404
2025-01-01 05:02:00,1.1170028,1.1131719
2025-01-01 05:03:00,1.1177928,1.1139096
2025-01-01 05:04:00,1.1185517,1.1146182
2025-01-01 05:05:00,1.1192807,1.1152989
2025-01-01 05:06:00,1.1199809,1.1159527
2025-01-01 05:07:00,1.1206537,1.1165808
2025-01-01 05:08:00,1.1213,1.1171842
2025-01-01 05:09:00,1.1219208,1.1177639
2025-01-01 05:10:00,1.1225172,1.1183208
2025-01-01 05:11:00,1.1230904,1.1188557
2025-01-01 05:12:00,1.123641,1.1193697
2025-01-01 05:13:00,1.1241701,1.1198636
2025-01-01 05:14:00,1.1246784,1.1203382
2025-01-01 05:15:00,1.1251669,1.1207942
2025-01-01 05:16:00,1.1256362,1.1212323
2025-01-01 05:17:00,1.1260873,1.1216531
2025-01-01 05:18:00,1.1265208,1.1220577
2025-01-01 05:19:00,1.1269373,1.1224464
2025-01-01 05:20:00,1.1273376,1.12282
2025-01-01 05:21:00,1.1277224,1.1231791
2025-01-01 05:22:00,1.1280922,1.1235242
2025-01-01 05:23:00,1.1284477,1.1238558
2025-01-01 05:24:00,1.1287894,1.1241746
2025-01-01 05:25:00,1.1291178,1.124481
2025-01-01 05:26:00,1.1294338,1.1247755
2025-01-01 05:27:00,1.1297373,1.1250587
2025-01-01 05:28:00,1.1300291,1.1253307
2025-01-01 05:29:00,1.1303097,1.1255925
2025-01-01 05:30:00,1.131249,1.1264721
2025-01-01 05:31:00,1.1321511,1.1273171
2025-01-01 05:32:00,1.1330177,1.1281286
2025-01-01 05:33:00,1.13385,1.128908
2025-01-01 05:34:00,1.1346494,1.1296567
2025-01-01 05:35:00,1.1354172,1.1303756
2025-01-01 05:36:00,1.1361548,1.1310663
2025-01-01 05:37:00,1.1368634,1.1317297
2025-01-01 05:38:00,1.1375439,1.1323668
2025-01-01 05:39:00,1.1381978,1.1329789
2025-01-01 05:40:00,1.1388258,1.1335669
2025-01-01 05:41:00,1.1394291,1.1341317
2025-01-01 05:42:00,1.1400087,1.1346742
2025-01-01 05:43:00,1.1405656,1.1351954
2025-01-01 05:44:00,1.1411005,1.135696
2025-01-01 05:45:00,1.1416146,1.1361771
2025-01-01 05:46:00,1.1421084,1.1366394
2025-01-01 05:47:00,1.1425829,1.1370833
2025-01-01 05:48:00,1.1430389,1.13751
2025-01-01 05:49:00,1.143477,1.1379198
2025-01-01 05:50:00,1.1438979,1.1383137
2025-01-01 05:51:00,1.1443025,1.138692
2025-01-01 05:52:00,1.1446913,1.1390557
2025-01-01 05:53:00,1.145065,1.139405
2025-01-01 05:54:00,1.145424,1.1397408
2025-01-01 05:55:00,1.1457692,1.1400634
2025-01-01 05:56:00,1.146101,1.1403735
2025-01-01 05:57:00,1.1464198,1.1406714
2025-01-01 05:58:00,1.1467264,1.140958
2025-01-01 05:59:00,1.1470208,1.1412332
2025-01-01 06:00:00,1.1479915,1.1421448
2025-01-01 06:01:00,1.1489239,1.1430202
2025-01-01 06:02:00,1.1498193,1.1438608
2025-01-01 06:03:00,1.1506792,1.1446681
2025-01-01 06:04:00,1.1515051,1.1454436
2025-01-01 06:05:00,1.1522985,1.1461883
2025-01-01 06:06:00,1.1530603,1.1469035
2025-01-01 06:07:00,1.153792,1.1475903
2025-01-01 06:08:00,1.154495,1.1482501
2025-01-01 06:09:00,1.1551702,1.1488839
2025-01-01 06:10:00,1.1558188,1.1494925
2025-01-01 06:11:00,1.1564418,1.1500771
2025-01-01 06:12:00,1.1570402,1.1506386
2025-01-01 06:13:00,1.1576151,1.151178
2025-01-01 06:14:00,1.1581674,1.1516961
2025-01-01 06:15:00,1.1586978,1.1521939
2025-01-01 06:16:00,1.1592075,1.1526718
2025-01-01 06:17:00,1.1596972,1.1531311
2025-01-01 06:18:00,1.1601676,1.1535723
2025-01-01 06:19:00,1.1606195,1.153996
2025-01-01 06:20:00,1.1610538,1.1544032
2025-01-01 06:21:00,1.161471,1.1547943
2025-01-01 06:22:00,1.1618719,1.1551701
2025-01-01 06:23:00,1.1622572,1.155531
2025-01-01 06:24:00,1.1626275,1.155878
2025-01-01 06:25:00,1.1629832,1.1562111
2025-01-01 06:26:00,1.1633251,1.1565315
2025-01-01 06:27:00,1.1636535,1.156839
2025-01-01 06:28:00,1.1639692,1.1571347
2025-01-01 06:29:00,1.1642725,1.1574187
2025-01-01 06:30:00,1.1652573,1.1583458
2025-01-01 06:31:00,1.166203,1.1592361
2025-01-01 06:32:00,1.1671113,1.160091
2025-01-01 06:33:00,1.1679834,1.1609119
2025-01-01 06:34:00,1.1688211,1.1617002
2025-01-01 06:35:00,1.1696256,1.1624572
2025-01-01 06:36:00,1.1703982,1.1631844
2025-01-01 06:37:00,1.1711404,1.1638826
2025-01-01 06:38:00,1.1718531,1.1645533
2025-01-01 06:39:00,1.1725377,1.1651973
2025-01-01 06:40:00,1.1731951,1.1658157
2025-01-01 06:41:00,1.1738266,1.1664097
2025-01-01 06:42:00,1.1744331,1.1669803
2025-01-01 06:43:00,1.1750157,1.1675283
2025-01-01 06:44:00,1.1755754,1.1680545
2025-01-01 06:45:00,1.1761129,1.1685598
2025-01-01 06:46:00,1.1766292,1.1690452
2025-01-01 06:47:00,1.1771252,1.1695114
2025-01-01 06:48:00,1.1776017,1.1699592
2025-01-01 06:49:00,1.1780595,1.1703893
2025-01-01 06:50:00,1.1784991,1.1708025
2025-01-01 06:51:00,1.1789216,1.1711993
2025-01-01 06:52:00,1.1793274,1.1715806
2025-01-01 06:53:00,1.1797172,1.1719468
2025-01-01 06:54:00,1.1800917,1.1722986
2025-01-01 06:55:00,1.1804516,1.1726364
2025-01-01 06:56:00,1.1807973,1.172961
2025-01-01 06:57:00,1.1811296,1.1732728
2025-01-01 06:58:00,1.1814489,1.1735724
2025-01-01 06:59:00,1.1817557,1.1738602
2025-01-01 07:00:00,1.1827366,1.174786
2025-01-01 07:01:00,1.1836786,1.1756749
2025-01-01 07:02:00,1.1845833,1.1765286
2025-01-01 07:03:00,1.1854521,1.1773483
2025-01-01 07:04:00,1.1862864,1.1781354
2025-01-01 07:05:00,1.1870877,1.1788912
2025-01-01 07:06:00,1.187857,1.1796169
2025-01-01 07:07:00,1.1885959,1.1803138
2025-01-01 07:08:00,1.1893055,1.1809831
2025-01-01 07:09:00,1.1899871,1.1816258
2025-01-01 07:10:00,1.1906415,1.182243
2025-01-01 07:11:00,1.1912701,1.1828357
2025-01-01 07:12:00,1.1918738,1.1834048
2025-01-01 07:13:00,1.1924536,1.1839514
2025-01-01 07:14:00,1.1930104,1.1844761
2025-01-01 07:15:00,1.1935453,1.1849802
2025-01-01 07:16:00,1.1940591,1.1854641
2025-01-01 07:17:00,1.1945525,1.1859291
2025-01-01 07:18:00,1.1950265,1.1863754
2025-01-01 07:19:00,1.1954818,1.186804
2025-01-01 07:20:00,1.195919,1.1872158
2025-01-01 07:21:00,1.1963391,1.1876113
2025-01-01 07:22:00,1.1967425,1.187991
2025-01-01 07:23:00,1.1971301,1.1883558
2025-01-01 07:24:00,1.1975024,1.1887062
2025-01-01 07:25:00,1.19786,1.1890427
2025-01-01 07:26:00,1.1982036,1.1893659
2025-01-01 07:27:00,1.1985337,1.1896762
2025-01-01 07:28:00,1.1988508,1.1899743
2025-01-01 07:29:00,1.1991553,1.1902606
2025-01-01 07:30:00,1.2001153,1.1911689
2025-01-01 07:31:00,1.2010373,1.192041
2025-01-01 07:32:00,1.2019224,1.1928784
2025-01-01 07:33:00,1.2027725,1.1936824
2025-01-01 07:34:00,1.2035887,1.1944544
2025-01-01 07:35:00,1.2043725,1.1951957
2025-01-01 07:36:00,1.2051252,1.1959075
2025-01-01 07:37:00,1.205848,1.1965908
2025-01-01 07:38:00,1.206542,1.197247
2025-01-01 07:39:00,1.2072085,1.197877
2025-01-01 07:40:00,1.2078485,1.198482
2025-01-01 07:41:00,1.2084633,1.1990628
2025-01-01 07:42:00,1.2090535,1.1996206
2025-01-01 07:43:00,1.2096202,1.2001562
2025-01-01 07:44:00,1.2101645,1.2006705
2025-01-01 07:45:00,1.2106874,1.2011642
2025-01-01 07:46:00,1.2111895,1.2016383
2025-01-01 07:47:00,1.2116717,1.2020936
2025-01-01 07:48:00,1.2121347,1.2025307
2025-01-01 07:49:00,1.2125795,1.2029506
2025-01-01 07:50:00,1.2130066,1.2033536
2025-01-01 07:51:00,1.2134168,1.2037407
2025-01-01 07:52:00,1.2138108,1.2041123
2025-01-01 07:53:00,1.2141892,1.2044692
2025-01-01 07:54:00,1.2145526,1.2048119
2025-01-01 07:55:00,1.2149018,1.205141
2025-01-01 07:56:00,1.2152371,1.2054569
2025-01-01 07:57:00,1.2155591,1.2057602
2025-01-01 07:58:00,1.2158686,1.2060517
2025-01-01 07:59:00,1.2161657,1.2063315
2025-01-01 08:00:00,1.2170875,1.2072058
2025-01-01 08:01:00,1.2179724,1.2080454
2025-01-01 08:02:00,1.2188222,1.2088513
2025-01-01 08:03:00,1.2196382,1.2096251
2025-01-01 08:04:00,1.2204217,1.210368
2025-01-01 08:05:00,1.221174,1.2110814
2025-01-01 08:06:00,1.2218963,1.2117661
2025-01-01 08:07:00,1.2225899,1.2124237
2025-01-01 08:08:00,1.2232559,1.2130549
2025-01-01 08:09:00,1.2238953,1.2136608
2025-01-01 08:10:00,1.2245094,1.2142427
2025-01-01 08:11:00,1.2250991,1.2148014
2025-01-01 08:12:00,1.2256652,1.2153378
2025-01-01 08:13:00,1.2262088,1.2158526
2025-01-01 08:14:00,1.2267308,1.216347
2025-01-01 08:15:00,1.2272321,1.2168217
2025-01-01 08:16:00,1.2277135,1.2172773
2025-01-01 08:17:00,1.2281758,1.2177148
2025-01-01 08:18:00,1.2286196,1.2181348
2025-01-01 08:19:00,1.2290459,1.2185379
2025-01-01 08:20:00,1.2294551,1.2189251
2025-01-01 08:21:00,1.2298481,1.2192967
2025-01-01 08:22:00,1.2302257,1.2196536
2025-01-01 08:23:00,1.2305881,1.2199961
2025-01-01 08:24:00,1.230936,1.2203251
2025-01-01 08:25:00,1.2312703,1.2206409
2025-01-01 08:26:00,1.2315913,1.220944
2025-01-01 08:27:00,1.2318995,1.221235
2025-01-01 08:28:00,1.2321955,1.2215143
2025-01-01 08:29:00,1.2324797,1.2217826
2025-01-01 08:30:00,1.2333469,1.2226077
2025-01-01 08:31:00,1.2341795,1.2233999
2025-01-01 08:32:00,1.2349789,1.2241602
2025-01-01 08:33:00,1.2357464,1.2248902
2025-01-01 08:34:00,1.2364832,1.2255911
2025-01-01 08:35:00,1.2371907,1.2262638
2025-01-01 08:36:00,1.23787,1.2269096
2025-01-01 08:37:00,1.238522,1.2275296
2025-01-01 08:38:00,1.2391483,1.2281247
2025-01-01 08:39:00,1.2397496,1.2286961
2025-01-01 08:40:00,1.2403268,1.2292446
2025-01-01 08:41:00,1.240881,1.2297711
2025-01-01 08:42:00,1.241413,1.2302766
2025-01-01 08:43:00,1.2419238,1.2307618
2025-01-01 08:44:00,1.2424144,1.2312275
2025-01-01 08:45:00,1.2428854,1.2316746
2025-01-01 08:46:00,1.2433375,1.2321038
2025-01-01 08:47:00,1.2437717,1.2325158
2025-01-01 08:48:00,1.2441884,1.2329113
2025-01-01 08:49:00,1.2445886,1.233291
2025-01-01 08:50:00,1.2449728,1.2336555
2025-01-01 08:51:00,1.2453418,1.2340052
2025-01-01 08:52:00,1.2456961,1.2343409
2025-01-01 08:53:00,1.2460362,1.2346631
2025-01-01 08:54:00,1.2463626,1.2349725
2025-01-01 08:55:00,1.2466762,1.2352694
2025-01-01 08:56:00,1.2469771,1.2355543
2025-01-01 08:57:00,1.247266,1.2358278
2025-01-01 08:58:00,1.2475436,1.2360903
2025-01-01 08:59:00,1.2478099,1.2363423
2025-01-01 09:00:00,1.2486068,1.2371032
2025-01-01 09:01:00,1.2493719,1.2378336
2025-01-01 09:02:00,1.2501065,1.2385347
2025-01-01 09:03:00,1.2508116,1.2392076
2025-01-01 09:04:00,1.2514886,1.2398536
2025-01-01 09:05:00,1.2521384,1.2404737
2025-01-01 09:06:00,1.2527623,1.2410688
2025-01-01 09:07:00,1.2533612,1.2416402
2025-01-01 09:08:00,1.2539363,1.2421886
2025-01-01 09:09:00,1.2544883,1.2427149
2025-01-01 09:10:00,1.2550182,1.2432201
2025-01-01 09:11:00,1.2555269,1.243705
2025-01-01 09:12:00,1.2560153,1.2441704
2025-01-01 09:13:00,1.2564842,1.2446171
2025-01-01 09:14:00,1.2569343,1.2450459
2025-01-01 09:15:00,1.2573663,1.2454574
2025-01-01 09:16:00,1.257781,1.2458522
2025-01-01 09:17:00,1.2581792,1.2462313
2025-01-01 09:18:00,1.2585614,1.246595
2025-01-01 09:19:00,1.2589283,1.2469442
2025-01-01 09:20:00,1.2592806,1.2472793
2025-01-01 09:21:00,1.2596188,1.2476008
2025-01-01 09:22:00,1.2599432,1.2479093
2025-01-01 09:23:00,1.2602549,1.2482054
