TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:22:00,1.0000912,0.9306833,1.0003661,0.88958615
2025-01-01 01:23:00,1.000091,0.9306846,1.0003616,0.8895831
2025-01-01 01:24:00,1.0000914,0.93068594,1.0003579,0.88958
2025-01-01 01:25:00,1.0000926,0.9306873,1.0003546,0.8895769
2025-01-01 01:26:00,1.000094,0.9306886,1.0003519,0.8895738
2025-01-01 01:27:00,1.000096,0.9306899,1.0003494,0.8895706
2025-01-01 01:28:00,1.0000981,0.9306911,1.0003471,0.8895674
2025-01-01 01:29:00,1.0001004,0.9306923,1.0003451,0.88956416
2025-01-01 01:30:00,1.0004691,0.92710614,1.0006686,0.8850276
2025-01-01 01:31:00,1.0007645,0.9247755,1.0009271,0.8820776
2025-01-01 01:32:00,1.0010015,0.9232608,1.0011336,0.8801589
2025-01-01 01:33:00,1.0011917,0.9222766,1.0012984,0.8789105
2025-01-01 01:34:00,1.0013444,0.9216371,1.00143,0.8780977
2025-01-01 01:35:00,1.0014671,0.92122173,1.0015349,0.8775681
2025-01-01 01:36:00,1.0015659,0.92095196,1.0016186,0.8772226
2025-01-01 01:37:00,1.0016454,0.9207768,1.0016851,0.8769967
2025-01-01 01:38:00,1.0017096,0.9206632,1.0017381,0.8768486
2025-01-01 01:39:00,1.0017614,0.9205895,1.00178,0.8767509
2025-01-01 01:40:00,1.0018034,0.92054176,1.0018132,0.876686
2025-01-01 01:41:00,1.0018375,0.9205108,1.0018393,0.8766424
2025-01-01 01:42:00,1.0018653,0.9204909,1.0018598,0.8766126
2025-01-01 01:43:00,1.0018879,0.920478,1.0018759,0.87659186
2025-01-01 01:44:00,1.0019065,0.92046964,1.0018882,0.8765769
2025-01-01 01:45:00,1.0019219,0.92046434,1.0018977,0.87656564
2025-01-01 01:46:00,1.0019345,0.9204609,1.0019047,0.8765569
2025-01-01 01:47:00,1.0019451,0.9204587,1.00191,0.8765497
2025-01-01 01:48:00,1.0019541,0.9204572,1.0019137,0.87654346
2025-01-01 01:49:00,1.0019615,0.9204563,1.0019162,0.87653786
2025-01-01 01:50:00,1.0019679,0.9204556,1.0019177,0.8765326
2025-01-01 01:51:00,1.0019735,0.9204551,1.0019184,0.8765276
2025-01-01 01:52:00,1.0019783,0.9204547,1.0019184,0.8765228
2025-01-01 01:53:00,1.0019825,0.92045426,1.001918,0.8765181
2025-01-01 01:54:00,1.0019861,0.9204539,1.001917,0.8765133
2025-01-01 01:55:00,1.0019894,0.92045355,1.0019157,0.87650853
2025-01-01 01:56:00,1.0019923,0.92045313,1.0019141,0.87650377
2025-01-01 01:57:00,1.0019951,0.9204527,1.0019122,0.87649894
2025-01-01 01:58:00,1.0019975,0.92045224,1.0019102,0.8764941
2025-01-01 01:59:00,1.0019997,0.92045164,1.001908,0.8764892
2025-01-01 02:00:00,1.0033971,0.91650873,1.0031815,0.8714462
2025-01-01 02:01:00,1.0045152,0.9139457,1.0041996,0.86816645
2025-01-01 02:02:00,1.00541,0.91227937,1.0050135,0.8660328
2025-01-01 02:03:00,1.0061259,0.91119593,1.005664,0.8646441
2025-01-01 02:04:00,1.0066991,0.91049135,1.0061836,0.86373967
2025-01-01 02:05:00,1.0071577,0.91003305,1.0065987,0.86314994
2025-01-01 02:06:00,1.0075248,0.9097348,1.0069302,0.8627647
2025-01-01 02:07:00,1.0078187,0.9095406,1.0071946,0.8625124
2025-01-01 02:08:00,1.008054,0.9094139,1.0074055,0.86234653
2025-01-01 02:09:00,1.0082425,0.9093311,1.0075735,0.86223674
2025-01-01 02:10:00,1.0083934,0.9092769,1.0077072,0.8621635
2025-01-01 02:11:00,1.0085143,0.90924114,1.0078135,0.86211383
2025-01-01 02:12:00,1.0086112,0.9092175,1.0078977,0.8620796
2025-01-01 02:13:00,1.0086889,0.9092015,1.0079644,0.8620554
2025-01-01 02:14:00,1.0087512,0.90919065,1.008017,0.86203766
2025-01-01 02:15:00,1.008801,0.909183,1.0080582,0.86202407
2025-01-01 02:16:00,1.0088409,0.90917754,1.0080904,0.86201316
2025-01-01 02:17:00,1.0088731,0.90917337,1.0081154,0.86200404
2025-01-01 02:18:00,1.0088989,0.9091701,1.0081346,0.86199605
2025-01-01 02:19:00,1.0089195,0.90916723,1.0081491,0.8619887
2025-01-01 02:20:00,1.008936,0.9091648,1.0081599,0.86198187
2025-01-01 02:21:00,1.0089494,0.9091625,1.0081677,0.86197525
2025-01-01 02:22:00,1.00896,0.9091604,1.0081731,0.86196876
2025-01-01 02:23:00,1.0089686,0.9091583,1.0081766,0.8619624
2025-01-01 02:24:00,1.0089754,0.9091562,1.0081785,0.86195606
2025-01-01 02:25:00,1.0089809,0.9091541,1.0081791,0.8619497
2025-01-01 02:26:00,1.0089852,0.90915203,1.0081786,0.86194336
2025-01-01 02:27:00,1.0089886,0.9091498,1.0081774,0.861937
2025-01-01 02:28:00,1.0089914,0.9091476,1.0081756,0.8619306
2025-01-01 02:29:00,1.0089935,0.90914536,1.0081732,0.8619242
2025-01-01 02:30:00,1.0113953,0.9049145,1.0103748,0.8564628
2025-01-01 02:31:00,1.0133169,0.90216357,1.012135,0.85291064
2025-01-01 02:32:00,1.014854,0.9003746,1.0135423,0.8505994
2025-01-01 02:33:00,1.0160835,0.8992108,1.014667,0.84909475
2025-01-01 02:34:00,1.017067,0.8984535,1.0155659,0.8481143
2025-01-01 02:35:00,1.0178537,0.89796025,1.016284,0.84747463
2025-01-01 02:36:00,1.0184829,0.89763874,1.0168575,0.84705645
2025-01-01 02:37:00,1.0189862,0.89742875,1.0173154,0.84678227
2025-01-01 02:38:00,1.0193887,0.89729124,1.0176805,0.8466016
2025-01-01 02:39:00,1.0197104,0.8972009,1.0179716,0.8464817
2025-01-01 02:40:00,1.0199677,0.8971411,1.0182036,0.8464013
2025-01-01 02:41:00,1.0201733,0.89710116,1.0183879,0.8463465
2025-01-01 02:42:00,1.0203377,0.8970741,1.0185344,0.84630847
2025-01-01 02:43:00,1.020469,0.89705545,1.0186505,0.8462812
2025-01-01 02:44:00,1.0205736,0.8970422,1.0187424,0.84626096
2025-01-01 02:45:00,1.0206572,0.89703244,1.0188148,0.84624517
2025-01-01 02:46:00,1.0207238,0.897025,1.0188715,0.8462324
2025-01-01 02:47:00,1.0207769,0.8970189,1.0189159,0.84622145
2025-01-01 02:48:00,1.0208191,0.8970138,1.0189502,0.8462118
2025-01-01 02:49:00,1.0208524,0.89700925,1.0189766,0.84620285
2025-01-01 02:50:00,1.0208789,0.8970051,1.0189965,0.84619445
2025-01-01 02:51:00,1.0208998,0.8970011,1.0190113,0.8461863
2025-01-01 02:52:00,1.0209162,0.8969972,1.0190219,0.84617835
2025-01-01 02:53:00,1.020929,0.8969934,1.0190293,0.8461704
2025-01-01 02:54:00,1.0209389,0.89698964,1.0190339,0.8461626
2025-01-01 02:55:00,1.0209464,0.8969859,1.0190364,0.84615487
2025-01-01 02:56:00,1.0209521,0.8969821,1.0190372,0.84614706
2025-01-01 02:57:00,1.0209563,0.8969782,1.0190368,0.84613925
2025-01-01 02:58:00,1.0209593,0.8969743,1.0190351,0.84613144
2025-01-01 02:59:00,1.0209612,0.89697045,1.0190326,0.8461235
2025-01-01 03:00:00,1.0243243,0.89252794,1.0221225,0.84034204
2025-01-01 03:01:00,1.0270144,0.8896389,1.0245931,0.8365813
2025-01-01 03:02:00,1.029166,0.8877595,1.0265683,0.8341339
2025-01-01 03:03:00,1.0308868,0.8865365,1.0281473,0.83254033
2025-01-01 03:04:00,1.032263,0.8857399,1.029409,0.8315016
2025-01-01 03:05:00,1.0333636,0.8852207,1.0304173,0.8308236
2025-01-01 03:06:00,1.0342436,0.8848817,1.0312226,0.83037996
2025-01-01 03:07:00,1.034947,0.8846597,1.0318654,0.83008873
2025-01-01 03:08:00,1.0355093,0.88451385,1.0323783,0.82989645
2025-01-01 03:09:00,1.0359586,0.88441753,1.0327874,0.8297686
2025-01-01 03:10:00,1.0363176,0.8843533,1.0331134,0.82968247
2025-01-01 03:11:00,1.0366043,0.8843098,1.0333728,0.8296235
2025-01-01 03:12:00,1.036833,0.88428,1.0335789,0.8295823
2025-01-01 03:13:00,1.0370156,0.8842589,1.0337424,0.8295524
2025-01-01 03:14:00,1.0371609,0.88424355,1.0338719,0.82953
2025-01-01 03:15:00,1.0372766,0.8842318,1.033974,0.8295125
2025-01-01 03:16:00,1.0373685,0.88422245,1.0340544,0.829498
2025-01-01 03:17:00,1.0374416,0.88421464,1.0341172,0.8294855
2025-01-01 03:18:00,1.0374994,0.8842078,1.0341661,0.82947433
2025-01-01 03:19:00,1.037545,0.8842015,1.0342036,0.8294639
2025-01-01 03:20:00,1.0375808,0.88419574,1.0342324,0.82945406
2025-01-01 03:21:00,1.0376089,0.8841901,1.0342537,0.8294446
2025-01-01 03:22:00,1.0376306,0.8841846,1.0342696,0.8294353
2025-01-01 03:23:00,1.0376475,0.88417923,1.0342807,0.8294261
2025-01-01 03:24:00,1.0376601,0.8841738,1.034288,0.82941693
2025-01-01 03:25:00,1.0376697,0.8841684,1.0342925,0.8294078
2025-01-01 03:26:00,1.0376766,0.884163,1.0342945,0.82939875
2025-01-01 03:27:00,1.0376813,0.88415754,1.0342946,0.8293896
2025-01-01 03:28:00,1.0376846,0.88415205,1.0342932,0.8293804
2025-01-01 03:29:00,1.0376863,0.8841466,1.0342906,0.8293712
2025-01-01 03:30:00,1.0419497,0.87957287,1.0382127,0.82337433
2025-01-01 03:31:00,1.0453596,0.876598,1.0413487,0.81947315
2025-01-01 03:32:00,1.0480868,0.87466234,1.0438561,0.8169341
2025-01-01 03:33:00,1.0502678,0.87340206,1.0458605,0.8152804
2025-01-01 03:34:00,1.0520118,0.8725809,1.0474623,0.8142022
2025-01-01 03:35:00,1.0534061,0.87204504,1.0487424,0.813498
2025-01-01 03:36:00,1.0545208,0.8716946,1.0497646,0.813037
2025-01-01 03:37:00,1.0554118,0.8714648,1.050581,0.812734
2025-01-01 03:38:00,1.0561237,0.8713133,1.0512323,0.81253374
2025-01-01 03:39:00,1.0566924,0.87121254,1.0517517,0.8124001
2025-01-01 03:40:00,1.0571465,0.87114495,1.0521659,0.8123099
2025-01-01 03:41:00,1.057509,0.8710988,1.0524954,0.8122479
2025-01-01 03:42:00,1.0577981,0.8710667,1.0527574,0.8122041
2025-01-01 03:43:00,1.0580286,0.87104356,1.0529653,0.8121723
2025-01-01 03:44:00,1.0582119,0.87102634,1.05313,0.8121481
2025-01-01 03:45:00,1.0583577,0.8710128,1.0532601,0.8121289
2025-01-01 03:46:00,1.0584733,0.8710018,1.0533625,0.81211305
2025-01-01 03:47:00,1.058565,0.87099236,1.0534426,0.8120992
2025-01-01 03:48:00,1.0586375,0.87098396,1.0535052,0.8120867
2025-01-01 03:49:00,1.0586945,0.87097615,1.0535535,0.81207514
2025-01-01 03:50:00,1.0587392,0.87096876,1.0535903,0.81206405
2025-01-01 03:51:00,1.0587739,0.87096155,1.0536181,0.8120533
2025-01-01 03:52:00,1.0588007,0.8709545,1.0536386,0.8120428
2025-01-01 03:53:00,1.0588211,0.87094754,1.0536532,0.8120324
2025-01-01 03:54:00,1.0588365,0.8709407,1.0536633,0.8120221
2025-01-01 03:55:00,1.0588477,0.8709337,1.0536695,0.8120118
2025-01-01 03:56:00,1.0588557,0.8709268,1.0536727,0.8120015
2025-01-01 03:57:00,1.0588611,0.8709198,1.0536735,0.8119912
2025-01-01 03:58:00,1.0588644,0.8709128,1.0536724,0.81198084
2025-01-01 03:59:00,1.0588658,0.8709058,1.0536697,0.81197053
2025-01-01 04:00:00,1.0639555,0.8662803,1.0583559,0.80586255
2025-01-01 04:01:00,1.0680261,0.8632712,1.062103,0.80188864
2025-01-01 04:02:00,1.0712816,0.86131275,1.0650991,0.7993019
2025-01-01 04:03:00,1.0738848,0.8600372,1.067494,0.7976169
2025-01-01 04:04:00,1.0759662,0.8592055,1.069408,0.7965179
2025-01-01 04:05:00,1.0776303,0.85866237,1.0709375,0.7957999
2025-01-01 04:06:00,1.0789605,0.85830665,1.0721593,0.7953295
2025-01-01 04:07:00,1.0800235,0.8580728,1.0731348,0.79502
2025-01-01 04:08:00,1.0808727,0.8579182,1.0739133,0.79481506
2025-01-01 04:09:00,1.081551,0.857815,1.0745343,0.79467815
2025-01-01 04:10:00,1.0820923,0.8577453,1.0750291,0.79458535
2025-01-01 04:11:00,1.0825243,0.8576973,1.0754232,0.7945213
2025-01-01 04:12:00,1.0828687,0.8576634,1.0757364,0.79447585
2025-01-01 04:13:00,1.083143,0.85763866,1.0759852,0.79444253
2025-01-01 04:14:00,1.0833613,0.8576198,1.0761822,0.794417
2025-01-01 04:15:00,1.0835347,0.8576048,1.0763379,0.79439664
2025-01-01 04:16:00,1.0836722,0.8575923,1.0764607,0.7943796
2025-01-01 04:17:00,1.0837809,0.8575814,1.0765569,0.79436463
2025-01-01 04:18:00,1.0838666,0.8575715,1.0766318,0.79435104
2025-01-01 04:19:00,1.083934,0.85756224,1.07669,0.7943384
2025-01-01 04:20:00,1.0839866,0.8575534,1.0767344,0.79432625
2025-01-01 04:21:00,1.0840274,0.8575448,1.076768,0.79431444
2025-01-01 04:22:00,1.0840588,0.8575364,1.076793,0.79430294
2025-01-01 04:23:00,1.0840825,0.857528,1.0768108,0.79429156
2025-01-01 04:24:00,1.0841002,0.8575196,1.0768232,0.79428023
2025-01-01 04:25:00,1.084113,0.85751134,1.0768311,0.79426897
2025-01-01 04:26:00,1.084122,0.857503,1.0768355,0.7942577
2025-01-01 04:27:00,1.0841278,0.8574946,1.0768368,0.7942464
2025-01-01 04:28:00,1.0841311,0.85748625,1.076836,0.7942351
2025-01-01 04:29:00,1.0841324,0.85747784,1.0768332,0.79422385
2025-01-01 04:30:00,1.089955,0.8528851,1.0821979,0.78811646
2025-01-01 04:31:00,1.0946118,0.8498968,1.0864877,0.7841427
2025-01-01 04:32:00,1.0983357,0.8479514,1.0899173,0.78155565
2025-01-01 04:33:00,1.1013135,0.84668386,1.092659,0.77987015
2025-01-01 04:34:00,1.1036943,0.8458569,1.0948503,0.77877057
2025-01-01 04:35:00,1.1055975,0.8453163,1.0966012,0.77805173
2025-01-01 04:36:00,1.1071187,0.8449618,1.0979999,0.7775805
2025-01-01 04:37:00,1.1083343,0.8447284,1.0991168,0.77727014
2025-01-01 04:38:00,1.1093053,0.8445735,1.1000081,0.7770643
2025-01-01 04:39:00,1.1100805,0.8444697,1.1007191,0.7769265
2025-01-01 04:40:00,1.1106994,0.84439915,1.1012858,0.7768329
2025-01-01 04:41:00,1.1111928,0.8443501,1.1017371,0.7767679
2025-01-01 04:42:00,1.1115862,0.844315,1.102096,0.7767216
2025-01-01 04:43:00,1.1118994,0.8442891,1.102381,0.7766874
2025-01-01 04:44:00,1.1121485,0.844269,1.1026069,0.77666104
2025-01-01 04:45:00,1.1123463,0.84425277,1.1027853,0.77663976
2025-01-01 04:46:00,1.1125029,0.844239,1.1029261,0.7766218
2025-01-01 04:47:00,1.1126267,0.8442268,1.1030364,0.7766061
2025-01-01 04:48:00,1.1127242,0.8442156,1.1031226,0.77659166
2025-01-01 04:49:00,1.1128007,0.8442051,1.1031893,0.7765781
2025-01-01 04:50:00,1.1128603,0.84419495,1.1032406,0.7765652
2025-01-01 04:51:00,1.1129065,0.84418505,1.1032795,0.7765526
2025-01-01 04:52:00,1.1129417,0.84417534,1.1033083,0.7765402
2025-01-01 04:53:00,1.1129686,0.8441657,1.1033293,0.776528
2025-01-01 04:54:00,1.1129882,0.84415615,1.1033438,0.7765159
2025-01-01 04:55:00,1.1130024,0.8441465,1.1033531,0.7765038
2025-01-01 04:56:00,1.1130122,0.8441369,1.1033585,0.77649176
2025-01-01 04:57:00,1.1130184,0.8441273,1.1033605,0.7764797
2025-01-01 04:58:00,1.1130216,0.84411764,1.1033599,0.77646756
2025-01-01 04:59:00,1.1130227,0.844108,1.1033572,0.7764555
2025-01-01 05:00:00,1.119477,0.83962816,1.1093069,0.770455
2025-01-01 05:01:00,1.1246387,0.8367128,1.1140645,0.7665503
2025-01-01 05:02:00,1.1287664,0.8348144,1.1178682,0.76400805
2025-01-01 05:03:00,1.1320668,0.833577,1.1209089,0.76235133
2025-01-01 05:04:00,1.1347055,0.83276916,1.1233392,0.76127017
2025-01-01 05:05:00,1.136815,0.8322406,1.1252813,0.7605632
2025-01-01 05:06:00,1.1385007,0.83189356,1.1268327,0.7600993
2025-01-01 05:07:00,1.1398476,0.8316645,1.1280714,0.7597935
2025-01-01 05:08:00,1.1409234,0.83151203,1.1290601,0.75959045
2025-01-01 05:09:00,1.1417823,0.83140945,1.1298488,0.75945413
2025-01-01 05:10:00,1.1424677,0.8313392,1.1304775,0.7593612
2025-01-01 05:11:00,1.1430142,0.83129,1.1309782,0.75929654
2025-01-01 05:12:00,1.1434497,0.83125436,1.1313764,0.75925004
2025-01-01 05:13:00,1.1437963,0.8312277,1.1316926,0.7592156
2025-01-01 05:14:00,1.1440718,0.8312068,1.1319433,0.75918883
2025-01-01 05:15:00,1.1442904,0.8311895,1.1321416,0.7591671
2025-01-01 05:16:00,1.1444635,0.83117473,1.1322978,0.7591486
2025-01-01 05:17:00,1.1446004,0.83116144,1.1324205,0.75913227
2025-01-01 05:18:00,1.1447079,0.83114916,1.1325164,0.75911725
2025-01-01 05:19:00,1.1447922,0.83113754,1.1325907,0.7591031
2025-01-01 05:20:00,1.1448578,0.8311263,1.1326478,0.7590896
2025-01-01 05:21:00,1.1449084,0.83111525,1.132691,0.75907636
2025-01-01 05:22:00,1.144947,0.8311044,1.1327233,0.75906336
2025-01-01 05:23:00,1.1449761,0.83109367,1.1327468,0.75905055
2025-01-01 05:24:00,1.1449976,0.83108294,1.1327633,0.7590378
2025-01-01 05:25:00,1.1450129,0.83107233,1.132774,0.75902516
2025-01-01 05:26:00,1.1450232,0.8310616,1.1327802,0.75901246
2025-01-01 05:27:00,1.1450297,0.83105093,1.1327829,0.7589998
2025-01-01 05:28:00,1.1450329,0.8310402,1.1327827,0.7589872
2025-01-01 05:29:00,1.1450336,0.8310295,1.13278,0.7589745
2025-01-01 05:30:00,1.1520016,0.82674444,1.1392057,0.7531906
2025-01-01 05:31:00,1.157574,0.82395536,1.144344,0.74942654
2025-01-01 05:32:00,1.1620301,0.8221386,1.1484522,0.7469754
2025-01-01 05:33:00,1.165593,0.8209539,1.1517361,0.7453778
2025-01-01 05:34:00,1.1684414,0.82018,1.1543611,0.7443349
2025-01-01 05:35:00,1.1707182,0.8196731,1.1564586,0.74365246
2025-01-01 05:36:00,1.1725377,0.8193398,1.1581342,0.7432045
2025-01-01 05:37:00,1.1739913,0.81911933,1.1594722,0.74290884
2025-01-01 05:38:00,1.1751523,0.8189721,1.1605402,0.74271214
2025-01-01 05:39:00,1.1760792,0.8188726,1.1613921,0.7425799
2025-01-01 05:40:00,1.1768185,0.8188039,1.1620713,0.7424894
2025-01-01 05:41:00,1.1774081,0.8187553,1.1626122,0.7424261
2025-01-01 05:42:00,1.1778778,0.8187199,1.1630424,0.74238044
2025-01-01 05:43:00,1.1782515,0.8186929,1.1633842,0.7423463
2025-01-01 05:44:00,1.1785485,0.81867146,1.1636552,0.7423196
2025-01-01 05:45:00,1.178784,0.8186536,1.1638694,0.74229777
2025-01-01 05:46:00,1.1789703,0.81863797,1.1640384,0.742279
2025-01-01 05:47:00,1.1791176,0.8186239,1.1641711,0.74226236
2025-01-01 05:48:00,1.1792332,0.8186107,1.1642748,0.742247
2025-01-01 05:49:00,1.1793237,0.81859815,1.1643553,0.7422325
2025-01-01 05:50:00,1.179394,0.81858605,1.1644173,0.74221855
2025-01-01 05:51:00,1.1794482,0.8185742,1.1644642,0.74220496
2025-01-01 05:52:00,1.1794896,0.8185623,1.1644993,0.7421916
2025-01-01 05:53:00,1.1795205,0.81855065,1.164525,0.7421784
2025-01-01 05:54:00,1.1795431,0.8185391,1.164543,0.7421653
2025-01-01 05:55:00,1.1795592,0.81852746,1.164555,0.7421522
2025-01-01 05:56:00,1.17957,0.8185159,1.164562,0.7421392
2025-01-01 05:57:00,1.1795766,0.8185043,1.1645651,0.7421262
2025-01-01 05:58:00,1.1795796,0.81849265,1.1645651,0.7421132
2025-01-01 05:59:00,1.1795801,0.8184811,1.1645626,0.7421002
2025-01-01 06:00:00,1.1869403,0.8144651,1.1713527,0.7366335
2025-01-01 06:01:00,1.1928264,0.81185067,1.1767824,0.73307556
2025-01-01 06:02:00,1.1975331,0.81014717,1.1811236,0.73075837
2025-01-01 06:03:00,1.2012963,0.8090357,1.1845942,0.7292476
2025-01-01 06:04:00,1.2043048,0.8083092,1.1873679,0.72826105
2025-01-01 06:05:00,1.2067095,0.80783284,1.1895845,0.72761524
2025-01-01 06:06:00,1.2086309,0.80751896,1.1913551,0.72719085
2025-01-01 06:07:00,1.2101661,0.8073109,1.1927692,0.72691053
2025-01-01 06:08:00,1.2113919,0.8071714,1.193898,0.7267237
2025-01-01 06:09:00,1.2123704,0.80707663,1.1947982,0.72659767
2025-01-01 06:10:00,1.2131511,0.8070108,1.195516,0.7265112
2025-01-01 06:11:00,1.2137734,0.8069639,1.1960877,0.72645044
2025-01-01 06:12:00,1.214269,0.8069292,1.1965425,0.7264064
2025-01-01 06:13:00,1.2146634,0.8069024,1.1969038,0.7263732
2025-01-01 06:14:00,1.2149765,0.8068808,1.1971903,0.726347
2025-01-01 06:15:00,1.215225,0.8068625,1.1974169,0.7263254
2025-01-01 06:16:00,1.2154214,0.8068464,1.1975957,0.7263068
2025-01-01 06:17:00,1.2155763,0.8068317,1.197736,0.72629005
2025-01-01 06:18:00,1.2156981,0.8068179,1.1978458,0.72627467
2025-01-01 06:19:00,1.2157933,0.80680466,1.197931,0.72626
2025-01-01 06:20:00,1.215867,0.8067918,1.1979967,0.72624594
