TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.7989901,0.90090567,0.80273753,0.9044905,0.8061716,0.9077901,0.795357,0.8968848,0.798387,0.89987814,0.80137277,0.9028855,0.80443037,0.89202046,0.7936676,0.895382,0.7971719,0.8990433,0.801,0.90304315,0.7911716,0.89338154
2025-01-01 00:12:00,0.798989,0.9009024,0.80273217,0.90448314,0.80616254,0.9077796,0.7953453,0.8968723,0.79837406,0.89986503,0.80135995,0.90287334,0.8044192,0.8920106,0.7936594,0.89537567,0.7971676,0.8990412,0.80100006,0.9030454,0.79117596,0.893388
2025-01-01 00:13:00,0.7989878,0.90089905,0.80272675,0.90447575,0.8061535,0.907769,0.7953336,0.8968597,0.79836106,0.899852,0.8013472,0.90286124,0.8044081,0.89200085,0.7936512,0.89536935,0.7971633,0.89903903,0.8010001,0.90304774,0.79118043,0.8933944
2025-01-01 00:14:00,0.7989866,0.90089566,0.8027212,0.9044683,0.8061443,0.9077584,0.7953218,0.8968471,0.798348,0.89983886,0.8013344,0.9028491,0.804397,0.8919911,0.79364306,0.89536303,0.797159,0.89903694,0.8010003,0.90305007,0.79118496,0.89340097
2025-01-01 00:15:00,0.79898536,0.9008922,0.80271566,0.90446085,0.8061351,0.9077478,0.79531,0.89683455,0.79833496,0.8998258,0.8013216,0.902837,0.8043859,0.89198136,0.793635,0.89535683,0.79715484,0.8990349,0.8010005,0.9030525,0.7911895,0.8934075
2025-01-01 00:16:00,0.79898405,0.9008887,0.8027101,0.90445334,0.8061259,0.90773714,0.7952983,0.896822,0.79832196,0.8998127,0.8013089,0.90282494,0.8043749,0.8919717,0.79362696,0.89535064,0.79715073,0.89903295,0.8010007,0.90305495,0.7911941,0.89341414
2025-01-01 00:17:00,0.7989826,0.9008851,0.80270445,0.90444577,0.8061166,0.9077264,0.7952864,0.89680934,0.7983089,0.8997996,0.8012961,0.90281284,0.80436385,0.89196205,0.7936189,0.8953445,0.7971467,0.89903104,0.801001,0.90305746,0.7911988,0.8934208
2025-01-01 00:18:00,0.7989812,0.9008815,0.80269873,0.90443814,0.8061073,0.9077157,0.79527456,0.8967967,0.79829586,0.89978653,0.80128336,0.90280086,0.80435294,0.89195246,0.793611,0.8953385,0.7971426,0.8990292,0.8010014,0.9030601,0.7912035,0.8934275
2025-01-01 00:19:00,0.7989797,0.90087783,0.802693,0.9044305,0.806098,0.90770495,0.7952627,0.8967841,0.79828286,0.8997735,0.80127066,0.9027889,0.804342,0.8919429,0.7936031,0.89533246,0.7971387,0.8990274,0.80100185,0.9030627,0.79120827,0.8934343
2025-01-01 00:20:00,0.79897815,0.9008741,0.80268717,0.90442276,0.80608857,0.9076941,0.7952508,0.89677143,0.79826975,0.89976037,0.8012579,0.90277684,0.80433106,0.8919334,0.79359525,0.89532644,0.79713476,0.8990257,0.8010023,0.9030654,0.7912131,0.89344114
2025-01-01 00:21:00,0.79897654,0.9008703,0.8026813,0.904415,0.80607915,0.90768325,0.79523885,0.89675874,0.7982567,0.8997473,0.8012453,0.9027649,0.8043202,0.8919239,0.79358745,0.89532053,0.7971309,0.89902395,0.80100286,0.9030681,0.791218,0.893448
2025-01-01 00:22:00,0.7989749,0.9008665,0.8026754,0.90440726,0.8060697,0.9076724,0.79522693,0.8967461,0.7982437,0.8997343,0.8012326,0.902753,0.80430937,0.8919145,0.79357964,0.8953147,0.7971271,0.89902234,0.80100346,0.9030709,0.7912229,0.89345485
2025-01-01 00:23:00,0.79897314,0.9008626,0.80266947,0.9043994,0.80606014,0.9076615,0.79521495,0.89673334,0.7982306,0.8997212,0.8012199,0.9027411,0.8042985,0.891905,0.79357195,0.89530885,0.7971234,0.8990208,0.8010041,0.9030738,0.7912279,0.8934619
2025-01-01 00:24:00,0.7989714,0.90085864,0.80266345,0.9043915,0.8060506,0.9076506,0.7952029,0.89672065,0.79821754,0.89970815,0.80120724,0.9027292,0.80428773,0.8918957,0.79356426,0.8953031,0.7971197,0.89901924,0.8010048,0.9030767,0.7912329,0.89346886
2025-01-01 00:25:00,0.79896957,0.90085465,0.8026574,0.9043836,0.80604106,0.9076396,0.79519093,0.89670795,0.7982045,0.89969516,0.80119467,0.90271735,0.804277,0.89188635,0.79355663,0.89529735,0.79711604,0.8990178,0.8010056,0.9030797,0.791238,0.8934759
2025-01-01 00:26:00,0.79896766,0.9008506,0.8026513,0.90437555,0.8060314,0.9076286,0.7951789,0.89669514,0.79819137,0.8996821,0.801182,0.9027055,0.8042663,0.89187706,0.79354906,0.8952917,0.79711246,0.89901644,0.80100644,0.9030827,0.79124314,0.89348304
2025-01-01 00:27:00,0.7989657,0.9008465,0.80264515,0.90436757,0.80602175,0.9076176,0.7951668,0.89668244,0.7981783,0.89966905,0.8011694,0.9026937,0.8042556,0.8918678,0.7935415,0.8952861,0.7971089,0.89901507,0.80100733,0.9030858,0.7912483,0.8934902
2025-01-01 00:28:00,0.7989637,0.9008423,0.80263895,0.90435946,0.80601203,0.90760654,0.7951547,0.8966696,0.79816514,0.899656,0.8011568,0.9026819,0.80424494,0.89185864,0.793534,0.89528054,0.79710543,0.8990138,0.8010082,0.9030889,0.7912536,0.8934974
2025-01-01 00:29:00,0.79896164,0.9008381,0.8026327,0.90435135,0.80600226,0.90759546,0.7951426,0.8966569,0.7981521,0.899643,0.80114424,0.9026701,0.8042343,0.89184946,0.7935266,0.895275,0.79710203,0.89901257,0.80100924,0.90309215,0.7912589,0.8935046
2025-01-01 00:30:00,0.8047375,0.90837246,0.80257004,0.90508705,0.83062536,0.9278371,0.7936825,0.89715964,0.8041962,0.90485185,0.7996168,0.90253764,0.8092298,0.89783436,0.7912294,0.89519644,0.80231667,0.9032599,0.7984727,0.9031228,0.7951798,0.8989843
2025-01-01 00:31:00,0.808491,0.91326827,0.80252707,0.90556234,0.8466269,0.94099015,0.79272914,0.897482,0.80812025,0.908233,0.7986196,0.9024474,0.8124732,0.9017214,0.78973365,0.89514345,0.80570513,0.90602034,0.7968244,0.9031438,0.79773027,0.9025487
2025-01-01 00:32:00,0.81093,0.916449,0.8024969,0.9058684,0.85702443,0.9495358,0.7921052,0.897687,0.8106663,0.9104263,0.7979671,0.9023847,0.81457776,0.90424484,0.78875893,0.8951072,0.80790645,0.90781426,0.79575336,0.9031587,0.79939,0.9048681
2025-01-01 00:33:00,0.81251454,0.9185149,0.802475,0.9060644,0.86377937,0.95508647,0.79169536,0.89781576,0.8123167,0.91184735,0.7975385,0.90233994,0.81594205,0.905882,0.78812283,0.8950818,0.8093363,0.90897995,0.7950577,0.9031697,0.8004708,0.9063784
2025-01-01 00:34:00,0.81354356,0.9198561,0.8024584,0.90618885,0.86816657,0.95869046,0.79142463,0.8978949,0.8133848,0.9127665,0.7972556,0.9023067,0.81682515,0.90694296,0.78770685,0.8950635,0.8102646,0.9097374,0.794606,0.90317804,0.8011753,0.90736276
2025-01-01 00:35:00,0.8142116,0.92072624,0.8024453,0.90626675,0.8710147,0.9610292,0.7912444,0.8979419,0.8140745,0.9133594,0.79706734,0.9022811,0.8173956,0.90762955,0.78743404,0.89504987,0.81086695,0.9102295,0.7943129,0.9031847,0.8016352,0.90800524
2025-01-01 00:36:00,0.81464493,0.9212902,0.80243444,0.90631443,0.8728626,0.9625453,0.7911229,0.89796793,0.8145182,0.9137403,0.7969407,0.9022604,0.8177628,0.9080727,0.7872543,0.8950392,0.8112575,0.9105491,0.7941229,0.9031904,0.8019362,0.9084255
2025-01-01 00:37:00,0.8149257,0.9216552,0.802425,0.90634245,0.87406003,0.9635268,0.79103965,0.8979803,0.81480205,0.9139833,0.79685396,0.9022429,0.8179978,0.90835774,0.787135,0.8950305,0.8115103,0.9107566,0.79399997,0.9031953,0.80213386,0.9087015
2025-01-01 00:38:00,0.81510717,0.9218907,0.80241656,0.90635765,0.8748349,0.9641608,0.79098123,0.89798385,0.81498194,0.91413677,0.7967933,0.9022276,0.81814706,0.90853995,0.787055,0.89502317,0.81167364,0.91089123,0.79392064,0.9031999,0.8022644,0.90888345
2025-01-01 00:39:00,0.81522423,0.9220421,0.80240864,0.90636444,0.875335,0.96456885,0.790939,0.89798164,0.8150943,0.91423196,0.79674953,0.9022136,0.8182405,0.9086554,0.7870006,0.8950167,0.81177884,0.91097856,0.7938696,0.9032042,0.8023513,0.90900457
2025-01-01 00:40:00,0.81529933,0.92213875,0.802401,0.9063659,0.8756565,0.96483004,0.7909071,0.8979757,0.8151627,0.9142893,0.79671675,0.9022005,0.8182976,0.9087274,0.78696287,0.89501077,0.8118463,0.9110352,0.79383713,0.9032084,0.8024099,0.909086
2025-01-01 00:41:00,0.8153472,0.9221999,0.8023937,0.9063637,0.8758618,0.96499586,0.7908821,0.89796734,0.8152026,0.91432214,0.7966912,0.902188,0.8183313,0.9087712,0.786936,0.8950052,0.81188923,0.91107184,0.7938166,0.9032125,0.80245006,0.90914166
2025-01-01 00:42:00,0.81537724,0.9222378,0.8023865,0.90635926,0.87599176,0.96509963,0.79086155,0.8979573,0.815224,0.9143389,0.7966702,0.9021759,0.8183496,0.90879667,0.78691614,0.895,0.8119162,0.9110955,0.79380393,0.90321654,0.8024783,0.90918064
2025-01-01 00:43:00,0.8153957,0.9222607,0.8023793,0.90635324,0.8760725,0.965163,0.7908437,0.8979463,0.81523323,0.91434526,0.79665226,0.90216404,0.81835794,0.90881026,0.7869009,0.8949949,0.81193286,0.9111108,0.7937963,0.90322065,0.8024989,0.90920883
2025-01-01 00:44:00,0.8154067,0.9222738,0.80237216,0.90634626,0.87612146,0.9652002,0.7908279,0.8979346,0.8152347,0.91434497,0.7966363,0.9021524,0.8183599,0.90881616,0.7868887,0.89499,0.8119428,0.9111206,0.79379207,0.9032247,0.8025144,0.9092299
2025-01-01 00:45:00,0.81541276,0.9222805,0.80236506,0.90633863,0.87614954,0.9652203,0.79081315,0.8979224,0.815231,0.91434026,0.7966216,0.90214086,0.81835765,0.90881705,0.7868784,0.8949852,0.8119484,0.9111269,0.79379004,0.9032289,0.80252665,0.9092465
2025-01-01 00:46:00,0.8154156,0.922283,0.8023579,0.9063306,0.8761642,0.9652293,0.79079926,0.89791,0.8152241,0.9143327,0.7966078,0.9021295,0.8183527,0.90881467,0.78686947,0.89498055,0.8119513,0.91113096,0.79378945,0.903233,0.8025367,0.90926003
2025-01-01 00:47:00,0.81541634,0.9222828,0.8023507,0.9063221,0.8761701,0.96523106,0.79078585,0.89789736,0.815215,0.91432333,0.7965946,0.90211815,0.8183461,0.90881026,0.78686136,0.89497596,0.81195235,0.9111336,0.7937898,0.90323716,0.8025455,0.9092718
2025-01-01 00:48:00,0.81541574,0.9222808,0.8023435,0.9063135,0.87617016,0.9652281,0.7907727,0.89788455,0.8152045,0.91431266,0.79658175,0.9021068,0.8183383,0.9088044,0.7868539,0.89497143,0.8119522,0.91113526,0.79379076,0.90324146,0.8025535,0.90928227
2025-01-01 00:49:00,0.8154142,0.92227757,0.8023363,0.9063048,0.8761666,0.96522206,0.79075974,0.8978717,0.81519306,0.91430134,0.7965691,0.90209556,0.81832975,0.9087978,0.78684676,0.89496696,0.8119514,0.9111364,0.7937922,0.9032457,0.8025609,0.909292
2025-01-01 00:50:00,0.8154119,0.92227364,0.802329,0.90629584,0.87616056,0.9652141,0.79074705,0.89785886,0.81518114,0.9142895,0.79655665,0.9020844,0.8183208,0.90879065,0.78683996,0.8949626,0.8119501,0.9111371,0.7937939,0.90325004,0.802568,0.9093011
2025-01-01 00:51:00,0.81540936,0.9222691,0.8023216,0.90628684,0.87615293,0.9652047,0.7907343,0.89784586,0.81516874,0.9142772,0.7965443,0.9020732,0.8183115,0.9087831,0.7868333,0.89495826,0.8119485,0.91113764,0.7937959,0.90325445,0.80257493,0.90931004
2025-01-01 00:52:00,0.81540644,0.9222643,0.8023143,0.9062778,0.8761442,0.9651946,0.79072165,0.89783293,0.8151561,0.91426486,0.7965321,0.9020621,0.81830215,0.9087754,0.7868268,0.89495397,0.8119468,0.91113806,0.79379797,0.9032589,0.80258167,0.9093188
2025-01-01 00:53:00,0.81540334,0.92225915,0.80230683,0.9062687,0.8761349,0.96518385,0.790709,0.89781994,0.81514335,0.9142523,0.79651994,0.90205103,0.8182927,0.9087676,0.7868204,0.89494973,0.81194496,0.9111385,0.79380023,0.90326345,0.8025884,0.90932745
2025-01-01 00:54:00,0.8154,0.92225385,0.8022993,0.9062595,0.876125,0.9651727,0.7906963,0.8978069,0.8151304,0.9142397,0.7965077,0.90203995,0.81828314,0.90875965,0.7868141,0.89494556,0.8119431,0.9111388,0.79380256,0.903268,0.8025951,0.90933603
2025-01-01 00:55:00,0.81539667,0.9222484,0.8022918,0.9062503,0.87611485,0.9651613,0.79068375,0.8977938,0.8151175,0.91422707,0.7964957,0.9020289,0.8182736,0.9087518,0.7868079,0.89494145,0.81194127,0.91113913,0.793805,0.9032726,0.80260175,0.90934455
2025-01-01 00:56:00,0.81539315,0.9222429,0.80228424,0.906241,0.87610453,0.96514976,0.79067117,0.89778084,0.8151044,0.9142144,0.79648364,0.90201795,0.818264,0.90874386,0.78680176,0.89493734,0.8119394,0.9111395,0.79380745,0.9032773,0.8026085,0.90935314
2025-01-01 00:57:00,0.8153896,0.9222372,0.8022766,0.9062317,0.8760939,0.9651381,0.7906585,0.8977678,0.81509143,0.9142017,0.7964716,0.9020069,0.8182545,0.90873593,0.7867957,0.89493334,0.81193763,0.9111399,0.79381007,0.903282,0.8026153,0.9093617
2025-01-01 00:58:00,0.81538594,0.92223155,0.802269,0.90622234,0.87608325,0.96512634,0.7906459,0.8977547,0.8150784,0.914189,0.7964596,0.901996,0.81824493,0.9087281,0.78678966,0.89492935,0.81193584,0.9111403,0.7938127,0.90328676,0.8026221,0.9093703
2025-01-01 00:59:00,0.81538224,0.9222257,0.8022613,0.9062129,0.8760726,0.9651145,0.7906332,0.8977417,0.8150653,0.9141763,0.79644763,0.9019851,0.8182354,0.90872025,0.7867837,0.8949255,0.8119341,0.91114086,0.7938154,0.9032916,0.8026289,0.9093789
2025-01-01 01:00:00,0.8106893,0.9203385,0.7972356,0.9036904,0.87131584,0.96291023,0.7847467,0.8946592,0.8088258,0.91117465,0.79025376,0.898622,0.8115979,0.90554273,0.78040713,0.8914484,0.80549484,0.90747505,0.7869118,0.8997698,0.796171,0.9061063
2025-01-01 01:01:00,0.80763745,0.91910976,0.7939662,0.9020474,0.86822015,0.96147335,0.7809161,0.892651,0.8047655,0.90921915,0.7862236,0.8964323,0.80728024,0.9034747,0.7762603,0.88918704,0.8013088,0.90509254,0.7824254,0.8974824,0.79197574,0.90398216
2025-01-01 01:02:00,0.8056524,0.9183089,0.7918383,0.9009761,0.86620414,0.9605351,0.77842176,0.89134115,0.80212176,0.90794367,0.7835999,0.89500517,0.8044705,0.90212774,0.7735629,0.8877158,0.7985873,0.9035441,0.7795103,0.8959974,0.7892513,0.9026045
2025-01-01 01:03:00,0.8043607,0.91778624,0.7904523,0.90027636,0.8648899,0.959921,0.7767959,0.8904851,0.80039877,0.90711015,0.7818903,0.8940737,0.8026409,0.9012496,0.7718076,0.88675827,0.7968179,0.902538,0.77761656,0.8950339,0.787483,0.9017122
2025-01-01 01:04:00,0.8035196,0.91744435,0.78954864,0.8998182,0.8640318,0.95951766,0.77573466,0.88992417,0.7992742,0.906564,0.7807749,0.8934646,0.80144846,0.9006762,0.7706647,0.8861346,0.7956673,0.9018843,0.7763867,0.8944095,0.78633606,0.90113527
2025-01-01 01:05:00,0.8029715,0.91721994,0.78895843,0.89951694,0.8634701,0.95925117,0.7750404,0.8895549,0.7985387,0.9062045,0.78004575,0.8930649,0.80067015,0.90030074,0.7699198,0.88572806,0.7949189,0.90145975,0.7755884,0.8940054,0.78559303,0.9007634
2025-01-01 01:06:00,0.8026137,0.9170719,0.78857195,0.89931774,0.8631011,0.9590738,0.77458465,0.88931036,0.7980561,0.9059665,0.7795677,0.8928014,0.800161,0.90005416,0.76943374,0.8854626,0.79443204,0.90118414,0.7750706,0.8937447,0.7851126,0.9005248
2025-01-01 01:07:00,0.8023796,0.9169735,0.7883179,0.8991849,0.86285746,0.9589542,0.77428395,0.8891468,0.79773784,0.90580744,0.77925295,0.89262646,0.7998269,0.8998913,0.7691159,0.8852889,0.79411525,0.9010053,0.77473515,0.8935771,0.7848029,0.900373
2025-01-01 01:08:00,0.80222595,0.91690725,0.7881499,0.899095,0.8626951,0.95887226,0.774084,0.8890358,0.7975264,0.9056996,0.77904415,0.89250904,0.79960656,0.89978284,0.7689074,0.88517475,0.79390883,0.9008895,0.7745183,0.89347005,0.7846042,0.90027744
2025-01-01 01:09:00,0.80212456,0.91686195,0.7880378,0.8990332,0.8625857,0.9588147,0.77394956,0.8889592,0.79738444,0.90562516,0.7789044,0.892429,0.7994602,0.8997099,0.76877,0.8850995,0.79377437,0.90081465,0.77437854,0.89340234,0.7844776,0.9002185
2025-01-01 01:10:00,0.80205715,0.91683024,0.7879621,0.8989895,0.8625107,0.9587731,0.77385765,0.88890487,0.79728764,0.9055724,0.7788095,0.8923734,0.7993619,0.8996599,0.76867884,0.88504946,0.79368657,0.9007664,0.77428883,0.8933602,0.78439796,0.90018344
2025-01-01 01:11:00,0.8020117,0.91680735,0.78790987,0.8989576,0.86245793,0.95874166,0.77379346,0.8888648,0.7972201,0.9055337,0.7787437,0.8923335,0.7992948,0.8996248,0.76861775,0.8850158,0.79362917,0.9007355,0.7742318,0.8933348,0.7843488,0.9001638
2025-01-01 01:12:00,0.80198056,0.9167902,0.787873,0.8989335,0.8624197,0.95871705,0.7737472,0.8888343,0.7971717,0.9055042,0.77869684,0.89230394,0.7992481,0.8995995,0.7685762,0.8849929,0.7935916,0.9007159,0.7741959,0.89332026,0.78431946,0.90015435
2025-01-01 01:13:00,0.80195874,0.9167767,0.78784615,0.8989142,0.862391,0.9586967,0.77371264,0.88880986,0.7971358,0.9054807,0.7786624,0.8922811,0.79921466,0.8995806,0.7685474,0.88497686,0.7935669,0.9007036,0.77417386,0.8933128,0.784303,0.9001514
2025-01-01 01:14:00,0.80194294,0.9167656,0.7878257,0.8988982,0.86236835,0.9586792,0.77368563,0.88878936,0.7971078,0.905461,0.7786359,0.89226264,0.79918987,0.8995658,0.7685269,0.8849655,0.7935505,0.90069616,0.7741608,0.89330995,0.784295,0.90015274
2025-01-01 01:15:00,0.80193096,0.9167561,0.78780943,0.8988843,0.86234957,0.9586636,0.77366364,0.8887715,0.79708517,0.9054439,0.7786147,0.8922471,0.7991706,0.8995538,0.76851183,0.884957,0.79353964,0.90069187,0.7741536,0.8933101,0.7842925,0.9001569
2025-01-01 01:16:00,0.80192155,0.9167475,0.7877959,0.89887166,0.8623335,0.9586491,0.7736448,0.8887553,0.79706585,0.90542847,0.77859694,0.8922334,0.79915506,0.89954346,0.76850027,0.8849505,0.7935323,0.90068954,0.7741502,0.8933123,0.7842936,0.9001629
2025-01-01 01:17:00,0.80191374,0.9167395,0.787784,0.8988599,0.86231893,0.95863533,0.773628,0.8887401,0.7970488,0.90541404,0.77858126,0.8922208,0.79914194,0.89953434,0.768491,0.88494533,0.79352736,0.90068865,0.77414936,0.89331573,0.784297,0.90017015
2025-01-01 01:18:00,0.80190694,0.916732,0.7877733,0.8988487,0.8623055,0.9586221,0.7736126,0.88872576,0.7970332,0.90540034,0.77856714,0.8922091,0.7991303,0.89952606,0.76848334,0.884941,0.79352397,0.90068865,0.77415013,0.89332,0.78430194,0.9001781
2025-01-01 01:19:00,0.80190086,0.9167247,0.78776336,0.89883786,0.8622928,0.95860916,0.7735981,0.88871175,0.7970185,0.90538716,0.77855396,0.89219797,0.79911983,0.89951825,0.7684766,0.8849372,0.7935216,0.90068924,0.77415204,0.8933249,0.7843079,0.90018666
2025-01-01 01:20:00,0.80189514,0.9167174,0.78775376,0.89882725,0.8622805,0.95859635,0.773584,0.8886981,0.79700446,0.9053742,0.7785414,0.8921871,0.79910994,0.89951086,0.7684706,0.8849338,0.79351985,0.9006903,0.77415466,0.8933302,0.7843146,0.90019554
2025-01-01 01:21:00,0.80188966,0.9167103,0.78774446,0.8988167,0.8622685,0.9585837,0.7735704,0.88868463,0.7969908,0.90536153,0.7785292,0.89217657,0.7991006,0.8995037,0.768465,0.88493073,0.7935186,0.9006916,0.77415776,0.89333576,0.7843216,0.90020466
2025-01-01 01:22:00,0.80188435,0.9167032,0.78773534,0.8988063,0.86225665,0.9585711,0.773557,0.8886713,0.7969774,0.90534896,0.77851737,0.8921662,0.79909146,0.8994967,0.76845974,0.8849278,0.7935177,0.9006931,0.77416116,0.8933415,0.78432906,0.90021396
2025-01-01 01:23:00,0.80187905,0.91669613,0.7877263,0.89879584,0.8622449,0.95855856,0.7735438,0.888658,0.7969642,0.90533656,0.77850574,0.89215595,0.7990826,0.89948976,0.76845473,0.88492507,0.79351705,0.9006948,0.77416486,0.8933474,0.78433675,0.9002234
2025-01-01 01:24:00,0.80187386,0.91668904,0.78771734,0.8987855,0.86223316,0.9585461,0.77353066,0.88864475,0.7969511,0.90532416,0.77849424,0.8921458,0.79907393,0.899483,0.7684499,0.88492244,0.7935165,0.9006966,0.7741687,0.8933534,0.7843445,0.9002329
2025-01-01 01:25:00,0.8018686,0.9166819,0.78770834,0.89877504,0.8622215,0.9585336,0.77351755,0.8886316,0.7969381,0.9053118,0.7784828,0.8921357,0.79906535,0.8994763,0.7684452,0.8849199,0.7935161,0.90069854,0.7741728,0.89335954,0.7843524,0.90024257
2025-01-01 01:26:00,0.8018634,0.91667473,0.78769934,0.89876455,0.8622098,0.9585211,0.77350456,0.8886184,0.7969252,0.90529954,0.7784714,0.89212567,0.7990568,0.8994697,0.76844054,0.88491744,0.79351586,0.9007005,0.77417684,0.8933657,0.78436047,0.9002522
2025-01-01 01:27:00,0.80185807,0.9166675,0.78769034,0.8987541,0.8621981,0.9585087,0.7734915,0.88860536,0.7969123,0.9052873,0.77846014,0.8921158,0.7990485,0.8994632,0.76843596,0.8849151,0.7935157,0.9007025,0.774181,0.89337194,0.7843685,0.90026194
2025-01-01 01:28:00,0.80185276,0.91666025,0.78768134,0.8987436,0.86218643,0.9584961,0.77347845,0.88859224,0.7968994,0.9052751,0.7784488,0.8921058,0.7990401,0.8994567,0.7684314,0.8849128,0.79351556,0.9007046,0.77418524,0.8933783,0.7843767,0.9002718
2025-01-01 01:29:00,0.8018474,0.916653,0.78767234,0.89873314,0.8621748,0.95848364,0.77346545,0.88857913,0.79688656,0.90526295,0.7784377,0.892096,0.79903185,0.8994503,0.7684271,0.8849105,0.7935155,0.9007068,0.7741896,0.8933847,0.78438485,0.9002816
2025-01-01 01:30:00,0.7966759,0.91428566,0.78206396,0.8956721,0.85714114,0.95603484,0.76702565,0.8849914,0.79024965,0.90185815,0.7717848,0.8882756,0.79206234,0.8959647,0.7617118,0.8810597,0.78682643,0.89680034,0.7670514,0.88955617,0.77782094,0.89684993
2025-01-01 01:31:00,0.7933125,0.9127442,0.77841526,0.89367855,0.85386515,0.95443857,0.76283514,0.8826548,0.78593105,0.89964074,0.7674565,0.88578886,0.78752935,0.8936969,0.7573454,0.8785559,0.7824786,0.89426196,0.7624132,0.88706994,0.77355736,0.8946229
2025-01-01 01:32:00,0.79112434,0.91173965,0.7760404,0.89237905,0.85173166,0.95339674,0.7601068,0.88113135,0.78311956,0.8981952,0.76463926,0.88416916,0.78458005,0.8922207,0.75450575,0.8769278,0.77965254,0.8926129,0.7594,0.88545614,0.77078897,0.89317876
2025-01-01 01:33:00,0.78970003,0.9110841,0.77449346,0.8915307,0.8503408,0.9527151,0.75832886,0.8801366,0.78128767,0.8972515,0.7628042,0.88311297,0.78266025,0.891259,0.7526586,0.87586886,0.77781576,0.8915418,0.757443,0.88440955,0.7689925,0.8922437
2025-01-01 01:34:00,0.7887722,0.91065526,0.7734847,0.8909754,0.84943247,0.9522676,0.75716853,0.8794854,0.7800925,0.89663374,0.7616076,0.88242304,0.78140956,0.89063174,0.75145656,0.8751799,0.77662194,0.89084655,0.75617266,0.88373166,0.76782775,0.89163935
2025-01-01 01:35:00,0.7881671,0.91037387,0.7728257,0.8906108,0.848838,0.9519723,0.75640976,0.8790576,0.7793111,0.8962281,0.76082593,0.8819713,0.7805939,0.89022195,0.75067383,0.8747314,0.7758461,0.8903955,0.75534856,0.88329333,0.76707363,0.89125013
