TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:50:00,0.74471045,0.7557787,0.7505095,0.75979245,0.7514696,0.75845015,0.74999106,0.74533695,0.7545031,0.7508848,0.7604406
2025-01-01 00:51:00,0.7447241,0.7557907,0.7505134,0.75979125,0.75146186,0.7584446,0.7499897,0.74534726,0.75452137,0.7509072,0.7604597
2025-01-01 00:52:00,0.7447375,0.75580204,0.7505166,0.75978875,0.75145316,0.7584379,0.7499873,0.745356,0.754538,0.75092775,0.760477
2025-01-01 00:53:00,0.74475086,0.7558129,0.7505193,0.7597852,0.7514437,0.7584301,0.7499842,0.7453636,0.75455326,0.75094676,0.7604929
2025-01-01 00:54:00,0.74476415,0.7558234,0.7505216,0.75978076,0.75143355,0.7584215,0.74998057,0.74537027,0.75456756,0.7509647,0.7605077
2025-01-01 00:55:00,0.7447773,0.75583345,0.7505236,0.7597757,0.7514229,0.7584122,0.74997646,0.74537605,0.75458103,0.75098157,0.76052153
2025-01-01 00:56:00,0.74479043,0.7558432,0.7505253,0.75977004,0.7514119,0.7584024,0.74997205,0.7453813,0.7545939,0.7509977,0.7605346
2025-01-01 00:57:00,0.7448036,0.75585276,0.7505267,0.75976396,0.7514005,0.7583921,0.7499673,0.74538606,0.75460625,0.7510133,0.7605471
2025-01-01 00:58:00,0.7448166,0.7558621,0.7505279,0.7597575,0.7513888,0.7583815,0.74996233,0.7453905,0.75461817,0.7510283,0.7605591
2025-01-01 00:59:00,0.74482965,0.7558713,0.750529,0.7597508,0.751377,0.7583707,0.7499573,0.7453946,0.75462973,0.75104296,0.7605707
2025-01-01 01:00:00,0.744986,0.75626165,0.7509175,0.760419,0.7519677,0.7591496,0.7505003,0.7463078,0.7555955,0.752097,0.7615407
2025-01-01 01:01:00,0.7451136,0.7565756,0.75122833,0.760952,0.75243783,0.7597704,0.7509336,0.74703896,0.7563701,0.75294286,0.7623187
2025-01-01 01:02:00,0.7452183,0.7568284,0.751477,0.7613768,0.7528114,0.76026464,0.7512791,0.7476246,0.7569919,0.7536221,0.76294297
2025-01-01 01:03:00,0.7453046,0.7570324,0.7516759,0.761715,0.7531076,0.7606576,0.7515544,0.74809366,0.75749147,0.7541682,0.7634445
2025-01-01 01:04:00,0.74537617,0.7571972,0.7518351,0.7619839,0.75334203,0.76096976,0.75177366,0.74846965,0.75789326,0.7546076,0.7638476
2025-01-01 01:05:00,0.745436,0.75733066,0.7519625,0.7621974,0.753527,0.7612171,0.7519479,0.7487711,0.7582168,0.75496185,0.7641721
2025-01-01 01:06:00,0.7454865,0.75743914,0.75206435,0.7623665,0.7536724,0.7614127,0.7520862,0.7490129,0.7584777,0.7552478,0.76443356
2025-01-01 01:07:00,0.74552935,0.7575275,0.7521458,0.76250017,0.7537862,0.76156676,0.7521959,0.749207,0.75868857,0.75547916,0.76464474
2025-01-01 01:08:00,0.7455663,0.75759983,0.752211,0.76260537,0.75387466,0.7616877,0.7522825,0.74936306,0.7588594,0.7556669,0.7648156
2025-01-01 01:09:00,0.7455984,0.75765926,0.7522631,0.76268786,0.75394285,0.76178217,0.7523508,0.7494886,0.7589982,0.7558197,0.7649542
2025-01-01 01:10:00,0.7456265,0.75770843,0.75230473,0.7627522,0.7539948,0.7618554,0.75240445,0.74958974,0.75911134,0.75594455,0.76506704
2025-01-01 01:11:00,0.74565166,0.75774944,0.75233793,0.7628019,0.7540338,0.76191175,0.75244635,0.7496714,0.7592041,0.75604707,0.7651592
2025-01-01 01:12:00,0.7456743,0.7577838,0.7523644,0.76284003,0.7540625,0.7619545,0.75247884,0.7497375,0.75928044,0.75613165,0.7652348
2025-01-01 01:13:00,0.74569494,0.7578128,0.7523855,0.7628688,0.7540828,0.7619864,0.7525039,0.7497911,0.7593436,0.7562019,0.76529723
2025-01-01 01:14:00,0.745714,0.75783765,0.7524023,0.7628901,0.75409645,0.7620095,0.7525229,0.7498348,0.75939643,0.7562608,0.76534903
2025-01-01 01:15:00,0.74573183,0.757859,0.7524156,0.76290536,0.7541048,0.76202583,0.75253713,0.7498705,0.7594408,0.7563105,0.76539236
2025-01-01 01:16:00,0.7457486,0.75787765,0.75242615,0.76291585,0.7541089,0.76203656,0.7525476,0.7498998,0.75947845,0.7563529,0.7654289
2025-01-01 01:17:00,0.74576455,0.75789416,0.75243443,0.76292247,0.75410956,0.76204294,0.75255495,0.7499241,0.7595108,0.75638944,0.76546
2025-01-01 01:18:00,0.7457798,0.7579088,0.75244087,0.762926,0.7541075,0.76204574,0.75255996,0.7499443,0.7595389,0.75642127,0.7654868
2025-01-01 01:19:00,0.74579453,0.7579221,0.75244594,0.7629271,0.7541033,0.7620457,0.75256306,0.7499613,0.75956357,0.7564493,0.76550996
2025-01-01 01:20:00,0.7458089,0.7579343,0.75244975,0.76292616,0.7540973,0.76204336,0.7525646,0.7499758,0.75958556,0.7564744,0.76553047
2025-01-01 01:21:00,0.74582285,0.7579455,0.7524527,0.76292366,0.7540899,0.76203924,0.7525649,0.7499882,0.7596053,0.75649697,0.76554865
2025-01-01 01:22:00,0.7458366,0.75795597,0.7524548,0.76291984,0.7540814,0.76203376,0.75256425,0.749999,0.75962335,0.75651777,0.76556504
2025-01-01 01:23:00,0.7458501,0.75796586,0.75245625,0.762915,0.754072,0.76202714,0.7525629,0.75000846,0.75964004,0.7565369,0.76557994
2025-01-01 01:24:00,0.7458633,0.75797516,0.75245726,0.7629093,0.75406194,0.76201963,0.75256085,0.7500169,0.7596556,0.7565548,0.76559365
2025-01-01 01:25:00,0.7458765,0.75798416,0.75245786,0.7629029,0.7540512,0.7620113,0.7525584,0.7500246,0.7596703,0.75657177,0.76560646
2025-01-01 01:26:00,0.7458895,0.7579928,0.7524581,0.762896,0.75404006,0.76200247,0.7525556,0.7500316,0.75968426,0.7565879,0.7656185
2025-01-01 01:27:00,0.74590236,0.75800115,0.752458,0.7628886,0.75402856,0.76199317,0.7525525,0.75003815,0.75969774,0.7566034,0.7656299
2025-01-01 01:28:00,0.74591523,0.75800925,0.7524576,0.7628808,0.7540167,0.7619836,0.75254923,0.7500442,0.7597108,0.7566185,0.7656408
2025-01-01 01:29:00,0.745928,0.7580172,0.7524571,0.7628728,0.75400466,0.76197374,0.7525458,0.7500501,0.7597234,0.75663304,0.7656513
2025-01-01 01:30:00,0.7461595,0.7584566,0.75291795,0.76353437,0.75466156,0.7628062,0.7531002,0.75099254,0.76072615,0.75770205,0.7666268
2025-01-01 01:31:00,0.7463472,0.75880957,0.75328636,0.7640617,0.7551844,0.7634698,0.7535429,0.7517474,0.7615306,0.7585599,0.76740897
2025-01-01 01:32:00,0.7464998,0.7590933,0.75358075,0.76448166,0.75560015,0.7639986,0.75389636,0.75235236,0.76217633,0.7592487,0.76803637
2025-01-01 01:33:00,0.74662435,0.75932163,0.75381595,0.7648158,0.75593007,0.7644195,0.7541783,0.7528372,0.76269525,0.7598023,0.7685401
2025-01-01 01:34:00,0.7467265,0.7595058,0.7540038,0.7650812,0.7561914,0.76475406,0.75440305,0.75322616,0.7631127,0.7602478,0.7689448
2025-01-01 01:35:00,0.7468107,0.75965446,0.7541537,0.76529163,0.75639784,0.76501954,0.75458217,0.7535382,0.763449,0.7606068,0.76927024
2025-01-01 01:36:00,0.7468805,0.75977474,0.7542733,0.7654581,0.75656044,0.76522976,0.7547247,0.7537889,0.7637203,0.76089656,0.7695323
2025-01-01 01:37:00,0.7469388,0.7598723,0.7543686,0.7655893,0.7566878,0.7653957,0.754838,0.7539905,0.7639396,0.76113105,0.76974374
2025-01-01 01:38:00,0.7469879,0.7599517,0.75444454,0.7656924,0.7567872,0.76552635,0.75492793,0.7541527,0.7641174,0.76132107,0.76991445
2025-01-01 01:39:00,0.74702966,0.76001656,0.75450486,0.7657729,0.756864,0.76562876,0.7549991,0.7542836,0.764262,0.76147574,0.77005273
2025-01-01 01:40:00,0.7470654,0.7600698,0.75455266,0.76583534,0.7569229,0.76570857,0.75505537,0.75438935,0.76438,0.761602,0.770165
2025-01-01 01:41:00,0.7470966,0.76011366,0.7545906,0.7658834,0.75696737,0.7657703,0.7550997,0.754475,0.7644767,0.7617056,0.7702565
2025-01-01 01:42:00,0.7471239,0.7601501,0.75462043,0.7659198,0.75700027,0.76581746,0.7551345,0.75454456,0.7645564,0.76179105,0.7703314
2025-01-01 01:43:00,0.7471482,0.7601805,0.7546439,0.76594704,0.757024,0.76585317,0.75516164,0.7546013,0.7646225,0.761862,0.77039295
2025-01-01 01:44:00,0.7471701,0.7602061,0.7546623,0.7659669,0.7570404,0.76587963,0.75518274,0.7546478,0.76467776,0.7619212,0.7704438
2025-01-01 01:45:00,0.74719006,0.76022786,0.75467646,0.7659807,0.7570509,0.7658987,0.75519896,0.7546861,0.7647243,0.76197124,0.7704861
2025-01-01 01:46:00,0.7472084,0.7602465,0.75468737,0.7659899,0.75705665,0.7659118,0.75521135,0.7547178,0.76476383,0.7620138,0.7705216
2025-01-01 01:47:00,0.7472255,0.76026267,0.75469565,0.76599514,0.7570586,0.7659203,0.7552206,0.7547443,0.76479787,0.76205033,0.77055156
2025-01-01 01:48:00,0.7472417,0.76027685,0.75470173,0.7659974,0.7570576,0.76592493,0.7552274,0.7547667,0.76482755,0.7620822,0.77057713
2025-01-01 01:49:00,0.74725693,0.76028943,0.75470614,0.7659972,0.75705415,0.7659266,0.7552322,0.7547857,0.7648536,0.7621102,0.7705992
2025-01-01 01:50:00,0.74727154,0.7603007,0.7547091,0.765995,0.75704885,0.7659259,0.75523555,0.75480205,0.7648768,0.7621351,0.77061844
2025-01-01 01:51:00,0.7472857,0.760311,0.754711,0.7659912,0.75704193,0.76592326,0.7552376,0.7548163,0.76489776,0.7621576,0.7706354
2025-01-01 01:52:00,0.7472994,0.7603203,0.7547119,0.7659862,0.75703377,0.7659191,0.75523865,0.7548289,0.7649169,0.7621782,0.77065057
2025-01-01 01:53:00,0.7473127,0.760329,0.75471216,0.7659801,0.7570246,0.7659138,0.75523895,0.7548401,0.7649346,0.76219714,0.7706642
2025-01-01 01:54:00,0.74732584,0.7603372,0.75471187,0.76597315,0.75701463,0.7659074,0.75523865,0.75485027,0.7649511,0.7622149,0.7706767
2025-01-01 01:55:00,0.74733865,0.7603448,0.754711,0.7659656,0.757004,0.7659003,0.75523794,0.7548597,0.7649668,0.7622316,0.7706882
2025-01-01 01:56:00,0.74735135,0.76035213,0.75470966,0.7659574,0.75699294,0.7658926,0.7552368,0.7548684,0.7649817,0.7622475,0.7706989
2025-01-01 01:57:00,0.7473638,0.76035917,0.75470805,0.7659489,0.75698143,0.76588446,0.7552354,0.75487655,0.76499605,0.7622627,0.770709
2025-01-01 01:58:00,0.7473762,0.7603659,0.7547062,0.76594,0.7569697,0.76587594,0.75523376,0.7548843,0.7650099,0.76227736,0.7707185
2025-01-01 01:59:00,0.7473885,0.7603724,0.75470406,0.7659307,0.75695753,0.76586705,0.755232,0.75489175,0.76502347,0.76229167,0.7707277
2025-01-01 02:00:00,0.747691,0.7608528,0.7552291,0.7665734,0.7576687,0.76673764,0.75578785,0.7558462,0.76604486,0.7633562,0.7716909
2025-01-01 02:01:00,0.74793535,0.7612382,0.7556485,0.7670855,0.7582349,0.7674322,0.756232,0.756611,0.76686436,0.7642103,0.7724629
2025-01-01 02:02:00,0.7481333,0.7615477,0.7559834,0.767493,0.7586853,0.7679858,0.75658697,0.75722414,0.76752245,0.7648961,0.773082
2025-01-01 02:03:00,0.74829394,0.7617963,0.7562507,0.76781696,0.759043,0.7684268,0.75687045,0.75771594,0.7680513,0.76544726,0.7735787
2025-01-01 02:04:00,0.74842477,0.7619963,0.75646377,0.768074,0.7593266,0.76877755,0.7570968,0.75811064,0.76847684,0.76589066,0.7739776
2025-01-01 02:05:00,0.7485318,0.7621574,0.7566336,0.76827747,0.7595507,0.7690562,0.7572775,0.75842774,0.76881975,0.7662479,0.7742981
2025-01-01 02:06:00,0.7486197,0.76228726,0.75676876,0.76843816,0.7597275,0.76927716,0.7574216,0.75868267,0.76909643,0.7665362,0.7745559
2025-01-01 02:07:00,0.7486924,0.7623922,0.75687623,0.7685646,0.75986624,0.76945204,0.7575366,0.758888,0.7693203,0.7667693,0.7747636
2025-01-01 02:08:00,0.7487529,0.7624772,0.75696146,0.7686635,0.75997466,0.76959,0.75762814,0.75905365,0.7695019,0.7669583,0.7749312
2025-01-01 02:09:00,0.7488035,0.76254624,0.75702894,0.76874053,0.7600588,0.7696985,0.757701,0.75918746,0.76964957,0.76711196,0.7750667
2025-01-01 02:10:00,0.74884635,0.7626025,0.7570822,0.7688,0.7601235,0.7697834,0.75775886,0.7592958,0.76977015,0.76723737,0.7751764
2025-01-01 02:11:00,0.748883,0.7626485,0.75712407,0.76884544,0.7601726,0.76984924,0.7578049,0.7593839,0.76986915,0.7673402,0.7752656
2025-01-01 02:12:00,0.74891454,0.76268625,0.7571568,0.76887965,0.7602093,0.76990014,0.75784135,0.75945574,0.7699508,0.76742494,0.77533835
2025-01-01 02:13:00,0.7489421,0.7627175,0.7571822,0.76890475,0.760236,0.76993895,0.7578702,0.7595146,0.77001864,0.7674952,0.77539784
2025-01-01 02:14:00,0.7489664,0.7627434,0.75720173,0.76892275,0.7602548,0.7699681,0.75789297,0.7595631,0.7700753,0.7675538,0.77544683
2025-01-01 02:15:00,0.74898815,0.7627651,0.75721663,0.76893497,0.7602672,0.7699896,0.75791085,0.75960326,0.7701232,0.7676032,0.77548736
2025-01-01 02:16:00,0.7490078,0.7627834,0.75722766,0.7689425,0.7602745,0.77000487,0.7579249,0.7596368,0.770164,0.7676452,0.7755211
2025-01-01 02:17:00,0.7490258,0.76279896,0.7572357,0.76894635,0.7602778,0.77001524,0.7579358,0.7596651,0.77019906,0.7676812,0.7755494
2025-01-01 02:18:00,0.74904245,0.76281244,0.75724137,0.7689472,0.7602778,0.77002174,0.75794435,0.7596891,0.77022964,0.7677125,0.77557343
2025-01-01 02:19:00,0.74905807,0.76282406,0.75724506,0.7689457,0.7602752,0.7700251,0.75795084,0.7597098,0.77025664,0.76773995,0.77559394
2025-01-01 02:20:00,0.7490728,0.7628343,0.75724715,0.76894224,0.7602705,0.77002585,0.75795585,0.7597277,0.77028066,0.7677643,0.7756116
2025-01-01 02:21:00,0.7490868,0.7628433,0.757248,0.7689373,0.7602641,0.7700247,0.75795954,0.7597436,0.7703024,0.76778626,0.775627
2025-01-01 02:22:00,0.74910027,0.7628515,0.75724775,0.7689311,0.7602564,0.7700219,0.75796235,0.75975776,0.7703223,0.7678063,0.77564067
2025-01-01 02:23:00,0.74911326,0.76285887,0.7572467,0.7689239,0.7602477,0.77001786,0.7579643,0.7597705,0.7703408,0.76782465,0.7756528
2025-01-01 02:24:00,0.7491259,0.76286566,0.75724494,0.76891595,0.7602381,0.7700129,0.7579657,0.75978225,0.770358,0.7678418,0.7756638
2025-01-01 02:25:00,0.7491382,0.7628719,0.7572427,0.76890725,0.7602278,0.77000713,0.7579666,0.7597931,0.7703744,0.76785797,0.77567387
2025-01-01 02:26:00,0.7491503,0.76287776,0.75723994,0.76889807,0.760217,0.77000076,0.7579672,0.7598033,0.77039,0.7678733,0.7756831
2025-01-01 02:27:00,0.74916214,0.7628833,0.75723684,0.76888853,0.76020575,0.76999384,0.7579675,0.759813,0.77040493,0.76788795,0.77569175
2025-01-01 02:28:00,0.7491738,0.7628885,0.75723344,0.7688786,0.7601941,0.7699865,0.75796753,0.7598223,0.7704195,0.76790214,0.77569985
2025-01-01 02:29:00,0.74918544,0.7628935,0.75722975,0.7688683,0.76018226,0.76997894,0.7579675,0.75983125,0.7704336,0.76791584,0.77570754
2025-01-01 02:30:00,0.7495537,0.7634065,0.7578097,0.7694809,0.7609349,0.77087265,0.7585149,0.76078105,0.7714559,0.7689573,0.77664167
2025-01-01 02:31:00,0.74985045,0.7638178,0.75827265,0.7699687,0.76153445,0.7715859,0.7589527,0.7615424,0.7722763,0.76979285,0.7773901
2025-01-01 02:32:00,0.75009006,0.7641475,0.7586421,0.77035666,0.7620115,0.77215475,0.7593028,0.762153,0.77293503,0.77046365,0.7779901
2025-01-01 02:33:00,0.7502839,0.7644121,0.7589366,0.7706647,0.76239055,0.77260804,0.7595828,0.7626431,0.7734647,0.7710027,0.77847123
2025-01-01 02:34:00,0.7504412,0.76462454,0.75917125,0.7709089,0.76269126,0.772969,0.75980675,0.7630368,0.77389085,0.7714363,0.7788573
2025-01-01 02:35:00,0.75056916,0.7647952,0.7593579,0.77110195,0.7629292,0.77325606,0.75998574,0.7633533,0.77423435,0.77178556,0.77916723
2025-01-01 02:36:00,0.7506737,0.76493245,0.75950634,0.77125406,0.76311696,0.77348405,0.7601289,0.7636081,0.7745118,0.7720673,0.7794164
2025-01-01 02:37:00,0.7507595,0.76504296,0.75962394,0.7713734,0.76326466,0.7736647,0.7602434,0.76381356,0.7747362,0.7722951,0.7796168
2025-01-01 02:38:00,0.7508302,0.7651321,0.75971705,0.7714666,0.7633802,0.77380764,0.76033497,0.7639795,0.7749183,0.7724797,0.77977824
2025-01-01 02:39:00,0.75088894,0.76520413,0.7597905,0.7715388,0.76347005,0.7739202,0.76040816,0.76411396,0.7750666,0.77262974,0.77990854
2025-01-01 02:40:00,0.750938,0.7652624,0.7598482,0.7715943,0.7635394,0.7740086,0.76046675,0.7642231,0.7751878,0.7727521,0.7800138
2025-01-01 02:41:00,0.7509794,0.76530975,0.75989324,0.7716363,0.7635923,0.7740777,0.76051354,0.764312,0.7752872,0.77285236,0.7800991
2025-01-01 02:42:00,0.7510147,0.76534826,0.7599282,0.77166754,0.76363206,0.77413136,0.76055104,0.76438487,0.7753694,0.7729349,0.7801685
2025-01-01 02:43:00,0.7510449,0.7653797,0.7599551,0.7716902,0.7636613,0.7741726,0.760581,0.76444477,0.77543765,0.7730032,0.780225
2025-01-01 02:44:00,0.7510713,0.7654056,0.75997555,0.771706,0.7636822,0.774204,0.76060504,0.76449436,0.7754949,0.7730602,0.78027123
2025-01-01 02:45:00,0.75109446,0.7654269,0.75999075,0.77171624,0.76369625,0.77422744,0.7606243,0.7645357,0.7755432,0.7731082,0.7803093
2025-01-01 02:46:00,0.7511151,0.76544446,0.76000184,0.77172214,0.763705,0.7742446,0.7606398,0.76457053,0.77558446,0.77314883,0.78034073
2025-01-01 02:47:00,0.7511337,0.7654592,0.7600096,0.7717244,0.7637094,0.77425677,0.7606522,0.76460004,0.77562004,0.7731837,0.7803669
2025-01-01 02:48:00,0.7511506,0.7654716,0.76001465,0.7717239,0.76371044,0.77426493,0.7606622,0.7646254,0.77565104,0.77321386,0.78038883
2025-01-01 02:49:00,0.75116616,0.76548207,0.7600175,0.7717211,0.7637087,0.7742698,0.7606703,0.76464736,0.77567846,0.77324027,0.78040737
2025-01-01 02:50:00,0.75118077,0.76549107,0.76001865,0.77171654,0.7637047,0.7742722,0.76067686,0.7646667,0.77570295,0.77326375,0.7804232
2025-01-01 02:51:00,0.7511944,0.7654989,0.7600184,0.77171046,0.76369905,0.77427256,0.7606822,0.76468384,0.7757251,0.77328473,0.7804369
2025-01-01 02:52:00,0.75120735,0.7655056,0.76001704,0.7717032,0.763692,0.77427125,0.76068664,0.76469934,0.77574545,0.7733038,0.7804488
2025-01-01 02:53:00,0.7512198,0.7655115,0.7600147,0.77169496,0.7636838,0.7742687,0.7606903,0.76471347,0.77576435,0.77332145,0.7804592
2025-01-01 02:54:00,0.75123173,0.76551676,0.7600117,0.771686,0.76367474,0.77426505,0.7606933,0.7647265,0.775782,0.7733378,0.7804685
2025-01-01 02:55:00,0.75124335,0.7655215,0.76000804,0.7716765,0.7636649,0.77426064,0.76069593,0.76473874,0.77579874,0.77335304,0.78047687
2025-01-01 02:56:00,0.7512546,0.7655258,0.7600039,0.7716664,0.76365453,0.7742556,0.7606982,0.7647503,0.7758147,0.7733676,0.7804845
