TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 03:39:00,0.8170969,0.80820066,0.84572256,0.8545248,0.82337195,0.83585614,0.84276813
2025-01-01 03:40:00,0.81704646,0.8081507,0.8456952,0.85449684,0.82332987,0.8358194,0.84273565
2025-01-01 03:41:00,0.8170137,0.80811745,0.8456759,0.8544764,0.8232996,0.8357921,0.8427106
2025-01-01 03:42:00,0.8169924,0.80809504,0.8456618,0.8544609,0.823277,0.83577096,0.84269047
2025-01-01 03:43:00,0.8169786,0.80807966,0.8456511,0.85444856,0.8232595,0.83575374,0.8426734
2025-01-01 03:44:00,0.81696945,0.8080688,0.84564257,0.8544382,0.82324517,0.835739,0.8426584
2025-01-01 03:45:00,0.8169635,0.80806094,0.8456354,0.8544292,0.8232329,0.8357259,0.84264463
2025-01-01 03:46:00,0.8169595,0.8080549,0.84562916,0.85442096,0.823222,0.835714,0.8426318
2025-01-01 03:47:00,0.8169568,0.80805016,0.84562343,0.8544133,0.82321185,0.83570266,0.8426195
2025-01-01 03:48:00,0.8169549,0.8080461,0.845618,0.85440594,0.8232024,0.8356918,0.8426075
2025-01-01 03:49:00,0.8169536,0.80804265,0.8456129,0.85439885,0.82319313,0.8356812,0.84259576
2025-01-01 03:50:00,0.81695247,0.80803937,0.8456078,0.8543918,0.82318413,0.8356707,0.842584
2025-01-01 03:51:00,0.8169516,0.80803627,0.84560287,0.85438484,0.82317525,0.83566034,0.84257245
2025-01-01 03:52:00,0.8169508,0.8080333,0.8455979,0.85437787,0.8231665,0.83565,0.84256095
2025-01-01 03:53:00,0.8169501,0.8080303,0.84559286,0.85437095,0.8231576,0.83563966,0.8425494
2025-01-01 03:54:00,0.8169493,0.8080274,0.84558785,0.854364,0.82314885,0.83562934,0.8425379
2025-01-01 03:55:00,0.8169486,0.80802447,0.84558284,0.85435694,0.82314,0.83561903,0.8425263
2025-01-01 03:56:00,0.8169478,0.8080214,0.8455778,0.85434985,0.8231312,0.8356087,0.84251475
2025-01-01 03:57:00,0.8169469,0.80801845,0.84557265,0.8543428,0.8231224,0.83559835,0.8425032
2025-01-01 03:58:00,0.8169461,0.8080154,0.84556746,0.85433567,0.82311344,0.835588,0.8424916
2025-01-01 03:59:00,0.8169452,0.8080123,0.8455623,0.8543285,0.8231045,0.83557755,0.84248
2025-01-01 04:00:00,0.81366646,0.804932,0.84425384,0.85303026,0.8211987,0.8341582,0.84150493
2025-01-01 04:01:00,0.8115349,0.8029286,0.8434014,0.8521838,0.8199567,0.8332318,0.840867
2025-01-01 04:02:00,0.81014895,0.80162525,0.8428454,0.85163105,0.8191462,0.83262604,0.84044826
2025-01-01 04:03:00,0.8092477,0.80077684,0.84248203,0.8512691,0.8186163,0.83222854,0.84017193
2025-01-01 04:04:00,0.8086614,0.8002241,0.8422439,0.85103124,0.8182685,0.8319664,0.83998823
2025-01-01 04:05:00,0.8082798,0.7998637,0.8420872,0.850874,0.8180392,0.8317923,0.8398646
2025-01-01 04:06:00,0.80803126,0.79962814,0.8419833,0.8507691,0.81788695,0.83167535,0.8397802
2025-01-01 04:07:00,0.8078692,0.79947376,0.84191376,0.85069823,0.8177847,0.8315956,0.83972114
2025-01-01 04:08:00,0.80776334,0.7993721,0.8418666,0.85064954,0.817715,0.83154005,0.83967865
2025-01-01 04:09:00,0.80769396,0.7993047,0.8418339,0.85061514,0.81766635,0.83150005,0.8396468
2025-01-01 04:10:00,0.80764836,0.7992596,0.8418106,0.85059,0.8176314,0.8314703,0.8396219
2025-01-01 04:11:00,0.8076181,0.7992289,0.84179336,0.85057104,0.8176054,0.8314472,0.8396016
2025-01-01 04:12:00,0.8075978,0.7992075,0.84178,0.8505559,0.8175852,0.83142835,0.8395842
2025-01-01 04:13:00,0.807584,0.79919225,0.8417692,0.8505433,0.81756866,0.8314122,0.8395686
2025-01-01 04:14:00,0.80757433,0.7991809,0.84176016,0.85053235,0.8175546,0.8313979,0.8395543
