TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:33:00,0.9938305,0.9957515,0.99828714
2025-01-01 01:34:00,0.9939079,0.9958943,0.9983903
2025-01-01 01:35:00,0.9939715,0.9960099,0.9984738
2025-01-01 01:36:00,0.99402416,0.9961037,0.9985416
2025-01-01 01:37:00,0.994068,0.9961801,0.9985968
2025-01-01 01:38:00,0.99410486,0.99624264,0.9986419
2025-01-01 01:39:00,0.994136,0.99629396,0.9986789
2025-01-01 01:40:00,0.99416256,0.9963364,0.9987095
2025-01-01 01:41:00,0.99418557,0.9963716,0.9987349
2025-01-01 01:42:00,0.99420565,0.9964012,0.9987561
2025-01-01 01:43:00,0.99422336,0.9964261,0.99877393
2025-01-01 01:44:00,0.99423915,0.99644727,0.9987891
2025-01-01 01:45:00,0.9942535,0.99646556,0.9988021
2025-01-01 01:46:00,0.9942666,0.9964814,0.99881345
2025-01-01 01:47:00,0.9942787,0.99649537,0.9988233
2025-01-01 01:48:00,0.9942901,0.9965078,0.99883205
2025-01-01 01:49:00,0.9943007,0.996519,0.9988399
2025-01-01 01:50:00,0.99431086,0.9965292,0.998847
2025-01-01 01:51:00,0.99432063,0.9965386,0.9988535
2025-01-01 01:52:00,0.99433,0.99654734,0.9988595
2025-01-01 01:53:00,0.99433905,0.9965555,0.9988651
2025-01-01 01:54:00,0.99434793,0.99656326,0.99887043
2025-01-01 01:55:00,0.9943566,0.99657065,0.9988754
2025-01-01 01:56:00,0.99436504,0.99657774,0.99888015
2025-01-01 01:57:00,0.9943733,0.9965846,0.9988847
2025-01-01 01:58:00,0.9943815,0.9965912,0.9988891
2025-01-01 01:59:00,0.99438953,0.99659765,0.9988933
2025-01-01 02:00:00,0.9952639,0.9977841,0.9997946
2025-01-01 02:01:00,0.9959649,0.9987343,1.0005164
2025-01-01 02:02:00,0.9965272,0.9994956,1.0010945
2025-01-01 02:03:00,0.9969785,1.0001059,1.0015576
2025-01-01 02:04:00,0.99734104,1.0005951,1.0019288
2025-01-01 02:05:00,0.99763256,1.0009875,1.0022265
2025-01-01 02:06:00,0.99786717,1.0013025,1.0024652
2025-01-01 02:07:00,0.99805635,1.0015557,1.0026568
2025-01-01 02:08:00,0.9982091,1.0017592,1.0028107
2025-01-01 02:09:00,0.99833274,1.001923,1.0029346
2025-01-01 02:10:00,0.9984331,1.0020552,1.0030341
2025-01-01 02:11:00,0.99851483,1.0021619,1.0031145
2025-01-01 02:12:00,0.9985816,1.0022482,1.0031792
2025-01-01 02:13:00,0.99863636,1.0023183,1.0032316
2025-01-01 02:14:00,0.99868155,1.0023754,1.0032741
2025-01-01 02:15:00,0.9987191,1.002422,1.0033087
2025-01-01 02:16:00,0.9987505,1.0024602,1.0033369
2025-01-01 02:17:00,0.998777,1.0024918,1.00336
2025-01-01 02:18:00,0.9987995,1.002518,1.003379
2025-01-01 02:19:00,0.9988189,1.0025399,1.0033947
2025-01-01 02:20:00,0.99883574,1.0025584,1.0034077
2025-01-01 02:21:00,0.99885046,1.002574,1.0034186
2025-01-01 02:22:00,0.9988636,1.0025874,1.0034279
2025-01-01 02:23:00,0.9988754,1.002599,1.0034356
2025-01-01 02:24:00,0.9988861,1.0026093,1.0034424
2025-01-01 02:25:00,0.99889594,1.0026183,1.0034481
2025-01-01 02:26:00,0.9989051,1.0026264,1.0034533
2025-01-01 02:27:00,0.99891365,1.0026337,1.0034577
2025-01-01 02:28:00,0.99892175,1.0026404,1.0034617
2025-01-01 02:29:00,0.99892944,1.0026466,1.0034653
2025-01-01 02:30:00,1.0004867,1.0046604,1.0050077
2025-01-01 02:31:00,1.0017338,1.0062722,1.0062422
2025-01-01 02:32:00,1.0027326,1.0075625,1.0072299
2025-01-01 02:33:00,1.0035329,1.0085956,1.0080205
2025-01-01 02:34:00,1.0041742,1.0094228,1.0086533
2025-01-01 02:35:00,1.0046885,1.0100853,1.0091599
2025-01-01 02:36:00,1.0051012,1.0106161,1.0095655
2025-01-01 02:37:00,1.0054325,1.0110414,1.0098902
2025-01-01 02:38:00,1.0056986,1.0113823,1.0101503
2025-01-01 02:39:00,1.0059127,1.0116558,1.0103587
2025-01-01 02:40:00,1.0060849,1.0118754,1.0105256
2025-01-01 02:41:00,1.006224,1.0120516,1.0106595
2025-01-01 02:42:00,1.0063363,1.0121933,1.0107667
2025-01-01 02:43:00,1.0064272,1.0123074,1.0108528
2025-01-01 02:44:00,1.006501,1.0123993,1.0109218
2025-01-01 02:45:00,1.0065612,1.0124735,1.0109774
2025-01-01 02:46:00,1.0066103,1.0125334,1.011022
2025-01-01 02:47:00,1.0066507,1.0125822,1.0110579
2025-01-01 02:48:00,1.006684,1.0126216,1.0110867
2025-01-01 02:49:00,1.0067117,1.0126538,1.01111
2025-01-01 02:50:00,1.0067348,1.0126802,1.0111287
2025-01-01 02:51:00,1.0067544,1.0127019,1.0111438
2025-01-01 02:52:00,1.0067711,1.0127196,1.011156
2025-01-01 02:53:00,1.0067854,1.0127347,1.0111659
2025-01-01 02:54:00,1.0067978,1.0127472,1.011174
2025-01-01 02:55:00,1.0068086,1.0127577,1.0111805
2025-01-01 02:56:00,1.0068183,1.0127666,1.0111858
2025-01-01 02:57:00,1.006827,1.0127743,1.01119
2025-01-01 02:58:00,1.0068349,1.0127809,1.0111936
2025-01-01 02:59:00,1.006842,1.0127866,1.0111965
2025-01-01 03:00:00,1.0090542,1.0155916,1.0133524
2025-01-01 03:01:00,1.0108249,1.0178362,1.0150771
2025-01-01 03:02:00,1.0122423,1.0196322,1.016457
2025-01-01 03:03:00,1.0133772,1.0210695,1.0175608
2025-01-01 03:04:00,1.0142859,1.0222198,1.018444
2025-01-01 03:05:00,1.0150138,1.0231404,1.0191504
2025-01-01 03:06:00,1.0155969,1.0238774,1.0197155
2025-01-01 03:07:00,1.0160642,1.0244673,1.0201676
2025-01-01 03:08:00,1.0164388,1.0249397,1.0205293
2025-01-01 03:09:00,1.0167394,1.0253179,1.0208185
2025-01-01 03:10:00,1.0169806,1.0256208,1.0210499
2025-01-01 03:11:00,1.0171745,1.0258636,1.0212348
2025-01-01 03:12:00,1.0173303,1.0260583,1.0213827
2025-01-01 03:13:00,1.0174557,1.0262142,1.0215008
2025-01-01 03:14:00,1.0175568,1.0263393,1.0215952
2025-01-01 03:15:00,1.0176384,1.0264397,1.0216706
2025-01-01 03:16:00,1.0177045,1.0265204,1.0217308
2025-01-01 03:17:00,1.017758,1.0265851,1.0217787
2025-01-01 03:18:00,1.0178016,1.0266372,1.021817
2025-01-01 03:19:00,1.0178372,1.0266792,1.0218475
2025-01-01 03:20:00,1.0178663,1.026713,1.0218716
2025-01-01 03:21:00,1.0178903,1.0267403,1.0218906
2025-01-01 03:22:00,1.0179102,1.0267624,1.0219057
2025-01-01 03:23:00,1.0179267,1.0267802,1.0219176
2025-01-01 03:24:00,1.0179405,1.0267948,1.0219268
2025-01-01 03:25:00,1.0179523,1.0268066,1.0219338
2025-01-01 03:26:00,1.0179623,1.0268162,1.0219393
2025-01-01 03:27:00,1.017971,1.0268241,1.0219434
2025-01-01 03:28:00,1.0179785,1.0268306,1.0219464
2025-01-01 03:29:00,1.0179852,1.0268358,1.0219486
2025-01-01 03:30:00,1.0208122,1.0303812,1.0246788
2025-01-01 03:31:00,1.0230744,1.0332177,1.0268626
2025-01-01 03:32:00,1.0248846,1.0354869,1.0286095
2025-01-01 03:33:00,1.0263333,1.0373025,1.0300065
2025-01-01 03:34:00,1.0274929,1.038755,1.0311239
2025-01-01 03:35:00,1.028421,1.0399172,1.0320172
2025-01-01 03:36:00,1.0291642,1.040847,1.0327318
2025-01-01 03:37:00,1.0297592,1.0415908,1.0333029
2025-01-01 03:38:00,1.0302355,1.0421859,1.0337594
2025-01-01 03:39:00,1.0306171,1.0426621,1.0341241
2025-01-01 03:40:00,1.030923,1.0430431,1.0344155
2025-01-01 03:41:00,1.0311681,1.0433478,1.0346482
2025-01-01 03:42:00,1.0313647,1.0435916,1.0348339
2025-01-01 03:43:00,1.0315223,1.0437868,1.0349821
2025-01-01 03:44:00,1.0316489,1.0439428,1.0351002
2025-01-01 03:45:00,1.0317504,1.0440676,1.0351942
2025-01-01 03:46:00,1.0318322,1.0441674,1.0352689
2025-01-01 03:47:00,1.0318979,1.044247,1.0353281
2025-01-01 03:48:00,1.031951,1.0443109,1.035375
2025-01-01 03:49:00,1.0319936,1.0443617,1.035412
2025-01-01 03:50:00,1.0320282,1.0444025,1.035441
2025-01-01 03:51:00,1.0320562,1.0444348,1.0354637
2025-01-01 03:52:00,1.032079,1.0444607,1.0354813
2025-01-01 03:53:00,1.0320976,1.0444812,1.0354948
2025-01-01 03:54:00,1.0321127,1.0444975,1.035505
2025-01-01 03:55:00,1.032125,1.0445104,1.0355127
2025-01-01 03:56:00,1.0321352,1.0445205,1.0355182
2025-01-01 03:57:00,1.0321436,1.0445285,1.035522
2025-01-01 03:58:00,1.0321507,1.0445347,1.0355244
2025-01-01 03:59:00,1.0321566,1.0445395,1.0355258
2025-01-01 04:00:00,1.0355493,1.0487634,1.0387827
2025-01-01 04:01:00,1.0382637,1.0521424,1.0413876
2025-01-01 04:02:00,1.0404354,1.0548455,1.0434709
2025-01-01 04:03:00,1.042173,1.0570077,1.0451368
2025-01-01 04:04:00,1.0435632,1.058737,1.0464689
2025-01-01 04:05:00,1.0446756,1.0601203,1.0475338
2025-01-01 04:06:00,1.0455657,1.0612268,1.0483851
2025-01-01 04:07:00,1.0462779,1.0621116,1.0490654
2025-01-01 04:08:00,1.0468479,1.0628192,1.0496088
2025-01-01 04:09:00,1.0473039,1.063385,1.0500429
2025-01-01 04:10:00,1.047669,1.0638372,1.0503893
2025-01-01 04:11:00,1.0479612,1.0641987,1.0506657
2025-01-01 04:12:00,1.048195,1.0644876,1.0508862
2025-01-01 04:13:00,1.0483822,1.0647182,1.0510617
2025-01-01 04:14:00,1.0485319,1.0649025,1.0512013
2025-01-01 04:15:00,1.0486518,1.0650495,1.0513122
2025-01-01 04:16:00,1.0487479,1.0651668,1.0514002
2025-01-01 04:17:00,1.0488247,1.0652602,1.0514697
2025-01-01 04:18:00,1.0488861,1.0653344,1.0515244
2025-01-01 04:19:00,1.0489353,1.0653936,1.0515673
2025-01-01 04:20:00,1.0489746,1.0654404,1.0516008
2025-01-01 04:21:00,1.0490062,1.0654774,1.0516267
2025-01-01 04:22:00,1.0490314,1.0655065,1.0516466
2025-01-01 04:23:00,1.0490515,1.0655292,1.0516616
2025-01-01 04:24:00,1.0490676,1.065547,1.0516726
2025-01-01 04:25:00,1.0490805,1.0655608,1.0516806
2025-01-01 04:26:00,1.0490906,1.0655713,1.051686
2025-01-01 04:27:00,1.0490988,1.0655792,1.0516894
2025-01-01 04:28:00,1.0491052,1.065585,1.0516912
2025-01-01 04:29:00,1.0491102,1.0655892,1.0516917
2025-01-01 04:30:00,1.0530063,1.0704145,1.0554159
2025-01-01 04:31:00,1.056123,1.0742743,1.0583943
2025-01-01 04:32:00,1.0586164,1.0773615,1.060776
2025-01-01 04:33:00,1.0606109,1.0798306,1.0626804
2025-01-01 04:34:00,1.0622064,1.0818053,1.0642028
2025-01-01 04:35:00,1.0634825,1.0833846,1.0654198
2025-01-01 04:36:00,1.0645033,1.0846474,1.0663924
2025-01-01 04:37:00,1.0653199,1.085657,1.0671694
2025-01-01 04:38:00,1.0659728,1.086464,1.0677899
2025-01-01 04:39:00,1.0664951,1.0871091,1.0682853
2025-01-01 04:40:00,1.0669125,1.0876244,1.0686805
2025-01-01 04:41:00,1.0672463,1.0880361,1.0689957
2025-01-01 04:42:00,1.0675131,1.0883646,1.0692466
2025-01-01 04:43:00,1.0677264,1.0886267,1.0694464
2025-01-01 04:44:00,1.0678966,1.0888358,1.0696051
2025-01-01 04:45:00,1.0680325,1.0890024,1.0697308
2025-01-01 04:46:00,1.068141,1.0891349,1.0698302
2025-01-01 04:47:00,1.0682275,1.0892402,1.0699086
2025-01-01 04:48:00,1.0682964,1.0893236,1.0699703
2025-01-01 04:49:00,1.0683511,1.0893898,1.0700184
2025-01-01 04:50:00,1.0683947,1.0894418,1.0700557
2025-01-01 04:51:00,1.0684291,1.0894827,1.0700843
2025-01-01 04:52:00,1.0684563,1.0895146,1.0701061
2025-01-01 04:53:00,1.0684777,1.0895393,1.0701224
2025-01-01 04:54:00,1.0684944,1.0895582,1.070134
2025-01-01 04:55:00,1.0685076,1.0895725,1.0701423
2025-01-01 04:56:00,1.0685176,1.0895833,1.0701474
2025-01-01 04:57:00,1.0685252,1.0895909,1.0701505
2025-01-01 04:58:00,1.0685308,1.0895962,1.0701516
2025-01-01 04:59:00,1.068535,1.0895996,1.0701511
2025-01-01 05:00:00,1.0728669,1.0949425,1.0742778
2025-01-01 05:01:00,1.0763321,1.099216,1.0775778
2025-01-01 05:02:00,1.0791038,1.1026338,1.0802165
2025-01-01 05:03:00,1.0813206,1.1053672,1.0823263
2025-01-01 05:04:00,1.0830935,1.1075529,1.0840126
2025-01-01 05:05:00,1.0845114,1.1093006,1.0853604
2025-01-01 05:06:00,1.0856453,1.1106979,1.0864373
2025-01-01 05:07:00,1.0865518,1.1118147,1.0872976
2025-01-01 05:08:00,1.0872765,1.1127071,1.0879843
2025-01-01 05:09:00,1.0878557,1.1134201,1.0885324
2025-01-01 05:10:00,1.0883186,1.1139896,1.0889696
2025-01-01 05:11:00,1.0886883,1.1144441,1.0893178
2025-01-01 05:12:00,1.0889834,1.1148069,1.089595
2025-01-01 05:13:00,1.089219,1.1150961,1.0898154
2025-01-01 05:14:00,1.0894068,1.1153264,1.0899903
2025-01-01 05:15:00,1.0895565,1.1155095,1.0901288
2025-01-01 05:16:00,1.0896755,1.1156551,1.0902381
2025-01-01 05:17:00,1.0897702,1.1157705,1.0903242
2025-01-01 05:18:00,1.0898453,1.1158617,1.0903915
2025-01-01 05:19:00,1.0899047,1.1159334,1.090444
2025-01-01 05:20:00,1.0899515,1.1159899,1.0904845
2025-01-01 05:21:00,1.0899884,1.1160339,1.0905154
2025-01-01 05:22:00,1.0900171,1.1160681,1.0905386
2025-01-01 05:23:00,1.0900394,1.1160944,1.0905557
2025-01-01 05:24:00,1.0900565,1.1161141,1.0905678
2025-01-01 05:25:00,1.0900695,1.1161288,1.090576
2025-01-01 05:26:00,1.0900792,1.1161395,1.090581
2025-01-01 05:27:00,1.0900862,1.1161468,1.0905836
2025-01-01 05:28:00,1.090091,1.1161516,1.090584
2025-01-01 05:29:00,1.0900941,1.1161541,1.0905827
2025-01-01 05:30:00,1.0947826,1.1219165,1.0950363
2025-01-01 05:31:00,1.0985327,1.1265253,1.0985975
2025-01-01 05:32:00,1.1015319,1.1302111,1.101445
2025-01-01 05:33:00,1.1039305,1.1331586,1.1037214
2025-01-01 05:34:00,1.1058486,1.1355153,1.1055409
2025-01-01 05:35:00,1.107382,1.1373996,1.1069949
2025-01-01 05:36:00,1.1086081,1.1389055,1.1081564
2025-01-01 05:37:00,1.1095881,1.1401092,1.109084
2025-01-01 05:38:00,1.1103714,1.1410707,1.1098245
2025-01-01 05:39:00,1.110997,1.1418387,1.1104152
2025-01-01 05:40:00,1.1114966,1.1424519,1.1108861
2025-01-01 05:41:00,1.1118953,1.142941,1.1112612
2025-01-01 05:42:00,1.1122135,1.143331,1.1115596
2025-01-01 05:43:00,1.112467,1.1436417,1.1117966
2025-01-01 05:44:00,1.112669,1.143889,1.1119845
2025-01-01 05:45:00,1.1128296,1.1440855,1.1121331
2025-01-01 05:46:00,1.1129571,1.1442413,1.1122503
2025-01-01 05:47:00,1.1130582,1.1443646,1.1123425
2025-01-01 05:48:00,1.1131381,1.144462,1.1124144
2025-01-01 05:49:00,1.1132009,1.1445383,1.11247
2025-01-01 05:50:00,1.1132504,1.1445981,1.112513
2025-01-01 05:51:00,1.1132888,1.1446445,1.1125455
2025-01-01 05:52:00,1.1133186,1.1446801,1.1125697
2025-01-01 05:53:00,1.1133413,1.1447074,1.1125873
2025-01-01 05:54:00,1.1133585,1.1447276,1.1125997
2025-01-01 05:55:00,1.1133713,1.1447425,1.1126077
2025-01-01 05:56:00,1.1133803,1.1447529,1.1126125
2025-01-01 05:57:00,1.1133866,1.1447597,1.1126145
2025-01-01 05:58:00,1.1133904,1.1447637,1.1126142
2025-01-01 05:59:00,1.1133925,1.1447655,1.1126121
2025-01-01 06:00:00,1.118356,1.1508474,1.1173152
2025-01-01 06:01:00,1.1223257,1.1557115,1.1210756
2025-01-01 06:02:00,1.1255003,1.1596013,1.1240822
2025-01-01 06:03:00,1.128039,1.1627116,1.1264857
2025-01-01 06:04:00,1.1300688,1.1651983,1.1284065
2025-01-01 06:05:00,1.1316913,1.1671861,1.1299413
2025-01-01 06:06:00,1.1329882,1.1687748,1.1311674
2025-01-01 06:07:00,1.1340246,1.1700443,1.1321462
2025-01-01 06:08:00,1.1348525,1.1710583,1.1329275
2025-01-01 06:09:00,1.1355137,1.171868,1.1335505
2025-01-01 06:10:00,1.1360415,1.1725141,1.1340472
2025-01-01 06:11:00,1.1364625,1.1730294,1.1344424
2025-01-01 06:12:00,1.1367979,1.1734401,1.1347567
2025-01-01 06:13:00,1.1370652,1.173767,1.1350063
2025-01-01 06:14:00,1.1372777,1.174027,1.1352041
2025-01-01 06:15:00,1.1374465,1.1742333,1.1353602
2025-01-01 06:16:00,1.1375803,1.1743968,1.1354834
2025-01-01 06:17:00,1.137686,1.1745257,1.1355797
2025-01-01 06:18:00,1.1377693,1.1746274,1.1356549
2025-01-01 06:19:00,1.1378348,1.174707,1.1357132
2025-01-01 06:20:00,1.1378857,1.174769,1.1357577
2025-01-01 06:21:00,1.1379251,1.174817,1.1357913
2025-01-01 06:22:00,1.1379554,1.1748537,1.1358163
2025-01-01 06:23:00,1.1379783,1.1748815,1.1358342
2025-01-01 06:24:00,1.1379952,1.1749018,1.1358465
2025-01-01 06:25:00,1.1380075,1.1749165,1.1358544
2025-01-01 06:26:00,1.1380159,1.1749264,1.1358585
2025-01-01 06:27:00,1.1380212,1.1749327,1.13586
2025-01-01 06:28:00,1.1380242,1.174936,1.1358589
2025-01-01 06:29:00,1.138025,1.1749369,1.135856
2025-01-01 06:30:00,1.1431739,1.1812285,1.1407237
2025-01-01 06:31:00,1.1472917,1.18626,1.1446158
2025-01-01 06:32:00,1.1505843,1.1902834,1.1477274
2025-01-01 06:33:00,1.1532171,1.1935004,1.1502146
2025-01-01 06:34:00,1.1553218,1.1960723,1.1522022
2025-01-01 06:35:00,1.1570042,1.198128,1.1537902
2025-01-01 06:36:00,1.1583487,1.1997707,1.1550585
2025-01-01 06:37:00,1.1594228,1.2010831,1.1560711
2025-01-01 06:38:00,1.1602806,1.2021312,1.1568791
2025-01-01 06:39:00,1.1609653,1.2029678,1.1575233
2025-01-01 06:40:00,1.1615117,1.2036352,1.1580366
2025-01-01 06:41:00,1.1619471,1.2041674,1.158445
2025-01-01 06:42:00,1.1622941,1.2045913,1.1587697
2025-01-01 06:43:00,1.1625701,1.2049284,1.1590272
2025-01-01 06:44:00,1.1627895,1.2051963,1.1592312
2025-01-01 06:45:00,1.1629634,1.2054088,1.1593921
2025-01-01 06:46:00,1.1631008,1.2055769,1.1595187
2025-01-01 06:47:00,1.1632093,1.2057095,1.1596178
2025-01-01 06:48:00,1.1632946,1.2058135,1.1596949
2025-01-01 06:49:00,1.1633611,1.205895,1.1597544
2025-01-01 06:50:00,1.1634128,1.2059581,1.1597999
2025-01-01 06:51:00,1.1634526,1.2060068,1.1598339
2025-01-01 06:52:00,1.1634828,1.2060437,1.1598591
2025-01-01 06:53:00,1.1635053,1.2060714,1.1598768
2025-01-01 06:54:00,1.1635216,1.2060916,1.1598889
2025-01-01 06:55:00,1.1635331,1.2061058,1.1598964
2025-01-01 06:56:00,1.1635407,1.2061152,1.1599002
2025-01-01 06:57:00,1.1635451,1.2061207,1.1599009
2025-01-01 06:58:00,1.163547,1.2061232,1.1598992
2025-01-01 06:59:00,1.1635469,1.2061232,1.1598957
2025-01-01 07:00:00,1.168788,1.2125106,1.1648396
2025-01-01 07:01:00,1.1729791,1.2176186,1.1687927
2025-01-01 07:02:00,1.1763303,1.2217029,1.1719528
2025-01-01 07:03:00,1.1790096,1.2249683,1.1744785
2025-01-01 07:04:00,1.1811513,1.2275788,1.176497
2025-01-01 07:05:00,1.1828629,1.229665,1.1781094
2025-01-01 07:06:00,1.1842304,1.2313321,1.179397
2025-01-01 07:07:00,1.1853229,1.2326635,1.1804248
2025-01-01 07:08:00,1.186195,1.2337266,1.1812447
2025-01-01 07:09:00,1.186891,1.2345752,1.1818985
2025-01-01 07:10:00,1.1874459,1.2352519,1.1824191
2025-01-01 07:11:00,1.187888,1.2357912,1.1828333
2025-01-01 07:12:00,1.18824,1.2362206,1.1831622
2025-01-01 07:13:00,1.18852,1.236562,1.1834232
2025-01-01 07:14:00,1.188742,1.236833,1.1836295
2025-01-01 07:15:00,1.1889179,1.2370477,1.1837924
2025-01-01 07:16:00,1.1890566,1.2372173,1.1839203
2025-01-01 07:17:00,1.189166,1.2373508,1.1840202
2025-01-01 07:18:00,1.1892515,1.2374557,1.1840978
2025-01-01 07:19:00,1.1893182,1.2375374,1.1841575
2025-01-01 07:20:00,1.1893697,1.2376006,1.1842029
2025-01-01 07:21:00,1.1894089,1.237649,1.1842369
2025-01-01 07:22:00,1.1894386,1.2376857,1.1842617
2025-01-01 07:23:00,1.1894604,1.2377127,1.1842791
2025-01-01 07:24:00,1.1894759,1.2377323,1.1842906
2025-01-01 07:25:00,1.1894865,1.2377458,1.1842976
2025-01-01 07:26:00,1.189493,1.2377543,1.1843007
2025-01-01 07:27:00,1.1894963,1.2377591,1.1843009
2025-01-01 07:28:00,1.189497,1.2377607,1.1842985
2025-01-01 07:29:00,1.1894957,1.2377597,1.1842942
2025-01-01 07:30:00,1.1947379,1.2441319,1.189229
2025-01-01 07:31:00,1.1989298,1.2492274,1.1931744
2025-01-01 07:32:00,1.2022814,1.2533017,1.1963283
2025-01-01 07:33:00,1.2049606,1.2565589,1.198849
2025-01-01 07:34:00,1.2071021,1.2591623,1.2008631
