TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:21:00,0.8505426,0.9530072,1.0055006,0.8465156,0.94900817,1.0014716,0.85625917,0.9585606,0.99678814,0.8509978,0.9529739,1.0048643,0.85840285,0.9460643,0.99766624,0.85073894,0.9522364,1.003727,0.84274626,0.9443033,0.9959092,0.8493114,0.95112497,1.0030215,0.84307253,0.94522566,0.99745876,0.8521359,0.95456046,0.99302655,0.8480286,0.9505357,1.0030273
2025-01-01 00:22:00,0.85055405,0.9530196,1.0055134,0.8465285,0.94902045,1.001483,0.8562678,0.9585674,0.996793,0.8509983,0.9529722,1.0048604,0.858395,0.9460548,0.99765533,0.85072625,0.95222336,1.003714,0.8427344,0.9442925,0.9958998,0.8493056,0.9511213,1.0030199,0.84307545,0.94523066,0.9974657,0.8521462,0.95457196,0.99303895,0.8480417,0.9505486,1.0030396
2025-01-01 00:23:00,0.85056555,0.953032,1.0055264,0.8465414,0.9490328,1.0014944,0.8562764,0.9585741,0.99679774,0.8509987,0.9529704,1.0048563,0.85838705,0.9460452,0.99764436,0.8507135,0.95221025,1.0037009,0.8427225,0.9442817,0.99589044,0.84929985,0.9511176,1.0030185,0.8430784,0.9452357,0.9974728,0.8521565,0.9545835,0.9930514,0.84805477,0.9505615,1.003052
2025-01-01 00:24:00,0.8505771,0.9530444,1.0055393,0.8465543,0.9490451,1.0015057,0.85628486,0.95858085,0.99680245,0.85099906,0.9529685,1.0048523,0.85837907,0.9460356,0.9976334,0.8507008,0.9521972,1.0036879,0.8427107,0.94427097,0.9958812,0.8492942,0.951114,1.0030171,0.8430814,0.94524086,0.99747986,0.8521669,0.9545951,0.9930638,0.8480679,0.95057434,1.0030643
2025-01-01 00:25:00,0.8505886,0.9530569,1.0055523,0.84656715,0.94905734,1.001517,0.8562933,0.95858747,0.99680704,0.85099936,0.9529666,1.0048482,0.8583711,0.94602597,0.99762243,0.85068804,0.95218414,1.0036749,0.8426989,0.9442603,0.9958719,0.8492886,0.9511105,1.0030158,0.84308445,0.94524604,0.997487,0.85217726,0.95460665,0.99307626,0.848081,0.9505872,1.0030764
2025-01-01 00:26:00,0.85060024,0.9530693,1.0055653,0.84658,0.9490696,1.0015284,0.8563018,0.9585941,0.9968117,0.8509996,0.9529646,1.0048441,0.85836303,0.94601625,0.99761134,0.8506753,0.952171,1.0036618,0.842687,0.94424963,0.99586266,0.849283,0.95110697,1.0030143,0.84308755,0.9452513,0.9974942,0.8521877,0.95461833,0.9930888,0.84809417,0.9506001,1.0030887
2025-01-01 00:27:00,0.8506118,0.9530818,1.0055783,0.8465929,0.94908184,1.0015396,0.8563101,0.95860064,0.9968162,0.8509998,0.9529626,1.0048399,0.8583549,0.94600654,0.9976003,0.8506625,0.9521579,1.0036488,0.84267527,0.94423896,0.99585354,0.84927744,0.9511035,1.0030131,0.8430907,0.94525653,0.99750143,0.8521982,0.95462996,0.99310124,0.8481072,0.9506129,1.0031009
2025-01-01 00:28:00,0.8506235,0.9530943,1.0055913,0.8466058,0.9490941,1.0015509,0.85631853,0.9586072,0.9968207,0.8509999,0.95296043,1.0048356,0.85834676,0.94599676,0.9975892,0.85064965,0.9521448,1.0036358,0.8426635,0.94422835,0.99584436,0.84927195,0.9511001,1.003012,0.843094,0.9452619,0.9975087,0.8522087,0.95464164,0.9931138,0.84812033,0.9506258,1.0031132
2025-01-01 00:29:00,0.8506351,0.95310676,1.0056043,0.8466186,0.9491063,1.0015621,0.8563268,0.95861363,0.99682516,0.85099995,0.9529583,1.0048313,0.8583386,0.945987,0.9975781,0.8506369,0.95213175,1.0036228,0.8426518,0.9442178,0.9958353,0.8492665,0.9510968,1.0030107,0.84309727,0.94526726,0.99751604,0.8522192,0.9546533,0.99312633,0.8481334,0.95063853,1.0031252
2025-01-01 00:30:00,0.8509298,0.9537018,1.0027813,0.84701014,0.949575,1.0010842,0.8566871,0.9594659,0.99459976,0.8517162,0.9539361,1.0043678,0.85899407,0.9469582,0.9963194,0.8515206,0.95337844,1.0031472,0.84332144,0.94520086,0.9944792,0.8503264,0.9525504,1.0025228,0.8441005,0.9467777,0.9963426,0.8534629,0.9563562,0.9927084,0.8492259,0.95230377,1.0018448
2025-01-01 00:31:00,0.8511679,0.9541804,1.0009509,0.84732604,0.9499524,1.0007776,0.85697705,0.96014905,0.99315476,0.85228914,0.95471776,1.0040649,0.85951674,0.9477331,0.9954974,0.852225,0.9543732,1.0028335,0.84385484,0.9459852,0.9935945,0.8511733,0.95371276,1.0022054,0.84490377,0.9479872,0.99558246,0.85445994,0.9577209,0.9924411,0.8501025,0.9536385,1.0010167
2025-01-01 00:32:00,0.8513608,0.95456576,0.99976575,0.8475812,0.9502568,1.0005821,0.8572106,0.96069676,0.992217,0.8527474,0.95534265,1.0038664,0.8599332,0.948351,0.9949592,0.8527859,0.9551664,1.0026251,0.8442793,0.94661057,0.9930164,0.8518498,0.95464206,1.0019987,0.8455471,0.94895595,0.9950911,0.8552597,0.95881504,0.99227184,0.8508064,0.95470876,1.0004826
2025-01-01 00:33:00,0.85151744,0.9548766,0.9989999,0.84778786,0.9505027,1.0004588,0.857399,0.9611361,0.9916088,0.8531139,0.955842,1.0037358,0.86026466,0.94884336,0.99460536,0.8532321,0.95579827,1.002485,0.84461653,0.9471089,0.9926375,0.85239,0.9553849,1.001864,0.84606254,0.9497321,0.9947743,0.8559017,0.95969266,0.9921662,0.8513721,0.95556754,1.0001397
2025-01-01 00:34:00,0.8516452,0.95512784,0.9985067,0.8479558,0.95070183,1.0003827,0.85755134,0.9614888,0.99121493,0.8534071,0.95624095,1.0036494,0.8605281,0.94923514,0.99437135,0.85358644,0.95630115,1.0023894,0.844884,0.9475055,0.9923882,0.8528211,0.95597863,1.0017762,0.84647566,0.9503543,0.9945711,0.85641754,0.96039724,0.992102,0.85182726,0.9562571,0.999921
2025-01-01 00:35:00,0.8517497,0.9553313,0.99819064,0.8480927,0.9508635,1.0003369,0.8576747,0.96177214,0.99096036,0.85364145,0.95655954,1.0035914,0.86073714,0.9495466,0.9942153,0.85386735,0.95670086,1.0023228,0.8450957,0.94782066,0.9922231,0.85316503,0.9564531,1.0017189,0.84680694,0.9508531,0.9944416,0.8568323,0.96096325,0.9920647,0.852194,0.9568113,0.99978304
2025-01-01 00:36:00,0.8518357,0.9554966,0.9979898,0.8482047,0.9509952,1.000311,0.857775,0.962,0.99079627,0.8538289,0.95681393,1.0035522,0.86090267,0.9497937,0.99410987,0.8540895,0.9570181,1.002275,0.8452628,0.9480708,0.9921127,0.8534392,0.95683205,1.0016814,0.84707266,0.95125335,0.9943602,0.8571663,0.96141845,0.99204487,0.85249,0.95725715,0.99969757
2025-01-01 00:37:00,0.851907,0.9556315,0.9978638,0.84829694,0.95110303,1.000298,0.85785675,0.9621835,0.990691,0.8539787,0.9570168,1.0035249,0.86103326,0.9499893,0.99403733,0.85426456,0.9572691,1.0022393,0.84539413,0.94826895,0.9920379,0.8536576,0.9571347,1.0016569,0.8472861,0.9515748,0.9943101,0.8574357,0.961785,0.99203646,0.85272956,0.95761645,0.9996462
2025-01-01 00:38:00,0.8519663,0.9557419,0.9977865,0.8483732,0.9511916,1.0002934,0.8579237,0.96233135,0.9906239,0.85409844,0.95717853,1.0035055,0.861136,0.9501438,0.9939862,0.8544021,0.9574673,1.0022117,0.845497,0.94842535,0.9919863,0.8538314,0.9573763,1.0016408,0.8474576,0.9518331,0.9942802,0.8576534,0.96208066,0.9920354,0.8529237,0.9579063,0.9996169
2025-01-01 00:39:00,0.8520162,0.9558327,0.9977408,0.84843665,0.95126486,1.0002941,0.8579788,0.96245086,0.9905816,0.85419405,0.9573074,1.003491,0.86121655,0.9502653,0.993949,0.8545096,0.95762336,1.0021892,0.845577,0.9485485,0.9919497,0.8539695,0.9575691,1.0016301,0.8475956,0.95204103,0.99426347,0.85782975,0.96231955,0.99203914,0.8530816,0.9581408,0.9996021
2025-01-01 00:40:00,0.85205853,0.95590794,0.9977157,0.84849006,0.9513259,1.0002984,0.8580244,0.9625476,0.9905554,0.8542704,0.9574098,1.00348,0.86127913,0.95036036,0.9939207,0.85459286,0.95774543,1.0021701,0.84563875,0.948645,0.9919229,0.854079,0.9577228,1.001623,0.84770685,0.9522086,0.9942554,0.85797304,0.96251315,0.99204606,0.85321045,0.9583309,0.99959666
2025-01-01 00:41:00,0.8520948,0.95597064,0.99770397,0.84853524,0.951377,1.0003049,0.8580624,0.9626261,0.99053967,0.85433125,0.95749116,1.003471,0.8613274,0.95043445,0.99389833,0.854657,0.9578406,1.0021532,0.8456859,0.9487202,0.99190253,0.85416573,0.95784533,1.0016183,0.8477967,0.9523438,0.994253,0.85808986,0.9626704,0.992055,0.85331625,0.9584855,0.9995972
2025-01-01 00:42:00,0.85212624,0.9560234,0.99770087,0.8485739,0.95142025,1.0003129,0.8580943,0.96269006,0.9905307,0.85437983,0.95755565,1.0034634,0.86136425,0.95049155,0.99387974,0.8547057,0.95791405,1.0021377,0.84572136,0.94877833,0.9918863,0.8542342,0.95794284,1.0016152,0.8478694,0.9524533,0.9942542,0.8581856,0.9627986,0.9920653,0.85340345,0.95861167,0.9996017
2025-01-01 00:43:00,0.8521538,0.95606816,0.9977035,0.8486074,0.95145726,1.0003219,0.85812134,0.96274227,0.99052614,0.8544185,0.9576066,1.0034566,0.8613919,0.9505352,0.9938636,0.854742,0.9579702,1.002123,0.8457475,0.94882286,0.9918728,0.8542881,0.9580204,1.001613,0.8479284,0.9525421,0.9942578,0.8582644,0.9629037,0.99207646,0.8534759,0.95871514,0.9996088
2025-01-01 00:44:00,0.8521783,0.9561065,0.99770975,0.8486367,0.95148915,1.0003314,0.85814446,0.9627852,0.9905244,0.8544492,0.95764667,1.0034505,0.8614123,0.950568,0.99384904,0.85476846,0.9580125,1.002109,0.8457661,0.94885653,0.9918611,0.8543303,0.95808196,1.0016116,0.8479765,0.9526145,0.994263,0.85832965,0.9629901,0.99208814,0.85353637,0.9588004,0.9996175
2025-01-01 00:45:00,0.8522003,0.9561398,0.9977184,0.8486627,0.9515171,1.0003414,0.8581644,0.96282065,0.99052453,0.85447353,0.95767814,1.0034446,0.8614268,0.9505921,0.99383545,0.854787,0.95804375,1.0020955,0.84577876,0.9488815,0.9918506,0.8543632,0.9581308,1.0016106,0.84801584,0.95267373,0.99426925,0.8583841,0.9630617,0.99210024,0.8535873,0.9588712,0.9996273
2025-01-01 00:46:00,0.85222036,0.9561689,0.9977286,0.8486859,0.9515418,1.0003515,0.85818183,0.9628501,0.9905258,0.8544928,0.95770264,1.003439,0.8614365,0.95060927,0.99382263,0.8547992,0.9580661,1.0020822,0.84578675,0.9488995,0.9918409,0.85438865,0.9581694,1.00161,0.84804815,0.9527223,0.99427617,0.85842985,0.9631214,0.99211264,0.8536307,0.9589302,0.9996377
2025-01-01 00:47:00,0.8522388,0.9561948,0.9977398,0.848707,0.9515638,1.0003619,0.8581972,0.96287465,0.99052775,0.854508,0.95772153,1.0034333,0.8614425,0.95062095,0.9938102,0.8548065,0.9580814,1.002069,0.84579086,0.94891196,0.99183166,0.85440814,0.9581999,1.0016096,0.848075,0.95276254,0.9942835,0.8584687,0.9631716,0.9921251,0.8536681,0.95897996,0.99964863
2025-01-01 00:48:00,0.852256,0.9562181,0.9977517,0.8487264,0.9515838,1.0003723,0.858211,0.96289545,0.9905302,0.85451984,0.95773596,1.0034279,0.8614454,0.9506281,0.99379796,0.8548096,0.95809096,1.0020559,0.8457919,0.94891995,0.9918228,0.8544229,0.9582238,1.0016092,0.84809726,0.95279604,0.99429125,0.85850215,0.9632143,0.99213773,0.8537006,0.95902234,0.99965984
2025-01-01 00:49:00,0.8522722,0.9562393,0.997764,0.8487444,0.95160204,1.0003828,0.85822344,0.96291304,0.99053293,0.8545291,0.9577468,1.0034224,0.86144596,0.9506317,0.9937859,0.8548096,0.958096,1.002043,0.84579057,0.9489244,0.9918142,0.85443395,0.9582426,1.0016091,0.8481161,0.9528241,0.9942991,0.85853106,0.9632508,0.9921504,0.8537291,0.9590587,0.99967116
2025-01-01 00:50:00,0.8522876,0.95625883,0.9977765,0.84876126,0.951619,1.0003932,0.85823476,0.9629282,0.9905358,0.85453624,0.95775485,1.0034168,0.8614445,0.95063245,0.99377394,0.8548069,0.9580975,1.00203,0.84578735,0.9489261,0.9918058,0.85444194,0.95825726,1.0016091,0.848132,0.9528479,0.9943072,0.85855645,0.96328247,0.9921632,0.8537545,0.95909023,0.99968255
2025-01-01 00:51:00,0.85230243,0.956277,0.9977893,0.84877735,0.95163494,1.0004036,0.8582454,0.96294135,0.9905387,0.85454166,0.9577605,1.0034113,0.8614415,0.9506309,0.9937621,0.85480213,0.95809597,1.0020173,0.84578246,0.94892544,0.99179745,0.8544475,0.9582686,1.0016092,0.8481457,0.95286834,0.99431545,0.85857904,0.9633103,0.992176,0.85377747,0.959118,0.99969405
2025-01-01 00:52:00,0.85231674,0.9562942,0.99780214,0.8487926,0.95164996,1.000414,0.8582552,0.96295285,0.9905417,0.8545457,0.95776427,1.0034058,0.8614372,0.9506275,0.99375015,0.85479575,0.9580922,1.0020045,0.8457764,0.94892305,0.9917892,0.8544512,0.9582773,1.0016093,0.8481577,0.952886,0.99432373,0.8585994,0.963335,0.99218875,0.8537984,0.9591426,0.99970555
2025-01-01 00:53:00,0.85233057,0.95631045,0.99781513,0.8488073,0.95166427,1.0004245,0.8582645,0.9629631,0.99054474,0.85454863,0.9577666,1.0034002,0.86143196,0.9506227,0.99373835,0.854788,0.9580866,1.0019917,0.8457694,0.9489193,0.9917811,0.85445327,0.95828384,1.0016096,0.84816813,0.9529014,0.9943321,0.85861796,0.9633572,0.9922016,0.85381776,0.95916486,0.99971706
2025-01-01 00:54:00,0.85234416,0.95632607,0.9978282,0.8488216,0.95167804,1.0004349,0.8582733,0.9629723,0.9905477,0.8545507,0.95776767,1.0033946,0.8614258,0.9506166,0.99372643,0.8547792,0.95807946,1.001979,0.8457616,0.94891435,0.991773,0.85445416,0.95828885,1.0016099,0.84817755,0.9529152,0.9943405,0.8586352,0.9633775,0.99221456,0.8538358,0.9591851,0.99972856
2025-01-01 00:55:00,0.8523575,0.95634115,0.99784124,0.84883547,0.9516913,1.0004452,0.8582817,0.96298057,0.9905507,0.854552,0.9577678,1.0033889,0.861419,0.95060956,0.99371463,0.8547696,0.9580712,1.0019662,0.8457532,0.94890845,0.9917651,0.8544542,0.9582925,1.0016103,0.84818596,0.95292753,0.994349,0.85865116,0.96339613,0.9922274,0.8538528,0.9592038,0.99974006
2025-01-01 00:56:00,0.8523706,0.95635575,0.99785423,0.848849,0.9517042,1.0004555,0.8582898,0.9629882,0.9905536,0.8545526,0.9577671,1.0033832,0.86141175,0.9506018,0.99370277,0.8547592,0.95806193,1.0019535,0.8457444,0.9489019,0.99175715,0.85445344,0.95829505,1.0016106,0.84819376,0.95293885,0.9943575,0.85866624,0.96341354,0.9922403,0.853869,0.9592212,0.99975157
2025-01-01 00:57:00,0.8523837,0.95637006,0.9978674,0.8488623,0.9517169,1.0004659,0.85829765,0.96299523,0.99055654,0.8545528,0.95776576,1.0033774,0.86140394,0.95059335,0.99369085,0.8547483,0.95805186,1.0019407,0.8457351,0.94889474,0.9917492,0.8544521,0.95829684,1.0016111,0.84820104,0.9529493,0.99436617,0.8586806,0.96343005,0.99225324,0.8538846,0.9592376,0.9997631
2025-01-01 00:58:00,0.8523965,0.95638406,0.99788046,0.8488754,0.9517293,1.0004761,0.8583053,0.96300185,0.9905594,0.8545526,0.9577639,1.0033716,0.8613958,0.9505845,0.9936789,0.854737,0.95804125,1.0019281,0.84572554,0.94888717,0.9917414,0.8544503,0.9582979,1.0016116,0.8482078,0.95295906,0.9943748,0.85869443,0.96344566,0.9922661,0.85389954,0.9592531,0.9997745
2025-01-01 00:59:00,0.85240924,0.9563979,0.9978936,0.84888834,0.95174146,1.0004863,0.85831267,0.96300805,0.99056214,0.8545521,0.9577616,1.0033656,0.8613874,0.9505751,0.993667,0.8547253,0.9580301,1.0019155,0.84571576,0.94887924,0.9917337,0.85444814,0.95829856,1.0016122,0.84821427,0.95296824,0.99438345,0.8587078,0.9634606,0.99227905,0.85391414,0.959268,0.9997859
2025-01-01 01:00:00,0.85270447,0.9571224,0.9954773,0.84928924,0.95239943,1.0000939,0.8587121,0.96399575,0.98884094,0.8552164,0.95884037,1.0029855,0.8620721,0.9517343,0.9926254,0.85561293,0.9594882,1.0015247,0.8463382,0.9499473,0.9906149,0.85550714,0.9599359,1.0012107,0.8492145,0.95462203,0.99342114,0.85992813,0.9652993,0.99193776,0.8549777,0.961033,0.99874145
2025-01-01 01:01:00,0.85294306,0.9577046,0.9939113,0.8496124,0.95292807,0.9998423,0.8590329,0.96478677,0.98772305,0.85574734,0.95970255,1.0027363,0.862618,0.9526594,0.9919442,0.85632044,0.96065223,1.0012664,0.84683406,0.9507999,0.98988503,0.8563537,0.96124554,1.0009499,0.85001576,0.95594645,0.9927987,0.8609067,0.9667726,0.99172044,0.85583115,0.9624474,0.99806654
2025-01-01 01:02:00,0.8531365,0.958173,0.99289805,0.84987336,0.9533532,0.9996823,0.8592909,0.96542054,0.9869973,0.8561717,0.96039146,1.0025723,0.8630528,0.9533974,0.99149716,0.8568838,0.96158075,1.0010941,0.84722865,0.9514801,0.98940796,0.8570303,0.962293,1.0007807,0.8506578,0.95700747,0.99239725,0.86169195,0.96795386,0.9915837,0.8565165,0.9635814,0.9976318
2025-01-01 01:03:00,0.8532938,0.9585502,0.992244,0.8500846,0.9536956,0.9995818,0.8594986,0.96592844,0.9865264,0.85651076,0.96094173,1.0024633,0.8633986,0.95398545,0.99120235,0.8573319,0.962321,1.0009776,0.8475421,0.95202243,0.9890952,0.8575708,0.9631308,1.0006709,0.8511725,0.9578578,0.99213946,0.86232245,0.96890134,0.9914994,0.8570673,0.964491,0.99735314
2025-01-01 01:04:00,0.85342205,0.9588546,0.99182343,0.850256,0.95397174,0.99951994,0.8596661,0.96633565,0.9862212,0.8567816,0.96138114,1.0023905,0.8636734,0.9544537,0.9910065,0.8576878,0.9629106,1.0008975,0.84779084,0.9524545,0.98888934,0.85800266,0.9638007,1.0006001,0.8515854,0.9585394,0.99197495,0.86282915,0.96966183,0.9914491,0.85751045,0.96522117,0.99717593
