TIME,H_001_v000,H_002_v000
2025-01-01 04:28:00,1.0165571,1.058811
2025-01-01 04:29:00,1.0164757,1.0587375
2025-01-01 04:30:00,1.0160954,1.0583942
2025-01-01 04:31:00,1.0157301,1.0580642
2025-01-01 04:32:00,1.0153793,1.0577471
2025-01-01 04:33:00,1.0150422,1.0574425
2025-01-01 04:34:00,1.0147184,1.0571498
2025-01-01 04:35:00,1.0144074,1.0568683
2025-01-01 04:36:00,1.0141085,1.056598
2025-01-01 04:37:00,1.0138214,1.056338
2025-01-01 04:38:00,1.0135455,1.0560881
2025-01-01 04:39:00,1.0132805,1.055848
2025-01-01 04:40:00,1.0130258,1.0556171
2025-01-01 04:41:00,1.0127809,1.0553951
2025-01-01 04:42:00,1.0125458,1.0551819
2025-01-01 04:43:00,1.0123197,1.0549767
2025-01-01 04:44:00,1.0121025,1.0547794
2025-01-01 04:45:00,1.0118937,1.0545897
2025-01-01 04:46:00,1.011693,1.0544072
2025-01-01 04:47:00,1.0115001,1.0542319
2025-01-01 04:48:00,1.0113147,1.0540631
2025-01-01 04:49:00,1.0111364,1.0539007
2025-01-01 04:50:00,1.0109649,1.0537447
2025-01-01 04:51:00,1.0108001,1.0535944
2025-01-01 04:52:00,1.0106416,1.0534499
2025-01-01 04:53:00,1.0104892,1.0533108
2025-01-01 04:54:00,1.0103427,1.0531768
2025-01-01 04:55:00,1.0102017,1.0530478
2025-01-01 04:56:00,1.010066,1.0529237
2025-01-01 04:57:00,1.0099356,1.0528042
2025-01-01 04:58:00,1.0098101,1.0526892
2025-01-01 04:59:00,1.0096893,1.0525783
2025-01-01 05:00:00,1.0091908,1.0521224
2025-01-01 05:01:00,1.0087119,1.051684
2025-01-01 05:02:00,1.0082519,1.0512631
2025-01-01 05:03:00,1.00781,1.0508585
2025-01-01 05:04:00,1.0073856,1.0504696
2025-01-01 05:05:00,1.0069778,1.0500962
2025-01-01 05:06:00,1.0065861,1.0497372
2025-01-01 05:07:00,1.0062096,1.0493922
2025-01-01 05:08:00,1.005848,1.0490607
2025-01-01 05:09:00,1.0055006,1.048742
2025-01-01 05:10:00,1.0051666,1.0484358
2025-01-01 05:11:00,1.0048459,1.0481415
2025-01-01 05:12:00,1.0045376,1.0478586
2025-01-01 05:13:00,1.0042413,1.0475866
2025-01-01 05:14:00,1.0039567,1.047325
2025-01-01 05:15:00,1.0036831,1.0470736
2025-01-01 05:16:00,1.0034201,1.0468318
2025-01-01 05:17:00,1.0031675,1.0465994
2025-01-01 05:18:00,1.0029244,1.0463759
2025-01-01 05:19:00,1.0026909,1.0461609
2025-01-01 05:20:00,1.0024664,1.0459542
2025-01-01 05:21:00,1.0022506,1.0457553
2025-01-01 05:22:00,1.002043,1.0455639
2025-01-01 05:23:00,1.0018435,1.0453799
2025-01-01 05:24:00,1.0016515,1.0452029
2025-01-01 05:25:00,1.001467,1.0450325
2025-01-01 05:26:00,1.0012895,1.0448686
2025-01-01 05:27:00,1.0011188,1.0447108
2025-01-01 05:28:00,1.0009546,1.0445589
2025-01-01 05:29:00,1.0007966,1.0444126
2025-01-01 05:30:00,1.0001887,1.043852
2025-01-01 05:31:00,0.9996048,1.0433134
2025-01-01 05:32:00,0.9990439,1.0427959
2025-01-01 05:33:00,0.9985052,1.0422987
2025-01-01 05:34:00,0.99798757,1.041821
2025-01-01 05:35:00,0.99749035,1.0413619
2025-01-01 05:36:00,0.9970127,1.0409209
2025-01-01 05:37:00,0.9965538,1.0404971
2025-01-01 05:38:00,0.9961129,1.0400897
2025-01-01 05:39:00,0.99568933,1.0396984
2025-01-01 05:40:00,0.9952823,1.0393223
2025-01-01 05:41:00,0.9948912,1.0389607
2025-01-01 05:42:00,0.9945154,1.0386132
2025-01-01 05:43:00,0.9941543,1.0382792
2025-01-01 05:44:00,0.99380726,1.0379583
2025-01-01 05:45:00,0.99347377,1.0376496
2025-01-01 05:46:00,0.99315315,1.0373528
2025-01-01 05:47:00,0.9928451,1.0370677
2025-01-01 05:48:00,0.992549,1.0367934
2025-01-01 05:49:00,0.9922644,1.0365295
2025-01-01 05:50:00,0.9919908,1.036276
2025-01-01 05:51:00,0.99172777,1.0360321
2025-01-01 05:52:00,0.99147487,1.0357975
2025-01-01 05:53:00,0.99123174,1.0355719
2025-01-01 05:54:00,0.99099797,1.035355
2025-01-01 05:55:00,0.99077314,1.0351461
2025-01-01 05:56:00,0.9905569,1.0349454
2025-01-01 05:57:00,0.990349,1.0347521
2025-01-01 05:58:00,0.990149,1.0345662
2025-01-01 05:59:00,0.9899566,1.0343871
2025-01-01 06:00:00,0.98925006,1.0337318
2025-01-01 06:01:00,0.9885714,1.0331023
2025-01-01 06:02:00,0.98791957,1.0324975
2025-01-01 06:03:00,0.9872933,1.0319164
2025-01-01 06:04:00,0.9866917,1.0313581
2025-01-01 06:05:00,0.98611385,1.0308218
2025-01-01 06:06:00,0.9855587,1.0303063
2025-01-01 06:07:00,0.98502535,1.0298111
2025-01-01 06:08:00,0.9845129,1.0293353
2025-01-01 06:09:00,0.9840206,1.028878
2025-01-01 06:10:00,0.98354757,1.0284387
2025-01-01 06:11:00,0.9830931,1.0280164
2025-01-01 06:12:00,0.98265636,1.0276105
2025-01-01 06:13:00,0.9822367,1.0272205
2025-01-01 06:14:00,0.98183346,1.0268456
2025-01-01 06:15:00,0.98144585,1.0264851
2025-01-01 06:16:00,0.98107344,1.0261387
2025-01-01 06:17:00,0.98071545,1.0258056
2025-01-01 06:18:00,0.9803714,1.0254854
2025-01-01 06:19:00,0.98004067,1.0251776
2025-01-01 06:20:00,0.97972274,1.0248816
2025-01-01 06:21:00,0.97941715,1.0245969
2025-01-01 06:22:00,0.9791234,1.0243232
2025-01-01 06:23:00,0.97884095,1.02406
2025-01-01 06:24:00,0.9785694,1.0238068
2025-01-01 06:25:00,0.97830826,1.0235633
2025-01-01 06:26:00,0.9780571,1.023329
2025-01-01 06:27:00,0.9778156,1.0231036
2025-01-01 06:28:00,0.97758335,1.0228869
2025-01-01 06:29:00,0.9773599,1.0226783
2025-01-01 06:30:00,0.9765673,1.02194
2025-01-01 06:31:00,0.97580606,1.0212307
2025-01-01 06:32:00,0.9750747,1.0205493
2025-01-01 06:33:00,0.9743722,1.0198947
2025-01-01 06:34:00,0.97369736,1.0192659
2025-01-01 06:35:00,0.9730491,1.0186616
2025-01-01 06:36:00,0.9724264,1.0180812
2025-01-01 06:37:00,0.9718281,1.0175234
2025-01-01 06:38:00,0.97125334,1.0169876
2025-01-01 06:39:00,0.97070116,1.0164726
2025-01-01 06:40:00,0.97017056,1.0159777
2025-01-01 06:41:00,0.96966076,1.0155023
2025-01-01 06:42:00,0.9691709,1.0150453
2025-01-01 06:43:00,0.9687002,1.0146061
2025-01-01 06:44:00,0.9682479,1.014184
2025-01-01 06:45:00,0.96781325,1.0137783
2025-01-01 06:46:00,0.9673955,1.0133883
2025-01-01 06:47:00,0.966994,1.0130135
2025-01-01 06:48:00,0.9666081,1.0126531
2025-01-01 06:49:00,0.9662372,1.0123066
2025-01-01 06:50:00,0.9658807,1.0119735
2025-01-01 06:51:00,0.96553797,1.0116533
2025-01-01 06:52:00,0.96520853,1.0113453
2025-01-01 06:53:00,0.9648918,1.0110493
2025-01-01 06:54:00,0.9645873,1.0107645
2025-01-01 06:55:00,0.96429455,1.0104907
2025-01-01 06:56:00,0.964013,1.0102272
2025-01-01 06:57:00,0.96374226,1.0099738
2025-01-01 06:58:00,0.96348184,1.00973
2025-01-01 06:59:00,0.96323144,1.0094956
2025-01-01 07:00:00,0.9623671,1.0086876
2025-01-01 07:01:00,0.96153694,1.0079116
2025-01-01 07:02:00,0.9607395,1.007166
2025-01-01 07:03:00,0.95997345,1.0064497
2025-01-01 07:04:00,0.95923764,1.0057616
2025-01-01 07:05:00,0.9585307,1.0051005
2025-01-01 07:06:00,0.95785165,1.0044653
2025-01-01 07:07:00,0.9571993,1.0038551
2025-01-01 07:08:00,0.9565724,1.0032687
2025-01-01 07:09:00,0.9559703,1.0027053
2025-01-01 07:10:00,0.9553917,1.002164
2025-01-01 07:11:00,0.9548358,1.0016438
2025-01-01 07:12:00,0.9543017,1.0011439
2025-01-01 07:13:00,0.95378846,1.0006635
2025-01-01 07:14:00,0.95329523,1.0002018
2025-01-01 07:15:00,0.9528213,0.99975806
2025-01-01 07:16:00,0.9523658,0.99933153
2025-01-01 07:17:00,0.951928,0.9989215
2025-01-01 07:18:00,0.95150733,0.99852747
2025-01-01 07:19:00,0.951103,0.9981486
2025-01-01 07:20:00,0.9507143,0.99778444
2025-01-01 07:21:00,0.9503406,0.99743426
2025-01-01 07:22:00,0.9499815,0.9970976
2025-01-01 07:23:00,0.9496362,0.99677396
2025-01-01 07:24:00,0.94930434,0.99646264
2025-01-01 07:25:00,0.9489852,0.99616337
2025-01-01 07:26:00,0.9486783,0.9958755
2025-01-01 07:27:00,0.9483832,0.9955986
2025-01-01 07:28:00,0.9480994,0.9953323
2025-01-01 07:29:00,0.94782645,0.9950761
2025-01-01 07:30:00,0.9469056,0.99421275
2025-01-01 07:31:00,0.9460211,0.99338335
2025-01-01 07:32:00,0.9451715,0.9925866
2025-01-01 07:33:00,0.9443553,0.9918213
2025-01-01 07:34:00,0.9435713,0.991086
2025-01-01 07:35:00,0.94281816,0.9903797
2025-01-01 07:36:00,0.94209474,0.98970103
2025-01-01 07:37:00,0.94139963,0.989049
2025-01-01 07:38:00,0.9407319,0.9884226
2025-01-01 07:39:00,0.94009036,0.9878206
2025-01-01 07:40:00,0.9394739,0.9872423
2025-01-01 07:41:00,0.93888175,0.9866865
2025-01-01 07:42:00,0.9383127,0.9861525
2025-01-01 07:43:00,0.93776584,0.98563933
2025-01-01 07:44:00,0.9372405,0.9851461
2025-01-01 07:45:00,0.9367356,0.98467207
2025-01-01 07:46:00,0.9362503,0.9842165
2025-01-01 07:47:00,0.93578404,0.9837787
2025-01-01 07:48:00,0.9353359,0.98335785
2025-01-01 07:49:00,0.9349051,0.9829533
2025-01-01 07:50:00,0.9344911,0.9825644
2025-01-01 07:51:00,0.9340931,0.98219055
2025-01-01 07:52:00,0.93371063,0.9818311
2025-01-01 07:53:00,0.9333428,0.98148555
2025-01-01 07:54:00,0.93298924,0.98115325
2025-01-01 07:55:00,0.9326494,0.9808337
2025-01-01 07:56:00,0.9323225,0.98052645
2025-01-01 07:57:00,0.9320082,0.9802309
2025-01-01 07:58:00,0.93170595,0.97994673
2025-01-01 07:59:00,0.9314153,0.9796733
2025-01-01 08:00:00,0.93045455,0.97877014
2025-01-01 08:01:00,0.92953175,0.97790253
2025-01-01 08:02:00,0.92864525,0.9770691
2025-01-01 08:03:00,0.92779374,0.9762685
2025-01-01 08:04:00,0.92697585,0.9754994
2025-01-01 08:05:00,0.92619,0.9747605
2025-01-01 08:06:00,0.9254352,0.9740506
2025-01-01 08:07:00,0.92471,0.97336864
2025-01-01 08:08:00,0.9240133,0.97271335
2025-01-01 08:09:00,0.923344,0.9720838
2025-01-01 08:10:00,0.92270094,0.97147894
2025-01-01 08:11:00,0.9220831,0.9708977
2025-01-01 08:12:00,0.9214894,0.9703392
2025-01-01 08:13:00,0.920919,0.9698025
2025-01-01 08:14:00,0.9203708,0.9692867
2025-01-01 08:15:00,0.9198441,0.96879107
2025-01-01 08:16:00,0.9193379,0.9683147
2025-01-01 08:17:00,0.91885144,0.9678569
2025-01-01 08:18:00,0.91838396,0.9674169
2025-01-01 08:19:00,0.91793454,0.96699387
2025-01-01 08:20:00,0.91750264,0.9665873
2025-01-01 08:21:00,0.9170875,0.9661965
2025-01-01 08:22:00,0.9166884,0.9658207
2025-01-01 08:23:00,0.9163048,0.9654595
2025-01-01 08:24:00,0.91593605,0.96511227
2025-01-01 08:25:00,0.91558146,0.9647783
2025-01-01 08:26:00,0.9152406,0.96445715
2025-01-01 08:27:00,0.91491276,0.9641484
2025-01-01 08:28:00,0.9145975,0.9638514
2025-01-01 08:29:00,0.91429436,0.96356577
2025-01-01 08:30:00,0.9133106,0.9626387
2025-01-01 08:31:00,0.9123656,0.961748
2025-01-01 08:32:00,0.9114579,0.96089256
2025-01-01 08:33:00,0.91058606,0.9600707
2025-01-01 08:34:00,0.90974844,0.95928127
2025-01-01 08:35:00,0.9089439,0.95852286
2025-01-01 08:36:00,0.90817094,0.95779425
2025-01-01 08:37:00,0.90742844,0.95709425
2025-01-01 08:38:00,0.9067151,0.9564218
2025-01-01 08:39:00,0.90602976,0.9557756
2025-01-01 08:40:00,0.9053713,0.95515484
2025-01-01 08:41:00,0.90473866,0.9545583
2025-01-01 08:42:00,0.90413076,0.95398515
2025-01-01 08:43:00,0.9035467,0.9534344
2025-01-01 08:44:00,0.9029855,0.9529051
2025-01-01 08:45:00,0.90244615,0.9523965
2025-01-01 08:46:00,0.90192795,0.95190775
2025-01-01 08:47:00,0.9014299,0.951438
2025-01-01 08:48:00,0.90095115,0.9509865
2025-01-01 08:49:00,0.9004911,0.9505525
2025-01-01 08:50:00,0.900049,0.95013547
2025-01-01 08:51:00,0.89962393,0.9497345
2025-01-01 08:52:00,0.8992154,0.9493491
2025-01-01 08:53:00,0.89882267,0.9489786
2025-01-01 08:54:00,0.8984451,0.94862235
2025-01-01 08:55:00,0.89808214,0.94827986
2025-01-01 08:56:00,0.89773315,0.9479505
2025-01-01 08:57:00,0.8973976,0.9476338
2025-01-01 08:58:00,0.89707494,0.9473293
2025-01-01 08:59:00,0.89676464,0.94703645
2025-01-01 09:00:00,0.8957757,0.9461021
2025-01-01 09:01:00,0.89482576,0.9452047
2025-01-01 09:02:00,0.89391327,0.94434255
2025-01-01 09:03:00,0.8930368,0.9435144
2025-01-01 09:04:00,0.89219487,0.9427189
2025-01-01 09:05:00,0.891386,0.9419547
2025-01-01 09:06:00,0.890609,0.9412205
2025-01-01 09:07:00,0.8898626,0.9405152
2025-01-01 09:08:00,0.88914543,0.93983763
2025-01-01 09:09:00,0.8884565,0.93918663
2025-01-01 09:10:00,0.8877946,0.9385612
2025-01-01 09:11:00,0.88715863,0.9379602
2025-01-01 09:12:00,0.88654757,0.9373827
2025-01-01 09:13:00,0.8859604,0.93682784
2025-01-01 09:14:00,0.88539624,0.9362947
2025-01-01 09:15:00,0.88485414,0.9357823
2025-01-01 09:16:00,0.8843331,0.93528986
2025-01-01 09:17:00,0.88383245,0.9348167
2025-01-01 09:18:00,0.88335127,0.934362
2025-01-01 09:19:00,0.88288885,0.93392485
2025-01-01 09:20:00,0.8824444,0.93350476
2025-01-01 09:21:00,0.8820172,0.93310094
2025-01-01 09:22:00,0.8816065,0.9327128
