TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8566723,0.9588644,0.996974,0.85093516,0.95278794,1.0045604,0.85789233,0.9454712,0.9970077,0.8500077,0.95150006,1.0030068,0.8421196,0.9437512,0.99544775,0.84906805,0.95100284,1.0030241,0.8433208,0.9455877,0.9979242,0.8527653,0.9552457,0.99374783,0.8487592,0.9512393,1.0036836,0.8584153,0.9466815,0.99887043,0.852997,0.9549309,1.0067803
2025-01-01 00:12:00,0.8566782,0.95886827,0.9969757,0.8509325,0.9527831,1.0045534,0.8578822,0.94545984,0.9969954,0.84999466,0.9514872,1.0029944,0.8421094,0.9437426,0.9954409,0.8490653,0.9510023,1.0030258,0.8433267,0.9455955,0.9979337,0.85277724,0.95525837,0.9937609,0.84877187,0.95125115,1.0036944,0.85842305,0.9466874,0.9988742,0.85299635,0.9549281,1.0067754
2025-01-01 00:13:00,0.8566841,0.9588721,0.9969773,0.8509297,0.95277816,1.0045466,0.85787195,0.9454484,0.996983,0.84998155,0.9514743,1.0029821,0.84209925,0.943734,0.99543405,0.8490626,0.9510018,1.0030274,0.84333265,0.9456034,0.9979432,0.8527892,0.95527107,0.99377394,0.8487845,0.95126307,1.0037051,0.85843074,0.9466932,0.99887794,0.8529957,0.95492524,1.0067704
2025-01-01 00:14:00,0.85668993,0.95887583,0.99697894,0.8509268,0.9527732,1.0045396,0.8578617,0.94543684,0.9969706,0.84996843,0.9514614,1.0029697,0.8420891,0.9437254,0.9954273,0.84905994,0.95100135,1.0030292,0.84333867,0.9456113,0.99795276,0.85280126,0.95528376,0.99378705,0.84879714,0.951275,1.003716,0.85843843,0.9466989,0.99888164,0.852995,0.95492226,1.0067652
2025-01-01 00:15:00,0.8566957,0.95887953,0.9969804,0.8509239,0.95276815,1.0045326,0.8578514,0.94542533,0.9969582,0.8499553,0.9514485,1.0029575,0.84207904,0.9437169,0.9954206,0.8490574,0.951001,1.0030311,0.84334475,0.9456192,0.99796236,0.85281324,0.9552965,0.9938001,0.8488098,0.9512868,1.0037267,0.858446,0.9467046,0.9988852,0.85299414,0.9549193,1.0067601
2025-01-01 00:16:00,0.8567014,0.95888317,0.9969819,0.850921,0.9527631,1.0045255,0.8578411,0.9454138,0.9969458,0.8499422,0.9514356,1.0029452,0.842069,0.9437084,0.9954139,0.8490549,0.9510007,1.003033,0.8433509,0.9456272,0.997972,0.8528253,0.9553092,0.99381316,0.84882236,0.9512986,1.0037374,0.8584536,0.9467102,0.9988888,0.8529933,0.95491624,1.006755
2025-01-01 00:17:00,0.8567071,0.9588868,0.99698335,0.85091794,0.95275795,1.0045185,0.8578307,0.9454022,0.9969333,0.8499291,0.9514227,1.0029329,0.84205896,0.94369996,0.9954073,0.84905237,0.95100045,1.0030351,0.8433571,0.9456353,0.9979817,0.8528374,0.955322,0.99382627,0.848835,0.95131046,1.003748,0.8584611,0.9467159,0.9988923,0.8529924,0.95491314,1.0067497
2025-01-01 00:18:00,0.8567127,0.9588903,0.99698466,0.85091484,0.95275277,1.0045114,0.8578203,0.94539064,0.9969208,0.849916,0.9514099,1.0029206,0.842049,0.94369155,0.9954007,0.84905,0.9510002,1.0030371,0.8433633,0.94564337,0.9979914,0.8528495,0.9553348,0.9938393,0.84884757,0.9513222,1.0037587,0.8584686,0.9467214,0.99889576,0.85299146,0.95491,1.0067445
2025-01-01 00:19:00,0.8567183,0.95889384,0.996986,0.85091174,0.9527475,1.0045042,0.8578099,0.945379,0.99690837,0.8499029,0.95139706,1.0029085,0.84203905,0.9436832,0.99539423,0.8490476,0.9510001,1.0030391,0.84336954,0.94565153,0.99800116,0.8528616,0.95534754,0.99385244,0.84886014,0.95133394,1.0037693,0.858476,0.94672686,0.99889916,0.85299045,0.95490676,1.0067393
2025-01-01 00:20:00,0.8567238,0.95889723,0.9969872,0.8509085,0.9527422,1.0044969,0.85779935,0.94536734,0.99689585,0.8498898,0.9513842,1.0028963,0.84202915,0.9436749,0.99538773,0.84904534,0.95100003,1.0030413,0.8433759,0.9456597,0.998011,0.85287374,0.9553604,0.99386555,0.8488727,0.9513457,1.0037799,0.8584834,0.94673234,0.9989025,0.8529894,0.9549035,1.0067339
2025-01-01 00:21:00,0.85672927,0.95890063,0.9969884,0.8509053,0.9527369,1.0044897,0.85778886,0.94535565,0.99688333,0.8498767,0.9513714,1.002884,0.8420193,0.94366664,0.9953813,0.8490431,0.951,1.0030434,0.84338224,0.9456679,0.99802077,0.8528859,0.95537317,0.9938786,0.84888524,0.95135736,1.0037904,0.8584907,0.9467377,0.9989058,0.85298824,0.95490015,1.0067284
2025-01-01 00:22:00,0.8567347,0.9589039,0.9969895,0.850902,0.95273155,1.0044823,0.8577784,0.945344,0.9968708,0.84986365,0.95135856,1.002872,0.8420095,0.9436584,0.995375,0.8490409,0.95100003,1.0030457,0.8433887,0.94567615,0.99803066,0.85289806,0.955386,0.9938917,0.8488977,0.95136905,1.0038009,0.858498,0.9467431,0.998909,0.85298705,0.9548968,1.0067229
2025-01-01 00:23:00,0.85674006,0.9589072,0.99699056,0.8508987,0.95272607,1.0044749,0.85776776,0.9453322,0.99685824,0.84985054,0.95134574,1.0028598,0.84199965,0.94365025,0.9953686,0.8490388,0.9510001,1.0030481,0.8433952,0.9456845,0.99804056,0.8529103,0.95539886,0.9939048,0.8489102,0.9513807,1.0038114,0.85850525,0.9467483,0.9989122,0.8529858,0.95489335,1.0067174
2025-01-01 00:24:00,0.85674536,0.9589104,0.9969916,0.8508952,0.9527206,1.0044675,0.85775715,0.9453205,0.99684566,0.8498374,0.951333,1.0028477,0.84198993,0.94364214,0.99536234,0.8490367,0.9510003,1.0030503,0.8434017,0.94569284,0.9980505,0.8529225,0.9554117,0.99391794,0.8489227,0.95139235,1.0038218,0.8585124,0.94675356,0.9989153,0.8529845,0.95488983,1.0067118
2025-01-01 00:25:00,0.8567506,0.95891356,0.9969925,0.85089177,0.95271504,1.00446,0.85774654,0.9453087,0.99683315,0.84982437,0.95132023,1.0028356,0.8419802,0.94363403,0.99535614,0.84903467,0.95100045,1.0030528,0.8434083,0.94570124,0.99806046,0.8529347,0.95542455,0.993931,0.8489351,0.9514039,1.0038322,0.85851955,0.94675875,0.99891835,0.8529831,0.9548863,1.0067062
2025-01-01 00:26:00,0.85675585,0.95891666,0.9969934,0.85088825,0.95270944,1.0044525,0.8577358,0.9452969,0.9968205,0.84981126,0.9513074,1.0028235,0.84197056,0.943626,0.99534994,0.8490327,0.95100075,1.0030552,0.8434149,0.9457097,0.99807054,0.852947,0.9554374,0.9939441,0.84894764,0.95141554,1.0038426,0.85852665,0.9467639,0.9989214,0.8529817,0.9548827,1.0067005
2025-01-01 00:27:00,0.856761,0.9589197,0.99699426,0.8508847,0.9527038,1.0044448,0.85772514,0.945285,0.9968079,0.8497982,0.9512947,1.0028114,0.8419609,0.943618,0.99534386,0.8490308,0.95100105,1.0030578,0.8434216,0.94571817,0.99808055,0.8529593,0.9554503,0.9939572,0.84896004,0.95142704,1.003853,0.8585337,0.94676894,0.9989243,0.8529802,0.95487905,1.0066948
2025-01-01 00:28:00,0.8567661,0.9589227,0.99699503,0.85088104,0.95269805,1.0044372,0.85771435,0.94527316,0.99679524,0.8497851,0.95128196,1.0027994,0.8419513,0.9436101,0.9953378,0.84902894,0.9510014,1.0030603,0.8434283,0.94572675,0.9980907,0.8529716,0.95546323,0.9939704,0.8489725,0.9514386,1.0038632,0.8585407,0.94677395,0.99892724,0.8529787,0.95487535,1.006689
2025-01-01 00:29:00,0.8567711,0.9589256,0.9969958,0.8508774,0.95269233,1.0044296,0.8577036,0.9452613,0.9967826,0.84977204,0.9512692,1.0027875,0.8419418,0.94360214,0.99533176,0.84902716,0.9510019,1.0030631,0.8434351,0.9457353,0.9981008,0.85298395,0.9554761,0.99398345,0.84898484,0.95145005,1.0038735,0.8585476,0.9467789,0.9989301,0.8529771,0.9548716,1.0066831
2025-01-01 00:30:00,0.80694634,0.926067,0.89202505,0.83464,0.94166404,0.9678615,0.81059647,0.9105373,0.9053234,0.8324686,0.94005436,0.9686481,0.79561985,0.9102297,0.89775217,0.8329759,0.94019604,0.96454674,0.72568387,0.8614052,0.74751097,0.8355254,0.94421756,0.95706654,0.8032143,0.91744983,0.9068036,0.83915436,0.9349943,0.9665415,0.8070188,0.9183966,0.9119793
2025-01-01 00:31:00,0.76708746,0.89978063,0.82379425,0.8216493,0.9328402,0.9440894,0.7729085,0.88275576,0.84587044,0.81862324,0.9310799,0.9464533,0.7585604,0.8835301,0.83432335,0.82013464,0.9315515,0.93951225,0.63148427,0.79394287,0.58463115,0.82156116,0.93521345,0.93307513,0.7666003,0.890252,0.84371173,0.82364106,0.92556745,0.9454899,0.77025175,0.8892158,0.8504197
2025-01-01 00:32:00,0.7352013,0.87875205,0.77944434,0.81125593,0.92577994,0.9286349,0.7427559,0.8605281,0.8072216,0.8075444,0.92389786,0.9320225,0.72891104,0.86216897,0.79309267,0.8098613,0.92463607,0.9232408,0.55612606,0.7399748,0.4787629,0.81039226,0.9280126,0.9174853,0.73731154,0.8684959,0.8027056,0.81123173,0.9180269,0.9318072,0.7408377,0.86587036,0.8104038
2025-01-01 00:33:00,0.7096933,0.86192966,0.7506171,0.8029404,0.9201305,0.9185866,0.7186317,0.8427436,0.7820954,0.79867876,0.91814965,0.92263836,0.70518965,0.8450786,0.7662907,0.8016424,0.91910386,0.91266537,0.4958409,0.69680214,0.4099521,0.80145955,0.9222546,0.90735644,0.7138829,0.85109323,0.77605504,0.80130553,0.9119954,0.9229144,0.7173061,0.84719324,0.7843914
2025-01-01 00:34:00,0.68928784,0.8484723,0.7318795,0.7962871,0.91560966,0.91205245,0.69933003,0.82851344,0.7657588,0.79158354,0.9135486,0.9165345,0.68621075,0.83140475,0.74886745,0.795067,0.9146783,0.9057924,0.44761425,0.66226584,0.36522877,0.79431593,0.9176509,0.90077734,0.69514257,0.8371734,0.7587357,0.79336596,0.90717113,0.9171349,0.69848037,0.8322506,0.7674811
2025-01-01 00:35:00,0.6729644,0.8377068,0.7197001,0.7909637,0.9119917,0.90780246,0.6838865,0.817127,0.75513566,0.7859048,0.9098652,0.9125629,0.6710258,0.8204642,0.73754036,0.7898064,0.91113806,0.90132606,0.40903434,0.63463855,0.3361622,0.78860354,0.9139704,0.8965054,0.6801527,0.8260398,0.7474817,0.7870155,0.9033125,0.9133791,0.6834193,0.82029563,0.75648725
2025-01-01 00:36:00,0.65990645,0.82909495,0.7117836,0.7867041,0.9090962,0.9050371,0.67152953,0.8080154,0.7482261,0.7813592,0.906916,0.9099772,0.658876,0.8117103,0.7301758,0.78559774,0.90830606,0.898424,0.3781719,0.61253846,0.3172726,0.7840361,0.9110286,0.8937333,0.6681632,0.8171351,0.74017,0.78193647,0.90022653,0.9109386,0.67137,0.8107308,0.7493391
2025-01-01 00:37:00,0.64946103,0.82220584,0.7066379,0.7832956,0.9067784,0.9032368,0.6616416,0.8007237,0.7437304,0.7777201,0.9045541,0.9082924,0.64915437,0.80470574,0.7253869,0.7822306,0.9060407,0.89653885,0.35348338,0.5948603,0.30499804,0.7803847,0.9086779,0.89193606,0.6585741,0.8100136,0.73542094,0.7778745,0.89775866,0.9093531,0.6617302,0.80307806,0.74469054
2025-01-01 00:38:00,0.64110553,0.81669503,0.70329326,0.7805678,0.9049229,0.9020638,0.6537291,0.79488784,0.7408038,0.77480626,0.90266216,0.9071932,0.64137524,0.7991006,0.7222722,0.77953666,0.9042287,0.8953146,0.33373407,0.5807196,0.29702327,0.77746606,0.9067998,0.8907724,0.65090513,0.80431867,0.7323374,0.7746262,0.89578515,0.9083233,0.6540178,0.79695493,0.74166673
2025-01-01 00:39:00,0.634422,0.8122868,0.70111924,0.77838475,0.90343726,0.90129846,0.6473968,0.79021674,0.7388969,0.7724726,0.90114605,0.9064746,0.63515013,0.79461503,0.7202458,0.77738136,0.9027793,0.89452,0.3179361,0.56940883,0.29184332,0.77513367,0.90529996,0.89002055,0.64477247,0.7997648,0.7303366,0.7720288,0.8942072,0.9076547,0.6478475,0.79205555,0.739699
2025-01-01 00:40:00,0.62907606,0.8087606,0.69970614,0.7766374,0.9022474,0.900798,0.64232874,0.7864774,0.73765296,0.77060306,0.89993066,0.9060034,0.63016826,0.79102516,0.7189267,0.7756569,0.90162003,0.8940047,0.30529925,0.5603621,0.2884801,0.7732703,0.9041027,0.88953656,0.63986874,0.79612404,0.72903943,0.7699522,0.8929457,0.90722084,0.6429107,0.7881352,0.7384177
2025-01-01 00:41:00,0.62480015,0.8059401,0.6987876,0.7752386,0.90129423,0.9004699,0.6382721,0.78348356,0.73684,0.76910484,0.8989559,0.90569305,0.626181,0.7881518,0.7180675,0.77427715,0.9006929,0.8936709,0.29519126,0.5531265,0.28629768,0.7717821,0.90314746,0.88922644,0.6359482,0.7932136,0.7281997,0.768292,0.8919373,0.90693957,0.6389608,0.78499794,0.73758256
2025-01-01 00:42:00,0.6213802,0.80368406,0.6981905,0.77411866,0.90053034,0.90025365,0.6350245,0.781086,0.736307,0.7679037,0.8981736,0.90548724,0.6229894,0.78585166,0.7175072,0.77317315,0.89995146,0.8934552,0.28710636,0.5473399,0.28488284,0.77059406,0.9023859,0.8890295,0.6328141,0.7908874,0.7276573,0.76696515,0.89113146,0.9067575,0.63580036,0.7824872,0.7370375
2025-01-01 00:43:00,0.6186451,0.80187964,0.69780236,0.77322173,0.8999179,0.9001102,0.6324241,0.7791655,0.7359561,0.7669401,0.8975452,0.9053494,0.62043434,0.7840102,0.7171411,0.7722898,0.8993586,0.8933162,0.28064004,0.5427125,0.28396696,0.7696462,0.9017793,0.88890606,0.63030934,0.7890287,0.7273081,0.76590484,0.89048755,0.90663975,0.63327146,0.78047764,0.7366808
2025-01-01 00:44:00,0.61645776,0.80043644,0.69754994,0.77250326,0.8994266,0.900014,0.63034153,0.77762663,0.7357235,0.7661667,0.89704007,0.90525573,0.61838853,0.7825356,0.71690136,0.771583,0.8988846,0.89322716,0.27546847,0.5390125,0.28337535,0.76889044,0.9012966,0.88883036,0.6283078,0.78754395,0.7270845,0.7650578,0.88997316,0.90656394,0.6312478,0.77886903,0.7364466
2025-01-01 00:45:00,0.6147088,0.79928225,0.6973858,0.77192754,0.8990322,0.8999485,0.6286732,0.77639306,0.7355678,0.76554537,0.8966334,0.9051908,0.6167501,0.78135455,0.71674377,0.77101743,0.89850575,0.89317054,0.2713328,0.5360543,0.2829946,0.7682883,0.9009131,0.8887858,0.62670904,0.7863583,0.72694254,0.76438135,0.8895625,0.90651524,0.62962836,0.77758116,0.736292
2025-01-01 00:46:00,0.61331034,0.7983593,0.6972789,0.771466,0.8987153,0.89990294,0.62733626,0.7754038,0.73546207,0.76504576,0.8963057,0.90514463,0.6154377,0.7804083,0.7166396,0.77056485,0.89820296,0.893135,0.2680258,0.5336897,0.28275087,0.7678092,0.90060884,0.88876134,0.62543243,0.7854119,0.7268536,0.76384145,0.88923466,0.90648425,0.6283323,0.7765499,0.7361892
2025-01-01 00:47:00,0.61219233,0.7976212,0.69720936,0.7710958,0.8984605,0.89987034,0.62626445,0.77460986,0.7353888,0.7646435,0.896041,0.9051106,0.6143861,0.7796499,0.71657014,0.7702027,0.89796114,0.8931132,0.26538172,0.53179985,0.28259623,0.76742846,0.9003681,0.88875,0.6244135,0.784657,0.7267991,0.7634106,0.8889732,0.90646464,0.62729484,0.77572393,0.7361199
2025-01-01 00:48:00,0.61129874,0.79703104,0.69716394,0.7707987,0.8982552,0.8998461,0.62540466,0.7739722,0.73533666,0.764319,0.8958267,0.9050844,0.613543,0.7790419,0.71652323,0.7699129,0.89776796,0.89310044,0.26326808,0.53028995,0.28249955,0.7671264,0.9001781,0.8887473,0.6236008,0.78405523,0.726767,0.7630672,0.88876474,0.90645254,0.62646425,0.7750621,0.73607254
2025-01-01 00:49:00,0.6105846,0.79655933,0.69713426,0.77055997,0.8980896,0.89982736,0.62471455,0.7734597,0.7352983,0.76405686,0.89565295,0.90506333,0.6128668,0.7785541,0.71649104,0.7696809,0.8976138,0.8930934,0.26157874,0.52908385,0.28244045,0.7668873,0.9000287,0.88875,0.62295294,0.78357595,0.7267494,0.76279354,0.88859874,0.9064452,0.62579924,0.77453166,0.73603934
2025-01-01 00:50:00,0.61001396,0.7961822,0.69711477,0.770368,0.8979557,0.8998121,0.6241602,0.77304715,0.73526883,0.76384467,0.8955114,0.9050457,0.6123242,0.7781625,0.7164684,0.7694953,0.89749086,0.89309025,0.26022884,0.528121,0.28240588,0.7666985,0.8999118,0.8887564,0.622437,0.78319466,0.72674125,0.7625757,0.88846666,0.90644103,0.6252666,0.77410626,0.73601526
2025-01-01 00:51:00,0.6095582,0.7958808,0.69710183,0.77021337,0.8978472,0.89979917,0.6237143,0.77271456,0.7352451,0.7636722,0.89539576,0.90503025,0.6118883,0.7778479,0.716452,0.7693467,0.89739287,0.8930896,0.25915056,0.5273526,0.28238726,0.76655006,0.8998209,0.8887651,0.6220266,0.7828918,0.7267393,0.76240265,0.8883617,0.9064388,0.62483996,0.7737649,0.7359972
2025-01-01 00:52:00,0.60919434,0.79564,0.6970932,0.7700886,0.8977589,0.89978766,0.6233553,0.7724461,0.7352252,0.76353174,0.89530075,0.9050162,0.611538,0.7775949,0.7164398,0.7692278,0.8973149,0.89309055,0.2582895,0.5267398,0.28237897,0.76643384,0.8997508,0.88877535,0.6217007,0.78265166,0.7267412,0.76226526,0.8882784,0.9064378,0.62449795,0.7734908,0.7359829
2025-01-01 00:53:00,0.60890394,0.7954475,0.6970873,0.7699878,0.8976869,0.8997772,0.6230659,0.7722288,0.73520774,0.7634168,0.8952223,0.9050032,0.61125606,0.7773912,0.7164301,0.7691327,0.8972529,0.89309263,0.25760227,0.5262515,0.28237742,0.7663434,0.8996974,0.88878655,0.6214423,0.78246164,0.7267457,0.7621565,0.88821244,0.9064377,0.62422377,0.7732704,0.7359712
2025-01-01 00:54:00,0.6086723,0.79529387,0.6970832,0.7699061,0.89762783,0.89976716,0.62283194,0.7720524,0.73519176,0.76332223,0.8951571,0.9049907,0.6110288,0.777227,0.71642226,0.7690565,0.89720374,0.8930954,0.25705415,0.5258628,0.2823803,0.7662737,0.89965725,0.8887984,0.621238,0.7823118,0.7267519,0.7620706,0.8881604,0.90643805,0.6240037,0.7730931,0.7359611
2025-01-01 00:55:00,0.6084877,0.79517114,0.69708025,0.7698397,0.8975791,0.89975756,0.62264246,0.7719089,0.7351769,0.76324403,0.8951025,0.90497863,0.6108454,0.77709424,0.7164156,0.7689956,0.8971648,0.89309865,0.25661725,0.5255538,0.28238603,0.76622045,0.89962775,0.88881063,0.6210768,0.78219396,0.72675914,0.7620029,0.88811946,0.90643877,0.62382704,0.7729501,0.7359519
2025-01-01 00:56:00,0.6083407,0.7950733,0.697078,0.7697855,0.89753866,0.89974827,0.62248856,0.7717915,0.73516273,0.76317894,0.89505637,0.9049669,0.61069703,0.7769868,0.7164096,0.76894677,0.8971341,0.8931022,0.2562694,0.5253086,0.28239363,0.7661804,0.8996067,0.8888232,0.6209503,0.7821018,0.72676706,0.76194984,0.8880873,0.90643966,0.62368506,0.7728347,0.73594344
2025-01-01 00:57:00,0.6082238,0.7949951,0.6970762,0.76974106,0.89750487,0.89973897,0.62236303,0.77169514,0.7351489,0.7631243,0.8950171,0.90495527,0.6105766,0.7768996,0.7164042,0.7689078,0.89711004,0.89310604,0.25599277,0.5251145,0.2824025,0.7661509,0.8995926,0.8888359,0.6208514,0.7820302,0.72677535,0.7619085,0.88806224,0.9064407,0.6235708,0.77274126,0.73593533
2025-01-01 00:58:00,0.6081309,0.7949329,0.69707465,0.7697044,0.8974764,0.89972985,0.62226033,0.77161545,0.7351354,0.763078,0.8949832,0.9049439,0.6104787,0.77682847,0.7163992,0.7688766,0.8970912,0.8931101,0.25577313,0.52496105,0.28241214,0.7661299,0.8995838,0.8888487,0.62077457,0.781975,0.726784,0.76187646,0.8880428,0.9064417,0.62347865,0.7726654,0.7359275
2025-01-01 00:59:00,0.60805714,0.7948833,0.6970733,0.769674,0.89745206,0.8997208,0.6221758,0.7715493,0.7351221,0.7630384,0.8949536,0.90493256,0.61039877,0.7767704,0.71639436,0.7688517,0.8970766,0.89311427,0.25559908,0.5248403,0.2824223,0.7661156,0.89957947,0.8888616,0.6207154,0.7819329,0.7267927,0.76185185,0.8880279,0.9064427,0.62340426,0.7726036,0.7359199
2025-01-01 01:00:00,0.6077519,0.7947649,0.70087785,0.7693513,0.8976636,0.90042186,0.6219335,0.77121127,0.73871857,0.7622137,0.89441514,0.9056011,0.6098568,0.77649593,0.71819305,0.76806533,0.89667004,0.8938,0.25470895,0.5241591,0.28438306,0.76517147,0.8989141,0.8895772,0.61978465,0.7810612,0.72852033,0.76067954,0.88699216,0.9070696,0.6223092,0.771447,0.7378177
2025-01-01 01:01:00,0.6075083,0.79467034,0.7033505,0.769092,0.89783126,0.9008744,0.6217373,0.7709384,0.7410518,0.7615514,0.89398193,0.9060318,0.6094217,0.7762752,0.71936077,0.7674363,0.89634526,0.8942473,0.2539985,0.523616,0.28566146,0.76441866,0.8983844,0.8900469,0.61904234,0.7803658,0.72964644,0.7597427,0.8861641,0.90747744,0.6214324,0.77052057,0.73904866
2025-01-01 01:02:00,0.607314,0.7945949,0.7049572,0.76888347,0.897964,0.9011653,0.62157804,0.77071756,0.74256384,0.761019,0.89363295,0.9063079,0.60907197,0.77609736,0.7201183,0.7669332,0.896086,0.8945396,0.25343183,0.5231836,0.28649637,0.763819,0.8979633,0.8903567,0.61845076,0.7798117,0.7303815,0.75899416,0.8855023,0.90774286,0.62073034,0.76977825,0.73984617
2025-01-01 01:03:00,0.6071592,0.7945347,0.7060011,0.76871544,0.8980686,0.90135115,0.62144816,0.77053833,0.74354213,0.7605905,0.8933513,0.9064834,0.6087906,0.7759538,0.72060925,0.76653075,0.895879,0.8947313,0.25298023,0.5228397,0.28704306,0.76334184,0.897629,0.8905627,0.6179798,0.77937037,0.7308624,0.75839645,0.88497347,0.9079156,0.62016785,0.7691833,0.7403618
2025-01-01 01:04:00,0.60703593,0.79448664,0.7066791,0.7685799,0.89815074,0.90146875,0.62134194,0.7703924,0.7441734,0.7602452,0.8931236,0.90659374,0.60856396,0.77583784,0.72092694,0.7662089,0.895714,0.89485747,0.25262067,0.5225666,0.28740233,0.7629627,0.8973642,0.89070106,0.6176053,0.77901936,0.73117805,0.75791925,0.8845509,0.9080282,0.6197171,0.76870614,0.7406944
