TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:18:00,0.8573168,0.9060115,0.9694542,0.8957852
2025-01-01 01:19:00,0.857373,0.9059985,0.9695058,0.8957728
2025-01-01 01:20:00,0.8574153,0.9059855,0.96954435,0.89576036
2025-01-01 01:21:00,0.8574466,0.9059725,0.96957266,0.8957479
2025-01-01 01:22:00,0.8574691,0.90595937,0.9695927,0.8957354
2025-01-01 01:23:00,0.8574845,0.90594625,0.96960616,0.8957229
2025-01-01 01:24:00,0.8574943,0.9059332,0.9696144,0.8957104
2025-01-01 01:25:00,0.8574995,0.90592,0.96961826,0.8956979
2025-01-01 01:26:00,0.8575011,0.905907,0.96961886,0.8956855
2025-01-01 01:27:00,0.8574998,0.90589386,0.9696168,0.89567304
2025-01-01 01:28:00,0.85749614,0.90588075,0.9696124,0.8956606
2025-01-01 01:29:00,0.85749066,0.90586764,0.9696064,0.8956482
2025-01-01 01:30:00,0.86148036,0.9070023,0.9733129,0.8970448
2025-01-01 01:31:00,0.86466956,0.90773517,0.97627544,0.8979482
2025-01-01 01:32:00,0.8672184,0.908207,0.978643,0.89853114
2025-01-01 01:33:00,0.8692548,0.90850914,0.98053443,0.8989057
2025-01-01 01:34:00,0.8708813,0.9087008,0.982045,0.8991449
2025-01-01 01:35:00,0.87218,0.9088209,0.9832509,0.89929616
2025-01-01 01:36:00,0.87321633,0.90889436,0.98421305,0.89939016
2025-01-01 01:37:00,0.87404275,0.9089375,0.98498017,0.8994469
2025-01-01 01:38:00,0.8747013,0.908961,0.98559135,0.89947957
2025-01-01 01:39:00,0.8752255,0.90897167,0.98607767,0.89949656
2025-01-01 01:40:00,0.8756423,0.908974,0.9864642,0.89950335
2025-01-01 01:41:00,0.87597317,0.908971,0.98677087,0.8995035
2025-01-01 01:42:00,0.8762352,0.90896446,0.98701364,0.89949936
2025-01-01 01:43:00,0.87644225,0.9089556,0.9872053,0.8994925
2025-01-01 01:44:00,0.8766053,0.90894526,0.9873562,0.8994838
2025-01-01 01:45:00,0.87673306,0.90893394,0.9874743,0.8994739
2025-01-01 01:46:00,0.87683266,0.9089221,0.98756623,0.8994633
2025-01-01 01:47:00,0.8769098,0.9089098,0.9876372,0.89945215
2025-01-01 01:48:00,0.8769688,0.90889716,0.98769146,0.8994407
2025-01-01 01:49:00,0.8770135,0.9088844,0.98773235,0.89942914
2025-01-01 01:50:00,0.8770466,0.9088716,0.98776263,0.89941746
2025-01-01 01:51:00,0.87707037,0.9088586,0.9877842,0.89940566
2025-01-01 01:52:00,0.8770869,0.9088456,0.987799,0.89939386
2025-01-01 01:53:00,0.8770974,0.90883267,0.9878083,0.89938205
2025-01-01 01:54:00,0.8771032,0.9088196,0.98781323,0.8993702
2025-01-01 01:55:00,0.8771053,0.9088066,0.98781466,0.8993584
2025-01-01 01:56:00,0.8771043,0.90879357,0.9878133,0.89934653
2025-01-01 01:57:00,0.8771009,0.9087806,0.9878097,0.8993348
2025-01-01 01:58:00,0.8770956,0.9087675,0.98780435,0.899323
2025-01-01 01:59:00,0.87708867,0.9087545,0.9877975,0.89931124
2025-01-01 02:00:00,0.88017464,0.91064984,0.99065995,0.90154594
2025-01-01 02:01:00,0.88264084,0.9118773,0.99294746,0.9029944
2025-01-01 02:02:00,0.88461107,0.9126705,0.99477494,0.9039318
2025-01-01 02:03:00,0.88618475,0.9131816,0.9962344,0.904537
2025-01-01 02:04:00,0.88744104,0.91350925,0.99739957,0.9049264
2025-01-01 02:05:00,0.88844347,0.9137177,0.99832916,0.90517545
2025-01-01 02:06:00,0.88924277,0.9138487,0.99907035,0.9053333
2025-01-01 02:07:00,0.88987964,0.9139293,0.9996609,0.9054319
2025-01-01 02:08:00,0.8903864,0.91397715,1.0001308,0.905492
2025-01-01 02:09:00,0.89078933,0.91400373,1.0005044,0.905527
2025-01-01 02:10:00,0.891109,0.9140165,1.0008007,0.90554583
2025-01-01 02:11:00,0.8913621,0.91402024,1.0010353,0.90555406
2025-01-01 02:12:00,0.8915619,0.9140182,1.0012206,0.9055554
2025-01-01 02:13:00,0.89171916,0.9140124,1.0013664,0.9055523
2025-01-01 02:14:00,0.89184237,0.9140041,1.0014806,0.9055464
2025-01-01 02:15:00,0.89193827,0.91399425,1.0015694,0.9055387
2025-01-01 02:16:00,0.8920124,0.9139833,1.001638,0.9055296
2025-01-01 02:17:00,0.8920691,0.9139717,1.0016905,0.9055199
2025-01-01 02:18:00,0.8921119,0.91395974,1.0017301,0.90550965
2025-01-01 02:19:00,0.8921434,0.9139474,1.0017594,0.905499
2025-01-01 02:20:00,0.892166,0.91393495,1.0017804,0.90548825
2025-01-01 02:21:00,0.8921816,0.9139224,1.0017947,0.90547746
2025-01-01 02:22:00,0.89219135,0.91390973,1.0018038,0.9054665
2025-01-01 02:23:00,0.89219654,0.91389704,1.0018086,0.9054556
2025-01-01 02:24:00,0.8921981,0.91388434,1.0018102,0.9054446
2025-01-01 02:25:00,0.89219666,0.9138716,1.0018089,0.90543365
2025-01-01 02:26:00,0.89219296,0.9138589,1.0018057,0.9054227
2025-01-01 02:27:00,0.8921874,0.9138462,1.0018005,0.9054117
2025-01-01 02:28:00,0.8921803,0.91383344,1.0017941,0.9054008
2025-01-01 02:29:00,0.89217204,0.91382074,1.0017866,0.90538996
2025-01-01 02:30:00,0.8943004,0.9164436,1.0037551,0.90842396
2025-01-01 02:31:00,0.8960005,0.91814405,1.0053276,0.91039234
2025-01-01 02:32:00,0.89735794,0.91924495,1.0065831,0.911668
2025-01-01 02:33:00,0.8984413,0.919956,1.0075852,0.9124934
2025-01-01 02:34:00,0.8993054,0.9204139,1.0083846,0.9130263
2025-01-01 02:35:00,0.8999941,0.9207071,1.0090218,0.91336894
2025-01-01 02:36:00,0.9005424,0.92089325,1.0095291,0.91358787
2025-01-01 02:37:00,0.90097845,0.9210099,1.0099326,0.91372657
2025-01-01 02:38:00,0.90132475,0.92108136,1.0102532,0.913813
2025-01-01 02:39:00,0.9015991,0.9211234,1.0105073,0.9138655
2025-01-01 02:40:00,0.90181607,0.92114633,1.0107083,0.91389596
2025-01-01 02:41:00,0.9019871,0.9211569,1.0108668,0.9139122
2025-01-01 02:42:00,0.9021212,0.9211593,1.0109912,0.913919
2025-01-01 02:43:00,0.902226,0.9211566,1.0110885,0.91391987
2025-01-01 02:44:00,0.9023072,0.9211505,1.0111641,0.9139168
2025-01-01 02:45:00,0.90236956,0.92114216,1.0112221,0.9139112
2025-01-01 02:46:00,0.9024169,0.9211324,1.0112664,0.913904
2025-01-01 02:47:00,0.9024521,0.9211217,1.0112994,0.9138957
2025-01-01 02:48:00,0.90247774,0.92111045,1.0113236,0.91388685
2025-01-01 02:49:00,0.90249574,0.9210989,1.0113406,0.9138775
2025-01-01 02:50:00,0.9025075,0.921087,1.0113521,0.91386783
2025-01-01 02:51:00,0.90251434,0.921075,1.011359,0.91385806
2025-01-01 02:52:00,0.9025172,0.9210629,1.0113622,0.9138482
2025-01-01 02:53:00,0.90251696,0.92105067,1.0113626,0.91383827
2025-01-01 02:54:00,0.9025142,0.92103857,1.0113605,0.9138284
2025-01-01 02:55:00,0.9025095,0.9210264,1.0113568,0.9138184
2025-01-01 02:56:00,0.90250313,0.9210142,1.0113515,0.9138085
2025-01-01 02:57:00,0.9024955,0.92100203,1.011345,0.91379863
2025-01-01 02:58:00,0.9024868,0.9209899,1.0113378,0.9137888
2025-01-01 02:59:00,0.90247726,0.92097765,1.0113297,0.9137789
2025-01-01 03:00:00,0.9036093,0.9242812,1.0123686,0.91755766
2025-01-01 03:01:00,0.9045122,0.9264242,1.0131975,0.9200105
2025-01-01 03:02:00,0.90523213,0.9278129,1.0138584,0.92160136
2025-01-01 03:03:00,0.90580547,0.9287114,1.014385,0.92263216
2025-01-01 03:04:00,0.90626156,0.9292912,1.0148041,0.9232988
2025-01-01 03:05:00,0.90662396,0.9296639,1.0151372,0.92372876
2025-01-01 03:06:00,0.9069114,0.92990196,1.0154015,0.924005
2025-01-01 03:07:00,0.9071387,0.93005246,1.0156107,0.92418116
2025-01-01 03:08:00,0.90731806,0.9301462,1.015776,0.9242924
2025-01-01 03:09:00,0.9074591,0.93020296,1.0159061,0.9243614
2025-01-01 03:10:00,0.9075693,0.9302356,1.016008,0.92440295
2025-01-01 03:11:00,0.907655,0.9302528,1.0160875,0.92442673
2025-01-01 03:12:00,0.90772104,0.93025976,1.0161489,0.924439
2025-01-01 03:13:00,0.90777135,0.9302602,1.0161959,0.9244437
2025-01-01 03:14:00,0.9078091,0.93025637,1.0162314,0.9244436
2025-01-01 03:15:00,0.9078368,0.9302498,1.0162578,0.9244403
2025-01-01 03:16:00,0.90785635,0.93024135,1.0162767,0.92443496
2025-01-01 03:17:00,0.9078696,0.9302318,1.0162897,0.92442834
2025-01-01 03:18:00,0.9078777,0.93022156,1.0162982,0.9244209
2025-01-01 03:19:00,0.9078816,0.9302107,1.0163027,0.9244129
2025-01-01 03:20:00,0.90788233,0.9301997,1.0163045,0.9244046
2025-01-01 03:21:00,0.90788037,0.9301885,1.0163037,0.9243961
2025-01-01 03:22:00,0.9078764,0.9301771,1.016301,0.92438745
2025-01-01 03:23:00,0.90787065,0.9301657,1.0162969,0.92437875
2025-01-01 03:24:00,0.9078636,0.9301542,1.0162915,0.92437005
2025-01-01 03:25:00,0.9078556,0.93014276,1.0162851,0.92436135
2025-01-01 03:26:00,0.9078466,0.9301314,1.016278,0.92435265
2025-01-01 03:27:00,0.907837,0.9301199,1.0162703,0.924344
2025-01-01 03:28:00,0.90782684,0.9301084,1.0162622,0.92433536
2025-01-01 03:29:00,0.9078163,0.93009704,1.0162537,0.9243267
2025-01-01 03:30:00,0.90793175,0.93402094,1.0163442,0.9287817
2025-01-01 03:31:00,0.9080217,0.9365676,1.0164148,0.9316745
2025-01-01 03:32:00,0.9080912,0.93821895,1.0164692,0.93355185
2025-01-01 03:33:00,0.90814435,0.9392884,1.0165107,0.93476915
2025-01-01 03:34:00,0.9081844,0.9399796,1.0165421,0.93555754
2025-01-01 03:35:00,0.9082141,0.940425,1.0165652,0.93606716
2025-01-01 03:36:00,0.9082353,0.94071054,1.0165815,0.93639547
2025-01-01 03:37:00,0.90825,0.9408923,1.0165929,0.936606
2025-01-01 03:38:00,0.90825933,0.94100654,1.0165999,0.93674004
2025-01-01 03:39:00,0.9082643,0.9410769,1.0166036,0.93682426
2025-01-01 03:40:00,0.9082659,0.94111884,1.0166047,0.93687624
2025-01-01 03:41:00,0.90826476,0.94114214,1.0166037,0.9369072
2025-01-01 03:42:00,0.9082615,0.9411536,1.0166008,0.9369245
2025-01-01 03:43:00,0.9082565,0.9411571,1.0165968,0.93693304
2025-01-01 03:44:00,0.90825003,0.9411556,1.0165915,0.9369358
2025-01-01 03:45:00,0.9082425,0.9411508,1.0165856,0.9369349
2025-01-01 03:46:00,0.9082341,0.94114393,1.0165789,0.93693155
2025-01-01 03:47:00,0.908225,0.9411356,1.0165716,0.93692666
2025-01-01 03:48:00,0.9082154,0.9411264,1.016564,0.9369208
2025-01-01 03:49:00,0.90820533,0.94111675,1.0165561,0.9369143
2025-01-01 03:50:00,0.9081949,0.9411067,1.0165479,0.9369075
2025-01-01 03:51:00,0.9081843,0.9410964,1.0165396,0.9369004
2025-01-01 03:52:00,0.9081734,0.941086,1.016531,0.93689317
2025-01-01 03:53:00,0.90816236,0.94107544,1.0165223,0.9368859
2025-01-01 03:54:00,0.90815115,0.94106495,1.0165136,0.9368785
2025-01-01 03:55:00,0.9081399,0.9410544,1.0165048,0.9368712
2025-01-01 03:56:00,0.9081285,0.94104385,1.0164961,0.9368638
2025-01-01 03:57:00,0.90811706,0.9410334,1.0164872,0.9368565
2025-01-01 03:58:00,0.9081056,0.9410229,1.0164784,0.9368492
2025-01-01 03:59:00,0.90809417,0.9410124,1.0164695,0.93684196
2025-01-01 04:00:00,0.90719104,0.94548863,1.0156103,0.94189554
2025-01-01 04:01:00,0.9064661,0.94839454,1.0149213,0.9451779
2025-01-01 04:02:00,0.90588397,0.9502798,1.0143682,0.947309
2025-01-01 04:03:00,0.905416,0.9515016,1.013924,0.9486918
2025-01-01 04:04:00,0.90503925,0.9522922,1.013567,0.9495881
2025-01-01 04:05:00,0.9047356,0.95280254,1.0132797,0.9501683
2025-01-01 04:06:00,0.9044905,0.95313066,1.013048,0.9505431
2025-01-01 04:07:00,0.90429205,0.9533404,1.0128611,0.9507843
2025-01-01 04:08:00,0.9041311,0.95347327,1.0127099,0.95093876
2025-01-01 04:09:00,0.90400004,0.95355606,1.0125873,0.9510368
2025-01-01 04:10:00,0.90389293,0.95360637,1.0124874,0.9510982
2025-01-01 04:11:00,0.903805,0.9536356,1.0124059,0.9511358
2025-01-01 04:12:00,0.9037325,0.9536511,1.012339,0.95115805
2025-01-01 04:13:00,0.90367216,0.9536577,1.0122839,0.95117015
2025-01-01 04:14:00,0.90362173,0.9536585,1.0122381,0.9511758
2025-01-01 04:15:00,0.9035791,0.95365566,1.0121999,0.95117724
2025-01-01 04:16:00,0.9035429,0.9536503,1.0121677,0.9511759
2025-01-01 04:17:00,0.90351164,0.9536435,1.0121404,0.95117295
2025-01-01 04:18:00,0.90348446,0.9536356,1.0121169,0.9511687
2025-01-01 04:19:00,0.9034605,0.9536271,1.0120965,0.9511639
2025-01-01 04:20:00,0.9034392,0.9536182,1.0120786,0.9511586
2025-01-01 04:21:00,0.9034199,0.95360905,1.0120628,0.951153
2025-01-01 04:22:00,0.9034024,0.9535998,1.0120485,0.9511473
2025-01-01 04:23:00,0.9033862,0.9535904,1.0120355,0.9511415
2025-01-01 04:24:00,0.903371,0.9535809,1.0120236,0.95113564
2025-01-01 04:25:00,0.9033567,0.95357156,1.0120125,0.9511298
2025-01-01 04:26:00,0.90334314,0.95356214,1.0120021,0.95112395
2025-01-01 04:27:00,0.90333015,0.9535527,1.0119923,0.9511181
2025-01-01 04:28:00,0.90331763,0.95354337,1.011983,0.95111233
2025-01-01 04:29:00,0.9033055,0.953534,1.011974,0.95110655
2025-01-01 04:30:00,0.9014003,0.9584806,1.0101807,0.9566664
2025-01-01 04:31:00,0.8998741,0.9616927,1.0087447,0.96027845
2025-01-01 04:32:00,0.898651,0.96377736,1.0075943,0.96262425
2025-01-01 04:33:00,0.8976704,0.96512914,1.0066727,0.96414715
2025-01-01 04:34:00,0.89688385,0.96600467,1.0059339,0.96513516
2025-01-01 04:35:00,0.8962526,0.96657056,1.0053414,0.96577543
2025-01-01 04:36:00,0.8957454,0.9669353,1.004866,0.9661898
2025-01-01 04:37:00,0.89533764,0.96716917,1.0044843,0.9664573
2025-01-01 04:38:00,0.89500934,0.9673181,1.0041775,0.9666293
2025-01-01 04:39:00,0.89474463,0.9674118,1.0039306,0.96673936
2025-01-01 04:40:00,0.8945308,0.96746963,1.0037318,0.9668091
2025-01-01 04:41:00,0.8943577,0.96750414,1.0035713,0.96685266
2025-01-01 04:42:00,0.8942172,0.9675235,1.0034416,0.96687925
2025-01-01 04:43:00,0.89410275,0.96753305,1.0033363,0.9668948
2025-01-01 04:44:00,0.8940092,0.9675362,1.0032508,0.9669032
2025-01-01 04:45:00,0.8939323,0.96753526,1.0031811,0.96690696
2025-01-01 04:46:00,0.8938688,0.9675317,1.0031239,0.9669078
2025-01-01 04:47:00,0.89381593,0.9675263,1.0030769,0.96690667
2025-01-01 04:48:00,0.8937717,0.9675199,1.0030379,0.9669043
2025-01-01 04:49:00,0.89373434,0.9675127,1.0030055,0.9669011
2025-01-01 04:50:00,0.89370245,0.96750516,1.0029782,0.9668975
2025-01-01 04:51:00,0.893675,0.96749735,1.0029552,0.9668935
2025-01-01 04:52:00,0.893651,0.96748924,1.0029354,0.9668894
2025-01-01 04:53:00,0.89362985,0.9674812,1.0029185,0.9668852
2025-01-01 04:54:00,0.893611,0.9674731,1.0029036,0.9668809
2025-01-01 04:55:00,0.893594,0.9674649,1.0028903,0.9668766
2025-01-01 04:56:00,0.89357847,0.96745676,1.0028785,0.9668724
2025-01-01 04:57:00,0.8935641,0.96744865,1.0028679,0.96686816
2025-01-01 04:58:00,0.8935507,0.96744055,1.0028583,0.96686393
2025-01-01 04:59:00,0.8935381,0.96743244,1.0028493,0.96685976
2025-01-01 05:00:00,0.89066416,0.9727633,1.0001532,0.97282916
2025-01-01 05:01:00,0.88836306,0.9762255,0.9979951,0.97670794
2025-01-01 05:02:00,0.8865203,0.9784732,0.99626756,0.9792277
2025-01-01 05:03:00,0.8850443,0.9799315,0.9948843,0.9808643
2025-01-01 05:04:00,0.8838615,0.9808766,0.99377656,0.98192674
2025-01-01 05:05:00,0.8829134,0.9814883,0.9928892,0.98261595
2025-01-01 05:06:00,0.88215315,0.98188317,0.9921782,0.9830627
2025-01-01 05:07:00,0.88154304,0.98213714,0.9916083,0.98335177
2025-01-01 05:08:00,0.88105315,0.9822996,0.9911513,0.9835384
2025-01-01 05:09:00,0.8806594,0.98240256,0.9907845,0.9836585
2025-01-01 05:10:00,0.88034254,0.9824669,0.9904901,0.9837353
2025-01-01 05:11:00,0.8800873,0.9825061,0.99025345,0.9837841
2025-01-01 05:12:00,0.87988126,0.982529,0.990063,0.9838146
2025-01-01 05:13:00,0.87971467,0.9825413,0.98990965,0.9838333
2025-01-01 05:14:00,0.87957954,0.98254675,0.9897859,0.98384434
2025-01-01 05:15:00,0.87946963,0.9825477,0.98968583,0.98385036
2025-01-01 05:16:00,0.87938,0.98254585,0.98960483,0.98385316
2025-01-01 05:17:00,0.87930655,0.98254216,0.98953897,0.98385394
2025-01-01 05:18:00,0.87924594,0.98253727,0.98948526,0.98385334
2025-01-01 05:19:00,0.8791958,0.9825316,0.98944134,0.98385197
2025-01-01 05:20:00,0.87915397,0.98252547,0.9894052,0.98385
2025-01-01 05:21:00,0.8791187,0.9825191,0.98937535,0.98384774
2025-01-01 05:22:00,0.87908876,0.9825125,0.9893505,0.98384535
2025-01-01 05:23:00,0.8790631,0.9825058,0.9893296,0.9838428
2025-01-01 05:24:00,0.8790409,0.98249906,0.989312,0.98384017
2025-01-01 05:25:00,0.87902147,0.9824923,0.9892969,0.98383754
2025-01-01 05:26:00,0.8790042,0.98248553,0.989284,0.9838349
2025-01-01 05:27:00,0.87898874,0.98247886,0.9892727,0.98383236
2025-01-01 05:28:00,0.8789747,0.9824722,0.9892629,0.98382986
2025-01-01 05:29:00,0.8789618,0.9824655,0.989254,0.98382735
2025-01-01 05:30:00,0.87517136,0.9880832,0.98570436,0.99009705
2025-01-01 05:31:00,0.8721374,0.9917324,0.9828638,0.99417144
2025-01-01 05:32:00,0.86970854,0.9941022,0.98059046,0.9968191
2025-01-01 05:33:00,0.8677639,0.9956403,0.9787709,0.9985393
2025-01-01 05:34:00,0.8662066,0.9966379,0.97731453,0.9996567
2025-01-01 05:35:00,0.86495906,0.99728405,0.97614855,1.0003823
2025-01-01 05:36:00,0.8639595,0.99770194,0.97521496,1.0008532
2025-01-01 05:37:00,0.8631582,0.9979714,0.9744673,1.0011586
2025-01-01 05:38:00,0.8625157,0.9981444,0.9738683,1.0013564
2025-01-01 05:39:00,0.86200005,0.9982547,0.9733884,1.0014844
2025-01-01 05:40:00,0.861586,0.9983243,0.9730037,1.0015669
2025-01-01 05:41:00,0.8612532,0.9983674,0.9726952,1.0016199
2025-01-01 05:42:00,0.8609854,0.9983934,0.97244763,1.0016538
2025-01-01 05:43:00,0.8607697,0.9984083,0.9722488,1.0016754
2025-01-01 05:44:00,0.8605955,0.9984159,0.97208905,1.0016887
2025-01-01 05:45:00,0.8604547,0.99841887,0.97196054,1.001697
2025-01-01 05:46:00,0.8603405,0.99841875,0.971857,1.0017018
2025-01-01 05:47:00,0.8602477,0.9984167,0.9717735,1.0017045
2025-01-01 05:48:00,0.8601719,0.9984134,0.9717061,1.0017056
2025-01-01 05:49:00,0.86010987,0.9984093,0.97165143,1.001706
2025-01-01 05:50:00,0.8600587,0.99840474,0.971607,1.0017058
2025-01-01 05:51:00,0.8600164,0.9983999,0.97157085,1.0017053
2025-01-01 05:52:00,0.85998106,0.9983949,0.9715413,1.0017046
2025-01-01 05:53:00,0.8599513,0.9983897,0.971517,1.0017037
2025-01-01 05:54:00,0.8599261,0.9983845,0.971497,1.0017029
2025-01-01 05:55:00,0.8599045,0.99837923,0.9714803,1.001702
2025-01-01 05:56:00,0.8598859,0.99837404,0.9714664,1.0017011
2025-01-01 05:57:00,0.85986954,0.99836886,0.97145474,1.0017002
2025-01-01 05:58:00,0.85985506,0.9983636,0.9714448,1.0016993
2025-01-01 05:59:00,0.8598421,0.99835855,0.9714363,1.0016985
2025-01-01 06:00:00,0.85520136,1.0041654,0.96709466,1.0081593
2025-01-01 06:01:00,0.85148734,1.0079381,0.9636208,1.0123585
2025-01-01 06:02:00,0.84851485,1.0103887,0.96084124,1.0150878
2025-01-01 06:03:00,0.8461355,1.0119799,0.95861703,1.0168619
2025-01-01 06:04:00,0.84423065,1.0130125,0.9568372,1.0180148
2025-01-01 06:05:00,0.8427055,1.0136821,0.9554128,1.018764
2025-01-01 06:06:00,0.84148407,1.0141157,0.9542728,1.019251
2025-01-01 06:07:00,0.84050554,1.0143958,0.9533604,1.0195674
2025-01-01 06:08:00,0.8397215,1.0145764,0.95263,1.0197729
2025-01-01 06:09:00,0.83909297,1.0146923,0.9520452,1.0199065
2025-01-01 06:10:00,0.8385889,1.014766,0.95157695,1.0199934
2025-01-01 06:11:00,0.83818436,1.0148124,0.9512019,1.0200498
2025-01-01 06:12:00,0.83785945,1.014841,0.95090145,1.0200864
2025-01-01 06:13:00,0.8375983,1.014858,0.9506607,1.0201104
2025-01-01 06:14:00,0.83738816,1.0148677,0.9504677,1.020126
2025-01-01 06:15:00,0.8372188,1.0148724,0.950313,1.0201362
2025-01-01 06:16:00,0.83708215,1.0148742,0.95018876,1.0201429
2025-01-01 06:17:00,0.8369716,1.0148739,0.9500891,1.0201474
2025-01-01 06:18:00,0.83688194,1.0148722,0.950009,1.0201504
2025-01-01 06:19:00,0.8368091,1.0148698,0.9499446,1.0201526
