TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:59:00,0.56026274,0.687067,0.569652,0.6807927,0.5615686,0.67030036,0.21158554,0.6751027,0.5723166,0.6678839,0.57592124
2025-01-01 02:00:00,0.56030416,0.6868213,0.56945723,0.68014556,0.56116915,0.6697021,0.21111332,0.67433566,0.5715211,0.6669505,0.57503605
2025-01-01 02:01:00,0.560336,0.6866223,0.56929886,0.67962646,0.56084985,0.6692254,0.21073815,0.6737241,0.5708856,0.6662029,0.5743257
2025-01-01 02:02:00,0.5603601,0.6864606,0.56916964,0.67920977,0.56059474,0.66884583,0.21044067,0.67323714,0.5703779,0.6656038,0.573755
2025-01-01 02:03:00,0.560378,0.6863288,0.56906384,0.678875,0.56039095,0.6685441,0.21020526,0.67284966,0.5699726,0.6651236,0.57329625
2025-01-01 02:04:00,0.560391,0.6862209,0.56897676,0.6786059,0.5602283,0.6683046,0.21001953,0.6725419,0.56964904,0.6647384,0.57292694
2025-01-01 02:05:00,0.56039995,0.6861321,0.5689046,0.67838913,0.5600984,0.668115,0.2098736,0.6722979,0.569391,0.66442925,0.5726292
2025-01-01 02:06:00,0.56040585,0.6860586,0.5688444,0.67821443,0.55999494,0.6679652,0.20975944,0.6721048,0.5691853,0.664181,0.5723887
2025-01-01 02:07:00,0.56040907,0.68599725,0.5687938,0.6780733,0.5599125,0.66784716,0.20967072,0.6719524,0.56902146,0.6639813,0.572194
2025-01-01 02:08:00,0.5604103,0.68594575,0.5687508,0.677959,0.5598469,0.6677547,0.2096024,0.6718328,0.5688911,0.66382056,0.57203585
2025-01-01 02:09:00,0.56040984,0.68590206,0.56871396,0.67786634,0.55979484,0.66768265,0.20955034,0.67173916,0.5687875,0.66369087,0.5719071
2025-01-01 02:10:00,0.5604081,0.68586457,0.56868213,0.6777908,0.55975354,0.667627,0.2095113,0.6716664,0.5687053,0.66358614,0.5718018
2025-01-01 02:11:00,0.5604052,0.68583214,0.56865406,0.67772907,0.559721,0.6675844,0.20948273,0.6716103,0.56864035,0.66350126,0.5717152
2025-01-01 02:12:00,0.5604015,0.6858037,0.56862926,0.6776784,0.5596953,0.6675523,0.20946243,0.67156756,0.568589,0.6634323,0.57164353
2025-01-01 02:13:00,0.560397,0.6857784,0.568607,0.67763656,0.5596752,0.66752857,0.20944887,0.67153543,0.56854856,0.66337603,0.57158387
2025-01-01 02:14:00,0.560392,0.6857557,0.5685867,0.6776018,0.5596596,0.6675115,0.2094406,0.6715119,0.56851685,0.66333,0.5715338
2025-01-01 02:15:00,0.56038654,0.68573505,0.56856805,0.6775727,0.55964756,0.66749984,0.2094366,0.67149514,0.5684922,0.66329205,0.5714914
2025-01-01 02:16:00,0.5603807,0.685716,0.56855065,0.6775482,0.5596384,0.66749257,0.20943606,0.6714838,0.56847304,0.6632605,0.5714551
2025-01-01 02:17:00,0.5603745,0.6856982,0.5685344,0.67752737,0.5596315,0.66748875,0.20943822,0.67147684,0.5684583,0.66323423,0.5714237
2025-01-01 02:18:00,0.5603681,0.68568146,0.56851894,0.6775094,0.5596265,0.66748756,0.20944254,0.6714733,0.5684472,0.66321206,0.5713963
2025-01-01 02:19:00,0.56036144,0.68566555,0.56850415,0.6774939,0.559623,0.6674887,0.20944868,0.67147267,0.5684389,0.6631932,0.5713719
2025-01-01 02:20:00,0.5603546,0.6856503,0.5684899,0.67748016,0.5596207,0.6674916,0.20945619,0.6714741,0.5684328,0.66317695,0.5713501
2025-01-01 02:21:00,0.56034756,0.68563557,0.56847614,0.677468,0.55961937,0.66749597,0.2094648,0.6714774,0.5684285,0.66316277,0.57133025
2025-01-01 02:22:00,0.5603404,0.68562126,0.56846267,0.6774571,0.55961883,0.66750157,0.20947435,0.671482,0.5684257,0.66315025,0.57131195
2025-01-01 02:23:00,0.5603332,0.6856073,0.56844956,0.6774472,0.55961895,0.667508,0.20948459,0.6714878,0.568424,0.6631391,0.57129496
2025-01-01 02:24:00,0.56032586,0.68559355,0.5684367,0.677438,0.55961955,0.66751516,0.20949538,0.6714944,0.56842315,0.663129,0.571279
2025-01-01 02:25:00,0.5603184,0.68558,0.5684239,0.6774295,0.5596207,0.66752297,0.20950669,0.6715018,0.568423,0.6631197,0.57126373
2025-01-01 02:26:00,0.56031084,0.68556666,0.5684114,0.6774216,0.55962217,0.66753125,0.2095183,0.6715096,0.56842345,0.66311103,0.57124925
2025-01-01 02:27:00,0.5603033,0.68555343,0.5683991,0.6774141,0.5596239,0.6675399,0.20953022,0.6715179,0.5684243,0.66310287,0.5712351
2025-01-01 02:28:00,0.5602956,0.68554026,0.56838673,0.67740697,0.5596259,0.66754895,0.20954242,0.6715266,0.5684255,0.6630951,0.5712215
2025-01-01 02:29:00,0.56028783,0.6855272,0.5683745,0.6774001,0.5596281,0.66755825,0.20955476,0.67153555,0.56842685,0.66308767,0.5712081
2025-01-01 02:30:00,0.5602484,0.68521595,0.56809187,0.67673093,0.55914026,0.6668764,0.20904973,0.670702,0.5675541,0.6620937,0.5702747
2025-01-01 02:31:00,0.5602152,0.6849644,0.5678634,0.67619455,0.55875057,0.666333,0.20864828,0.6700371,0.5668564,0.6612973,0.5695256
2025-01-01 02:32:00,0.56018704,0.6847606,0.5676783,0.6757643,0.55843943,0.66590047,0.20832975,0.66950715,0.5662986,0.6606589,0.5689239
2025-01-01 02:33:00,0.56016284,0.6845949,0.5675278,0.67541903,0.5581912,0.66555655,0.20807758,0.6690852,0.5658529,0.6601469,0.5684401
2025-01-01 02:34:00,0.56014186,0.68445987,0.56740516,0.6751417,0.5579933,0.6652835,0.20787841,0.6687496,0.56549674,0.659736,0.5680506
2025-01-01 02:35:00,0.5601235,0.6843493,0.5673047,0.6749188,0.55783564,0.66506714,0.2077217,0.668483,0.56521225,0.65940595,0.5677366
2025-01-01 02:36:00,0.56010705,0.6842582,0.56722194,0.6747394,0.55771023,0.6648962,0.20759898,0.6682717,0.56498504,0.6591406,0.5674829
2025-01-01 02:37:00,0.5600923,0.6841828,0.5671534,0.6745949,0.5576106,0.66476154,0.2075034,0.6681046,0.56480366,0.658927,0.5672775
2025-01-01 02:38:00,0.56007874,0.68412,0.5670963,0.67447823,0.5575316,0.664656,0.20742954,0.6679728,0.56465894,0.65875477,0.5671108
2025-01-01 02:39:00,0.5600662,0.6840671,0.56704825,0.6743838,0.5574691,0.6645737,0.20737313,0.6678693,0.56454355,0.6586157,0.5669749
2025-01-01 02:40:00,0.56005454,0.6840222,0.5670075,0.67430735,0.5574199,0.66451,0.20733055,0.66778845,0.56445163,0.65850306,0.5668637
2025-01-01 02:41:00,0.5600435,0.6839837,0.5669727,0.6742451,0.5573812,0.66446126,0.20729911,0.6677257,0.5643784,0.65841156,0.5667723
2025-01-01 02:42:00,0.5600329,0.6839503,0.56694245,0.67419434,0.55735105,0.66442436,0.20727661,0.66767734,0.56432015,0.65833706,0.5666967
2025-01-01 02:43:00,0.5600228,0.68392104,0.566916,0.67415273,0.5573276,0.664397,0.20726117,0.66764057,0.5642739,0.658276,0.56663376
2025-01-01 02:44:00,0.56001294,0.68389505,0.5668925,0.6741185,0.55730975,0.66437733,0.20725146,0.667613,0.56423724,0.65822583,0.5665809
2025-01-01 02:45:00,0.5600032,0.6838716,0.56687146,0.67409015,0.55729616,0.6643638,0.20724633,0.66759294,0.56420815,0.6581843,0.5665361
2025-01-01 02:46:00,0.55999374,0.68385035,0.56685233,0.67406654,0.5572861,0.6643551,0.20724478,0.6675787,0.56418526,0.65814966,0.56649786
2025-01-01 02:47:00,0.5599844,0.6838307,0.5668348,0.67404664,0.55727893,0.6643504,0.20724621,0.66756916,0.56416714,0.6581205,0.5664647
2025-01-01 02:48:00,0.55997515,0.6838124,0.5668185,0.6740299,0.557274,0.66434884,0.20724992,0.6675633,0.56415296,0.6580957,0.56643575
2025-01-01 02:49:00,0.55996597,0.68379515,0.5668032,0.6740155,0.55727077,0.6643498,0.2072555,0.6675606,0.5641418,0.6580745,0.56641006
2025-01-01 02:50:00,0.55995685,0.68377876,0.56678873,0.6740031,0.55726916,0.66435283,0.20726259,0.66756016,0.5641332,0.658056,0.566387
2025-01-01 02:51:00,0.5599478,0.6837631,0.5667749,0.67399234,0.5572686,0.6643574,0.20727083,0.66756165,0.5641266,0.65803987,0.5663661
2025-01-01 02:52:00,0.5599387,0.68374795,0.5667616,0.6739828,0.5572691,0.66436327,0.20728002,0.6675647,0.56412154,0.65802544,0.5663468
2025-01-01 02:53:00,0.55992967,0.68373317,0.5667487,0.6739743,0.55727035,0.6643702,0.20729002,0.6675689,0.5641176,0.6580124,0.5663289
2025-01-01 02:54:00,0.5599206,0.68371874,0.56673616,0.6739666,0.5572722,0.664378,0.20730057,0.6675741,0.56411475,0.6580005,0.566312
2025-01-01 02:55:00,0.55991155,0.6837047,0.56672394,0.6739596,0.55727464,0.66438645,0.20731163,0.66758007,0.5641126,0.6579895,0.5662961
2025-01-01 02:56:00,0.5599024,0.6836907,0.5667119,0.6739531,0.55727744,0.6643956,0.2073231,0.6675866,0.5641111,0.65797913,0.5662807
