TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:41:00,0.624341,0.80347544,0.6059103,0.7946947,0.60758114,0.81730974,0.62609786
2025-01-01 00:42:00,0.6237873,0.8032759,0.6053111,0.79446983,0.60697836,0.81712395,0.6255268
2025-01-01 00:43:00,0.62342376,0.8031422,0.6049173,0.79431915,0.606582,0.81699866,0.62515116
2025-01-01 00:44:00,0.623184,0.80305135,0.60465705,0.79421675,0.6063197,0.81691265,0.62490267
2025-01-01 00:45:00,0.6230246,0.80298823,0.6044835,0.7941456,0.6061446,0.8168523,0.6247368
2025-01-01 00:46:00,0.6229175,0.8029433,0.6043664,0.79409486,0.60602623,0.8168085,0.62462467
2025-01-01 00:47:00,0.6228442,0.8029101,0.604286,0.79405737,0.60594475,0.81677556,0.6245475
2025-01-01 00:48:00,0.6227931,0.80288446,0.6042294,0.79402846,0.6058872,0.8167495,0.62449294
2025-01-01 00:49:00,0.62275624,0.80286384,0.60418826,0.79400516,0.60584515,0.8167282,0.62445325
2025-01-01 00:50:00,0.6227287,0.8028464,0.6041572,0.7939855,0.6058133,0.81670976,0.6244231
2025-01-01 00:51:00,0.6227072,0.802831,0.6041326,0.79396814,0.60578793,0.81669325,0.6243991
2025-01-01 00:52:00,0.62268955,0.8028169,0.6041123,0.79395235,0.6057669,0.81667805,0.62437934
2025-01-01 00:53:00,0.6226745,0.8028037,0.6040948,0.79393756,0.6057486,0.8166636,0.6243622
2025-01-01 00:54:00,0.622661,0.80279106,0.604079,0.7939234,0.6057322,0.8166498,0.62434673
2025-01-01 00:55:00,0.6226486,0.8027788,0.6040644,0.7939096,0.6057169,0.81663626,0.6243324
2025-01-01 00:56:00,0.6226369,0.80276674,0.6040505,0.79389614,0.6057024,0.81662303,0.6243189
2025-01-01 00:57:00,0.6226256,0.80275476,0.6040371,0.7938828,0.6056883,0.81660986,0.6243058
2025-01-01 00:58:00,0.62261456,0.80274296,0.604024,0.79386955,0.6056746,0.81659687,0.624293
2025-01-01 00:59:00,0.6226037,0.80273116,0.60401106,0.79385644,0.6056611,0.81658393,0.6242806
2025-01-01 01:00:00,0.6269386,0.80704784,0.6073868,0.79654837,0.6107474,0.8213092,0.6291341
2025-01-01 01:01:00,0.6297525,0.8098497,0.6095767,0.7982936,0.61404896,0.82437617,0.63228476
2025-01-01 01:02:00,0.63157785,0.81166667,0.6109957,0.79942346,0.6161903,0.82636523,0.6343285
2025-01-01 01:03:00,0.6327605,0.8128436,0.61191356,0.80015326,0.6175776,0.82765365,0.6356526
2025-01-01 01:04:00,0.63352555,0.8136045,0.61250585,0.8006231,0.6184748,0.8284867,0.6365091
2025-01-01 01:05:00,0.63401896,0.8140948,0.61288637,0.8009239,0.6190534,0.82902366,0.63706166
2025-01-01 01:06:00,0.63433594,0.81440943,0.61312926,0.8011149,0.61942494,0.8293683,0.63741666
2025-01-01 01:07:00,0.6345382,0.8146097,0.61328274,0.8012345,0.61966187,0.8295879,0.6376432
2025-01-01 01:08:00,0.6346658,0.8147357,0.613378,0.80130756,0.61981124,0.82972616,0.63778627
2025-01-01 01:09:00,0.63474494,0.81481344,0.61343545,0.8013506,0.6199038,0.8298116,0.63787514
2025-01-01 01:10:00,0.6347926,0.81485975,0.61346835,0.80137396,0.6199594,0.8298627,0.6379287
2025-01-01 01:11:00,0.6348197,0.8148856,0.61348534,0.8013845,0.619991,0.8298915,0.63795936
2025-01-01 01:12:00,0.63483346,0.81489825,0.61349183,0.80138683,0.620007,0.8299058,0.63797516
2025-01-01 01:13:00,0.6348386,0.8149022,0.61349165,0.8013838,0.62001276,0.82991076,0.63798136
2025-01-01 01:14:00,0.634838,0.8149006,0.613487,0.8013772,0.6200119,0.8299095,0.6379812
2025-01-01 01:15:00,0.63483375,0.8148952,0.61347955,0.8013683,0.6200069,0.8299043,0.637977
2025-01-01 01:16:00,0.6348271,0.8148875,0.61347026,0.801358,0.6199991,0.82989657,0.63797015
2025-01-01 01:17:00,0.6348188,0.8148782,0.61345965,0.80134666,0.61998945,0.8298871,0.6379616
2025-01-01 01:18:00,0.63480955,0.814868,0.6134483,0.8013347,0.61997867,0.8298766,0.637952
2025-01-01 01:19:00,0.6347996,0.814857,0.61343646,0.8013224,0.6199671,0.8298654,0.6379417
2025-01-01 01:20:00,0.6347891,0.81484556,0.6134242,0.80130976,0.61995494,0.8298537,0.63793087
2025-01-01 01:21:00,0.63477844,0.8148339,0.6134118,0.80129695,0.61994255,0.8298418,0.6379198
2025-01-01 01:22:00,0.63476753,0.814822,0.6133992,0.801284,0.61993,0.82982963,0.6379085
2025-01-01 01:23:00,0.6347565,0.81481,0.6133865,0.801271,0.61991733,0.8298175,0.6378972
2025-01-01 01:24:00,0.6347453,0.8147979,0.61337376,0.8012581,0.6199046,0.8298052,0.6378858
2025-01-01 01:25:00,0.634734,0.8147856,0.61336094,0.801245,0.61989164,0.82979286,0.63787436
2025-01-01 01:26:00,0.6347227,0.8147734,0.6133481,0.801232,0.61987877,0.8297805,0.637863
2025-01-01 01:27:00,0.6347114,0.8147611,0.6133352,0.80121887,0.61986595,0.82976824,0.63785154
2025-01-01 01:28:00,0.6346999,0.8147487,0.61332226,0.80120575,0.619853,0.82975584,0.6378401
2025-01-01 01:29:00,0.63468844,0.81473637,0.6133094,0.80119264,0.61984015,0.8297435,0.63782865
2025-01-01 01:30:00,0.6393251,0.81932837,0.6167512,0.8039714,0.62501764,0.8345059,0.6426554
2025-01-01 01:31:00,0.64233476,0.82230884,0.61898375,0.805773,0.6283785,0.8375971,0.6457888
2025-01-01 01:32:00,0.6442871,0.8242418,0.6204304,0.8069395,0.6305586,0.8396021,0.64782155
2025-01-01 01:33:00,0.64555204,0.8254939,0.62136626,0.8076931,0.6319712,0.8409011,0.6491389
2025-01-01 01:34:00,0.6463701,0.8263033,0.62196994,0.8081783,0.6328849,0.8417411,0.6499913
2025-01-01 01:35:00,0.6468978,0.826825,0.6223578,0.8084892,0.6334743,0.84228295,0.6505414
2025-01-01 01:36:00,0.6472367,0.8271598,0.6226054,0.8086867,0.6338529,0.8426308,0.6508951
2025-01-01 01:37:00,0.6474529,0.827373,0.6227617,0.8088104,0.6340945,0.84285265,0.6511211
2025-01-01 01:38:00,0.6475893,0.82750726,0.6228588,0.8088863,0.63424706,0.84299266,0.65126413
2025-01-01 01:39:00,0.64767385,0.82759005,0.6229174,0.80893093,0.63434184,0.8430794,0.6513531
2025-01-01 01:40:00,0.6477247,0.82763946,0.6229509,0.8089555,0.6343989,0.84313154,0.65140724
2025-01-01 01:41:00,0.64775366,0.8276672,0.6229681,0.8089669,0.63443154,0.8431612,0.6514385
2025-01-01 01:42:00,0.6477682,0.8276807,0.6229747,0.8089696,0.63444823,0.8431763,0.6514549
2025-01-01 01:43:00,0.64777356,0.8276852,0.62297446,0.8089668,0.63445467,0.8431819,0.65146184
2025-01-01 01:44:00,0.6477729,0.8276836,0.6229697,0.8089605,0.6344544,0.8431814,0.6514625
2025-01-01 01:45:00,0.6477683,0.82767814,0.62296206,0.8089518,0.63444984,0.8431768,0.6514591
2025-01-01 01:46:00,0.6477611,0.82767016,0.6229525,0.8089416,0.63444245,0.8431697,0.6514531
2025-01-01 01:47:00,0.6477523,0.8276605,0.6229418,0.8089304,0.63443315,0.8431609,0.65144545
2025-01-01 01:48:00,0.64774233,0.8276498,0.62293017,0.8089185,0.6344226,0.843151,0.6514366
2025-01-01 01:49:00,0.64773166,0.8276384,0.62291807,0.8089062,0.63441145,0.84314036,0.65142715
2025-01-01 01:50:00,0.6477205,0.8276265,0.6229057,0.8088937,0.6343998,0.8431294,0.65141726
2025-01-01 01:51:00,0.647709,0.8276143,0.622893,0.8088809,0.63438773,0.8431181,0.65140706
2025-01-01 01:52:00,0.6476973,0.82760197,0.62288016,0.80886817,0.6343755,0.84310657,0.6513967
2025-01-01 01:53:00,0.6476855,0.82758945,0.6228673,0.80885524,0.6343632,0.843095,0.65138626
2025-01-01 01:54:00,0.64767355,0.82757676,0.6228543,0.80884224,0.6343507,0.8430834,0.6513758
2025-01-01 01:55:00,0.64766157,0.8275641,0.62284124,0.8088293,0.63433826,0.84307176,0.6513653
2025-01-01 01:56:00,0.64764947,0.82755136,0.6228282,0.8088163,0.6343258,0.84306,0.65135473
2025-01-01 01:57:00,0.6476374,0.8275386,0.62281513,0.8088033,0.63431334,0.8430484,0.65134424
2025-01-01 01:58:00,0.64762527,0.8275258,0.622802,0.8087904,0.6343008,0.8430367,0.65133375
2025-01-01 01:59:00,0.64761305,0.827513,0.6227889,0.80877733,0.63428825,0.843025,0.65132326
2025-01-01 02:00:00,0.65246624,0.8322961,0.6262336,0.8115919,0.63946205,0.84773725,0.6560344
2025-01-01 02:01:00,0.6556165,0.8354005,0.6284681,0.81341684,0.6428207,0.85079616,0.659093
2025-01-01 02:02:00,0.6576599,0.8374139,0.6299159,0.81459844,0.64499956,0.85278034,0.6610775
2025-01-01 02:03:00,0.65898377,0.8387181,0.63085234,0.81536204,0.6464114,0.8540661,0.6623638
2025-01-01 02:04:00,0.65984,0.83956134,0.63145643,0.81585383,0.6473248,0.8548978,0.6631963
2025-01-01 02:05:00,0.66039217,0.8401049,0.6318445,0.8161689,0.6479141,0.85543436,0.6637339
2025-01-01 02:06:00,0.6607468,0.8404537,0.6320922,0.8163693,0.64829284,0.8557792,0.6640798
2025-01-01 02:07:00,0.660973,0.8406759,0.63224864,0.81649494,0.6485347,0.8559993,0.66430104
2025-01-01 02:08:00,0.6611156,0.8408157,0.6323457,0.8165721,0.64868766,0.8561384,0.6644413
2025-01-01 02:09:00,0.661204,0.8409021,0.63240427,0.8166178,0.6487828,0.8562249,0.664529
2025-01-01 02:10:00,0.6612571,0.84095377,0.6324377,0.816643,0.6488403,0.85627717,0.66458243
2025-01-01 02:11:00,0.6612872,0.84098274,0.6324549,0.8166548,0.6488733,0.85630715,0.66461366
2025-01-01 02:12:00,0.6613024,0.84099704,0.6324614,0.8166581,0.6488906,0.8563227,0.66463053
2025-01-01 02:13:00,0.66130793,0.8410018,0.6324611,0.8166556,0.6488976,0.85632885,0.66463804
2025-01-01 02:14:00,0.66130716,0.8410004,0.63245624,0.81664956,0.6488978,0.85632896,0.6646394
2025-01-01 02:15:00,0.66130227,0.8409949,0.6324486,0.81664115,0.6488937,0.85632515,0.6646369
2025-01-01 02:16:00,0.6612947,0.8409868,0.63243896,0.81663114,0.64888674,0.8563187,0.66463184
2025-01-01 02:17:00,0.6612854,0.84097695,0.63242817,0.8166203,0.648878,0.85631067,0.6646251
2025-01-01 02:18:00,0.6612749,0.840966,0.63241655,0.81660867,0.6488681,0.8563016,0.66461736
2025-01-01 02:19:00,0.6612637,0.84095424,0.6324044,0.8165966,0.6488574,0.8562918,0.6646089
2025-01-01 02:20:00,0.661252,0.84094214,0.6323919,0.8165844,0.64884627,0.85628164,0.6646
2025-01-01 02:21:00,0.66124,0.8409297,0.6323793,0.816572,0.6488348,0.85627115,0.6645909
2025-01-01 02:22:00,0.6612277,0.84091693,0.6323665,0.8165595,0.6488231,0.8562605,0.6645816
2025-01-01 02:23:00,0.66121536,0.8409042,0.6323536,0.81654686,0.6488114,0.85624975,0.66457224
2025-01-01 02:24:00,0.6612029,0.8408913,0.63234067,0.8165342,0.6487996,0.85623896,0.6645629
2025-01-01 02:25:00,0.66119033,0.84087837,0.6323276,0.8165216,0.64878774,0.8562282,0.66455346
2025-01-01 02:26:00,0.6611777,0.8408654,0.6323146,0.81650895,0.6487759,0.8562174,0.66454405
2025-01-01 02:27:00,0.6611651,0.8408524,0.63230157,0.81649625,0.648764,0.8562066,0.6645347
2025-01-01 02:28:00,0.66115236,0.84083927,0.6322885,0.81648356,0.64875203,0.85619575,0.6645252
2025-01-01 02:29:00,0.66113967,0.8408262,0.63227546,0.8164709,0.6487401,0.85618496,0.66451585
2025-01-01 02:30:00,0.66612494,0.8457171,0.6356629,0.8192722,0.6538203,0.8607651,0.6690296
2025-01-01 02:31:00,0.66936094,0.84889156,0.6378602,0.8210887,0.6571182,0.8637384,0.67196023
2025-01-01 02:32:00,0.6714599,0.8509504,0.6392839,0.82226497,0.65925777,0.8656674,0.673862
2025-01-01 02:33:00,0.6728197,0.8522841,0.64020467,0.82302517,0.6606443,0.8669175,0.6750949
2025-01-01 02:34:00,0.6736991,0.8531464,0.6407987,0.82351494,0.6615415,0.8677264,0.6758932
2025-01-01 02:35:00,0.6742662,0.85370225,0.6411803,0.82382894,0.6621206,0.8682485,0.6764089
2025-01-01 02:36:00,0.67463034,0.854059,0.6414237,0.8240286,0.66249293,0.86858416,0.6767409
2025-01-01 02:37:00,0.67486256,0.8542863,0.6415774,0.824154,0.6627309,0.8687987,0.6769536
2025-01-01 02:38:00,0.675009,0.8544295,0.6416728,0.82423115,0.6628815,0.8689345,0.67708874
2025-01-01 02:39:00,0.6750997,0.85451794,0.6417302,0.8242769,0.6629753,0.8690191,0.67717344
2025-01-01 02:40:00,0.67515415,0.85457087,0.64176303,0.8243024,0.66303223,0.86907053,0.6772254
2025-01-01 02:41:00,0.675185,0.8546007,0.6417798,0.8243146,0.66306525,0.86910033,0.67725617
2025-01-01 02:42:00,0.6752006,0.85461545,0.64178616,0.8243181,0.66308266,0.86911607,0.67727304
2025-01-01 02:43:00,0.6752062,0.8546205,0.6417858,0.8243161,0.66309,0.86912274,0.67728096
2025-01-01 02:44:00,0.6752053,0.8546192,0.64178103,0.8243105,0.66309077,0.8691235,0.67728305
2025-01-01 02:45:00,0.67520016,0.8546137,0.64177334,0.8243025,0.6630871,0.8691204,0.67728144
2025-01-01 02:46:00,0.6751923,0.8546056,0.6417639,0.82429296,0.6630809,0.8691149,0.6772774
2025-01-01 02:47:00,0.67518264,0.85459566,0.64175326,0.82428247,0.6630728,0.8691077,0.6772717
2025-01-01 02:48:00,0.67517185,0.8545847,0.6417419,0.8242713,0.66306365,0.8690996,0.67726517
2025-01-01 02:49:00,0.6751603,0.85457295,0.64172995,0.8242598,0.66305375,0.86909086,0.6772579
2025-01-01 02:50:00,0.6751482,0.85456073,0.6417176,0.8242481,0.66304326,0.86908156,0.6772502
2025-01-01 02:51:00,0.67513585,0.8545482,0.64170516,0.82423615,0.66303253,0.86907214,0.67724234
2025-01-01 02:52:00,0.67512333,0.8545355,0.6416926,0.8242242,0.6630217,0.8690625,0.6772343
2025-01-01 02:53:00,0.6751105,0.8545226,0.6416799,0.8242121,0.6630107,0.86905277,0.67722607
2025-01-01 02:54:00,0.67509776,0.8545097,0.6416672,0.8241999,0.6629997,0.869043,0.6772179
2025-01-01 02:55:00,0.6750849,0.8544967,0.64165443,0.8241878,0.66298866,0.8690333,0.6772098
2025-01-01 02:56:00,0.6750719,0.85448366,0.6416416,0.8241757,0.66297746,0.8690235,0.6772016
2025-01-01 02:57:00,0.67505896,0.8544707,0.64162886,0.82416356,0.66296643,0.8690138,0.6771935
2025-01-01 02:58:00,0.67504597,0.85445756,0.6416161,0.82415146,0.66295534,0.869004,0.67718536
2025-01-01 02:59:00,0.6750329,0.85444444,0.6416033,0.82413936,0.6629443,0.8689943,0.67717725
2025-01-01 03:00:00,0.6800604,0.85935485,0.64487237,0.82687694,0.6678389,0.8733595,0.68141186
2025-01-01 03:01:00,0.6833236,0.86254203,0.6469928,0.82865214,0.67101645,0.87619346,0.68416154
2025-01-01 03:02:00,0.6854401,0.8646091,0.64836663,0.8298018,0.673078,0.87803227,0.68594605
2025-01-01 03:03:00,0.6868114,0.8659482,0.6492552,0.8305449,0.6744143,0.8792242,0.68710333
2025-01-01 03:04:00,0.687698,0.86681396,0.6498283,0.83102375,0.6752791,0.8799956,0.68785274
2025-01-01 03:05:00,0.6882698,0.86737216,0.6501965,0.8313309,0.6758374,0.8804937,0.68833727
2025-01-01 03:06:00,0.6886369,0.86773044,0.6504313,0.83152634,0.6761965,0.88081425,0.6886494
2025-01-01 03:07:00,0.6888709,0.8679587,0.65057945,0.8316491,0.6764262,0.8810193,0.6888497
2025-01-01 03:08:00,0.6890185,0.86810255,0.6506714,0.8317249,0.6765717,0.88114935,0.6889772
2025-01-01 03:09:00,0.68910974,0.86819154,0.6507268,0.83177006,0.67666256,0.8812306,0.6890574
2025-01-01 03:10:00,0.6891646,0.86824477,0.6507583,0.83179516,0.67671794,0.8812802,0.68910694
2025-01-01 03:11:00,0.6891956,0.8682748,0.6507744,0.8318075,0.6767502,0.8813093,0.68913656
2025-01-01 03:12:00,0.6892112,0.8682898,0.6507805,0.8318113,0.6767674,0.88132495,0.6891532
2025-01-01 03:13:00,0.68921673,0.86829495,0.6507801,0.83180964,0.67677486,0.8813319,0.6891614
2025-01-01 03:14:00,0.6892158,0.86829376,0.65077543,0.8318046,0.6767761,0.88133335,0.6891642
2025-01-01 03:15:00,0.68921053,0.86828846,0.65076804,0.8317971,0.67677325,0.88133115,0.6891635
2025-01-01 03:16:00,0.68920255,0.8682805,0.6507588,0.83178824,0.67676777,0.88132656,0.68916047
2025-01-01 03:17:00,0.6891928,0.86827075,0.6507485,0.8317784,0.67676055,0.8813204,0.68915606
2025-01-01 03:18:00,0.68918186,0.86825985,0.6507374,0.831768,0.6767522,0.8813134,0.6891507
2025-01-01 03:19:00,0.68917006,0.8682482,0.65072584,0.8317571,0.6767431,0.88130563,0.68914473
2025-01-01 03:20:00,0.6891579,0.8682362,0.650714,0.831746,0.6767336,0.8812976,0.6891384
2025-01-01 03:21:00,0.6891454,0.86822385,0.650702,0.83173484,0.6767239,0.8812893,0.68913186
2025-01-01 03:22:00,0.6891327,0.8682112,0.6506898,0.8317235,0.676714,0.88128084,0.6891252
2025-01-01 03:23:00,0.6891198,0.8681985,0.65067756,0.8317121,0.67670393,0.8812724,0.68911844
2025-01-01 03:24:00,0.6891069,0.86818576,0.6506653,0.83170074,0.67669386,0.88126373,0.68911165
2025-01-01 03:25:00,0.6890939,0.86817294,0.650653,0.83168936,0.6766838,0.88125515,0.68910486
2025-01-01 03:26:00,0.6890809,0.8681601,0.6506407,0.83167803,0.6766737,0.8812466,0.6890981
2025-01-01 03:27:00,0.6890678,0.86814725,0.6506284,0.8316666,0.67666364,0.8812381,0.6890914
2025-01-01 03:28:00,0.68905467,0.8681344,0.6506161,0.83165526,0.67665356,0.8812296,0.68908465
2025-01-01 03:29:00,0.6890416,0.8681215,0.65060383,0.83164394,0.67664355,0.8812211,0.68907803
2025-01-01 03:30:00,0.6940202,0.87296265,0.6536954,0.8342682,0.68126404,0.8852925,0.692957
2025-01-01 03:31:00,0.6972518,0.87610495,0.6557007,0.8359701,0.684264,0.887936,0.69547606
2025-01-01 03:32:00,0.6993477,0.8781429,0.6569998,0.83707243,0.68621045,0.88965136,0.69711125
2025-01-01 03:33:00,0.7007054,0.879463,0.65784,0.837785,0.6874722,0.89076346,0.69817185
2025-01-01 03:34:00,0.70158345,0.88031673,0.65838194,0.8382443,0.688289,0.89148355,0.69885904
2025-01-01 03:35:00,0.7021495,0.8808671,0.6587299,0.838539,0.6888164,0.8919487,0.6993035
2025-01-01 03:36:00,0.70251286,0.8812204,0.6589518,0.83872664,0.6891558,0.8922482,0.6995902
2025-01-01 03:37:00,0.70274454,0.8814455,0.6590919,0.8388448,0.68937314,0.89244,0.69977444
2025-01-01 03:38:00,0.70289046,0.88158745,0.65917873,0.83891773,0.689511,0.892562,0.699892
2025-01-01 03:39:00,0.70298076,0.88167524,0.65923095,0.83896124,0.68959725,0.89263844,0.6999663
2025-01-01 03:40:00,0.7030349,0.8817278,0.6592607,0.83898574,0.68965,0.8926854,0.7000125
2025-01-01 03:41:00,0.70306545,0.88175756,0.6592758,0.83899784,0.6896809,0.8927131,0.70004046
2025-01-01 03:42:00,0.7030808,0.88177246,0.65928143,0.83900183,0.6896977,0.89272845,0.70005655
2025-01-01 03:43:00,0.7030862,0.8817777,0.659281,0.8390007,0.68970525,0.89273566,0.70006496
2025-01-01 03:44:00,0.7030851,0.8817767,0.6592765,0.8389961,0.6897069,0.8927377,0.70006835
2025-01-01 03:45:00,0.7030799,0.88177156,0.6592694,0.8389894,0.6897047,0.8927363,0.7000686
2025-01-01 03:46:00,0.7030719,0.8817639,0.65926063,0.8389813,0.68970007,0.89273274,0.7000667
2025-01-01 03:47:00,0.7030621,0.8817544,0.65925074,0.8389722,0.6896937,0.89272773,0.7000635
2025-01-01 03:48:00,0.7030512,0.8817439,0.65924025,0.8389626,0.68968636,0.89272183,0.7000595
2025-01-01 03:49:00,0.7030396,0.8817326,0.6592293,0.8389527,0.6896784,0.8927154,0.7000549
2025-01-01 03:50:00,0.7030274,0.88172084,0.659218,0.83894247,0.68967,0.89270866,0.70005
2025-01-01 03:51:00,0.70301497,0.88170886,0.65920657,0.83893216,0.6896614,0.8927016,0.70004493
2025-01-01 03:52:00,0.7030024,0.88169664,0.65919507,0.8389217,0.68965256,0.89269453,0.70003974
2025-01-01 03:53:00,0.7029896,0.8816843,0.6591835,0.83891124,0.6896436,0.89268726,0.70003444
2025-01-01 03:54:00,0.7029768,0.88167197,0.65917194,0.8389008,0.6896347,0.89268005,0.7000292
2025-01-01 03:55:00,0.70296395,0.88165957,0.6591603,0.8388904,0.6896258,0.8926729,0.7000239
2025-01-01 03:56:00,0.70295095,0.8816471,0.6591487,0.83887994,0.68961686,0.8926657,0.70001864
2025-01-01 03:57:00,0.7029381,0.8816347,0.65913707,0.8388695,0.689608,0.8926586,0.70001346
2025-01-01 03:58:00,0.7029251,0.8816222,0.65912545,0.8388591,0.68959904,0.89265144,0.7000083
2025-01-01 03:59:00,0.7029121,0.88160974,0.6591139,0.83884877,0.6895902,0.89264435,0.70000315
2025-01-01 04:00:00,0.7077554,0.8862974,0.6619743,0.8413141,0.69385636,0.89635116,0.7034591
2025-01-01 04:01:00,0.710899,0.88934,0.6638295,0.842913,0.69662637,0.89875823,0.7057037
2025-01-01 04:02:00,0.71293783,0.8913134,0.6650314,0.8439487,0.6984238,0.90032035,0.707161
2025-01-01 04:03:00,0.7142585,0.8925917,0.6658086,0.8446184,0.6995892,0.90133333,0.7081066
2025-01-01 04:04:00,0.71511245,0.8934183,0.66630983,0.8450501,0.7003436,0.90198946,0.7087195
2025-01-01 04:05:00,0.715663,0.89395136,0.6666317,0.8453272,0.70083106,0.9024136,0.70911634
2025-01-01 04:06:00,0.7160164,0.8942935,0.6668369,0.8455038,0.7011449,0.90268695,0.7093726
2025-01-01 04:07:00,0.71624154,0.8945116,0.6669663,0.845615,0.7013459,0.90286225,0.70953757
2025-01-01 04:08:00,0.7163834,0.89464915,0.6670465,0.84568393,0.70147365,0.90297395,0.7096432
2025-01-01 04:09:00,0.7164711,0.8947342,0.6670947,0.8457252,0.70155376,0.9030442,0.7097103
2025-01-01 04:10:00,0.7165236,0.8947852,0.66712207,0.84574854,0.7016029,0.9030877,0.7097523
2025-01-01 04:11:00,0.7165533,0.8948142,0.667136,0.8457603,0.701632,0.90311366,0.70977813
2025-01-01 04:12:00,0.71656805,0.8948287,0.66714114,0.84576446,0.701648,0.9031283,0.7097933
2025-01-01 04:13:00,0.7165731,0.8948339,0.66714054,0.84576374,0.70165557,0.90313566,0.70980173
2025-01-01 04:14:00,0.71657205,0.894833,0.6671363,0.8457599,0.70165765,0.9031382,0.7098057
