TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:03:00,0.90947163,0.9190786,0.95424736
2025-01-01 01:04:00,0.9108192,0.9206842,0.955496
2025-01-01 01:05:00,0.91189533,0.9219665,0.95649254
2025-01-01 01:06:00,0.91275436,0.9229902,0.95728743
2025-01-01 01:07:00,0.9134397,0.923807,0.95792097
2025-01-01 01:08:00,0.9139861,0.92445827,0.9584253
2025-01-01 01:09:00,0.91442126,0.9249771,0.9588264
2025-01-01 01:10:00,0.91476756,0.92539,0.95914495
2025-01-01 01:11:00,0.91504264,0.9257181,0.9593974
2025-01-01 01:12:00,0.91526085,0.9259784,0.95959693
2025-01-01 01:13:00,0.91543347,0.9261845,0.9597541
2025-01-01 01:14:00,0.91556954,0.9263471,0.9598775
2025-01-01 01:15:00,0.91567653,0.9264749,0.9599737
2025-01-01 01:16:00,0.91576016,0.926575,0.9600483
2025-01-01 01:17:00,0.915825,0.92665285,0.96010554
2025-01-01 01:18:00,0.915875,0.92671293,0.9601489
2025-01-01 01:19:00,0.91591305,0.92675877,0.9601812
2025-01-01 01:20:00,0.9159415,0.9267931,0.9602045
2025-01-01 01:21:00,0.91596216,0.9268184,0.9602207
2025-01-01 01:22:00,0.91597676,0.9268363,0.96023124
2025-01-01 01:23:00,0.9159864,0.9268484,0.9602372
2025-01-01 01:24:00,0.91599214,0.92685586,0.9602396
2025-01-01 01:25:00,0.9159947,0.9268595,0.96023893
2025-01-01 01:26:00,0.9159947,0.9268601,0.960236
2025-01-01 01:27:00,0.9159927,0.92685837,0.9602312
2025-01-01 01:28:00,0.91598904,0.9268546,0.96022487
2025-01-01 01:29:00,0.9159841,0.92684937,0.9602173
2025-01-01 01:30:00,0.91875714,0.9301202,0.96276444
2025-01-01 01:31:00,0.9209735,0.9327346,0.9647996
2025-01-01 01:32:00,0.9227445,0.9348238,0.96642524
2025-01-01 01:33:00,0.9241592,0.9364928,0.96772325
2025-01-01 01:34:00,0.9252889,0.9378257,0.9687592
2025-01-01 01:35:00,0.9261906,0.9388896,0.9695854
2025-01-01 01:36:00,0.92690986,0.9397385,0.9702439
2025-01-01 01:37:00,0.9274831,0.94041526,0.97076815
2025-01-01 01:38:00,0.9279396,0.9409543,0.9711851
2025-01-01 01:39:00,0.92830265,0.9413832,0.971516
2025-01-01 01:40:00,0.928591,0.941724,0.9717784
2025-01-01 01:41:00,0.9288196,0.94199425,0.97198576
2025-01-01 01:42:00,0.92900026,0.942208,0.9721491
2025-01-01 01:43:00,0.9291427,0.94237673,0.9722772
2025-01-01 01:44:00,0.92925453,0.9425093,0.97237724
2025-01-01 01:45:00,0.9293418,0.942613,0.97245467
2025-01-01 01:46:00,0.9294094,0.9426936,0.97251415
2025-01-01 01:47:00,0.92946136,0.94275564,0.97255915
2025-01-01 01:48:00,0.9295007,0.9428029,0.97259253
2025-01-01 01:49:00,0.92953,0.9428383,0.9726168
2025-01-01 01:50:00,0.92955124,0.9428643,0.97263366
2025-01-01 01:51:00,0.9295661,0.9428826,0.97264457
2025-01-01 01:52:00,0.92957574,0.9428948,0.97265077
2025-01-01 01:53:00,0.9295813,0.9429022,0.97265315
2025-01-01 01:54:00,0.92958343,0.94290566,0.9726525
2025-01-01 01:55:00,0.92958295,0.9429061,0.9726494
2025-01-01 01:56:00,0.92958033,0.9429039,0.9726444
2025-01-01 01:57:00,0.92957604,0.9428997,0.97263783
2025-01-01 01:58:00,0.9295703,0.942894,0.97263
2025-01-01 01:59:00,0.92956346,0.94288695,0.97262114
2025-01-01 02:00:00,0.93172616,0.9454044,0.9745843
2025-01-01 02:01:00,0.933454,0.94741595,0.97615224
2025-01-01 02:02:00,0.934834,0.9490227,0.977404
2025-01-01 02:03:00,0.9359358,0.95030576,0.9784028
2025-01-01 02:04:00,0.9368149,0.9513297,0.97919935
2025-01-01 02:05:00,0.937516,0.95214635,0.97983396
2025-01-01 02:06:00,0.9380745,0.9527972,0.98033905
2025-01-01 02:07:00,0.93851906,0.9533154,0.98074055
2025-01-01 02:08:00,0.9388724,0.9537274,0.98105913
2025-01-01 02:09:00,0.9391528,0.9540546,0.98131144
2025-01-01 02:10:00,0.93937474,0.9543139,0.98151076
2025-01-01 02:11:00,0.93955,0.9545188,0.9816675
2025-01-01 02:12:00,0.9396879,0.9546803,0.98179036
2025-01-01 02:13:00,0.93979585,0.9548069,0.981886
2025-01-01 02:14:00,0.93987995,0.9549058,0.98196
2025-01-01 02:15:00,0.93994486,0.95498234,0.98201656
2025-01-01 02:16:00,0.93999445,0.9550411,0.9820591
2025-01-01 02:17:00,0.9400318,0.95508564,0.9820907
2025-01-01 02:18:00,0.9400593,0.95511866,0.9821133
2025-01-01 02:19:00,0.940079,0.9551426,0.9821288
2025-01-01 02:20:00,0.9400923,0.95515925,0.9821386
2025-01-01 02:21:00,0.94010067,0.95517004,0.9821438
2025-01-01 02:22:00,0.9401049,0.95517606,0.98214537
2025-01-01 02:23:00,0.940106,0.9551785,0.98214406
2025-01-01 02:24:00,0.9401044,0.95517784,0.98214036
2025-01-01 02:25:00,0.9401008,0.95517474,0.98213476
2025-01-01 02:26:00,0.9400955,0.95516974,0.98212767
2025-01-01 02:27:00,0.9400889,0.95516324,0.9821194
2025-01-01 02:28:00,0.9400812,0.95515543,0.98211014
2025-01-01 02:29:00,0.9400727,0.95514673,0.9821001
2025-01-01 02:30:00,0.9415871,0.9568669,0.983445
2025-01-01 02:31:00,0.94279623,0.95824057,0.98451823
2025-01-01 02:32:00,0.9437611,0.95933694,0.9853742
2025-01-01 02:33:00,0.94453055,0.96021146,0.9860563
2025-01-01 02:34:00,0.9451437,0.9609085,0.98659945
2025-01-01 02:35:00,0.9456318,0.9614636,0.9870313
2025-01-01 02:36:00,0.9460198,0.96190506,0.9873741
2025-01-01 02:37:00,0.94632787,0.9622557,0.98764586
2025-01-01 02:38:00,0.9465718,0.96253365,0.9878606
2025-01-01 02:39:00,0.9467645,0.9627534,0.9880297
2025-01-01 02:40:00,0.9469163,0.9629267,0.98816246
2025-01-01 02:41:00,0.94703525,0.9630627,0.988266
2025-01-01 02:42:00,0.9471279,0.9631689,0.9883462
2025-01-01 02:43:00,0.9471996,0.96325135,0.9884078
2025-01-01 02:44:00,0.9472545,0.9633147,0.9884544
2025-01-01 02:45:00,0.9472959,0.9633628,0.9884891
2025-01-01 02:46:00,0.9473266,0.9633987,0.9885142
2025-01-01 02:47:00,0.9473486,0.9634248,0.98853165
2025-01-01 02:48:00,0.9473638,0.96344316,0.988543
2025-01-01 02:49:00,0.94737345,0.9634552,0.9885494
2025-01-01 02:50:00,0.94737864,0.96346223,0.988552
2025-01-01 02:51:00,0.9473803,0.9634653,0.9885514
2025-01-01 02:52:00,0.9473792,0.96346515,0.98854834
2025-01-01 02:53:00,0.9473757,0.9634624,0.9885432
2025-01-01 02:54:00,0.9473705,0.96345764,0.9885366
2025-01-01 02:55:00,0.94736385,0.96345127,0.9885286
2025-01-01 02:56:00,0.9473559,0.96344346,0.9885196
2025-01-01 02:57:00,0.94734716,0.9634347,0.9885098
2025-01-01 02:58:00,0.9473376,0.96342504,0.98849934
2025-01-01 02:59:00,0.94732744,0.9634147,0.98848826
2025-01-01 03:00:00,0.94816613,0.96430653,0.9891907
2025-01-01 03:01:00,0.94883454,0.9650173,0.9897501
2025-01-01 03:02:00,0.94936675,0.9655833,0.9901949
2025-01-01 03:03:00,0.94979,0.9660336,0.99054813
2025-01-01 03:04:00,0.95012605,0.96639115,0.9908281
2025-01-01 03:05:00,0.95039237,0.96667457,0.9910495
2025-01-01 03:06:00,0.9506029,0.9668988,0.99122405
2025-01-01 03:07:00,0.9507687,0.96707547,0.99136096
2025-01-01 03:08:00,0.9508989,0.9672143,0.991468
2025-01-01 03:09:00,0.95100045,0.96732265,0.991551
2025-01-01 03:10:00,0.95107913,0.9674067,0.9916147
2025-01-01 03:11:00,0.95113957,0.96747136,0.99166316
2025-01-01 03:12:00,0.9511853,0.9675205,0.9916993
2025-01-01 03:13:00,0.9512193,0.96755713,0.99172556
2025-01-01 03:14:00,0.951244,0.9675839,0.991744
2025-01-01 03:15:00,0.9512612,0.9676026,0.99175614
2025-01-01 03:16:00,0.95127237,0.96761495,0.99176323
2025-01-01 03:17:00,0.9512788,0.9676223,0.99176633
2025-01-01 03:18:00,0.9512813,0.96762544,0.9917662
2025-01-01 03:19:00,0.9512808,0.9676254,0.99176353
2025-01-01 03:20:00,0.9512778,0.96762276,0.9917588
2025-01-01 03:21:00,0.9512728,0.967618,0.99175245
2025-01-01 03:22:00,0.95126617,0.96761155,0.99174476
2025-01-01 03:23:00,0.95125836,0.9676038,0.99173605
2025-01-01 03:24:00,0.9512494,0.967595,0.99172646
2025-01-01 03:25:00,0.95123976,0.96758527,0.9917162
2025-01-01 03:26:00,0.95122945,0.96757495,0.9917054
2025-01-01 03:27:00,0.9512186,0.967564,0.9916942
2025-01-01 03:28:00,0.9512074,0.96755266,0.99168265
2025-01-01 03:29:00,0.9511958,0.9675409,0.9916709
2025-01-01 03:30:00,0.95134383,0.96758807,0.99171793
2025-01-01 03:31:00,0.9514597,0.9676233,0.99175304
2025-01-01 03:32:00,0.95154977,0.9676488,0.99177855
2025-01-01 03:33:00,0.9516192,0.96766657,0.9917964
2025-01-01 03:34:00,0.95167214,0.9676781,0.99180806
2025-01-01 03:35:00,0.95171195,0.96768486,0.99181485
2025-01-01 03:36:00,0.9517411,0.9676875,0.9918177
2025-01-01 03:37:00,0.9517619,0.9676871,0.9918175
2025-01-01 03:38:00,0.9517759,0.96768415,0.9918148
2025-01-01 03:39:00,0.9517845,0.9676791,0.99180996
2025-01-01 03:40:00,0.9517888,0.9676725,0.99180365
2025-01-01 03:41:00,0.95178956,0.9676646,0.99179596
2025-01-01 03:42:00,0.95178765,0.96765566,0.9917874
2025-01-01 03:43:00,0.9517834,0.9676459,0.9917779
2025-01-01 03:44:00,0.95177746,0.96763545,0.99176776
2025-01-01 03:45:00,0.95177007,0.96762455,0.99175715
2025-01-01 03:46:00,0.95176154,0.96761316,0.9917461
2025-01-01 03:47:00,0.9517521,0.9676014,0.99173474
2025-01-01 03:48:00,0.951742,0.96758944,0.9917232
2025-01-01 03:49:00,0.95173126,0.9675773,0.99171144
2025-01-01 03:50:00,0.95172,0.96756494,0.99169946
2025-01-01 03:51:00,0.95170844,0.9675524,0.99168736
2025-01-01 03:52:00,0.9516966,0.96753985,0.9916752
2025-01-01 03:53:00,0.9516844,0.96752715,0.9916629
2025-01-01 03:54:00,0.95167214,0.96751446,0.99165064
2025-01-01 03:55:00,0.9516596,0.96750164,0.9916383
2025-01-01 03:56:00,0.951647,0.9674888,0.9916259
2025-01-01 03:57:00,0.9516343,0.96747595,0.9916135
2025-01-01 03:58:00,0.9516214,0.967463,0.99160105
2025-01-01 03:59:00,0.9516086,0.96745014,0.9915887
2025-01-01 04:00:00,0.95106333,0.9666523,0.99098
2025-01-01 04:01:00,0.9506245,0.96601135,0.9904905
2025-01-01 04:02:00,0.9502709,0.96549606,0.99009645
2025-01-01 04:03:00,0.9499853,0.9650812,0.98977876
2025-01-01 04:04:00,0.9497542,0.9647468,0.9895221
2025-01-01 04:05:00,0.9495668,0.96447664,0.9893143
2025-01-01 04:06:00,0.9494142,0.96425796,0.9891457
2025-01-01 04:07:00,0.9492895,0.9640804,0.98900825
2025-01-01 04:08:00,0.9491871,0.96393585,0.9888959
2025-01-01 04:09:00,0.94910264,0.9638176,0.98880357
2025-01-01 04:10:00,0.9490323,0.96372044,0.9887272
2025-01-01 04:11:00,0.9489735,0.96364015,0.98866373
2025-01-01 04:12:00,0.9489238,0.96357334,0.9886105
2025-01-01 04:13:00,0.94888145,0.9635173,0.98856544
2025-01-01 04:14:00,0.9488449,0.96347,0.988527
2025-01-01 04:15:00,0.9488131,0.9634295,0.9884938
2025-01-01 04:16:00,0.948785,0.9633946,0.98846483
2025-01-01 04:17:00,0.94876,0.96336406,0.98843926
2025-01-01 04:18:00,0.94873726,0.9633371,0.9884164
2025-01-01 04:19:00,0.94871646,0.96331304,0.9883957
2025-01-01 04:20:00,0.94869727,0.9632912,0.9883768
2025-01-01 04:21:00,0.94867927,0.9632712,0.9883592
2025-01-01 04:22:00,0.9486623,0.9632527,0.98834276
2025-01-01 04:23:00,0.94864607,0.9632353,0.9883272
2025-01-01 04:24:00,0.94863045,0.96321887,0.9883124
2025-01-01 04:25:00,0.9486154,0.96320325,0.9882982
2025-01-01 04:26:00,0.9486007,0.9631882,0.98828447
2025-01-01 04:27:00,0.94858634,0.96317357,0.98827106
2025-01-01 04:28:00,0.94857234,0.96315944,0.98825794
2025-01-01 04:29:00,0.94855845,0.9631456,0.9882451
2025-01-01 04:30:00,0.9473299,0.96151686,0.98699147
2025-01-01 04:31:00,0.94634444,0.9602114,0.98598623
2025-01-01 04:32:00,0.9455535,0.9591645,0.98517966
2025-01-01 04:33:00,0.94491816,0.9583245,0.98453206
2025-01-01 04:34:00,0.9444073,0.95764995,0.9840117
2025-01-01 04:35:00,0.94399595,0.95710784,0.98359305
2025-01-01 04:36:00,0.9436643,0.95667166,0.98325586
2025-01-01 04:37:00,0.9433964,0.9563202,0.98298377
2025-01-01 04:38:00,0.9431795,0.95603657,0.98276377
2025-01-01 04:39:00,0.94300336,0.9558072,0.9825855
2025-01-01 04:40:00,0.9428599,0.95562124,0.9824406
2025-01-01 04:41:00,0.94274247,0.95546997,0.9823223
2025-01-01 04:42:00,0.942646,0.95534647,0.9822254
2025-01-01 04:43:00,0.9425663,0.9552452,0.98214567
2025-01-01 04:44:00,0.9424998,0.95516175,0.9820795
2025-01-01 04:45:00,0.94244415,0.9550925,0.9820244
2025-01-01 04:46:00,0.942397,0.9550347,0.98197794
2025-01-01 04:47:00,0.9423567,0.9549859,0.98193854
2025-01-01 04:48:00,0.94232196,0.9549445,0.98190486
2025-01-01 04:49:00,0.9422915,0.9549089,0.9818756
2025-01-01 04:50:00,0.9422647,0.954878,0.98184997
2025-01-01 04:51:00,0.9422406,0.9548508,0.98182726
2025-01-01 04:52:00,0.9422187,0.95482665,0.98180676
2025-01-01 04:53:00,0.94219875,0.9548049,0.9817882
2025-01-01 04:54:00,0.94218016,0.9547851,0.9817711
2025-01-01 04:55:00,0.94216275,0.9547668,0.9817552
2025-01-01 04:56:00,0.94214624,0.95474976,0.9817403
2025-01-01 04:57:00,0.94213057,0.9547337,0.9817262
2025-01-01 04:58:00,0.94211537,0.9547185,0.9817127
2025-01-01 04:59:00,0.9421007,0.9547039,0.98169976
2025-01-01 05:00:00,0.94021016,0.952273,0.97982305
2025-01-01 05:01:00,0.9386952,0.9503259,0.97831947
2025-01-01 05:02:00,0.9374807,0.9487658,0.9771145
2025-01-01 05:03:00,0.93650657,0.94751537,0.97614837
2025-01-01 05:04:00,0.9357247,0.94651264,0.9753732
2025-01-01 05:05:00,0.93509674,0.9457081,0.974751
2025-01-01 05:06:00,0.93459177,0.9450621,0.97425103
2025-01-01 05:07:00,0.9341853,0.9445429,0.973849
2025-01-01 05:08:00,0.9338577,0.9441252,0.97352517
2025-01-01 05:09:00,0.933593,0.94378865,0.97326404
2025-01-01 05:10:00,0.93337876,0.94351715,0.973053
2025-01-01 05:11:00,0.9332049,0.94329756,0.97288203
2025-01-01 05:12:00,0.9330632,0.9431195,0.97274315
2025-01-01 05:13:00,0.9329474,0.9429748,0.97263
2025-01-01 05:14:00,0.93285227,0.94285667,0.9725374
2025-01-01 05:15:00,0.93277365,0.9427598,0.97246116
2025-01-01 05:16:00,0.9327083,0.9426801,0.97239816
2025-01-01 05:17:00,0.93265355,0.94261396,0.9723457
2025-01-01 05:18:00,0.9326072,0.94255877,0.9723016
2025-01-01 05:19:00,0.93256766,0.94251233,0.97226435
2025-01-01 05:20:00,0.9325336,0.9424729,0.97223246
2025-01-01 05:21:00,0.9325038,0.94243896,0.9722049
2025-01-01 05:22:00,0.9324776,0.94240963,0.97218084
2025-01-01 05:23:00,0.9324541,0.9423839,0.97215956
2025-01-01 05:24:00,0.93243283,0.94236094,0.9721405
2025-01-01 05:25:00,0.9324134,0.9423404,0.97212327
2025-01-01 05:26:00,0.93239534,0.9423216,0.9721075
2025-01-01 05:27:00,0.93237853,0.94230443,0.97209287
2025-01-01 05:28:00,0.9323626,0.94228846,0.9720792
2025-01-01 05:29:00,0.9323474,0.9422733,0.9720663
2025-01-01 05:30:00,0.9298297,0.93908453,0.96960104
2025-01-01 05:31:00,0.9278132,0.93653125,0.9676268
2025-01-01 05:32:00,0.92619747,0.9344864,0.96604544
2025-01-01 05:33:00,0.92490244,0.93284833,0.9647784
2025-01-01 05:34:00,0.92386407,0.93153566,0.9637629
2025-01-01 05:35:00,0.9230309,0.93048334,0.9629485
2025-01-01 05:36:00,0.922362,0.9296392,0.96229506
2025-01-01 05:37:00,0.9218245,0.9289618,0.96177036
2025-01-01 05:38:00,0.921392,0.9284176,0.9613487
2025-01-01 05:39:00,0.9210437,0.9279801,0.9610095
2025-01-01 05:40:00,0.9207627,0.927628,0.9607363
2025-01-01 05:41:00,0.9205354,0.927344,0.9605158
2025-01-01 05:42:00,0.9203512,0.9271148,0.9603375
2025-01-01 05:43:00,0.9202015,0.9269292,0.960193
2025-01-01 05:44:00,0.92007935,0.92677855,0.9600755
2025-01-01 05:45:00,0.9199793,0.9266559,0.9599797
2025-01-01 05:46:00,0.91989684,0.9265557,0.9599012
2025-01-01 05:47:00,0.9198286,0.9264734,0.95983654
2025-01-01 05:48:00,0.9197716,0.92640543,0.959783
2025-01-01 05:49:00,0.91972363,0.9263489,0.9597384
2025-01-01 05:50:00,0.9196829,0.92630166,0.9597008
2025-01-01 05:51:00,0.91964805,0.92626166,0.959669
2025-01-01 05:52:00,0.9196178,0.9262276,0.9596417
2025-01-01 05:53:00,0.9195913,0.9261983,0.95961815
2025-01-01 05:54:00,0.9195678,0.92617273,0.9595975
2025-01-01 05:55:00,0.9195466,0.92615026,0.95957917
2025-01-01 05:56:00,0.9195274,0.9261302,0.9595628
2025-01-01 05:57:00,0.9195097,0.92611206,0.95954794
2025-01-01 05:58:00,0.91949326,0.92609555,0.9595342
2025-01-01 05:59:00,0.9194778,0.9260802,0.9595216
2025-01-01 06:00:00,0.9163764,0.92218894,0.9565103
2025-01-01 06:01:00,0.91389304,0.91907394,0.9540996
2025-01-01 06:02:00,0.9119041,0.9165799,0.95216936
2025-01-01 06:03:00,0.91031057,0.9145826,0.9506234
2025-01-01 06:04:00,0.90903354,0.9129828,0.9493849
2025-01-01 06:05:00,0.90800965,0.91170096,0.9483925
2025-01-01 06:06:00,0.9071883,0.9106735,0.94759685
2025-01-01 06:07:00,0.90652895,0.9098495,0.9469587
2025-01-01 06:08:00,0.90599924,0.9091884,0.94644654
2025-01-01 06:09:00,0.9055732,0.9086575,0.9460351
2025-01-01 06:10:00,0.90523016,0.90823084,0.94570434
2025-01-01 06:11:00,0.90495354,0.9078876,0.9454381
2025-01-01 06:12:00,0.90473,0.90761095,0.94522345
2025-01-01 06:13:00,0.90454894,0.90738773,0.9450502
2025-01-01 06:14:00,0.90440196,0.90720725,0.94491
2025-01-01 06:15:00,0.9042821,0.90706086,0.94479614
2025-01-01 06:16:00,0.90418404,0.9069419,0.9447035
2025-01-01 06:17:00,0.9041034,0.9068448,0.9446279
2025-01-01 06:18:00,0.90403676,0.9067652,0.9445657
2025-01-01 06:19:00,0.9039812,0.9066997,0.9445145
2025-01-01 06:20:00,0.9039346,0.90664536,0.9444719
2025-01-01 06:21:00,0.9038952,0.90660006,0.9444363
2025-01-01 06:22:00,0.90386146,0.9065619,0.94440633
2025-01-01 06:23:00,0.9038324,0.90652955,0.9443808
2025-01-01 06:24:00,0.9038069,0.90650177,0.9443589
2025-01-01 06:25:00,0.90378445,0.90647775,0.9443399
2025-01-01 06:26:00,0.9037643,0.90645665,0.9443231
2025-01-01 06:27:00,0.9037461,0.906438,0.9443082
2025-01-01 06:28:00,0.9037295,0.9064212,0.9442949
2025-01-01 06:29:00,0.90371406,0.9064059,0.9442827
2025-01-01 06:30:00,0.90008485,0.90188235,0.9407799
2025-01-01 06:31:00,0.8971795,0.8982617,0.93797624
2025-01-01 06:32:00,0.894853,0.8953634,0.9357318
2025-01-01 06:33:00,0.8929898,0.893043,0.93393487
2025-01-01 06:34:00,0.89149714,0.8911849,0.93249583
2025-01-01 06:35:00,0.890301,0.88969666,0.93134326
2025-01-01 06:36:00,0.88934195,0.8885043,0.9304198
2025-01-01 06:37:00,0.88857263,0.8875487,0.92967963
2025-01-01 06:38:00,0.88795525,0.88678247,0.92908615
2025-01-01 06:39:00,0.8874593,0.88616776,0.92860997
2025-01-01 06:40:00,0.8870604,0.8856743,0.9282276
2025-01-01 06:41:00,0.8867393,0.88527775,0.92792046
2025-01-01 06:42:00,0.8864804,0.88495886,0.92767334
2025-01-01 06:43:00,0.8862713,0.884702,0.9274743
2025-01-01 06:44:00,0.886102,0.8844949,0.9273138
2025-01-01 06:45:00,0.88596463,0.8843275,0.9271841
2025-01-01 06:46:00,0.88585263,0.8841919,0.927079
2025-01-01 06:47:00,0.88576114,0.8840818,0.92699367
2025-01-01 06:48:00,0.885686,0.8839921,0.92692417
2025-01-01 06:49:00,0.8856238,0.8839186,0.9268672
2025-01-01 06:50:00,0.8855722,0.88385826,0.92682046
2025-01-01 06:51:00,0.8855289,0.88380826,0.9267817
2025-01-01 06:52:00,0.8854924,0.8837667,0.9267495
2025-01-01 06:53:00,0.8854612,0.8837319,0.9267225
2025-01-01 06:54:00,0.8854343,0.8837024,0.9266997
2025-01-01 06:55:00,0.88541096,0.88367724,0.92668027
2025-01-01 06:56:00,0.88539034,0.88365555,0.9266635
2025-01-01 06:57:00,0.8853719,0.8836366,0.92664886
2025-01-01 06:58:00,0.88535535,0.8836199,0.92663604
2025-01-01 06:59:00,0.88534015,0.883605,0.9266246
2025-01-01 07:00:00,0.8812491,0.8785311,0.92269367
2025-01-01 07:01:00,0.8779744,0.8744704,0.9195478
2025-01-01 07:02:00,0.8753528,0.8712204,0.9170299
2025-01-01 07:03:00,0.8732536,0.8686188,0.9150145
2025-01-01 07:04:00,0.87157243,0.8665361,0.91340107
2025-01-01 07:05:00,0.8702257,0.8648684,0.91210926
2025-01-01 07:06:00,0.8691464,0.8635327,0.91107464
2025-01-01 07:07:00,0.86828125,0.8624628,0.9102459
2025-01-01 07:08:00,0.86758727,0.8616053,0.9095818
2025-01-01 07:09:00,0.86703026,0.86091787,0.90904945
2025-01-01 07:10:00,0.8665829,0.8603665,0.90862256
2025-01-01 07:11:00,0.86622316,0.85992396,0.90828
2025-01-01 07:12:00,0.8659336,0.8595685,0.90800494
2025-01-01 07:13:00,0.86570024,0.85928273,0.9077838
2025-01-01 07:14:00,0.8655117,0.8590527,0.90760595
2025-01-01 07:15:00,0.8653592,0.8588673,0.9074626
2025-01-01 07:16:00,0.86523545,0.8587176,0.9073469
2025-01-01 07:17:00,0.8651347,0.85859644,0.9072534
2025-01-01 07:18:00,0.86505234,0.85849816,0.9071777
2025-01-01 07:19:00,0.86498475,0.85841817,0.9071161
2025-01-01 07:20:00,0.864929,0.8583528,0.90706587
2025-01-01 07:21:00,0.86488265,0.8582992,0.9070248
2025-01-01 07:22:00,0.8648439,0.85825497,0.906991
2025-01-01 07:23:00,0.86481124,0.85821825,0.906963
2025-01-01 07:24:00,0.86478347,0.8581876,0.90693974
2025-01-01 07:25:00,0.8647595,0.8581618,0.9069202
2025-01-01 07:26:00,0.8647387,0.8581398,0.9069037
2025-01-01 07:27:00,0.8647204,0.8581209,0.9068896
2025-01-01 07:28:00,0.86470413,0.8581046,0.9068775
2025-01-01 07:29:00,0.8646895,0.8580902,0.90686697
2025-01-01 07:30:00,0.8602076,0.8525542,0.9025762
2025-01-01 07:31:00,0.85662043,0.84812415,0.8991427
2025-01-01 07:32:00,0.85374916,0.84457886,0.89639515
