TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.79752016,0.8990261,0.80056006,0.90213555,0.8037648,0.8914585,0.79322547,0.8950724,0.7970038,0.8990215,0.8011251,0.9033116,0.7915756,0.8939095,0.79630363,0.8987467,0.80122596,0.9037275,0.8062368,0.8947394,0.7972206,0.89966667
2025-01-01 00:12:00,0.7975073,0.8990137,0.8005486,0.90212536,0.8037561,0.8914516,0.7932205,0.8950696,0.79700315,0.8990231,0.8011289,0.90331745,0.79158336,0.89391893,0.7963145,0.89875865,0.8012386,0.90374047,0.80624986,0.894752,0.79723257,0.8996775
2025-01-01 00:13:00,0.79749435,0.89900136,0.80053717,0.90211517,0.8037475,0.8914447,0.79321563,0.8950668,0.7970026,0.8990248,0.80113274,0.90332335,0.79159117,0.89392835,0.7963253,0.8987706,0.80125123,0.9037535,0.8062629,0.8947647,0.7972445,0.89968836
2025-01-01 00:14:00,0.7974814,0.89898896,0.8005257,0.9021049,0.8037388,0.8914378,0.79321074,0.8950641,0.7970021,0.89902645,0.8011366,0.9033293,0.791599,0.8939379,0.79633623,0.89878255,0.801264,0.90376663,0.806276,0.8947774,0.7972564,0.8996992
2025-01-01 00:15:00,0.79746854,0.8989767,0.80051434,0.9020948,0.8037302,0.89143103,0.793206,0.89506143,0.7970016,0.89902824,0.80114055,0.9033353,0.79160684,0.8939474,0.79634714,0.89879453,0.8012767,0.9037797,0.806289,0.89479005,0.7972683,0.89970994
2025-01-01 00:16:00,0.79745567,0.89896435,0.80050296,0.9020847,0.80372167,0.8914243,0.7932012,0.8950588,0.79700124,0.8990301,0.80114454,0.90334135,0.7916148,0.893957,0.7963581,0.8988065,0.8012894,0.90379274,0.8063021,0.8948027,0.79728013,0.8997207
2025-01-01 00:17:00,0.79744273,0.89895207,0.8004916,0.90207464,0.80371314,0.8914176,0.7931965,0.89505625,0.7970009,0.89903194,0.8011486,0.90334743,0.79162276,0.8939666,0.7963691,0.8988186,0.8013022,0.90380585,0.8063151,0.8948153,0.797292,0.89973146
2025-01-01 00:18:00,0.79742986,0.8989398,0.8004803,0.9020646,0.8037047,0.89141095,0.7931919,0.89505374,0.7970006,0.8990339,0.8011527,0.9033536,0.7916308,0.8939763,0.7963801,0.89883065,0.8013149,0.9038189,0.8063282,0.8948279,0.7973038,0.8997421
2025-01-01 00:19:00,0.79741704,0.89892757,0.80046904,0.9020546,0.8036963,0.8914044,0.7931873,0.8950513,0.79700035,0.8990359,0.8011568,0.9033598,0.79163885,0.893986,0.7963911,0.8988427,0.80132765,0.90383196,0.8063412,0.8948405,0.7973156,0.8997528
2025-01-01 00:20:00,0.7974041,0.8989153,0.8004577,0.90204465,0.80368793,0.89139783,0.79318273,0.8950489,0.79700017,0.8990379,0.80116105,0.903366,0.79164696,0.8939957,0.7964022,0.89885485,0.80134046,0.90384513,0.8063542,0.8948531,0.7973274,0.8997634
2025-01-01 00:21:00,0.7973913,0.8989031,0.8004465,0.9020347,0.8036796,0.89139134,0.79317826,0.8950466,0.79700005,0.89904004,0.80116534,0.90337235,0.7916551,0.8940055,0.79641336,0.89886695,0.8013533,0.9038582,0.8063672,0.89486563,0.79733914,0.899774
2025-01-01 00:22:00,0.7973785,0.8988909,0.80043536,0.90202487,0.8036713,0.8913849,0.79317385,0.8950443,0.797,0.8990422,0.80116963,0.90337867,0.7916633,0.89401525,0.79642445,0.8988791,0.80136603,0.90387124,0.8063802,0.89487815,0.7973508,0.8997845
2025-01-01 00:23:00,0.79736567,0.89887875,0.80042416,0.902015,0.803663,0.89137846,0.7931695,0.8950421,0.797,0.8990444,0.80117404,0.9033851,0.7916716,0.89402515,0.79643565,0.89889127,0.8013789,0.9038844,0.8063932,0.8948907,0.79736257,0.89979506
2025-01-01 00:24:00,0.79735285,0.8988666,0.800413,0.9020052,0.80365485,0.89137214,0.79316515,0.89504,0.79700005,0.89904666,0.80117846,0.90339154,0.79167986,0.89403504,0.79644686,0.8989035,0.8013917,0.90389746,0.8064062,0.8949032,0.7973742,0.89980555
2025-01-01 00:25:00,0.7973401,0.8988545,0.8004019,0.9019954,0.80364674,0.8913658,0.7931609,0.89503783,0.79700017,0.899049,0.8011829,0.90339804,0.79168814,0.89404494,0.79645807,0.89891565,0.80140454,0.9039106,0.8064192,0.8949157,0.7973858,0.899816
2025-01-01 00:26:00,0.7973273,0.89884233,0.80039084,0.90198565,0.8036386,0.89135957,0.7931567,0.8950358,0.79700035,0.8990514,0.80118746,0.9034046,0.79169655,0.8940549,0.79646933,0.8989279,0.8014174,0.9039237,0.8064322,0.8949282,0.79739743,0.8998264
2025-01-01 00:27:00,0.7973145,0.8988303,0.80037975,0.901976,0.80363053,0.89135337,0.7931526,0.89503384,0.7970006,0.8990538,0.80119205,0.90341115,0.79170495,0.8940649,0.7964806,0.89894015,0.8014303,0.90393674,0.8064451,0.8949406,0.79740906,0.8998368
2025-01-01 00:28:00,0.7973017,0.8988182,0.8003687,0.9019663,0.8036225,0.8913472,0.79314846,0.89503187,0.7970009,0.8990564,0.8011967,0.9034178,0.7917134,0.894075,0.796492,0.8989525,0.80144316,0.9039499,0.8064581,0.8949531,0.7974206,0.89984715
2025-01-01 00:29:00,0.797289,0.89880615,0.80035776,0.9019567,0.80361456,0.89134115,0.7931444,0.89503,0.79700124,0.8990589,0.8012014,0.9034245,0.79172194,0.894085,0.7965033,0.89896476,0.80145603,0.903963,0.80647105,0.8949655,0.7974321,0.89985746
2025-01-01 00:30:00,0.79781616,0.8973857,0.8008212,0.9009377,0.8044277,0.890788,0.7943803,0.8945577,0.79894584,0.8988527,0.8031142,0.9034061,0.7943019,0.89444095,0.7991693,0.8994411,0.8043086,0.905053,0.81001973,0.89580375,0.8010649,0.90104574
2025-01-01 00:31:00,0.7981543,0.89645815,0.80111855,0.9002719,0.80495346,0.89042634,0.7951823,0.89425015,0.80021006,0.89871967,0.80435926,0.9033966,0.795982,0.89467585,0.8009063,0.8997551,0.8061673,0.9057662,0.8123309,0.89635307,0.80343026,0.9018217
2025-01-01 00:32:00,0.7983697,0.89585114,0.80130804,0.89983594,0.80529255,0.89018923,0.7957023,0.8940497,0.801032,0.8986342,0.80517024,0.9033928,0.79707706,0.89483213,0.8020393,0.89996356,0.80737996,0.9062342,0.8138377,0.8967143,0.8049717,0.90232956
2025-01-01 00:33:00,0.7985053,0.89545244,0.80142754,0.8995493,0.8055103,0.8900331,0.7960389,0.8939188,0.8015665,0.8985796,0.8056991,0.9033928,0.79779196,0.89493734,0.8027798,0.9001034,0.80817276,0.9065431,0.8148216,0.89695346,0.8059776,0.9026633
2025-01-01 00:34:00,0.79858893,0.89518905,0.80150133,0.89935964,0.80564904,0.88992953,0.7962564,0.8938332,0.8019142,0.8985452,0.8060447,0.90339524,0.79825974,0.8950094,0.8032652,0.9001987,0.80869263,0.9067484,0.8154657,0.8971132,0.80663544,0.9028837
2025-01-01 00:35:00,0.79863894,0.89501375,0.8015456,0.89923316,0.8057366,0.8898603,0.7963966,0.89377713,0.80214053,0.89852387,0.80627114,0.9033993,0.7985669,0.89505976,0.80358475,0.9002649,0.809035,0.9068865,0.8158888,0.8972213,0.8070669,0.90303046
2025-01-01 00:36:00,0.7986671,0.8948957,0.8015706,0.8991477,0.8057909,0.8898133,0.7964865,0.8937402,0.8022879,0.8985111,0.8064201,0.9034044,0.7987696,0.8950961,0.80379647,0.9003123,0.80926216,0.9069809,0.81616837,0.8972959,0.80735135,0.9031294
2025-01-01 00:37:00,0.79868084,0.8948147,0.8015831,0.89908886,0.80582356,0.88978076,0.79654366,0.8937157,0.802384,0.89850384,0.80651873,0.90341026,0.79890454,0.8951235,0.8039382,0.90034753,0.8094144,0.90704674,0.8163546,0.89734864,0.8075402,0.90319717
2025-01-01 00:38:00,0.7986855,0.89475805,0.8015876,0.89904743,0.8058422,0.8897577,0.79657966,0.89369935,0.8024468,0.89850026,0.8065847,0.9034166,0.7989953,0.8951449,0.80403435,0.90037477,0.8095178,0.9070941,0.8164801,0.8973872,0.80766684,0.90324473
2025-01-01 00:39:00,0.7986841,0.8947171,0.80158675,0.89901733,0.8058517,0.88974077,0.79660183,0.8936883,0.8024879,0.8984991,0.8066294,0.90342325,0.79905754,0.89516246,0.804101,0.9003968,0.80958956,0.9071295,0.8165661,0.89741653,0.8077531,0.903279
2025-01-01 00:40:00,0.79867876,0.89468634,0.80158246,0.8989945,0.8058553,0.88972783,0.79661506,0.89368075,0.8025151,0.8984994,0.8066604,0.9034301,0.7991012,0.8951776,0.80414844,0.9004156,0.8096408,0.9071571,0.8166266,0.8974399,0.80781305,0.9033048
2025-01-01 00:41:00,0.79867095,0.89466226,0.8015761,0.89897656,0.80585504,0.88971764,0.7966225,0.89367545,0.80253315,0.8985008,0.8066824,0.90343714,0.79913265,0.89519113,0.8041833,0.90043217,0.8096786,0.90717965,0.81667036,0.8974593,0.80785596,0.90332496
2025-01-01 00:42:00,0.7986615,0.8946426,0.8015682,0.8989618,0.80585235,0.8897091,0.79662627,0.89367163,0.80254525,0.8985029,0.8066986,0.90344435,0.7991563,0.8952036,0.80421007,0.9004473,0.80970776,0.90719885,0.81670326,0.89747614,0.8078877,0.9033415
2025-01-01 00:43:00,0.7986509,0.89462566,0.8015594,0.8989489,0.80584806,0.88970166,0.7966275,0.89366883,0.8025536,0.89850545,0.8067112,0.9034517,0.79917496,0.89521545,0.8042316,0.9004616,0.8097313,0.90721595,0.8167291,0.8974914,0.80791223,0.90335566
2025-01-01 00:44:00,0.7986397,0.8946106,0.80155003,0.89893746,0.80584276,0.88969505,0.79662734,0.8936667,0.8025595,0.89850837,0.80672127,0.9034591,0.7991903,0.8952269,0.8042497,0.9004753,0.8097511,0.9072316,0.8167504,0.89750546,0.807932,0.9033683
2025-01-01 00:45:00,0.79862803,0.89459676,0.8015403,0.898927,0.8058368,0.8896889,0.79662603,0.8936649,0.8025638,0.89851147,0.8067298,0.90346646,0.79920346,0.89523804,0.8042657,0.9004886,0.8097686,0.9072464,0.81676877,0.8975189,0.80794877,0.90337986
2025-01-01 00:46:00,0.7986161,0.8945837,0.80153036,0.898917,0.8058305,0.8896832,0.7966242,0.8936635,0.80256706,0.8985148,0.8067373,0.903474,0.7992153,0.89524907,0.80428016,0.90050167,0.8097845,0.9072606,0.8167851,0.89753175,0.8079635,0.9033907
2025-01-01 00:47:00,0.798604,0.8945712,0.8015203,0.8989075,0.8058239,0.88967764,0.796622,0.8936624,0.80256975,0.89851826,0.8067442,0.90348154,0.7992262,0.89526,0.8042937,0.90051454,0.8097994,0.90727437,0.8168002,0.8975443,0.80797684,0.90340114
2025-01-01 00:48:00,0.7985918,0.89455897,0.8015101,0.8988982,0.8058171,0.8896723,0.79661953,0.8936614,0.802572,0.8985217,0.8067508,0.9034892,0.79923666,0.8952709,0.80430675,0.9005274,0.8098137,0.90728796,0.8168145,0.8975568,0.8079894,0.9034112
2025-01-01 00:49:00,0.7985795,0.89454705,0.8014999,0.8988891,0.8058104,0.8896671,0.7966169,0.89366055,0.80257404,0.89852536,0.80675703,0.9034968,0.7992467,0.89528173,0.8043194,0.9005402,0.8098275,0.9073013,0.81682813,0.897569,0.80800134,0.90342116
2025-01-01 00:50:00,0.79856724,0.8945353,0.8014898,0.8988802,0.80580354,0.88966197,0.7966142,0.8936598,0.80257595,0.898529,0.8067632,0.9035045,0.79925656,0.8952926,0.8043317,0.9005529,0.80984104,0.90731454,0.8168415,0.8975811,0.8080129,0.9034309
2025-01-01 00:51:00,0.7985549,0.8945236,0.8014796,0.8988713,0.8057967,0.8896569,0.7966115,0.89365906,0.8025778,0.8985328,0.8067692,0.90351224,0.79926634,0.8953035,0.804344,0.9005657,0.8098545,0.9073278,0.8168546,0.8975932,0.8080242,0.90344054
2025-01-01 00:52:00,0.79854256,0.89451206,0.8014694,0.8988626,0.8057899,0.88965195,0.79660887,0.89365846,0.8025795,0.8985366,0.8067752,0.90352005,0.79927593,0.89531434,0.80435616,0.90057844,0.80986774,0.9073409,0.8168676,0.8976052,0.8080354,0.90345
2025-01-01 00:53:00,0.7985303,0.89450055,0.80145925,0.8988539,0.8057831,0.8896471,0.7966062,0.8936579,0.80258137,0.8985405,0.8067813,0.90352786,0.7992856,0.89532524,0.8043682,0.9005911,0.8098809,0.907354,0.8168804,0.8976171,0.80804634,0.9034595
2025-01-01 00:54:00,0.7985179,0.8944891,0.80144906,0.89884526,0.8057763,0.8896423,0.7966036,0.8936575,0.8025832,0.89854443,0.8067874,0.9035358,0.7992952,0.8953362,0.8043803,0.90060383,0.80989414,0.9073671,0.8168932,0.897629,0.80805725,0.9034689
2025-01-01 00:55:00,0.7985056,0.8944777,0.801439,0.89883673,0.80576956,0.8896376,0.796601,0.8936571,0.80258507,0.8985484,0.80679345,0.9035437,0.79930484,0.8953471,0.80439234,0.9006165,0.80990726,0.90738016,0.8169059,0.8976409,0.8080681,0.9034782
2025-01-01 00:56:00,0.7984933,0.8944664,0.8014289,0.8988282,0.8057629,0.8896329,0.79659843,0.89365673,0.802587,0.8985525,0.80679953,0.90355164,0.7993145,0.8953581,0.80440444,0.9006293,0.8099204,0.90739316,0.81691855,0.8976527,0.8080788,0.9034875
2025-01-01 00:57:00,0.79848105,0.8944551,0.8014189,0.89881974,0.8057562,0.8896283,0.79659593,0.8936565,0.80258894,0.8985566,0.80680573,0.9035597,0.79932415,0.8953692,0.80441654,0.9006421,0.8099335,0.9074062,0.8169312,0.89766455,0.80808955,0.9034968
2025-01-01 00:58:00,0.79846877,0.8944438,0.8014089,0.89881134,0.80574965,0.8896237,0.79659355,0.89365625,0.8025909,0.89856076,0.8068119,0.9035678,0.7993339,0.8953802,0.8044286,0.9006548,0.80994654,0.9074192,0.81694376,0.89767635,0.80810016,0.903506
2025-01-01 00:59:00,0.79845655,0.89443254,0.80139893,0.898803,0.8057431,0.8896192,0.79659116,0.8936561,0.802593,0.898565,0.8068182,0.90357584,0.7993436,0.8953913,0.8044407,0.9006676,0.8099596,0.90743226,0.81695634,0.8976881,0.8081108,0.9035151
2025-01-01 01:00:00,0.79989934,0.8936685,0.8028215,0.89846694,0.80755323,0.8897273,0.7988336,0.89389527,0.80555046,0.8990405,0.8096949,0.90425265,0.80291325,0.8963825,0.80798584,0.90178597,0.8137204,0.9091324,0.82135236,0.89912146,0.8125247,0.90522444
2025-01-01 01:01:00,0.800833,0.893168,0.80374277,0.89824563,0.80872756,0.8897961,0.80029047,0.8940508,0.8074736,0.89935124,0.81156695,0.9046954,0.805237,0.89703065,0.81029445,0.9025173,0.81616944,0.9102421,0.82421416,0.9000573,0.8153974,0.90633863
2025-01-01 01:02:00,0.8014356,0.8928388,0.80433816,0.89809895,0.8094887,0.88983923,0.8012366,0.8941519,0.8087245,0.8995547,0.8127861,0.9049861,0.8067509,0.8974559,0.81179935,0.90299726,0.8177659,0.9109679,0.8260787,0.9006696,0.81726825,0.907066
2025-01-01 01:03:00,0.801823,0.8926208,0.8047217,0.8980007,0.8099812,0.8898659,0.801851,0.8942177,0.8095384,0.8996886,0.8135809,0.90517807,0.8077384,0.8977363,0.8127818,0.90331376,0.81880826,0.9114443,0.827295,0.9010717,0.81848806,0.9075419
2025-01-01 01:04:00,0.8020707,0.8924753,0.80496764,0.89793414,0.81029916,0.88988173,0.8022496,0.8942606,0.8100683,0.89977723,0.8140997,0.9053057,0.8083838,0.89792246,0.81342465,0.9035239,0.8194903,0.9117584,0.82809,0.90133715,0.8192845,0.9078543
2025-01-01 01:05:00,0.8022273,0.8923769,0.80512416,0.89788795,0.81050366,0.88989055,0.80250806,0.89428854,0.8104136,0.8998364,0.81443936,0.9053917,0.80880684,0.89804745,0.8138469,0.90366507,0.8199383,0.91196716,0.8286111,0.9015137,0.81980586,0.90806055
2025-01-01 01:06:00,0.802325,0.89230907,0.8052225,0.89785516,0.81063455,0.8898949,0.8026753,0.89430684,0.8106389,0.89987653,0.81466246,0.9054505,0.8090853,0.8981327,0.8141256,0.9037613,0.820234,0.9121074,0.8289541,0.9016325,0.82014835,0.90819764
2025-01-01 01:07:00,0.8023843,0.89226115,0.8052831,0.8978311,0.81071746,0.8898964,0.8027834,0.8943188,0.8107863,0.8999043,0.8148098,0.90549177,0.80926985,0.898192,0.814311,0.9038284,0.8204308,0.912203,0.8291814,0.90171367,0.8203745,0.9082898
2025-01-01 01:08:00,0.8024186,0.89222616,0.80531913,0.89781266,0.8107692,0.8898959,0.8028531,0.8943268,0.81088305,0.89992404,0.81490797,0.9055216,0.80939335,0.8982346,0.81443596,0.9038765,0.8205634,0.9122697,0.82933354,0.90177053,0.8205251,0.90835273
2025-01-01 01:09:00,0.8024367,0.89219964,0.8053393,0.89779794,0.8108008,0.88989425,0.80289775,0.8943322,0.8109469,0.8999386,0.8149742,0.905544,0.8094772,0.8982663,0.8145214,0.90391225,0.8206541,0.9123176,0.8294367,0.9018115,0.82062656,0.9083967
2025-01-01 01:10:00,0.80244434,0.8921786,0.805349,0.89778566,0.8108193,0.88989186,0.80292624,0.89433587,0.8109893,0.89994967,0.8150196,0.90556157,0.80953526,0.89829093,0.8145813,0.9039401,0.8207177,0.9123532,0.82950807,0.90184206,0.8206961,0.9084283
2025-01-01 01:11:00,0.8024451,0.8921611,0.805352,0.897775,0.8108293,0.88988894,0.8029442,0.8943385,0.81101793,0.89995867,0.81505156,0.90557605,0.80957663,0.89831096,0.8146246,0.9039627,0.8207636,0.91238093,0.82955885,0.901866,0.8207448,0.90845186
2025-01-01 01:12:00,0.8024415,0.89214593,0.8053507,0.89776534,0.8108337,0.8898858,0.8029553,0.8943404,0.81103754,0.89996624,0.8150748,0.90558857,0.8096071,0.89832795,0.81465703,0.9039819,0.82079804,0.91240346,0.8295961,0.9018855,0.82078004,0.90847015
2025-01-01 01:13:00,0.8024349,0.89213234,0.8053466,0.89775646,0.8108346,0.88988245,0.802962,0.89434195,0.81105125,0.8999729,0.8150923,0.9055998,0.80963045,0.8983431,0.8146825,0.9039989,0.8208249,0.9124226,0.82962465,0.90190214,0.82080644,0.90848494
2025-01-01 01:14:00,0.80242646,0.89211977,0.80534065,0.89774793,0.81083316,0.889879,0.8029659,0.8943432,0.81106126,0.8999791,0.8151063,0.90561014,0.80964935,0.898357,0.81470335,0.9040145,0.8208471,0.9124396,0.8296475,0.9019169,0.8208271,0.90849763
2025-01-01 01:15:00,0.80241686,0.8921078,0.80533355,0.89773977,0.8108303,0.88987553,0.80296797,0.8943443,0.8110689,0.89998496,0.8151178,0.90562004,0.8096652,0.8983701,0.81472135,0.9040292,0.820866,0.912455,0.8296666,0.90193045,0.8208441,0.9085087
2025-01-01 01:16:00,0.80240655,0.89209634,0.80532575,0.89773184,0.8108265,0.8898721,0.8029688,0.89434534,0.81107485,0.89999056,0.8151278,0.9056295,0.8096792,0.8983826,0.8147373,0.90404326,0.8208829,0.9124696,0.82968336,0.90194315,0.8208586,0.9085189
2025-01-01 01:17:00,0.80239564,0.89208513,0.8053174,0.89772403,0.810822,0.88986856,0.8029689,0.89434636,0.8110799,0.89999604,0.81513685,0.9056389,0.80969197,0.8983949,0.81475216,0.90405697,0.82089853,0.91248363,0.8296985,0.9019554,0.8208715,0.90852845
2025-01-01 01:18:00,0.80238444,0.89207417,0.8053088,0.8977164,0.81081724,0.88986516,0.80296856,0.8943474,0.8110843,0.90000147,0.81514525,0.9056481,0.80970395,0.89840686,0.81476617,0.90407044,0.82091326,0.9124972,0.8297126,0.9019672,0.82088333,0.9085375
2025-01-01 01:19:00,0.8023731,0.8920634,0.80530006,0.8977089,0.8108122,0.8898617,0.8029679,0.89434844,0.81108826,0.9000069,0.81515324,0.90565723,0.80971533,0.89841884,0.8147796,0.90408367,0.8209274,0.9125105,0.829726,0.90197885,0.8208944,0.90854627
2025-01-01 01:20:00,0.80236167,0.89205265,0.8052912,0.89770144,0.81080705,0.8898583,0.80296713,0.8943496,0.811092,0.9000123,0.8151611,0.9056664,0.80972654,0.8984307,0.8147928,0.9040969,0.8209412,0.9125236,0.829739,0.90199035,0.8209051,0.90855485
2025-01-01 01:21:00,0.8023501,0.892042,0.80528224,0.897694,0.81080186,0.889855,0.8029663,0.89435065,0.81109565,0.90001774,0.8151688,0.90567553,0.80973744,0.8984425,0.81480575,0.90411,0.8209547,0.9125366,0.8297517,0.9020017,0.82091546,0.9085633
2025-01-01 01:22:00,0.8023385,0.8920314,0.8052733,0.89768666,0.8107966,0.88985175,0.8029654,0.8943518,0.8110993,0.9000232,0.8151764,0.9056847,0.80974835,0.8984543,0.8148186,0.9041232,0.8209681,0.91254956,0.8297642,0.902013,0.8209256,0.90857166
2025-01-01 01:23:00,0.8023269,0.8920208,0.80526435,0.8976794,0.8107914,0.88984853,0.8029645,0.89435303,0.8111028,0.9000287,0.81518394,0.9056939,0.8097591,0.8984661,0.8148313,0.90413624,0.8209813,0.91256243,0.8297765,0.9020241,0.8209356,0.9085798
2025-01-01 01:24:00,0.80231535,0.8920104,0.8052555,0.8976722,0.8107861,0.8898454,0.8029636,0.8943543,0.8111063,0.90003425,0.8151915,0.90570307,0.80976987,0.8984779,0.814844,0.9041493,0.82099456,0.91257524,0.8297887,0.90203524,0.82094544,0.90858793
2025-01-01 01:25:00,0.80230373,0.89199996,0.80524653,0.897665,0.810781,0.8898423,0.8029628,0.8943556,0.8111099,0.90003985,0.8151991,0.9057123,0.8097806,0.8984897,0.8148567,0.90416235,0.8210077,0.91258806,0.82980084,0.90204626,0.82095516,0.9085961
2025-01-01 01:26:00,0.8022921,0.8919896,0.80523765,0.8976579,0.8107758,0.8898392,0.80296195,0.89435697,0.81111354,0.9000455,0.8152067,0.9057216,0.8097913,0.8985015,0.81486934,0.90417534,0.82102084,0.9126008,0.82981294,0.9020573,0.8209649,0.9086041
2025-01-01 01:27:00,0.8022806,0.8919792,0.8052288,0.89765084,0.81077075,0.8898362,0.8029611,0.8943584,0.8111172,0.9000512,0.8152143,0.9057309,0.80980206,0.8985134,0.814882,0.9041884,0.82103395,0.9126135,0.82982504,0.90206826,0.8209745,0.908612
2025-01-01 01:28:00,0.80226904,0.8919689,0.80522,0.8976438,0.8107657,0.8898333,0.8029604,0.8943599,0.81112087,0.90005696,0.81522197,0.90574026,0.80981284,0.8985253,0.8148947,0.90420145,0.82104707,0.91262627,0.8298371,0.9020792,0.8209841,0.90861994
2025-01-01 01:29:00,0.80225754,0.89195865,0.80521125,0.89763683,0.8107607,0.8898304,0.80295974,0.89436144,0.81112456,0.90006274,0.81522965,0.9057496,0.80982363,0.89853716,0.8149073,0.9042145,0.8210601,0.91263896,0.829849,0.9020901,0.8209936,0.9086278
2025-01-01 01:30:00,0.8045908,0.8918644,0.8075683,0.8979898,0.81353635,0.89059806,0.80616975,0.8953081,0.81504357,0.90121174,0.8190201,0.9071097,0.8143207,0.9001462,0.81926984,0.90595543,0.8256635,0.91491973,0.8350161,0.90409386,0.8261118,0.91082865
2025-01-01 01:31:00,0.80610347,0.89179957,0.80909735,0.8982169,0.8153389,0.8910961,0.80825615,0.89592403,0.8175923,0.9019608,0.82148665,0.9079971,0.8172476,0.9011963,0.82211006,0.9070917,0.8286603,0.9164067,0.83837885,0.9054001,0.82944196,0.9122619
2025-01-01 01:32:00,0.80708265,0.8917539,0.8100883,0.8983621,0.8165088,0.89141893,0.80961215,0.89632505,0.8192504,0.90244967,0.8230927,0.90857726,0.8191539,0.90188307,0.82396054,0.9078347,0.8306128,0.9173776,0.8405687,0.90625286,0.8316098,0.9131962
2025-01-01 01:33:00,0.8077152,0.8917207,0.8107294,0.8984541,0.8172677,0.8916279,0.81049347,0.89658636,0.82032955,0.9027696,0.8241394,0.9089577,0.82039684,0.9023336,0.8251679,0.9083223,0.8318865,0.9180131,0.8419963,0.90681094,0.83302206,0.9138061
2025-01-01 01:34:00,0.80812234,0.89169556,0.8111431,0.89851165,0.8177594,0.89176285,0.8110662,0.8967568,0.8210325,0.9029798,0.82482255,0.9092084,0.82120866,0.90263075,0.8259571,0.9086438,0.8327189,0.9184307,0.84292847,0.9071775,0.83394337,0.91420525
2025-01-01 01:35:00,0.8083831,0.8916758,0.8114091,0.89854676,0.8180773,0.8918497,0.81143844,0.8968684,0.8214909,0.9031185,0.82526946,0.9093747,0.82174015,0.90282804,0.82647455,0.90885735,0.8332646,0.9187064,0.8435384,0.9074194,0.83454543,0.9144673
