TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85271955,0.955197,0.99369764,0.8487103,0.95119315,1.0036416,0.8583851,0.94665855,0.99885535,0.85299885,0.9549413,1.0067989,0.8462785,0.9479155,0.9994973,0.85254467,0.95403767,1.0055296,0.8445685,0.9461431,0.9977712,0.8512291,0.9530745,0.9910043,0.8451224,0.9473074,0.99956995,0.8542958,0.94273806,0.9952167,0.85022736,0.9527302,1.0052118
2025-01-01 00:12:00,0.8527314,0.9552096,0.99371064,0.848723,0.95120513,1.0036526,0.85839295,0.9466646,0.99885935,0.85299844,0.95493865,1.0067941,0.84626997,0.9479054,0.99948597,0.8525318,0.9540246,1.0055168,0.844557,0.9461328,0.99776244,0.8512241,0.9530716,0.99100363,0.84512615,0.9473132,0.9995777,0.8543066,0.94275,0.99522936,0.8502404,0.9527429,1.0052239
2025-01-01 00:13:00,0.85274327,0.95522225,0.9937237,0.8487357,0.9512171,1.0036634,0.8584009,0.9466706,0.9988633,0.85299796,0.954936,1.0067893,0.8462614,0.9478953,0.9994746,0.85251886,0.9540115,1.0055039,0.8445455,0.9461226,0.99775374,0.8512192,0.9530688,0.991003,0.8451299,0.94731903,0.99958545,0.8543174,0.9427619,0.995242,0.85025346,0.9527556,1.0052358
2025-01-01 00:14:00,0.8527552,0.95523494,0.9937368,0.8487484,0.9512291,1.0036744,0.8584087,0.94667655,0.9988672,0.8529975,0.9549333,1.0067844,0.84625274,0.9478851,0.99946314,0.8525059,0.9539984,1.0054909,0.84453404,0.94611233,0.9977451,0.85121423,0.95306605,0.99100244,0.8451338,0.94732493,0.99959326,0.85432833,0.9427739,0.99525476,0.8502665,0.95276827,1.0052477
2025-01-01 00:15:00,0.8527671,0.9552476,0.9937498,0.8487611,0.951241,1.0036852,0.8584165,0.94668245,0.998871,0.8529969,0.9549305,1.0067796,0.84624404,0.94787484,0.9994517,0.85249305,0.9539853,1.005478,0.84452266,0.9461022,0.99773645,0.8512094,0.9530633,0.99100196,0.84513766,0.9473309,0.99960107,0.8543392,0.9427858,0.9952674,0.85027957,0.9527809,1.0052596
2025-01-01 00:16:00,0.8527791,0.9552603,0.99376285,0.8487737,0.95125294,1.0036961,0.85842425,0.94668823,0.9988748,0.8529963,0.9549277,1.0067745,0.84623533,0.94786465,0.9994402,0.8524801,0.95397216,1.0054651,0.8445113,0.94609207,0.9977279,0.85120463,0.9530607,0.9910015,0.8451416,0.9473369,0.999609,0.85435015,0.9427978,0.99528015,0.85029256,0.95279354,1.0052714
2025-01-01 00:17:00,0.8527911,0.95527303,0.99377596,0.8487864,0.95126486,1.0037068,0.85843194,0.9466941,0.99887854,0.8529956,0.95492476,1.0067695,0.8462266,0.94785434,0.9994287,0.8524671,0.95395905,1.0054522,0.8444998,0.94608194,0.99771935,0.8511999,0.95305806,0.9910011,0.84514564,0.947343,0.9996169,0.8543611,0.9428098,0.9952929,0.8503057,0.9528062,1.0052834
2025-01-01 00:18:00,0.8528031,0.9552857,0.993789,0.84879905,0.9512767,1.0037177,0.85843956,0.9466998,0.9988822,0.85299486,0.95492184,1.0067645,0.84621775,0.947844,0.9994171,0.8524542,0.95394593,1.0054393,0.84448856,0.9460719,0.9977108,0.8511952,0.95305556,0.9910008,0.8451497,0.9473491,0.9996249,0.8543721,0.94282186,0.9953056,0.85031873,0.9528188,1.0052952
2025-01-01 00:19:00,0.8528151,0.9552985,0.9938021,0.8488117,0.9512886,1.0037283,0.8584472,0.94670546,0.99888575,0.852994,0.95491886,1.0067594,0.84620893,0.94783366,0.99940556,0.85244125,0.9539329,1.0054264,0.84447724,0.9460619,0.9977024,0.8511906,0.95305306,0.99100053,0.8451538,0.9473552,0.9996329,0.8543831,0.9428339,0.99531835,0.8503317,0.9528314,1.005307
2025-01-01 00:20:00,0.8528272,0.95531124,0.9938152,0.8488243,0.95130044,1.003739,0.85845476,0.9467111,0.9988893,0.8529932,0.95491576,1.0067543,0.84620005,0.9478232,0.99939394,0.85242826,0.9539197,1.0054135,0.8444659,0.9460519,0.99769396,0.85118604,0.9530506,0.9910003,0.845158,0.94736147,0.999641,0.8543942,0.94284606,0.99533117,0.8503447,0.952844,1.0053188
2025-01-01 00:21:00,0.85283923,0.955324,0.9938283,0.8488369,0.9513122,1.0037497,0.8584623,0.9467167,0.99889284,0.8529923,0.95491266,1.006749,0.8461911,0.94781286,0.9993824,0.85241526,0.95390666,1.0054008,0.8444547,0.94604194,0.9976856,0.8511815,0.9530483,0.9910002,0.8451622,0.9473677,0.9996491,0.8544053,0.94285816,0.9953439,0.8503578,0.95285654,1.0053306
2025-01-01 00:22:00,0.85285133,0.95533675,0.99384135,0.8488495,0.951324,1.0037603,0.8584697,0.94672227,0.9988963,0.8529913,0.9549095,1.0067438,0.84618217,0.94780236,0.99937075,0.8524023,0.95389354,1.0053879,0.8444435,0.94603205,0.9976773,0.85117704,0.95304596,0.99100006,0.84516644,0.94737405,0.9996573,0.8544164,0.94287026,0.9953567,0.85037076,0.9528691,1.0053422
2025-01-01 00:23:00,0.8528635,0.95534956,0.99385446,0.84886205,0.9513357,1.003771,0.8584772,0.94672775,0.9988997,0.85299027,0.9549063,1.0067384,0.8461731,0.9477919,0.999359,0.8523893,0.9538804,1.005375,0.8444323,0.94602215,0.99766904,0.8511726,0.9530437,0.991,0.8451708,0.9473804,0.9996655,0.8544275,0.9428824,0.99536955,0.8503838,0.95288163,1.005354
2025-01-01 00:24:00,0.8528756,0.9553624,0.9938675,0.84887457,0.9513475,1.0037814,0.8584845,0.9467332,0.998903,0.8529892,0.954903,1.0067331,0.84616405,0.9477814,0.9993473,0.8523763,0.9538674,1.0053623,0.84442115,0.9460123,0.9976608,0.8511683,0.9530415,0.99100006,0.8451752,0.9473868,0.9996738,0.8544387,0.9428946,0.99538237,0.8503968,0.95289415,1.0053657
2025-01-01 00:25:00,0.85288775,0.95537513,0.9938806,0.8488871,0.95135915,1.003792,0.85849184,0.94673854,0.99890625,0.85298806,0.95489967,1.0067276,0.846155,0.94777083,0.99933565,0.8523633,0.95385426,1.0053495,0.84441,0.94600254,0.99765265,0.851164,0.95303935,0.9910001,0.8451796,0.94739324,0.99968207,0.85444987,0.9429068,0.9953952,0.85040975,0.95290667,1.0053773
2025-01-01 00:26:00,0.85289997,0.955388,0.99389374,0.8488996,0.95137084,1.0038025,0.8584991,0.94674385,0.99890953,0.8529869,0.9548963,1.0067221,0.8461458,0.94776016,0.99932384,0.8523503,0.95384115,1.0053366,0.84439886,0.94599277,0.9976445,0.85115975,0.95303726,0.99100024,0.84518415,0.9473998,0.9996904,0.85446113,0.942919,0.99540806,0.85042274,0.9529192,1.005389
2025-01-01 00:27:00,0.8529121,0.9554008,0.99390686,0.8489121,0.95138246,1.0038129,0.8585063,0.94674915,0.9989127,0.85298556,0.9548928,1.0067166,0.8461366,0.94774956,0.9993121,0.85233724,0.9538281,1.0053239,0.8443878,0.94598305,0.9976364,0.8511555,0.95303524,0.9910004,0.8451887,0.94740635,0.9996988,0.8544724,0.94293123,0.9954209,0.8504357,0.95293164,1.0054005
2025-01-01 00:28:00,0.8529244,0.9554137,0.99391997,0.84892464,0.95139414,1.0038234,0.85851353,0.9467544,0.9989158,0.85298425,0.9548893,1.006711,0.8461274,0.9477389,0.99930024,0.8523242,0.953815,1.0053111,0.84437674,0.94597334,0.99762833,0.8511514,0.95303327,0.99100065,0.84519327,0.94741297,0.9997072,0.8544837,0.9429435,0.99543375,0.8504487,0.9529441,1.0054122
2025-01-01 00:29:00,0.8529366,0.9554266,0.9939331,0.84893703,0.9514057,1.0038338,0.8585206,0.9467595,0.99891883,0.8529829,0.9548858,1.0067054,0.84611815,0.9477282,0.99928844,0.8523112,0.95380193,1.0052984,0.8443658,0.9459637,0.99762034,0.8511473,0.9530313,0.99100095,0.8451979,0.94741964,0.9997157,0.85449505,0.9429558,0.9954466,0.85046166,0.9529565,1.0054237
2025-01-01 00:30:00,0.8532305,0.95618325,0.9916343,0.849339,0.952113,1.0034661,0.8589297,0.9477806,0.9973405,0.85363066,0.95598817,1.0063498,0.84680843,0.94893426,0.99830925,0.8531961,0.95531154,1.0049318,0.8449722,0.9470498,0.99656874,0.8522008,0.95471114,0.9906233,0.84619224,0.94910467,0.998813,0.8557033,0.9448232,0.995127,0.8515128,0.9547413,1.0044469
2025-01-01 00:31:00,0.85346806,0.9567913,0.9901448,0.8496631,0.9526811,1.0032308,0.8592583,0.94859844,0.9963156,0.8541485,0.95686936,1.0061166,0.84735876,0.9498969,0.99766856,0.8539014,0.9565166,1.004689,0.84545517,0.94791675,0.99588245,0.85304284,0.9560547,0.99037796,0.84698874,0.9504542,0.9982293,0.8566723,0.9463197,0.99492383,0.85235626,0.9561717,1.003816
2025-01-01 00:32:00,0.85366064,0.9572802,0.9891811,0.84992474,0.9531379,1.0030814,0.8595226,0.9492537,0.99565035,0.85456246,0.9575735,1.005963,0.84779716,0.9506648,0.997248,0.854463,0.9574781,1.0045269,0.8458394,0.9486085,0.9954337,0.8537157,0.95712924,0.9902187,0.8476269,0.9515351,0.99785286,0.8574497,0.94751936,0.9947962,0.8530336,0.95731837,1.0034099
2025-01-01 00:33:00,0.8538171,0.95767397,0.9885593,0.8501365,0.9535055,1.0029879,0.8597353,0.9497788,0.99521893,0.8548932,0.958136,1.005861,0.8481459,0.95127696,0.9969704,0.8549097,0.9582447,1.004417,0.8461446,0.94916004,0.9951393,0.85425335,0.9579885,0.9901154,0.8481385,0.9524013,0.9976113,0.85807395,0.94848156,0.99471784,0.85357803,0.9582382,1.0031499
2025-01-01 00:34:00,0.85394484,0.9579916,0.9881598,0.8503085,0.953802,1.0029306,0.85990685,0.9501999,0.99493945,0.85515743,0.9585852,1.0057927,0.848423,0.9517645,0.99678576,0.8552644,0.9588553,1.0043411,0.8463866,0.9495994,0.9949453,0.8546826,0.9586757,0.9900485,0.84854877,0.9530957,0.9974573,0.8585757,0.9492538,0.99467146,0.85401624,0.95897657,1.0029848
2025-01-01 00:35:00,0.85404944,0.95824826,0.98790467,0.8504484,0.95404136,1.0028969,0.8600454,0.9505376,0.99475867,0.8553685,0.95894367,1.0057461,0.8486427,0.9521523,0.99666154,0.8555456,0.95934117,1.0042875,0.8465781,0.949949,0.9948164,0.8550254,0.9592251,0.9900053,0.8488781,0.9536526,0.99736035,0.8589794,0.9498741,0.99464583,0.8543693,0.95956963,1.0028815
2025-01-01 00:36:00,0.85413563,0.9584562,0.98774344,0.8505629,0.95423514,1.0028785,0.86015755,0.9508087,0.9946421,0.8555369,0.95922965,1.0057136,0.84881663,0.9524604,0.99657667,0.8557679,0.95972735,1.0042481,0.84672916,0.9502269,0.99473,0.85529894,0.95966446,0.98997754,0.8491425,0.95409954,0.9973004,0.85930467,0.9503728,0.9946337,0.8546543,0.9600465,1.0028183
2025-01-01 00:37:00,0.8542071,0.95862514,0.9876432,0.85065687,0.9543925,1.0028702,0.8602486,0.95102656,0.99456716,0.85567117,0.95945764,1.0056905,0.84895366,0.9527046,0.9965171,0.8559431,0.96003354,1.004218,0.84684783,0.9504473,0.9946712,0.8555171,0.96001565,0.9899598,0.8493551,0.9544586,0.99726456,0.8595673,0.9507743,0.9946304,0.8548849,0.96043056,1.0027812
2025-01-01 00:38:00,0.85426676,0.9587629,0.9875826,0.8507345,0.9545205,1.0028682,0.8603228,0.95120174,0.9945193,0.8557782,0.95963913,1.0056733,0.8490614,0.9528978,0.9964743,0.8560807,0.960276,1.0041941,0.84694076,0.9506219,0.9946304,0.85569096,0.9602964,0.9899485,0.8495263,0.95474726,0.9972444,0.85977966,0.951098,0.9946327,0.85507196,0.96074015,1.002761
2025-01-01 00:39:00,0.854317,0.95887566,0.9875478,0.850799,0.9546252,1.0028703,0.86038333,0.9513427,0.994489,0.8558634,0.95978355,1.0056598,0.84914565,0.9530501,0.99644226,0.8561882,0.96046734,1.0041742,0.84701294,0.9507597,0.9946012,0.85582936,0.96052074,0.9899416,0.8496643,0.9549796,0.9972344,0.8599519,0.9513594,0.9946388,0.85522413,0.96099025,1.0027517
2025-01-01 00:40:00,0.8543597,0.9589686,0.9875299,0.85085315,0.9547112,1.0028752,0.8604331,0.95145637,0.9944702,0.85593116,0.9598981,1.0056489,0.84921104,0.95316964,0.99641705,0.8562715,0.9606178,1.0041568,0.84706855,0.9508681,0.9945796,0.8559394,0.9607,0.9899375,0.8497758,0.95516706,0.99723107,0.86009204,0.9515711,0.9946473,0.8553485,0.96119285,1.0027497
2025-01-01 00:41:00,0.85439634,0.9590454,0.98752266,0.8508988,0.95478225,1.0028819,0.86047417,0.95154816,0.99445873,0.85598487,0.9599889,1.0056394,0.8492614,0.95326316,0.99639654,0.8563355,0.96073556,1.0041412,0.847111,0.95095307,0.99456304,0.8560268,0.96084327,0.9899351,0.8498661,0.9553185,0.9972321,0.8602065,0.951743,0.99465734,0.8554505,0.96135724,1.0027523
2025-01-01 00:42:00,0.8544282,0.95910954,0.98752266,0.8509377,0.95484126,1.0028896,0.86050826,0.9516224,0.99445206,0.85602736,0.96006066,1.0056313,0.8492997,0.9533357,0.9963789,0.85638416,0.96082723,1.0041267,0.8471428,0.9510192,0.99454975,0.8560961,0.96095765,0.989934,0.84993947,0.9554411,0.9972359,0.8603004,0.951883,0.9946684,0.8555347,0.96149117,1.0027578
2025-01-01 00:43:00,0.85445625,0.9591634,0.9875272,0.85097134,0.9548907,1.0028981,0.8605369,0.95168275,0.9944485,0.8560609,0.9601171,1.0056236,0.84932834,0.9533914,0.99636316,0.8564204,0.96089786,1.0041127,0.84716624,0.9510704,0.99453855,0.8561509,0.96104896,0.9899337,0.84999925,0.9555407,0.9972417,0.86037797,0.9519975,0.9946803,0.8556045,0.96160084,1.0027653
2025-01-01 00:44:00,0.85448116,0.95920914,0.9875347,0.85100067,0.95493245,1.0029072,0.86056095,0.9517318,0.99444693,0.8560872,0.9601614,1.0056164,0.84934926,0.95343375,0.9963487,0.8564468,0.9609519,1.0040994,0.8471829,0.9511096,0.9945287,0.8561942,0.96112186,0.989934,0.85004824,0.9556219,0.99724853,0.86044234,0.9520917,0.9946925,0.855663,0.9616909,1.002774
2025-01-01 00:45:00,0.85450363,0.95924836,0.98754424,0.85102654,0.95496815,1.0029163,0.86058146,0.95177186,0.99444664,0.8561078,0.96019584,1.0056093,0.849364,0.95346534,0.9963349,0.8564653,0.96099246,1.0040863,0.8471941,0.95113915,0.9945198,0.8562282,0.96118003,0.9899346,0.85008854,0.9556884,0.9972563,0.8604962,0.95216954,0.994705,0.8557124,0.9617654,1.0027837
2025-01-01 00:46:00,0.8545241,0.9592823,0.98755497,0.8510496,0.95499885,1.0029258,0.86059904,0.95180476,0.9944471,0.85612375,0.9602225,1.0056025,0.8493738,0.95348835,0.9963218,0.8564775,0.9610224,1.0040734,0.84720105,0.951161,0.99451154,0.8562548,0.9612264,0.9899355,0.8501219,0.95574313,0.99726456,0.8605417,0.9522343,0.99471766,0.8557544,0.96182734,1.0027937
2025-01-01 00:47:00,0.854543,0.959312,0.9875665,0.85107046,0.95502555,1.0029352,0.86061436,0.9518318,0.99444807,0.85613596,0.96024287,1.0055957,0.8493796,0.95350456,0.9963089,0.8564846,0.96104366,1.0040607,0.84720457,0.95117676,0.9945037,0.85627556,0.96126336,0.9899366,0.8501498,0.9557885,0.9972732,0.86058044,0.9522887,0.9947304,0.85579044,0.9618794,1.002804
2025-01-01 00:48:00,0.8545607,0.9593385,0.98757863,0.8510896,0.95504916,1.0029448,0.8606278,0.9518543,0.99444944,0.8561452,0.9602582,1.005589,0.8493822,0.9535152,0.9962962,0.85648763,0.9610581,1.0040481,0.8472053,0.9511876,0.99449617,0.8562916,0.9612928,0.9899378,0.8501733,0.9558263,0.9972821,0.8606139,0.95233476,0.9947434,0.8558219,0.96192336,1.0028147
2025-01-01 00:49:00,0.8545773,0.9593622,0.987591,0.85110724,0.9550702,1.0029544,0.8606397,0.95187306,0.9944509,0.85615206,0.9602695,1.0055822,0.8493823,0.9535214,0.99628365,0.85648745,0.9610671,1.0040356,0.84720385,0.9511946,0.9944888,0.8563039,0.9613163,0.9899391,0.85019326,0.9558581,0.99729115,0.86064297,0.9523741,0.99475634,0.85584956,0.9619609,1.0028254
2025-01-01 00:50:00,0.8545931,0.95938385,0.9876037,0.85112375,0.9550892,1.0029638,0.8606504,0.9518888,0.99445254,0.856157,0.9602776,1.0055755,0.84938025,0.95352405,0.9962712,0.8564847,0.9610717,1.0040232,0.84720063,0.95119846,0.9944816,0.8563131,0.96133494,0.9899406,0.8502104,0.9558851,0.9973003,0.86066866,0.95240813,0.99476933,0.8558743,0.96199334,1.0028361
2025-01-01 00:51:00,0.8546084,0.95940375,0.9876165,0.85113937,0.9551066,1.0029734,0.8606602,0.95190215,0.99445415,0.85616034,0.96028304,1.0055687,0.84937656,0.9535239,0.99625874,0.8564799,0.9610728,1.0040108,0.84719604,0.95119977,0.9944745,0.85632,0.9613498,0.9899421,0.8502254,0.95590836,0.9973096,0.86069167,0.95243794,0.9947823,0.85589665,0.96202165,1.0028468
2025-01-01 00:52:00,0.85462314,0.9594223,0.98762935,0.8511542,0.95512265,1.002983,0.86066914,0.95191354,0.9944558,0.8561624,0.9602864,1.005562,0.8493716,0.9535215,0.99624634,0.8564734,0.96107113,1.0039984,0.8471904,0.95119923,0.9944675,0.85632503,0.9613616,0.9899437,0.85023856,0.9559285,0.997319,0.8607124,0.9524643,0.9947954,0.855917,0.9620466,1.0028576
2025-01-01 00:53:00,0.85463744,0.9594397,0.9876423,0.8511685,0.9551376,1.0029924,0.8606775,0.95192343,0.9944574,0.85616356,0.9602881,1.0055552,0.84936553,0.9535172,0.99623394,0.85646564,0.9610672,1.003986,0.8471838,0.95119697,0.9944606,0.85632855,0.96137094,0.98994535,0.8502503,0.9559462,0.9973284,0.8607314,0.95248795,0.99480844,0.85593575,0.96206903,1.0028684
2025-01-01 00:54:00,0.8546515,0.9594563,0.98765534,0.8511823,0.9551518,1.0030019,0.8606853,0.9519321,0.99445903,0.85616386,0.9602884,1.0055482,0.8493586,0.9535115,0.99622154,0.8564567,0.9610615,1.0039737,0.84717655,0.9511935,0.99445367,0.8563308,0.9613784,0.9899471,0.850261,0.955962,0.99733794,0.86074907,0.95250946,0.99482155,0.8559533,0.9620893,1.0028793
2025-01-01 00:55:00,0.8546652,0.9594722,0.98766834,0.8511957,0.9551652,1.0030113,0.8606926,0.95193964,0.9944606,0.85616344,0.96028763,1.0055413,0.849351,0.95350456,0.9962092,0.85644704,0.9610543,1.0039613,0.84716874,0.9511891,0.99444693,0.8563322,0.96138436,0.98994887,0.8502707,0.9559762,0.9973475,0.8607656,0.95252913,0.9948346,0.85596985,0.9621079,1.00289
2025-01-01 00:56:00,0.85467875,0.9594875,0.9876814,0.85120875,0.9551781,1.0030206,0.8606996,0.95194644,0.9944621,0.85616255,0.96028596,1.0055343,0.8493429,0.95349675,0.9961968,0.85643667,0.96104604,1.003949,0.8471605,0.9511839,0.9944402,0.8563327,0.961389,0.9899507,0.85027975,0.9559892,0.9973571,0.86078125,0.95254743,0.99484766,0.85598564,0.96212506,1.0029007
2025-01-01 00:57:00,0.85469216,0.9595024,0.98769444,0.8512216,0.95519054,1.0030301,0.86070627,0.9519526,0.99446356,0.8561611,0.9602836,1.0055273,0.8493342,0.9534881,0.99618435,0.8564257,0.9610368,1.0039368,0.84715194,0.951178,0.9944335,0.8563328,0.96139276,0.9899526,0.8502883,0.9560013,0.9973667,0.86079615,0.95256466,0.99486077,0.85600084,0.9621412,1.0029114
2025-01-01 00:58:00,0.85470545,0.9595169,0.98770744,0.85123426,0.95520264,1.0030394,0.8607127,0.9519581,0.994465,0.8561594,0.9602806,1.0055201,0.84932524,0.95347893,0.9961719,0.8564143,0.9610269,1.0039245,0.8471431,0.9511717,0.9944269,0.8563323,0.9613958,0.9899546,0.8502963,0.9560125,0.9973764,0.8608106,0.952581,0.9948738,0.85601544,0.9621565,1.0029222
2025-01-01 00:59:00,0.85471857,0.95953107,0.9877205,0.85124665,0.9552144,1.0030485,0.860719,0.95196325,0.99446636,0.8561573,0.96027714,1.0055131,0.84931594,0.9534693,0.99615943,0.8564026,0.9610164,1.0039123,0.8471341,0.951165,0.9944203,0.8563315,0.9613982,0.98995656,0.85030407,0.9560232,0.99738604,0.86082447,0.9525966,0.9948869,0.8560296,0.962171,1.0029328
2025-01-01 01:00:00,0.85500634,0.9604008,0.985882,0.85164887,0.95609576,1.0027751,0.8611581,0.95309705,0.9934295,0.85673815,0.961456,1.005249,0.8500199,0.95483667,0.99542,0.8572713,0.96270406,1.0036391,0.8476792,0.9523117,0.9936306,0.85736024,0.96322435,0.9896741,0.85127294,0.95781386,0.9967156,0.8619821,0.9545581,0.9946515,0.85702807,0.9640156,1.0022149
2025-01-01 01:01:00,0.85523903,0.9610992,0.98469144,0.85197294,0.9568029,1.0026004,0.86151034,0.95400476,0.9927559,0.8572022,0.96239805,1.005075,0.850581,0.9559283,0.994935,0.85796374,0.96405166,1.0034573,0.84811336,0.95322746,0.993115,0.8581828,0.96468526,0.9894913,0.8520493,0.95924807,0.99628323,0.86291057,0.9561298,0.99450314,0.85782933,0.9654936,1.0017519
2025-01-01 01:02:00,0.8554278,0.96166056,0.9839222,0.8522346,0.9573708,1.0024902,0.8617932,0.9547316,0.99231845,0.8575727,0.9631505,1.0049591,0.85102767,0.95679927,0.9946153,0.85851496,0.9651271,1.0033348,0.8484587,0.9539584,0.99277765,0.8588404,0.96585405,0.9893732,0.8526717,0.9603971,0.9960057,0.86365587,0.9573898,0.9944113,0.8584729,0.9666784,1.0014547
2025-01-01 01:03:00,0.8555814,0.9621122,0.9834267,0.8524462,0.9578271,1.0024215,0.86202055,0.9553136,0.9920345,0.8578684,0.9637514,1.0048813,0.851383,0.95749366,0.9944032,0.8589534,0.965985,1.003251,0.8487331,0.95454156,0.99255615,0.8593662,0.9667892,0.98929733,0.8531709,0.9613181,0.99582875,0.8642545,0.9584003,0.9943561,0.8589902,0.9676285,1.001265
2025-01-01 01:04:00,0.8557068,0.9624762,0.9831092,0.8526178,0.95819426,1.0023801,0.8622035,0.9557799,0.99185026,0.8581042,0.96423095,1.0048281,0.8516651,0.9580468,0.99426085,0.8593015,0.9666687,1.0031922,0.8489506,0.95500654,0.99241,0.85978633,0.9675373,0.9892488,0.85357165,0.9620565,0.9957172,0.86473584,0.9592113,0.99432486,0.8594065,0.9683908,1.0011455
