TIME,H_001_v000,H_002_v000
2025-01-01 02:38:00,1.0736527,1.0735465
2025-01-01 02:39:00,1.07406,1.0739208
2025-01-01 02:40:00,1.0744513,1.0742807
2025-01-01 02:41:00,1.0748276,1.0746267
2025-01-01 02:42:00,1.0751892,1.0749594
2025-01-01 02:43:00,1.075537,1.0752794
2025-01-01 02:44:00,1.0758715,1.0755869
2025-01-01 02:45:00,1.076193,1.0758828
2025-01-01 02:46:00,1.0765022,1.0761673
2025-01-01 02:47:00,1.0767996,1.076441
2025-01-01 02:48:00,1.0770856,1.0767041
2025-01-01 02:49:00,1.0773607,1.0769573
2025-01-01 02:50:00,1.0776253,1.077201
2025-01-01 02:51:00,1.0778799,1.0774353
2025-01-01 02:52:00,1.0781248,1.0776608
2025-01-01 02:53:00,1.0783604,1.0778778
2025-01-01 02:54:00,1.0785873,1.0780867
2025-01-01 02:55:00,1.0788054,1.0782877
2025-01-01 02:56:00,1.0790155,1.0784812
2025-01-01 02:57:00,1.0792177,1.0786674
2025-01-01 02:58:00,1.0794122,1.0788468
2025-01-01 02:59:00,1.0795996,1.0790194
2025-01-01 03:00:00,1.0802824,1.0796505
2025-01-01 03:01:00,1.0809386,1.0802569
2025-01-01 03:02:00,1.081569,1.0808396
2025-01-01 03:03:00,1.0821747,1.0813996
2025-01-01 03:04:00,1.0827566,1.0819374
2025-01-01 03:05:00,1.0833158,1.0824546
2025-01-01 03:06:00,1.0838532,1.0829513
2025-01-01 03:07:00,1.0843697,1.0834287
2025-01-01 03:08:00,1.0848659,1.0838876
2025-01-01 03:09:00,1.0853429,1.0843287
2025-01-01 03:10:00,1.0858014,1.0847524
2025-01-01 03:11:00,1.086242,1.0851599
2025-01-01 03:12:00,1.0866654,1.0855515
2025-01-01 03:13:00,1.0870726,1.085928
2025-01-01 03:14:00,1.0874639,1.0862899
2025-01-01 03:15:00,1.0878401,1.0866379
2025-01-01 03:16:00,1.0882018,1.0869724
2025-01-01 03:17:00,1.0885495,1.087294
2025-01-01 03:18:00,1.0888839,1.0876032
2025-01-01 03:19:00,1.0892054,1.0879006
2025-01-01 03:20:00,1.0895146,1.0881866
2025-01-01 03:21:00,1.0898119,1.0884616
2025-01-01 03:22:00,1.0900979,1.0887263
2025-01-01 03:23:00,1.0903728,1.0889808
2025-01-01 03:24:00,1.0906373,1.0892256
2025-01-01 03:25:00,1.0908918,1.0894612
2025-01-01 03:26:00,1.0911366,1.0896878
2025-01-01 03:27:00,1.0913721,1.0899059
2025-01-01 03:28:00,1.0915989,1.0901155
2025-01-01 03:29:00,1.0918169,1.0903175
2025-01-01 03:30:00,1.0925884,1.0910337
2025-01-01 03:31:00,1.0933295,1.0917218
2025-01-01 03:32:00,1.0940416,1.0923828
2025-01-01 03:33:00,1.0947256,1.093018
2025-01-01 03:34:00,1.0953829,1.0936282
2025-01-01 03:35:00,1.0960143,1.0942144
2025-01-01 03:36:00,1.0966209,1.0947778
2025-01-01 03:37:00,1.0972039,1.095319
2025-01-01 03:38:00,1.0977639,1.0958391
2025-01-01 03:39:00,1.0983022,1.096339
2025-01-01 03:40:00,1.0988195,1.0968193
2025-01-01 03:41:00,1.0993165,1.0972809
2025-01-01 03:42:00,1.0997941,1.0977243
2025-01-01 03:43:00,1.1002531,1.0981506
2025-01-01 03:44:00,1.1006943,1.0985605
2025-01-01 03:45:00,1.1011184,1.0989542
2025-01-01 03:46:00,1.101526,1.0993327
2025-01-01 03:47:00,1.1019179,1.0996966
2025-01-01 03:48:00,1.1022946,1.1000465
2025-01-01 03:49:00,1.1026566,1.1003827
2025-01-01 03:50:00,1.1030047,1.1007061
2025-01-01 03:51:00,1.1033394,1.1010169
2025-01-01 03:52:00,1.1036613,1.1013157
2025-01-01 03:53:00,1.1039709,1.1016033
2025-01-01 03:54:00,1.1042684,1.1018796
2025-01-01 03:55:00,1.1045545,1.1021454
2025-01-01 03:56:00,1.1048298,1.1024011
2025-01-01 03:57:00,1.1050946,1.102647
2025-01-01 03:58:00,1.1053493,1.1028835
2025-01-01 03:59:00,1.1055942,1.103111
2025-01-01 04:00:00,1.1064405,1.1038998
2025-01-01 04:01:00,1.1072538,1.1046575
2025-01-01 04:02:00,1.1080348,1.1053853
2025-01-01 04:03:00,1.1087852,1.1060845
2025-01-01 04:04:00,1.109506,1.1067561
2025-01-01 04:05:00,1.1101985,1.1074014
2025-01-01 04:06:00,1.1108637,1.1080214
2025-01-01 04:07:00,1.1115029,1.1086171
2025-01-01 04:08:00,1.1121169,1.1091893
2025-01-01 04:09:00,1.112707,1.1097391
2025-01-01 04:10:00,1.1132739,1.1102673
2025-01-01 04:11:00,1.1138186,1.1107748
2025-01-01 04:12:00,1.1143421,1.1112626
2025-01-01 04:13:00,1.1148452,1.1117312
2025-01-01 04:14:00,1.1153286,1.1121815
2025-01-01 04:15:00,1.115793,1.1126144
2025-01-01 04:16:00,1.1162394,1.1130303
2025-01-01 04:17:00,1.1166685,1.11343
2025-01-01 04:18:00,1.1170808,1.1138144
2025-01-01 04:19:00,1.1174772,1.1141835
2025-01-01 04:20:00,1.1178582,1.1145386
2025-01-01 04:21:00,1.1182244,1.1148797
2025-01-01 04:22:00,1.1185764,1.1152077
2025-01-01 04:23:00,1.118915,1.115523
2025-01-01 04:24:00,1.1192403,1.1158261
2025-01-01 04:25:00,1.1195531,1.1161176
2025-01-01 04:26:00,1.119854,1.1163977
2025-01-01 04:27:00,1.1201433,1.1166673
2025-01-01 04:28:00,1.1204215,1.1169262
2025-01-01 04:29:00,1.120689,1.1171753
2025-01-01 04:30:00,1.1215953,1.1180224
2025-01-01 04:31:00,1.1224656,1.118836
2025-01-01 04:32:00,1.1233017,1.1196176
2025-01-01 04:33:00,1.1241049,1.1203682
2025-01-01 04:34:00,1.1248763,1.1210892
2025-01-01 04:35:00,1.1256174,1.121782
2025-01-01 04:36:00,1.1263292,1.1224473
2025-01-01 04:37:00,1.1270131,1.1230863
2025-01-01 04:38:00,1.12767,1.1237004
2025-01-01 04:39:00,1.1283013,1.1242902
2025-01-01 04:40:00,1.1289077,1.124857
2025-01-01 04:41:00,1.1294903,1.1254014
2025-01-01 04:42:00,1.13005,1.1259245
2025-01-01 04:43:00,1.1305878,1.1264269
2025-01-01 04:44:00,1.1311046,1.1269097
2025-01-01 04:45:00,1.1316012,1.1273737
2025-01-01 04:46:00,1.1320783,1.1278194
2025-01-01 04:47:00,1.1325369,1.1282477
2025-01-01 04:48:00,1.1329775,1.1286594
2025-01-01 04:49:00,1.1334009,1.129055
2025-01-01 04:50:00,1.1338078,1.1294352
2025-01-01 04:51:00,1.134199,1.1298006
2025-01-01 04:52:00,1.1345749,1.1301517
2025-01-01 04:53:00,1.1349362,1.1304892
2025-01-01 04:54:00,1.1352836,1.1308136
2025-01-01 04:55:00,1.1356175,1.1311253
2025-01-01 04:56:00,1.1359384,1.131425
2025-01-01 04:57:00,1.136247,1.131713
2025-01-01 04:58:00,1.1365438,1.13199
2025-01-01 04:59:00,1.136829,1.1322563
2025-01-01 05:00:00,1.1377789,1.1331468
2025-01-01 05:01:00,1.1386914,1.134002
2025-01-01 05:02:00,1.1395677,1.1348234
2025-01-01 05:03:00,1.1404095,1.1356125
2025-01-01 05:04:00,1.1412181,1.1363702
2025-01-01 05:05:00,1.1419946,1.137098
2025-01-01 05:06:00,1.1427405,1.1377971
2025-01-01 05:07:00,1.143457,1.1384686
2025-01-01 05:08:00,1.1441454,1.1391138
2025-01-01 05:09:00,1.1448065,1.1397334
2025-01-01 05:10:00,1.1454418,1.1403285
2025-01-01 05:11:00,1.146052,1.1409003
2025-01-01 05:12:00,1.1466382,1.1414495
2025-01-01 05:13:00,1.1472014,1.1419771
2025-01-01 05:14:00,1.1477425,1.142484
2025-01-01 05:15:00,1.1482624,1.1429709
2025-01-01 05:16:00,1.1487619,1.1434388
2025-01-01 05:17:00,1.1492417,1.1438882
2025-01-01 05:18:00,1.1497029,1.1443202
2025-01-01 05:19:00,1.150146,1.1447351
2025-01-01 05:20:00,1.1505717,1.1451339
2025-01-01 05:21:00,1.150981,1.145517
2025-01-01 05:22:00,1.1513741,1.145885
2025-01-01 05:23:00,1.151752,1.1462388
2025-01-01 05:24:00,1.1521152,1.1465787
2025-01-01 05:25:00,1.1524643,1.1469054
2025-01-01 05:26:00,1.1527998,1.1472193
2025-01-01 05:27:00,1.1531222,1.147521
2025-01-01 05:28:00,1.1534323,1.147811
2025-01-01 05:29:00,1.1537304,1.1480899
2025-01-01 05:30:00,1.154707,1.1490077
2025-01-01 05:31:00,1.1556448,1.1498891
2025-01-01 05:32:00,1.1565456,1.1507355
2025-01-01 05:33:00,1.1574107,1.1515484
2025-01-01 05:34:00,1.1582417,1.1523292
2025-01-01 05:35:00,1.1590399,1.153079
2025-01-01 05:36:00,1.1598064,1.1537992
2025-01-01 05:37:00,1.1605426,1.154491
2025-01-01 05:38:00,1.1612499,1.1551554
2025-01-01 05:39:00,1.1619292,1.1557934
2025-01-01 05:40:00,1.1625818,1.1564064
2025-01-01 05:41:00,1.1632086,1.156995
2025-01-01 05:42:00,1.1638106,1.1575605
2025-01-01 05:43:00,1.1643891,1.1581037
2025-01-01 05:44:00,1.1649448,1.1586254
2025-01-01 05:45:00,1.1654786,1.1591265
2025-01-01 05:46:00,1.1659913,1.159608
2025-01-01 05:47:00,1.166484,1.1600704
2025-01-01 05:48:00,1.1669574,1.1605147
2025-01-01 05:49:00,1.1674122,1.1609415
2025-01-01 05:50:00,1.1678491,1.1613514
2025-01-01 05:51:00,1.1682689,1.1617454
2025-01-01 05:52:00,1.1686723,1.1621238
2025-01-01 05:53:00,1.1690599,1.1624874
2025-01-01 05:54:00,1.1694324,1.1628368
2025-01-01 05:55:00,1.1697904,1.1631725
2025-01-01 05:56:00,1.1701343,1.1634951
2025-01-01 05:57:00,1.1704649,1.1638049
2025-01-01 05:58:00,1.1707826,1.1641027
2025-01-01 05:59:00,1.1710879,1.1643889
2025-01-01 06:00:00,1.1720738,1.1653178
2025-01-01 06:01:00,1.1730208,1.1662098
2025-01-01 06:02:00,1.1739302,1.1670666
2025-01-01 06:03:00,1.1748035,1.1678892
2025-01-01 06:04:00,1.1756423,1.1686792
2025-01-01 06:05:00,1.1764477,1.1694379
2025-01-01 06:06:00,1.1772215,1.1701665
2025-01-01 06:07:00,1.1779644,1.1708663
2025-01-01 06:08:00,1.1786782,1.1715382
2025-01-01 06:09:00,1.1793636,1.1721836
2025-01-01 06:10:00,1.180022,1.1728035
2025-01-01 06:11:00,1.1806543,1.1733987
2025-01-01 06:12:00,1.1812617,1.1739703
2025-01-01 06:13:00,1.1818451,1.1745195
2025-01-01 06:14:00,1.1824055,1.1750468
2025-01-01 06:15:00,1.1829438,1.1755534
2025-01-01 06:16:00,1.183461,1.1760399
2025-01-01 06:17:00,1.1839577,1.1765072
2025-01-01 06:18:00,1.1844349,1.176956
2025-01-01 06:19:00,1.1848934,1.1773872
2025-01-01 06:20:00,1.1853337,1.1778015
2025-01-01 06:21:00,1.1857568,1.1781993
2025-01-01 06:22:00,1.1861633,1.1785814
2025-01-01 06:23:00,1.1865538,1.1789485
2025-01-01 06:24:00,1.1869291,1.179301
2025-01-01 06:25:00,1.1872896,1.1796398
2025-01-01 06:26:00,1.187636,1.1799653
2025-01-01 06:27:00,1.1879689,1.1802778
2025-01-01 06:28:00,1.1882886,1.1805782
2025-01-01 06:29:00,1.188596,1.1808668
2025-01-01 06:30:00,1.1895736,1.1817902
2025-01-01 06:31:00,1.1905125,1.1826769
2025-01-01 06:32:00,1.1914142,1.1835284
2025-01-01 06:33:00,1.1922802,1.1843461
2025-01-01 06:34:00,1.1931117,1.1851311
2025-01-01 06:35:00,1.1939102,1.1858851
2025-01-01 06:36:00,1.1946771,1.1866089
2025-01-01 06:37:00,1.1954137,1.1873043
2025-01-01 06:38:00,1.196121,1.1879718
2025-01-01 06:39:00,1.1968002,1.1886129
2025-01-01 06:40:00,1.1974527,1.1892285
2025-01-01 06:41:00,1.1980793,1.1898198
2025-01-01 06:42:00,1.1986811,1.1903875
2025-01-01 06:43:00,1.1992592,1.1909328
2025-01-01 06:44:00,1.1998143,1.1914563
2025-01-01 06:45:00,1.2003475,1.1919591
2025-01-01 06:46:00,1.2008598,1.1924422
2025-01-01 06:47:00,1.2013516,1.1929059
2025-01-01 06:48:00,1.2018242,1.1933514
2025-01-01 06:49:00,1.202278,1.1937791
2025-01-01 06:50:00,1.202714,1.19419
2025-01-01 06:51:00,1.2031327,1.1945847
2025-01-01 06:52:00,1.203535,1.1949637
2025-01-01 06:53:00,1.2039214,1.1953276
2025-01-01 06:54:00,1.2042928,1.1956772
2025-01-01 06:55:00,1.2046494,1.196013
2025-01-01 06:56:00,1.2049919,1.1963354
2025-01-01 06:57:00,1.2053212,1.1966453
2025-01-01 06:58:00,1.2056373,1.1969428
2025-01-01 06:59:00,1.2059412,1.1972284
2025-01-01 07:00:00,1.2068931,1.1981298
2025-01-01 07:01:00,1.2078071,1.1989952
2025-01-01 07:02:00,1.2086848,1.1998262
2025-01-01 07:03:00,1.2095276,1.2006241
2025-01-01 07:04:00,1.2103369,1.2013903
2025-01-01 07:05:00,1.2111142,1.2021258
2025-01-01 07:06:00,1.2118605,1.2028321
2025-01-01 07:07:00,1.2125772,1.2035103
2025-01-01 07:08:00,1.2132654,1.2041615
2025-01-01 07:09:00,1.2139264,1.2047869
2025-01-01 07:10:00,1.2145611,1.2053872
2025-01-01 07:11:00,1.2151706,1.2059636
2025-01-01 07:12:00,1.2157559,1.2065172
2025-01-01 07:13:00,1.2163181,1.2070488
2025-01-01 07:14:00,1.2168579,1.2075591
2025-01-01 07:15:00,1.2173764,1.2080493
2025-01-01 07:16:00,1.2178744,1.2085199
2025-01-01 07:17:00,1.2183527,1.2089719
2025-01-01 07:18:00,1.2188119,1.2094058
2025-01-01 07:19:00,1.219253,1.2098225
2025-01-01 07:20:00,1.2196766,1.2102227
2025-01-01 07:21:00,1.2200835,1.2106069
2025-01-01 07:22:00,1.2204744,1.2109759
2025-01-01 07:23:00,1.2208498,1.2113303
2025-01-01 07:24:00,1.2212102,1.2116704
2025-01-01 07:25:00,1.2215564,1.2119972
2025-01-01 07:26:00,1.2218891,1.2123109
2025-01-01 07:27:00,1.2222086,1.2126122
2025-01-01 07:28:00,1.2225156,1.2129015
2025-01-01 07:29:00,1.2228103,1.2131793
2025-01-01 07:30:00,1.2237196,1.2140427
2025-01-01 07:31:00,1.2245927,1.2148715
2025-01-01 07:32:00,1.225431,1.2156674
2025-01-01 07:33:00,1.2262359,1.2164314
2025-01-01 07:34:00,1.2270088,1.217165
2025-01-01 07:35:00,1.2277509,1.2178693
2025-01-01 07:36:00,1.2284635,1.2185454
2025-01-01 07:37:00,1.2291479,1.2191947
2025-01-01 07:38:00,1.2298049,1.219818
2025-01-01 07:39:00,1.2304358,1.2204164
2025-01-01 07:40:00,1.2310417,1.220991
2025-01-01 07:41:00,1.2316234,1.2215427
2025-01-01 07:42:00,1.232182,1.2220724
2025-01-01 07:43:00,1.2327185,1.2225809
2025-01-01 07:44:00,1.2332336,1.2230691
2025-01-01 07:45:00,1.2337283,1.2235378
2025-01-01 07:46:00,1.2342033,1.2239878
2025-01-01 07:47:00,1.2346593,1.22442
2025-01-01 07:48:00,1.2350974,1.2248348
2025-01-01 07:49:00,1.2355181,1.2252331
2025-01-01 07:50:00,1.235922,1.2256154
2025-01-01 07:51:00,1.23631,1.2259825
2025-01-01 07:52:00,1.2366824,1.226335
2025-01-01 07:53:00,1.2370402,1.2266735
2025-01-01 07:54:00,1.2373837,1.2269983
2025-01-01 07:55:00,1.2377136,1.2273104
2025-01-01 07:56:00,1.2380304,1.2276099
2025-01-01 07:57:00,1.2383348,1.2278974
2025-01-01 07:58:00,1.2386268,1.2281735
2025-01-01 07:59:00,1.2389076,1.2284385
2025-01-01 08:00:00,1.2397578,1.2292483
2025-01-01 08:01:00,1.240574,1.2300256
2025-01-01 08:02:00,1.2413579,1.2307719
2025-01-01 08:03:00,1.2421104,1.2314885
2025-01-01 08:04:00,1.2428329,1.2321762
2025-01-01 08:05:00,1.2435267,1.2328365
2025-01-01 08:06:00,1.2441927,1.2334703
2025-01-01 08:07:00,1.2448323,1.2340788
2025-01-01 08:08:00,1.2454462,1.2346629
2025-01-01 08:09:00,1.2460358,1.2352238
2025-01-01 08:10:00,1.2466018,1.2357621
2025-01-01 08:11:00,1.2471453,1.2362789
2025-01-01 08:12:00,1.2476672,1.236775
2025-01-01 08:13:00,1.2481682,1.2372514
2025-01-01 08:14:00,1.2486492,1.2377086
2025-01-01 08:15:00,1.249111,1.2381474
2025-01-01 08:16:00,1.2495545,1.2385688
2025-01-01 08:17:00,1.2499803,1.2389731
2025-01-01 08:18:00,1.2503892,1.2393614
2025-01-01 08:19:00,1.2507818,1.2397342
2025-01-01 08:20:00,1.2511587,1.2400919
2025-01-01 08:21:00,1.2515205,1.2404354
2025-01-01 08:22:00,1.251868,1.240765
2025-01-01 08:23:00,1.2522016,1.2410814
2025-01-01 08:24:00,1.2525219,1.241385
2025-01-01 08:25:00,1.2528294,1.2416766
2025-01-01 08:26:00,1.2531247,1.2419564
2025-01-01 08:27:00,1.2534082,1.2422249
2025-01-01 08:28:00,1.2536805,1.2424828
2025-01-01 08:29:00,1.2539419,1.2427301
2025-01-01 08:30:00,1.2547181,1.2434721
2025-01-01 08:31:00,1.2554632,1.2441843
2025-01-01 08:32:00,1.2561786,1.2448678
2025-01-01 08:33:00,1.2568655,1.245524
2025-01-01 08:34:00,1.2575248,1.2461541
2025-01-01 08:35:00,1.258158,1.2467587
2025-01-01 08:36:00,1.2587657,1.247339
2025-01-01 08:37:00,1.2593492,1.2478961
2025-01-01 08:38:00,1.2599094,1.2484308
2025-01-01 08:39:00,1.260447,1.2489442
2025-01-01 08:40:00,1.2609633,1.2494367
2025-01-01 08:41:00,1.2614589,1.2499096
2025-01-01 08:42:00,1.2619348,1.2503636
2025-01-01 08:43:00,1.2623916,1.2507992
2025-01-01 08:44:00,1.26283,1.2512174
2025-01-01 08:45:00,1.263251,1.2516187
2025-01-01 08:46:00,1.2636551,1.252004
2025-01-01 08:47:00,1.2640431,1.2523737
2025-01-01 08:48:00,1.2644156,1.2527286
2025-01-01 08:49:00,1.264773,1.253069
2025-01-01 08:50:00,1.2651163,1.2533959
2025-01-01 08:51:00,1.2654458,1.2537096
2025-01-01 08:52:00,1.2657621,1.2540106
2025-01-01 08:53:00,1.2660658,1.2542994
2025-01-01 08:54:00,1.2663572,1.2545766
2025-01-01 08:55:00,1.266637,1.2548426
2025-01-01 08:56:00,1.2669055,1.2550979
2025-01-01 08:57:00,1.2671633,1.2553427
2025-01-01 08:58:00,1.2674106,1.2555777
2025-01-01 08:59:00,1.2676482,1.2558032
2025-01-01 09:00:00,1.2683363,1.2564639
2025-01-01 09:01:00,1.2689971,1.257098
2025-01-01 09:02:00,1.2696311,1.2577065
2025-01-01 09:03:00,1.2702398,1.2582906
2025-01-01 09:04:00,1.2708242,1.2588513
2025-01-01 09:05:00,1.2713852,1.2593894
2025-01-01 09:06:00,1.2719235,1.2599058
2025-01-01 09:07:00,1.2724406,1.2604014
2025-01-01 09:08:00,1.2729366,1.2608771
2025-01-01 09:09:00,1.273413,1.2613336
2025-01-01 09:10:00,1.2738701,1.2617718
2025-01-01 09:11:00,1.2743089,1.2621921
2025-01-01 09:12:00,1.2747301,1.2625957
2025-01-01 09:13:00,1.2751343,1.2629828
2025-01-01 09:14:00,1.2755224,1.2633543
2025-01-01 09:15:00,1.2758949,1.2637109
2025-01-01 09:16:00,1.2762524,1.2640529
2025-01-01 09:17:00,1.2765955,1.2643812
2025-01-01 09:18:00,1.2769248,1.2646962
2025-01-01 09:19:00,1.277241,1.2649984
2025-01-01 09:20:00,1.2775444,1.2652884
2025-01-01 09:21:00,1.2778356,1.2655666
2025-01-01 09:22:00,1.278115,1.2658334
2025-01-01 09:23:00,1.2783831,1.2660894
2025-01-01 09:24:00,1.2786405,1.2663351
