TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:22:00,0.99775404,1.0000476,1.0016448
2025-01-01 01:23:00,0.9977644,1.0000575,1.001652
2025-01-01 01:24:00,0.9977743,1.0000666,1.0016584
2025-01-01 01:25:00,0.9977839,1.0000752,1.0016645
2025-01-01 01:26:00,0.9977931,1.0000832,1.0016701
2025-01-01 01:27:00,0.9978021,1.0000908,1.0016755
2025-01-01 01:28:00,0.9978109,1.0000982,1.0016805
2025-01-01 01:29:00,0.9978194,1.0001053,1.0016854
2025-01-01 01:30:00,0.9988742,1.001535,1.0027984
2025-01-01 01:31:00,0.9997196,1.00268,1.0036896
2025-01-01 01:32:00,1.0003974,1.0035971,1.0044034
2025-01-01 01:33:00,1.0009413,1.004332,1.0049751
2025-01-01 01:34:00,1.0013779,1.0049208,1.0054331
2025-01-01 01:35:00,1.0017287,1.0053931,1.0058002
2025-01-01 01:36:00,1.0020108,1.0057722,1.0060947
2025-01-01 01:37:00,1.002238,1.0060766,1.006331
2025-01-01 01:38:00,1.0024213,1.0063211,1.0065206
2025-01-01 01:39:00,1.0025693,1.0065179,1.0066732
2025-01-01 01:40:00,1.0026892,1.0066763,1.0067958
2025-01-01 01:41:00,1.0027866,1.0068041,1.0068945
2025-01-01 01:42:00,1.002866,1.0069076,1.0069741
2025-01-01 01:43:00,1.0029309,1.0069911,1.0070384
2025-01-01 01:44:00,1.0029843,1.0070592,1.0070903
2025-01-01 01:45:00,1.0030284,1.0071146,1.0071326
2025-01-01 01:46:00,1.0030651,1.00716,1.007167
2025-01-01 01:47:00,1.0030959,1.0071973,1.0071952
2025-01-01 01:48:00,1.0031219,1.007228,1.0072184
2025-01-01 01:49:00,1.0031441,1.0072536,1.0072373
2025-01-01 01:50:00,1.0031632,1.0072752,1.007253
2025-01-01 01:51:00,1.0031799,1.0072933,1.0072662
2025-01-01 01:52:00,1.0031946,1.0073088,1.0072773
2025-01-01 01:53:00,1.0032077,1.0073222,1.0072867
2025-01-01 01:54:00,1.0032195,1.0073338,1.0072947
2025-01-01 01:55:00,1.0032302,1.007344,1.0073014
2025-01-01 01:56:00,1.0032402,1.0073531,1.0073074
2025-01-01 01:57:00,1.0032494,1.0073612,1.0073127
2025-01-01 01:58:00,1.0032581,1.0073686,1.0073173
2025-01-01 01:59:00,1.0032663,1.0073755,1.0073215
2025-01-01 02:00:00,1.0049931,1.0096222,1.0090706
2025-01-01 02:01:00,1.0063758,1.0114205,1.0104703
2025-01-01 02:02:00,1.0074831,1.01286,1.0115906
2025-01-01 02:03:00,1.0083703,1.0140123,1.012487
2025-01-01 02:04:00,1.0090811,1.014935,1.0132048
2025-01-01 02:05:00,1.0096511,1.015674,1.0137793
2025-01-01 02:06:00,1.0101084,1.016266,1.0142393
2025-01-01 02:07:00,1.0104753,1.0167404,1.0146077
2025-01-01 02:08:00,1.0107701,1.0171208,1.0149026
2025-01-01 02:09:00,1.0110071,1.0174258,1.015139
2025-01-01 02:10:00,1.0111978,1.0176706,1.0153283
2025-01-01 02:11:00,1.0113516,1.0178672,1.0154802
2025-01-01 02:12:00,1.0114758,1.0180252,1.015602
2025-01-01 02:13:00,1.0115763,1.0181522,1.0156997
2025-01-01 02:14:00,1.0116578,1.0182546,1.0157781
2025-01-01 02:15:00,1.0117242,1.0183372,1.0158411
2025-01-01 02:16:00,1.0117784,1.018404,1.0158918
2025-01-01 02:17:00,1.0118228,1.0184581,1.0159326
2025-01-01 02:18:00,1.0118594,1.0185021,1.0159655
2025-01-01 02:19:00,1.0118898,1.018538,1.0159919
2025-01-01 02:20:00,1.0119152,1.0185673,1.0160133
2025-01-01 02:21:00,1.0119365,1.0185913,1.0160307
2025-01-01 02:22:00,1.0119547,1.0186112,1.0160446
2025-01-01 02:23:00,1.0119702,1.0186278,1.0160562
2025-01-01 02:24:00,1.0119836,1.0186416,1.0160654
2025-01-01 02:25:00,1.0119954,1.0186533,1.016073
2025-01-01 02:26:00,1.0120059,1.0186632,1.0160791
2025-01-01 02:27:00,1.0120152,1.0186716,1.0160843
2025-01-01 02:28:00,1.0120237,1.0186789,1.0160885
2025-01-01 02:29:00,1.0120314,1.0186853,1.016092
2025-01-01 02:30:00,1.0144002,1.02171,1.0184469
2025-01-01 02:31:00,1.0162964,1.0241303,1.0203309
2025-01-01 02:32:00,1.0178142,1.0260671,1.0218383
2025-01-01 02:33:00,1.0190294,1.0276171,1.0230443
2025-01-01 02:34:00,1.0200024,1.0288575,1.024009
2025-01-01 02:35:00,1.0207818,1.0298502,1.0247809
2025-01-01 02:36:00,1.0214062,1.030645,1.0253984
2025-01-01 02:37:00,1.0219065,1.0312812,1.0258924
2025-01-01 02:38:00,1.0223076,1.0317906,1.0262876
2025-01-01 02:39:00,1.0226295,1.0321987,1.0266038
2025-01-01 02:40:00,1.0228877,1.0325254,1.0268568
2025-01-01 02:41:00,1.0230951,1.0327872,1.0270591
2025-01-01 02:42:00,1.023262,1.0329971,1.0272208
2025-01-01 02:43:00,1.0233963,1.0331655,1.0273502
2025-01-01 02:44:00,1.0235045,1.0333005,1.0274538
2025-01-01 02:45:00,1.023592,1.0334089,1.0275364
2025-01-01 02:46:00,1.0236627,1.0334959,1.0276024
2025-01-01 02:47:00,1.02372,1.033566,1.0276552
2025-01-01 02:48:00,1.0237666,1.0336223,1.0276973
2025-01-01 02:49:00,1.0238048,1.0336677,1.0277308
2025-01-01 02:50:00,1.023836,1.0337043,1.0277575
2025-01-01 02:51:00,1.0238618,1.0337338,1.0277787
2025-01-01 02:52:00,1.023883,1.0337578,1.0277956
2025-01-01 02:53:00,1.0239007,1.0337774,1.0278088
2025-01-01 02:54:00,1.0239156,1.0337932,1.0278193
2025-01-01 02:55:00,1.0239283,1.0338061,1.0278275
2025-01-01 02:56:00,1.023939,1.0338166,1.0278338
2025-01-01 02:57:00,1.0239483,1.0338253,1.0278387
2025-01-01 02:58:00,1.0239563,1.0338324,1.0278423
2025-01-01 02:59:00,1.0239635,1.0338383,1.0278449
2025-01-01 03:00:00,1.0269315,1.0375866,1.0307633
2025-01-01 03:01:00,1.0293067,1.0405853,1.0330976
2025-01-01 03:02:00,1.0312073,1.0429845,1.0349648
2025-01-01 03:03:00,1.0327284,1.044904,1.0364583
2025-01-01 03:04:00,1.0339459,1.0464398,1.0376529
2025-01-01 03:05:00,1.0349206,1.0476686,1.0386082
2025-01-01 03:06:00,1.0357007,1.0486517,1.0393721
2025-01-01 03:07:00,1.0363256,1.0494384,1.039983
2025-01-01 03:08:00,1.0368258,1.0500677,1.0404712
2025-01-01 03:09:00,1.0372267,1.0505713,1.0408615
2025-01-01 03:10:00,1.0375478,1.0509744,1.0411733
2025-01-01 03:11:00,1.0378052,1.0512968,1.0414225
2025-01-01 03:12:00,1.0380117,1.0515548,1.0416214
2025-01-01 03:13:00,1.0381773,1.0517613,1.0417801
2025-01-01 03:14:00,1.0383103,1.0519264,1.0419067
2025-01-01 03:15:00,1.0384172,1.0520586,1.0420076
2025-01-01 03:16:00,1.0385032,1.0521644,1.0420878
2025-01-01 03:17:00,1.0385723,1.0522491,1.0421516
2025-01-01 03:18:00,1.0386281,1.0523167,1.042202
2025-01-01 03:19:00,1.0386733,1.0523708,1.042242
2025-01-01 03:20:00,1.0387098,1.0524141,1.0422735
2025-01-01 03:21:00,1.0387393,1.0524486,1.0422982
2025-01-01 03:22:00,1.0387634,1.0524762,1.0423175
2025-01-01 03:23:00,1.0387831,1.0524982,1.0423325
2025-01-01 03:24:00,1.038799,1.0525157,1.042344
2025-01-01 03:25:00,1.0388123,1.0525297,1.0423524
2025-01-01 03:26:00,1.0388231,1.0525408,1.0423588
2025-01-01 03:27:00,1.0388322,1.0525495,1.0423633
2025-01-01 03:28:00,1.0388397,1.0525564,1.0423663
2025-01-01 03:29:00,1.0388461,1.0525618,1.0423682
2025-01-01 03:30:00,1.0423597,1.0569656,1.0457969
2025-01-01 03:31:00,1.0451709,1.0604885,1.0485393
2025-01-01 03:32:00,1.0474203,1.0633066,1.0507325
2025-01-01 03:33:00,1.04922,1.0655608,1.0524865
2025-01-01 03:34:00,1.0506599,1.0673641,1.053889
2025-01-01 03:35:00,1.051812,1.0688065,1.0550104
2025-01-01 03:36:00,1.0527341,1.0699602,1.055907
2025-01-01 03:37:00,1.0534719,1.070883,1.0566235
2025-01-01 03:38:00,1.0540624,1.071621,1.057196
2025-01-01 03:39:00,1.054535,1.0722111,1.0576533
2025-01-01 03:40:00,1.0549132,1.072683,1.0580186
2025-01-01 03:41:00,1.055216,1.0730602,1.05831
2025-01-01 03:42:00,1.0554583,1.0733616,1.0585424
2025-01-01 03:43:00,1.0556524,1.0736026,1.0587275
2025-01-01 03:44:00,1.0558078,1.073795,1.058875
2025-01-01 03:45:00,1.0559322,1.0739485,1.0589921
2025-01-01 03:46:00,1.0560318,1.074071,1.0590851
2025-01-01 03:47:00,1.0561116,1.0741688,1.0591587
2025-01-01 03:48:00,1.0561756,1.0742465,1.0592169
2025-01-01 03:49:00,1.0562268,1.0743084,1.0592626
2025-01-01 03:50:00,1.056268,1.0743575,1.0592983
2025-01-01 03:51:00,1.0563009,1.0743965,1.059326
2025-01-01 03:52:00,1.0563272,1.0744272,1.0593474
2025-01-01 03:53:00,1.0563484,1.0744514,1.0593636
2025-01-01 03:54:00,1.0563653,1.0744703,1.0593758
2025-01-01 03:55:00,1.0563788,1.0744851,1.0593847
2025-01-01 03:56:00,1.0563897,1.0744964,1.0593909
2025-01-01 03:57:00,1.0563983,1.074505,1.0593951
2025-01-01 03:58:00,1.0564052,1.0745113,1.0593975
2025-01-01 03:59:00,1.0564108,1.0745159,1.0593984
2025-01-01 04:00:00,1.0604088,1.0794986,1.063278
2025-01-01 04:01:00,1.0636072,1.0834844,1.0663806
2025-01-01 04:02:00,1.0661658,1.0866725,1.068862
2025-01-01 04:03:00,1.0682127,1.0892224,1.070846
2025-01-01 04:04:00,1.0698501,1.0912617,1.0724322
2025-01-01 04:05:00,1.07116,1.0928928,1.0737002
2025-01-01 04:06:00,1.0722077,1.094197,1.0747137
2025-01-01 04:07:00,1.0730456,1.0952399,1.0755235
2025-01-01 04:08:00,1.073716,1.0960736,1.0761703
2025-01-01 04:09:00,1.074252,1.09674,1.0766867
2025-01-01 04:10:00,1.0746808,1.0972725,1.0770988
2025-01-01 04:11:00,1.0750235,1.0976979,1.0774275
2025-01-01 04:12:00,1.0752977,1.0980376,1.0776895
2025-01-01 04:13:00,1.0755167,1.0983087,1.0778979
2025-01-01 04:14:00,1.0756918,1.0985249,1.0780636
2025-01-01 04:15:00,1.0758315,1.0986972,1.0781951
2025-01-01 04:16:00,1.0759432,1.0988344,1.0782992
2025-01-01 04:17:00,1.0760323,1.0989435,1.0783814
2025-01-01 04:18:00,1.0761032,1.09903,1.078446
2025-01-01 04:19:00,1.0761597,1.0990987,1.0784966
2025-01-01 04:20:00,1.0762047,1.0991528,1.0785359
2025-01-01 04:21:00,1.0762403,1.0991954,1.0785662
2025-01-01 04:22:00,1.0762687,1.0992287,1.0785893
2025-01-01 04:23:00,1.076291,1.0992546,1.0786066
2025-01-01 04:24:00,1.0763084,1.0992745,1.0786194
2025-01-01 04:25:00,1.0763221,1.0992898,1.0786283
2025-01-01 04:26:00,1.0763327,1.0993011,1.0786344
2025-01-01 04:27:00,1.0763408,1.0993094,1.078638
2025-01-01 04:28:00,1.076347,1.0993154,1.0786396
2025-01-01 04:29:00,1.0763515,1.0993192,1.0786397
2025-01-01 04:30:00,1.0807608,1.1047899,1.0828991
2025-01-01 04:31:00,1.0842879,1.1091654,1.0863054
2025-01-01 04:32:00,1.0871092,1.1126649,1.0890291
2025-01-01 04:33:00,1.0893657,1.1154637,1.0912068
2025-01-01 04:34:00,1.0911705,1.117702,1.0929477
2025-01-01 04:35:00,1.0926139,1.1194917,1.0943391
2025-01-01 04:36:00,1.0937682,1.1209226,1.0954511
2025-01-01 04:37:00,1.0946913,1.1220664,1.0963393
2025-01-01 04:38:00,1.0954291,1.1229806,1.0970485
2025-01-01 04:39:00,1.096019,1.123711,1.0976146
2025-01-01 04:40:00,1.0964904,1.1242944,1.0980662
2025-01-01 04:41:00,1.096867,1.1247602,1.098426
2025-01-01 04:42:00,1.0971677,1.1251318,1.0987126
2025-01-01 04:43:00,1.0974078,1.1254282,1.0989405
2025-01-01 04:44:00,1.0975991,1.1256644,1.0991215
2025-01-01 04:45:00,1.0977519,1.1258522,1.0992649
2025-01-01 04:46:00,1.0978734,1.1260015,1.0993781
2025-01-01 04:47:00,1.0979701,1.12612,1.0994674
2025-01-01 04:48:00,1.0980469,1.1262137,1.0995374
2025-01-01 04:49:00,1.0981076,1.1262877,1.099592
2025-01-01 04:50:00,1.0981557,1.1263459,1.0996342
2025-01-01 04:51:00,1.0981934,1.1263914,1.0996665
2025-01-01 04:52:00,1.0982231,1.1264267,1.0996909
2025-01-01 04:53:00,1.098246,1.1264539,1.0997089
2025-01-01 04:54:00,1.0982639,1.1264746,1.099722
2025-01-01 04:55:00,1.0982774,1.12649,1.0997308
2025-01-01 04:56:00,1.0982876,1.1265012,1.0997366
2025-01-01 04:57:00,1.098295,1.1265092,1.0997397
2025-01-01 04:58:00,1.0983002,1.1265144,1.0997405
2025-01-01 04:59:00,1.0983037,1.1265174,1.0997397
2025-01-01 05:00:00,1.1030475,1.1323806,1.1043048
2025-01-01 05:01:00,1.1068418,1.13707,1.1079552
2025-01-01 05:02:00,1.1098764,1.1408205,1.110874
2025-01-01 05:03:00,1.1123035,1.1438196,1.1132077
2025-01-01 05:04:00,1.1142442,1.1462177,1.115073
2025-01-01 05:05:00,1.1157961,1.1481351,1.1165637
2025-01-01 05:06:00,1.1170368,1.1496677,1.1177546
2025-01-01 05:07:00,1.1180286,1.1508926,1.1187057
2025-01-01 05:08:00,1.1188213,1.1518713,1.1194651
2025-01-01 05:09:00,1.1194546,1.1526531,1.1200709
2025-01-01 05:10:00,1.1199604,1.1532773,1.120554
2025-01-01 05:11:00,1.1203642,1.1537753,1.1209388
2025-01-01 05:12:00,1.1206864,1.1541725,1.121245
2025-01-01 05:13:00,1.1209433,1.1544889,1.1214885
2025-01-01 05:14:00,1.1211479,1.1547408,1.1216815
2025-01-01 05:15:00,1.1213106,1.1549411,1.1218342
2025-01-01 05:16:00,1.1214399,1.1551,1.1219548
2025-01-01 05:17:00,1.1215426,1.1552258,1.1220496
2025-01-01 05:18:00,1.1216236,1.1553252,1.1221237
2025-01-01 05:19:00,1.1216877,1.1554033,1.1221813
2025-01-01 05:20:00,1.121738,1.1554644,1.1222256
2025-01-01 05:21:00,1.1217772,1.155512,1.1222595
2025-01-01 05:22:00,1.1218076,1.1555487,1.1222848
2025-01-01 05:23:00,1.1218309,1.1555767,1.1223032
2025-01-01 05:24:00,1.1218487,1.1555976,1.1223164
2025-01-01 05:25:00,1.1218619,1.1556131,1.1223251
2025-01-01 05:26:00,1.1218714,1.155624,1.1223303
2025-01-01 05:27:00,1.121878,1.1556313,1.1223327
2025-01-01 05:28:00,1.1218822,1.1556357,1.1223328
2025-01-01 05:29:00,1.1218847,1.1556379,1.1223311
2025-01-01 05:30:00,1.1268766,1.1617864,1.1271185
2025-01-01 05:31:00,1.130869,1.1667038,1.1309465
2025-01-01 05:32:00,1.1340619,1.1706364,1.1340071
2025-01-01 05:33:00,1.1366152,1.1737809,1.1364539
2025-01-01 05:34:00,1.1386566,1.176295,1.1384094
2025-01-01 05:35:00,1.1402886,1.1783048,1.1399719
2025-01-01 05:36:00,1.1415932,1.1799111,1.1412202
2025-01-01 05:37:00,1.1426357,1.1811947,1.1422169
2025-01-01 05:38:00,1.1434687,1.18222,1.1430124
2025-01-01 05:39:00,1.1441339,1.1830388,1.1436471
2025-01-01 05:40:00,1.1446649,1.1836923,1.1441529
2025-01-01 05:41:00,1.1450886,1.1842136,1.1445556
2025-01-01 05:42:00,1.1454263,1.1846291,1.1448759
2025-01-01 05:43:00,1.1456952,1.1849599,1.1451303
2025-01-01 05:44:00,1.1459093,1.185223,1.1453319
2025-01-01 05:45:00,1.1460793,1.1854318,1.1454911
2025-01-01 05:46:00,1.1462141,1.1855973,1.1456167
2025-01-01 05:47:00,1.1463207,1.1857281,1.1457151
2025-01-01 05:48:00,1.1464047,1.1858312,1.1457921
2025-01-01 05:49:00,1.1464708,1.1859119,1.1458516
2025-01-01 05:50:00,1.1465223,1.185975,1.1458974
2025-01-01 05:51:00,1.1465623,1.1860237,1.145932
2025-01-01 05:52:00,1.146593,1.1860611,1.1459577
2025-01-01 05:53:00,1.1466162,1.1860894,1.1459763
2025-01-01 05:54:00,1.1466336,1.1861104,1.1459892
2025-01-01 05:55:00,1.1466461,1.1861254,1.1459975
2025-01-01 05:56:00,1.1466548,1.1861358,1.1460023
2025-01-01 05:57:00,1.1466606,1.1861424,1.146004
2025-01-01 05:58:00,1.1466637,1.1861461,1.1460034
2025-01-01 05:59:00,1.146665,1.1861473,1.1460009
2025-01-01 06:00:00,1.1518177,1.1924742,1.150927
2025-01-01 06:01:00,1.1559385,1.1975342,1.1548659
2025-01-01 06:02:00,1.1592339,1.2015804,1.158015
2025-01-01 06:03:00,1.1618687,1.2048155,1.1605322
2025-01-01 06:04:00,1.1639751,1.2074019,1.1625439
2025-01-01 06:05:00,1.165659,1.2094692,1.1641512
2025-01-01 06:06:00,1.1670046,1.2111213,1.1654351
2025-01-01 06:07:00,1.1680796,1.2124413,1.16646
2025-01-01 06:08:00,1.1689383,1.2134954,1.1672779
2025-01-01 06:09:00,1.1696237,1.214337,1.1679302
2025-01-01 06:10:00,1.1701707,1.2150084,1.1684499
2025-01-01 06:11:00,1.1706067,1.2155437,1.1688635
2025-01-01 06:12:00,1.1709541,1.2159702,1.1691923
2025-01-01 06:13:00,1.1712306,1.2163095,1.1694531
2025-01-01 06:14:00,1.1714503,1.2165791,1.1696599
2025-01-01 06:15:00,1.1716245,1.2167931,1.1698229
2025-01-01 06:16:00,1.1717625,1.2169623,1.1699514
2025-01-01 06:17:00,1.1718712,1.2170959,1.1700519
2025-01-01 06:18:00,1.1719568,1.2172008,1.1701303
2025-01-01 06:19:00,1.1720238,1.2172829,1.1701908
2025-01-01 06:20:00,1.1720756,1.2173468,1.170237
2025-01-01 06:21:00,1.1721157,1.2173959,1.1702719
2025-01-01 06:22:00,1.1721461,1.2174333,1.1702976
2025-01-01 06:23:00,1.1721689,1.2174613,1.1703159
2025-01-01 06:24:00,1.1721854,1.217482,1.1703284
2025-01-01 06:25:00,1.1721972,1.2174965,1.1703362
2025-01-01 06:26:00,1.172205,1.2175062,1.1703402
2025-01-01 06:27:00,1.1722097,1.2175119,1.1703413
2025-01-01 06:28:00,1.1722118,1.2175146,1.1703398
2025-01-01 06:29:00,1.1722119,1.2175149,1.1703365
2025-01-01 06:30:00,1.1774323,1.223906,1.1753128
2025-01-01 06:31:00,1.1816069,1.229017,1.1792916
2025-01-01 06:32:00,1.184945,1.2331038,1.1824723
2025-01-01 06:33:00,1.1876138,1.2363713,1.1850147
2025-01-01 06:34:00,1.1897473,1.2389832,1.1870463
2025-01-01 06:35:00,1.1914524,1.2410709,1.1886694
2025-01-01 06:36:00,1.1928147,1.242739,1.1899656
2025-01-01 06:37:00,1.1939029,1.2440714,1.1910003
2025-01-01 06:38:00,1.1947716,1.2451353,1.1918259
2025-01-01 06:39:00,1.1954651,1.2459844,1.1924839
2025-01-01 06:40:00,1.196018,1.2466617,1.1930081
2025-01-01 06:41:00,1.1964587,1.2472014,1.1934252
2025-01-01 06:42:00,1.1968094,1.2476313,1.1937566
2025-01-01 06:43:00,1.1970882,1.247973,1.1940194
2025-01-01 06:44:00,1.1973096,1.2482444,1.1942273
2025-01-01 06:45:00,1.197485,1.2484595,1.1943914
2025-01-01 06:46:00,1.1976235,1.2486293,1.1945202
2025-01-01 06:47:00,1.1977326,1.2487632,1.194621
2025-01-01 06:48:00,1.1978179,1.2488682,1.1946994
2025-01-01 06:49:00,1.1978844,1.2489501,1.1947597
2025-01-01 06:50:00,1.1979359,1.2490135,1.1948056
2025-01-01 06:51:00,1.1979752,1.2490621,1.19484
2025-01-01 06:52:00,1.1980048,1.2490989,1.1948652
2025-01-01 06:53:00,1.1980267,1.2491262,1.194883
2025-01-01 06:54:00,1.1980423,1.249146,1.1948948
2025-01-01 06:55:00,1.198053,1.2491597,1.194902
2025-01-01 06:56:00,1.1980597,1.2491684,1.1949052
2025-01-01 06:57:00,1.1980631,1.2491733,1.1949055
2025-01-01 06:58:00,1.1980641,1.2491751,1.1949034
2025-01-01 06:59:00,1.198063,1.2491742,1.1948993
2025-01-01 07:00:00,1.2032571,1.2555139,1.1998354
2025-01-01 07:01:00,1.2074105,1.2605835,1.203782
2025-01-01 07:02:00,1.2107311,1.2646371,1.2069368
2025-01-01 07:03:00,1.2133858,1.2678777,1.2094582
2025-01-01 07:04:00,1.2155077,1.270468,1.211473
2025-01-01 07:05:00,1.2172034,1.2725381,1.2130824
2025-01-01 07:06:00,1.2185578,1.2741919,1.2143676
2025-01-01 07:07:00,1.2196395,1.2755128,1.2153933
2025-01-01 07:08:00,1.2205029,1.2765672,1.2162114
2025-01-01 07:09:00,1.2211915,1.2774085,1.2168635
2025-01-01 07:10:00,1.2217406,1.2780794,1.2173828
2025-01-01 07:11:00,1.2221779,1.2786138,1.2177956
2025-01-01 07:12:00,1.2225257,1.2790391,1.2181236
2025-01-01 07:13:00,1.222802,1.2793771,1.2183834
2025-01-01 07:14:00,1.223021,1.2796452,1.2185888
2025-01-01 07:15:00,1.2231944,1.2798574,1.2187507
2025-01-01 07:16:00,1.2233309,1.2800249,1.2188778
2025-01-01 07:17:00,1.223438,1.2801567,1.218977
2025-01-01 07:18:00,1.2235217,1.2802598,1.2190539
2025-01-01 07:19:00,1.2235868,1.2803402,1.219113
2025-01-01 07:20:00,1.2236366,1.280402,1.2191577
2025-01-01 07:21:00,1.2236747,1.2804492,1.2191911
2025-01-01 07:22:00,1.2237029,1.2804847,1.2192153
2025-01-01 07:23:00,1.2237234,1.2805107,1.2192321
2025-01-01 07:24:00,1.2237378,1.2805293,1.2192432
2025-01-01 07:25:00,1.2237473,1.2805418,1.2192495
2025-01-01 07:26:00,1.2237527,1.2805494,1.219252
2025-01-01 07:27:00,1.223755,1.2805533,1.2192515
2025-01-01 07:28:00,1.2237546,1.280554,1.2192485
2025-01-01 07:29:00,1.2237524,1.2805523,1.2192438
2025-01-01 07:30:00,1.2288296,1.2867303,1.2240541
2025-01-01 07:31:00,1.2328893,1.2916704,1.2278998
2025-01-01 07:32:00,1.2361349,1.2956202,1.230974
2025-01-01 07:33:00,1.2387292,1.2987776,1.2334307
2025-01-01 07:34:00,1.2408025,1.3013012,1.2353935
