TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:39:00,0.7507074,0.7630774,0.75778234,0.7673972,0.7597238,0.75429857,0.75708294,0.75689507,0.7671816,0.7640342,0.7723402
2025-01-01 01:40:00,0.75075233,0.763135,0.75783765,0.7674561,0.7597898,0.75438404,0.75714046,0.75700325,0.7673023,0.7641593,0.77244955
2025-01-01 01:41:00,0.75079066,0.76318216,0.75788116,0.7675012,0.75984,0.75445044,0.757186,0.7570911,0.76740134,0.76426184,0.7725385
2025-01-01 01:42:00,0.7508237,0.7632209,0.75791526,0.76753503,0.75987756,0.7545017,0.75722206,0.75716275,0.76748306,0.76434636,0.772611
2025-01-01 01:43:00,0.75085235,0.7632529,0.75794184,0.76756,0.75990504,0.75454074,0.7572505,0.7572214,0.7675508,0.76441646,0.77267045
2025-01-01 01:44:00,0.75087756,0.76327956,0.7579624,0.7675778,0.75992435,0.7545701,0.75727296,0.7572696,0.7676075,0.764475,0.77271944
2025-01-01 01:45:00,0.75090015,0.76330185,0.7579781,0.7675899,0.75993717,0.7545916,0.75729054,0.75730956,0.7676554,0.76452434,0.77276003
2025-01-01 01:46:00,0.7509205,0.76332074,0.7579899,0.7675975,0.75994486,0.75460696,0.75730425,0.7573429,0.7676961,0.7645663,0.7727938
2025-01-01 01:47:00,0.750939,0.7633368,0.75799865,0.7676013,0.7599484,0.75461733,0.75731486,0.7573709,0.76773113,0.7646023,0.77282226
2025-01-01 01:48:00,0.7509561,0.76335067,0.7580048,0.7676022,0.75994855,0.7546238,0.75732297,0.75739473,0.7677617,0.76463366,0.7728464
2025-01-01 01:49:00,0.75097215,0.7633627,0.75800896,0.7676007,0.7599461,0.754627,0.7573292,0.7574152,0.7677886,0.76466113,0.772867
2025-01-01 01:50:00,0.7509872,0.76337326,0.7580115,0.7675974,0.7599415,0.75462776,0.75733393,0.7574329,0.76781255,0.7646856,0.7728849
2025-01-01 01:51:00,0.75100154,0.76338273,0.7580127,0.7675925,0.7599352,0.7546264,0.7573374,0.7574485,0.76783425,0.7647076,0.7729005
2025-01-01 01:52:00,0.75101525,0.7633912,0.7580129,0.7675864,0.7599276,0.75462353,0.7573399,0.7574624,0.7678541,0.76472765,0.7729143
2025-01-01 01:53:00,0.75102854,0.7633989,0.7580122,0.7675793,0.7599189,0.75461936,0.7573416,0.75747496,0.7678724,0.7647462,0.7729266
2025-01-01 01:54:00,0.75104135,0.7634059,0.7580108,0.76757145,0.7599093,0.7546142,0.7573427,0.75748646,0.7678896,0.7647635,0.77293783
2025-01-01 01:55:00,0.7510539,0.76341254,0.7580089,0.7675629,0.7598991,0.7546082,0.75734335,0.7574971,0.7679059,0.7647796,0.7729481
2025-01-01 01:56:00,0.7510662,0.7634187,0.7580065,0.76755387,0.75988823,0.75460154,0.7573436,0.7575071,0.7679214,0.76479506,0.77295756
2025-01-01 01:57:00,0.75107825,0.7634245,0.7580037,0.7675444,0.75987697,0.7545945,0.75734365,0.75751656,0.7679363,0.7648098,0.77296644
2025-01-01 01:58:00,0.7510901,0.76343006,0.7580006,0.7675346,0.7598654,0.754587,0.7573434,0.75752556,0.7679507,0.76482403,0.7729748
2025-01-01 01:59:00,0.75110185,0.7634353,0.7579972,0.76752454,0.7598535,0.75457925,0.75734305,0.7575343,0.7679648,0.76483786,0.7729827
2025-01-01 02:00:00,0.75148714,0.7639561,0.7585908,0.76812726,0.760615,0.7554757,0.7578856,0.7584791,0.76898366,0.76586986,0.77390647
2025-01-01 02:01:00,0.7517976,0.76437366,0.75906485,0.76860726,0.7612216,0.7561911,0.7583195,0.7592364,0.7698013,0.7666979,0.77464664
2025-01-01 02:02:00,0.75204825,0.7647086,0.7594431,0.7689889,0.76170427,0.75676155,0.7586664,0.75984377,0.77045804,0.7673627,0.77524006
2025-01-01 02:03:00,0.7522509,0.7649773,0.75974476,0.769292,0.7620878,0.7572162,0.7589438,0.76033115,0.77098584,0.76789695,0.775716
2025-01-01 02:04:00,0.75241524,0.76519305,0.7599852,0.76953226,0.76239204,0.7575782,0.7591656,0.7607226,0.77141064,0.7683267,0.77609795
2025-01-01 02:05:00,0.75254893,0.76536644,0.7601766,0.7697221,0.76263285,0.757866,0.75934285,0.76103735,0.7717531,0.768673,0.77640474
2025-01-01 02:06:00,0.752658,0.76550597,0.76032877,0.7698718,0.7628229,0.75809455,0.7594846,0.76129067,0.7720295,0.76895237,0.77665126
2025-01-01 02:07:00,0.7527475,0.7656183,0.7604495,0.7699892,0.7629724,0.7582756,0.75959784,0.7614949,0.77225316,0.7691782,0.7768497
2025-01-01 02:08:00,0.7528212,0.76570904,0.76054513,0.7700808,0.76308936,0.75841874,0.7596884,0.76165986,0.7724347,0.7693614,0.7770096
2025-01-01 02:09:00,0.75288236,0.76578236,0.7606206,0.7701518,0.7631804,0.7585315,0.7597607,0.7617934,0.7725824,0.7695102,0.7771387
2025-01-01 02:10:00,0.75293344,0.7658417,0.76067996,0.77020633,0.76325065,0.7586201,0.7598185,0.76190186,0.7727032,0.7696316,0.777243
2025-01-01 02:11:00,0.7529765,0.76588994,0.76072645,0.77024764,0.7633042,0.7586892,0.7598647,0.7619902,0.7728023,0.76973116,0.7773277
2025-01-01 02:12:00,0.753013,0.7659292,0.76076263,0.7702784,0.7633445,0.7587428,0.7599016,0.7620625,0.77288413,0.7698132,0.77739656
2025-01-01 02:13:00,0.75304437,0.76596135,0.7607905,0.7703006,0.76337415,0.758784,0.75993097,0.7621219,0.7729522,0.7698811,0.77745277
2025-01-01 02:14:00,0.7530716,0.76598775,0.7608118,0.7703161,0.7633953,0.7588153,0.7599545,0.7621711,0.7730092,0.7699378,0.7774988
2025-01-01 02:15:00,0.7530955,0.76600957,0.7608278,0.77032614,0.7634097,0.7588387,0.75997335,0.76221204,0.77305734,0.7699855,0.7775367
2025-01-01 02:16:00,0.75311685,0.7660277,0.76083946,0.7703318,0.7634186,0.75885576,0.7599884,0.7622465,0.77309847,0.7700261,0.7775681
2025-01-01 02:17:00,0.7531359,0.7660429,0.76084775,0.77033406,0.7634232,0.7588678,0.7600004,0.7622757,0.7731339,0.7700608,0.7775943
2025-01-01 02:18:00,0.75315326,0.76605564,0.7608533,0.77033347,0.76342434,0.7588758,0.76001006,0.76230067,0.77316475,0.7700909,0.7776163
2025-01-01 02:19:00,0.75316936,0.76606655,0.7608566,0.7703306,0.7634226,0.7588805,0.7600179,0.7623224,0.77319205,0.77011734,0.777635
2025-01-01 02:20:00,0.7531842,0.76607585,0.76085824,0.7703261,0.7634188,0.75888264,0.7600241,0.7623414,0.7732165,0.77014077,0.7776509
2025-01-01 02:21:00,0.7531982,0.76608396,0.7608583,0.77032,0.76341313,0.75888276,0.76002914,0.7623583,0.7732386,0.77016187,0.7776647
2025-01-01 02:22:00,0.7532115,0.76609105,0.7608573,0.7703128,0.76340604,0.7588813,0.7600332,0.76237357,0.7732589,0.77018106,0.7776768
2025-01-01 02:23:00,0.7532242,0.7660973,0.7608553,0.7703047,0.7633978,0.7588785,0.7600366,0.76238745,0.7732777,0.7701987,0.77768743
2025-01-01 02:24:00,0.7532364,0.76610285,0.7608526,0.77029586,0.7633887,0.7588748,0.7600393,0.7624002,0.7732953,0.7702151,0.77769697
2025-01-01 02:25:00,0.7532483,0.7661079,0.7608492,0.7702863,0.76337886,0.75887007,0.7600417,0.7624122,0.77331203,0.7702306,0.77770555
2025-01-01 02:26:00,0.7532598,0.7661125,0.76084536,0.77027637,0.7633684,0.7588648,0.7600437,0.7624236,0.77332795,0.7702452,0.77771336
2025-01-01 02:27:00,0.753271,0.76611674,0.7608411,0.770266,0.7633576,0.7588591,0.76004535,0.76243436,0.77334327,0.77025914,0.7777206
2025-01-01 02:28:00,0.75328207,0.76612073,0.7608365,0.77025527,0.7633463,0.75885296,0.7600469,0.76244473,0.7733581,0.7702726,0.77772737
2025-01-01 02:29:00,0.7532929,0.76612437,0.76083165,0.77024436,0.7633348,0.75884646,0.7600482,0.76245475,0.77337253,0.7702856,0.7777337
2025-01-01 02:30:00,0.7537356,0.76666623,0.76146686,0.7708031,0.76412076,0.75974554,0.76057005,0.76337343,0.7743693,0.77127117,0.77860737
2025-01-01 02:31:00,0.75409174,0.7671002,0.76197386,0.77124774,0.76474696,0.7604633,0.7609877,0.7641101,0.7751693,0.7720618,0.7793071
2025-01-01 02:32:00,0.7543787,0.76744795,0.7623782,0.771601,0.7652455,0.76103604,0.76132196,0.7647012,0.7758119,0.77269655,0.7798679
2025-01-01 02:33:00,0.75461024,0.7677266,0.76270044,0.7718813,0.7656417,0.76149267,0.7615896,0.76517594,0.7763286,0.77320665,0.7803174
2025-01-01 02:34:00,0.75479746,0.76795006,0.76295704,0.772103,0.7659562,0.76185656,0.76180387,0.76555747,0.77674454,0.77361697,0.7806779
2025-01-01 02:35:00,0.7549492,0.7681292,0.76316094,0.772278,0.7662053,0.7621462,0.7619755,0.76586455,0.7770798,0.7739474,0.7809672
2025-01-01 02:36:00,0.7550726,0.76827306,0.7633229,0.7724155,0.76640207,0.76237637,0.7621131,0.766112,0.7773507,0.774214,0.78119946
2025-01-01 02:37:00,0.7551733,0.76838857,0.76345116,0.77252316,0.766557,0.76255906,0.76222336,0.7663118,0.77757,0.77442956,0.78138614
2025-01-01 02:38:00,0.75525576,0.7684813,0.7635524,0.7726068,0.76667845,0.76270384,0.7623118,0.7664735,0.777748,0.77460414,0.78153634
2025-01-01 02:39:00,0.75532377,0.768556,0.7636321,0.7726712,0.76677305,0.76281816,0.76238286,0.76660466,0.77789307,0.7747461,0.7816573
2025-01-01 02:40:00,0.75538003,0.76861614,0.76369464,0.77272034,0.7668463,0.7629082,0.76243997,0.7667114,0.7780117,0.7748619,0.7817549
2025-01-01 02:41:00,0.755427,0.76866466,0.7637433,0.77275723,0.7669024,0.76297885,0.76248586,0.7667987,0.7781092,0.77495664,0.78183377
2025-01-01 02:42:00,0.7554666,0.7687038,0.76378083,0.77278423,0.7669447,0.76303387,0.76252294,0.7668704,0.77818984,0.7750347,0.7818977
2025-01-01 02:43:00,0.7555001,0.7687355,0.76380956,0.77280337,0.7669762,0.76307654,0.7625529,0.76692957,0.77825695,0.7750993,0.78194964
2025-01-01 02:44:00,0.7555288,0.7687613,0.7638312,0.77281624,0.7669988,0.76310927,0.7625772,0.76697886,0.7783132,0.7751531,0.78199196
2025-01-01 02:45:00,0.7555537,0.7687822,0.7638471,0.77282405,0.76701444,0.76313406,0.76259696,0.76702017,0.77836096,0.7751984,0.7820266
2025-01-01 02:46:00,0.75557554,0.7687993,0.7638585,0.77282786,0.7670245,0.76315254,0.76261306,0.7670551,0.7784017,0.7752368,0.782055
2025-01-01 02:47:00,0.75559485,0.7688133,0.7638662,0.7728284,0.76703006,0.7631659,0.76262635,0.767085,0.77843696,0.7752697,0.7820785
2025-01-01 02:48:00,0.7556122,0.7688248,0.763871,0.7728264,0.767032,0.7631753,0.76263726,0.7671108,0.77846766,0.77529806,0.78209805
2025-01-01 02:49:00,0.755628,0.76883435,0.76387346,0.77282226,0.7670312,0.76318145,0.76264644,0.76713336,0.7784949,0.775323,0.7821144
2025-01-01 02:50:00,0.75564253,0.7688422,0.763874,0.7728164,0.76702803,0.7631851,0.7626541,0.7671533,0.77851933,0.775345,0.7821282
2025-01-01 02:51:00,0.75565594,0.7688488,0.763873,0.7728093,0.7670231,0.76318663,0.7626607,0.76717126,0.77854145,0.7753648,0.78213996
2025-01-01 02:52:00,0.7556685,0.7688544,0.7638707,0.77280116,0.7670167,0.7631866,0.76266634,0.76718754,0.7785618,0.7753828,0.7821501
2025-01-01 02:53:00,0.75568044,0.768859,0.76386756,0.77279216,0.7670091,0.76318514,0.7626713,0.76720256,0.77858067,0.77539927,0.78215885
2025-01-01 02:54:00,0.75569177,0.7688631,0.7638635,0.7727824,0.76700056,0.7631828,0.76267564,0.76721644,0.77859837,0.7754145,0.7821665
2025-01-01 02:55:00,0.7557027,0.7688665,0.76385885,0.77277213,0.7669914,0.76317966,0.7626796,0.7672296,0.7786151,0.7754289,0.7821733
2025-01-01 02:56:00,0.7557132,0.76886946,0.7638536,0.77276134,0.7669815,0.76317585,0.76268315,0.7672421,0.7786312,0.7754425,0.78217936
