TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:38:00,1.0028454,0.8857204,0.9901104,0.8507188
2025-01-01 00:39:00,1.0027276,0.88555104,0.9898972,0.85035974
2025-01-01 00:40:00,1.0026343,0.8854419,0.9897267,0.8501257
2025-01-01 00:41:00,1.0025606,0.88537174,0.9895903,0.84997284
2025-01-01 00:42:00,1.0025024,0.885327,0.9894811,0.8498727
2025-01-01 00:43:00,1.0024568,0.88529867,0.9893938,0.84980685
2025-01-01 00:44:00,1.002421,0.88528097,0.98932385,0.8497633
2025-01-01 00:45:00,1.0023932,0.8852703,0.98926795,0.8497341
2025-01-01 00:46:00,1.0023719,0.8852641,0.9892231,0.8497144
2025-01-01 00:47:00,1.0023557,0.8852607,0.98918724,0.8497007
2025-01-01 00:48:00,1.0023434,0.8852592,0.9891584,0.8496909
2025-01-01 00:49:00,1.0023345,0.8852589,0.98913527,0.84968376
2025-01-01 00:50:00,1.0023282,0.8852594,0.98911667,0.8496782
2025-01-01 00:51:00,1.0023237,0.88526034,0.98910165,0.8496736
2025-01-01 00:52:00,1.0023211,0.88526154,0.98908955,0.84966975
2025-01-01 00:53:00,1.0023197,0.8852629,0.9890797,0.8496662
2025-01-01 00:54:00,1.0023193,0.88526434,0.9890717,0.84966296
2025-01-01 00:55:00,1.0023197,0.8852658,0.9890652,0.84965986
2025-01-01 00:56:00,1.0023208,0.8852674,0.98905975,0.8496568
2025-01-01 00:57:00,1.0023223,0.88526887,0.9890553,0.8496538
2025-01-01 00:58:00,1.0023242,0.8852703,0.98905146,0.84965074
2025-01-01 00:59:00,1.0023264,0.8852718,0.98904824,0.8496477
2025-01-01 01:00:00,1.0029433,0.88123804,0.9896859,0.8455898
2025-01-01 01:01:00,1.0034373,0.8786166,0.99019575,0.84295106
2025-01-01 01:02:00,1.0038332,0.87691295,0.99060345,0.8412348
2025-01-01 01:03:00,1.0041506,0.87580603,0.9909293,0.84011805
2025-01-01 01:04:00,1.0044051,0.8750869,0.9911898,0.83939093
2025-01-01 01:05:00,1.0046095,0.87461984,0.9913979,0.8389172
2025-01-01 01:06:00,1.0047735,0.8743166,0.9915641,0.83860797
2025-01-01 01:07:00,1.0049053,0.8741197,0.9916967,0.8384058
2025-01-01 01:08:00,1.0050113,0.8739921,0.9918026,0.8382731
2025-01-01 01:09:00,1.0050967,0.8739094,0.9918869,0.8381856
2025-01-01 01:10:00,1.0051656,0.87385595,0.9919541,0.83812743
2025-01-01 01:11:00,1.0052211,0.8738214,0.99200743,0.8380883
2025-01-01 01:12:00,1.0052663,0.8737991,0.9920498,0.8380615
2025-01-01 01:13:00,1.0053029,0.87378484,0.9920834,0.83804286
2025-01-01 01:14:00,1.0053326,0.8737757,0.9921098,0.8380293
2025-01-01 01:15:00,1.0053569,0.87376994,0.9921306,0.83801913
2025-01-01 01:16:00,1.0053769,0.87376636,0.99214685,0.8380111
2025-01-01 01:17:00,1.0053934,0.87376416,0.9921594,0.83800447
2025-01-01 01:18:00,1.0054071,0.8737628,0.992169,0.8379987
2025-01-01 01:19:00,1.0054184,0.87376195,0.9921763,0.8379935
2025-01-01 01:20:00,1.005428,0.8737615,0.9921817,0.83798856
2025-01-01 01:21:00,1.005436,0.87376124,0.9921856,0.8379839
2025-01-01 01:22:00,1.0054429,0.87376106,0.9921882,0.8379794
2025-01-01 01:23:00,1.0054487,0.8737609,0.9921899,0.83797485
2025-01-01 01:24:00,1.0054538,0.8737608,0.9921907,0.8379704
2025-01-01 01:25:00,1.0054584,0.8737607,0.99219084,0.8379659
2025-01-01 01:26:00,1.0054624,0.8737606,0.9921904,0.8379614
2025-01-01 01:27:00,1.0054659,0.87376034,0.99218965,0.83795685
2025-01-01 01:28:00,1.0054691,0.87376016,0.99218845,0.83795226
2025-01-01 01:29:00,1.0054721,0.87375987,0.992187,0.83794767
2025-01-01 01:30:00,1.0071025,0.86927086,0.99377805,0.8334754
2025-01-01 01:31:00,1.0084074,0.8663528,0.9950504,0.83056676
2025-01-01 01:32:00,1.0094515,0.8644558,0.9960676,0.82867444
2025-01-01 01:33:00,1.010287,0.8632226,0.9968808,0.8274427
2025-01-01 01:34:00,1.0109559,0.8624208,0.9975308,0.82664037
2025-01-01 01:35:00,1.0114912,0.8618994,0.9980502,0.82611704
2025-01-01 01:36:00,1.0119197,0.8615602,0.99846506,0.8257751
2025-01-01 01:37:00,1.0122628,0.8613394,0.99879634,0.82555103
2025-01-01 01:38:00,1.0125375,0.86119556,0.99906075,0.82540363
2025-01-01 01:39:00,1.0127575,0.86110175,0.9992716,0.8253059
2025-01-01 01:40:00,1.0129337,0.8610404,0.9994396,0.82524055
2025-01-01 01:41:00,1.013075,0.8610002,0.9995734,0.8251962
2025-01-01 01:42:00,1.0131881,0.8609737,0.9996797,0.8251655
2025-01-01 01:43:00,1.0132788,0.8609561,0.999764,0.82514364
2025-01-01 01:44:00,1.0133516,0.86094415,0.99983084,0.8251275
2025-01-01 01:45:00,1.01341,0.8609359,0.99988353,0.8251151
2025-01-01 01:46:00,1.0134567,0.86093014,0.99992496,0.825105
2025-01-01 01:47:00,1.0134944,0.8609259,0.9999573,0.8250965
2025-01-01 01:48:00,1.0135245,0.86092263,0.99998254,0.8250889
2025-01-01 01:49:00,1.0135489,0.86092,1.0000019,0.825082
2025-01-01 01:50:00,1.0135683,0.8609177,1.0000166,0.82507545
2025-01-01 01:51:00,1.013584,0.86091566,1.0000277,0.8250691
2025-01-01 01:52:00,1.0135968,0.8609137,1.0000356,0.825063
2025-01-01 01:53:00,1.013607,0.86091185,1.0000412,0.8250569
2025-01-01 01:54:00,1.0136151,0.86091,1.0000448,0.8250509
2025-01-01 01:55:00,1.0136218,0.8609082,1.000047,0.82504475
2025-01-01 01:56:00,1.0136272,0.86090636,1.0000478,0.8250387
2025-01-01 01:57:00,1.0136315,0.86090446,1.0000477,0.82503253
2025-01-01 01:58:00,1.0136348,0.86090255,1.0000467,0.8250264
2025-01-01 01:59:00,1.0136375,0.8609005,1.000045,0.8250202
2025-01-01 02:00:00,1.0162513,0.8560382,1.002559,0.8202152
2025-01-01 02:01:00,1.0183424,0.8528769,1.0045693,0.81708974
2025-01-01 02:02:00,1.0200152,0.85082126,1.0061766,0.81505585
2025-01-01 02:03:00,1.0213534,0.8494843,1.0074617,0.8137316
2025-01-01 02:04:00,1.0224237,0.8486145,1.0084887,0.81286854
2025-01-01 02:05:00,1.0232801,0.84804827,1.0093093,0.8123052
2025-01-01 02:06:00,1.023965,0.8476793,1.009965,0.8119368
2025-01-01 02:07:00,1.024513,0.84743863,1.0104885,0.811695
2025-01-01 02:08:00,1.0249511,0.84728134,1.0109063,0.8115354
2025-01-01 02:09:00,1.0253017,0.8471781,1.0112396,0.8114294
2025-01-01 02:10:00,1.0255818,0.8471101,1.0115052,0.81135803
2025-01-01 02:11:00,1.025806,0.84706485,1.0117168,0.8113092
2025-01-01 02:12:00,1.0259851,0.8470345,1.0118852,0.8112751
2025-01-01 02:13:00,1.0261282,0.8470138,1.0120186,0.81125045
2025-01-01 02:14:00,1.0262425,0.8469993,1.0121244,0.81123203
2025-01-01 02:15:00,1.0263338,0.84698886,1.012208,0.81121755
2025-01-01 02:16:00,1.0264066,0.846981,1.0122739,0.8112056
2025-01-01 02:17:00,1.0264648,0.8469748,1.0123255,0.81119543
2025-01-01 02:18:00,1.0265111,0.84696966,1.0123657,0.8111863
2025-01-01 02:19:00,1.0265478,0.8469652,1.0123967,0.8111778
2025-01-01 02:20:00,1.026577,0.84696114,1.0124205,0.8111697
2025-01-01 02:21:00,1.0266,0.8469574,1.0124384,0.8111619
2025-01-01 02:22:00,1.0266184,0.84695375,1.0124516,0.81115425
2025-01-01 02:23:00,1.0266325,0.84695023,1.0124612,0.8111466
2025-01-01 02:24:00,1.0266438,0.84694666,1.0124676,0.81113905
2025-01-01 02:25:00,1.0266525,0.8469431,1.0124717,0.8111315
2025-01-01 02:26:00,1.026659,0.84693956,1.0124737,0.8111239
2025-01-01 02:27:00,1.026664,0.846936,1.0124742,0.81111634
2025-01-01 02:28:00,1.0266676,0.84693235,1.0124733,0.8111087
2025-01-01 02:29:00,1.0266701,0.8469287,1.0124714,0.8111011
2025-01-01 02:30:00,1.0302218,0.8417777,1.0158647,0.8060467
2025-01-01 02:31:00,1.0330627,0.83842814,1.0185782,0.8027587
2025-01-01 02:32:00,1.0353352,0.8362496,1.0207477,0.80061877
2025-01-01 02:33:00,1.0371525,0.83483213,1.0224822,0.799225
2025-01-01 02:34:00,1.0386062,0.8339094,1.0238683,0.79831624
2025-01-01 02:35:00,1.0397687,0.83330816,1.0249761,0.7977228
2025-01-01 02:36:00,1.0406982,0.83291596,1.0258611,0.7973342
2025-01-01 02:37:00,1.0414414,0.8326595,1.0265678,0.7970788
2025-01-01 02:38:00,1.0420356,0.83249134,1.0271319,0.7969099
2025-01-01 02:39:00,1.0425104,0.8323805,1.0275819,0.79679734
2025-01-01 02:40:00,1.0428898,0.832307,1.0279405,0.7967212
2025-01-01 02:41:00,1.0431929,0.8322576,1.0282261,0.7966689
2025-01-01 02:42:00,1.0434347,0.83222395,1.0284534,0.7966319
2025-01-01 02:43:00,1.0436279,0.8322005,1.0286338,0.796605
2025-01-01 02:44:00,1.0437819,0.8321837,1.0287768,0.79658455
2025-01-01 02:45:00,1.0439045,0.83217114,1.0288898,0.79656833
2025-01-01 02:46:00,1.044002,0.83216137,1.028979,0.7965548
2025-01-01 02:47:00,1.0440795,0.8321533,1.0290488,0.796543
2025-01-01 02:48:00,1.044141,0.83214647,1.0291034,0.79653233
2025-01-01 02:49:00,1.0441897,0.83214027,1.0291457,0.7965224
2025-01-01 02:50:00,1.0442281,0.83213454,1.0291781,0.7965129
2025-01-01 02:51:00,1.0442581,0.8321291,1.0292027,0.79650366
2025-01-01 02:52:00,1.0442816,0.8321238,1.0292208,0.7964946
2025-01-01 02:53:00,1.0442997,0.8321186,1.0292339,0.7964856
2025-01-01 02:54:00,1.0443137,0.83211344,1.029243,0.7964767
2025-01-01 02:55:00,1.0443242,0.83210826,1.0292488,0.7964678
2025-01-01 02:56:00,1.0443318,0.8321031,1.029252,0.7964589
2025-01-01 02:57:00,1.0443374,0.8320979,1.0292531,0.79644996
2025-01-01 02:58:00,1.0443412,0.83209264,1.0292525,0.796441
2025-01-01 02:59:00,1.0443435,0.8320874,1.0292505,0.7964321
2025-01-01 03:00:00,1.048769,0.8267407,1.0334617,0.79121995
2025-01-01 03:01:00,1.0523086,0.8232634,1.0368292,0.78782886
2025-01-01 03:02:00,1.0551395,0.82100123,1.0395217,0.7856214
2025-01-01 03:03:00,1.0574037,0.8195289,1.0416741,0.7841834
2025-01-01 03:04:00,1.0592141,0.81856984,1.0433947,0.7832454
2025-01-01 03:05:00,1.0606618,0.81794447,1.0447695,0.7826324
2025-01-01 03:06:00,1.0618192,0.81753606,1.0458678,0.78223073
2025-01-01 03:07:00,1.0627444,0.81726855,1.0467448,0.7819664
2025-01-01 03:08:00,1.0634837,0.8170926,1.0474449,0.7817913
2025-01-01 03:09:00,1.0640744,0.8169762,1.0480036,0.78167415
2025-01-01 03:10:00,1.0645461,0.81689847,1.0484488,0.7815947
2025-01-01 03:11:00,1.0649227,0.81684583,1.0488034,0.78153974
2025-01-01 03:12:00,1.0652232,0.8168095,1.0490855,0.78150064
2025-01-01 03:13:00,1.0654627,0.8167838,1.0493095,0.7814718
2025-01-01 03:14:00,1.0656536,0.8167649,1.0494871,0.78144974
2025-01-01 03:15:00,1.0658053,0.8167504,1.0496275,0.78143203
2025-01-01 03:16:00,1.0659258,0.81673884,1.0497382,0.7814171
2025-01-01 03:17:00,1.0660214,0.8167291,1.0498252,0.78140396
2025-01-01 03:18:00,1.0660969,0.81672066,1.049893,0.78139204
2025-01-01 03:19:00,1.0661565,0.81671286,1.0499457,0.78138083
2025-01-01 03:20:00,1.0662031,0.8167056,1.0499861,0.7813701
2025-01-01 03:21:00,1.0662397,0.81669855,1.0500168,0.7813597
2025-01-01 03:22:00,1.066268,0.81669164,1.0500395,0.78134936
2025-01-01 03:23:00,1.0662895,0.8166849,1.0500562,0.7813391
2025-01-01 03:24:00,1.066306,0.81667817,1.0500677,0.781329
2025-01-01 03:25:00,1.0663182,0.81667143,1.0500753,0.78131884
2025-01-01 03:26:00,1.0663269,0.81666476,1.0500796,0.78130877
2025-01-01 03:27:00,1.0663329,0.81665796,1.0500813,0.78129864
2025-01-01 03:28:00,1.0663368,0.8166512,1.0500809,0.78128856
2025-01-01 03:29:00,1.0663389,0.8166445,1.0500789,0.78127843
2025-01-01 03:30:00,1.0715579,0.8111987,1.0550319,0.77600265
2025-01-01 03:31:00,1.0757321,0.8076565,1.0589927,0.77256984
2025-01-01 03:32:00,1.0790703,0.8053517,1.0621595,0.77033484
2025-01-01 03:33:00,1.0817399,0.803851,1.0646911,0.76887846
2025-01-01 03:34:00,1.0838746,0.8028731,1.0667145,0.7679282
2025-01-01 03:35:00,1.0855812,0.80223495,1.0683316,0.7673069
2025-01-01 03:36:00,1.0869454,0.8018176,1.0696234,0.76689935
2025-01-01 03:37:00,1.0880357,0.80154383,1.0706551,0.76663077
2025-01-01 03:38:00,1.0889069,0.8013633,1.0714785,0.76645255
2025-01-01 03:39:00,1.0896027,0.80124336,1.0721354,0.76633304
2025-01-01 03:40:00,1.0901582,0.8011628,1.0726591,0.7662516
2025-01-01 03:41:00,1.0906014,0.8011078,1.0730761,0.766195
2025-01-01 03:42:00,1.090955,0.8010695,1.073408,0.7661544
2025-01-01 03:43:00,1.0912366,0.80104196,1.0736716,0.7661243
2025-01-01 03:44:00,1.0914607,0.8010214,1.0738806,0.766101
2025-01-01 03:45:00,1.0916389,0.8010053,1.074046,0.7660821
2025-01-01 03:46:00,1.0917803,0.8009922,1.0741764,0.766066
2025-01-01 03:47:00,1.0918922,0.8009809,1.0742787,0.76605177
2025-01-01 03:48:00,1.0919806,0.8009709,1.0743588,0.7660387
2025-01-01 03:49:00,1.0920501,0.8009617,1.0744209,0.76602644
2025-01-01 03:50:00,1.0921043,0.8009529,1.0744686,0.7660146
2025-01-01 03:51:00,1.0921465,0.8009444,1.074505,0.76600313
2025-01-01 03:52:00,1.0921791,0.8009361,1.074532,0.7659918
2025-01-01 03:53:00,1.0922039,0.8009279,1.0745517,0.76598054
2025-01-01 03:54:00,1.0922225,0.8009198,1.0745655,0.7659694
2025-01-01 03:55:00,1.0922362,0.8009116,1.0745746,0.7659583
2025-01-01 03:56:00,1.0922457,0.8009035,1.0745798,0.76594716
2025-01-01 03:57:00,1.092252,0.80089533,1.0745822,0.765936
2025-01-01 03:58:00,1.092256,0.80088717,1.074582,0.76592493
2025-01-01 03:59:00,1.0922576,0.80087894,1.0745798,0.7659138
2025-01-01 04:00:00,1.0981796,0.7954289,1.0801884,0.760666
2025-01-01 04:01:00,1.1029158,0.7918834,1.0846733,0.757251
2025-01-01 04:02:00,1.1067034,0.7895759,1.0882592,0.7550273
2025-01-01 04:03:00,1.1097322,0.78807306,1.0911258,0.75357795
2025-01-01 04:04:00,1.1121539,0.7870933,1.0934172,0.75263184
2025-01-01 04:05:00,1.1140898,0.7864534,1.0952482,0.7520129
2025-01-01 04:06:00,1.1156372,0.78603446,1.096711,0.75160664
2025-01-01 04:07:00,1.1168736,0.78575915,1.0978792,0.75133854
2025-01-01 04:08:00,1.1178614,0.7855772,1.0988116,0.7511603
2025-01-01 04:09:00,1.1186503,0.7854558,1.0995556,0.7510404
2025-01-01 04:10:00,1.11928,0.78537387,1.1001487,0.75095844
2025-01-01 04:11:00,1.1197823,0.78531754,1.100621,0.7509011
2025-01-01 04:12:00,1.1201828,0.78527784,1.1009969,0.75085986
2025-01-01 04:13:00,1.1205015,0.7852489,1.1012954,0.7508289
2025-01-01 04:14:00,1.1207552,0.785227,1.1015321,0.75080484
2025-01-01 04:15:00,1.1209567,0.78520954,1.1017194,0.75078505
2025-01-01 04:16:00,1.1211164,0.7851951,1.1018671,0.7507681
2025-01-01 04:17:00,1.1212426,0.78518254,1.1019832,0.75075305
2025-01-01 04:18:00,1.1213422,0.7851712,1.1020739,0.75073904
2025-01-01 04:19:00,1.1214204,0.7851606,1.1021442,0.75072587
2025-01-01 04:20:00,1.1214813,0.7851505,1.1021985,0.7507132
2025-01-01 04:21:00,1.1215286,0.78514075,1.1022397,0.75070083
2025-01-01 04:22:00,1.1215649,0.78513116,1.1022706,0.7506887
2025-01-01 04:23:00,1.1215923,0.7851216,1.102293,0.75067663
2025-01-01 04:24:00,1.1216128,0.7851122,1.1023089,0.7506646
2025-01-01 04:25:00,1.1216276,0.7851028,1.1023194,0.7506527
2025-01-01 04:26:00,1.1216378,0.78509337,1.1023256,0.75064075
2025-01-01 04:27:00,1.1216444,0.7850839,1.1023283,0.75062877
2025-01-01 04:28:00,1.1216481,0.7850745,1.1023284,0.75061685
2025-01-01 04:29:00,1.1216495,0.78506505,1.1023263,0.7506049
2025-01-01 04:30:00,1.1281658,0.7797106,1.1084878,0.74548125
2025-01-01 04:31:00,1.1333773,0.7762268,1.113415,0.7421467
2025-01-01 04:32:00,1.1375448,0.773959,1.1173544,0.7399749
2025-01-01 04:33:00,1.1408771,0.77248156,1.1205037,0.73855907
2025-01-01 04:34:00,1.1435415,0.7715178,1.123021,0.73763454
2025-01-01 04:35:00,1.1456711,0.7708879,1.1250325,0.7370293
2025-01-01 04:36:00,1.1473733,0.7704751,1.1266395,0.7366317
2025-01-01 04:37:00,1.1487334,0.7702033,1.1279229,0.736369
2025-01-01 04:38:00,1.1498197,0.77002317,1.1289474,0.73619395
2025-01-01 04:39:00,1.1506872,0.76990265,1.1297647,0.73607594
2025-01-01 04:40:00,1.1513795,0.76982075,1.1304163,0.73599494
2025-01-01 04:41:00,1.1519315,0.769764,1.1309353,0.735938
2025-01-01 04:42:00,1.1523714,0.7697237,1.1313481,0.7358967
2025-01-01 04:43:00,1.1527218,0.769694,1.1316762,0.73586553
2025-01-01 04:44:00,1.1530002,0.769671,1.1319363,0.735841
2025-01-01 04:45:00,1.1532212,0.7696526,1.1321422,0.7358207
2025-01-01 04:46:00,1.1533964,0.7696371,1.1323044,0.73580325
2025-01-01 04:47:00,1.1535345,0.7696234,1.132432,0.73578745
2025-01-01 04:48:00,1.1536435,0.769611,1.1325319,0.7357729
2025-01-01 04:49:00,1.1537288,0.76959926,1.1326092,0.7357591
2025-01-01 04:50:00,1.1537954,0.76958805,1.132669,0.73574585
2025-01-01 04:51:00,1.1538469,0.76957715,1.1327145,0.73573285
2025-01-01 04:52:00,1.1538861,0.76956636,1.1327485,0.73572
2025-01-01 04:53:00,1.1539158,0.76955575,1.1327734,0.7357073
2025-01-01 04:54:00,1.1539377,0.76954514,1.1327908,0.73569465
2025-01-01 04:55:00,1.1539534,0.7695346,1.1328026,0.735682
2025-01-01 04:56:00,1.153964,0.7695241,1.1328095,0.7356695
2025-01-01 04:57:00,1.1539708,0.76951355,1.1328127,0.7356569
2025-01-01 04:58:00,1.1539744,0.769503,1.132813,0.7356444
2025-01-01 04:59:00,1.1539754,0.7694924,1.1328108,0.7356318
2025-01-01 05:00:00,1.160973,0.76432633,1.1394182,0.7307215
2025-01-01 05:01:00,1.1665691,0.7609646,1.1447018,0.7275253
2025-01-01 05:02:00,1.1710441,0.7587757,1.1489264,0.72544336
2025-01-01 05:03:00,1.1746223,0.7573492,1.1523036,0.72408575
2025-01-01 05:04:00,1.1774828,0.7564181,1.155003,0.7231988
2025-01-01 05:05:00,1.1797695,0.7558092,1.15716,0.7226179
2025-01-01 05:06:00,1.1815969,0.75540954,1.1588833,0.72223586
2025-01-01 05:07:00,1.1830568,0.755146,1.1602596,0.7219831
2025-01-01 05:08:00,1.1842229,0.7549709,1.1613582,0.72181433
2025-01-01 05:09:00,1.1851538,0.7548532,1.1622345,0.72170013
2025-01-01 05:10:00,1.1858966,0.7547729,1.1629333,0.7216215
2025-01-01 05:11:00,1.186489,0.7547168,1.1634899,0.72156596
2025-01-01 05:12:00,1.1869608,0.75467646,1.1639328,0.72152525
2025-01-01 05:13:00,1.1873363,0.75464636,1.1642846,0.72149444
2025-01-01 05:14:00,1.1876348,0.75462294,1.1645637,0.72146994
2025-01-01 05:15:00,1.1878716,0.7546038,1.1647844,0.7214495
2025-01-01 05:16:00,1.188059,0.7545875,1.1649586,0.7214317
2025-01-01 05:17:00,1.188207,0.7545729,1.1650954,0.7214157
2025-01-01 05:18:00,1.1883234,0.7545595,1.1652025,0.72140074
2025-01-01 05:19:00,1.1884145,0.7545469,1.1652857,0.72138655
2025-01-01 05:20:00,1.1884854,0.7545347,1.1653498,0.72137284
2025-01-01 05:21:00,1.18854,0.75452286,1.1653986,0.7213594
2025-01-01 05:22:00,1.1885817,0.7545111,1.1654352,0.72134614
2025-01-01 05:23:00,1.188613,0.7544996,1.165462,0.721333
2025-01-01 05:24:00,1.188636,0.75448805,1.165481,0.72132
2025-01-01 05:25:00,1.1886523,0.75447655,1.1654937,0.721307
2025-01-01 05:26:00,1.1886634,0.75446504,1.1655014,0.721294
2025-01-01 05:27:00,1.1886702,0.7544536,1.1655049,0.721281
2025-01-01 05:28:00,1.1886735,0.75444216,1.1655054,0.7212681
2025-01-01 05:29:00,1.1886741,0.75443065,1.1655033,0.7212551
2025-01-01 05:30:00,1.1960248,0.7495477,1.1724355,0.7166475
2025-01-01 05:31:00,1.2019032,0.7463697,1.1779788,0.713648
2025-01-01 05:32:00,1.2066039,0.7443,1.182411,0.71169376
2025-01-01 05:33:00,1.2103623,0.74295056,1.1859541,0.710419
2025-01-01 05:34:00,1.213367,0.74206936,1.1887863,0.7095858
2025-01-01 05:35:00,1.2157686,0.74149245,1.1910495,0.7090397
2025-01-01 05:36:00,1.2176877,0.7411134,1.1928575,0.70868015
2025-01-01 05:37:00,1.2192208,0.74086297,1.1943014,0.7084419
2025-01-01 05:38:00,1.2204452,0.74069595,1.1954539,0.7082825
2025-01-01 05:39:00,1.2214227,0.7405833,1.1963735,0.7081743
2025-01-01 05:40:00,1.2222023,0.740506,1.1971066,0.7080994
2025-01-01 05:41:00,1.222824,0.7404516,1.1976905,0.7080462
2025-01-01 05:42:00,1.223319,0.740412,1.198155,0.70800704
2025-01-01 05:43:00,1.223713,0.74038213,1.1985242,0.70797694
2025-01-01 05:44:00,1.224026,0.74035853,1.198817,0.7079529
2025-01-01 05:45:00,1.2242742,0.74033904,1.1990488,0.7079327
2025-01-01 05:46:00,1.2244705,0.7403221,1.1992315,0.70791495
2025-01-01 05:47:00,1.2246253,0.740307,1.1993753,0.7078989
2025-01-01 05:48:00,1.2247471,0.7402929,1.1994876,0.7078839
2025-01-01 05:49:00,1.2248422,0.7402795,1.199575,0.70786947
2025-01-01 05:50:00,1.2249161,0.7402666,1.1996424,0.7078556
2025-01-01 05:51:00,1.2249731,0.74025404,1.1996937,0.70784193
2025-01-01 05:52:00,1.2250164,0.7402416,1.1997322,0.70782846
2025-01-01 05:53:00,1.2250487,0.7402293,1.1997604,0.7078152
2025-01-01 05:54:00,1.2250725,0.74021703,1.1997805,0.707802
2025-01-01 05:55:00,1.2250891,0.74020475,1.1997938,0.70778877
2025-01-01 05:56:00,1.2251003,0.74019253,1.199802,0.7077756
2025-01-01 05:57:00,1.2251068,0.7401803,1.199806,0.7077625
2025-01-01 05:58:00,1.2251098,0.7401681,1.1998066,0.70774937
2025-01-01 05:59:00,1.22511,0.7401559,1.1998045,0.70773625
2025-01-01 06:00:00,1.2326858,0.7356408,1.2069411,0.70351195
2025-01-01 06:01:00,1.2387441,0.7327017,1.2126478,0.70076156
2025-01-01 06:02:00,1.2435886,0.73078704,1.2172105,0.6989692
2025-01-01 06:03:00,1.2474619,0.72953814,1.2208581,0.69779956
2025-01-01 06:04:00,1.2505583,0.72872204,1.2237736,0.6970347
2025-01-01 06:05:00,1.2530329,0.7281873,1.2261033,0.696533
2025-01-01 06:06:00,1.2550104,0.7278353,1.2279646,0.6962023
2025-01-01 06:07:00,1.2565901,0.72760224,1.2294511,0.69598275
2025-01-01 06:08:00,1.2578516,0.7274464,1.2306376,0.6958355
2025-01-01 06:09:00,1.2588583,0.72734064,1.2315842,0.69573516
2025-01-01 06:10:00,1.2596614,0.7272676,1.232339,0.69566536
2025-01-01 06:11:00,1.2603016,0.72721577,1.2329402,0.6956154
2025-01-01 06:12:00,1.2608113,0.7271777,1.2334185,0.69557834
2025-01-01 06:13:00,1.2612169,0.72714853,1.2337985,0.6955497
2025-01-01 06:14:00,1.2615389,0.7271252,1.2341001,0.6955265
2025-01-01 06:15:00,1.2617941,0.7271056,1.2343385,0.69550675
2025-01-01 06:16:00,1.261996,0.7270885,1.2345268,0.69548935
2025-01-01 06:17:00,1.262155,0.72707295,1.2346747,0.69547343
2025-01-01 06:18:00,1.2622801,0.72705853,1.2347904,0.6954586
2025-01-01 06:19:00,1.2623776,0.7270447,1.2348804,0.69544435
2025-01-01 06:20:00,1.2624533,0.72703123,1.2349498,0.69543046
