TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.80094516,0.90280616,0.80458623,0.9062918,0.80793124,0.89551497,0.79705507,0.8985647,0.8000581,0.9015498,0.8030546,0.9045865,0.7921592,0.893785,0.7954745,0.897237,0.7990791,0.9010054,0.8030181,0.8911167,0.7932984,0.89555806
2025-01-01 00:12:00,0.80094266,0.9028015,0.8045796,0.9062833,0.8079212,0.8955037,0.7970428,0.8985519,0.800045,0.9015369,0.8030421,0.90457493,0.7921489,0.8937762,0.7954675,0.89723194,0.79907614,0.9010047,0.8030195,0.8911203,0.79330415,0.8955657
2025-01-01 00:13:00,0.8009401,0.9027968,0.8045729,0.9062748,0.8079111,0.8954923,0.7970305,0.898539,0.80003196,0.90152395,0.8030297,0.9045634,0.7921386,0.8937674,0.7954605,0.89722687,0.7990732,0.90100396,0.8030211,0.891124,0.7933099,0.8955734
2025-01-01 00:14:00,0.8009375,0.90279204,0.8045661,0.9062662,0.80790097,0.89548093,0.7970182,0.8985261,0.8000188,0.901511,0.8030173,0.9045519,0.7921283,0.89375865,0.79545355,0.8972219,0.79907036,0.9010033,0.8030226,0.89112777,0.79331577,0.8955811
2025-01-01 00:15:00,0.80093473,0.9027872,0.8045593,0.90625757,0.80789083,0.89546955,0.79700583,0.89851314,0.80000573,0.9014981,0.8030049,0.9045405,0.79211813,0.89374995,0.79544663,0.897217,0.7990676,0.9010027,0.8030243,0.8911316,0.7933216,0.8955889
2025-01-01 00:16:00,0.800932,0.9027823,0.80455244,0.9062489,0.80788064,0.8954581,0.7969935,0.89850026,0.7999926,0.9014852,0.8029926,0.90452904,0.79210794,0.8937413,0.7954398,0.89721215,0.7990649,0.90100217,0.80302596,0.89113545,0.79332757,0.8955967
2025-01-01 00:17:00,0.8009292,0.9027774,0.8045455,0.9062402,0.8078704,0.8954466,0.7969811,0.89848727,0.7999795,0.9014723,0.80298024,0.9045176,0.79209775,0.8937327,0.795433,0.8972073,0.7990622,0.9010017,0.8030277,0.8911394,0.79333353,0.89560455
2025-01-01 00:18:00,0.8009263,0.9027724,0.80453855,0.9062315,0.80786014,0.8954351,0.7969687,0.8984744,0.7999664,0.90145934,0.80296797,0.90450627,0.7920876,0.89372414,0.7954262,0.89720255,0.79905957,0.9010013,0.80302954,0.8911434,0.79333955,0.8956125
2025-01-01 00:19:00,0.80092347,0.90276736,0.8045316,0.90622276,0.8078498,0.8954236,0.7969563,0.89846146,0.7999533,0.9014465,0.8029556,0.90449494,0.7920776,0.8937156,0.7954195,0.89719784,0.79905695,0.9010009,0.8030314,0.8911474,0.79334563,0.8956204
2025-01-01 00:20:00,0.8009205,0.9027623,0.8045245,0.9062139,0.80783945,0.895412,0.79694384,0.89844847,0.79994017,0.9014336,0.80294335,0.90448356,0.7920675,0.89370716,0.79541284,0.8971932,0.79905444,0.9010006,0.8030333,0.8911515,0.7933518,0.89562845
2025-01-01 00:21:00,0.80091745,0.90275717,0.8045174,0.90620506,0.80782914,0.89540046,0.7969314,0.89843553,0.79992706,0.9014207,0.80293113,0.9044723,0.7920575,0.89369875,0.7954062,0.8971886,0.799052,0.9010004,0.80303526,0.8911556,0.79335797,0.8956365
2025-01-01 00:22:00,0.80091435,0.902752,0.80451024,0.9061961,0.8078187,0.8953889,0.7969189,0.89842254,0.799914,0.9014079,0.8029189,0.904461,0.79204756,0.89369035,0.79539967,0.897184,0.7990496,0.9010002,0.8030373,0.89115983,0.7933642,0.8956446
2025-01-01 00:23:00,0.80091125,0.90274674,0.804503,0.9061872,0.8078083,0.8953772,0.7969064,0.89840955,0.7999008,0.901395,0.80290663,0.90444976,0.7920376,0.893682,0.79539317,0.89717954,0.79904723,0.9010001,0.8030394,0.89116406,0.7933705,0.8956527
2025-01-01 00:24:00,0.800908,0.90274143,0.8044958,0.9061782,0.8077978,0.8953656,0.79689395,0.89839655,0.7998878,0.9013822,0.8028945,0.90443856,0.7920277,0.8936737,0.7953867,0.8971751,0.79904497,0.901,0.8030415,0.89116836,0.7933768,0.89566094
2025-01-01 00:25:00,0.8009048,0.90273607,0.8044885,0.9061692,0.8077873,0.8953539,0.79688144,0.89838356,0.79987466,0.9013694,0.8028823,0.9044274,0.7920179,0.89366543,0.7953803,0.8971707,0.7990427,0.90099996,0.8030437,0.8911727,0.7933832,0.89566916
2025-01-01 00:26:00,0.8009015,0.90273064,0.80448115,0.90616006,0.80777675,0.8953422,0.79686886,0.89837056,0.79986155,0.9013566,0.8028701,0.90441626,0.79200804,0.8936572,0.7953739,0.8971664,0.79904056,0.901,0.803046,0.8911771,0.7933897,0.89567745
2025-01-01 00:27:00,0.80089813,0.9027252,0.80447376,0.90615094,0.80776614,0.8953304,0.79685634,0.89835757,0.7998485,0.90134376,0.802858,0.9044051,0.79199827,0.8936491,0.7953676,0.8971621,0.7990384,0.90100014,0.8030483,0.8911816,0.7933961,0.89568573
2025-01-01 00:28:00,0.8008947,0.9027197,0.8044663,0.90614176,0.80775553,0.8953186,0.7968437,0.8983445,0.7998354,0.90133095,0.80284584,0.90439403,0.7919885,0.89364094,0.79536134,0.89715785,0.7990364,0.90100026,0.8030507,0.8911861,0.7934027,0.89569414
2025-01-01 00:29:00,0.8008912,0.90271413,0.8044588,0.9061326,0.8077449,0.8953069,0.79683113,0.8983315,0.7998223,0.9013182,0.8028338,0.904383,0.7919788,0.8936329,0.79535514,0.89715374,0.79903436,0.9010005,0.80305314,0.8911907,0.7934093,0.89570254
2025-01-01 00:30:00,0.7914435,0.8972251,0.78858244,0.8950071,0.7983255,0.8892139,0.76082206,0.87427086,0.78928614,0.8948691,0.785228,0.8918154,0.78067285,0.8871933,0.7782668,0.8854302,0.78818685,0.89388627,0.78468525,0.8789893,0.7828886,0.88887995
2025-01-01 00:31:00,0.7853012,0.8936552,0.7782602,0.8877722,0.7921991,0.8852493,0.73741174,0.85862684,0.78243303,0.8906727,0.77378,0.8836426,0.7733206,0.88300484,0.7671572,0.87780845,0.78113544,0.88926226,0.7727471,0.8710601,0.77605253,0.88444835
2025-01-01 00:32:00,0.7813074,0.8913327,0.771548,0.8830663,0.7882131,0.88266814,0.72219056,0.84845376,0.777974,0.8879406,0.76633465,0.8783265,0.76853836,0.8802796,0.7599339,0.87285304,0.77655137,0.88625675,0.7649882,0.8659077,0.77161145,0.88157076
2025-01-01 00:33:00,0.7787101,0.8898211,0.7671823,0.8800041,0.7856185,0.8809862,0.7122924,0.84183663,0.7750711,0.8861603,0.761491,0.8748672,0.7654266,0.8785055,0.7552367,0.86963063,0.77357113,0.8843034,0.75994587,0.86256045,0.7687272,0.8797034
2025-01-01 00:34:00,0.7770205,0.88883644,0.76434195,0.8780104,0.7839281,0.8798888,0.70585406,0.83753085,0.77317953,0.8849986,0.7583384,0.87261486,0.76340055,0.8773496,0.7521814,0.8675347,0.7716334,0.8830339,0.75666934,0.8603865,0.76685476,0.87849265
2025-01-01 00:35:00,0.775921,0.8881944,0.7624929,0.8767112,0.7828255,0.87917125,0.7016648,0.83472764,0.77194554,0.88423914,0.7562851,0.8711471,0.7620804,0.87659556,0.7501935,0.8661711,0.77037334,0.882209,0.7545406,0.8589751,0.7656402,0.8777087
2025-01-01 00:36:00,0.77520484,0.8877749,0.7612883,0.8758633,0.7821051,0.87870073,0.6989373,0.83290094,0.77113885,0.8837411,0.7549463,0.87018925,0.761219,0.87610275,0.7488993,0.8652835,0.7695538,0.88167304,0.753158,0.8580595,0.7648532,0.8772022
2025-01-01 00:37:00,0.7747379,0.8875001,0.7605025,0.8753088,0.78163296,0.8783906,0.69716,0.83170897,0.77060986,0.88341284,0.7540719,0.86956286,0.7606558,0.8757797,0.7480561,0.8647052,0.76902056,0.88132495,0.75226027,0.85746616,0.7643441,0.8768761
2025-01-01 00:38:00,0.774433,0.8873193,0.75998896,0.87494504,0.7813222,0.87818485,0.6960003,0.83092964,0.7702615,0.8831951,0.7534994,0.869152,0.7602865,0.87556714,0.747506,0.8643281,0.7686735,0.881099,0.7516779,0.85708225,0.7640157,0.87666726
2025-01-01 00:39:00,0.7742334,0.8871997,0.7596524,0.8747052,0.7811164,0.8780469,0.695242,0.8304185,0.77003056,0.88304925,0.75312316,0.8688812,0.76004326,0.8754263,0.74714655,0.8640818,0.7684474,0.8809525,0.7513004,0.85683453,0.7638047,0.8765346
2025-01-01 00:40:00,0.77410215,0.8871197,0.7594307,0.8745459,0.78097874,0.87795293,0.69474465,0.83008164,0.7698758,0.88294995,0.75287443,0.86870146,0.7598819,0.8753321,0.7469109,0.86392045,0.76829994,0.8808575,0.75105613,0.8566754,0.7636701,0.8764515
2025-01-01 00:41:00,0.7740154,0.8870656,0.75928384,0.87443894,0.7808854,0.87788767,0.6944169,0.8298582,0.76977074,0.882881,0.75270873,0.86858094,0.75977385,0.87526834,0.74675584,0.86381435,0.76820374,0.88079613,0.7508985,0.85657376,0.7635851,0.87640065
2025-01-01 00:42:00,0.77395755,0.8870282,0.7591855,0.87436604,0.7808208,0.877841,0.6941994,0.8297083,0.76969784,0.8828319,0.75259686,0.8684989,0.7597004,0.8752243,0.74665314,0.86374426,0.7681408,0.8807566,0.75079715,0.85650957,0.76353246,0.8763707
2025-01-01 00:43:00,0.7739184,0.88700163,0.7591186,0.87431514,0.7807749,0.87780637,0.6940535,0.82960624,0.76964587,0.88279545,0.75252,0.8684419,0.75964946,0.87519306,0.7465845,0.8636975,0.7680995,0.88073134,0.7507324,0.85646975,0.7635008,0.8763545
2025-01-01 00:44:00,0.7738914,0.88698214,0.7590723,0.87427866,0.78074116,0.87777966,0.69395417,0.82953537,0.7696076,0.88276744,0.7524661,0.8684011,0.7596132,0.87517023,0.7465379,0.86366594,0.76807225,0.8807153,0.7506915,0.8564458,0.7634828,0.8763472
2025-01-01 00:45:00,0.7738723,0.8869672,0.7590393,0.8742515,0.7807153,0.8777579,0.6938851,0.82948464,0.76957816,0.8827448,0.75242686,0.86837095,0.7595865,0.8751529,0.74650586,0.86364436,0.76805425,0.8807053,0.75066614,0.85643214,0.76347375,0.87634563
2025-01-01 00:46:00,0.7738583,0.8869552,0.75901496,0.8742304,0.78069454,0.87773955,0.69383574,0.82944715,0.7695545,0.8827257,0.7523973,0.8683477,0.759566,0.87513906,0.74648315,0.8636293,0.76804215,0.8806993,0.7506509,0.8564252,0.7634705,0.8763478
2025-01-01 00:47:00,0.7738476,0.8869451,0.7589961,0.87421316,0.7806772,0.8777234,0.69379914,0.8294182,0.7695345,0.882709,0.75237405,0.868329,0.75954956,0.87512755,0.74646664,0.8636184,0.76803404,0.8806958,0.7506422,0.8564227,0.76347095,0.87635237
2025-01-01 00:48:00,0.77383906,0.8869362,0.758981,0.8741984,0.7806619,0.8777085,0.6937708,0.82939476,0.769517,0.88269377,0.75235486,0.8683131,0.7595358,0.8751176,0.74645406,0.8636102,0.76802844,0.88069403,0.7506378,0.856423,0.7634739,0.8763587
2025-01-01 00:49:00,0.77383184,0.8869281,0.7589682,0.8741853,0.780648,0.8776946,0.69374794,0.829375,0.76950115,0.8826795,0.75233835,0.8682992,0.75952375,0.8751087,0.7464441,0.8636039,0.76802456,0.88069344,0.7506362,0.8564253,0.7634785,0.876366
2025-01-01 00:50:00,0.7738255,0.8869205,0.7589569,0.8741733,0.78063494,0.87768126,0.69372857,0.82935756,0.7694863,0.88266593,0.75232357,0.86828655,0.75951284,0.87510043,0.7464359,0.8635987,0.76802176,0.88069355,0.7506365,0.85642874,0.76348424,0.87637407
2025-01-01 00:51:00,0.7738197,0.8869132,0.75894654,0.8741619,0.7806225,0.8776682,0.6937114,0.8293416,0.76947206,0.8826527,0.7523099,0.86827475,0.7595027,0.87509257,0.7464288,0.86359435,0.7680198,0.8806942,0.750638,0.85643303,0.7634906,0.87638265
2025-01-01 00:52:00,0.77381426,0.886906,0.75893676,0.874151,0.7806104,0.87765545,0.6936958,0.8293266,0.76945835,0.8826398,0.7522971,0.8682635,0.75949305,0.8750851,0.7464224,0.8635906,0.76801825,0.88069516,0.7506403,0.85643786,0.76349753,0.8763915
2025-01-01 00:53:00,0.773809,0.886899,0.75892746,0.8741404,0.7805986,0.87764287,0.6936811,0.8293123,0.7694449,0.8826271,0.75228477,0.86825264,0.7594838,0.8750779,0.7464166,0.86358714,0.76801705,0.8806964,0.75064313,0.8564431,0.76350474,0.87640053
2025-01-01 00:54:00,0.7738039,0.88689196,0.7589183,0.87412983,0.78058684,0.8776303,0.693667,0.82929844,0.7694316,0.8826145,0.7522727,0.86824197,0.75947475,0.8750708,0.7464112,0.863584,0.7680161,0.8806978,0.75064635,0.8564486,0.76351213,0.8764098
2025-01-01 00:55:00,0.7737988,0.886885,0.7589093,0.8741194,0.7805752,0.87761784,0.6936533,0.82928485,0.7694185,0.88260204,0.7522609,0.86823153,0.7594659,0.87506384,0.74640596,0.863581,0.7680154,0.8806994,0.7506498,0.85645425,0.76351976,0.8764192
2025-01-01 00:56:00,0.7737938,0.886878,0.7589004,0.87410897,0.78056365,0.87760544,0.69363993,0.82927144,0.7694055,0.88258964,0.7522493,0.8682212,0.7594571,0.8750569,0.7464009,0.8635782,0.7680148,0.880701,0.7506535,0.8564601,0.76352745,0.8764286
2025-01-01 00:57:00,0.77378875,0.886871,0.7588915,0.8740986,0.780552,0.8775929,0.69362664,0.829258,0.76939243,0.88257724,0.75223774,0.868211,0.7594484,0.87505007,0.746396,0.8635754,0.76801425,0.8807028,0.7506573,0.856466,0.7635354,0.87643814
2025-01-01 00:58:00,0.7737836,0.886864,0.75888264,0.8740882,0.78054047,0.87758046,0.69361347,0.82924485,0.7693795,0.8825649,0.7522263,0.86820084,0.7594398,0.87504333,0.74639124,0.8635728,0.76801383,0.8807046,0.75066125,0.856472,0.76354325,0.8764477
2025-01-01 00:59:00,0.7737785,0.8868569,0.75887376,0.87407786,0.78052884,0.87756807,0.6936004,0.8292317,0.76936656,0.8825526,0.7522149,0.8681907,0.7594313,0.87503666,0.7463865,0.8635702,0.7680135,0.8807065,0.75066525,0.8564781,0.7635512,0.8764573
2025-01-01 01:00:00,0.7683242,0.88417035,0.7536098,0.8712972,0.7743634,0.87426186,0.6887776,0.8267134,0.76235664,0.8788977,0.74598974,0.86471266,0.7521602,0.8712672,0.74011093,0.8600129,0.7610239,0.87660503,0.7440287,0.85297966,0.7567594,0.87281585
2025-01-01 01:01:00,0.76477706,0.88242155,0.750185,0.86948615,0.77035177,0.87210846,0.68563837,0.8250719,0.75779575,0.8765178,0.7419395,0.86244845,0.74743116,0.8688148,0.7360303,0.8576999,0.7564806,0.8739399,0.7397164,0.8507079,0.7523475,0.87045234
2025-01-01 01:02:00,0.7624695,0.88128227,0.7479558,0.86830527,0.76774013,0.87070435,0.68359315,0.8240003,0.7548266,0.8749665,0.7393029,0.86097324,0.74435437,0.86721855,0.7333763,0.8561956,0.75352746,0.87220824,0.736915,0.84923345,0.74948275,0.8689195
2025-01-01 01:03:00,0.7609677,0.8805391,0.7465036,0.86753404,0.7660384,0.86978734,0.6822593,0.82329917,0.7528922,0.87395394,0.73758525,0.8600109,0.7423516,0.86617875,0.73164976,0.85521704,0.75160795,0.8710835,0.73509556,0.8482774,0.74762356,0.86792666
2025-01-01 01:04:00,0.7599897,0.8800536,0.7455565,0.867029,0.7649282,0.8691869,0.6813878,0.8228389,0.75163037,0.87329155,0.73646486,0.85938203,0.7410469,0.8655006,0.730526,0.8545803,0.75036025,0.8703532,0.7339145,0.84765816,0.746418,0.8672847
2025-01-01 01:05:00,0.759352,0.8797353,0.74493766,0.866697,0.7642025,0.8687921,0.68081665,0.8225351,0.7508056,0.87285674,0.73573273,0.8589698,0.740196,0.86505765,0.729794,0.8541656,0.7495493,0.86987936,0.7331484,0.847258,0.7456373,0.866871
2025-01-01 01:06:00,0.7589356,0.87952584,0.7445322,0.86647755,0.76372665,0.8685312,0.6804409,0.82233304,0.7502652,0.8725699,0.73525304,0.8586985,0.7396401,0.8647676,0.72931683,0.8538954,0.7490223,0.8695722,0.732652,0.8470002,0.74513274,0.8666055
2025-01-01 01:07:00,0.75866294,0.879387,0.74426544,0.86633116,0.76341325,0.8683572,0.6801921,0.8221972,0.7499094,0.87237924,0.7349373,0.8585188,0.739276,0.8645769,0.72900516,0.8537191,0.7486799,0.86937344,0.732331,0.84683484,0.7448077,0.8664365
2025-01-01 01:08:00,0.7584837,0.87929416,0.7440888,0.8662322,0.7632053,0.8682396,0.6800258,0.8221043,0.74967366,0.8722511,0.7347282,0.85839856,0.73903644,0.86445075,0.7288012,0.85360384,0.7484573,0.8692451,0.732124,0.84672976,0.7445995,0.86633015
2025-01-01 01:09:00,0.7583652,0.8792311,0.74397075,0.86616415,0.763066,0.8681588,0.6799132,0.82203937,0.749516,0.8721636,0.7345885,0.8583171,0.7388781,0.86436665,0.7286672,0.8535282,0.74831283,0.86916256,0.73199105,0.8466638,0.74446714,0.8662645
2025-01-01 01:10:00,0.7582862,0.87918746,0.7438907,0.8661161,0.76297134,0.8681019,0.67983544,0.8219925,0.7494091,0.8721025,0.73449385,0.85826075,0.73877233,0.8643099,0.72857875,0.8534785,0.74821913,0.86910987,0.7319063,0.8466233,0.74438405,0.86622536
2025-01-01 01:11:00,0.7582328,0.8791564,0.74383533,0.86608106,0.7629056,0.86806035,0.6797803,0.8219575,0.7493351,0.8720586,0.7344285,0.8582208,0.7387008,0.8642709,0.72851986,0.85344553,0.74815834,0.8690766,0.73185295,0.84659946,0.74433315,0.86620355
2025-01-01 01:12:00,0.75819606,0.87913346,0.7437961,0.8660546,0.76285875,0.868029,0.6797399,0.82193017,0.7492826,0.87202585,0.7343823,0.85819155,0.73865163,0.8642435,0.7284803,0.85342354,0.74811906,0.86905587,0.7318199,0.8465862,0.74430305,0.86619294
2025-01-01 01:13:00,0.75817007,0.8791159,0.74376726,0.86603355,0.7628241,0.8680042,0.679709,0.82190794,0.74924403,0.8720004,0.7343484,0.8581692,0.73861694,0.8642237,0.7284532,0.8534087,0.74809366,0.86904347,0.7318002,0.84658015,0.7442865,0.86618966
2025-01-01 01:14:00,0.7581511,0.87910163,0.74374515,0.866016,0.76279736,0.8679836,0.6796844,0.8218888,0.7492145,0.87197965,0.73432255,0.8581514,0.7385917,0.8642087,0.72843426,0.85339844,0.74807745,0.8690363,0.73178923,0.84657866,0.74427885,0.8661911
2025-01-01 01:15:00,0.7581367,0.87908965,0.74372745,0.86600083,0.76277584,0.86796576,0.67966384,0.8218718,0.7491909,0.8719621,0.73430204,0.85813653,0.7385726,0.86419696,0.72842073,0.85339135,0.74806714,0.8690328,0.7317838,0.8465801,0.74427694,0.8661956
2025-01-01 01:16:00,0.7581252,0.87907904,0.74371266,0.8659871,0.7627576,0.8679497,0.6796459,0.8218562,0.7491712,0.8719465,0.73428494,0.85812366,0.7385575,0.86418736,0.7284106,0.85338616,0.7480607,0.8690315,0.731782,0.8465835,0.7442788,0.8662022
2025-01-01 01:17:00,0.7581156,0.8790693,0.7436996,0.8659743,0.7627415,0.86793476,0.6796296,0.8218415,0.74915385,0.8719322,0.73427004,0.85811204,0.738545,0.86417913,0.72840273,0.85338235,0.7480569,0.8690317,0.7317827,0.8465882,0.74428314,0.8662101
2025-01-01 01:18:00,0.7581072,0.87906027,0.74368775,0.86596215,0.76272684,0.86792064,0.6796145,0.82182735,0.7491383,0.87191886,0.7342567,0.85810125,0.7385343,0.8641718,0.7283965,0.8533793,0.7480547,0.8690329,0.73178494,0.8465938,0.74428904,0.86621886
2025-01-01 01:19:00,0.7580995,0.8790515,0.74367666,0.8659504,0.76271313,0.867907,0.6796001,0.82181364,0.7491237,0.871906,0.7342443,0.858091,0.73852473,0.86416507,0.7283912,0.853377,0.74805355,0.8690349,0.7317882,0.84659994,0.744296,0.8662282
2025-01-01 01:20:00,0.75809234,0.879043,0.74366605,0.86593884,0.7626999,0.8678936,0.6795861,0.8218002,0.7491098,0.8718935,0.7342324,0.8580811,0.73851585,0.8641588,0.7283865,0.853375,0.7480532,0.8690372,0.7317923,0.8466065,0.7443037,0.866238
2025-01-01 01:21:00,0.7580855,0.8790346,0.74365574,0.86592746,0.7626871,0.8678804,0.6795725,0.8217869,0.74909645,0.87188137,0.7342211,0.8580715,0.73850757,0.8641529,0.7283823,0.85337335,0.7480533,0.8690399,0.73179674,0.8466133,0.74431187,0.8662481
2025-01-01 01:22:00,0.75807875,0.87902623,0.74364555,0.8659161,0.76267445,0.86786735,0.679559,0.82177365,0.7490833,0.87186927,0.73421,0.8580621,0.7384996,0.86414707,0.7283784,0.85337186,0.74805385,0.8690428,0.7318016,0.84662026,0.7443204,0.86625826
2025-01-01 01:23:00,0.75807214,0.87901795,0.7436355,0.86590487,0.76266205,0.8678544,0.6795457,0.82176054,0.7490704,0.87185735,0.73419917,0.8580528,0.73849183,0.86414146,0.7283748,0.85337055,0.74805456,0.8690459,0.73180664,0.84662735,0.74432904,0.8662686
2025-01-01 01:24:00,0.7580656,0.87900966,0.74362546,0.86589366,0.7626497,0.8678415,0.67953247,0.8217475,0.74905765,0.87184554,0.7341884,0.8580436,0.7384843,0.864136,0.72837126,0.8533693,0.74805546,0.8690491,0.7318118,0.8466346,0.7443379,0.866279
2025-01-01 01:25:00,0.758059,0.8790013,0.74361545,0.8658824,0.7626374,0.86782855,0.6795192,0.8217344,0.749045,0.8718338,0.73417777,0.8580345,0.7384768,0.86413056,0.7283679,0.8533682,0.74805653,0.86905235,0.7318172,0.846642,0.7443469,0.86628956
2025-01-01 01:26:00,0.7580525,0.8789929,0.7436055,0.86587113,0.7626251,0.8678157,0.67950606,0.8217214,0.7490324,0.8718221,0.7341672,0.8580255,0.7384695,0.86412525,0.7283647,0.85336715,0.74805766,0.86905575,0.7318226,0.8466494,0.74435604,0.86630017
2025-01-01 01:27:00,0.7580459,0.8789846,0.7435955,0.86585987,0.7626128,0.86780286,0.6794929,0.8217084,0.74901986,0.87181044,0.7341567,0.85801655,0.7384622,0.86411995,0.7283615,0.85336626,0.74805886,0.86905915,0.73182815,0.84665686,0.74436516,0.8663107
2025-01-01 01:28:00,0.75803936,0.87897617,0.74358547,0.8658486,0.7626005,0.86779,0.6794798,0.8216954,0.7490073,0.8717988,0.7341463,0.85800767,0.738455,0.86411476,0.7283584,0.8533654,0.74806017,0.8690627,0.73183376,0.8466644,0.7443744,0.86632144
2025-01-01 01:29:00,0.75803274,0.8789677,0.74357545,0.8658373,0.7625882,0.8677771,0.67946666,0.82168245,0.7489949,0.87178725,0.7341359,0.8579988,0.73844796,0.86410964,0.72835535,0.8533646,0.7480616,0.8690663,0.7318394,0.84667206,0.7443837,0.8663322
2025-01-01 01:30:00,0.752148,0.8757862,0.73790884,0.8626379,0.7559699,0.8640635,0.6744776,0.8189035,0.7416428,0.86774975,0.72766304,0.8542057,0.7309181,0.86004055,0.72195244,0.8495645,0.74088526,0.86475766,0.72519195,0.84299886,0.73755586,0.8625449
2025-01-01 01:31:00,0.74832046,0.87371516,0.73422194,0.8605543,0.7516636,0.86164516,0.67123,0.8170926,0.7368595,0.8651213,0.72345203,0.85173714,0.72602123,0.8573939,0.71778953,0.8470943,0.7362212,0.8619583,0.7208732,0.840614,0.73312116,0.860087
2025-01-01 01:32:00,0.7458302,0.87236595,0.73182195,0.85919595,0.74886024,0.8600687,0.6691146,0.8159111,0.7337461,0.8634088,0.72071135,0.8501296,0.7228359,0.85567194,0.7150827,0.8454884,0.7331901,0.86014014,0.71806806,0.8390666,0.7302419,0.85849315
2025-01-01 01:33:00,0.7442091,0.87148595,0.7302583,0.85830903,0.7470337,0.8590395,0.6677349,0.8151386,0.7317181,0.86229175,0.71892637,0.84908164,0.720763,0.8545509,0.7133223,0.8444445,0.73122054,0.8589597,0.71624684,0.8380635,0.7283737,0.857461
2025-01-01 01:34:00,0.7431529,0.8709109,0.72923833,0.8577285,0.7458421,0.85836595,0.6668336,0.8146319,0.73039556,0.86156166,0.71776253,0.8483975,0.7194133,0.8538206,0.7121771,0.8437658,0.72994095,0.85819376,0.7150652,0.83741426,0.7271628,0.8567939
2025-01-01 01:35:00,0.74246395,0.870534,0.7285718,0.8573471,0.74506325,0.8579236,0.6662431,0.8142981,0.72953165,0.86108315,0.7170026,0.8479498,0.71853364,0.85334426,0.71143186,0.8433245,0.7291099,0.85769737,0.71429914,0.83699507,0.72637904,0.85636413
