TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:44:00,0.8820388,0.8846963,0.89181054,0.8953287,0.8915249,0.89503396,0.89740235
2025-01-01 00:45:00,0.88203907,0.88469493,0.8918098,0.89532655,0.8915174,0.8950251,0.89739156
2025-01-01 00:46:00,0.88204205,0.8846962,0.8918108,0.89532584,0.8915124,0.8950184,0.897383
2025-01-01 00:47:00,0.88204676,0.8846991,0.8918128,0.895326,0.891509,0.89501315,0.89737576
2025-01-01 00:48:00,0.8820526,0.88470316,0.89181554,0.8953268,0.8915067,0.89500886,0.8973693
2025-01-01 00:49:00,0.88205916,0.88470787,0.89181864,0.89532787,0.89150494,0.89500505,0.8973635
2025-01-01 00:50:00,0.88206613,0.884713,0.89182204,0.8953292,0.8915037,0.89500165,0.897358
2025-01-01 00:51:00,0.88207346,0.88471836,0.8918256,0.8953306,0.8915027,0.8949985,0.89735264
2025-01-01 00:52:00,0.8820808,0.8847239,0.8918292,0.8953321,0.8915018,0.8949954,0.8973475
2025-01-01 00:53:00,0.8820883,0.8847295,0.8918328,0.8953336,0.8915009,0.89499235,0.8973423
2025-01-01 00:54:00,0.8820959,0.88473517,0.89183646,0.895335,0.89150006,0.8949894,0.8973372
2025-01-01 00:55:00,0.88210344,0.8847408,0.8918401,0.89533645,0.8914992,0.8949864,0.8973321
2025-01-01 00:56:00,0.88211095,0.88474643,0.8918436,0.8953379,0.8914984,0.89498335,0.89732695
2025-01-01 00:57:00,0.8821185,0.88475204,0.89184725,0.89533925,0.8914975,0.89498025,0.8973217
2025-01-01 00:58:00,0.88212603,0.88475764,0.89185077,0.89534056,0.8914966,0.89497715,0.8973165
2025-01-01 00:59:00,0.8821335,0.8847632,0.8918542,0.8953419,0.89149565,0.894974,0.8973113
2025-01-01 01:00:00,0.8772352,0.8800137,0.88891023,0.89281446,0.88710415,0.8911392,0.8937099
2025-01-01 01:01:00,0.8740538,0.8769284,0.88699776,0.891172,0.88424927,0.88864547,0.89136714
2025-01-01 01:02:00,0.8719884,0.87492484,0.88575584,0.8901048,0.8823931,0.8870233,0.8898424
2025-01-01 01:03:00,0.8706485,0.8736243,0.8849496,0.88941145,0.88118625,0.88596773,0.8888493
2025-01-01 01:04:00,0.86978,0.87278086,0.88442665,0.888961,0.88040125,0.8852803,0.88820195
2025-01-01 01:05:00,0.869218,0.8722344,0.88408786,0.8886686,0.8798905,0.8848323,0.8877791
2025-01-01 01:06:00,0.8688552,0.87188095,0.88386863,0.8884788,0.8795581,0.8845398,0.8875023
2025-01-01 01:07:00,0.86862177,0.87165296,0.8837272,0.8883556,0.8793414,0.8843484,0.88732034
2025-01-01 01:08:00,0.86847246,0.8715066,0.88363624,0.8882758,0.87920004,0.8842226,0.8872
2025-01-01 01:09:00,0.86837786,0.8714131,0.8835781,0.8882242,0.8791076,0.8841396,0.88711977
2025-01-01 01:10:00,0.86831874,0.87135404,0.8835412,0.8881908,0.87904686,0.8840842,0.88706553
2025-01-01 01:11:00,0.86828274,0.8713174,0.8835182,0.8881693,0.87900686,0.8840469,0.88702816
2025-01-01 01:12:00,0.8682617,0.8712952,0.8835042,0.88815534,0.8789802,0.8840212,0.8870018
2025-01-01 01:13:00,0.86825037,0.8712824,0.883496,0.88814646,0.8789622,0.8840031,0.88698256
2025-01-01 01:14:00,0.86824536,0.8712757,0.8834916,0.8881408,0.8789499,0.88399,0.88696784
2025-01-01 01:15:00,0.86824447,0.871273,0.88348955,0.8881373,0.8789412,0.88398,0.8869561
2025-01-01 01:16:00,0.8682461,0.8712728,0.8834891,0.888135,0.8789348,0.88397205,0.8869464
2025-01-01 01:17:00,0.8682495,0.87127435,0.88348955,0.8881336,0.87892985,0.8839653,0.8869378
2025-01-01 01:18:00,0.86825395,0.87127686,0.8834907,0.8881327,0.8789259,0.8839595,0.88693
2025-01-01 01:19:00,0.86825913,0.87128,0.88349223,0.8881321,0.87892264,0.88395417,0.8869227
2025-01-01 01:20:00,0.8682647,0.8712836,0.88349396,0.8881317,0.8789197,0.8839491,0.8869157
2025-01-01 01:21:00,0.8682705,0.8712874,0.88349587,0.88813144,0.87891704,0.88394433,0.8869089
2025-01-01 01:22:00,0.86827654,0.8712914,0.88349783,0.8881312,0.87891436,0.8839396,0.88690215
2025-01-01 01:23:00,0.8682826,0.87129545,0.88349986,0.88813096,0.87891185,0.883935,0.88689554
2025-01-01 01:24:00,0.86828864,0.8712995,0.88350177,0.8881308,0.87890935,0.8839304,0.88688886
2025-01-01 01:25:00,0.8682948,0.87130356,0.88350374,0.8881305,0.87890685,0.88392574,0.8868822
2025-01-01 01:26:00,0.86830086,0.8713076,0.88350564,0.8881302,0.87890434,0.883921,0.8868755
2025-01-01 01:27:00,0.86830693,0.8713116,0.88350755,0.88812983,0.8789017,0.8839163,0.88686883
2025-01-01 01:28:00,0.868313,0.8713156,0.8835094,0.8881295,0.8788991,0.88391155,0.8868621
2025-01-01 01:29:00,0.868319,0.8713196,0.8835111,0.888129,0.8788965,0.8839068,0.88685536
2025-01-01 01:30:00,0.8636154,0.86678123,0.8808336,0.88579094,0.8749128,0.8804833,0.88372093
2025-01-01 01:31:00,0.86056006,0.86383265,0.87909377,0.88427097,0.8723223,0.8782563,0.8816811
2025-01-01 01:32:00,0.8585762,0.8619173,0.87796336,0.88328266,0.87063754,0.87680703,0.8803528
2025-01-01 01:33:00,0.8572886,0.86067367,0.87722915,0.88264006,0.8695414,0.8758632,0.8794869
2025-01-01 01:34:00,0.8564537,0.8598665,0.87675244,0.88222206,0.8688278,0.8752479,0.87892157
2025-01-01 01:35:00,0.8559129,0.8593431,0.87644297,0.8819501,0.8683629,0.87484616,0.87855166
2025-01-01 01:36:00,0.8555634,0.8590041,0.8762423,0.88177294,0.86805964,0.8745831,0.8783087
2025-01-01 01:37:00,0.85533816,0.8587849,0.8761122,0.8816574,0.8678614,0.87441033,0.8781482
2025-01-01 01:38:00,0.8551936,0.85864365,0.8760282,0.881582,0.86773145,0.8742962,0.8780413
2025-01-01 01:39:00,0.8551015,0.85855293,0.8759739,0.88153255,0.8676457,0.87422,0.87796926
2025-01-01 01:40:00,0.8550436,0.8584951,0.87593895,0.88150007,0.8675889,0.87416863,0.8779198
2025-01-01 01:41:00,0.85500777,0.8584587,0.87591666,0.8814785,0.86755073,0.87413335,0.8778851
2025-01-01 01:42:00,0.85498637,0.8584361,0.8759024,0.881464,0.8675247,0.87410843,0.8778599
2025-01-01 01:43:00,0.8549742,0.85842246,0.87589353,0.8814541,0.86750656,0.87409025,0.8778409
2025-01-01 01:44:00,0.85496813,0.8584147,0.875888,0.88144714,0.8674935,0.8740765,0.87782586
2025-01-01 01:45:00,0.8549659,0.85841066,0.8758847,0.8814421,0.86748374,0.87406546,0.8778134
2025-01-01 01:46:00,0.8549663,0.8584091,0.87588274,0.8814384,0.8674761,0.87405634,0.87780267
2025-01-01 01:47:00,0.85496825,0.85840905,0.87588173,0.88143533,0.8674698,0.87404835,0.87779295
2025-01-01 01:48:00,0.8549713,0.85841,0.8758813,0.8814328,0.86746436,0.87404114,0.8777839
2025-01-01 01:49:00,0.8549749,0.8584116,0.8758812,0.88143057,0.8674595,0.87403435,0.8777753
2025-01-01 01:50:00,0.854979,0.8584136,0.87588125,0.8814285,0.86745495,0.87402785,0.87776697
2025-01-01 01:51:00,0.8549833,0.8584158,0.8758815,0.8814265,0.8674506,0.87402153,0.8777588
2025-01-01 01:52:00,0.8549878,0.8584181,0.87588173,0.8814246,0.86744636,0.8740152,0.8777507
2025-01-01 01:53:00,0.85499233,0.85842043,0.875882,0.88142264,0.8674422,0.874009,0.8777426
2025-01-01 01:54:00,0.85499686,0.85842294,0.8758823,0.88142073,0.8674381,0.8740028,0.8777345
2025-01-01 01:55:00,0.8550014,0.8584253,0.87588257,0.88141876,0.8674339,0.8739966,0.87772644
2025-01-01 01:56:00,0.8550059,0.8584277,0.87588274,0.88141674,0.8674297,0.87399036,0.8777183
2025-01-01 01:57:00,0.8550104,0.85843,0.8758829,0.8814147,0.86742544,0.8739841,0.8777102
2025-01-01 01:58:00,0.85501486,0.85843235,0.87588304,0.8814126,0.8674212,0.87397784,0.8777021
2025-01-01 01:59:00,0.85501933,0.8584347,0.8758831,0.8814105,0.8674169,0.87397146,0.8776939
2025-01-01 02:00:00,0.8505966,0.8541905,0.87352115,0.8793045,0.8639139,0.871022,0.87508386
2025-01-01 02:01:00,0.84772336,0.8514326,0.87198573,0.8779349,0.8616353,0.86910254,0.8733844
2025-01-01 02:02:00,0.8458572,0.8496406,0.87098765,0.8770437,0.8601526,0.86785257,0.8722768
2025-01-01 02:03:00,0.8446456,0.8484765,0.8703388,0.8764636,0.85918725,0.86703783,0.8715539
2025-01-01 02:04:00,0.84385955,0.8477205,0.869917,0.8760857,0.8585582,0.86650586,0.87108105
2025-01-01 02:05:00,0.84335,0.8472298,0.8696426,0.8758391,0.85814756,0.86615777,0.87077075
2025-01-01 02:06:00,0.84302014,0.84691143,0.86946416,0.8756779,0.85787904,0.8659291,0.87056607
2025-01-01 02:07:00,0.8428071,0.846705,0.86934793,0.87557214,0.8577028,0.8657781,0.87042993
2025-01-01 02:08:00,0.84267,0.8465715,0.8692723,0.87550247,0.8575865,0.86567754,0.87033844
2025-01-01 02:09:00,0.8425822,0.84648526,0.8692228,0.87545615,0.8575092,0.8656097,0.870276
2025-01-01 02:10:00,0.84252644,0.84642977,0.8691905,0.8754251,0.8574572,0.8655632,0.8702322
2025-01-01 02:11:00,0.8424915,0.84639424,0.8691692,0.8754038,0.85742164,0.8655305,0.87020075
2025-01-01 02:12:00,0.84247005,0.84637165,0.8691551,0.875389,0.8573967,0.86550677,0.8701772
2025-01-01 02:13:00,0.84245735,0.8463574,0.86914563,0.87537825,0.8573787,0.8654889,0.8701588
2025-01-01 02:14:00,0.8424504,0.84634864,0.86913913,0.8753702,0.85736525,0.86547476,0.8701437
2025-01-01 02:15:00,0.84244704,0.8463434,0.8691346,0.8753639,0.8573546,0.865463,0.8701308
2025-01-01 02:16:00,0.842446,0.8463404,0.8691313,0.8753586,0.8573458,0.8654529,0.8701192
2025-01-01 02:17:00,0.8424465,0.84633887,0.8691288,0.87535405,0.8573383,0.8654437,0.87010854
2025-01-01 02:18:00,0.842448,0.8463383,0.8691268,0.87535,0.85733145,0.8654352,0.8700984
2025-01-01 02:19:00,0.84245014,0.8463382,0.86912507,0.8753461,0.85732514,0.865427,0.87008864
2025-01-01 02:20:00,0.84245265,0.8463385,0.8691235,0.8753424,0.85731906,0.8654191,0.87007904
2025-01-01 02:21:00,0.8424553,0.8463391,0.869122,0.8753388,0.85731316,0.86541134,0.8700696
2025-01-01 02:22:00,0.8424581,0.8463397,0.8691206,0.87533516,0.8573074,0.86540365,0.8700602
2025-01-01 02:23:00,0.84246105,0.8463405,0.86911917,0.8753316,0.8573016,0.865396,0.87005085
2025-01-01 02:24:00,0.84246397,0.8463412,0.86911774,0.875328,0.8572959,0.8653884,0.87004155
2025-01-01 02:25:00,0.8424669,0.8463419,0.86911625,0.8753243,0.8572901,0.86538076,0.8700322
2025-01-01 02:26:00,0.8424698,0.84634256,0.86911476,0.8753207,0.8572843,0.8653731,0.87002283
2025-01-01 02:27:00,0.8424727,0.8463432,0.8691132,0.875317,0.8572785,0.8653654,0.8700134
2025-01-01 02:28:00,0.8424755,0.8463439,0.8691116,0.87531316,0.8572727,0.86535764,0.870004
2025-01-01 02:29:00,0.8424783,0.8463444,0.86911,0.87530935,0.8572668,0.8653498,0.8699946
2025-01-01 02:30:00,0.8384134,0.84246826,0.8671045,0.87347215,0.8543054,0.8629255,0.8679543
2025-01-01 02:31:00,0.83577216,0.8399489,0.86580026,0.87227654,0.85237837,0.861347,0.86662483
2025-01-01 02:32:00,0.8340562,0.83831143,0.86495185,0.8714979,0.8511237,0.86031824,0.86575735
2025-01-01 02:33:00,0.8329417,0.83724713,0.86439973,0.8709904,0.8503059,0.8596467,0.86518997
2025-01-01 02:34:00,0.8322181,0.83655536,0.86404014,0.8706591,0.8497723,0.8592073,0.8648178
2025-01-01 02:35:00,0.8317486,0.8361058,0.8638056,0.8704422,0.84942317,0.85891885,0.8645725
2025-01-01 02:36:00,0.8314442,0.83581364,0.86365247,0.87029976,0.84919393,0.85872847,0.8644096
2025-01-01 02:37:00,0.8312471,0.83562374,0.86355215,0.8702056,0.8490428,0.8586019,0.8643004
2025-01-01 02:38:00,0.8311197,0.83550024,0.8634862,0.8701429,0.8489423,0.8585167,0.8642258
2025-01-01 02:39:00,0.83103776,0.83542,0.86344236,0.87010056,0.8488747,0.8584584,0.8641739
2025-01-01 02:40:00,0.8309851,0.83536774,0.8634131,0.8700715,0.8488285,0.8584176,0.86413664
2025-01-01 02:41:00,0.83095163,0.8353337,0.86339325,0.87005097,0.8487961,0.8583881,0.864109
2025-01-01 02:42:00,0.8309306,0.8353115,0.8633795,0.87003595,0.8487727,0.858366,0.86408746
2025-01-01 02:43:00,0.83091754,0.8352969,0.8633697,0.8700246,0.84875524,0.85834867,0.86406994
2025-01-01 02:44:00,0.8309097,0.8352874,0.8633624,0.87001556,0.84874153,0.8583344,0.86405504
2025-01-01 02:45:00,0.83090526,0.83528095,0.86335665,0.870008,0.84873015,0.85832214,0.8640418
2025-01-01 02:46:00,0.83090293,0.8352766,0.863352,0.87000144,0.8487205,0.8583112,0.8640297
2025-01-01 02:47:00,0.83090204,0.8352736,0.86334807,0.8699954,0.84871167,0.858301,0.8640182
2025-01-01 02:48:00,0.83090204,0.8352714,0.8633445,0.8699898,0.84870356,0.8582913,0.8640071
2025-01-01 02:49:00,0.8309025,0.8352698,0.8633412,0.8699844,0.8486959,0.85828197,0.8639964
2025-01-01 02:50:00,0.83090335,0.83526844,0.863338,0.869979,0.8486884,0.8582728,0.8639858
2025-01-01 02:51:00,0.8309044,0.8352673,0.8633349,0.86997384,0.8486811,0.85826373,0.8639753
2025-01-01 02:52:00,0.8309056,0.8352663,0.86333174,0.86996865,0.8486738,0.8582548,0.8639648
2025-01-01 02:53:00,0.8309068,0.8352653,0.86332864,0.86996347,0.84866655,0.8582458,0.8639543
2025-01-01 02:54:00,0.83090806,0.8352643,0.86332554,0.8699582,0.84865934,0.85823685,0.8639439
2025-01-01 02:55:00,0.8309093,0.8352634,0.8633224,0.869953,0.8486521,0.85822785,0.8639334
2025-01-01 02:56:00,0.8309105,0.8352623,0.86331916,0.8699477,0.84864485,0.8582188,0.8639229
2025-01-01 02:57:00,0.8309117,0.8352612,0.86331594,0.86994237,0.8486376,0.8582098,0.8639124
2025-01-01 02:58:00,0.8309128,0.83526015,0.8633127,0.869937,0.84863025,0.8582008,0.8639019
2025-01-01 02:59:00,0.8309139,0.835259,0.8633094,0.8699316,0.84862286,0.85819167,0.8638913
2025-01-01 03:00:00,0.82728034,0.831821,0.8616968,0.8683964,0.84625673,0.8563367,0.8624579
2025-01-01 03:01:00,0.82491887,0.82958585,0.8606474,0.86739653,0.84471613,0.8551277,0.8615224
2025-01-01 03:02:00,0.82338417,0.8281325,0.859964,0.86674464,0.84371215,0.8543386,0.8609105
2025-01-01 03:03:00,0.82238686,0.8271873,0.8595186,0.86631894,0.8430568,0.8538224,0.86050904
2025-01-01 03:04:00,0.8217389,0.8265724,0.85922766,0.8660401,0.8426282,0.8534836,0.8602443
2025-01-01 03:05:00,0.82131785,0.8261722,0.85903734,0.8658569,0.8423467,0.8532601,0.8600684
2025-01-01 03:06:00,0.82104445,0.82591146,0.8589123,0.8657357,0.8421612,0.8531115,0.8599503
2025-01-01 03:07:00,0.82086694,0.82574135,0.85882956,0.8656549,0.84203786,0.85301155,0.8598697
2025-01-01 03:08:00,0.82075167,0.8256302,0.8587745,0.8656002,0.8419549,0.8529433,0.8598135
2025-01-01 03:09:00,0.8206769,0.82555735,0.8587373,0.8655626,0.8418982,0.85289556,0.85977316
2025-01-01 03:10:00,0.82062846,0.8255093,0.85871166,0.8655361,0.8418585,0.85286117,0.85974306
2025-01-01 03:11:00,0.820597,0.82547736,0.8586936,0.8655166,0.84182996,0.8528355,0.8597197
2025-01-01 03:12:00,0.82057667,0.82545596,0.85868037,0.8655018,0.8418086,0.85281533,0.8597006
2025-01-01 03:13:00,0.82056355,0.8254413,0.8586703,0.86549,0.84179187,0.8527989,0.8596843
2025-01-01 03:14:00,0.82055503,0.82543105,0.8586623,0.8654801,0.84177816,0.85278475,0.85966986
2025-01-01 03:15:00,0.82054955,0.82542366,0.8586556,0.8654715,0.84176636,0.8527722,0.85965663
2025-01-01 03:16:00,0.820546,0.82541806,0.8586497,0.8654636,0.8417558,0.8527605,0.859644
2025-01-01 03:17:00,0.82054365,0.82541364,0.8586443,0.8654563,0.84174603,0.85274947,0.8596319
2025-01-01 03:18:00,0.8205421,0.82540995,0.85863924,0.86544925,0.8417368,0.85273886,0.85962015
2025-01-01 03:19:00,0.820541,0.82540673,0.85863435,0.86544234,0.84172785,0.8527284,0.85960853
2025-01-01 03:20:00,0.82054025,0.82540375,0.8586296,0.86543554,0.84171915,0.8527181,0.8595971
2025-01-01 03:21:00,0.82053965,0.82540095,0.8586249,0.86542886,0.8417105,0.852708,0.85958564
2025-01-01 03:22:00,0.8205391,0.82539827,0.85862017,0.8654221,0.8417018,0.85269785,0.8595742
2025-01-01 03:23:00,0.82053864,0.8253956,0.8586155,0.8654154,0.8416933,0.8526877,0.8595628
2025-01-01 03:24:00,0.82053816,0.8253929,0.85861075,0.86540866,0.8416847,0.8526776,0.8595514
2025-01-01 03:25:00,0.82053775,0.8253902,0.8586059,0.8654019,0.8416761,0.8526674,0.85954005
2025-01-01 03:26:00,0.8205372,0.8253875,0.85860115,0.8653951,0.8416675,0.8526573,0.85952866
2025-01-01 03:27:00,0.8205366,0.8253848,0.85859627,0.8653883,0.8416588,0.85264707,0.8595172
2025-01-01 03:28:00,0.8205361,0.825382,0.8585914,0.86538136,0.8416501,0.8526369,0.8595058
2025-01-01 03:29:00,0.8205354,0.8253792,0.85858643,0.86537445,0.8416414,0.8526266,0.85949427
2025-01-01 03:30:00,0.81739885,0.8224414,0.85739577,0.8641689,0.8399132,0.8513742,0.85869336
2025-01-01 03:31:00,0.8153598,0.82053083,0.8566201,0.86338276,0.8387867,0.8505565,0.85816866
2025-01-01 03:32:00,0.81403404,0.81928784,0.85611403,0.86286926,0.83805144,0.85002136,0.8578236
2025-01-01 03:33:00,0.813172,0.8184788,0.8557832,0.862533,0.8375703,0.8496698,0.8575952
2025-01-01 03:34:00,0.8126113,0.8179518,0.8555663,0.86231184,0.8372544,0.84943765,0.8574427
2025-01-01 03:35:00,0.8122465,0.8176081,0.8554235,0.8621655,0.83704597,0.8492831,0.85733944
2025-01-01 03:36:00,0.812009,0.81738347,0.85532874,0.8620678,0.83690727,0.84917897,0.85726815
2025-01-01 03:37:00,0.8118541,0.8172363,0.85526526,0.8620017,0.8368139,0.8491075,0.8572178
2025-01-01 03:38:00,0.81175303,0.81713945,0.85522205,0.8619562,0.83675003,0.8490574,0.85718095
2025-01-01 03:39:00,0.8116869,0.81707525,0.855192,0.86192393,0.83670527,0.849021,0.8571528
2025-01-01 03:40:00,0.8116434,0.81703234,0.8551705,0.8619003,0.83667296,0.8489937,0.8571304
2025-01-01 03:41:00,0.8116147,0.8170032,0.8551545,0.8618823,0.8366487,0.84897214,0.8571117
2025-01-01 03:42:00,0.8115955,0.8169829,0.8551422,0.86186796,0.8366297,0.8489544,0.85709536
2025-01-01 03:43:00,0.81158245,0.8169685,0.85513204,0.8618559,0.836614,0.84893906,0.85708064
2025-01-01 03:44:00,0.81157345,0.8169578,0.85512346,0.86184543,0.8366005,0.8489253,0.8570668
2025-01-01 03:45:00,0.811567,0.8169495,0.85511583,0.8618359,0.83658844,0.84891254,0.8570537
2025-01-01 03:46:00,0.8115622,0.8169427,0.8551088,0.8618269,0.8365773,0.8489005,0.857041
2025-01-01 03:47:00,0.8115584,0.8169369,0.8551021,0.8618183,0.8365667,0.84888875,0.8570285
2025-01-01 03:48:00,0.81155545,0.8169318,0.8550957,0.86180997,0.83655643,0.8488774,0.85701615
2025-01-01 03:49:00,0.81155276,0.816927,0.8550893,0.8618017,0.8365464,0.8488661,0.857004
2025-01-01 03:50:00,0.8115504,0.8169225,0.85508305,0.8617936,0.83653647,0.8488549,0.8569918
2025-01-01 03:51:00,0.8115482,0.8169181,0.8550768,0.8617855,0.83652663,0.8488438,0.8569797
2025-01-01 03:52:00,0.81154597,0.8169137,0.8550706,0.86177737,0.83651686,0.8488327,0.8569676
2025-01-01 03:53:00,0.8115438,0.81690943,0.85506433,0.8617692,0.83650714,0.8488216,0.8569554
2025-01-01 03:54:00,0.8115416,0.81690514,0.855058,0.86176103,0.83649737,0.84881043,0.85694337
2025-01-01 03:55:00,0.8115395,0.81690085,0.85505176,0.8617529,0.83648753,0.84879935,0.8569312
2025-01-01 03:56:00,0.81153727,0.81689644,0.8550454,0.8617447,0.83647764,0.8487882,0.85691905
2025-01-01 03:57:00,0.811535,0.8168921,0.855039,0.8617365,0.8364678,0.848777,0.8569069
2025-01-01 03:58:00,0.81153274,0.8168876,0.8550325,0.86172813,0.83645797,0.8487658,0.8568947
2025-01-01 03:59:00,0.8115304,0.81688315,0.855026,0.86171985,0.836448,0.8487546,0.85688245
2025-01-01 04:00:00,0.8089453,0.81449664,0.854278,0.8608649,0.83538765,0.84812653,0.85672796
2025-01-01 04:01:00,0.80726403,0.81294376,0.8537895,0.8603062,0.83469486,0.84771425,0.85662323
2025-01-01 04:02:00,0.80617034,0.81193274,0.85346967,0.8599401,0.83424103,0.8474424,0.85655093
2025-01-01 04:03:00,0.8054585,0.81127393,0.8532594,0.85969913,0.83394253,0.8472616,0.85649955
2025-01-01 04:04:00,0.8049948,0.810844,0.85312027,0.85953945,0.83374494,0.84714013,0.8564618
2025-01-01 04:05:00,0.80469245,0.8105628,0.85302746,0.85943264,0.8336129,0.84705716,0.856433
2025-01-01 04:06:00,0.8044949,0.8103783,0.8529647,0.85936016,0.8335235,0.84699917,0.8564099
2025-01-01 04:07:00,0.8043656,0.8102566,0.8529214,0.8593099,0.83346176,0.8469575,0.85639054
2025-01-01 04:08:00,0.8042804,0.8101758,0.85289085,0.8592742,0.8334181,0.84692633,0.8563736
2025-01-01 04:09:00,0.8042241,0.8101214,0.8528685,0.8592479,0.83338606,0.8469021,0.8563583
2025-01-01 04:10:00,0.80418634,0.8100843,0.8528515,0.8592277,0.8333616,0.8468822,0.8563439
2025-01-01 04:11:00,0.8041607,0.8100583,0.8528379,0.8592115,0.8333421,0.84686524,0.8563303
2025-01-01 04:12:00,0.80414295,0.8100396,0.85282654,0.8591978,0.83332574,0.84685016,0.856317
2025-01-01 04:13:00,0.8041303,0.8100255,0.8528166,0.8591857,0.8333114,0.8468362,0.85630393
2025-01-01 04:14:00,0.80412096,0.81001455,0.8528076,0.85917467,0.8332983,0.8468231,0.8562911
