TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.79741186,0.8991925,0.8010541,0.90300065,0.7910336,0.8931522,0.79535276,0.8976297,0.799975,0.9023786,0.80482906,0.8933132,0.7958172,0.89832646,0.8008263,0.9033023,0.8057408,0.90812904,0.7964559,0.89871204,0.80088985,0.90298444
2025-01-01 00:12:00,0.79740524,0.8991879,0.8010517,0.9030004,0.7910356,0.8931563,0.79535896,0.8976377,0.79998463,0.90238965,0.8048411,0.893326,0.79583025,0.89833945,0.8008389,0.9033141,0.80575144,0.9081382,0.79646343,0.8987176,0.80089337,0.90298575
2025-01-01 00:13:00,0.7973987,0.8991834,0.8010493,0.90300024,0.7910377,0.8931605,0.79536515,0.89764583,0.79999435,0.90240073,0.8048532,0.89333874,0.79584336,0.89835244,0.80085146,0.90332586,0.80576205,0.9081474,0.7964709,0.8987231,0.80089676,0.902987
2025-01-01 00:14:00,0.7973922,0.89917886,0.8010469,0.9030001,0.79103976,0.89316475,0.7953715,0.897654,0.8000042,0.9024119,0.80486536,0.89335155,0.7958565,0.8983655,0.80086404,0.9033376,0.80577266,0.9081566,0.79647833,0.8987286,0.80090016,0.9029882
2025-01-01 00:15:00,0.79738575,0.89917445,0.80104464,0.90300006,0.7910419,0.89316905,0.7953778,0.89766216,0.80001396,0.90242296,0.8048775,0.89336437,0.7958695,0.8983785,0.80087656,0.90334934,0.8057832,0.90816563,0.79648566,0.89873403,0.8009035,0.9029893
2025-01-01 00:16:00,0.7973793,0.8991701,0.80104244,0.903,0.7910441,0.8931734,0.79538417,0.8976704,0.8000238,0.9024342,0.8048896,0.8933771,0.79588264,0.8983915,0.8008891,0.903361,0.8057937,0.9081747,0.796493,0.8987394,0.8009068,0.9029904
2025-01-01 00:17:00,0.797373,0.89916575,0.80104023,0.90300006,0.7910464,0.89317787,0.79539067,0.89767873,0.8000337,0.9024454,0.80490184,0.89339,0.79589576,0.8984045,0.8009016,0.9033727,0.8058042,0.9081837,0.79650027,0.8987447,0.80091,0.9029914
2025-01-01 00:18:00,0.7973667,0.8991615,0.80103815,0.9030002,0.7910487,0.89318234,0.79539716,0.897687,0.8000436,0.9024566,0.80491406,0.8934028,0.7959088,0.8984175,0.8009141,0.9033843,0.8058147,0.90819263,0.7965075,0.89874995,0.80091316,0.90299237
2025-01-01 00:19:00,0.7973604,0.8991573,0.8010361,0.90300035,0.7910511,0.89318687,0.79540366,0.89769536,0.80005354,0.9024678,0.8049263,0.8934157,0.7959219,0.8984304,0.80092657,0.90339595,0.80582505,0.9082016,0.79651463,0.8987552,0.80091625,0.90299326
2025-01-01 00:20:00,0.7973542,0.8991531,0.8010341,0.9030006,0.79105353,0.89319146,0.7954103,0.8977038,0.80006355,0.9024791,0.80493855,0.89342856,0.79593503,0.8984434,0.800939,0.9034075,0.8058355,0.90821046,0.7965218,0.8987603,0.8009193,0.90299416
2025-01-01 00:21:00,0.7973481,0.899149,0.8010321,0.90300083,0.79105604,0.89319605,0.7954169,0.8977123,0.80007356,0.90249044,0.8049508,0.89344144,0.79594815,0.89845634,0.8009515,0.9034191,0.8058458,0.90821934,0.7965288,0.89876544,0.8009223,0.90299493
2025-01-01 00:22:00,0.79734194,0.89914495,0.8010303,0.9030012,0.79105854,0.89320076,0.79542357,0.89772075,0.80008364,0.90250176,0.80496305,0.8934543,0.79596126,0.89846927,0.8009639,0.9034306,0.8058561,0.9082281,0.79653585,0.8987705,0.8009252,0.90299565
2025-01-01 00:23:00,0.7973359,0.89914095,0.80102843,0.9030016,0.79106116,0.89320546,0.79543036,0.89772934,0.80009377,0.90251315,0.8049754,0.8934672,0.7959744,0.89848226,0.8009763,0.90344214,0.8058664,0.90823686,0.7965428,0.8987755,0.8009281,0.9029963
2025-01-01 00:24:00,0.7973299,0.899137,0.80102664,0.903002,0.79106385,0.8932103,0.79543716,0.8977379,0.8001039,0.90252453,0.8049877,0.8934801,0.7959875,0.8984952,0.8009887,0.9034536,0.8058767,0.90824556,0.7965498,0.89878047,0.8009309,0.90299696
2025-01-01 00:25:00,0.79732394,0.89913315,0.801025,0.90300256,0.7910665,0.8932151,0.79544395,0.8977465,0.80011404,0.902536,0.80500007,0.893493,0.79600054,0.8985081,0.801001,0.90346503,0.80588686,0.9082542,0.79655665,0.89878535,0.80093366,0.9029975
2025-01-01 00:26:00,0.79731804,0.8991293,0.8010233,0.9030031,0.7910693,0.89322,0.79545087,0.8977552,0.8001243,0.9025474,0.80501246,0.89350593,0.7960137,0.898521,0.8010134,0.9034765,0.80589706,0.9082629,0.7965635,0.8987902,0.8009364,0.90299803
2025-01-01 00:27:00,0.7973122,0.8991255,0.8010217,0.90300375,0.79107213,0.89322495,0.7954578,0.8977639,0.80013454,0.9025589,0.8050248,0.89351887,0.79602677,0.89853394,0.8010257,0.90348786,0.8059072,0.90827143,0.7965703,0.898795,0.8009391,0.90299845
2025-01-01 00:28:00,0.7973064,0.89912176,0.80102015,0.9030044,0.79107505,0.89323,0.7954648,0.89777267,0.80014485,0.9025704,0.80503726,0.89353186,0.79603994,0.8985468,0.801038,0.90349925,0.80591726,0.90828,0.79657704,0.8987997,0.80094165,0.90299886
2025-01-01 00:29:00,0.79730064,0.8991181,0.80101866,0.9030051,0.791078,0.893235,0.7954718,0.8977815,0.80015516,0.90258193,0.80504966,0.8935448,0.796053,0.8985597,0.8010503,0.90351063,0.80592734,0.9082885,0.7965837,0.8988044,0.8009442,0.90299916
2025-01-01 00:30:00,0.80415976,0.9014163,0.8081796,0.90253997,0.79861367,0.89609987,0.80319613,0.89778686,0.8081234,0.9055453,0.8126508,0.89293015,0.80402946,0.9013505,0.8082416,0.90266764,0.81338483,0.9112099,0.80378854,0.8976377,0.8076861,0.9053369
2025-01-01 00:31:00,0.8086162,0.90290886,0.8128338,0.9022379,0.80351305,0.8979639,0.8082195,0.8977936,0.8133065,0.9074756,0.8175959,0.8925352,0.80921876,0.90316904,0.8129202,0.9021237,0.8182357,0.9131117,0.808474,0.896881,0.8120691,0.9068564
2025-01-01 00:32:00,0.81151104,0.9038779,0.8158586,0.9020419,0.80669874,0.8991773,0.8114872,0.897801,0.8166791,0.9087343,0.82081455,0.89228296,0.8125964,0.9043556,0.8159656,0.901774,0.8213922,0.9143508,0.8115217,0.8963907,0.8149189,0.9078442
2025-01-01 00:33:00,0.81339073,0.90450656,0.8178243,0.9019149,0.80877054,0.89996797,0.8136138,0.897809,0.8188751,0.90955657,0.8229111,0.8921236,0.8147964,0.9051313,0.8179493,0.9015506,0.82344735,0.91515905,0.813505,0.89607346,0.816772,0.90848625
2025-01-01 00:34:00,0.8146106,0.9049141,0.81910163,0.9018328,0.8101184,0.9004838,0.8149987,0.89781743,0.8203061,0.91009516,0.82427824,0.8920246,0.8162311,0.90564,0.819243,0.9014094,0.82478666,0.9156873,0.8147964,0.8958688,0.81797725,0.90890354
2025-01-01 00:35:00,0.8154017,0.90517783,0.8199315,0.90177983,0.8109957,0.900821,0.8159014,0.8978261,0.82124,0.9104493,0.82517123,0.89196473,0.8171681,0.90597516,0.82008815,0.9013214,0.8256606,0.9160335,0.81563795,0.89573723,0.8187614,0.9091747
2025-01-01 00:36:00,0.81591403,0.9053481,0.82047063,0.9017458,0.8115671,0.90104204,0.8164908,0.8978349,0.82185066,0.9106837,0.8257561,0.8919304,0.8177818,0.9061975,0.82064176,0.90126806,0.826232,0.9162614,0.8161872,0.8956532,0.81927186,0.90935093
2025-01-01 00:37:00,0.81624526,0.90545774,0.8208207,0.90172416,0.8119398,0.9011877,0.81687653,0.8978439,0.82225144,0.91084015,0.82614076,0.8919127,0.8181853,0.9063465,0.82100576,0.9012373,0.82660687,0.91641235,0.8165463,0.8956001,0.81960434,0.90946543
2025-01-01 00:38:00,0.8164587,0.9055279,0.82104796,0.90171057,0.8121832,0.9012844,0.81712985,0.89785296,0.82251567,0.91094595,0.8263951,0.89190567,0.8184521,0.90644777,0.8212466,0.9012211,0.82685393,0.91651326,0.81678194,0.89556694,0.8198212,0.90953976
2025-01-01 00:39:00,0.81659573,0.9055725,0.82119536,0.9017022,0.81234276,0.90134925,0.8172972,0.8978621,0.8226911,0.9110189,0.82656485,0.8919057,0.8186301,0.90651804,0.8214073,0.9012144,0.8270179,0.91658163,0.8169372,0.8955468,0.81996274,0.9095879
2025-01-01 00:40:00,0.81668293,0.9056004,0.82129097,0.90169734,0.8124477,0.90139335,0.8174087,0.8978713,0.822809,0.9110705,0.82667965,0.8919103,0.81875044,0.9065682,0.8215161,0.901214,0.8271278,0.9166289,0.81704026,0.8955351,0.82005537,0.9096191
2025-01-01 00:41:00,0.8167379,0.90561754,0.8213528,0.90169466,0.8125172,0.9014241,0.81748384,0.8978806,0.8228893,0.9111082,0.8267587,0.8919178,0.8188332,0.9066053,0.82159096,0.9012175,0.82720256,0.91666234,0.81710935,0.8955289,0.82011616,0.9096392
2025-01-01 00:42:00,0.81677186,0.90562767,0.82139283,0.90169346,0.8125637,0.9014461,0.81753534,0.8978899,0.8229453,0.9111368,0.8268145,0.8919273,0.8188915,0.9066338,0.82164377,0.90122354,0.8272545,0.91668683,0.8171563,0.89552623,0.82015634,0.90965205
2025-01-01 00:43:00,0.81679225,0.9056333,0.8214186,0.9016933,0.8125953,0.90146244,0.8175716,0.8978993,0.8229856,0.9111597,0.82685524,0.89193803,0.8189341,0.9066568,0.82168233,0.90123135,0.8272916,0.9167055,0.817189,0.8955259,0.820183,0.9096602
2025-01-01 00:44:00,0.81680375,0.905636,0.8214352,0.90169376,0.8126172,0.90147513,0.81759787,0.89790875,0.8230155,0.91117865,0.8268861,0.8919496,0.81896627,0.9066761,0.8217115,0.90124017,0.82731897,0.9167203,0.81721216,0.8955269,0.8202009,0.9096653
2025-01-01 00:45:00,0.8168096,0.9056368,0.8214458,0.9016947,0.81263274,0.9014855,0.8176177,0.8979182,0.8230389,0.9111952,0.8269107,0.89196175,0.81899184,0.9066932,0.82173467,0.9012497,0.82734007,0.9167326,0.81722933,0.8955289,0.8202131,0.9096684
2025-01-01 00:46:00,0.81681174,0.90563637,0.82145256,0.9016959,0.81264424,0.9014944,0.8176334,0.8979277,0.8230578,0.9112102,0.82693106,0.89197415,0.8190129,0.90670866,0.8217538,0.90125966,0.827357,0.91674334,0.8172425,0.8955315,0.82022154,0.9096701
2025-01-01 00:47:00,0.81681144,0.9056353,0.82145685,0.9016974,0.8126532,0.9015022,0.8176463,0.89793724,0.8230739,0.9112241,0.82694876,0.8919868,0.8190312,0.90672314,0.8217705,0.9012699,0.8273713,0.91675293,0.817253,0.8955344,0.8202275,0.90967095
2025-01-01 00:48:00,0.8168096,0.9056336,0.8214595,0.901699,0.8126604,0.9015095,0.81765765,0.89794683,0.82308835,0.9112374,0.8269648,0.8919996,0.8190477,0.906737,0.82178545,0.9012803,0.8273839,0.9167618,0.8172618,0.89553756,0.82023185,0.9096712
2025-01-01 00:49:00,0.81680685,0.9056317,0.82146114,0.9017008,0.81266654,0.9015164,0.8176677,0.89795643,0.8231015,0.91125023,0.82697964,0.8920125,0.8190629,0.9067504,0.82179934,0.9012908,0.82739526,0.9167702,0.8172695,0.8955408,0.8202352,0.90967107
2025-01-01 00:50:00,0.81680346,0.90562963,0.82146215,0.9017026,0.812672,0.90152305,0.8176771,0.8979661,0.823114,0.9112628,0.8269937,0.8920254,0.8190774,0.90676343,0.82181245,0.90130126,0.8274058,0.9167783,0.8172764,0.8955442,0.8202377,0.9096706
2025-01-01 00:51:00,0.8167997,0.9056275,0.82146275,0.90170455,0.8126771,0.9015296,0.8176861,0.8979758,0.823126,0.9112753,0.8270074,0.89203846,0.8190914,0.9067764,0.8218251,0.9013118,0.82741594,0.9167862,0.81728286,0.8955475,0.8202398,0.90967
2025-01-01 00:52:00,0.8167957,0.9056253,0.8214631,0.9017065,0.81268185,0.90153605,0.8176948,0.8979855,0.8231377,0.9112876,0.82702076,0.89205146,0.819105,0.9067892,0.82183737,0.90132236,0.82742566,0.9167938,0.8172889,0.89555085,0.8202416,0.90966916
2025-01-01 00:53:00,0.8167916,0.9056231,0.82146335,0.9017086,0.8126865,0.9015424,0.8177033,0.8979953,0.8231492,0.9112999,0.82703394,0.8920646,0.81911844,0.9068018,0.82184947,0.9013329,0.82743514,0.91680133,0.8172947,0.8955541,0.8202431,0.90966827
2025-01-01 00:54:00,0.81678736,0.9056209,0.8214635,0.90171075,0.81269103,0.9015489,0.8177118,0.8980051,0.8231606,0.91131216,0.827047,0.8920777,0.8191317,0.9068145,0.82186145,0.90134346,0.82744443,0.91680884,0.8173004,0.8955574,0.8202445,0.9096672
2025-01-01 00:55:00,0.81678313,0.90561867,0.82146364,0.901713,0.81269556,0.90155536,0.8177202,0.89801496,0.8231719,0.9113244,0.82706,0.89209074,0.81914485,0.9068271,0.82187325,0.901354,0.8274537,0.9168162,0.81730586,0.8955607,0.8202457,0.9096661
2025-01-01 00:56:00,0.8167789,0.9056165,0.8214638,0.9017153,0.81270015,0.90156186,0.8177286,0.8980248,0.82318324,0.9113366,0.8270729,0.89210385,0.81915796,0.90683967,0.82188505,0.90136445,0.8274628,0.9168235,0.8173113,0.8955639,0.82024676,0.90966487
2025-01-01 00:57:00,0.81677467,0.90561444,0.821464,0.9017176,0.8127047,0.90156835,0.817737,0.89803475,0.82319456,0.9113488,0.82708585,0.89211696,0.819171,0.9068522,0.82189673,0.90137494,0.82747185,0.9168307,0.81731665,0.89556706,0.82024777,0.9096636
2025-01-01 00:58:00,0.8167705,0.90561235,0.82146424,0.90172,0.8127093,0.9015749,0.81774545,0.8980447,0.8232058,0.91136104,0.8270987,0.8921301,0.81918406,0.90686464,0.8219084,0.90138537,0.8274808,0.9168379,0.8173219,0.89557016,0.8202487,0.9096623
2025-01-01 00:59:00,0.8167664,0.9056104,0.8214645,0.90172243,0.81271386,0.9015815,0.81775385,0.89805466,0.8232171,0.9113733,0.82711154,0.89214313,0.819197,0.9068771,0.82192,0.90139574,0.8274897,0.916845,0.817327,0.8955732,0.82024956,0.90966094
2025-01-01 01:00:00,0.82368636,0.9102895,0.82870126,0.9066319,0.8202852,0.9064277,0.82546014,0.9032598,0.8310756,0.91642463,0.83460003,0.8972904,0.8269771,0.9116659,0.82888776,0.9062211,0.83470327,0.9215569,0.824188,0.9001015,0.8266268,0.91372144
2025-01-01 01:01:00,0.828183,0.9133304,0.83340526,0.90982395,0.8252082,0.9095801,0.8304722,0.90664667,0.83618754,0.91971225,0.83947206,0.9006406,0.83203864,0.91478294,0.8334209,0.90936106,0.83939517,0.92462206,0.82864934,0.9030459,0.8307722,0.9163602
2025-01-01 01:02:00,0.83110446,0.91530627,0.8364631,0.9118997,0.82840985,0.9116316,0.8337331,0.9088517,0.83951426,0.92185354,0.8426434,0.9028229,0.83533317,0.9168134,0.8363713,0.91140574,0.8424479,0.92661685,0.8315509,0.9049607,0.83346695,0.91807485
2025-01-01 01:03:00,0.83300203,0.9165901,0.8384509,0.91324997,0.8304926,0.91296744,0.83585566,0.9102886,0.8416807,0.9232498,0.8447093,0.904246,0.8374791,0.9181375,0.8382932,0.9127383,0.8444353,0.9279159,0.8334387,0.9062063,0.8352187,0.91918874
2025-01-01 01:04:00,0.8342342,0.91742396,0.83974314,0.9141286,0.8318482,0.9138382,0.83723843,0.9112261,0.8430929,0.92416155,0.8460566,0.90517557,0.8388785,0.9190024,0.8395464,0.913608,0.84573,0.92876256,0.8346674,0.9070169,0.8363575,0.91991216
2025-01-01 01:05:00,0.8350337,0.9179655,0.8405834,0.9147007,0.83273107,0.9144066,0.8381403,0.9118391,0.8440149,0.9247586,0.84693694,0.90578437,0.83979267,0.919569,0.84036493,0.9141769,0.8465746,0.9293153,0.8354677,0.9075446,0.8370978,0.9203817
2025-01-01 01:06:00,0.83555216,0.9183169,0.8411298,0.91507363,0.83330667,0.9147786,0.83872956,0.91224116,0.8446182,0.92515105,0.8475136,0.9061847,0.84039134,0.9199415,0.84090096,0.9145501,0.84712654,0.9296769,0.83598953,0.9078886,0.8375792,0.9206863
2025-01-01 01:07:00,0.8358879,0.9185449,0.8414852,0.91531706,0.8336826,0.9150228,0.8391157,0.9125061,0.8450144,0.92541045,0.847893,0.9064495,0.84078497,0.9201879,0.84125334,0.91479623,0.8474883,0.9299143,0.8363303,0.908113,0.8378921,0.92088366
2025-01-01 01:08:00,0.83610487,0.9186925,0.8417166,0.9154764,0.83392876,0.915184,0.8393698,0.912682,0.845276,0.9255835,0.84814423,0.9066262,0.8410454,0.92035246,0.84148633,0.9149597,0.8477264,0.9300709,0.83655345,0.90825975,0.83809566,0.92101115
2025-01-01 01:09:00,0.8362447,0.9187881,0.8418672,0.915581,0.83409065,0.91529137,0.83953804,0.9127999,0.8454501,0.92570025,0.848312,0.9067457,0.84121907,0.9204637,0.8416417,0.91506946,0.84788406,0.930175,0.8367,0.908356,0.838228,0.92109334
2025-01-01 01:10:00,0.83633435,0.9188497,0.8419655,0.91565007,0.8341977,0.9153636,0.8396506,0.9128803,0.8455673,0.92578053,0.8484256,0.90682787,0.84133655,0.9205402,0.8417466,0.91514426,0.84798944,0.9302449,0.83679694,0.9084193,0.83831406,0.921146
2025-01-01 01:11:00,0.8363914,0.91888934,0.84202975,0.9156962,0.83426917,0.91541314,0.83972687,0.9129362,0.8456476,0.92583716,0.84850407,0.906886,0.8414174,0.9205942,0.84181875,0.9151964,0.8480609,0.93029267,0.8368615,0.9084613,0.83836997,0.9211795
2025-01-01 01:12:00,0.83642733,0.91891474,0.8420719,0.91572726,0.83431745,0.9154479,0.8397797,0.9129762,0.84570384,0.92587835,0.84855956,0.90692824,0.84147435,0.9206336,0.84186953,0.91523373,0.84811014,0.93032587,0.83690494,0.90848935,0.8384064,0.92120045
2025-01-01 01:13:00,0.83644956,0.9189308,0.84209967,0.9157486,0.8343507,0.91547304,0.8398171,0.9130059,0.84574455,0.92590946,0.84860015,0.9069603,0.8415159,0.9206634,0.8419065,0.9152614,0.84814507,0.9303497,0.8369347,0.90850836,0.83843005,0.9212133
2025-01-01 01:14:00,0.83646286,0.91894096,0.84211814,0.9157637,0.8343743,0.915492,0.83984464,0.9130289,0.8457751,0.92593414,0.84863114,0.90698576,0.84154737,0.9206871,0.8419343,0.91528285,0.8481706,0.9303674,0.8369555,0.9085214,0.8384453,0.92122084
2025-01-01 01:15:00,0.8364704,0.9189472,0.8421306,0.9157747,0.83439153,0.91550696,0.8398658,0.91304755,0.8457991,0.9259545,0.8486558,0.9070068,0.84157234,0.9207066,0.8419563,0.91530013,0.84819,0.93038106,0.8369705,0.90853065,0.8384552,0.9212249
2025-01-01 01:16:00,0.83647424,0.9189509,0.8421391,0.9157831,0.8344047,0.9155193,0.83988273,0.91306347,0.8458188,0.9259722,0.8486764,0.9070251,0.84159297,0.9207236,0.8419745,0.91531473,0.8482055,0.9303921,0.8369817,0.9085373,0.8384615,0.9212266
2025-01-01 01:17:00,0.8364757,0.91895306,0.84214514,0.9157898,0.83441526,0.91553,0.839897,0.91307753,0.8458358,0.92598814,0.8486944,0.9070416,0.8416109,0.9207389,0.8419902,0.91532767,0.8482184,0.93040144,0.8369905,0.90854234,0.8384656,0.9212269
2025-01-01 01:18:00,0.8364755,0.9189542,0.84214956,0.9157953,0.8344241,0.9155396,0.83990955,0.91309035,0.84585094,0.92600286,0.8487106,0.90705687,0.841627,0.920753,0.8420042,0.9153394,0.8482295,0.9304096,0.8369975,0.90854627,0.8384681,0.9212262
2025-01-01 01:19:00,0.83647436,0.9189546,0.84215295,0.9158003,0.8344318,0.91554844,0.83992094,0.9131025,0.84586495,0.92601687,0.84872574,0.90707135,0.8416419,0.92076635,0.8420171,0.9153504,0.84823954,0.93041706,0.83700347,0.9085494,0.8384695,0.92122483
2025-01-01 01:20:00,0.83647263,0.9189547,0.8421557,0.9158048,0.8344389,0.91555697,0.8399316,0.9131142,0.84587824,0.9260304,0.84874016,0.9070854,0.8416561,0.9207793,0.8420294,0.91536087,0.84824884,0.930424,0.8370088,0.9085521,0.8384703,0.921223
2025-01-01 01:21:00,0.8364705,0.9189545,0.842158,0.91580904,0.83444554,0.9155652,0.83994186,0.9131255,0.845891,0.9260436,0.8487541,0.90709907,0.8416697,0.9207918,0.84204113,0.91537094,0.84825754,0.93043053,0.8370136,0.90855443,0.83847064,0.92122084
2025-01-01 01:22:00,0.83646816,0.91895413,0.8421601,0.91581315,0.8344519,0.91557324,0.8399519,0.9131368,0.8459035,0.92605674,0.8487677,0.9071126,0.84168303,0.9208042,0.84205264,0.9153809,0.848266,0.9304369,0.8370181,0.9085566,0.83847064,0.92121845
2025-01-01 01:23:00,0.83646566,0.9189538,0.842162,0.91581714,0.8344581,0.9155812,0.8399617,0.91314787,0.84591585,0.9260696,0.8487811,0.9071259,0.84169614,0.92081636,0.84206384,0.9153906,0.8482742,0.93044305,0.83702224,0.9085584,0.83847046,0.9212159
2025-01-01 01:24:00,0.83646315,0.9189533,0.8421639,0.91582114,0.83446425,0.91558915,0.83997136,0.9131589,0.845928,0.9260825,0.8487944,0.9071391,0.841709,0.92082846,0.8420749,0.9154002,0.84828216,0.9304491,0.8370263,0.9085602,0.8384701,0.9212132
2025-01-01 01:25:00,0.83646053,0.91895294,0.8421658,0.9158252,0.8344704,0.91559714,0.8399811,0.91317,0.84594023,0.9260953,0.84880763,0.9071523,0.8417219,0.92084056,0.84208584,0.91540974,0.84829,0.9304551,0.83703023,0.9085619,0.83846956,0.92121047
2025-01-01 01:26:00,0.83645797,0.9189525,0.84216774,0.9158292,0.83447653,0.91560507,0.83999074,0.91318095,0.84595233,0.92610806,0.8488208,0.9071654,0.84173465,0.9208525,0.84209675,0.91541916,0.84829783,0.93046093,0.837034,0.9085635,0.8384689,0.92120767
2025-01-01 01:27:00,0.8364554,0.91895217,0.8421696,0.91583323,0.8344826,0.91561306,0.8400004,0.9131919,0.8459644,0.9261209,0.8488339,0.90717846,0.84174734,0.9208644,0.84210753,0.9154285,0.8483055,0.9304667,0.8370377,0.908565,0.8384682,0.92120475
2025-01-01 01:28:00,0.8364529,0.91895187,0.84217155,0.9158373,0.8344888,0.91562104,0.84001005,0.91320294,0.8459765,0.92613363,0.8488471,0.9071916,0.84176004,0.92087626,0.8421183,0.9154379,0.84831315,0.9304724,0.8370413,0.9085664,0.8384674,0.9212017
2025-01-01 01:29:00,0.8364504,0.9189516,0.84217346,0.91584134,0.83449495,0.9156291,0.8400197,0.91321397,0.8459885,0.9261464,0.8488602,0.90720457,0.8417726,0.92088807,0.842129,0.9154471,0.8483207,0.930478,0.83704484,0.9085677,0.8384666,0.92119867
2025-01-01 01:30:00,0.843311,0.92379767,0.84936017,0.9208206,0.8419702,0.9205313,0.84757376,0.9184181,0.8536003,0.93120545,0.8561058,0.9122811,0.84922105,0.9256091,0.8487522,0.920135,0.8551648,0.9350251,0.84344244,0.9129081,0.8443682,0.92508054
2025-01-01 01:31:00,0.8477696,0.9269476,0.8540322,0.9240586,0.8468314,0.9237206,0.8524873,0.9218047,0.8585523,0.9344984,0.86082006,0.9155854,0.85406697,0.92868197,0.85306096,0.92318535,0.8596161,0.9379827,0.847602,0.9157297,0.8482039,0.92760265
2025-01-01 01:32:00,0.85066694,0.9289951,0.85706985,0.9261648,0.8499933,0.92579657,0.8556846,0.9240099,0.8617753,0.93664336,0.86388886,0.9177377,0.8572211,0.93068343,0.8558653,0.92517126,0.86251205,0.939907,0.8503069,0.91756415,0.85069674,0.9292408
2025-01-01 01:33:00,0.85254943,0.9303259,0.8590451,0.9275355,0.85205084,0.92714876,0.8577663,0.9254472,0.86387444,0.938042,0.86588824,0.9191413,0.8592757,0.9319884,0.8576918,0.9264652,0.86439687,0.9411596,0.85206616,0.91875684,0.8523166,0.93030447
2025-01-01 01:34:00,0.8537723,0.9311911,0.8603298,0.9284279,0.8533905,0.92803067,0.8591228,0.9263854,0.86524326,0.93895566,0.8671924,0.9200582,0.8606156,0.9328408,0.8588827,0.92730945,0.8656246,0.9419757,0.8532108,0.9195325,0.8533691,0.93099463
2025-01-01 01:35:00,0.85456645,0.93175346,0.8611657,0.9290096,0.8542636,0.9286068,0.86000806,0.92699915,0.8661372,0.939554,0.8680447,0.92065865,0.86149085,0.93339884,0.85966045,0.92786133,0.86642504,0.942508,0.8539559,0.920037,0.8540528,0.93144196
