TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:17:00,0.8587213,0.9464685,0.9981444,0.85132205,0.95284736,1.0043483,0.8433346,0.94484925,0.9963972,0.84964323,0.95136315,1.0031592,0.8430003,0.94505,0.9971848,0.8516917,0.95404917,0.9924629,0.8474101,0.9499162,1.0024247,0.8573908,0.94582045,0.9981976,0.8527529,0.9549149,1.0069928,0.8468903,0.94871265,1.0004568,0.853742,0.9553036,1.0068277
2025-01-01 00:18:00,0.8587158,0.94646096,0.9981352,0.8513103,0.95283484,1.0043352,0.8433218,0.9448372,0.9963861,0.8496351,0.95135695,1.003155,0.8430005,0.94505244,0.9971894,0.85170007,0.9540591,0.99247414,0.8474229,0.9499293,1.0024377,0.8574024,0.9458309,0.9982065,0.8527581,0.954918,1.0069938,0.84688675,0.948707,1.0004493,0.85373133,0.9552918,1.0068152
2025-01-01 00:19:00,0.85871017,0.94645345,0.99812603,0.8512985,0.9528222,1.0043222,0.8433091,0.9448251,0.99637514,0.84962714,0.95135075,1.0031508,0.8430007,0.9450549,0.997194,0.85170853,0.95406914,0.99248546,0.8474358,0.94994235,1.0024506,0.85741395,0.9458412,0.9982154,0.8527632,0.954921,1.0069946,0.8468832,0.9487013,1.0004417,0.8537206,0.95528,1.0068026
2025-01-01 00:20:00,0.8587045,0.9464459,0.99811673,0.85128665,0.9528096,1.0043092,0.8432963,0.9448131,0.9963641,0.8496191,0.9513446,1.0031468,0.843001,0.94505745,0.99719864,0.851717,0.9540792,0.9924968,0.84744865,0.9499555,1.0024636,0.8574255,0.94585156,0.9982242,0.8527683,0.954924,1.0069953,0.8468795,0.9486956,1.000434,0.85370976,0.9552681,1.0067899
2025-01-01 00:21:00,0.85869884,0.9464383,0.99810743,0.8512748,0.952797,1.0042961,0.8432836,0.94480103,0.99635315,0.84961116,0.9513386,1.0031427,0.8430014,0.94506,0.99720335,0.8517255,0.9540893,0.9925081,0.8474615,0.9499686,1.0024766,0.8574371,0.9458619,0.99823296,0.8527733,0.9549269,1.006996,0.8468758,0.9486898,1.0004263,0.853699,0.9552562,1.0067773
2025-01-01 00:22:00,0.85869306,0.9464306,0.9980981,0.8512629,0.95278436,1.0042831,0.8432709,0.94478905,0.9963422,0.84960324,0.95133257,1.0031388,0.84300184,0.94506264,0.9972081,0.8517341,0.95409936,0.9925195,0.8474744,0.9499817,1.0024894,0.8574485,0.9458721,0.9982417,0.85277826,0.9549297,1.0069966,0.84687203,0.948684,1.0004187,0.8536882,0.9552443,1.0067647
2025-01-01 00:23:00,0.8586873,0.94642293,0.99808866,0.851251,0.95277166,1.00427,0.84325814,0.9447771,0.9963313,0.84959537,0.95132655,1.0031348,0.8430023,0.9450653,0.99721295,0.85174274,0.95410955,0.99253094,0.84748733,0.9499948,1.0025024,0.85746,0.9458823,0.9982504,0.8527832,0.9549325,1.0069972,0.8468682,0.9486781,1.0004108,0.8536774,0.9552323,1.0067519
2025-01-01 00:24:00,0.85868144,0.9464152,0.99807924,0.8512391,0.952759,1.004257,0.84324545,0.9447651,0.9963204,0.84958756,0.95132065,1.003131,0.84300286,0.94506806,0.99721783,0.8517514,0.95411974,0.9925424,0.84750026,0.9500079,1.0025153,0.85747147,0.9458925,0.99825907,0.8527881,0.95493525,1.0069978,0.84686434,0.9486722,1.000403,0.8536665,0.9552204,1.0067393
2025-01-01 00:25:00,0.85867554,0.9464074,0.9980698,0.85122716,0.95274633,1.004244,0.8432328,0.94475317,0.9963096,0.8495798,0.9513148,1.0031272,0.84300345,0.94507086,0.9972228,0.85176,0.95412993,0.99255383,0.8475132,0.950021,1.0025282,0.85748285,0.94590265,0.99826765,0.85279286,0.95493793,1.0069982,0.8468604,0.9486662,1.0003952,0.8536556,0.9552084,1.0067265
2025-01-01 00:26:00,0.8586696,0.9463995,0.9980603,0.8512152,0.9527336,1.0042309,0.8432201,0.94474125,0.99629873,0.84957206,0.95130897,1.0031234,0.8430041,0.9450738,0.9972278,0.8517688,0.95414025,0.9925654,0.84752613,0.95003414,1.0025412,0.85749424,0.9459128,0.99827623,0.8527976,0.95494056,1.0069987,0.8468565,0.94866014,1.0003872,0.8536446,0.9551964,1.0067137
2025-01-01 00:27:00,0.85866356,0.94639164,0.99805075,0.8512032,0.9527209,1.0042177,0.8432075,0.9447294,0.99628794,0.84956443,0.9513032,1.0031197,0.8430048,0.94507664,0.9972328,0.85177755,0.95415056,0.9925769,0.84753907,0.95004725,1.002554,0.85750556,0.94592285,0.9982847,0.85280234,0.9549431,1.006999,0.8468524,0.94865406,1.0003793,0.85363364,0.9551844,1.006701
2025-01-01 00:28:00,0.8586575,0.94638366,0.99804115,0.8511911,0.9527081,1.0042046,0.8431948,0.94471747,0.9962772,0.84955674,0.95129746,1.0031161,0.8430056,0.9450796,0.9972379,0.85178643,0.9541609,0.99258846,0.84755206,0.95006037,1.0025669,0.85751694,0.9459329,0.9982932,0.852807,0.9549457,1.0069993,0.8468483,0.9486479,1.0003712,0.8536226,0.9551723,1.0066882
2025-01-01 00:29:00,0.8586514,0.9463757,0.9980315,0.8511791,0.9526954,1.0041916,0.8431822,0.94470567,0.9962665,0.8495492,0.9512918,1.0031126,0.84300643,0.94508266,0.99724305,0.85179526,0.95417124,0.9926,0.847565,0.9500735,1.0025798,0.8575282,0.94594294,0.9983016,0.85281163,0.9549481,1.0069995,0.8468442,0.9486418,1.0003632,0.8536116,0.9551602,1.0066755
2025-01-01 00:30:00,0.85773015,0.94479126,0.9980755,0.8487122,0.94990695,1.004103,0.84186065,0.9428728,0.9953271,0.84707844,0.948715,1.0030175,0.841621,0.9428861,0.99706846,0.8489992,0.9506783,0.9925249,0.84657943,0.94838786,1.0023942,0.8546185,0.9425491,0.9982417,0.8513397,0.9525321,1.0068111,0.8441124,0.9452774,1.0002874,0.8521123,0.95286113,1.0064187
2025-01-01 00:31:00,0.8569918,0.94352204,0.99810064,0.8467362,0.94767356,1.0040407,0.8408008,0.94140416,0.99471277,0.84510034,0.94665235,1.0029547,0.8405129,0.9411295,0.9969569,0.84676415,0.94788605,0.9924803,0.8457936,0.9470421,1.0022782,0.852293,0.939836,0.99820566,0.850163,0.9505997,1.0066886,0.8419261,0.9425846,1.0002353,0.8509105,0.95101935,1.0062474
2025-01-01 00:32:00,0.8563999,0.942505,0.9981136,0.845153,0.94588435,1.0039957,0.8399505,0.9402269,0.9943098,0.8435164,0.94500124,1.0029126,0.83962667,0.93972486,0.99688625,0.8449779,0.94565433,0.99245524,0.8451675,0.945968,1.0022073,0.8504347,0.9376675,0.9981851,0.8492225,0.9490542,1.006609,0.84017617,0.94042903,1.0001985,0.8499469,0.9495435,1.0061314
2025-01-01 00:33:00,0.85592514,0.9416898,0.9981185,0.843884,0.9444504,1.0039619,0.8392678,0.9392828,0.9940442,0.84224784,0.94367933,1.0028841,0.838918,0.9386019,0.99684227,0.84355074,0.9438711,0.99244314,0.8446692,0.94511133,1.0021656,0.8489504,0.9359346,0.99817455,0.84847087,0.94781816,1.0065572,0.8387753,0.9387033,1.0001717,0.8491738,0.94836044,1.0060517
2025-01-01 00:34:00,0.855544,0.94103587,0.9981183,0.8428663,0.94330055,1.0039353,0.83871907,0.93852514,0.9938679,0.8412316,0.94262075,1.0028645,0.8383512,0.9377042,0.9968155,0.8424109,0.9424467,0.9924394,0.84427327,0.9444287,1.002143,0.8477651,0.9345503,0.99817055,0.84787047,0.9468298,1.0065235,0.83765364,0.93732136,1.0001513,0.848553,0.9474115,1.0059953
2025-01-01 00:35:00,0.85523766,0.940511,0.9981147,0.8420497,0.94237816,1.0039134,0.83827764,0.93791676,0.99374956,0.8404171,0.9417728,1.0028507,0.83789814,0.9369868,0.9968001,0.8415009,0.9413093,0.99244106,0.8439591,0.9438851,1.0021328,0.84681904,0.93344474,0.9981708,0.8473909,0.94603944,1.0065016,0.8367554,0.93621445,1.0001352,0.8480541,0.94664985,1.0059541
2025-01-01 00:36:00,0.8549913,0.94008946,0.99810886,0.841394,0.9416377,1.0038946,0.83792204,0.93742776,0.9936691,0.8397641,0.9410935,1.0028405,0.8375359,0.9364136,0.9967921,0.84077466,0.9404015,0.99244624,0.8437103,0.94345284,1.0021305,0.84606445,0.9325622,0.9981738,0.84700805,0.94540757,1.0064871,0.83603585,0.93532765,1.0001217,0.8476527,0.94603807,1.0059229
2025-01-01 00:37:00,0.8547929,0.9397505,0.99810153,0.840867,0.9410427,1.0038778,0.837635,0.9370342,0.99361306,0.8392403,0.940549,1.002833,0.8372465,0.93595576,0.99678886,0.84019566,0.9396774,0.9924538,0.84351397,0.94310975,1.0021336,0.845463,0.93185806,0.99817854,0.8467026,0.94490236,1.0064776,0.83545923,0.93461674,1.0001099,0.84732926,0.94554615,1.0058981
2025-01-01 00:38:00,0.8546328,0.9394777,0.9980933,0.8404429,0.9405642,1.0038623,0.83740294,0.9367171,0.9935731,0.8388199,0.9401125,1.0028269,0.8370153,0.9355902,0.99678874,0.8397343,0.9391003,0.9924629,0.8433595,0.94283783,1.00214,0.84498394,0.93129665,0.9981843,0.846459,0.9444986,1.0064714,0.83499706,0.93404675,1.0000993,0.8470683,0.94515026,1.0058775
2025-01-01 00:39:00,0.8545034,0.9392576,0.9980844,0.8401012,0.9401788,1.0038476,0.83721477,0.9364611,0.9935435,0.8384822,0.93976223,1.002822,0.83683056,0.93529856,0.99679065,0.8393671,0.9386408,0.9924729,0.8432385,0.9426229,1.0021486,0.8446029,0.93084943,0.9981909,0.84626484,0.9441759,1.0064671,0.83462626,0.93358934,1.0000895,0.84685725,0.944831,1.0058595
2025-01-01 00:40:00,0.8543985,0.9390799,0.9980751,0.8398253,0.9398679,1.0038334,0.83706176,0.93625396,0.9935206,0.83821064,0.939481,1.0028179,0.83668315,0.935066,0.9967939,0.83907527,0.9382754,0.9924836,0.8431443,0.9424536,1.0021588,0.8443002,0.93049353,0.998198,0.84611034,0.94391805,1.0064642,0.8343287,0.93322194,1.0000801,0.84668607,0.9445731,1.0058433
2025-01-01 00:41:00,0.8543132,0.93893594,0.99806553,0.8396021,0.9396166,1.0038196,0.83693695,0.936086,0.9935022,0.8379921,0.9392551,1.002814,0.8365656,0.93488073,0.9967981,0.83884364,0.93798524,0.9924947,0.8430716,0.94232076,1.0021697,0.84406024,0.9302107,0.99820524,0.84598744,0.94371206,1.0064621,0.8340896,0.9329267,1.0000709,0.8465468,0.9443643,1.0058281
2025-01-01 00:42:00,0.8542435,0.9388191,0.9980557,0.83942115,0.939413,1.003806,0.8368346,0.9359494,0.99348664,0.8378158,0.93907344,1.0028107,0.8364719,0.93473333,0.9968029,0.8386603,0.9377553,0.99250615,0.843016,0.9422171,1.0021813,0.84387034,0.9299863,0.99821264,0.84588987,0.9435476,1.0064605,0.8338973,0.9326891,1.0000619,0.84643316,0.9441948,1.0058138
2025-01-01 00:43:00,0.8541864,0.9387238,0.99804574,0.8392738,0.9392475,1.0037926,0.83675027,0.93583775,0.993473,0.8376735,0.9389271,1.0028076,0.8363973,0.9346162,0.9968081,0.8385155,0.93757355,0.99251777,0.8429742,0.94213676,1.0021933,0.8437207,0.9298087,0.9982202,0.84581256,0.9434163,1.0064592,0.83374244,0.9324976,1.0000529,0.8463398,0.9440567,1.0058001
2025-01-01 00:44:00,0.8541393,0.93864584,0.99803567,0.8391535,0.9391125,1.0037794,0.83668035,0.9357462,0.9934606,0.8375582,0.9388092,1.0028046,0.836338,0.93452334,0.99681365,0.8384016,0.9374303,0.9925295,0.8429433,0.94207513,1.0022055,0.843603,0.92966837,0.9982278,0.8457514,0.9433115,1.0064582,0.83361757,0.93234295,1.000044,0.8462629,0.94394374,1.0057865
2025-01-01 00:45:00,0.8541002,0.93858165,0.9980255,0.83905476,0.93900186,1.0037662,0.83662194,0.9356707,0.993449,0.83746475,0.93871385,1.0028018,0.836291,0.93444985,0.9968193,0.83831245,0.937318,0.9925414,0.8429213,0.94202846,1.0022179,0.8435111,0.92955804,0.9982354,0.8457032,0.94322795,1.0064573,0.8335166,0.93221784,1.0000352,0.846199,0.9438508,1.0057732
2025-01-01 00:46:00,0.85406756,0.9385286,0.9980153,0.83897334,0.9389108,1.003753,0.83657277,0.935608,0.9934379,0.83738863,0.9386367,1.002799,0.83625376,0.9343919,0.99682516,0.83824307,0.9372303,0.9925533,0.84290624,0.94199365,1.0022303,0.8434397,0.9294716,0.998243,0.8456653,0.94316137,1.0064564,0.83343476,0.93211627,1.0000263,0.8461456,0.94377404,1.0057601
2025-01-01 00:47:00,0.8540399,0.9384843,0.99800503,0.83890563,0.9388353,1.00374,0.836531,0.9355557,0.9934272,0.83732647,0.93857414,1.0027964,0.8362244,0.9343464,0.9968311,0.8381894,0.93716234,0.9925653,0.8428968,0.94196844,1.0022428,0.84338456,0.92940426,0.99825054,0.84563565,0.9431083,1.0064554,0.8333683,0.9320336,1.0000174,0.8461005,0.94371015,1.005747
2025-01-01 00:48:00,0.85401636,0.9384471,0.9979947,0.83884895,0.9387723,1.0037267,0.83649504,0.9355115,0.9934167,0.83727545,0.9385232,1.0027939,0.8362013,0.93431085,0.9968372,0.8381486,0.93711025,0.99257725,0.84289193,0.9419509,1.0022553,0.84334266,0.9293522,0.9982581,0.84561265,0.9430661,1.0064545,0.833314,0.93196595,1.0000085,0.84606206,0.94365644,1.0057338
2025-01-01 00:49:00,0.8539961,0.9384155,0.99798435,0.8388011,0.9387194,1.0037137,0.836464,0.93547404,0.9934065,0.8372333,0.9384815,1.0027914,0.8361833,0.93428326,0.9968433,0.83811784,0.9370708,0.99258935,0.8428906,0.9419394,1.0022678,0.84331125,0.9293124,0.9982656,0.8455949,0.9430326,1.0064535,0.8332695,0.9319104,0.9999996,0.846029,0.943611,1.0057209
2025-01-01 00:50:00,0.8539784,0.93838847,0.997974,0.8387603,0.93867445,1.0037006,0.8364367,0.9354418,0.99339634,0.8371984,0.9384473,1.002789,0.83616936,0.9342621,0.9968495,0.83809525,0.9370414,0.9926014,0.8428922,0.94193286,1.0022805,0.8432882,0.92928237,0.9982731,0.8455813,0.943006,1.0064526,0.8332327,0.9318645,0.99999064,0.8460002,0.9435722,1.0057079
2025-01-01 00:51:00,0.8539627,0.938365,0.9979635,0.83872515,0.93863577,1.0036875,0.8364123,0.9354137,0.99338627,0.8371691,0.9384191,1.0027866,0.83615863,0.93424606,0.99685574,0.83807915,0.93702024,0.99261355,0.8428961,0.9419302,1.002293,0.8432719,0.9292601,0.9982805,0.8455711,0.9429849,1.0064516,0.83320224,0.93182623,0.9999816,0.84597486,0.9435386,1.0056949
2025-01-01 00:52:00,0.8539488,0.93834436,0.99795306,0.8386946,0.9386023,1.0036744,0.8363905,0.9353891,0.9933763,0.83714443,0.9383957,1.0027844,0.83615047,0.93423414,0.99686205,0.83806825,0.93700546,0.99262565,0.84290177,0.94193065,1.0023055,0.8432609,0.9292441,0.9982879,0.84556353,0.9429682,1.0064505,0.83317673,0.9317941,0.9999726,0.8459522,0.9435092,1.0056819
2025-01-01 00:53:00,0.8539361,0.93832606,0.99794257,0.8386676,0.93857294,1.0036613,0.8363706,0.9353672,0.99336636,0.8371235,0.93837607,1.0027821,0.8361445,0.9342255,0.99686843,0.83806145,0.9369959,0.9926378,0.842909,0.94193363,1.002318,0.84325415,0.9292331,0.99829525,0.8455581,0.9429551,1.0064493,0.8331552,0.931767,0.99996346,0.8459317,0.9434831,1.0056689
2025-01-01 00:54:00,0.8539244,0.9383095,0.997932,0.83864343,0.9385468,1.0036482,0.83635217,0.93534744,0.9933565,0.8371055,0.93835956,1.00278,0.8361402,0.93421954,0.99687487,0.8380581,0.9369906,0.99265003,0.8429174,0.94193864,1.0023307,0.84325093,0.92922604,0.9983025,0.84555435,0.94294465,1.0064481,0.83313686,0.9317437,0.99995434,0.8459129,0.94345975,1.0056558
2025-01-01 00:55:00,0.8539136,0.9382945,0.9979214,0.8386216,0.9385233,1.003635,0.8363351,0.93532944,0.99334675,0.8370899,0.93834555,1.0027778,0.8361373,0.93421566,0.9968813,0.8380574,0.9369886,0.9926622,0.84292674,0.94194514,1.002343,0.84325033,0.9292221,0.9983098,0.84555197,0.94293654,1.006447,0.833121,0.93172354,0.99994516,0.8458955,0.94343853,1.0056428
2025-01-01 00:56:00,0.8539034,0.9382805,0.99791086,0.83860165,0.9385019,1.003622,0.8363191,0.93531287,0.99333704,0.8370762,0.9383336,1.0027758,0.83613545,0.93421346,0.99688786,0.8380589,0.93698925,0.9926744,0.84293675,0.941953,1.0023556,0.84325194,0.92922074,0.99831694,0.8455506,0.9429301,1.0064456,0.83310723,0.9317059,0.999936,0.8458792,0.94341904,1.0056298
2025-01-01 00:57:00,0.85389376,0.9382675,0.9979002,0.8385831,0.93848217,1.003609,0.83630383,0.93529737,0.99332726,0.83706397,0.9383232,1.0027738,0.83613455,0.93421274,0.9968944,0.8380621,0.93699205,0.9926867,0.8429475,0.9419619,1.0023681,0.8432553,0.9292214,0.9983241,0.84555006,0.94292516,1.0064442,0.83309495,0.9316902,0.9999267,0.8458638,0.94340086,1.0056167
2025-01-01 00:58:00,0.8538844,0.93825525,0.9978895,0.83856577,0.9384638,1.0035958,0.8362892,0.9352828,0.9933176,0.83705306,0.9383141,1.0027717,0.8361343,0.9342131,0.99690104,0.8380667,0.9369966,0.99269897,0.8429587,0.94197154,1.0023805,0.84326,0.9292237,0.9983312,0.84555024,0.9429213,1.0064429,0.83308405,0.93167615,0.9999174,0.84584916,0.9433839,1.0056037
2025-01-01 00:59:00,0.85387546,0.93824357,0.99787885,0.8385493,0.93844646,1.0035827,0.8362752,0.93526906,0.993308,0.8370431,0.93830603,1.0027698,0.83613473,0.9342144,0.9969077,0.83807236,0.9370024,0.9927112,0.84297025,0.94198185,1.0023929,0.8432658,0.9292273,0.9983382,0.8455509,0.9429183,1.0064414,0.8330741,0.93166333,0.9999081,0.845835,0.9433677,1.0055907
2025-01-01 01:00:00,0.8536728,0.93707997,0.9973849,0.8382046,0.9369947,1.0033904,0.8357811,0.9338823,0.9918226,0.8368333,0.93702954,1.0025768,0.8355068,0.93244517,0.9964723,0.8374377,0.9349122,0.99253696,0.84280443,0.94083226,1.0019231,0.84255767,0.9271772,0.9981748,0.8449062,0.9410741,1.0060004,0.8323684,0.9297174,0.9997397,0.84526336,0.9416565,1.0050544
2025-01-01 01:01:00,0.8535092,0.9361472,0.9970601,0.8379263,0.93583065,1.003261,0.8353835,0.9327708,0.99085385,0.83666426,0.9360076,1.0024507,0.83500504,0.93103075,0.9961917,0.83693194,0.9332423,0.992428,0.8426744,0.9399151,1.001622,0.8419932,0.9255388,0.9980709,0.844391,0.93959874,1.0057132,0.8318026,0.92815906,0.99962705,0.84480375,0.94028497,1.0047013
2025-01-01 01:02:00,0.85337675,0.9353991,0.9968451,0.83770114,0.9348968,1.0031722,0.835063,0.9318794,0.99022084,0.8365279,0.9351893,1.0023681,0.83460426,0.9299002,0.9960117,0.83652943,0.9319087,0.99236155,0.8425729,0.93918395,1.0014306,0.8415436,0.9242298,0.9980058,0.8439793,0.93841857,1.005526,0.8313488,0.9269108,0.9995504,0.84443367,0.9391852,1.0044671
2025-01-01 01:03:00,0.8532691,0.93479866,0.9967016,0.8375184,0.93414706,1.0031099,0.8348042,0.93116415,0.98980606,0.8364177,0.934534,1.0023139,0.8342842,0.92899686,0.9958972,0.8362095,0.9308442,0.9923227,0.8424945,0.93860173,1.0013106,0.841186,0.9231843,0.9979659,0.8436504,0.9374745,1.0054036,0.83098453,0.9259106,0.9994973,0.8441352,0.9383028,1.0043104
2025-01-01 01:04:00,0.8531815,0.93431646,0.9966045,0.8373697,0.9335447,1.0030649,0.8345948,0.93058985,0.9895332,0.8363283,0.934009,1.0022782,0.8340287,0.92827517,0.9958251,0.8359556,0.9299948,0.9923017,0.8424342,0.9381384,1.0012368,0.84090185,0.9223495,0.9979422,0.84338784,0.9367193,1.0053234,0.8306918,0.9251088,0.9994594,0.843894,0.93759435,1.0042039
