TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 02:09:00,0.7355201,0.73598397,0.73119247,0.72431225,0.73205584,0.72213894,0.7446115,0.72675896,0.7388007,0.72741187,0.72591877
2025-01-01 02:10:00,0.7354439,0.73590875,0.731111,0.72427315,0.7319821,0.72206163,0.7445782,0.72667915,0.7387084,0.72732,0.72584146
2025-01-01 02:11:00,0.7353803,0.7358464,0.73104495,0.7242428,0.7319253,0.72200245,0.7445533,0.7266155,0.73863304,0.72724396,0.72577715
2025-01-01 02:12:00,0.7353268,0.7357943,0.73099136,0.72421944,0.73188215,0.7219577,0.7445352,0.7265647,0.7385713,0.72718066,0.7257233
2025-01-01 02:13:00,0.73528135,0.7357504,0.7309476,0.7242017,0.73184997,0.7219244,0.7445225,0.7265243,0.73852026,0.72712743,0.7256778
2025-01-01 02:14:00,0.7352424,0.73571306,0.73091185,0.72418845,0.7318264,0.7219004,0.7445141,0.72649205,0.738478,0.7270824,0.72563905
2025-01-01 02:15:00,0.7352087,0.73568106,0.7308824,0.7241788,0.73180985,0.72188383,0.7445091,0.72646636,0.7384426,0.7270438,0.72560567
2025-01-01 02:16:00,0.73517907,0.7356532,0.7308581,0.72417206,0.73179895,0.72187316,0.7445069,0.726446,0.7384127,0.72701037,0.7255765
2025-01-01 02:17:00,0.7351527,0.73562884,0.7308379,0.7241676,0.73179245,0.72186714,0.7445068,0.7264297,0.7383872,0.7269811,0.72555083
2025-01-01 02:18:00,0.7351291,0.73560715,0.73082095,0.7241651,0.7317896,0.72186494,0.74450845,0.7264168,0.7383653,0.7269552,0.725528
2025-01-01 02:19:00,0.73510754,0.73558766,0.73080665,0.724164,0.7317896,0.7218658,0.74451154,0.7264066,0.73834616,0.7269318,0.7255072
2025-01-01 02:20:00,0.73508775,0.7355699,0.7307945,0.7241642,0.7317919,0.721869,0.74451566,0.72639847,0.73832923,0.7269106,0.7254883
2025-01-01 02:21:00,0.7350693,0.73555356,0.73078406,0.7241654,0.7317961,0.7218741,0.74452066,0.726392,0.7383141,0.7268911,0.72547084
2025-01-01 02:22:00,0.7350518,0.7355383,0.73077494,0.72416735,0.73180175,0.7218809,0.7445263,0.7263869,0.7383003,0.7268729,0.72545445
2025-01-01 02:23:00,0.7350353,0.735524,0.73076695,0.72416997,0.7318086,0.72188884,0.7445326,0.72638285,0.73828775,0.7268559,0.725439
2025-01-01 02:24:00,0.73501945,0.7355104,0.7307599,0.7241731,0.73181635,0.7218977,0.7445392,0.7263796,0.73827606,0.72683966,0.72542435
2025-01-01 02:25:00,0.7350041,0.73549736,0.7307536,0.7241767,0.73182493,0.7219074,0.7445462,0.726377,0.73826504,0.72682405,0.72541016
2025-01-01 02:26:00,0.7349893,0.7354849,0.7307479,0.72418064,0.7318341,0.7219177,0.7445534,0.726375,0.7382546,0.7268091,0.7253965
2025-01-01 02:27:00,0.7349748,0.7354728,0.73074263,0.7241849,0.7318438,0.7219285,0.74456084,0.7263733,0.7382446,0.72679454,0.7253833
2025-01-01 02:28:00,0.73496056,0.73546094,0.7307378,0.7241894,0.73185396,0.7219398,0.7445684,0.726372,0.7382349,0.7267803,0.72537035
2025-01-01 02:29:00,0.73494655,0.73544943,0.7307333,0.72419405,0.73186433,0.7219513,0.7445761,0.7263709,0.7382254,0.72676635,0.72535765
2025-01-01 02:30:00,0.7343192,0.7348443,0.73001677,0.7238556,0.7311175,0.72117114,0.74424136,0.72568774,0.73751307,0.7261092,0.7248394
2025-01-01 02:31:00,0.7338148,0.7343582,0.72944295,0.723586,0.7305223,0.7205495,0.7439752,0.7251412,0.7369415,0.72558093,0.72442245
2025-01-01 02:32:00,0.7334086,0.73396724,0.7289833,0.7233715,0.7300485,0.72005486,0.74376386,0.7247039,0.73648256,0.7251558,0.7240866
2025-01-01 02:33:00,0.733081,0.73365235,0.728615,0.723201,0.7296719,0.7196617,0.7435964,0.72435397,0.73611367,0.724813,0.72381556
2025-01-01 02:34:00,0.7328163,0.73339844,0.72831976,0.72306573,0.7293729,0.7193497,0.74346393,0.72407395,0.73581684,0.72453624,0.7235965
2025-01-01 02:35:00,0.73260194,0.7331933,0.72808295,0.7229587,0.72913617,0.7191026,0.7433596,0.72384983,0.73557764,0.72431225,0.72341895
2025-01-01 02:36:00,0.7324278,0.73302704,0.727893,0.7228743,0.7289492,0.7189075,0.7432777,0.7236704,0.7353845,0.7241304,0.7232746
2025-01-01 02:37:00,0.7322859,0.73289204,0.7277405,0.7228079,0.72880197,0.7187539,0.7432137,0.7235267,0.73522836,0.7239824,0.7231569
2025-01-01 02:38:00,0.73216975,0.732782,0.727618,0.7227559,0.7286866,0.71863353,0.74316406,0.7234117,0.73510164,0.72386146,0.7230604
2025-01-01 02:39:00,0.7320742,0.73269194,0.7275194,0.7227157,0.7285967,0.71853983,0.74312586,0.7233195,0.7349985,0.72376204,0.722981
2025-01-01 02:40:00,0.73199517,0.73261786,0.72744006,0.7226846,0.7285271,0.7184674,0.7430968,0.7232455,0.73491424,0.7236799,0.7229151
2025-01-01 02:41:00,0.7319293,0.73255664,0.72737604,0.7226611,0.72847396,0.7184119,0.74307513,0.72318625,0.73484504,0.7236117,0.7228602
2025-01-01 02:42:00,0.731874,0.7325056,0.72732437,0.72264344,0.7284338,0.7183701,0.7430593,0.7231386,0.7347878,0.72355443,0.722814
2025-01-01 02:43:00,0.7318271,0.7324629,0.7272825,0.72263056,0.7284041,0.71833915,0.7430481,0.7231003,0.7347404,0.7235061,0.72277486
2025-01-01 02:44:00,0.731787,0.73242664,0.7272486,0.7226215,0.7283827,0.71831685,0.74304056,0.7230694,0.73470056,0.72346485,0.7227413
2025-01-01 02:45:00,0.7317522,0.73239565,0.727221,0.7226156,0.7283681,0.71830165,0.7430361,0.7230446,0.7346668,0.7234292,0.72271216
2025-01-01 02:46:00,0.7317219,0.7323689,0.7271985,0.7226121,0.7283588,0.7182919,0.7430339,0.72302437,0.7346381,0.7233981,0.7226867
2025-01-01 02:47:00,0.7316949,0.7323455,0.72718,0.7226106,0.72835386,0.7182866,0.74303365,0.72300804,0.73461324,0.72337055,0.72266406
2025-01-01 02:48:00,0.73167074,0.73232484,0.7271648,0.7226107,0.7283523,0.71828485,0.74303484,0.7229947,0.73459154,0.72334594,0.7226438
2025-01-01 02:49:00,0.7316488,0.73230636,0.7271523,0.7226121,0.7283535,0.7182859,0.7430372,0.7229838,0.73457235,0.72332364,0.7226253
2025-01-01 02:50:00,0.7316286,0.7322897,0.7271418,0.72261447,0.72835696,0.7182894,0.7430407,0.7229748,0.7345551,0.72330314,0.7226083
2025-01-01 02:51:00,0.7316099,0.73227435,0.7271331,0.72261775,0.72836214,0.71829456,0.74304473,0.72296727,0.7345395,0.7232842,0.7225926
2025-01-01 02:52:00,0.73159224,0.7322602,0.7271257,0.7226217,0.72836876,0.7183012,0.74304944,0.72296095,0.73452514,0.7232664,0.72257775
2025-01-01 02:53:00,0.7315755,0.732247,0.72711945,0.7226262,0.7283765,0.718309,0.7430546,0.7229556,0.73451173,0.72324955,0.72256374
2025-01-01 02:54:00,0.7315595,0.7322345,0.727114,0.72263116,0.7283852,0.7183177,0.7430602,0.72295094,0.73449916,0.7232335,0.72255033
2025-01-01 02:55:00,0.73154414,0.73222256,0.72710943,0.7226365,0.72839457,0.71832716,0.7430659,0.72294694,0.7344872,0.723218,0.72253746
2025-01-01 02:56:00,0.7315292,0.7322111,0.7271054,0.7226422,0.7284046,0.71833724,0.7430719,0.72294337,0.7344757,0.72320306,0.72252494
