TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:38:00,0.99388194,0.8993482,0.9943824,0.88928235
2025-01-01 00:39:00,0.9935374,0.89939076,0.99439126,0.8892292
2025-01-01 00:40:00,0.9932595,0.8994148,0.9943965,0.8891921
2025-01-01 00:41:00,0.99303496,0.8994269,0.9943991,0.8891656
2025-01-01 00:42:00,0.9928529,0.8994311,0.99439937,0.8891459
2025-01-01 00:43:00,0.99270505,0.8994303,0.9943979,0.8891307
2025-01-01 00:44:00,0.99258447,0.89942616,0.994395,0.88911843
2025-01-01 00:45:00,0.9924857,0.8994199,0.99439096,0.88910806
2025-01-01 00:46:00,0.9924045,0.89941233,0.994386,0.889099
2025-01-01 00:47:00,0.9923373,0.89940387,0.9943804,0.8890907
2025-01-01 00:48:00,0.99228114,0.89939487,0.9943742,0.88908297
2025-01-01 00:49:00,0.99223405,0.8993856,0.99436766,0.8890757
2025-01-01 00:50:00,0.9921942,0.89937603,0.99436074,0.88906866
2025-01-01 00:51:00,0.99215996,0.89936626,0.9943535,0.8890618
2025-01-01 00:52:00,0.9921304,0.89935654,0.9943461,0.8890551
2025-01-01 00:53:00,0.9921046,0.8993467,0.9943385,0.88904846
2025-01-01 00:54:00,0.9920817,0.8993369,0.9943309,0.88904196
2025-01-01 00:55:00,0.9920612,0.8993271,0.99432313,0.88903546
2025-01-01 00:56:00,0.99204254,0.8993174,0.9943153,0.88902915
2025-01-01 00:57:00,0.9920254,0.89930755,0.99430746,0.8890228
2025-01-01 00:58:00,0.9920095,0.89929783,0.9942996,0.88901657
2025-01-01 00:59:00,0.9919947,0.8992882,0.9942918,0.88901037
2025-01-01 01:00:00,0.98722637,0.9050827,0.9898556,0.89540815
2025-01-01 01:01:00,0.9834096,0.9088459,0.9863051,0.8995646
2025-01-01 01:02:00,0.98035395,0.9112887,0.98346317,0.9022643
2025-01-01 01:03:00,0.97790736,0.9128731,0.981188,0.904017
2025-01-01 01:04:00,0.97594786,0.9138997,0.9793664,0.90515417
2025-01-01 01:05:00,0.9743781,0.9145637,0.9779076,0.9058913
2025-01-01 01:06:00,0.9731202,0.91499203,0.97673905,0.90636843
2025-01-01 01:07:00,0.97211176,0.9152672,0.9758027,0.9066766
2025-01-01 01:08:00,0.97130287,0.9154428,0.9750522,0.90687484
2025-01-01 01:09:00,0.97065365,0.91555375,0.9744502,0.9070018
2025-01-01 01:10:00,0.9701322,0.91562265,0.9739672,0.90708244
2025-01-01 01:11:00,0.96971285,0.9156642,0.9735792,0.90713286
2025-01-01 01:12:00,0.9693753,0.91568804,0.9732675,0.90716374
2025-01-01 01:13:00,0.96910316,0.9157004,0.9730167,0.9071819
2025-01-01 01:14:00,0.96888334,0.9157052,0.9728145,0.9071919
2025-01-01 01:15:00,0.9687055,0.9157052,0.97265136,0.9071965
2025-01-01 01:16:00,0.96856105,0.9157021,0.97251946,0.9071977
2025-01-01 01:17:00,0.96844345,0.9156969,0.9724125,0.90719664
2025-01-01 01:18:00,0.9683474,0.9156905,0.9723256,0.90719414
2025-01-01 01:19:00,0.9682684,0.9156832,0.97225463,0.9071908
2025-01-01 01:20:00,0.9682032,0.91567534,0.97219646,0.90718687
2025-01-01 01:21:00,0.968149,0.9156673,0.9721486,0.9071826
2025-01-01 01:22:00,0.9681036,0.91565895,0.97210896,0.90717804
2025-01-01 01:23:00,0.9680653,0.9156505,0.9720758,0.9071734
2025-01-01 01:24:00,0.96803266,0.915642,0.97204804,0.9071687
2025-01-01 01:25:00,0.9680044,0.9156335,0.97202444,0.907164
2025-01-01 01:26:00,0.9679799,0.915625,0.9720043,0.90715927
2025-01-01 01:27:00,0.96795833,0.9156165,0.97198683,0.90715456
2025-01-01 01:28:00,0.9679391,0.91560805,0.9719716,0.9071499
2025-01-01 01:29:00,0.9679217,0.9155996,0.97195804,0.90714526
2025-01-01 01:30:00,0.96242005,0.92141634,0.96687216,0.9134758
2025-01-01 01:31:00,0.9580168,0.9251943,0.9628021,0.91758907
2025-01-01 01:32:00,0.95449233,0.9276472,0.95954484,0.92026114
2025-01-01 01:33:00,0.95167077,0.9292386,0.9569378,0.9219965
2025-01-01 01:34:00,0.9494115,0.9302702,0.95485085,0.92312294
2025-01-01 01:35:00,0.9476023,0.93093795,0.95318013,0.9238537
2025-01-01 01:36:00,0.9461529,0.9313691,0.9518423,0.9243272
2025-01-01 01:37:00,0.9449915,0.9316466,0.95077085,0.92463356
2025-01-01 01:38:00,0.94406044,0.93182415,0.94991255,0.9248313
2025-01-01 01:39:00,0.9433137,0.93193674,0.9492246,0.9249584
2025-01-01 01:40:00,0.94271445,0.93200725,0.9486731,0.92503965
2025-01-01 01:41:00,0.94223315,0.9320503,0.9482308,0.92509115
2025-01-01 01:42:00,0.94184625,0.9320755,0.94787574,0.9251232
2025-01-01 01:43:00,0.9415349,0.9320892,0.9475906,0.92514277
2025-01-01 01:44:00,0.9412839,0.93209547,0.9473613,0.92515415
2025-01-01 01:45:00,0.9410812,0.93209684,0.94717675,0.9251603
2025-01-01 01:46:00,0.9409173,0.93209505,0.947028,0.92516303
2025-01-01 01:47:00,0.9407843,0.93209124,0.9469079,0.92516357
2025-01-01 01:48:00,0.94067603,0.9320861,0.94681066,0.9251627
2025-01-01 01:49:00,0.94058764,0.93208015,0.94673187,0.9251608
2025-01-01 01:50:00,0.9405151,0.9320737,0.9466677,0.9251585
2025-01-01 01:51:00,0.94045526,0.932067,0.9466153,0.9251558
2025-01-01 01:52:00,0.9404056,0.93206,0.94657236,0.9251529
2025-01-01 01:53:00,0.9403641,0.9320529,0.94653696,0.9251499
2025-01-01 01:54:00,0.94032913,0.93204576,0.9465076,0.9251469
2025-01-01 01:55:00,0.9402994,0.9320386,0.9464831,0.9251438
2025-01-01 01:56:00,0.9402738,0.93203145,0.94646245,0.9251407
2025-01-01 01:57:00,0.9402516,0.93202436,0.9464449,0.92513764
2025-01-01 01:58:00,0.9402321,0.93201727,0.94642997,0.9251346
2025-01-01 01:59:00,0.94021475,0.9320102,0.946417,0.9251316
2025-01-01 02:00:00,0.93408227,0.9377427,0.940779,0.9312789
2025-01-01 02:01:00,0.9291746,0.9414665,0.9362676,0.93527365
2025-01-01 02:02:00,0.9252468,0.94388455,0.9326576,0.93786925
2025-01-01 02:03:00,0.92210275,0.94545394,0.9297687,0.9395555
2025-01-01 02:04:00,0.91958594,0.94647163,0.9274566,0.94065064
2025-01-01 02:05:00,0.9175707,0.9471308,0.925606,0.94136155
2025-01-01 02:06:00,0.9159569,0.9475569,0.92412466,0.9418228
2025-01-01 02:07:00,0.9146642,0.94783163,0.92293864,0.9421218
2025-01-01 02:08:00,0.91362834,0.9480078,0.92198896,0.9423153
2025-01-01 02:09:00,0.91279805,0.9481202,0.92122835,0.9424402
2025-01-01 02:10:00,0.91213214,0.94819087,0.920619,0.9425207
2025-01-01 02:11:00,0.9115978,0.9482346,0.92013067,0.9425722
2025-01-01 02:12:00,0.91116875,0.94826084,0.9197392,0.9426049
2025-01-01 02:13:00,0.9108238,0.9482757,0.9194251,0.94262534
2025-01-01 02:14:00,0.9105463,0.9482831,0.91917306,0.942638
2025-01-01 02:15:00,0.9103227,0.94828576,0.91897064,0.9426455
2025-01-01 02:16:00,0.9101422,0.94828534,0.91880786,0.9426497
2025-01-01 02:17:00,0.9099963,0.94828296,0.9186769,0.9426518
2025-01-01 02:18:00,0.90987796,0.94827926,0.9185713,0.94265246
2025-01-01 02:19:00,0.9097817,0.9482748,0.91848606,0.94265234
2025-01-01 02:20:00,0.9097032,0.94826984,0.9184171,0.9426517
2025-01-01 02:21:00,0.9096389,0.94826454,0.91836125,0.9426506
2025-01-01 02:22:00,0.90958583,0.948259,0.91831577,0.9426494
2025-01-01 02:23:00,0.9095419,0.9482534,0.9182787,0.94264805
2025-01-01 02:24:00,0.9095053,0.94824773,0.91824836,0.9426467
2025-01-01 02:25:00,0.9094745,0.94824207,0.9182234,0.94264525
2025-01-01 02:26:00,0.90944827,0.9482364,0.9182027,0.9426439
2025-01-01 02:27:00,0.9094259,0.9482308,0.9181855,0.94264257
2025-01-01 02:28:00,0.9094065,0.9482252,0.91817105,0.94264126
2025-01-01 02:29:00,0.90938956,0.94821966,0.9181588,0.94263995
2025-01-01 02:30:00,0.9027326,0.95376813,0.9120671,0.948497
2025-01-01 02:31:00,0.8974057,0.9573727,0.90719306,0.9523037
2025-01-01 02:32:00,0.8931427,0.9597139,0.9032932,0.95477766
2025-01-01 02:33:00,0.8897309,0.9612338,0.9001727,0.95638543
2025-01-01 02:34:00,0.88699996,0.9622199,0.89767575,0.9574301
2025-01-01 02:35:00,0.88481385,0.96285903,0.89567757,0.9581089
2025-01-01 02:36:00,0.88306355,0.9632727,0.89407843,0.95854986
2025-01-01 02:37:00,0.88166195,0.96353984,0.8927986,0.9588362
2025-01-01 02:38:00,0.88053936,0.9637117,0.8917742,0.9590221
2025-01-01 02:39:00,0.8796398,0.96382165,0.890954,0.9591427
2025-01-01 02:40:00,0.8789188,0.96389145,0.8902974,0.9592209
2025-01-01 02:41:00,0.8783407,0.9639351,0.88977164,0.95927155
2025-01-01 02:42:00,0.87787694,0.9639617,0.8893505,0.9593043
2025-01-01 02:43:00,0.8775045,0.96397746,0.8890131,0.95932543
2025-01-01 02:44:00,0.8772054,0.96398604,0.8887427,0.9593391
2025-01-01 02:45:00,0.8769646,0.96399,0.8885259,0.95934784
2025-01-01 02:46:00,0.8767708,0.963991,0.888352,0.9593535
2025-01-01 02:47:00,0.87661445,0.96399,0.8882124,0.9593571
2025-01-01 02:48:00,0.87648803,0.9639878,0.8881003,0.95935935
2025-01-01 02:49:00,0.8763857,0.96398485,0.8880102,0.95936084
2025-01-01 02:50:00,0.87630254,0.9639814,0.88793766,0.9593618
2025-01-01 02:51:00,0.87623477,0.96397763,0.88787925,0.95936245
2025-01-01 02:52:00,0.87617934,0.9639737,0.8878321,0.9593629
2025-01-01 02:53:00,0.8761337,0.96396965,0.887794,0.9593633
2025-01-01 02:54:00,0.876096,0.9639656,0.8877632,0.9593636
2025-01-01 02:55:00,0.8760647,0.96396154,0.88773817,0.9593639
2025-01-01 02:56:00,0.87603843,0.9639574,0.8877178,0.9593642
2025-01-01 02:57:00,0.8760162,0.96395344,0.8877011,0.95936453
2025-01-01 02:58:00,0.87599725,0.9639494,0.88768744,0.95936495
2025-01-01 02:59:00,0.87598085,0.9639454,0.88767624,0.95936537
2025-01-01 03:00:00,0.8689216,0.9692086,0.88124216,0.9648254
2025-01-01 03:01:00,0.863273,0.97262836,0.8760945,0.96837467
2025-01-01 03:02:00,0.858753,0.9748499,0.8719762,0.9706819
2025-01-01 03:03:00,0.8551359,0.9762926,0.86868125,0.9721819
2025-01-01 03:04:00,0.8522411,0.97722906,0.86604506,0.9731572
2025-01-01 03:05:00,0.84992415,0.97783655,0.8639358,0.9737914
2025-01-01 03:06:00,0.8480695,0.97823024,0.8622482,0.974204
2025-01-01 03:07:00,0.8465847,0.9784849,0.8608979,0.9744725
2025-01-01 03:08:00,0.8453958,0.97864926,0.85981745,0.9746474
2025-01-01 03:09:00,0.8444436,0.97875494,0.8589529,0.9747615
2025-01-01 03:10:00,0.8436808,0.97882247,0.858261,0.974836
2025-01-01 03:11:00,0.8430695,0.9788652,0.8577073,0.97488487
2025-01-01 03:12:00,0.8425794,0.97889197,0.8572643,0.97491705
2025-01-01 03:13:00,0.8421864,0.97890824,0.85690963,0.9749385
2025-01-01 03:14:00,0.84187096,0.9789177,0.8566258,0.9749529
2025-01-01 03:15:00,0.8416175,0.97892284,0.8563986,0.9749627
2025-01-01 03:16:00,0.84141386,0.97892517,0.85621667,0.9749696
2025-01-01 03:17:00,0.8412499,0.97892565,0.856071,0.97497475
2025-01-01 03:18:00,0.8411178,0.978925,0.8559544,0.97497857
2025-01-01 03:19:00,0.84101117,0.97892356,0.85586107,0.97498167
2025-01-01 03:20:00,0.8409249,0.97892165,0.8557863,0.9749842
2025-01-01 03:21:00,0.840855,0.9789195,0.8557265,0.97498655
2025-01-01 03:22:00,0.84079814,0.97891724,0.8556785,0.9749887
2025-01-01 03:23:00,0.84075165,0.97891486,0.8556401,0.9749908
2025-01-01 03:24:00,0.8407136,0.9789125,0.85560936,0.9749928
2025-01-01 03:25:00,0.8406823,0.97891,0.8555847,0.97499484
2025-01-01 03:26:00,0.84065634,0.97890764,0.855565,0.97499686
2025-01-01 03:27:00,0.8406347,0.97890526,0.8555492,0.9749989
2025-01-01 03:28:00,0.8406166,0.9789029,0.85553664,0.975001
2025-01-01 03:29:00,0.8406012,0.9789006,0.85552657,0.9750031
2025-01-01 03:30:00,0.83326226,0.9837865,0.8488619,0.97997075
2025-01-01 03:31:00,0.8273903,0.98696166,0.84353024,0.98320055
2025-01-01 03:32:00,0.8226919,0.98902476,0.8392649,0.9853007
2025-01-01 03:33:00,0.8189324,0.9903651,0.83585274,0.98666674
2025-01-01 03:34:00,0.8159239,0.9912356,0.8331231,0.9875555
2025-01-01 03:35:00,0.81351644,0.99180084,0.83093953,0.9881341
2025-01-01 03:36:00,0.8115896,0.9921676,0.82919276,0.98851115
2025-01-01 03:37:00,0.81004745,0.9924053,0.82779545,0.98875713
2025-01-01 03:38:00,0.8088129,0.99255925,0.82667774,0.98891795
2025-01-01 03:39:00,0.80782455,0.9926588,0.82578367,0.98902345
2025-01-01 03:40:00,0.8070332,0.9927229,0.8250686,0.98909307
2025-01-01 03:41:00,0.80639935,0.99276406,0.8244967,0.9891393
2025-01-01 03:42:00,0.8058916,0.99279034,0.82403934,0.98917043
2025-01-01 03:43:00,0.80548465,0.99280685,0.82367367,0.9891917
2025-01-01 03:44:00,0.80515844,0.99281716,0.82338125,0.9892066
2025-01-01 03:45:00,0.8048968,0.99282336,0.8231476,0.98921734
2025-01-01 03:46:00,0.8046868,0.992827,0.8229609,0.9892255
2025-01-01 03:47:00,0.80451816,0.9928289,0.8228118,0.98923194
2025-01-01 03:48:00,0.80438256,0.99282974,0.8226927,0.98923725
2025-01-01 03:49:00,0.80427355,0.99283,0.82259774,0.98924184
2025-01-01 03:50:00,0.8041856,0.99282974,0.82252204,0.9892461
2025-01-01 03:51:00,0.80411476,0.99282926,0.8224617,0.98925
2025-01-01 03:52:00,0.8040574,0.9928286,0.82241374,0.98925376
2025-01-01 03:53:00,0.804011,0.9928279,0.8223757,0.9892575
2025-01-01 03:54:00,0.80397326,0.9928272,0.82234555,0.9892612
2025-01-01 03:55:00,0.8039425,0.99282646,0.8223218,0.9892649
2025-01-01 03:56:00,0.80391735,0.99282575,0.82230306,0.9892686
2025-01-01 03:57:00,0.8038967,0.9928251,0.82228845,0.9892723
2025-01-01 03:58:00,0.8038797,0.99282444,0.8222772,0.98927605
2025-01-01 03:59:00,0.80386555,0.99282384,0.8222685,0.98927987
2025-01-01 04:00:00,0.79637945,0.99724436,0.81549364,0.9936652
2025-01-01 04:01:00,0.79039,1.0001177,0.81007415,0.9965172
2025-01-01 04:02:00,0.78559804,1.0019851,0.805739,0.9983724
2025-01-01 04:03:00,0.781764,1.0031989,0.80227125,0.99957967
2025-01-01 04:04:00,0.77869624,1.0039877,0.7994975,1.0003659
2025-01-01 04:05:00,0.77624166,1.0045004,0.79727894,1.0008785
2025-01-01 04:06:00,0.7742775,1.0048336,0.7955045,1.0012131
2025-01-01 04:07:00,0.7727058,1.0050502,0.79408544,1.0014321
2025-01-01 04:08:00,0.77144796,1.005191,0.7929507,1.001576
2025-01-01 04:09:00,0.7704413,1.0052825,0.7920434,1.0016711
2025-01-01 04:10:00,0.76963556,1.005342,0.79131794,1.0017345
2025-01-01 04:11:00,0.76899064,1.0053809,0.79073817,1.0017773
2025-01-01 04:12:00,0.7684743,1.0054061,0.7902748,1.0018067
2025-01-01 04:13:00,0.76806086,1.0054227,0.7899047,1.0018275
2025-01-01 04:14:00,0.76772976,1.0054336,0.78960913,1.0018425
2025-01-01 04:15:00,0.7674646,1.0054408,0.7893733,1.0018541
2025-01-01 04:16:00,0.7672521,1.0054457,0.7891851,1.0018631
2025-01-01 04:17:00,0.76708174,1.0054489,0.78903514,1.0018709
2025-01-01 04:18:00,0.7669452,1.0054513,0.78891575,1.0018777
2025-01-01 04:19:00,0.7668357,1.0054531,0.7888208,1.0018837
2025-01-01 04:20:00,0.7667478,1.0054545,0.78874546,1.0018895
2025-01-01 04:21:00,0.76667714,1.0054557,0.78868586,1.001895
2025-01-01 04:22:00,0.76662046,1.0054568,0.7886387,1.0019003
2025-01-01 04:23:00,0.76657486,1.0054579,0.7886017,1.0019057
2025-01-01 04:24:00,0.7665381,1.0054588,0.7885727,1.0019109
2025-01-01 04:25:00,0.7665085,1.0054598,0.78855026,1.0019162
2025-01-01 04:26:00,0.76648456,1.0054607,0.78853285,1.0019214
2025-01-01 04:27:00,0.7664652,1.0054617,0.7885197,1.0019268
2025-01-01 04:28:00,0.7664496,1.0054628,0.78850985,1.0019321
2025-01-01 04:29:00,0.7664369,1.005464,0.78850263,1.0019375
2025-01-01 04:30:00,0.7589389,1.0093392,0.7817401,1.0056617
2025-01-01 04:31:00,0.7529404,1.0118587,0.77633095,1.0080844
2025-01-01 04:32:00,0.74814147,1.0134968,0.77200425,1.0096612
2025-01-01 04:33:00,0.74430215,1.0145621,0.76854366,1.0106881
2025-01-01 04:34:00,0.7412306,1.015255,0.765776,1.0113574
2025-01-01 04:35:00,0.7387732,1.0157061,0.76356256,1.0117946
2025-01-01 04:36:00,0.7368072,1.0159997,0.76179266,1.0120809
2025-01-01 04:37:00,0.7352344,1.0161911,0.7603775,1.0122689
2025-01-01 04:38:00,0.733976,1.0163163,0.75924623,1.0123934
2025-01-01 04:39:00,0.7329693,1.0163982,0.758342,1.0124762
2025-01-01 04:40:00,0.73216385,1.0164521,0.75761944,1.0125322
2025-01-01 04:41:00,0.73151946,1.0164878,0.7570422,1.0125709
2025-01-01 04:42:00,0.7310039,1.0165117,0.75658125,1.012598
2025-01-01 04:43:00,0.7305914,1.0165279,0.75621337,1.012618
2025-01-01 04:44:00,0.73026145,1.0165392,0.75592,1.0126331
2025-01-01 04:45:00,0.7299975,1.0165473,0.7556861,1.0126451
2025-01-01 04:46:00,0.72978634,1.0165533,0.7554999,1.0126553
2025-01-01 04:47:00,0.7296175,1.0165579,0.75535184,1.012664
2025-01-01 04:48:00,0.72948235,1.0165619,0.7552343,1.0126718
2025-01-01 04:49:00,0.72937435,1.0165651,0.7551412,1.0126793
2025-01-01 04:50:00,0.729288,1.0165682,0.75506765,1.0126866
2025-01-01 04:51:00,0.729219,1.0165709,0.7550097,1.0126935
2025-01-01 04:52:00,0.7291639,1.0165737,0.75496435,1.0127004
2025-01-01 04:53:00,0.7291199,1.0165764,0.754929,1.0127071
2025-01-01 04:54:00,0.7290848,1.016579,0.7549017,1.0127139
2025-01-01 04:55:00,0.72905684,1.0165817,0.7548809,1.0127208
2025-01-01 04:56:00,0.7290346,1.0165844,0.7548652,1.0127275
2025-01-01 04:57:00,0.729017,1.016587,0.7548537,1.0127343
2025-01-01 04:58:00,0.7290031,1.0165898,0.7548455,1.0127412
2025-01-01 04:59:00,0.72899204,1.0165926,0.75483996,1.0127481
2025-01-01 05:00:00,0.72161263,1.0198553,0.74820733,1.0157464
2025-01-01 05:01:00,0.71570927,1.021977,0.74290234,1.0176977
2025-01-01 05:02:00,0.7109868,1.0233572,0.7386593,1.0189685
2025-01-01 05:03:00,0.707209,1.0242555,0.7352661,1.019797
2025-01-01 05:04:00,0.704187,1.0248405,0.7325525,1.0203382
2025-01-01 05:05:00,0.70176965,1.0252218,0.73038274,1.0206923
2025-01-01 05:06:00,0.69983596,1.025471,0.72864807,1.0209252
2025-01-01 05:07:00,0.69828933,1.025634,0.7272614,1.0210791
2025-01-01 05:08:00,0.6970523,1.0257412,0.72615325,1.0211818
2025-01-01 05:09:00,0.6960629,1.025812,0.72526777,1.0212512
2025-01-01 05:10:00,0.6952717,1.0258594,0.7245606,1.0212989
2025-01-01 05:11:00,0.694639,1.0258913,0.723996,1.0213325
2025-01-01 05:12:00,0.6941332,1.0259135,0.7235455,1.021357
2025-01-01 05:13:00,0.69372886,1.0259291,0.72318625,1.0213758
2025-01-01 05:14:00,0.6934058,1.0259405,0.7229,1.0213906
2025-01-01 05:15:00,0.69314766,1.0259494,0.7226722,1.021403
2025-01-01 05:16:00,0.6929415,1.0259565,0.72249126,1.0214137
2025-01-01 05:17:00,0.692777,1.0259625,0.7223476,1.0214233
2025-01-01 05:18:00,0.69264567,1.0259677,0.722234,1.0214325
2025-01-01 05:19:00,0.69254106,1.0259725,0.7221443,1.0214412
2025-01-01 05:20:00,0.69245774,1.025977,0.7220738,1.0214497
2025-01-01 05:21:00,0.6923916,1.0259814,0.72201866,1.021458
2025-01-01 05:22:00,0.692339,1.0259857,0.7219758,1.0214663
2025-01-01 05:23:00,0.6922974,1.02599,0.72194284,1.0214745
2025-01-01 05:24:00,0.69226456,1.0259943,0.7219177,1.0214827
2025-01-01 05:25:00,0.69223875,1.0259987,0.7218989,1.0214908
2025-01-01 05:26:00,0.6922186,1.026003,0.7218852,1.021499
2025-01-01 05:27:00,0.692203,1.0260073,0.72187555,1.0215073
2025-01-01 05:28:00,0.69219095,1.0260117,0.7218692,1.0215155
2025-01-01 05:29:00,0.6921818,1.0260162,0.7218654,1.0215238
2025-01-01 05:30:00,0.6850561,1.0286068,0.7154842,1.0237412
2025-01-01 05:31:00,0.679356,1.0302923,0.71038055,1.0251855
2025-01-01 05:32:00,0.6747965,1.0313895,0.70629907,1.0261272
2025-01-01 05:33:00,0.67114943,1.0321044,0.70303524,1.0267423
2025-01-01 05:34:00,0.6682324,1.0325706,0.7004255,1.0271453
2025-01-01 05:35:00,0.6658993,1.0328755,0.69833916,1.0274101
2025-01-01 05:36:00,0.6640334,1.0330753,0.69667155,1.0275854
2025-01-01 05:37:00,0.6625413,1.033207,0.6953388,1.0277025
2025-01-01 05:38:00,0.66134816,1.0332944,0.694274,1.0277815
2025-01-01 05:39:00,0.6603943,1.0333529,0.6934236,1.027836
2025-01-01 05:40:00,0.65963185,1.0333928,0.6927448,1.0278746
2025-01-01 05:41:00,0.6590226,1.0334206,0.69220316,1.0279027
2025-01-01 05:42:00,0.6585358,1.0334405,0.6917713,1.0279242
2025-01-01 05:43:00,0.65814704,1.0334551,0.6914273,1.0279412
2025-01-01 05:44:00,0.6578367,1.0334667,0.6911536,1.0279555
2025-01-01 05:45:00,0.6575891,1.033476,0.6909361,1.0279679
2025-01-01 05:46:00,0.6573917,1.033484,0.69076365,1.0279793
2025-01-01 05:47:00,0.6572345,1.033491,0.69062716,1.0279897
2025-01-01 05:48:00,0.6571095,1.0334976,0.69051945,1.0279999
2025-01-01 05:49:00,0.6570102,1.0335039,0.6904349,1.0280097
2025-01-01 05:50:00,0.6569315,1.0335099,0.6903687,1.0280192
2025-01-01 05:51:00,0.6568693,1.0335158,0.69031733,1.0280286
2025-01-01 05:52:00,0.6568203,1.0335218,0.6902778,1.0280381
2025-01-01 05:53:00,0.6567819,1.0335276,0.6902477,1.0280477
2025-01-01 05:54:00,0.65675193,1.0335335,0.69022524,1.0280571
2025-01-01 05:55:00,0.65672874,1.0335393,0.69020885,1.0280665
2025-01-01 05:56:00,0.65671104,1.0335453,0.6901973,1.0280759
2025-01-01 05:57:00,0.65669763,1.0335511,0.69018966,1.0280855
2025-01-01 05:58:00,0.6566878,1.0335572,0.6901852,1.028095
2025-01-01 05:59:00,0.65668076,1.0335631,0.6901832,1.0281045
2025-01-01 06:00:00,0.6499325,1.0354363,0.6841643,1.0295026
2025-01-01 06:01:00,0.6445347,1.036656,0.67935073,1.0304147
2025-01-01 06:02:00,0.64021736,1.037451,0.6755016,1.031011
2025-01-01 06:03:00,0.63676435,1.03797,0.6724239,1.031402
2025-01-01 06:04:00,0.6340028,1.0383096,0.6699635,1.0316595
2025-01-01 06:05:00,0.6317945,1.0385326,0.66799676,1.0318303
2025-01-01 06:06:00,0.63002884,1.0386797,0.66642505,1.0319449
2025-01-01 06:07:00,0.62861717,1.0387777,0.6651694,1.0320228
2025-01-01 06:08:00,0.62748873,1.0388438,0.66416657,1.032077
2025-01-01 06:09:00,0.626587,1.0388889,0.6633661,1.0321158
2025-01-01 06:10:00,0.62586653,1.0389206,0.66272736,1.0321444
2025-01-01 06:11:00,0.6252911,1.0389435,0.66221803,1.0321666
2025-01-01 06:12:00,0.6248318,1.0389608,0.66181237,1.0321846
2025-01-01 06:13:00,0.6244653,1.0389745,0.66148955,1.0321997
2025-01-01 06:14:00,0.62417316,1.0389858,0.66123307,1.0322132
2025-01-01 06:15:00,0.6239404,1.0389956,0.66102964,1.0322256
2025-01-01 06:16:00,0.6237552,1.0390044,0.66086864,1.0322372
2025-01-01 06:17:00,0.6236081,1.0390126,0.6607417,1.0322485
2025-01-01 06:18:00,0.62349147,1.0390203,0.66064185,1.0322593
2025-01-01 06:19:00,0.6233992,1.0390278,0.6605638,1.03227
