TIME,H_001_v000,H_002_v000
2025-01-01 07:42:00,0.85113496,0.88410926
2025-01-01 07:43:00,0.8508244,0.88384384
2025-01-01 07:44:00,0.8505259,0.88358873
2025-01-01 07:45:00,0.85023886,0.88334334
2025-01-01 07:46:00,0.84996295,0.8831075
2025-01-01 07:47:00,0.8496976,0.8828806
2025-01-01 07:48:00,0.8494423,0.8826625
2025-01-01 07:49:00,0.8491969,0.88245267
2025-01-01 07:50:00,0.84896094,0.8822509
2025-01-01 07:51:00,0.84873384,0.88205683
2025-01-01 07:52:00,0.84851545,0.88187015
2025-01-01 07:53:00,0.8483054,0.88169056
2025-01-01 07:54:00,0.8481032,0.88151777
2025-01-01 07:55:00,0.8479088,0.88135153
2025-01-01 07:56:00,0.8477217,0.88119155
2025-01-01 07:57:00,0.84754163,0.88103765
2025-01-01 07:58:00,0.84736836,0.88088953
2025-01-01 07:59:00,0.84720165,0.88074696
2025-01-01 08:00:00,0.84679466,0.8804063
2025-01-01 08:01:00,0.84640366,0.8800789
2025-01-01 08:02:00,0.8460278,0.87976426
2025-01-01 08:03:00,0.84566665,0.8794619
2025-01-01 08:04:00,0.8453195,0.87917125
2025-01-01 08:05:00,0.8449858,0.8788918
2025-01-01 08:06:00,0.84466505,0.8786233
2025-01-01 08:07:00,0.8443567,0.87836516
2025-01-01 08:08:00,0.8440603,0.87811697
2025-01-01 08:09:00,0.84377533,0.8778783
2025-01-01 08:10:00,0.8435014,0.87764895
2025-01-01 08:11:00,0.84323794,0.8774284
2025-01-01 08:12:00,0.8429846,0.8772163
2025-01-01 08:13:00,0.8427411,0.8770124
2025-01-01 08:14:00,0.8425068,0.8768163
2025-01-01 08:15:00,0.8422816,0.8766276
2025-01-01 08:16:00,0.8420649,0.87644625
2025-01-01 08:17:00,0.84185654,0.8762718
2025-01-01 08:18:00,0.8416561,0.876104
2025-01-01 08:19:00,0.8414633,0.8759425
2025-01-01 08:20:00,0.8412779,0.8757872
2025-01-01 08:21:00,0.84109944,0.8756378
2025-01-01 08:22:00,0.8409277,0.87549406
2025-01-01 08:23:00,0.84076256,0.8753557
2025-01-01 08:24:00,0.8406036,0.8752226
2025-01-01 08:25:00,0.8404505,0.87509453
2025-01-01 08:26:00,0.84030324,0.8749712
2025-01-01 08:27:00,0.8401615,0.87485254
2025-01-01 08:28:00,0.840025,0.87473834
2025-01-01 08:29:00,0.83989364,0.87462837
2025-01-01 08:30:00,0.839607,0.87439734
2025-01-01 08:31:00,0.8393315,0.87417525
2025-01-01 08:32:00,0.8390667,0.87396175
2025-01-01 08:33:00,0.83881205,0.8737564
2025-01-01 08:34:00,0.8385672,0.87355906
2025-01-01 08:35:00,0.8383318,0.8733693
2025-01-01 08:36:00,0.83810544,0.87318677
2025-01-01 08:37:00,0.8378878,0.8730113
2025-01-01 08:38:00,0.8376785,0.8728426
2025-01-01 08:39:00,0.8374772,0.87268025
2025-01-01 08:40:00,0.83728355,0.8725242
2025-01-01 08:41:00,0.8370974,0.87237406
2025-01-01 08:42:00,0.83691823,0.87222964
2025-01-01 08:43:00,0.836746,0.8720907
2025-01-01 08:44:00,0.8365802,0.87195706
2025-01-01 08:45:00,0.8364207,0.8718285
2025-01-01 08:46:00,0.83626723,0.8717048
2025-01-01 08:47:00,0.8361196,0.8715858
2025-01-01 08:48:00,0.83597744,0.8714712
2025-01-01 08:49:00,0.83584064,0.871361
2025-01-01 08:50:00,0.83570904,0.8712549
2025-01-01 08:51:00,0.83558226,0.87115276
2025-01-01 08:52:00,0.8354603,0.8710545
2025-01-01 08:53:00,0.8353429,0.8709599
2025-01-01 08:54:00,0.83522975,0.8708688
2025-01-01 08:55:00,0.8351209,0.8707811
2025-01-01 08:56:00,0.8350161,0.8706966
2025-01-01 08:57:00,0.8349151,0.8706153
2025-01-01 08:58:00,0.83481777,0.870537
2025-01-01 08:59:00,0.83472407,0.8704615
2025-01-01 09:00:00,0.83456296,0.8703442
2025-01-01 09:01:00,0.834408,0.8702314
2025-01-01 09:02:00,0.83425885,0.8701228
2025-01-01 09:03:00,0.8341154,0.87001836
2025-01-01 09:04:00,0.83397734,0.8699178
2025-01-01 09:05:00,0.8338445,0.869821
2025-01-01 09:06:00,0.83371663,0.8697279
2025-01-01 09:07:00,0.8335936,0.8696383
2025-01-01 09:08:00,0.8334751,0.869552
2025-01-01 09:09:00,0.8333611,0.8694689
2025-01-01 09:10:00,0.83325136,0.86938894
2025-01-01 09:11:00,0.83314574,0.8693119
2025-01-01 09:12:00,0.833044,0.86923784
2025-01-01 09:13:00,0.832946,0.86916643
2025-01-01 09:14:00,0.83285165,0.86909765
2025-01-01 09:15:00,0.8327608,0.8690315
2025-01-01 09:16:00,0.83267325,0.86896765
2025-01-01 09:17:00,0.8325889,0.8689062
2025-01-01 09:18:00,0.83250767,0.868847
2025-01-01 09:19:00,0.83242935,0.86879
2025-01-01 09:20:00,0.8323539,0.868735
2025-01-01 09:21:00,0.83228123,0.8686821
2025-01-01 09:22:00,0.83221114,0.86863095
