TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:23:00,0.89574033,0.8972384,0.8987584,0.90031433,0.9019187,0.9035832,0.8913173
2025-01-01 00:24:00,0.8957273,0.89722574,0.89874655,0.9003035,0.9019093,0.9035755,0.8913115
2025-01-01 00:25:00,0.8957142,0.8972131,0.8987346,0.90029275,0.90189993,0.9035678,0.8913057
2025-01-01 00:26:00,0.89570117,0.8972004,0.89872277,0.90028197,0.90189064,0.9035601,0.89129996
2025-01-01 00:27:00,0.8956881,0.8971878,0.8987109,0.90027124,0.90188134,0.90355253,0.8912943
2025-01-01 00:28:00,0.89567506,0.8971752,0.89869905,0.9002605,0.901872,0.90354496,0.89128864
2025-01-01 00:29:00,0.89566207,0.8971626,0.89868724,0.90024984,0.9018628,0.90353745,0.89128304
2025-01-01 00:30:00,0.89951897,0.9008252,0.9004953,0.90193164,0.9045307,0.9056793,0.8930225
2025-01-01 00:31:00,0.90202135,0.9032015,0.9016664,0.90302116,0.9062617,0.90706885,0.89415115
2025-01-01 00:32:00,0.90364337,0.9047417,0.9024235,0.9037257,0.9073837,0.9079696,0.89488304
2025-01-01 00:33:00,0.9046931,0.9057385,0.9029116,0.90418,0.90810984,0.9085525,0.89535683
2025-01-01 00:34:00,0.9053709,0.90638196,0.90322477,0.9044715,0.90857863,0.90892893,0.895663
2025-01-01 00:35:00,0.90580696,0.9067959,0.90342426,0.9046575,0.90888023,0.9091711,0.89586025
2025-01-01 00:36:00,0.9060858,0.9070606,0.9035499,0.90477467,0.9090733,0.909326,0.8959866
2025-01-01 00:37:00,0.9062625,0.9072283,0.9036275,0.9048472,0.90919566,0.9094242,0.89606696
2025-01-01 00:38:00,0.9063729,0.90733296,0.90367395,0.90489084,0.90927213,0.9094856,0.8961175
2025-01-01 00:39:00,0.90644014,0.9073967,0.9037001,0.9049156,0.90931875,0.90952307,0.89614856
2025-01-01 00:40:00,0.90647924,0.90743375,0.90371305,0.904928,0.909346,0.909545,0.89616704
2025-01-01 00:41:00,0.9065002,0.90745354,0.9037175,0.90493256,0.9093607,0.90955687,0.89617735
2025-01-01 00:42:00,0.9065093,0.9074621,0.90371644,0.904932,0.90936726,0.90956223,0.89618236
2025-01-01 00:43:00,0.90651065,0.9074633,0.90371174,0.9049281,0.9093685,0.9095633,0.89618397
2025-01-01 00:44:00,0.9065071,0.90745986,0.9037047,0.904922,0.90936637,0.9095617,0.8961833
2025-01-01 00:45:00,0.9065002,0.90745324,0.9036962,0.9049145,0.90936196,0.9095583,0.89618134
2025-01-01 00:46:00,0.9064913,0.9074447,0.9036867,0.90490615,0.90935624,0.9095538,0.8961784
2025-01-01 00:47:00,0.90648097,0.9074349,0.90367657,0.9048973,0.90934956,0.9095486,0.89617497
2025-01-01 00:48:00,0.90646976,0.90742415,0.903666,0.904888,0.9093423,0.9095429,0.8961711
2025-01-01 00:49:00,0.906458,0.90741295,0.9036553,0.90487856,0.9093347,0.90953696,0.8961671
2025-01-01 00:50:00,0.90644586,0.9074014,0.9036444,0.9048689,0.90932685,0.9095309,0.8961629
2025-01-01 00:51:00,0.90643346,0.90738964,0.90363336,0.90485924,0.9093188,0.9095247,0.89615864
2025-01-01 00:52:00,0.90642095,0.9073778,0.9036223,0.9048495,0.90931076,0.9095185,0.8961544
2025-01-01 00:53:00,0.9064083,0.9073658,0.9036113,0.9048398,0.9093027,0.9095122,0.89615023
2025-01-01 00:54:00,0.9063956,0.90735376,0.9036003,0.9048301,0.90929466,0.90950596,0.896146
2025-01-01 00:55:00,0.9063829,0.9073417,0.90358925,0.90482044,0.9092867,0.9094998,0.8961419
2025-01-01 00:56:00,0.9063702,0.90732974,0.9035782,0.9048107,0.9092787,0.9094936,0.8961377
2025-01-01 00:57:00,0.9063575,0.9073177,0.9035672,0.9048011,0.9092706,0.9094875,0.8961336
2025-01-01 00:58:00,0.9063448,0.9073057,0.9035562,0.9047915,0.90926266,0.9094814,0.8961296
2025-01-01 00:59:00,0.9063321,0.9072937,0.90354526,0.9047819,0.9092547,0.9094753,0.8961256
2025-01-01 01:00:00,0.90972346,0.9104861,0.90494466,0.9061472,0.91130525,0.9110309,0.8972451
2025-01-01 01:01:00,0.91192347,0.912557,0.90585047,0.90703136,0.91263545,0.91203994,0.89797145
2025-01-01 01:02:00,0.9133491,0.91389894,0.9064355,0.9076027,0.9134973,0.9126938,0.89844227
2025-01-01 01:03:00,0.91427124,0.914767,0.90681195,0.90797085,0.9140549,0.9131168,0.89874697
2025-01-01 01:04:00,0.91486627,0.91532713,0.90705293,0.9082069,0.91441464,0.91338974,0.89894384
2025-01-01 01:05:00,0.9152486,0.9156871,0.9072058,0.908357,0.91464585,0.9135652,0.89907056
2025-01-01 01:06:00,0.9154927,0.91591686,0.9073015,0.90845144,0.91479343,0.91367733,0.8991516
2025-01-01 01:07:00,0.915647,0.9160621,0.90735996,0.9085096,0.91488683,0.9137482,0.8992032
2025-01-01 01:08:00,0.9157429,0.9161524,0.9073942,0.9085442,0.9149448,0.91379243,0.8992355
2025-01-01 01:09:00,0.9158008,0.9162071,0.90741277,0.9085635,0.91498,0.9138192,0.89925534
2025-01-01 01:10:00,0.91583407,0.9162385,0.9074212,0.90857285,0.9150003,0.91383475,0.8992671
2025-01-01 01:11:00,0.9158513,0.91625476,0.9074229,0.9085758,0.915011,0.913843,0.8992736
2025-01-01 01:12:00,0.91585815,0.9162613,0.90742046,0.9085746,0.9150154,0.9138465,0.8992767
2025-01-01 01:13:00,0.9158582,0.9162615,0.9074152,0.90857065,0.91501576,0.91384697,0.8992776
2025-01-01 01:14:00,0.91585386,0.9162575,0.9074081,0.908565,0.91501343,0.9138454,0.89927715
2025-01-01 01:15:00,0.9158467,0.91625094,0.90739995,0.9085582,0.9150095,0.9138427,0.8992758
2025-01-01 01:16:00,0.9158377,0.9162426,0.907391,0.9085507,0.9150045,0.9138391,0.8992739
2025-01-01 01:17:00,0.9158275,0.9162331,0.90738153,0.90854275,0.91499877,0.91383505,0.89927167
2025-01-01 01:18:00,0.91581655,0.916223,0.9073718,0.9085345,0.91499263,0.91383064,0.8992692
2025-01-01 01:19:00,0.9158051,0.9162124,0.9073619,0.90852624,0.9149862,0.91382605,0.8992666
2025-01-01 01:20:00,0.9157933,0.9162015,0.9073519,0.9085177,0.91497964,0.9138214,0.899264
2025-01-01 01:21:00,0.9157813,0.9161904,0.9073419,0.90850925,0.91497296,0.9138167,0.8992613
2025-01-01 01:22:00,0.9157693,0.9161792,0.9073318,0.90850073,0.91496634,0.9138119,0.89925873
2025-01-01 01:23:00,0.9157571,0.916168,0.90732175,0.9084922,0.91495967,0.9138072,0.8992561
2025-01-01 01:24:00,0.91574496,0.9161567,0.90731174,0.90848374,0.914953,0.91380256,0.8992536
2025-01-01 01:25:00,0.9157327,0.91614544,0.90730166,0.9084752,0.9149463,0.9137979,0.89925104
2025-01-01 01:26:00,0.9157205,0.9161342,0.90729165,0.90846676,0.9149397,0.91379327,0.89924854
2025-01-01 01:27:00,0.91570824,0.9161229,0.90728164,0.90845835,0.91493315,0.91378874,0.8992461
2025-01-01 01:28:00,0.915696,0.91611165,0.9072717,0.90844995,0.9149266,0.91378415,0.8992437
2025-01-01 01:29:00,0.9156838,0.91610044,0.9072618,0.90844166,0.9149201,0.91377974,0.89924145
2025-01-01 01:30:00,0.91855085,0.91876704,0.9082282,0.9094667,0.9163177,0.9147218,0.8997215
2025-01-01 01:31:00,0.9204101,0.9204964,0.908853,0.9101301,0.91722393,0.9153326,0.9000327
2025-01-01 01:32:00,0.9216144,0.9216167,0.9092557,0.91055846,0.91781074,0.9157282,0.90023434
2025-01-01 01:33:00,0.922393,0.922341,0.90951407,0.9108341,0.91819006,0.9159839,0.9003647
2025-01-01 01:34:00,0.92289484,0.92280793,0.9096786,0.91101044,0.91843444,0.91614866,0.90044874
2025-01-01 01:35:00,0.9232169,0.9231076,0.90978223,0.91112226,0.9185912,0.91625434,0.90050274
2025-01-01 01:36:00,0.923422,0.92329854,0.9098462,0.91119224,0.918691,0.91632164,0.9005372
2025-01-01 01:37:00,0.9235511,0.92341876,0.90988445,0.9112349,0.9187537,0.91636395,0.90055895
2025-01-01 01:38:00,0.9236308,0.9234932,0.90990597,0.9112599,0.91879237,0.9163902,0.90057254
2025-01-01 01:39:00,0.9236784,0.9235377,0.90991664,0.9112734,0.9188155,0.91640586,0.90058076
2025-01-01 01:40:00,0.92370516,0.9235629,0.90992033,0.9112795,0.9188284,0.91641474,0.9005856
2025-01-01 01:41:00,0.92371845,0.92357546,0.9099194,0.91128075,0.91883487,0.9164192,0.90058815
2025-01-01 01:42:00,0.9237229,0.9235799,0.9099155,0.9112789,0.91883695,0.9164208,0.90058935
2025-01-01 01:43:00,0.9237217,0.923579,0.9099098,0.911275,0.91883636,0.9164206,0.9005896
2025-01-01 01:44:00,0.9237167,0.9235747,0.9099028,0.9112699,0.91883403,0.9164192,0.9005893
2025-01-01 01:45:00,0.9237094,0.9235681,0.909895,0.91126394,0.9188306,0.9164171,0.90058863
2025-01-01 01:46:00,0.92370045,0.9235602,0.9098867,0.9112574,0.9188264,0.9164145,0.90058774
2025-01-01 01:47:00,0.9236906,0.92355126,0.9098782,0.9112506,0.9188217,0.9164117,0.9005867
2025-01-01 01:48:00,0.92368007,0.9235418,0.90986943,0.91124356,0.91881675,0.91640866,0.9005857
2025-01-01 01:49:00,0.9236691,0.92353195,0.9098606,0.91123646,0.91881174,0.91640556,0.90058464
2025-01-01 01:50:00,0.92365795,0.9235219,0.9098517,0.9112293,0.91880655,0.9164024,0.9005836
2025-01-01 01:51:00,0.92364657,0.9235116,0.9098427,0.9112221,0.91880137,0.91639924,0.9005826
2025-01-01 01:52:00,0.9236352,0.92350143,0.9098338,0.9112149,0.9187962,0.9163961,0.90058166
2025-01-01 01:53:00,0.9236237,0.92349106,0.9098249,0.91120774,0.918791,0.916393,0.9005807
2025-01-01 01:54:00,0.92361206,0.9234807,0.90981597,0.9112006,0.9187858,0.9163899,0.9005798
2025-01-01 01:55:00,0.92360055,0.9234704,0.9098071,0.9111935,0.9187806,0.91638684,0.9005789
2025-01-01 01:56:00,0.92358905,0.92346007,0.90979826,0.9111864,0.91877556,0.91638386,0.90057814
2025-01-01 01:57:00,0.92357755,0.92344975,0.90978944,0.91117936,0.9187705,0.91638094,0.9005774
2025-01-01 01:58:00,0.92356604,0.9234395,0.90978074,0.9111724,0.9187655,0.9163781,0.9005768
2025-01-01 01:59:00,0.92355454,0.92342925,0.909772,0.9111655,0.91876054,0.9163752,0.9005762
2025-01-01 02:00:00,0.9258446,0.92552125,0.91028774,0.9118315,0.91947955,0.91668665,0.9004079
2025-01-01 02:01:00,0.9273291,0.92687756,0.91062,0.912262,0.9199453,0.9168882,0.9002985
2025-01-01 02:02:00,0.9282901,0.92775553,0.91083294,0.91253954,0.92024636,0.91701823,0.9002272
2025-01-01 02:03:00,0.9289108,0.9283228,0.9109684,0.9127176,0.9204404,0.917102,0.9001808
2025-01-01 02:04:00,0.9293103,0.928688,0.91105354,0.912831,0.92056495,0.9171555,0.90015054
2025-01-01 02:05:00,0.929566,0.9289219,0.91110593,0.9129025,0.9206443,0.9171894,0.9001308
2025-01-01 02:06:00,0.9297283,0.9290704,0.9111371,0.9129467,0.9206943,0.91721076,0.90011793
2025-01-01 02:07:00,0.92982996,0.9291636,0.91115445,0.9129731,0.92072535,0.91722375,0.9001096
2025-01-01 02:08:00,0.92989206,0.9292206,0.9111628,0.91298807,0.92074394,0.91723144,0.9001041
2025-01-01 02:09:00,0.92992854,0.9292543,0.91116536,0.9129956,0.92075455,0.9172357,0.9001006
2025-01-01 02:10:00,0.9299484,0.9292728,0.9111642,0.91299826,0.9207599,0.9172377,0.9000984
2025-01-01 02:11:00,0.9299574,0.92928135,0.91116065,0.91299784,0.9207619,0.9172383,0.900097
2025-01-01 02:12:00,0.92995936,0.92928356,0.91115546,0.91299534,0.92076176,0.917238,0.9000962
2025-01-01 02:13:00,0.9299568,0.9292816,0.9111493,0.91299164,0.9207603,0.91723716,0.90009576
2025-01-01 02:14:00,0.9299513,0.929277,0.9111425,0.91298705,0.9207579,0.917236,0.9000956
2025-01-01 02:15:00,0.9299439,0.9292706,0.9111354,0.9129819,0.9207549,0.91723454,0.9000956
2025-01-01 02:16:00,0.9299352,0.9292631,0.9111279,0.91297656,0.92075163,0.91723293,0.90009576
2025-01-01 02:17:00,0.92992586,0.92925495,0.9111204,0.91297096,0.9207481,0.9172314,0.90009606
2025-01-01 02:18:00,0.9299159,0.9292463,0.9111127,0.9129653,0.92074454,0.9172298,0.9000965
2025-01-01 02:19:00,0.92990565,0.9292374,0.911105,0.9129595,0.92074084,0.9172281,0.90009695
2025-01-01 02:20:00,0.9298952,0.9292283,0.91109735,0.91295373,0.92073715,0.91722655,0.90009755
2025-01-01 02:21:00,0.92988473,0.9292192,0.91108966,0.912948,0.9207335,0.917225,0.9000982
2025-01-01 02:22:00,0.92987406,0.92920995,0.911082,0.9129423,0.9207299,0.9172235,0.9000989
2025-01-01 02:23:00,0.92986345,0.92920077,0.9110744,0.9129366,0.92072624,0.917222,0.9000997
2025-01-01 02:24:00,0.92985284,0.9291915,0.91106683,0.91293097,0.92072266,0.91722065,0.90010047
2025-01-01 02:25:00,0.9298422,0.92918235,0.91105926,0.9129253,0.92071915,0.9172193,0.90010136
2025-01-01 02:26:00,0.9298315,0.9291731,0.91105175,0.91291976,0.9207157,0.91721797,0.9001023
2025-01-01 02:27:00,0.9298209,0.929164,0.91104436,0.9129142,0.92071223,0.9172168,0.9001033
2025-01-01 02:28:00,0.9298103,0.9291548,0.9110369,0.91290873,0.92070884,0.9172156,0.90010434
2025-01-01 02:29:00,0.9297998,0.92914575,0.9110296,0.91290337,0.92070556,0.91721445,0.9001054
2025-01-01 02:30:00,0.93147314,0.93062675,0.9110857,0.91319865,0.9207335,0.9168898,0.8992919
2025-01-01 02:31:00,0.93255717,0.93158627,0.9111197,0.9133888,0.92075056,0.9166784,0.8987635
2025-01-01 02:32:00,0.9332582,0.93220687,0.91113937,0.9135106,0.92076063,0.91654074,0.8984205
2025-01-01 02:33:00,0.93371016,0.9326072,0.91114956,0.91358805,0.92076606,0.916451,0.8981981
2025-01-01 02:34:00,0.9340004,0.9328643,0.9111538,0.9136366,0.9207686,0.9163924,0.89805406
2025-01-01 02:35:00,0.9341854,0.93302834,0.9111541,0.91366637,0.9207693,0.91635406,0.89796096
2025-01-01 02:36:00,0.93430203,0.93313193,0.9111518,0.91368395,0.92076874,0.91632897,0.89790106
2025-01-01 02:37:00,0.93437433,0.93319625,0.91114795,0.9136937,0.92076737,0.91631246,0.8978627
2025-01-01 02:38:00,0.9344177,0.93323505,0.91114306,0.9136984,0.9207655,0.91630155,0.89783835
2025-01-01 02:39:00,0.9344424,0.9332572,0.9111375,0.91369975,0.92076343,0.9162942,0.89782315
2025-01-01 02:40:00,0.93445486,0.93326867,0.9111315,0.913699,0.9207611,0.9162894,0.8978139
2025-01-01 02:41:00,0.9344595,0.93327314,0.9111253,0.91369677,0.9207588,0.9162861,0.89780855
2025-01-01 02:42:00,0.934459,0.9332731,0.9111189,0.9136938,0.9207564,0.91628385,0.89780575
2025-01-01 02:43:00,0.93445516,0.93327004,0.9111125,0.91369027,0.92075396,0.91628236,0.8978047
2025-01-01 02:44:00,0.93444926,0.9332652,0.91110605,0.91368634,0.9207516,0.91628134,0.8978046
2025-01-01 02:45:00,0.93444186,0.9332591,0.91109955,0.9136822,0.9207492,0.9162806,0.8978054
2025-01-01 02:46:00,0.93443364,0.9332523,0.9110931,0.91367805,0.9207468,0.91628015,0.89780664
2025-01-01 02:47:00,0.9344248,0.93324494,0.9110867,0.91367376,0.9207445,0.91627985,0.89780825
2025-01-01 02:48:00,0.9344157,0.9332373,0.91108024,0.91366947,0.9207423,0.9162797,0.89781004
2025-01-01 02:49:00,0.93440634,0.9332295,0.91107386,0.9136652,0.92074007,0.9162796,0.89781207
2025-01-01 02:50:00,0.9343968,0.93322164,0.91106755,0.91366094,0.9207379,0.9162796,0.8978142
2025-01-01 02:51:00,0.93438727,0.93321365,0.9110612,0.9136568,0.92073584,0.9162797,0.8978165
2025-01-01 02:52:00,0.9343777,0.9332057,0.911055,0.9136526,0.9207338,0.9162799,0.8978188
2025-01-01 02:53:00,0.934368,0.9331977,0.9110488,0.9136484,0.92073184,0.91628015,0.89782125
2025-01-01 02:54:00,0.9343585,0.93318975,0.9110427,0.9136444,0.92072994,0.91628045,0.89782375
2025-01-01 02:55:00,0.93434894,0.9331818,0.9110367,0.9136403,0.9207281,0.9162808,0.8978263
2025-01-01 02:56:00,0.93433934,0.9331739,0.9110306,0.9136363,0.92072624,0.9162812,0.89782894
2025-01-01 02:57:00,0.9343298,0.933166,0.91102463,0.91363245,0.9207245,0.9162817,0.8978316
2025-01-01 02:58:00,0.93432033,0.9331582,0.9110187,0.9136286,0.92072284,0.91628224,0.89783436
2025-01-01 02:59:00,0.9343109,0.9331505,0.9110128,0.91362476,0.92072123,0.91628283,0.89783716
2025-01-01 03:00:00,0.9353369,0.93399334,0.9106083,0.9135441,0.92005754,0.91532797,0.8963932
2025-01-01 03:01:00,0.9360005,0.93453854,0.9103434,0.9134904,0.9196257,0.9147076,0.89545566
2025-01-01 03:02:00,0.93642867,0.9348903,0.91016924,0.9134543,0.9193445,0.9143047,0.89484733
2025-01-01 03:03:00,0.93670374,0.9351163,0.9100541,0.91342956,0.91916126,0.91404307,0.89445305
2025-01-01 03:04:00,0.9368793,0.9352606,0.90997726,0.9134123,0.9190417,0.9138733,0.8941978
2025-01-01 03:05:00,0.93699026,0.93535185,0.90992546,0.9133999,0.91896355,0.9137634,0.89403313
2025-01-01 03:06:00,0.93705916,0.93540853,0.9098898,0.9133907,0.9189124,0.91369236,0.89392716
2025-01-01 03:07:00,0.9371008,0.93544286,0.90986484,0.91338354,0.9188788,0.9136465,0.8938595
2025-01-01 03:08:00,0.9371247,0.9354626,0.9098467,0.9133778,0.91885656,0.9136172,0.89381665
2025-01-01 03:09:00,0.9371371,0.9354729,0.9098331,0.91337293,0.91884184,0.9135986,0.89379007
2025-01-01 03:10:00,0.9371421,0.9354771,0.9098224,0.9133687,0.91883194,0.9135869,0.893774
2025-01-01 03:11:00,0.9371422,0.9354773,0.9098137,0.9133649,0.9188252,0.9135799,0.8937648
2025-01-01 03:12:00,0.9371392,0.935475,0.90980625,0.9133614,0.91882056,0.91357577,0.8937601
2025-01-01 03:13:00,0.9371341,0.93547106,0.9097996,0.91335803,0.9188173,0.9135736,0.8937583
2025-01-01 03:14:00,0.93712777,0.935466,0.90979356,0.9133549,0.9188149,0.9135728,0.8937585
2025-01-01 03:15:00,0.9371206,0.9354603,0.9097879,0.91335183,0.9188131,0.9135728,0.8937599
2025-01-01 03:16:00,0.9371129,0.9354542,0.90978247,0.9133489,0.9188118,0.9135734,0.89376223
2025-01-01 03:17:00,0.9371049,0.9354479,0.9097773,0.91334605,0.9188108,0.91357434,0.8937651
2025-01-01 03:18:00,0.93709666,0.9354413,0.9097722,0.91334325,0.91880995,0.9135756,0.8937683
2025-01-01 03:19:00,0.9370883,0.93543476,0.90976727,0.9133405,0.91880924,0.91357714,0.8937718
2025-01-01 03:20:00,0.93707997,0.93542814,0.90976244,0.9133379,0.9188087,0.91357875,0.89377546
2025-01-01 03:21:00,0.93707156,0.9354216,0.9097577,0.9133353,0.9188083,0.9135805,0.89377934
2025-01-01 03:22:00,0.9370631,0.9354149,0.90975296,0.91333276,0.9188079,0.9135823,0.8937833
2025-01-01 03:23:00,0.93705475,0.93540835,0.9097484,0.9133303,0.91880757,0.91358423,0.8937873
2025-01-01 03:24:00,0.93704635,0.9354018,0.9097438,0.9133279,0.9188074,0.9135862,0.89379144
2025-01-01 03:25:00,0.937038,0.93539524,0.9097393,0.91332555,0.9188072,0.9135883,0.89379567
2025-01-01 03:26:00,0.9370297,0.9353888,0.90973485,0.9133232,0.91880715,0.91359043,0.89379996
2025-01-01 03:27:00,0.93702143,0.93538237,0.90973043,0.91332096,0.9188071,0.91359264,0.8938043
2025-01-01 03:28:00,0.9370132,0.935376,0.9097261,0.91331875,0.91880715,0.91359484,0.8938087
2025-01-01 03:29:00,0.93700504,0.9353697,0.9097218,0.91331667,0.9188072,0.91359717,0.8938132
2025-01-01 03:30:00,0.93736583,0.93555987,0.90886354,0.9128614,0.9174635,0.9120288,0.89176387
2025-01-01 03:31:00,0.9375975,0.9356813,0.9083043,0.9125648,0.91659015,0.9110102,0.89043343
2025-01-01 03:32:00,0.93774533,0.9357582,0.9079394,0.91237134,0.9160226,0.910349,0.8895703
2025-01-01 03:33:00,0.9378387,0.935806,0.9077007,0.912245,0.9156538,0.9099202,0.8890109
2025-01-01 03:34:00,0.9378966,0.93583494,0.9075443,0.91216224,0.91541433,0.9096424,0.888649
2025-01-01 03:35:00,0.9379315,0.93585175,0.90744126,0.9121079,0.9152588,0.90946275,0.88841546
2025-01-01 03:36:00,0.93795145,0.9358606,0.90737295,0.9120719,0.915158,0.909347,0.88826543
2025-01-01 03:37:00,0.9379617,0.93586427,0.90732723,0.912048,0.91509265,0.90927273,0.8881696
2025-01-01 03:38:00,0.9379657,0.9358647,0.9072962,0.91203195,0.9150504,0.90922546,0.8881091
2025-01-01 03:39:00,0.9379656,0.9358629,0.9072747,0.912021,0.9150232,0.9091958,0.88807154
2025-01-01 03:40:00,0.93796283,0.9358598,0.9072595,0.91201335,0.91500586,0.90917754,0.8880489
2025-01-01 03:41:00,0.9379584,0.9358558,0.90724844,0.912008,0.9149949,0.9091668,0.8880361
2025-01-01 03:42:00,0.93795294,0.9358513,0.90724,0.91200405,0.9149881,0.90916085,0.8880295
2025-01-01 03:43:00,0.9379468,0.9358464,0.9072333,0.912001,0.914984,0.9091582,0.88802713
2025-01-01 03:44:00,0.9379402,0.93584126,0.9072278,0.91199857,0.9149817,0.9091576,0.8880274
2025-01-01 03:45:00,0.9379333,0.9358361,0.9072231,0.91199666,0.9149806,0.9091583,0.8880295
2025-01-01 03:46:00,0.9379263,0.93583083,0.9072188,0.911995,0.9149803,0.90915996,0.8880328
2025-01-01 03:47:00,0.9379192,0.9358256,0.907215,0.9119936,0.91498053,0.9091622,0.88803685
2025-01-01 03:48:00,0.93791205,0.9358203,0.90721136,0.9119924,0.91498107,0.9091649,0.8880414
2025-01-01 03:49:00,0.93790495,0.93581504,0.90720797,0.91199124,0.91498196,0.9091679,0.8880463
2025-01-01 03:50:00,0.9378978,0.93580985,0.9072046,0.9119902,0.91498303,0.9091711,0.88805157
2025-01-01 03:51:00,0.9378907,0.93580467,0.9072014,0.91198933,0.91498417,0.90917444,0.88805693
2025-01-01 03:52:00,0.9378836,0.93579954,0.9071983,0.91198844,0.9149854,0.9091779,0.8880624
2025-01-01 03:53:00,0.9378765,0.9357944,0.90719527,0.91198766,0.91498685,0.9091815,0.888068
2025-01-01 03:54:00,0.93786955,0.9357894,0.9071924,0.91198695,0.9149883,0.9091851,0.88807374
2025-01-01 03:55:00,0.9378626,0.9357844,0.90718955,0.9119863,0.9149899,0.9091888,0.88807946
2025-01-01 03:56:00,0.93785566,0.93577945,0.9071867,0.9119857,0.9149915,0.9091926,0.88808537
2025-01-01 03:57:00,0.9378488,0.93577456,0.90718395,0.91198516,0.91499317,0.90919644,0.88809127
2025-01-01 03:58:00,0.93784195,0.93576974,0.90718126,0.9119847,0.9149949,0.9092004,0.8880973
2025-01-01 03:59:00,0.9378352,0.93576497,0.90717864,0.91198426,0.91499674,0.90920436,0.8881033
2025-01-01 04:00:00,0.93752396,0.9352987,0.9058822,0.9111623,0.912997,0.90705055,0.8854855
2025-01-01 04:01:00,0.93731934,0.93499404,0.90503854,0.910628,0.9116979,0.90565205,0.8837861
2025-01-01 04:02:00,0.9371841,0.9347944,0.9044894,0.9102807,0.9108542,0.90474457,0.8826837
2025-01-01 04:03:00,0.9370939,0.93466306,0.90413165,0.9100549,0.9103065,0.90415615,0.88196933
2025-01-01 04:04:00,0.937033,0.9345762,0.9038983,0.9099081,0.9099514,0.9037752,0.8815073
2025-01-01 04:05:00,0.9369912,0.9345182,0.90374583,0.90981275,0.9097212,0.9035291,0.88120914
2025-01-01 04:06:00,0.9369618,0.934479,0.90364605,0.9097507,0.9095724,0.90337074,0.8810176
2025-01-01 04:07:00,0.9369405,0.934452,0.9035804,0.90971047,0.9094766,0.90326935,0.88089544
2025-01-01 04:08:00,0.93692446,0.93443304,0.90353703,0.90968436,0.90941507,0.90320504,0.88081825
2025-01-01 04:09:00,0.9369119,0.9344193,0.90350825,0.90966755,0.909376,0.9031648,0.88077044
2025-01-01 04:10:00,0.9369015,0.93440884,0.9034888,0.90965664,0.9093515,0.90314037,0.88074166
2025-01-01 04:11:00,0.93689275,0.9344007,0.9034755,0.9096498,0.90933645,0.90312606,0.8807253
2025-01-01 04:12:00,0.93688494,0.934394,0.9034662,0.90964544,0.9093276,0.9031185,0.8807171
2025-01-01 04:13:00,0.93687767,0.9343883,0.9034596,0.90964276,0.9093228,0.9031152,0.8807141
2025-01-01 04:14:00,0.936871,0.93438315,0.9034547,0.90964127,0.9093206,0.9031148,0.8807146
