TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:45:00,0.9603396,0.9542387,0.9705058
2025-01-01 01:46:00,0.96022373,0.95409846,0.9703961
2025-01-01 01:47:00,0.96012855,0.95398396,0.9703063
2025-01-01 01:48:00,0.96004987,0.9538899,0.97023225
2025-01-01 01:49:00,0.9599844,0.9538124,0.970171
2025-01-01 01:50:00,0.9599296,0.9537481,0.9701199
2025-01-01 01:51:00,0.9598831,0.9536942,0.9700768
2025-01-01 01:52:00,0.9598435,0.95364887,0.97004026
2025-01-01 01:53:00,0.95980936,0.9536102,0.97000897
2025-01-01 01:54:00,0.95977944,0.953577,0.96998185
2025-01-01 01:55:00,0.9597531,0.9535481,0.9699581
2025-01-01 01:56:00,0.9597295,0.9535226,0.969937
2025-01-01 01:57:00,0.95970815,0.95350003,0.96991813
2025-01-01 01:58:00,0.9596886,0.9534796,0.96990097
2025-01-01 01:59:00,0.9596705,0.953461,0.9698852
2025-01-01 02:00:00,0.95556176,0.9483864,0.9659822
2025-01-01 02:01:00,0.9522723,0.9443244,0.96285784
2025-01-01 02:02:00,0.94963825,0.9410725,0.9603563
2025-01-01 02:03:00,0.9475286,0.93846875,0.95835304
2025-01-01 02:04:00,0.9458384,0.9363835,0.9567485
2025-01-01 02:05:00,0.9444837,0.934713,0.95546275
2025-01-01 02:06:00,0.9433976,0.93337435,0.95443225
2025-01-01 02:07:00,0.9425262,0.9323012,0.9536059
2025-01-01 02:08:00,0.9418267,0.9314405,0.9529427
2025-01-01 02:09:00,0.9412647,0.93074965,0.9524103
2025-01-01 02:10:00,0.94081265,0.93019474,0.95198244
2025-01-01 02:11:00,0.94044846,0.9297486,0.9516381
2025-01-01 02:12:00,0.9401548,0.9293895,0.9513607
2025-01-01 02:13:00,0.93991745,0.9290999,0.9511369
2025-01-01 02:14:00,0.9397251,0.92886615,0.9509559
2025-01-01 02:15:00,0.9395689,0.9286769,0.9508092
2025-01-01 02:16:00,0.9394415,0.92852324,0.95068985
2025-01-01 02:17:00,0.93933713,0.9283982,0.9505925
2025-01-01 02:18:00,0.9392513,0.928296,0.9505127
2025-01-01 02:19:00,0.93918025,0.92821205,0.950447
2025-01-01 02:20:00,0.93912107,0.9281428,0.95039254
2025-01-01 02:21:00,0.9390713,0.9280852,0.9503472
2025-01-01 02:22:00,0.93902904,0.9280369,0.9503089
2025-01-01 02:23:00,0.9389929,0.9279962,0.95027643
2025-01-01 02:24:00,0.9389617,0.92796147,0.9502487
2025-01-01 02:25:00,0.93893427,0.92793155,0.9502246
2025-01-01 02:26:00,0.93891,0.9279055,0.95020354
2025-01-01 02:27:00,0.93888825,0.92788255,0.9501848
2025-01-01 02:28:00,0.9388685,0.92786205,0.950168
2025-01-01 02:29:00,0.9388504,0.9278436,0.9501528
2025-01-01 02:30:00,0.9343844,0.92235476,0.94593793
2025-01-01 02:31:00,0.9308093,0.91796166,0.94256425
2025-01-01 02:32:00,0.927947,0.9144451,0.9398635
2025-01-01 02:33:00,0.9256547,0.91162974,0.9377011
2025-01-01 02:34:00,0.92381865,0.90937537,0.9359695
2025-01-01 02:35:00,0.9223475,0.9075699,0.9345824
2025-01-01 02:36:00,0.92116815,0.9061234,0.93347096
2025-01-01 02:37:00,0.92022246,0.90496415,0.9325801
2025-01-01 02:38:00,0.91946363,0.9040347,0.9318657
2025-01-01 02:39:00,0.91885424,0.9032891,0.9312924
2025-01-01 02:40:00,0.9183645,0.90269065,0.9308321
2025-01-01 02:41:00,0.9179704,0.9022098,0.9304621
2025-01-01 02:42:00,0.9176529,0.9018231,0.93016446
2025-01-01 02:43:00,0.9173966,0.9015118,0.9299246
2025-01-01 02:44:00,0.9171893,0.90126073,0.9297311
2025-01-01 02:45:00,0.9170212,0.90105784,0.92957455
2025-01-01 02:46:00,0.9168845,0.9008936,0.92944765
2025-01-01 02:47:00,0.91677284,0.90076023,0.9293445
2025-01-01 02:48:00,0.91668135,0.9006516,0.9292603
2025-01-01 02:49:00,0.91660595,0.9005627,0.92919135
2025-01-01 02:50:00,0.9165433,0.90048957,0.9291345
2025-01-01 02:51:00,0.91649103,0.9004292,0.92908746
2025-01-01 02:52:00,0.91644704,0.90037894,0.9290482
2025-01-01 02:53:00,0.9164096,0.9003368,0.92901516
2025-01-01 02:54:00,0.9163775,0.9003012,0.9289872
2025-01-01 02:55:00,0.91634965,0.9002708,0.9289632
2025-01-01 02:56:00,0.9163251,0.90024453,0.92894244
2025-01-01 02:57:00,0.9163033,0.90022165,0.9289242
2025-01-01 02:58:00,0.91628367,0.90020144,0.92890817
2025-01-01 02:59:00,0.9162658,0.9001834,0.92889374
2025-01-01 03:00:00,0.91152436,0.8943809,0.92444426
2025-01-01 03:01:00,0.907729,0.8897371,0.9208832
2025-01-01 03:02:00,0.9046906,0.88602024,0.91803277
2025-01-01 03:03:00,0.90225774,0.88304484,0.915751
2025-01-01 03:04:00,0.9003093,0.8806626,0.913924
2025-01-01 03:05:00,0.89874846,0.8787551,0.9124609
2025-01-01 03:06:00,0.89749765,0.87722725,0.91128904
2025-01-01 03:07:00,0.89649487,0.87600315,0.91034997
2025-01-01 03:08:00,0.8956906,0.875022,0.90959734
2025-01-01 03:09:00,0.8950451,0.8742354,0.9089937
2025-01-01 03:10:00,0.89452654,0.8736042,0.9085094
2025-01-01 03:11:00,0.8941096,0.87309754,0.9081205
2025-01-01 03:12:00,0.89377403,0.8726904,0.907808
2025-01-01 03:13:00,0.8935034,0.8723629,0.9075565
2025-01-01 03:14:00,0.8932849,0.8720992,0.907354
2025-01-01 03:15:00,0.8931081,0.87188643,0.90719056
2025-01-01 03:16:00,0.89296454,0.8717145,0.9070584
2025-01-01 03:17:00,0.8928477,0.87157524,0.9069513
2025-01-01 03:18:00,0.8927522,0.8714621,0.90686435
2025-01-01 03:19:00,0.8926737,0.87136984,0.9067933
2025-01-01 03:20:00,0.89260894,0.8712944,0.9067352
2025-01-01 03:21:00,0.8925551,0.87123233,0.9066874
2025-01-01 03:22:00,0.89251,0.87118095,0.90664774
2025-01-01 03:23:00,0.89247197,0.87113816,0.9066148
2025-01-01 03:24:00,0.8924395,0.8711022,0.90658706
2025-01-01 03:25:00,0.8924116,0.8710719,0.9065636
2025-01-01 03:26:00,0.8923873,0.8710459,0.90654355
2025-01-01 03:27:00,0.8923658,0.8710235,0.9065262
2025-01-01 03:28:00,0.89234674,0.8710039,0.9065111
2025-01-01 03:29:00,0.8923295,0.8709867,0.9064978
2025-01-01 03:30:00,0.88739485,0.86497146,0.90189105
2025-01-01 03:31:00,0.8834452,0.86015767,0.89820445
2025-01-01 03:32:00,0.88028353,0.856305,0.8952539
2025-01-01 03:33:00,0.87775224,0.85322124,0.89289224
2025-01-01 03:34:00,0.8757253,0.85075265,0.89100176
2025-01-01 03:35:00,0.87410194,0.8487762,0.8894881
2025-01-01 03:36:00,0.8728013,0.84719354,0.88827604
2025-01-01 03:37:00,0.8717589,0.84592587,0.8873052
2025-01-01 03:38:00,0.8709231,0.84491014,0.88652736
2025-01-01 03:39:00,0.8702525,0.84409606,0.88590395
2025-01-01 03:40:00,0.8697142,0.8434433,0.88540405
2025-01-01 03:41:00,0.86928177,0.84291947,0.88500303
2025-01-01 03:42:00,0.8689339,0.8424989,0.88468105
2025-01-01 03:43:00,0.86865383,0.84216106,0.88442236
2025-01-01 03:44:00,0.8684279,0.8418892,0.88421434
2025-01-01 03:45:00,0.86824536,0.8416703,0.8840468
2025-01-01 03:46:00,0.8680975,0.84149367,0.8839117
2025-01-01 03:47:00,0.8679774,0.8413509,0.88380253
2025-01-01 03:48:00,0.8678795,0.8412352,0.8837142
2025-01-01 03:49:00,0.8677994,0.8411413,0.88364244
2025-01-01 03:50:00,0.86773354,0.84106463,0.88358396
2025-01-01 03:51:00,0.86767906,0.8410019,0.8835362
2025-01-01 03:52:00,0.8676337,0.8409503,0.88349694
2025-01-01 03:53:00,0.8675957,0.84090763,0.88346446
2025-01-01 03:54:00,0.8675635,0.8408721,0.8834376
2025-01-01 03:55:00,0.86753607,0.8408423,0.88341504
2025-01-01 03:56:00,0.8675123,0.8408171,0.883396
2025-01-01 03:57:00,0.8674916,0.8407956,0.8833799
2025-01-01 03:58:00,0.8674733,0.8407769,0.883366
2025-01-01 03:59:00,0.867457,0.84076077,0.88335395
2025-01-01 04:00:00,0.8624184,0.8346413,0.87867296
2025-01-01 04:01:00,0.85838586,0.82974446,0.8749273
2025-01-01 04:02:00,0.85515815,0.82582563,0.8719298
2025-01-01 04:03:00,0.85257435,0.82268924,0.869531
2025-01-01 04:04:00,0.85050565,0.82017887,0.86761093
2025-01-01 04:05:00,0.848849,0.8181693,0.8660741
2025-01-01 04:06:00,0.847522,0.8165604,0.86484367
2025-01-01 04:07:00,0.84645885,0.8152719,0.8638586
2025-01-01 04:08:00,0.8456067,0.81424,0.8630696
2025-01-01 04:09:00,0.8449233,0.81341314,0.86243755
2025-01-01 04:10:00,0.844375,0.8127504,0.8619311
2025-01-01 04:11:00,0.8439348,0.812219,0.8615251
2025-01-01 04:12:00,0.84358096,0.81179273,0.86119956
2025-01-01 04:13:00,0.84329635,0.8114504,0.8609383
2025-01-01 04:14:00,0.8430671,0.8111754,0.86072856
2025-01-01 04:15:00,0.8428821,0.8109542,0.86055994
2025-01-01 04:16:00,0.8427326,0.8107761,0.86042434
2025-01-01 04:17:00,0.84261143,0.81063247,0.860315
2025-01-01 04:18:00,0.84251297,0.8105163,0.86022687
2025-01-01 04:19:00,0.8424327,0.8104223,0.86015564
2025-01-01 04:20:00,0.84236693,0.810346,0.86009794
2025-01-01 04:21:00,0.84231275,0.8102838,0.86005104
2025-01-01 04:22:00,0.842268,0.8102329,0.8600128
2025-01-01 04:23:00,0.8422307,0.8101911,0.8599816
2025-01-01 04:24:00,0.84219927,0.8101566,0.85995597
2025-01-01 04:25:00,0.84217274,0.81012785,0.8599348
2025-01-01 04:26:00,0.8421501,0.81010383,0.85991716
2025-01-01 04:27:00,0.8421304,0.8100835,0.85990244
2025-01-01 04:28:00,0.8421133,0.8100663,0.85989004
2025-01-01 04:29:00,0.8420982,0.8100514,0.8598795
2025-01-01 04:30:00,0.83704674,0.80393845,0.8552091
2025-01-01 04:31:00,0.8330041,0.79904705,0.85147214
2025-01-01 04:32:00,0.8297686,0.79513294,0.848482
2025-01-01 04:33:00,0.82717884,0.79200065,0.8460893
2025-01-01 04:34:00,0.82510567,0.78949386,0.8441747
2025-01-01 04:35:00,0.8234457,0.7874874,0.84264237
2025-01-01 04:36:00,0.8221164,0.78588134,0.841416
2025-01-01 04:37:00,0.82105154,0.7845955,0.8404344
2025-01-01 04:38:00,0.82019836,0.7835659,0.83964854
2025-01-01 04:39:00,0.8195145,0.7827413,0.83901936
2025-01-01 04:40:00,0.81896603,0.78208065,0.83851546
2025-01-01 04:41:00,0.81852597,0.7815512,0.83811194
2025-01-01 04:42:00,0.81817263,0.78112674,0.83778864
2025-01-01 04:43:00,0.8178887,0.78078634,0.8375295
2025-01-01 04:44:00,0.8176602,0.7805131,0.83732176
2025-01-01 04:45:00,0.81747615,0.78029364,0.83715516
2025-01-01 04:46:00,0.8173276,0.7801173,0.8370214
2025-01-01 04:47:00,0.8172076,0.7799753,0.836914
2025-01-01 04:48:00,0.8171103,0.77986085,0.83682775
2025-01-01 04:49:00,0.8170312,0.77976847,0.8367583
2025-01-01 04:50:00,0.8169667,0.7796938,0.83670235
2025-01-01 04:51:00,0.81691396,0.7796332,0.8366572
2025-01-01 04:52:00,0.8168705,0.779584,0.8366208
2025-01-01 04:53:00,0.81683457,0.7795438,0.8365913
2025-01-01 04:54:00,0.8168046,0.7795109,0.83656734
2025-01-01 04:55:00,0.81677943,0.7794838,0.83654785
2025-01-01 04:56:00,0.81675816,0.7794614,0.83653194
2025-01-01 04:57:00,0.81674004,0.77944267,0.83651894
2025-01-01 04:58:00,0.81672436,0.77942705,0.8365082
2025-01-01 04:59:00,0.81671065,0.77941376,0.8364994
2025-01-01 05:00:00,0.81173414,0.77341354,0.8319208
2025-01-01 05:01:00,0.8077518,0.7686127,0.8282577
2025-01-01 05:02:00,0.8045648,0.7647713,0.82532686
2025-01-01 05:03:00,0.8020141,0.76169753,0.822982
2025-01-01 05:04:00,0.79997253,0.7592378,0.82110596
2025-01-01 05:05:00,0.7983382,0.75726944,0.8196048
2025-01-01 05:06:00,0.7970297,0.7556941,0.8184038
2025-01-01 05:07:00,0.79598176,0.75443316,0.8174427
2025-01-01 05:08:00,0.7951425,0.7534238,0.8166737
2025-01-01 05:09:00,0.79446995,0.7526157,0.81605834
2025-01-01 05:10:00,0.7939309,0.7519687,0.8155659
2025-01-01 05:11:00,0.79349864,0.7514504,0.8151718
2025-01-01 05:12:00,0.79315186,0.75103533,0.8148564
2025-01-01 05:13:00,0.79287344,0.7507026,0.8146039
2025-01-01 05:14:00,0.7926497,0.7504359,0.81440187
2025-01-01 05:15:00,0.7924698,0.75022197,0.8142401
2025-01-01 05:16:00,0.7923249,0.7500503,0.81411064
2025-01-01 05:17:00,0.7922081,0.7499125,0.814007
2025-01-01 05:18:00,0.79211366,0.74980175,0.813924
2025-01-01 05:19:00,0.7920372,0.74971265,0.81385756
2025-01-01 05:20:00,0.79197514,0.7496409,0.8138044
2025-01-01 05:21:00,0.7919246,0.749583,0.81376183
2025-01-01 05:22:00,0.7918833,0.7495363,0.81372774
2025-01-01 05:23:00,0.7918494,0.74949837,0.8137005
2025-01-01 05:24:00,0.7918213,0.7494677,0.8136786
2025-01-01 05:25:00,0.79179806,0.74944264,0.8136612
2025-01-01 05:26:00,0.79177856,0.74942225,0.81364733
2025-01-01 05:27:00,0.7917621,0.7494055,0.8136362
2025-01-01 05:28:00,0.7917482,0.74939173,0.81362736
2025-01-01 05:29:00,0.79173625,0.7493803,0.8136204
2025-01-01 05:30:00,0.7869257,0.7436027,0.8092172
2025-01-01 05:31:00,0.78307647,0.73898035,0.8056948
2025-01-01 05:32:00,0.77999634,0.73528206,0.80287695
2025-01-01 05:33:00,0.7775314,0.7323231,0.80062276
2025-01-01 05:34:00,0.7755587,0.7299556,0.7988196
2025-01-01 05:35:00,0.77397984,0.7280613,0.79737717
2025-01-01 05:36:00,0.772716,0.7265456,0.79622334
2025-01-01 05:37:00,0.7717042,0.7253327,0.79530054
2025-01-01 05:38:00,0.770894,0.7243621,0.7945624
2025-01-01 05:39:00,0.77024513,0.72358537,0.7939721
2025-01-01 05:40:00,0.76972544,0.7229637,0.7935
2025-01-01 05:41:00,0.7693089,0.7224662,0.79312253
2025-01-01 05:42:00,0.7689751,0.7220679,0.79282075
2025-01-01 05:43:00,0.76870733,0.721749,0.7925796
2025-01-01 05:44:00,0.7684925,0.7214937,0.7923869
2025-01-01 05:45:00,0.76831996,0.72128934,0.792233
2025-01-01 05:46:00,0.7681813,0.7211256,0.79211015
2025-01-01 05:47:00,0.7680698,0.7209945,0.7920121
2025-01-01 05:48:00,0.76798,0.72088933,0.79193395
2025-01-01 05:49:00,0.7679075,0.72080517,0.79187167
2025-01-01 05:50:00,0.76784897,0.72073764,0.7918222
2025-01-01 05:51:00,0.7678015,0.72068346,0.791783
2025-01-01 05:52:00,0.767763,0.72064006,0.79175186
2025-01-01 05:53:00,0.7677317,0.7206052,0.79172736
2025-01-01 05:54:00,0.7677061,0.7205772,0.79170805
2025-01-01 05:55:00,0.7676851,0.7205547,0.79169303
2025-01-01 05:56:00,0.7676678,0.72053665,0.79168135
2025-01-01 05:57:00,0.7676534,0.72052217,0.7916724
2025-01-01 05:58:00,0.7676414,0.72051054,0.7916656
2025-01-01 05:59:00,0.76763135,0.7205012,0.7916606
2025-01-01 06:00:00,0.7630705,0.7150465,0.78750956
2025-01-01 06:01:00,0.7594214,0.71068275,0.7841891
2025-01-01 06:02:00,0.7565016,0.70719177,0.7815332
2025-01-01 06:03:00,0.7541654,0.704399,0.7794089
2025-01-01 06:04:00,0.75229603,0.70216477,0.7777099
2025-01-01 06:05:00,0.7508001,0.7003774,0.7763512
2025-01-01 06:06:00,0.749603,0.69894755,0.77526474
2025-01-01 06:07:00,0.7486448,0.69780374,0.77439606
2025-01-01 06:08:00,0.747878,0.69688874,0.7737016
2025-01-01 06:09:00,0.74726415,0.6961568,0.77314657
2025-01-01 06:10:00,0.7467727,0.69557136,0.77270305
2025-01-01 06:11:00,0.74637926,0.6951031,0.7723488
2025-01-01 06:12:00,0.7460641,0.6947287,0.772066
2025-01-01 06:13:00,0.7458117,0.69442916,0.7718403
2025-01-01 06:14:00,0.7456094,0.6941897,0.77166027
2025-01-01 06:15:00,0.7454473,0.6939983,0.77151686
2025-01-01 06:16:00,0.7453173,0.6938453,0.7714027
2025-01-01 06:17:00,0.74521303,0.69372314,0.77131206
2025-01-01 06:18:00,0.74512935,0.69362557,0.7712401
2025-01-01 06:19:00,0.7450622,0.69354767,0.7711832
2025-01-01 06:20:00,0.7450082,0.69348556,0.7711383
2025-01-01 06:21:00,0.7449648,0.69343615,0.771103
2025-01-01 06:22:00,0.7449298,0.6933968,0.7710755
2025-01-01 06:23:00,0.74490166,0.6933656,0.77105415
2025-01-01 06:24:00,0.74487895,0.69334084,0.77103776
2025-01-01 06:25:00,0.7448606,0.6933213,0.77102536
2025-01-01 06:26:00,0.7448457,0.6933059,0.7710161
2025-01-01 06:27:00,0.74483365,0.69329387,0.7710094
2025-01-01 06:28:00,0.7448238,0.6932846,0.7710048
2025-01-01 06:29:00,0.7448159,0.6932774,0.7710018
2025-01-01 06:30:00,0.7405872,0.68824464,0.76717806
2025-01-01 06:31:00,0.7372041,0.6842187,0.76411974
2025-01-01 06:32:00,0.73449755,0.68099827,0.76167387
2025-01-01 06:33:00,0.73233217,0.67842233,0.75971806
2025-01-01 06:34:00,0.73059976,0.67636186,0.75815415
2025-01-01 06:35:00,0.7292138,0.6747139,0.7569038
2025-01-01 06:36:00,0.728105,0.67339593,0.7559044
2025-01-01 06:37:00,0.7272179,0.672342,0.7551057
2025-01-01 06:38:00,0.7265082,0.6714992,0.7544675
2025-01-01 06:39:00,0.7259404,0.6708254,0.75395787
2025-01-01 06:40:00,0.72548616,0.6702868,0.753551
2025-01-01 06:41:00,0.72512275,0.6698563,0.75322634
2025-01-01 06:42:00,0.724832,0.6695124,0.75296754
2025-01-01 06:43:00,0.7245994,0.66923773,0.75276136
2025-01-01 06:44:00,0.7244134,0.66901845,0.75259733
2025-01-01 06:45:00,0.72426456,0.6688435,0.75246704
2025-01-01 06:46:00,0.72414565,0.66870415,0.7523638
2025-01-01 06:47:00,0.7240506,0.66859305,0.752282
2025-01-01 06:48:00,0.7239746,0.6685048,0.7522176
2025-01-01 06:49:00,0.72391385,0.6684347,0.75216705
2025-01-01 06:50:00,0.7238654,0.6683791,0.7521276
2025-01-01 06:51:00,0.7238267,0.66833526,0.752097
2025-01-01 06:52:00,0.72379595,0.6683007,0.75207347
2025-01-01 06:53:00,0.72377145,0.6682736,0.75205564
2025-01-01 06:54:00,0.72375196,0.6682525,0.7520425
2025-01-01 06:55:00,0.7237365,0.6682363,0.7520329
2025-01-01 06:56:00,0.7237244,0.6682239,0.75202626
2025-01-01 06:57:00,0.7237148,0.6682147,0.752022
2025-01-01 06:58:00,0.7237074,0.6682079,0.75201964
2025-01-01 06:59:00,0.72370166,0.66820306,0.7520188
2025-01-01 07:00:00,0.71988153,0.6636827,0.7485912
2025-01-01 07:01:00,0.71682566,0.6600671,0.74585015
2025-01-01 07:02:00,0.7143812,0.65717524,0.74365836
2025-01-01 07:03:00,0.7124259,0.65486246,0.7419061
2025-01-01 07:04:00,0.7108619,0.65301293,0.7405054
2025-01-01 07:05:00,0.709611,0.651534,0.73938596
2025-01-01 07:06:00,0.70861053,0.65035164,0.73849154
2025-01-01 07:07:00,0.70781046,0.64940643,0.7377771
2025-01-01 07:08:00,0.7071707,0.64865106,0.7372068
2025-01-01 07:09:00,0.70665926,0.64804745,0.73675174
2025-01-01 07:10:00,0.7062504,0.64756536,0.7363888
2025-01-01 07:11:00,0.70592374,0.64718044,0.73609966
2025-01-01 07:12:00,0.70566267,0.6468733,0.7358695
2025-01-01 07:13:00,0.70545423,0.64662844,0.73568666
2025-01-01 07:14:00,0.7052879,0.6464333,0.7355416
2025-01-01 07:15:00,0.7051551,0.646278,0.7354268
2025-01-01 07:16:00,0.70504934,0.64615464,0.7353361
2025-01-01 07:17:00,0.70496505,0.6460568,0.7352649
2025-01-01 07:18:00,0.7048981,0.6459793,0.7352091
2025-01-01 07:19:00,0.70484495,0.6459182,0.7351658
2025-01-01 07:20:00,0.7048029,0.6458702,0.7351324
2025-01-01 07:21:00,0.70476973,0.64583266,0.73510695
2025-01-01 07:22:00,0.7047436,0.6458036,0.73508793
2025-01-01 07:23:00,0.70472324,0.64578116,0.73507404
2025-01-01 07:24:00,0.7047074,0.6457642,0.7350642
2025-01-01 07:25:00,0.7046952,0.6457515,0.73505765
2025-01-01 07:26:00,0.704686,0.64574236,0.7350538
2025-01-01 07:27:00,0.70467913,0.6457359,0.735052
2025-01-01 07:28:00,0.7046742,0.64573175,0.735052
2025-01-01 07:29:00,0.7046708,0.6457294,0.73505336
2025-01-01 07:30:00,0.7013254,0.64180017,0.73208153
2025-01-01 07:31:00,0.69864964,0.63865775,0.72970545
2025-01-01 07:32:00,0.69650966,0.6361449,0.72780603
