TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:59:00,0.97664726,0.95647925,0.97019076
2025-01-01 03:00:00,0.97444266,0.9536216,0.96788794
2025-01-01 03:01:00,0.9726764,0.9513331,0.9660435
2025-01-01 03:02:00,0.9712608,0.9494997,0.9645655
2025-01-01 03:03:00,0.9701258,0.9480306,0.96338093
2025-01-01 03:04:00,0.9692151,0.9468528,0.96243095
2025-01-01 03:05:00,0.96848404,0.9459081,0.9616687
2025-01-01 03:06:00,0.9678966,0.94514996,0.9610567
2025-01-01 03:07:00,0.96742404,0.9445409,0.9605648
2025-01-01 03:08:00,0.96704346,0.9440513,0.9601691
2025-01-01 03:09:00,0.96673644,0.94365716,0.95985025
2025-01-01 03:10:00,0.96648824,0.9433394,0.9595929
2025-01-01 03:11:00,0.9662872,0.94308275,0.9593848
2025-01-01 03:12:00,0.9661237,0.942875,0.95921606
2025-01-01 03:13:00,0.96599036,0.9427064,0.9590789
2025-01-01 03:14:00,0.96588117,0.9425691,0.9589669
2025-01-01 03:15:00,0.9657913,0.9424568,0.9588752
2025-01-01 03:16:00,0.9657167,0.9423645,0.95879954
2025-01-01 03:17:00,0.9656546,0.94228834,0.95873684
2025-01-01 03:18:00,0.9656024,0.942225,0.95868456
2025-01-01 03:19:00,0.965558,0.9421719,0.95864046
2025-01-01 03:20:00,0.96552,0.94212705,0.9586031
2025-01-01 03:21:00,0.96548706,0.94208884,0.95857096
2025-01-01 03:22:00,0.96545815,0.9420558,0.95854306
2025-01-01 03:23:00,0.9654325,0.94202703,0.9585186
2025-01-01 03:24:00,0.96540946,0.94200164,0.9584969
2025-01-01 03:25:00,0.96538854,0.941979,0.95847744
2025-01-01 03:26:00,0.9653692,0.94195855,0.95845973
2025-01-01 03:27:00,0.9653513,0.9419397,0.9584434
2025-01-01 03:28:00,0.9653344,0.94192237,0.95842826
2025-01-01 03:29:00,0.9653184,0.9419061,0.95841396
2025-01-01 03:30:00,0.9624995,0.93831396,0.9555496
2025-01-01 03:31:00,0.9602419,0.9354379,0.9532561
2025-01-01 03:32:00,0.9584334,0.93313473,0.9514191
2025-01-01 03:33:00,0.95698404,0.93128985,0.9499475
2025-01-01 03:34:00,0.95582205,0.9298116,0.9487681
2025-01-01 03:35:00,0.9548901,0.9286268,0.9478225
2025-01-01 03:36:00,0.95414186,0.9276765,0.947064
2025-01-01 03:37:00,0.95354086,0.92691404,0.9464551
2025-01-01 03:38:00,0.9530576,0.9263018,0.94596595
2025-01-01 03:39:00,0.9526685,0.9258096,0.94557256
2025-01-01 03:40:00,0.9523547,0.92541367,0.9452558
2025-01-01 03:41:00,0.95210123,0.92509454,0.9450003
2025-01-01 03:42:00,0.9518961,0.924837,0.94479394
2025-01-01 03:43:00,0.9517294,0.92462873,0.94462687
2025-01-01 03:44:00,0.9515936,0.92445976,0.9444911
2025-01-01 03:45:00,0.95148253,0.9243224,0.9443806
2025-01-01 03:46:00,0.9513912,0.92421025,0.9442901
2025-01-01 03:47:00,0.9513157,0.9241182,0.9442157
2025-01-01 03:48:00,0.9512529,0.9240424,0.9441543
2025-01-01 03:49:00,0.9512002,0.9239795,0.9441032
2025-01-01 03:50:00,0.95115554,0.92392695,0.94406027
2025-01-01 03:51:00,0.95111746,0.9238827,0.944024
2025-01-01 03:52:00,0.9510846,0.9238451,0.9439931
2025-01-01 03:53:00,0.9510558,0.92381275,0.9439663
2025-01-01 03:54:00,0.95103043,0.9237847,0.943943
2025-01-01 03:55:00,0.9510077,0.92376,0.94392246
2025-01-01 03:56:00,0.9509871,0.9237381,0.94390404
2025-01-01 03:57:00,0.9509682,0.9237184,0.9438874
2025-01-01 03:58:00,0.9509507,0.92370045,0.9438722
2025-01-01 03:59:00,0.9509343,0.9236839,0.9438582
2025-01-01 04:00:00,0.9475503,0.9194198,0.9404822
2025-01-01 04:01:00,0.94484067,0.9160063,0.9377794
2025-01-01 04:02:00,0.9426706,0.9132734,0.9356154
2025-01-01 04:03:00,0.9409322,0.9110849,0.93388236
2025-01-01 04:04:00,0.9395391,0.90933186,0.932494
2025-01-01 04:05:00,0.93842226,0.9079274,0.93138146
2025-01-01 04:06:00,0.93752646,0.90680164,0.93048966
2025-01-01 04:07:00,0.9368074,0.905899,0.9297743
2025-01-01 04:08:00,0.9362298,0.9051747,0.9292002
2025-01-01 04:09:00,0.93576545,0.90459317,0.92873913
2025-01-01 04:10:00,0.93539155,0.9041258,0.9283685
2025-01-01 04:11:00,0.93509007,0.9037499,0.9280701
2025-01-01 04:12:00,0.93484664,0.90344703,0.9278297
2025-01-01 04:13:00,0.9346495,0.90320265,0.92763555
2025-01-01 04:14:00,0.93448955,0.9030051,0.92747843
2025-01-01 04:15:00,0.93435925,0.9028449,0.927351
2025-01-01 04:16:00,0.93425274,0.9027148,0.9272473
2025-01-01 04:17:00,0.93416524,0.90260863,0.9271626
2025-01-01 04:18:00,0.9340929,0.9025216,0.9270931
2025-01-01 04:19:00,0.93403274,0.90245,0.92703575
2025-01-01 04:20:00,0.9339824,0.9023907,0.9269881
2025-01-01 04:21:00,0.93393975,0.9023412,0.9269483
2025-01-01 04:22:00,0.9339034,0.9022995,0.9269148
2025-01-01 04:23:00,0.93387204,0.9022643,0.9268863
2025-01-01 04:24:00,0.9338447,0.902234,0.92686176
2025-01-01 04:25:00,0.93382055,0.9022078,0.9268405
2025-01-01 04:26:00,0.933799,0.90218484,0.92682177
2025-01-01 04:27:00,0.9337795,0.9021645,0.92680514
2025-01-01 04:28:00,0.9337617,0.9021463,0.9267902
2025-01-01 04:29:00,0.9337452,0.90212977,0.92677665
2025-01-01 04:30:00,0.9298578,0.8972717,0.9229505
2025-01-01 04:31:00,0.92674565,0.8933833,0.919888
2025-01-01 04:32:00,0.9242537,0.89027065,0.91743636
2025-01-01 04:33:00,0.92225796,0.8877786,0.91547346
2025-01-01 04:34:00,0.9206592,0.885783,0.9139015
2025-01-01 04:35:00,0.9193779,0.8841846,0.9126424
2025-01-01 04:36:00,0.91835076,0.88290405,0.9116335
2025-01-01 04:37:00,0.91752684,0.88187766,0.91082484
2025-01-01 04:38:00,0.9168655,0.88105464,0.9101763
2025-01-01 04:39:00,0.91633433,0.88039434,0.9096559
2025-01-01 04:40:00,0.9159072,0.8798642,0.90923816
2025-01-01 04:41:00,0.91556334,0.8794382,0.90890235
2025-01-01 04:42:00,0.91528606,0.8790956,0.90863216
2025-01-01 04:43:00,0.9150622,0.87881964,0.90841454
2025-01-01 04:44:00,0.9148809,0.878597,0.9082389
2025-01-01 04:45:00,0.9147337,0.8784171,0.90809685
2025-01-01 04:46:00,0.91461384,0.87827134,0.9079818
2025-01-01 04:47:00,0.91451585,0.87815285,0.90788823
2025-01-01 04:48:00,0.9144353,0.8780563,0.90781194
2025-01-01 04:49:00,0.9143688,0.8779772,0.9077494
2025-01-01 04:50:00,0.91431355,0.87791216,0.907698
2025-01-01 04:51:00,0.9142672,0.87785834,0.9076554
2025-01-01 04:52:00,0.914228,0.87781346,0.90761983
2025-01-01 04:53:00,0.91419464,0.87777585,0.90759003
2025-01-01 04:54:00,0.91416585,0.87774396,0.90756476
2025-01-01 04:55:00,0.91414076,0.8777167,0.9075431
2025-01-01 04:56:00,0.91411865,0.8776932,0.90752447
2025-01-01 04:57:00,0.914099,0.87767255,0.90750813
2025-01-01 04:58:00,0.9140811,0.8776544,0.90749365
2025-01-01 04:59:00,0.91406476,0.8776381,0.9074807
2025-01-01 05:00:00,0.9097417,0.8722704,0.90327114
2025-01-01 05:01:00,0.9062812,0.8679746,0.8999021
2025-01-01 05:02:00,0.90351075,0.8645362,0.89720553
2025-01-01 05:03:00,0.90129244,0.86178386,0.895047
2025-01-01 05:04:00,0.8995158,0.8595803,0.89331883
2025-01-01 05:05:00,0.8980925,0.85781574,0.891935
2025-01-01 05:06:00,0.8969519,0.85640246,0.89082664
2025-01-01 05:07:00,0.8960374,0.85527015,0.8899386
2025-01-01 05:08:00,0.89530385,0.85436267,0.889227
2025-01-01 05:09:00,0.894715,0.8536351,0.8886564
2025-01-01 05:10:00,0.89424205,0.85305136,0.8881986
2025-01-01 05:11:00,0.8938618,0.8525828,0.8878312
2025-01-01 05:12:00,0.8935556,0.8522063,0.88753605
2025-01-01 05:13:00,0.8933087,0.85190356,0.8872987
2025-01-01 05:14:00,0.8931093,0.8516597,0.8871076
2025-01-01 05:15:00,0.8929478,0.85146314,0.8869535
2025-01-01 05:16:00,0.8928167,0.85130423,0.886829
2025-01-01 05:17:00,0.89271003,0.8511756,0.8867283
2025-01-01 05:18:00,0.8926227,0.8510711,0.8866465
2025-01-01 05:19:00,0.892551,0.85098594,0.88657993
2025-01-01 05:20:00,0.89249176,0.8509164,0.8865255
2025-01-01 05:21:00,0.8924425,0.8508591,0.88648087
2025-01-01 05:22:00,0.8924013,0.85081184,0.886444
2025-01-01 05:23:00,0.8923664,0.8507725,0.8864134
2025-01-01 05:24:00,0.89233667,0.8507395,0.88638777
2025-01-01 05:25:00,0.8923111,0.85071164,0.88636625
2025-01-01 05:26:00,0.89228874,0.8506878,0.8863479
2025-01-01 05:27:00,0.8922691,0.85066736,0.8863321
2025-01-01 05:28:00,0.89225155,0.85064954,0.88631845
2025-01-01 05:29:00,0.8922357,0.8506338,0.8863064
2025-01-01 05:30:00,0.887556,0.844855,0.88179034
2025-01-01 05:31:00,0.88381046,0.8402305,0.8781765
2025-01-01 05:32:00,0.8808122,0.8365295,0.8752844
2025-01-01 05:33:00,0.8784119,0.8335673,0.8729696
2025-01-01 05:34:00,0.8764899,0.8311961,0.8711168
2025-01-01 05:35:00,0.8749505,0.8292978,0.8696336
2025-01-01 05:36:00,0.8737173,0.82777774,0.86844605
2025-01-01 05:37:00,0.872729,0.8265604,0.86749506
2025-01-01 05:38:00,0.8719366,0.82558507,0.86673325
2025-01-01 05:39:00,0.871301,0.82480353,0.8661229
2025-01-01 05:40:00,0.87079084,0.8241769,0.86563367
2025-01-01 05:41:00,0.87038094,0.82367426,0.8652413
2025-01-01 05:42:00,0.8700514,0.82327086,0.8649265
2025-01-01 05:43:00,0.869786,0.8229468,0.8646738
2025-01-01 05:44:00,0.8695721,0.82268625,0.8644707
2025-01-01 05:45:00,0.8693993,0.8224765,0.86430734
2025-01-01 05:46:00,0.8692594,0.82230747,0.8641758
2025-01-01 05:47:00,0.8691459,0.822171,0.8640697
2025-01-01 05:48:00,0.86905336,0.8220605,0.8639839
2025-01-01 05:49:00,0.8689778,0.8219708,0.8639145
2025-01-01 05:50:00,0.86891574,0.8218979,0.86385804
2025-01-01 05:51:00,0.8688644,0.8218383,0.86381215
2025-01-01 05:52:00,0.8688218,0.8217894,0.8637746
2025-01-01 05:53:00,0.8687861,0.82174903,0.8637437
2025-01-01 05:54:00,0.86875594,0.8217156,0.8637183
2025-01-01 05:55:00,0.86873025,0.8216876,0.8636971
2025-01-01 05:56:00,0.8687082,0.82166404,0.8636794
2025-01-01 05:57:00,0.868689,0.82164407,0.8636645
2025-01-01 05:58:00,0.868672,0.8216269,0.8636518
2025-01-01 05:59:00,0.86865693,0.821612,0.86364096
2025-01-01 06:00:00,0.863702,0.8155223,0.8588971
2025-01-01 06:01:00,0.85973656,0.8106495,0.85510135
2025-01-01 06:02:00,0.85656273,0.8067502,0.852064
2025-01-01 06:03:00,0.85402215,0.8036295,0.8496335
2025-01-01 06:04:00,0.85198826,0.80113196,0.8476884
2025-01-01 06:05:00,0.8503596,0.7991328,0.84613156
2025-01-01 06:06:00,0.8490552,0.79753244,0.84488547
2025-01-01 06:07:00,0.84801024,0.79625106,0.843888
2025-01-01 06:08:00,0.8471728,0.7952249,0.84308934
2025-01-01 06:09:00,0.8465014,0.7944029,0.8424498
2025-01-01 06:10:00,0.8459629,0.79374427,0.84193754
2025-01-01 06:11:00,0.8455307,0.79321635,0.84152716
2025-01-01 06:12:00,0.8451835,0.792793,0.8411982
2025-01-01 06:13:00,0.8449043,0.7924533,0.8409345
2025-01-01 06:14:00,0.8446796,0.79218054,0.840723
2025-01-01 06:15:00,0.84449846,0.7919614,0.8405532
2025-01-01 06:16:00,0.8443522,0.79178506,0.84041685
2025-01-01 06:17:00,0.84423375,0.7916431,0.8403072
2025-01-01 06:18:00,0.8441377,0.79152846,0.84021896
2025-01-01 06:19:00,0.8440595,0.7914359,0.84014785
2025-01-01 06:20:00,0.84399563,0.79136086,0.84009045
2025-01-01 06:21:00,0.8439432,0.7913,0.8400441
2025-01-01 06:22:00,0.84389997,0.79125035,0.8400065
2025-01-01 06:23:00,0.843864,0.7912097,0.83997595
2025-01-01 06:24:00,0.84383404,0.7911763,0.83995104
2025-01-01 06:25:00,0.8438087,0.7911487,0.8399307
2025-01-01 06:26:00,0.8437872,0.79112583,0.839914
2025-01-01 06:27:00,0.8437687,0.7911066,0.8399002
2025-01-01 06:28:00,0.8437527,0.7910904,0.83988875
2025-01-01 06:29:00,0.8437387,0.7910766,0.8398792
2025-01-01 06:30:00,0.838598,0.78478616,0.83499295
2025-01-01 06:31:00,0.8344842,0.7797529,0.8310836
2025-01-01 06:32:00,0.831192,0.77572554,0.8279557
2025-01-01 06:33:00,0.8285571,0.7725029,0.8254531
2025-01-01 06:34:00,0.8264479,0.7699239,0.8234506
2025-01-01 06:35:00,0.82475936,0.76786,0.82184833
2025-01-01 06:36:00,0.8234074,0.7662081,0.82056624
2025-01-01 06:37:00,0.82232463,0.7648859,0.8195402
2025-01-01 06:38:00,0.82145727,0.7638274,0.8187191
2025-01-01 06:39:00,0.8207623,0.76297987,0.8180619
2025-01-01 06:40:00,0.82020515,0.7623011,0.8175359
2025-01-01 06:41:00,0.81975836,0.76175743,0.8171148
2025-01-01 06:42:00,0.8193998,0.7613217,0.81677765
2025-01-01 06:43:00,0.81911176,0.7609725,0.8165077
2025-01-01 06:44:00,0.8188803,0.76069254,0.8162915
2025-01-01 06:45:00,0.81869406,0.7604678,0.81611836
2025-01-01 06:46:00,0.818544,0.7602874,0.81597966
2025-01-01 06:47:00,0.81842285,0.76014245,0.8158685
2025-01-01 06:48:00,0.8183249,0.76002586,0.8157793
2025-01-01 06:49:00,0.8182456,0.759932,0.81570786
2025-01-01 06:50:00,0.81818104,0.7598562,0.8156505
2025-01-01 06:51:00,0.8181284,0.75979507,0.81560445
2025-01-01 06:52:00,0.8180853,0.7597456,0.8155675
2025-01-01 06:53:00,0.81804985,0.7597054,0.81553775
2025-01-01 06:54:00,0.81802046,0.75967276,0.8155139
2025-01-01 06:55:00,0.817996,0.75964606,0.8154947
2025-01-01 06:56:00,0.8179755,0.7596242,0.8154793
2025-01-01 06:57:00,0.8179581,0.7596061,0.8154668
2025-01-01 06:58:00,0.8179433,0.7595912,0.8154568
2025-01-01 06:59:00,0.8179305,0.75957876,0.81544876
2025-01-01 07:00:00,0.81269705,0.7532012,0.8105086
2025-01-01 07:01:00,0.80850935,0.7480987,0.80655646
2025-01-01 07:02:00,0.8051584,0.7440162,0.8033947
2025-01-01 07:03:00,0.80247664,0.7407497,0.80086523
2025-01-01 07:04:00,0.8003304,0.7381361,0.7988417
2025-01-01 07:05:00,0.79861253,0.7360448,0.797223
2025-01-01 07:06:00,0.79723734,0.73437136,0.79592794
2025-01-01 07:07:00,0.7961364,0.7330322,0.79489195
2025-01-01 07:08:00,0.79525477,0.7319604,0.79406315
2025-01-01 07:09:00,0.7945487,0.73110265,0.7934002
2025-01-01 07:10:00,0.79398304,0.73041606,0.7928699
2025-01-01 07:11:00,0.7935297,0.7298664,0.7924458
2025-01-01 07:12:00,0.7931662,0.7294263,0.79210657
2025-01-01 07:13:00,0.79287463,0.7290739,0.79183525
2025-01-01 07:14:00,0.7926406,0.7287916,0.79161835
2025-01-01 07:15:00,0.79245263,0.7285655,0.79144496
2025-01-01 07:16:00,0.79230154,0.7283843,0.7913063
2025-01-01 07:17:00,0.79217994,0.72823906,0.79119563
2025-01-01 07:18:00,0.79208195,0.7281226,0.79110724
2025-01-01 07:19:00,0.7920028,0.72802913,0.79103667
2025-01-01 07:20:00,0.7919388,0.7279541,0.79098046
2025-01-01 07:21:00,0.79188687,0.7278938,0.79093564
2025-01-01 07:22:00,0.7918447,0.7278454,0.79089993
2025-01-01 07:23:00,0.7918103,0.7278064,0.7908717
2025-01-01 07:24:00,0.7917821,0.727775,0.79084927
2025-01-01 07:25:00,0.79175884,0.72774965,0.79083157
2025-01-01 07:26:00,0.79173964,0.7277292,0.7908176
2025-01-01 07:27:00,0.7917237,0.72771263,0.7908068
2025-01-01 07:28:00,0.79171026,0.72769916,0.7907984
2025-01-01 07:29:00,0.79169893,0.72768825,0.790792
2025-01-01 07:30:00,0.7864635,0.7213346,0.7858839
2025-01-01 07:31:00,0.7822746,0.71625143,0.78195775
2025-01-01 07:32:00,0.7789229,0.71218485,0.7788171
