TIME,H_001_v000,H_002_v000
2025-01-01 01:12:00,1.0385265,1.0450422
2025-01-01 01:13:00,1.0384051,1.0449569
2025-01-01 01:14:00,1.0382885,1.0448749
2025-01-01 01:15:00,1.0381765,1.0447962
2025-01-01 01:16:00,1.0380691,1.0447205
2025-01-01 01:17:00,1.0379659,1.0446477
2025-01-01 01:18:00,1.0378668,1.0445778
2025-01-01 01:19:00,1.0377718,1.0445106
2025-01-01 01:20:00,1.0376805,1.0444459
2025-01-01 01:21:00,1.0375928,1.0443836
2025-01-01 01:22:00,1.0375086,1.0443238
2025-01-01 01:23:00,1.0374278,1.0442662
2025-01-01 01:24:00,1.0373502,1.0442108
2025-01-01 01:25:00,1.0372756,1.0441575
2025-01-01 01:26:00,1.0372039,1.0441064
2025-01-01 01:27:00,1.0371351,1.0440569
2025-01-01 01:28:00,1.0370691,1.0440094
2025-01-01 01:29:00,1.0370057,1.0439638
2025-01-01 01:30:00,1.0367509,1.0437323
2025-01-01 01:31:00,1.0365064,1.0435101
2025-01-01 01:32:00,1.0362716,1.0432965
2025-01-01 01:33:00,1.0360461,1.0430913
2025-01-01 01:34:00,1.0358297,1.0428944
2025-01-01 01:35:00,1.0356218,1.042705
2025-01-01 01:36:00,1.0354221,1.0425233
2025-01-01 01:37:00,1.0352304,1.0423485
2025-01-01 01:38:00,1.0350462,1.0421807
2025-01-01 01:39:00,1.0348694,1.0420192
2025-01-01 01:40:00,1.0346996,1.0418643
2025-01-01 01:41:00,1.0345365,1.0417153
2025-01-01 01:42:00,1.0343798,1.0415721
2025-01-01 01:43:00,1.0342294,1.0414344
2025-01-01 01:44:00,1.034085,1.0413022
2025-01-01 01:45:00,1.0339463,1.041175
2025-01-01 01:46:00,1.033813,1.0410528
2025-01-01 01:47:00,1.033685,1.0409354
2025-01-01 01:48:00,1.0335621,1.0408225
2025-01-01 01:49:00,1.0334439,1.0407138
2025-01-01 01:50:00,1.0333303,1.0406095
2025-01-01 01:51:00,1.0332212,1.040509
2025-01-01 01:52:00,1.0331165,1.0404124
2025-01-01 01:53:00,1.0330157,1.0403196
2025-01-01 01:54:00,1.032919,1.0402302
2025-01-01 01:55:00,1.0328261,1.0401442
2025-01-01 01:56:00,1.0327368,1.0400615
2025-01-01 01:57:00,1.0326508,1.0399818
2025-01-01 01:58:00,1.0325683,1.0399052
2025-01-01 01:59:00,1.032489,1.0398315
2025-01-01 02:00:00,1.0321325,1.0394917
2025-01-01 02:01:00,1.0317903,1.0391651
2025-01-01 02:02:00,1.0314616,1.0388514
2025-01-01 02:03:00,1.0311459,1.03855
2025-01-01 02:04:00,1.0308428,1.0382606
2025-01-01 02:05:00,1.0305516,1.0379825
2025-01-01 02:06:00,1.0302719,1.0377153
2025-01-01 02:07:00,1.0300034,1.0374585
2025-01-01 02:08:00,1.0297455,1.0372118
2025-01-01 02:09:00,1.0294976,1.0369748
2025-01-01 02:10:00,1.0292597,1.0367471
2025-01-01 02:11:00,1.0290312,1.0365282
2025-01-01 02:12:00,1.0288116,1.036318
2025-01-01 02:13:00,1.0286006,1.0361158
2025-01-01 02:14:00,1.0283979,1.0359215
2025-01-01 02:15:00,1.0282032,1.0357348
2025-01-01 02:16:00,1.0280162,1.0355552
2025-01-01 02:17:00,1.0278366,1.0353827
2025-01-01 02:18:00,1.0276638,1.0352168
2025-01-01 02:19:00,1.027498,1.0350574
2025-01-01 02:20:00,1.0273385,1.0349041
2025-01-01 02:21:00,1.0271853,1.0347567
2025-01-01 02:22:00,1.0270381,1.0346148
2025-01-01 02:23:00,1.0268966,1.0344784
2025-01-01 02:24:00,1.0267606,1.0343474
2025-01-01 02:25:00,1.0266299,1.0342213
2025-01-01 02:26:00,1.0265043,1.0340999
2025-01-01 02:27:00,1.0263835,1.0339832
2025-01-01 02:28:00,1.0262673,1.0338709
2025-01-01 02:29:00,1.0261556,1.0337628
2025-01-01 02:30:00,1.0256866,1.0333129
2025-01-01 02:31:00,1.0252361,1.0328808
2025-01-01 02:32:00,1.0248035,1.0324656
2025-01-01 02:33:00,1.0243881,1.0320667
2025-01-01 02:34:00,1.023989,1.0316836
2025-01-01 02:35:00,1.0236058,1.0313154
2025-01-01 02:36:00,1.0232376,1.0309618
2025-01-01 02:37:00,1.0228841,1.030622
2025-01-01 02:38:00,1.0225445,1.0302955
2025-01-01 02:39:00,1.0222182,1.0299819
2025-01-01 02:40:00,1.0219048,1.0296804
2025-01-01 02:41:00,1.0216037,1.0293908
2025-01-01 02:42:00,1.0213145,1.0291125
2025-01-01 02:43:00,1.0210367,1.028845
2025-01-01 02:44:00,1.0207698,1.0285879
2025-01-01 02:45:00,1.0205134,1.0283408
2025-01-01 02:46:00,1.020267,1.0281034
2025-01-01 02:47:00,1.0200301,1.0278752
2025-01-01 02:48:00,1.0198027,1.0276557
2025-01-01 02:49:00,1.0195841,1.0274447
2025-01-01 02:50:00,1.0193739,1.027242
2025-01-01 02:51:00,1.019172,1.027047
2025-01-01 02:52:00,1.0189779,1.0268596
2025-01-01 02:53:00,1.0187913,1.0266793
2025-01-01 02:54:00,1.018612,1.026506
2025-01-01 02:55:00,1.0184397,1.0263392
2025-01-01 02:56:00,1.018274,1.0261788
2025-01-01 02:57:00,1.0181147,1.0260246
2025-01-01 02:58:00,1.0179616,1.0258762
2025-01-01 02:59:00,1.0178143,1.0257334
2025-01-01 03:00:00,1.017236,1.0251793
2025-01-01 03:01:00,1.0166807,1.0246471
2025-01-01 03:02:00,1.0161471,1.0241358
2025-01-01 03:03:00,1.0156349,1.0236448
2025-01-01 03:04:00,1.0151428,1.023173
2025-01-01 03:05:00,1.01467,1.0227197
2025-01-01 03:06:00,1.0142161,1.0222843
2025-01-01 03:07:00,1.0137799,1.021866
2025-01-01 03:08:00,1.0133611,1.0214641
2025-01-01 03:09:00,1.0129586,1.021078
2025-01-01 03:10:00,1.0125722,1.0207068
2025-01-01 03:11:00,1.0122008,1.0203502
2025-01-01 03:12:00,1.011844,1.0200076
2025-01-01 03:13:00,1.0115013,1.0196784
2025-01-01 03:14:00,1.011172,1.0193619
2025-01-01 03:15:00,1.0108556,1.0190578
2025-01-01 03:16:00,1.0105516,1.0187654
2025-01-01 03:17:00,1.0102594,1.0184846
2025-01-01 03:18:00,1.0099787,1.0182145
2025-01-01 03:19:00,1.0097088,1.017955
2025-01-01 03:20:00,1.0094495,1.0177054
2025-01-01 03:21:00,1.0092003,1.0174655
2025-01-01 03:22:00,1.0089608,1.0172348
2025-01-01 03:23:00,1.0087306,1.017013
2025-01-01 03:24:00,1.0085094,1.0167996
2025-01-01 03:25:00,1.0082967,1.0165944
2025-01-01 03:26:00,1.0080922,1.0163971
2025-01-01 03:27:00,1.0078956,1.0162073
2025-01-01 03:28:00,1.0077066,1.0160248
2025-01-01 03:29:00,1.0075248,1.0158494
2025-01-01 03:30:00,1.0068462,1.0152006
2025-01-01 03:31:00,1.0061945,1.0145775
2025-01-01 03:32:00,1.0055685,1.0139788
2025-01-01 03:33:00,1.0049672,1.0134038
2025-01-01 03:34:00,1.0043898,1.0128512
2025-01-01 03:35:00,1.0038351,1.0123206
2025-01-01 03:36:00,1.0033022,1.0118107
2025-01-01 03:37:00,1.0027905,1.0113208
2025-01-01 03:38:00,1.0022987,1.0108502
2025-01-01 03:39:00,1.0018264,1.010398
2025-01-01 03:40:00,1.0013727,1.0099635
2025-01-01 03:41:00,1.0009367,1.009546
2025-01-01 03:42:00,1.0005178,1.0091449
2025-01-01 03:43:00,1.0001155,1.0087594
2025-01-01 03:44:00,0.9997289,1.0083889
2025-01-01 03:45:00,0.99935746,1.0080329
2025-01-01 03:46:00,0.99900055,1.0076907
2025-01-01 03:47:00,0.9986576,1.0073618
2025-01-01 03:48:00,0.998328,1.0070455
2025-01-01 03:49:00,0.99801123,1.0067416
2025-01-01 03:50:00,0.99770683,1.0064493
2025-01-01 03:51:00,0.9974143,1.0061686
2025-01-01 03:52:00,0.99713314,1.0058986
2025-01-01 03:53:00,0.9968628,1.005639
2025-01-01 03:54:00,0.996603,1.0053892
2025-01-01 03:55:00,0.99635327,1.0051491
2025-01-01 03:56:00,0.9961131,1.0049183
2025-01-01 03:57:00,0.9958822,1.0046962
2025-01-01 03:58:00,0.99566025,1.0044826
2025-01-01 03:59:00,0.9954468,1.0042772
2025-01-01 04:00:00,0.9946794,1.003545
2025-01-01 04:01:00,0.99394226,1.0028415
2025-01-01 04:02:00,0.9932343,1.0021658
2025-01-01 04:03:00,0.9925543,1.0015167
2025-01-01 04:04:00,0.99190116,1.0008931
2025-01-01 04:05:00,0.99127376,1.0002941
2025-01-01 04:06:00,0.99067116,0.99971867
2025-01-01 04:07:00,0.9900922,0.9991657
2025-01-01 04:08:00,0.9895361,0.9986345
2025-01-01 04:09:00,0.9890019,0.9981241
2025-01-01 04:10:00,0.9884887,0.9976337
2025-01-01 04:11:00,0.98799556,0.9971625
2025-01-01 04:12:00,0.9875218,0.99670976
2025-01-01 04:13:00,0.9870667,0.99627465
2025-01-01 04:14:00,0.98662937,0.9958565
2025-01-01 04:15:00,0.9862091,0.9954546
2025-01-01 04:16:00,0.98580533,0.99506843
2025-01-01 04:17:00,0.98541737,0.9946973
2025-01-01 04:18:00,0.9850445,0.9943405
2025-01-01 04:19:00,0.98468614,0.9939975
2025-01-01 04:20:00,0.98434174,0.9936679
2025-01-01 04:21:00,0.9840107,0.99335086
2025-01-01 04:22:00,0.9836925,0.99304616
2025-01-01 04:23:00,0.9833867,0.99275327
2025-01-01 04:24:00,0.9830927,0.9924716
2025-01-01 04:25:00,0.98281014,0.99220073
2025-01-01 04:26:00,0.98253846,0.9919403
2025-01-01 04:27:00,0.98227715,0.9916898
2025-01-01 04:28:00,0.98202604,0.9914489
2025-01-01 04:29:00,0.98178446,0.99121714
2025-01-01 04:30:00,0.980942,0.99041456
2025-01-01 04:31:00,0.9801328,0.9896436
2025-01-01 04:32:00,0.9793556,0.988903
2025-01-01 04:33:00,0.978609,0.98819155
2025-01-01 04:34:00,0.977892,0.9875082
2025-01-01 04:35:00,0.97720313,0.98685163
2025-01-01 04:36:00,0.97654146,0.98622096
2025-01-01 04:37:00,0.97590584,0.985615
2025-01-01 04:38:00,0.97529525,0.9850328
2025-01-01 04:39:00,0.9747087,0.98447347
2025-01-01 04:40:00,0.9741451,0.9839361
2025-01-01 04:41:00,0.97360367,0.98341966
2025-01-01 04:42:00,0.9730835,0.9829234
2025-01-01 04:43:00,0.9725837,0.98244655
2025-01-01 04:44:00,0.9721035,0.9819883
2025-01-01 04:45:00,0.9716421,0.98154795
2025-01-01 04:46:00,0.9711987,0.9811247
2025-01-01 04:47:00,0.97077256,0.98071796
2025-01-01 04:48:00,0.97036314,0.98032695
2025-01-01 04:49:00,0.96996963,0.9799511
2025-01-01 04:50:00,0.96959144,0.9795899
2025-01-01 04:51:00,0.96922797,0.9792426
2025-01-01 04:52:00,0.96887857,0.9789087
2025-01-01 04:53:00,0.9685427,0.97858775
2025-01-01 04:54:00,0.9682199,0.9782792
2025-01-01 04:55:00,0.96790946,0.97798234
2025-01-01 04:56:00,0.9676111,0.97769696
2025-01-01 04:57:00,0.9673242,0.97742254
2025-01-01 04:58:00,0.9670483,0.9771586
2025-01-01 04:59:00,0.96678305,0.97690475
2025-01-01 05:00:00,0.96588033,0.97604597
2025-01-01 05:01:00,0.9650132,0.9752209
2025-01-01 05:02:00,0.96418035,0.9744285
2025-01-01 05:03:00,0.9633804,0.9736672
2025-01-01 05:04:00,0.9626119,0.97293586
2025-01-01 05:05:00,0.9618738,0.97223336
2025-01-01 05:06:00,0.9611648,0.97155845
2025-01-01 05:07:00,0.96048355,0.97090995
2025-01-01 05:08:00,0.9598292,0.970287
2025-01-01 05:09:00,0.9592006,0.9696885
2025-01-01 05:10:00,0.95859665,0.9691134
2025-01-01 05:11:00,0.95801646,0.9685609
2025-01-01 05:12:00,0.957459,0.96802986
2025-01-01 05:13:00,0.95692337,0.96751964
2025-01-01 05:14:00,0.9564087,0.96702933
2025-01-01 05:15:00,0.95591414,0.9665581
2025-01-01 05:16:00,0.9554389,0.9661053
2025-01-01 05:17:00,0.9549823,0.96567005
2025-01-01 05:18:00,0.95454335,0.9652517
2025-01-01 05:19:00,0.9541216,0.9648496
2025-01-01 05:20:00,0.9537162,0.9644631
2025-01-01 05:21:00,0.9533266,0.96409154
2025-01-01 05:22:00,0.9529521,0.9637344
2025-01-01 05:23:00,0.9525921,0.96339095
2025-01-01 05:24:00,0.95224595,0.9630608
2025-01-01 05:25:00,0.9519133,0.96274334
2025-01-01 05:26:00,0.9515934,0.96243805
2025-01-01 05:27:00,0.95128584,0.9621445
2025-01-01 05:28:00,0.95099014,0.9618622
2025-01-01 05:29:00,0.95070577,0.96159065
2025-01-01 05:30:00,0.94975907,0.9606911
2025-01-01 05:31:00,0.94884974,0.959827
2025-01-01 05:32:00,0.94797623,0.95899695
2025-01-01 05:33:00,0.9471373,0.9581996
2025-01-01 05:34:00,0.94633144,0.9574337
2025-01-01 05:35:00,0.94555724,0.9566978
2025-01-01 05:36:00,0.9448136,0.9559909
2025-01-01 05:37:00,0.94409925,0.9553118
2025-01-01 05:38:00,0.9434129,0.9546593
2025-01-01 05:39:00,0.94275355,0.9540324
2025-01-01 05:40:00,0.94212013,0.9534301
2025-01-01 05:41:00,0.9415115,0.9528513
2025-01-01 05:42:00,0.9409268,0.9522952
2025-01-01 05:43:00,0.94036496,0.95176077
2025-01-01 05:44:00,0.9398251,0.9512473
2025-01-01 05:45:00,0.9393064,0.95075375
2025-01-01 05:46:00,0.9388079,0.9502794
2025-01-01 05:47:00,0.93832886,0.9498236
2025-01-01 05:48:00,0.9378685,0.9493855
2025-01-01 05:49:00,0.937426,0.94896436
2025-01-01 05:50:00,0.93700075,0.9485596
2025-01-01 05:51:00,0.93659204,0.94817054
2025-01-01 05:52:00,0.9361991,0.9477964
2025-01-01 05:53:00,0.9358215,0.9474368
2025-01-01 05:54:00,0.9354584,0.9470911
2025-01-01 05:55:00,0.9351094,0.94675857
2025-01-01 05:56:00,0.9347738,0.94643897
2025-01-01 05:57:00,0.93445116,0.9461315
2025-01-01 05:58:00,0.9341409,0.9458359
2025-01-01 05:59:00,0.9338426,0.94555163
2025-01-01 06:00:00,0.9328685,0.94462717
2025-01-01 06:01:00,0.9319329,0.94373924
2025-01-01 06:02:00,0.9310343,0.9428863
2025-01-01 06:03:00,0.93017113,0.9420669
2025-01-01 06:04:00,0.929342,0.94127977
2025-01-01 06:05:00,0.9285454,0.9405236
2025-01-01 06:06:00,0.9277803,0.93979716
2025-01-01 06:07:00,0.92704517,0.9390993
2025-01-01 06:08:00,0.92633903,0.93842876
2025-01-01 06:09:00,0.92566055,0.9377845
2025-01-01 06:10:00,0.9250088,0.9371655
2025-01-01 06:11:00,0.9243825,0.93657076
2025-01-01 06:12:00,0.92378074,0.9359993
2025-01-01 06:13:00,0.92320263,0.93545014
2025-01-01 06:14:00,0.9226471,0.9349225
2025-01-01 06:15:00,0.9221133,0.93441534
2025-01-01 06:16:00,0.9216003,0.933928
2025-01-01 06:17:00,0.9211073,0.9334596
2025-01-01 06:18:00,0.92063355,0.9330094
2025-01-01 06:19:00,0.92017823,0.9325767
2025-01-01 06:20:00,0.91974056,0.93216074
2025-01-01 06:21:00,0.9193199,0.9317609
2025-01-01 06:22:00,0.9189156,0.9313766
2025-01-01 06:23:00,0.91852695,0.931007
2025-01-01 06:24:00,0.91815335,0.93065184
2025-01-01 06:25:00,0.91779417,0.9303103
2025-01-01 06:26:00,0.9174488,0.9299818
2025-01-01 06:27:00,0.91711676,0.929666
2025-01-01 06:28:00,0.91679746,0.92936236
2025-01-01 06:29:00,0.9164904,0.92907023
2025-01-01 06:30:00,0.9155065,0.9281375
2025-01-01 06:31:00,0.9145615,0.92724156
2025-01-01 06:32:00,0.9136537,0.9263808
2025-01-01 06:33:00,0.91278166,0.9255541
2025-01-01 06:34:00,0.91194403,0.92475986
2025-01-01 06:35:00,0.91113937,0.92399687
2025-01-01 06:36:00,0.9103664,0.92326385
2025-01-01 06:37:00,0.9096238,0.9225597
2025-01-01 06:38:00,0.9089104,0.9218831
2025-01-01 06:39:00,0.90822506,0.9212331
2025-01-01 06:40:00,0.90756655,0.9206085
2025-01-01 06:41:00,0.90693384,0.9200085
2025-01-01 06:42:00,0.906326,0.91943187
2025-01-01 06:43:00,0.9057419,0.9188778
2025-01-01 06:44:00,0.90518063,0.9183454
2025-01-01 06:45:00,0.90464133,0.9178337
2025-01-01 06:46:00,0.904123,0.91734195
2025-01-01 06:47:00,0.90362495,0.9168694
2025-01-01 06:48:00,0.9031463,0.91641515
2025-01-01 06:49:00,0.90268624,0.91597855
2025-01-01 06:50:00,0.9022441,0.91555893
2025-01-01 06:51:00,0.901819,0.91515553
2025-01-01 06:52:00,0.9014105,0.9147678
2025-01-01 06:53:00,0.9010178,0.91439503
2025-01-01 06:54:00,0.9006402,0.91403663
2025-01-01 06:55:00,0.90027726,0.91369206
2025-01-01 06:56:00,0.89992833,0.9133607
2025-01-01 06:57:00,0.89959276,0.9130421
2025-01-01 06:58:00,0.8992701,0.91273576
2025-01-01 06:59:00,0.8989599,0.9124412
2025-01-01 07:00:00,0.89798385,0.91151685
2025-01-01 07:01:00,0.8970463,0.9106291
2025-01-01 07:02:00,0.89614576,0.9097763
2025-01-01 07:03:00,0.89528066,0.908957
2025-01-01 07:04:00,0.8944497,0.90817
2025-01-01 07:05:00,0.8936514,0.90741396
2025-01-01 07:06:00,0.89288455,0.90668756
2025-01-01 07:07:00,0.89214784,0.9059898
2025-01-01 07:08:00,0.89144003,0.9053194
2025-01-01 07:09:00,0.89076006,0.90467525
2025-01-01 07:10:00,0.8901068,0.90405643
2025-01-01 07:11:00,0.88947904,0.90346175
2025-01-01 07:12:00,0.8888759,0.90289044
2025-01-01 07:13:00,0.8882964,0.9023414
2025-01-01 07:14:00,0.8877395,0.9018138
2025-01-01 07:15:00,0.8872044,0.9013068
2025-01-01 07:16:00,0.88669014,0.9008196
2025-01-01 07:17:00,0.8861959,0.9003513
2025-01-01 07:18:00,0.88572097,0.8999013
2025-01-01 07:19:00,0.88526446,0.8994687
2025-01-01 07:20:00,0.88482565,0.8990529
2025-01-01 07:21:00,0.88440394,0.8986532
2025-01-01 07:22:00,0.8839986,0.89826906
2025-01-01 07:23:00,0.8836088,0.8978997
2025-01-01 07:24:00,0.88323414,0.8975446
2025-01-01 07:25:00,0.882874,0.89720327
2025-01-01 07:26:00,0.8825277,0.89687496
2025-01-01 07:27:00,0.8821947,0.89655936
2025-01-01 07:28:00,0.8818745,0.89625585
2025-01-01 07:29:00,0.88156664,0.89596397
2025-01-01 07:30:00,0.8806156,0.8950645
2025-01-01 07:31:00,0.8797021,0.8942004
2025-01-01 07:32:00,0.8788246,0.8933704
2025-01-01 07:33:00,0.87798166,0.89257306
2025-01-01 07:34:00,0.87717193,0.8918071
2025-01-01 07:35:00,0.8763941,0.8910713
2025-01-01 07:36:00,0.8756469,0.8903644
2025-01-01 07:37:00,0.8749289,0.8896853
2025-01-01 07:38:00,0.8742392,0.88903284
2025-01-01 07:39:00,0.8735766,0.888406
2025-01-01 07:40:00,0.8729399,0.8878036
2025-01-01 07:41:00,0.87232816,0.887225
2025-01-01 07:42:00,0.8717404,0.8866689
2025-01-01 07:43:00,0.8711756,0.88613456
2025-01-01 07:44:00,0.8706329,0.88562113
2025-01-01 07:45:00,0.8701113,0.88512766
2025-01-01 07:46:00,0.86961013,0.88465357
2025-01-01 07:47:00,0.8691285,0.88419783
2025-01-01 07:48:00,0.8686655,0.8837598
2025-01-01 07:49:00,0.8682206,0.88333887
2025-01-01 07:50:00,0.867793,0.8829343
2025-01-01 07:51:00,0.86738193,0.88254535
2025-01-01 07:52:00,0.8669868,0.8821715
2025-01-01 07:53:00,0.86660695,0.8818121
2025-01-01 07:54:00,0.86624175,0.8814665
2025-01-01 07:55:00,0.8658907,0.88113433
2025-01-01 07:56:00,0.86555314,0.88081497
2025-01-01 07:57:00,0.8652286,0.8805078
2025-01-01 07:58:00,0.8649165,0.8802125
2025-01-01 07:59:00,0.8646164,0.87992847
2025-01-01 08:00:00,0.8637075,0.8790699
2025-01-01 08:01:00,0.8628345,0.87824523
2025-01-01 08:02:00,0.8619959,0.87745297
2025-01-01 08:03:00,0.8611903,0.87669206
2025-01-01 08:04:00,0.8604165,0.875961
2025-01-01 08:05:00,0.859673,0.87525874
2025-01-01 08:06:00,0.85895884,0.8745841
2025-01-01 08:07:00,0.8582728,0.8739359
2025-01-01 08:08:00,0.85761356,0.8733131
2025-01-01 08:09:00,0.8569802,0.8727148
2025-01-01 08:10:00,0.8563717,0.87214
2025-01-01 08:11:00,0.855787,0.87158763
2025-01-01 08:12:00,0.8552252,0.8710569
2025-01-01 08:13:00,0.85468537,0.87054694
2025-01-01 08:14:00,0.8541666,0.87005687
2025-01-01 08:15:00,0.8536681,0.869586
2025-01-01 08:16:00,0.85318905,0.8691334
2025-01-01 08:17:00,0.8527286,0.8686985
2025-01-01 08:18:00,0.8522861,0.8682805
2025-01-01 08:19:00,0.85186076,0.8678787
2025-01-01 08:20:00,0.85145193,0.86749256
2025-01-01 08:21:00,0.851059,0.8671214
2025-01-01 08:22:00,0.85068125,0.86676455
2025-01-01 08:23:00,0.85031813,0.8664216
2025-01-01 08:24:00,0.849969,0.86609185
2025-01-01 08:25:00,0.84963334,0.8657748
2025-01-01 08:26:00,0.84931064,0.86547
2025-01-01 08:27:00,0.84900033,0.8651769
2025-01-01 08:28:00,0.8487019,0.8648951
2025-01-01 08:29:00,0.84841496,0.86462414
2025-01-01 08:30:00,0.84756434,0.8638217
2025-01-01 08:31:00,0.8467472,0.8630508
2025-01-01 08:32:00,0.84596235,0.86231035
2025-01-01 08:33:00,0.84520835,0.861599
2025-01-01 08:34:00,0.84448403,0.8609157
2025-01-01 08:35:00,0.8437882,0.8602593
2025-01-01 08:36:00,0.8431197,0.8596287
2025-01-01 08:37:00,0.84247744,0.85902286
2025-01-01 08:38:00,0.84186035,0.85844076
2025-01-01 08:39:00,0.84126747,0.8578815
2025-01-01 08:40:00,0.8406978,0.8573442
2025-01-01 08:41:00,0.8401505,0.8568279
2025-01-01 08:42:00,0.8396245,0.8563318
2025-01-01 08:43:00,0.83911914,0.8558552
2025-01-01 08:44:00,0.8386335,0.8553972
2025-01-01 08:45:00,0.8381668,0.854957
2025-01-01 08:46:00,0.83771825,0.85453403
2025-01-01 08:47:00,0.8372872,0.8541275
2025-01-01 08:48:00,0.8368728,0.8537368
2025-01-01 08:49:00,0.83647466,0.8533613
2025-01-01 08:50:00,0.83609194,0.8530004
2025-01-01 08:51:00,0.83572394,0.85265344
2025-01-01 08:52:00,0.83537024,0.85231996
2025-01-01 08:53:00,0.83503026,0.8519994
2025-01-01 08:54:00,0.8347033,0.85169125
2025-01-01 08:55:00,0.83438903,0.851395
2025-01-01 08:56:00,0.8340868,0.8511101
2025-01-01 08:57:00,0.8337962,0.8508362
2025-01-01 08:58:00,0.8335168,0.8505729
2025-01-01 08:59:00,0.833248,0.8503196
2025-01-01 09:00:00,0.83247095,0.8495878
2025-01-01 09:01:00,0.8317245,0.84888476
2025-01-01 09:02:00,0.83100736,0.84820944
2025-01-01 09:03:00,0.8303185,0.84756076
2025-01-01 09:04:00,0.8296568,0.8469376
2025-01-01 09:05:00,0.829021,0.84633887
2025-01-01 09:06:00,0.8284102,0.84576374
2025-01-01 09:07:00,0.8278234,0.8452112
2025-01-01 09:08:00,0.82725954,0.84468037
2025-01-01 09:09:00,0.8267179,0.8441703
2025-01-01 09:10:00,0.8261974,0.84368026
2025-01-01 09:11:00,0.82569724,0.8432094
2025-01-01 09:12:00,0.82521665,0.8427569
2025-01-01 09:13:00,0.8247548,0.84232223
2025-01-01 09:14:00,0.82431096,0.84190446
2025-01-01 09:15:00,0.8238845,0.841503
2025-01-01 09:16:00,0.8234745,0.8411172
2025-01-01 09:17:00,0.82308054,0.84074646
2025-01-01 09:18:00,0.82270193,0.8403902
2025-01-01 09:19:00,0.822338,0.8400477
2025-01-01 09:20:00,0.8219881,0.8397186
2025-01-01 09:21:00,0.8216518,0.8394022
2025-01-01 09:22:00,0.8213285,0.83909804
