TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:05:00,0.74276406,0.7411262,0.737832,0.7374039,0.72261614,0.73899925,0.72858703,0.74415094,0.72962064,0.74546313,0.7096954
2025-01-01 01:06:00,0.7427702,0.74102604,0.73777723,0.7372437,0.72252095,0.7388169,0.7285235,0.743938,0.7294352,0.74520206,0.7096068
2025-01-01 01:07:00,0.74277335,0.7409433,0.7377312,0.73711455,0.72244567,0.7386733,0.7284753,0.7437696,0.7292871,0.7449917,0.7095336
2025-01-01 01:08:00,0.74277407,0.7408745,0.73769206,0.7370103,0.72238624,0.7385607,0.7284393,0.7436367,0.7291689,0.7448221,0.70947236
2025-01-01 01:09:00,0.7427729,0.74081695,0.7376585,0.736926,0.7223395,0.7384727,0.7284131,0.74353224,0.7290746,0.74468493,0.709421
2025-01-01 01:10:00,0.74277014,0.7407683,0.7376294,0.73685765,0.72230303,0.7384046,0.7283947,0.7434504,0.7289994,0.7445737,0.70937735
2025-01-01 01:11:00,0.74276614,0.7407267,0.73760384,0.7368021,0.72227466,0.7383523,0.72838265,0.74338686,0.7289394,0.74448335,0.7093399
2025-01-01 01:12:00,0.7427612,0.7406909,0.7375812,0.7367568,0.7222529,0.7383127,0.7283756,0.7433378,0.7288917,0.7444095,0.7093075
2025-01-01 01:13:00,0.74275535,0.74065965,0.73756087,0.7367196,0.72223634,0.7382833,0.7283725,0.7433004,0.7288537,0.744349,0.709279
2025-01-01 01:14:00,0.7427489,0.740632,0.73754233,0.7366891,0.72222394,0.738262,0.7283727,0.7432722,0.7288235,0.74429905,0.7092537
2025-01-01 01:15:00,0.7427419,0.7406074,0.7375253,0.73666376,0.72221494,0.7382472,0.72837543,0.74325144,0.7287996,0.7442576,0.70923096
2025-01-01 01:16:00,0.7427345,0.740585,0.7375095,0.7366427,0.7222087,0.7382376,0.7283802,0.7432366,0.72878057,0.744223,0.7092103
2025-01-01 01:17:00,0.7427266,0.74056447,0.7374946,0.736625,0.72220457,0.7382322,0.72838664,0.7432265,0.7287655,0.74419373,0.70919114
2025-01-01 01:18:00,0.7427186,0.74054545,0.7374805,0.73661005,0.72220224,0.7382301,0.7283944,0.74322027,0.72875357,0.7441688,0.7091733
2025-01-01 01:19:00,0.74271023,0.7405277,0.73746705,0.7365973,0.72220135,0.73823076,0.7284031,0.743217,0.7287442,0.7441473,0.7091566
2025-01-01 01:20:00,0.7427017,0.7405108,0.73745406,0.7365863,0.7222016,0.7382336,0.7284127,0.7432161,0.7287368,0.7441285,0.7091406
2025-01-01 01:21:00,0.742693,0.7404947,0.7374415,0.7365767,0.72220266,0.7382381,0.728423,0.7432171,0.7287311,0.744112,0.7091253
2025-01-01 01:22:00,0.7426841,0.74047923,0.7374293,0.7365683,0.72220457,0.738244,0.7284338,0.74321973,0.72872657,0.7440972,0.7091105
2025-01-01 01:23:00,0.7426751,0.7404642,0.7374174,0.73656076,0.72220707,0.73825103,0.728445,0.7432234,0.72872305,0.74408376,0.70909613
2025-01-01 01:24:00,0.742666,0.7404496,0.7374057,0.73655397,0.72221005,0.73825896,0.72845656,0.7432282,0.72872025,0.7440715,0.70908207
2025-01-01 01:25:00,0.7426568,0.7404353,0.7373941,0.7365479,0.72221345,0.7382676,0.72846836,0.7432337,0.72871816,0.74406004,0.7090683
2025-01-01 01:26:00,0.7426476,0.74042124,0.73738277,0.7365422,0.7222172,0.73827684,0.7284804,0.7432397,0.72871655,0.74404925,0.7090547
2025-01-01 01:27:00,0.74263823,0.74040735,0.73737156,0.73653704,0.72222126,0.73828655,0.72849256,0.7432462,0.72871524,0.74403906,0.7090413
2025-01-01 01:28:00,0.7426288,0.7403936,0.7373604,0.73653215,0.72222555,0.73829657,0.72850496,0.7432531,0.7287143,0.7440292,0.709028
2025-01-01 01:29:00,0.74261934,0.74038,0.7373494,0.73652756,0.72223,0.738307,0.72851735,0.7432603,0.7287135,0.74401975,0.70901483
2025-01-01 01:30:00,0.74259233,0.7399887,0.73710394,0.7359446,0.72179836,0.7375389,0.72823423,0.74240386,0.72797513,0.74303925,0.7087151
2025-01-01 01:31:00,0.74256873,0.73967296,0.73690546,0.73547757,0.72145414,0.73692685,0.7280103,0.7417204,0.72738445,0.7422532,0.70847267
2025-01-01 01:32:00,0.7425479,0.7394178,0.7367446,0.7351033,0.72117984,0.73643947,0.7278337,0.7411752,0.7269119,0.7416226,0.7082763
2025-01-01 01:33:00,0.7425293,0.7392111,0.7366138,0.73480326,0.7209615,0.7360519,0.727695,0.7407407,0.72653383,0.7411165,0.7081166
2025-01-01 01:34:00,0.74251235,0.739043,0.73650706,0.7345626,0.72078794,0.7357443,0.7275866,0.7403947,0.72623134,0.74070996,0.7079862
2025-01-01 01:35:00,0.74249685,0.7389059,0.73641956,0.7343694,0.7206502,0.7355005,0.72750247,0.7401196,0.7259893,0.740383,0.70787936
2025-01-01 01:36:00,0.74248254,0.7387937,0.73634756,0.73421425,0.7205411,0.7353078,0.7274377,0.739901,0.72579557,0.7401198,0.7077913
2025-01-01 01:37:00,0.742469,0.7387012,0.7362878,0.7340895,0.720455,0.7351561,0.72738844,0.7397278,0.72564054,0.7399075,0.70771825
2025-01-01 01:38:00,0.7424562,0.73862463,0.73623794,0.7339891,0.7203872,0.7350371,0.72735155,0.7395908,0.72551644,0.739736,0.7076572
2025-01-01 01:39:00,0.7424439,0.73856074,0.736196,0.7339082,0.72033423,0.7349443,0.7273246,0.7394828,0.7254171,0.739597,0.70760584
2025-01-01 01:40:00,0.7424321,0.73850703,0.7361604,0.7338429,0.7202929,0.7348724,0.72730553,0.73939794,0.72533745,0.7394842,0.70756215
2025-01-01 01:41:00,0.7424206,0.7384615,0.7361299,0.7337901,0.7202611,0.7348172,0.72729284,0.73933166,0.72527367,0.7393921,0.70752466
2025-01-01 01:42:00,0.74240935,0.73842233,0.73610336,0.7337473,0.72023684,0.7347756,0.72728527,0.73928016,0.72522247,0.7393167,0.707492
2025-01-01 01:43:00,0.7423983,0.7383885,0.7360802,0.7337126,0.72021854,0.7347446,0.7272817,0.73924047,0.7251814,0.73925465,0.7074633
2025-01-01 01:44:00,0.7423874,0.73835874,0.73605967,0.7336843,0.7202052,0.73472226,0.7272814,0.73921025,0.72514844,0.7392033,0.7074378
2025-01-01 01:45:00,0.7423766,0.7383323,0.7360411,0.7336611,0.7201957,0.73470676,0.72728366,0.7391876,0.72512186,0.73916036,0.70741475
2025-01-01 01:46:00,0.74236596,0.73830855,0.7360243,0.73364204,0.72018933,0.73469675,0.72728795,0.739171,0.7251004,0.7391243,0.7073938
2025-01-01 01:47:00,0.74235535,0.7382869,0.7360089,0.7336263,0.7201855,0.73469114,0.72729397,0.7391592,0.7250831,0.73909366,0.70737445
2025-01-01 01:48:00,0.74234474,0.738267,0.7359945,0.73361325,0.7201837,0.7346892,0.7273013,0.73915136,0.72506905,0.7390673,0.7073563
2025-01-01 01:49:00,0.74233425,0.73824847,0.73598105,0.73360234,0.72018343,0.73468995,0.72730964,0.7391465,0.7250576,0.7390444,0.7073392
2025-01-01 01:50:00,0.7423237,0.73823106,0.73596835,0.73359317,0.72018456,0.734693,0.7273188,0.7391441,0.72504824,0.73902434,0.7073229
2025-01-01 01:51:00,0.7423131,0.7382144,0.7359562,0.7335853,0.7201867,0.7346978,0.7273287,0.7391436,0.7250405,0.7390064,0.7073073
2025-01-01 01:52:00,0.7423026,0.7381985,0.73594445,0.7335786,0.7201897,0.7347042,0.7273391,0.7391447,0.7250341,0.7389903,0.7072922
2025-01-01 01:53:00,0.74229205,0.7381832,0.7359332,0.7335729,0.72019345,0.7347117,0.7273499,0.73914695,0.72502875,0.7389756,0.70727754
2025-01-01 01:54:00,0.7422815,0.7381683,0.73592216,0.73356783,0.7201977,0.73472023,0.7273611,0.7391502,0.72502416,0.7389619,0.7072631
2025-01-01 01:55:00,0.7422709,0.73815376,0.73591137,0.7335634,0.7202024,0.73472947,0.72737247,0.7391543,0.7250202,0.7389491,0.70724905
2025-01-01 01:56:00,0.7422603,0.7381395,0.7359008,0.7335595,0.7202075,0.73473924,0.7273841,0.7391589,0.7250168,0.738937,0.7072351
2025-01-01 01:57:00,0.74224967,0.73812556,0.7358905,0.73355603,0.72021294,0.73474956,0.7273959,0.7391641,0.72501373,0.73892546,0.7072214
2025-01-01 01:58:00,0.742239,0.73811173,0.7358803,0.7335528,0.7202186,0.7347603,0.72740775,0.7391696,0.725011,0.7389144,0.70720786
2025-01-01 01:59:00,0.7422283,0.738098,0.73587024,0.73354995,0.72022456,0.7347714,0.72741973,0.73917544,0.7250085,0.7389036,0.7071944
2025-01-01 02:00:00,0.74212337,0.73766685,0.7355569,0.73299134,0.71973944,0.7339741,0.727134,0.7383156,0.72425324,0.73793554,0.7068935
2025-01-01 02:01:00,0.74203724,0.7373193,0.73530436,0.7325441,0.7193527,0.7333387,0.72690785,0.7376291,0.72364867,0.73715925,0.7066502
2025-01-01 02:02:00,0.7419661,0.7370386,0.7351003,0.732186,0.7190448,0.73283285,0.72672945,0.73708135,0.7231647,0.73653626,0.70645285
2025-01-01 02:03:00,0.74190706,0.7368115,0.73493534,0.7318992,0.71879977,0.73243064,0.7265891,0.7366444,0.7227772,0.736036,0.7062924
2025-01-01 02:04:00,0.74185765,0.7366272,0.7348015,0.73166955,0.7186052,0.7321114,0.72647935,0.73629624,0.72246677,0.73563385,0.7061615
2025-01-01 02:05:00,0.7418159,0.7364771,0.7346925,0.7314855,0.7184509,0.73185855,0.726394,0.736019,0.72221804,0.7353102,0.7060541
2025-01-01 02:06:00,0.7417803,0.7363545,0.73460346,0.73133796,0.71832895,0.7316587,0.72632813,0.7357985,0.72201866,0.7350493,0.7059656
2025-01-01 02:07:00,0.74174964,0.73625374,0.7345304,0.73121965,0.71823275,0.7315013,0.7262779,0.7356234,0.7218588,0.73483866,0.70589215
2025-01-01 02:08:00,0.7417229,0.7361705,0.73447007,0.7311247,0.71815735,0.7313779,0.7262402,0.7354847,0.7217304,0.73466814,0.70583075
2025-01-01 02:09:00,0.7416993,0.7361014,0.73442,0.7310485,0.7180984,0.73128164,0.72621244,0.735375,0.7216273,0.73452985,0.7057791
2025-01-01 02:10:00,0.7416782,0.73604345,0.73437816,0.73098737,0.7180527,0.7312072,0.72619265,0.7352885,0.7215443,0.7344172,0.705735
2025-01-01 02:11:00,0.741659,0.73599446,0.7343428,0.73093826,0.71801764,0.73115015,0.72617924,0.7352206,0.72147757,0.73432505,0.7056972
2025-01-01 02:12:00,0.74164146,0.73595273,0.7343128,0.73089874,0.71799105,0.73110706,0.72617096,0.7351675,0.7214236,0.7342495,0.70566434
2025-01-01 02:13:00,0.74162513,0.7359167,0.7342869,0.7308669,0.71797127,0.731075,0.7261668,0.73512626,0.72138005,0.73418695,0.7056354
2025-01-01 02:14:00,0.7416099,0.7358853,0.73426443,0.7308413,0.71795696,0.7310519,0.72616583,0.7350945,0.7213447,0.734135,0.7056097
2025-01-01 02:15:00,0.7415954,0.7358576,0.7342447,0.7308206,0.717947,0.73103595,0.72616744,0.73507035,0.7213159,0.73409134,0.7055865
2025-01-01 02:16:00,0.74158156,0.73583287,0.7342271,0.73080385,0.7179406,0.7310258,0.7261712,0.7350522,0.7212923,0.7340544,0.7055652
2025-01-01 02:17:00,0.7415682,0.73581046,0.7342113,0.7307904,0.717937,0.73102015,0.72617656,0.735039,0.72127295,0.73402286,0.70554566
2025-01-01 02:18:00,0.7415553,0.73579,0.7341969,0.7307794,0.71793556,0.7310181,0.7261833,0.7350296,0.7212569,0.73399556,0.70552737
2025-01-01 02:19:00,0.74154264,0.735771,0.7341836,0.7307705,0.71793604,0.731019,0.72619104,0.7350232,0.72124356,0.7339717,0.7055101
2025-01-01 02:20:00,0.74153024,0.7357532,0.7341713,0.73076326,0.71793795,0.7310223,0.7261996,0.73501927,0.7212323,0.7339506,0.7054936
2025-01-01 02:21:00,0.7415181,0.73573637,0.73415965,0.73075736,0.7179411,0.7310275,0.72620887,0.73501736,0.72122276,0.73393166,0.70547795
2025-01-01 02:22:00,0.741506,0.73572034,0.7341486,0.7307526,0.71794516,0.7310342,0.7262187,0.73501694,0.72121453,0.73391443,0.70546263
2025-01-01 02:23:00,0.74149406,0.73570496,0.73413813,0.73074865,0.7179499,0.7310421,0.7262289,0.7350178,0.7212073,0.7338986,0.70544785
2025-01-01 02:24:00,0.7414822,0.73569006,0.734128,0.73074543,0.7179554,0.73105097,0.72623944,0.73501956,0.72120094,0.73388386,0.7054334
2025-01-01 02:25:00,0.7414704,0.7356755,0.7341182,0.7307428,0.7179614,0.7310606,0.72625023,0.7350221,0.7211953,0.73386997,0.7054192
2025-01-01 02:26:00,0.74145865,0.7356614,0.73410875,0.7307407,0.71796775,0.7310709,0.7262612,0.7350253,0.7211901,0.73385674,0.70540524
2025-01-01 02:27:00,0.7414469,0.7356475,0.73409945,0.73073894,0.7179745,0.7310816,0.72627234,0.7350289,0.7211853,0.7338441,0.7053914
2025-01-01 02:28:00,0.74143517,0.73563373,0.7340903,0.7307375,0.7179815,0.7310929,0.7262836,0.7350329,0.72118086,0.7338319,0.70537776
2025-01-01 02:29:00,0.74142355,0.7356202,0.7340814,0.7307364,0.7179887,0.7311044,0.726295,0.73503727,0.7211766,0.73382,0.7053642
2025-01-01 02:30:00,0.74124235,0.73515666,0.7337055,0.73021185,0.7174586,0.7302915,0.7260117,0.73418903,0.7204176,0.7328812,0.70506734
2025-01-01 02:31:00,0.74109507,0.7347833,0.73340327,0.72979224,0.71703607,0.7296438,0.72578734,0.73351145,0.7198098,0.7321281,0.70482725
2025-01-01 02:32:00,0.7409749,0.73448205,0.7331598,0.7294566,0.7166998,0.7291282,0.7256102,0.7329705,0.7193228,0.73152345,0.7046326
2025-01-01 02:33:00,0.7408764,0.7342385,0.7329634,0.72918814,0.71643245,0.72871834,0.72547084,0.73253876,0.71893257,0.7310376,0.7044742
2025-01-01 02:34:00,0.74079525,0.7340411,0.7328046,0.7289733,0.7162202,0.728393,0.72536165,0.73219436,0.71861964,0.7306468,0.70434487
2025-01-01 02:35:00,0.740728,0.73388064,0.732676,0.7288016,0.71605206,0.7281353,0.7252766,0.7319199,0.7183686,0.73033196,0.70423883
2025-01-01 02:36:00,0.7406718,0.7337497,0.73257154,0.7286643,0.7159193,0.7279317,0.72521085,0.7317014,0.718167,0.7300779,0.70415133
2025-01-01 02:37:00,0.7406245,0.7336424,0.73248637,0.7285545,0.7158148,0.72777134,0.7251606,0.7315275,0.718005,0.72987264,0.7040788
2025-01-01 02:38:00,0.74058425,0.73355407,0.7324167,0.7284667,0.7157329,0.7276457,0.72512263,0.73138946,0.7178746,0.72970617,0.70401806
2025-01-01 02:39:00,0.7405496,0.73348075,0.73235935,0.72839665,0.71566916,0.7275478,0.7250946,0.73127997,0.71776956,0.72957087,0.70396686
2025-01-01 02:40:00,0.7405196,0.73341966,0.7323119,0.72834074,0.71561986,0.72747207,0.7250744,0.73119336,0.7176847,0.7294604,0.70392334
2025-01-01 02:41:00,0.7404932,0.7333682,0.7322724,0.72829604,0.71558213,0.727414,0.7250606,0.731125,0.7176161,0.7293699,0.7038859
2025-01-01 02:42:00,0.7404696,0.7333245,0.7322392,0.7282605,0.7155538,0.72737014,0.7250518,0.7310713,0.71756035,0.72929525,0.70385337
2025-01-01 02:43:00,0.7404484,0.73328704,0.7322112,0.72823215,0.71553284,0.7273377,0.72504705,0.7310292,0.717515,0.7292334,0.7038247
2025-01-01 02:44:00,0.74042904,0.73325455,0.7321872,0.7282097,0.7155179,0.7273143,0.72504544,0.7309965,0.71747786,0.7291817,0.7037992
2025-01-01 02:45:00,0.7404111,0.733226,0.7321665,0.72819185,0.7155076,0.72729826,0.7250465,0.7309713,0.7174473,0.7291381,0.7037761
2025-01-01 02:46:00,0.74039435,0.73320067,0.7321485,0.7281777,0.71550125,0.72728795,0.7250496,0.73095196,0.717422,0.72910094,0.7037551
2025-01-01 02:47:00,0.7403785,0.73317784,0.73213255,0.7281667,0.715498,0.7272823,0.72505426,0.7309374,0.7174009,0.729069,0.70373565
2025-01-01 02:48:00,0.7403635,0.73315716,0.7321183,0.72815806,0.7154971,0.7272804,0.7250603,0.73092663,0.7173832,0.7290413,0.7037175
2025-01-01 02:49:00,0.740349,0.733138,0.7321055,0.7281513,0.7154982,0.72728145,0.7250673,0.73091894,0.7173681,0.72901684,0.70370036
2025-01-01 02:50:00,0.7403349,0.7331202,0.7320937,0.72814626,0.71550095,0.72728497,0.7250752,0.73091364,0.7173552,0.728995,0.70368403
2025-01-01 02:51:00,0.7403213,0.7331035,0.73208284,0.7281424,0.71550494,0.7272903,0.72508365,0.73091024,0.717344,0.72897536,0.7036684
2025-01-01 02:52:00,0.7403079,0.7330876,0.7320728,0.7281395,0.71550995,0.7272972,0.72509265,0.73090833,0.71733403,0.72895736,0.70365334
2025-01-01 02:53:00,0.74029475,0.73307234,0.73206323,0.7281375,0.71551585,0.7273053,0.7251021,0.7309077,0.7173252,0.72894067,0.7036387
2025-01-01 02:54:00,0.74028176,0.7330577,0.7320542,0.7281361,0.7155224,0.7273144,0.72511184,0.7309079,0.71731716,0.7289251,0.70362437
2025-01-01 02:55:00,0.74026895,0.7330435,0.73204553,0.72813535,0.7155295,0.7273243,0.7251218,0.73090893,0.71730983,0.7289104,0.70361036
2025-01-01 02:56:00,0.7402562,0.7330296,0.7320371,0.728135,0.7155371,0.7273349,0.725132,0.7309106,0.71730304,0.7288963,0.70359653
