TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:17:00,0.8042402,0.8918545,0.7935307,0.8952781,0.79710394,0.8990132,0.8010087,0.90309036,0.79125595,0.8935006,0.7958173,0.89819694,0.8006286,0.9030998,0.80559695,0.89410573,0.7966114,0.8990995,0.8015559,0.9039674,0.8063222,0.90861005
2025-01-01 00:18:00,0.8042297,0.8918454,0.7935233,0.8952726,0.79710054,0.899012,0.8010097,0.9030936,0.79126126,0.8935079,0.7958263,0.8982074,0.8006403,0.9031123,0.80560994,0.8941188,0.79662424,0.8991117,0.8015671,0.9039773,0.8063305,0.9086165
2025-01-01 00:19:00,0.80421907,0.89183635,0.793516,0.8952672,0.7970972,0.8990109,0.8010108,0.90309685,0.7912666,0.89351517,0.7958354,0.898218,0.80065197,0.9031248,0.80562294,0.8941319,0.79663706,0.89912385,0.8015782,0.9039871,0.8063387,0.90862286
2025-01-01 00:20:00,0.8042085,0.8918272,0.7935086,0.89526176,0.7970939,0.8990098,0.8010119,0.9031002,0.79127204,0.89352256,0.79584444,0.8982285,0.8006637,0.9031374,0.805636,0.894145,0.7966499,0.899136,0.80158937,0.90399694,0.8063469,0.90862924
2025-01-01 00:21:00,0.804198,0.8918182,0.7935013,0.89525646,0.7970907,0.8990088,0.8010131,0.9031036,0.7912775,0.89353,0.7958536,0.89823914,0.80067545,0.9031499,0.805649,0.89415807,0.7966626,0.8991481,0.80160046,0.90400666,0.80635506,0.9086355
2025-01-01 00:22:00,0.8041876,0.8918093,0.7934941,0.8952512,0.79708755,0.8990078,0.80101436,0.903107,0.7912831,0.89353746,0.79586273,0.89824975,0.8006872,0.9031625,0.805662,0.8941712,0.7966754,0.8991602,0.80161154,0.9040164,0.8063631,0.90864176
2025-01-01 00:23:00,0.80417717,0.89180034,0.7934869,0.89524597,0.7970844,0.8990069,0.8010157,0.9031105,0.7912887,0.893545,0.795872,0.8982604,0.800699,0.9031751,0.805675,0.8941843,0.7966882,0.8991723,0.80162257,0.9040261,0.8063712,0.90864795
2025-01-01 00:24:00,0.8041668,0.89179146,0.7934798,0.8952408,0.79708135,0.899006,0.80101705,0.9031141,0.7912943,0.89355254,0.7958813,0.8982711,0.8007108,0.9031877,0.805688,0.89419734,0.79670095,0.89918435,0.8016336,0.90403575,0.8063792,0.9086541
2025-01-01 00:25:00,0.8041564,0.8917826,0.7934727,0.89523566,0.7970784,0.89900523,0.8010185,0.90311766,0.7913,0.8935601,0.7958905,0.8982818,0.80072266,0.9032003,0.8057011,0.8942104,0.79671365,0.8991963,0.80164456,0.90404534,0.8063871,0.9086602
2025-01-01 00:26:00,0.80414605,0.89177376,0.7934657,0.8952306,0.7970754,0.89900446,0.80101997,0.90312135,0.7913057,0.8935678,0.79589987,0.8982926,0.8007346,0.90321296,0.80571413,0.8942235,0.7967264,0.89920837,0.80165553,0.90405494,0.8063951,0.9086662
2025-01-01 00:27:00,0.8041358,0.891765,0.7934587,0.8952256,0.7970725,0.8990038,0.8010215,0.90312505,0.7913115,0.8935755,0.7959093,0.8983034,0.80074644,0.9032256,0.8057272,0.89423656,0.7967391,0.89922035,0.80166644,0.9040644,0.8064029,0.90867215
2025-01-01 00:28:00,0.80412555,0.8917563,0.7934517,0.89522064,0.79706967,0.89900315,0.8010231,0.90312886,0.79131734,0.89358324,0.7959187,0.89831424,0.80075836,0.9032383,0.80574024,0.8942496,0.79675186,0.8992323,0.80167735,0.90407395,0.8064108,0.9086781
2025-01-01 00:29:00,0.8041153,0.8917476,0.7934448,0.8952157,0.79706687,0.8990026,0.80102473,0.9031327,0.79132324,0.893591,0.7959282,0.8983251,0.80077034,0.903251,0.8057533,0.8942627,0.7967645,0.89924425,0.8016882,0.9040834,0.80641854,0.908684
2025-01-01 00:30:00,0.80886644,0.8936772,0.7983486,0.8975999,0.8024359,0.90166646,0.8067861,0.9060997,0.79769653,0.8966365,0.8020443,0.901589,0.8075564,0.90654,0.8120896,0.8976838,0.803392,0.90301967,0.8086012,0.90758234,0.8130886,0.9121213
2025-01-01 00:31:00,0.8119511,0.89492834,0.80153364,0.89914787,0.8059248,0.90339786,0.8105316,0.9080296,0.8018413,0.8986188,0.8060231,0.9037143,0.8119716,0.9086823,0.8162129,0.8999122,0.8077044,0.9054779,0.81309843,0.90985996,0.81742674,0.9143576
2025-01-01 00:32:00,0.8139527,0.89573866,0.8036016,0.9001525,0.80819166,0.9045232,0.81296694,0.90928555,0.80453753,0.89991015,0.80861276,0.90509963,0.8148457,0.91007924,0.81889755,0.9013651,0.8105118,0.9070798,0.8160254,0.91134363,0.8202492,0.9158131
2025-01-01 00:33:00,0.81525016,0.8962624,0.8049435,0.90080386,0.8096643,0.90525454,0.8145505,0.9101033,0.80629224,0.9007523,0.8102994,0.90600395,0.8167181,0.91099167,0.8206471,0.90231407,0.8123411,0.90812516,0.81793153,0.91231126,0.8220864,0.91676116
2025-01-01 00:34:00,0.81609,0.8965999,0.8058134,0.9012257,0.81062067,0.9057299,0.8155806,0.91063637,0.807435,0.9013026,0.8113991,0.90659565,0.8179394,0.9115893,0.82178897,0.9029355,0.8135345,0.9088088,0.81917435,0.9129434,0.8232832,0.9173793
2025-01-01 00:35:00,0.8166325,0.8968164,0.8063766,0.90149826,0.8112415,0.9060388,0.81625086,0.9109843,0.80818,0.90166306,0.81211734,0.9069841,0.81873745,0.91198224,0.82253575,0.9033439,0.8143146,0.9092573,0.8199858,0.91335756,0.8240637,0.9177831
2025-01-01 00:36:00,0.8169817,0.8969541,0.8067404,0.9016739,0.81164426,0.90623957,0.81668735,0.911212,0.80866647,0.9019003,0.8125876,0.9072405,0.8192604,0.91224205,0.8230257,0.9036139,0.814826,0.9095529,0.820517,0.91362983,0.82457364,0.91804737
2025-01-01 00:37:00,0.81720513,0.8970408,0.80697465,0.90178657,0.81190526,0.90637004,0.8169718,0.9113615,0.80898494,0.90205735,0.8128967,0.9074111,0.8196047,0.9124155,0.8233488,0.90379405,0.81516284,0.9097491,0.820866,0.9138101,0.82490766,0.91822106
2025-01-01 00:38:00,0.817347,0.89709425,0.8071247,0.90185827,0.8120742,0.9064549,0.81715745,0.9114603,0.80919415,0.9021624,0.8131011,0.90752584,0.8198326,0.9125327,0.8235634,0.90391564,0.8153862,0.90988076,0.8210965,0.9139303,0.82512736,0.9183358
2025-01-01 00:39:00,0.8174357,0.8971262,0.80722,0.9019034,0.81218326,0.9065101,0.817279,0.911526,0.8093324,0.90223354,0.8132374,0.90760434,0.8199851,0.91261333,0.82370746,0.9039992,0.81553566,0.9099704,0.82124996,0.91401166,0.8252726,0.9184122
2025-01-01 00:40:00,0.81749004,0.89714414,0.8072797,0.9019312,0.81225336,0.90654606,0.81735885,0.9115703,0.8094246,0.9022827,0.8133296,0.9076594,0.8200885,0.9126703,0.8238057,0.9040581,0.8156373,0.91003275,0.8213534,0.9140676,0.8253696,0.9184637
2025-01-01 00:41:00,0.8175219,0.89715296,0.80731636,0.9019479,0.8122983,0.9065695,0.8174116,0.9116007,0.8094868,0.90231764,0.81339294,0.9076991,0.82016003,0.9127118,0.8238742,0.90410095,0.8157076,0.91007733,0.8214242,0.9141071,0.8254351,0.918499
2025-01-01 00:42:00,0.8175393,0.8971559,0.8073381,0.9019573,0.8123268,0.9065848,0.8174467,0.9116221,0.80952954,0.9023433,0.81343764,0.90772885,0.82021075,0.91274333,0.8239232,0.90413326,0.8157577,0.9101103,0.8214739,0.9141359,0.82548016,0.9185237
2025-01-01 00:43:00,0.81754714,0.8971549,0.80735,0.9019619,0.8123446,0.9065949,0.81747043,0.91163766,0.8095597,0.90236294,0.81347024,0.90775216,0.82024807,0.9127683,0.8239597,0.90415883,0.8157947,0.9101358,0.8215098,0.9141577,0.82551193,0.9185416
2025-01-01 00:44:00,0.81754893,0.8971516,0.80735564,0.90196353,0.81235564,0.90660155,0.81748676,0.9116494,0.8095817,0.9023787,0.8134949,0.9077713,0.82027656,0.91278905,0.82398796,0.90418,0.815823,0.9101564,0.8215367,0.9141749,0.825535,0.91855496
2025-01-01 00:45:00,0.8175467,0.89714664,0.80735725,0.90196323,0.81236213,0.9066061,0.8174983,0.91165876,0.8095983,0.9023919,0.81351453,0.90778774,0.8202995,0.91280705,0.824011,0.9041983,0.8158458,0.9101739,0.8215578,0.91418916,0.82555246,0.91856533
2025-01-01 00:46:00,0.817542,0.8971407,0.8073562,0.90196174,0.8123658,0.9066091,0.81750673,0.9116665,0.8096115,0.9024036,0.81353086,0.9078024,0.8203187,0.9128233,0.8240305,0.9042147,0.8158649,0.9101892,0.8215751,0.91420144,0.8255662,0.9185738
2025-01-01 00:47:00,0.81753564,0.89713407,0.80735344,0.90195936,0.81236756,0.9066114,0.8175132,0.91167325,0.80962247,0.9024142,0.81354505,0.90781593,0.82033545,0.91283834,0.8240478,0.9042299,0.8158816,0.91020316,0.8215899,0.9142124,0.8255775,0.918581
2025-01-01 00:48:00,0.8175281,0.89712703,0.80734956,0.90195644,0.8123681,0.90661305,0.8175185,0.9116794,0.80963206,0.90242416,0.81355786,0.9078288,0.82035077,0.91285264,0.8240636,0.9042443,0.81589687,0.9102162,0.82160306,0.9142226,0.8255872,0.9185874
2025-01-01 00:49:00,0.81751996,0.8971198,0.80734503,0.9019533,0.812368,0.90661436,0.8175228,0.9116851,0.80964077,0.90243363,0.8135697,0.90784115,0.820365,0.9128665,0.8240785,0.90425813,0.81591105,0.91022867,0.82161516,0.9142322,0.8255959,0.91859317
2025-01-01 00:50:00,0.8175115,0.8971124,0.8073401,0.90194994,0.8123673,0.9066155,0.8175267,0.9116906,0.8096488,0.90244293,0.8135811,0.9078532,0.82037866,0.91287994,0.82409275,0.90427166,0.8159246,0.91024077,0.82162654,0.9142414,0.82560384,0.91859853
2025-01-01 00:51:00,0.8175026,0.897105,0.8073349,0.9019465,0.8123664,0.90661645,0.81753033,0.91169596,0.8096566,0.90245205,0.81359214,0.90786517,0.82039183,0.91289335,0.82410663,0.90428495,0.81593764,0.9102526,0.82163745,0.9142504,0.82561135,0.9186037
2025-01-01 00:52:00,0.8174936,0.8970974,0.80732954,0.901943,0.81236535,0.9066174,0.8175337,0.91170126,0.80966413,0.9024611,0.8136029,0.9078769,0.8204048,0.9129065,0.8241202,0.90429807,0.8159504,0.9102642,0.82164806,0.91425914,0.82561857,0.91860867
2025-01-01 00:53:00,0.81748456,0.89708996,0.80732405,0.9019396,0.8123642,0.9066183,0.81753695,0.9117065,0.80967146,0.90247005,0.8136136,0.90788865,0.8204176,0.91291964,0.8241336,0.9043111,0.81596303,0.91027564,0.82165843,0.9142678,0.82562554,0.9186135
2025-01-01 00:54:00,0.8174755,0.89708245,0.8073186,0.90193605,0.812363,0.9066193,0.8175402,0.9117118,0.8096788,0.90247905,0.81362414,0.9079004,0.8204303,0.91293275,0.8241469,0.9043241,0.81597555,0.9102871,0.8216686,0.9142763,0.8256324,0.9186182
2025-01-01 00:55:00,0.8174664,0.897075,0.80731314,0.9019326,0.8123619,0.90662026,0.81754345,0.9117171,0.8096861,0.90248805,0.8136347,0.9079121,0.82044286,0.9129458,0.8241601,0.904337,0.8159879,0.91029835,0.82167864,0.9142847,0.82563907,0.91862273
2025-01-01 00:56:00,0.81745726,0.89706755,0.80730766,0.9019292,0.8123607,0.9066213,0.81754667,0.9117224,0.80969346,0.90249705,0.8136452,0.90792376,0.82045543,0.9129588,0.82417333,0.9043499,0.8160001,0.9103096,0.8216887,0.9142931,0.82564557,0.91862726
2025-01-01 00:57:00,0.8174482,0.8970601,0.80730224,0.90192586,0.8123595,0.90662235,0.81754994,0.9117278,0.8097008,0.9025061,0.8136558,0.90793544,0.82046807,0.91297185,0.8241865,0.90436274,0.8160124,0.91032094,0.82169867,0.9143014,0.82565206,0.9186317
2025-01-01 00:58:00,0.8174391,0.89705276,0.8072968,0.9019225,0.8123584,0.9066234,0.8175533,0.91173315,0.8097082,0.9025152,0.81366634,0.9079471,0.82048064,0.91298485,0.8241996,0.90437555,0.8160246,0.9103321,0.8217085,0.9143096,0.8256585,0.918636
2025-01-01 00:59:00,0.8174301,0.89704543,0.80729145,0.90191925,0.8123573,0.90662456,0.8175566,0.9117386,0.80971557,0.90252423,0.8136769,0.90795887,0.82049316,0.91299784,0.82421273,0.9043883,0.8160367,0.91034317,0.82171834,0.9143178,0.8256648,0.9186403
2025-01-01 01:00:00,0.82280904,0.8995764,0.8128605,0.90489084,0.81838995,0.90982085,0.82395333,0.9152681,0.8166692,0.90608823,0.82034034,0.9117351,0.8277893,0.9167239,0.83097076,0.9082414,0.82309157,0.9144754,0.82895535,0.91818374,0.8326028,0.92236054
2025-01-01 01:01:00,0.8263023,0.90121907,0.8164785,0.9068213,0.8223109,0.9118989,0.8281124,0.91756433,0.8211918,0.90840805,0.82467526,0.91419387,0.83253616,0.91915035,0.83536804,0.91075027,0.8276814,0.9171651,0.83366275,0.92069936,0.83711463,0.9247801
2025-01-01 01:02:00,0.82856977,0.9022843,0.81882846,0.908075,0.8248592,0.91325015,0.8308171,0.9190588,0.8241341,0.90991914,0.8274967,0.9157961,0.835626,0.9207321,0.83823085,0.9123855,0.830669,0.9189173,0.8367259,0.9223373,0.8400494,0.92635417
2025-01-01 01:03:00,0.8300406,0.90297425,0.8203541,0.9088889,0.8265154,0.91412896,0.8325764,0.92003226,0.8260493,0.9109047,0.82933444,0.9168418,0.8376389,0.92176485,0.84009624,0.9134529,0.8326152,0.92006004,0.8387203,0.92340475,0.8419592,0.9273788
2025-01-01 01:04:00,0.8309935,0.90342027,0.821344,0.9094169,0.82759166,0.91470075,0.8337213,0.92066705,0.82729685,0.91154855,0.8305327,0.91752565,0.8389517,0.9224407,0.84131336,0.91415113,0.83388436,0.92080665,0.84002006,0.92410135,0.8432026,0.9280461
2025-01-01 01:05:00,0.83160985,0.90370774,0.8219857,0.9097591,0.82829094,0.915073,0.83446676,0.92108166,0.8281105,0.9119704,0.83131546,0.9179743,0.8398094,0.9228846,0.842109,0.91460943,0.8347136,0.92129576,0.84086823,0.9245569,0.844013,0.9284813
2025-01-01 01:06:00,0.8320075,0.9038922,0.82240117,0.9099806,0.82874537,0.9153155,0.83495265,0.9213532,0.8286421,0.9122479,0.831828,0.9182701,0.8403714,0.92317766,0.84263074,0.91491175,0.8352567,0.9216175,0.8414228,0.9248557,0.8445417,0.9287655
2025-01-01 01:07:00,0.8322629,0.9040097,0.8226695,0.91012365,0.82904047,0.91547376,0.8352698,0.9215318,0.82899034,0.91243154,0.832165,0.91846657,0.84074116,0.92337275,0.8429744,0.9151127,0.83561385,0.92183036,0.84178656,0.92505264,0.84488744,0.9289515
2025-01-01 01:08:00,0.83242595,0.9040837,0.82284224,0.9102156,0.8292322,0.91557723,0.8354774,0.92165,0.82921946,0.9125544,0.8323878,0.9185985,0.84098595,0.9235041,0.8432025,0.91524774,0.83585024,0.9219726,0.84202635,0.92518336,0.8451142,0.92907375
2025-01-01 01:09:00,0.8325289,0.90412945,0.82295287,0.9102745,0.8293567,0.91564506,0.83561367,0.92172897,0.82937115,0.9126375,0.8325365,0.91868836,0.8411495,0.92359406,0.84335524,0.91534,0.836008,0.9220687,0.84218544,0.9252709,0.8452636,0.92915446
2025-01-01 01:10:00,0.83259284,0.9041568,0.8230231,0.91031194,0.8294375,0.9156899,0.8357037,0.92178243,0.82947254,0.9126949,0.832637,0.918751,0.84126025,0.9236571,0.84345907,0.9154043,0.8361147,0.922135,0.8422921,0.9253306,0.84536266,0.92920816
2025-01-01 01:11:00,0.8326314,0.9041723,0.82306707,0.91033536,0.8294898,0.9157197,0.83576363,0.92181927,0.82954127,0.9127356,0.83270615,0.918796,0.8413367,0.9237027,0.8435312,0.9154506,0.83618826,0.9221818,0.84236467,0.92537194,0.84542906,0.92924434
2025-01-01 01:12:00,0.8326536,0.90418005,0.8230941,0.9103497,0.8295238,0.9157397,0.83580405,0.92184544,0.8295888,0.9127654,0.83275497,0.91882944,0.8413909,0.9237369,0.8435826,0.91548496,0.8362401,0.92221594,0.84241503,0.92540145,0.8454742,0.9292691
2025-01-01 01:13:00,0.832665,0.90418273,0.8231101,0.9103582,0.82954586,0.9157535,0.8358318,0.9218646,0.8296225,0.9127882,0.8327906,0.9188554,0.84143054,0.92376363,0.84362054,0.9155118,0.83627796,0.92224187,0.842451,0.92542326,0.8455054,0.9292863
2025-01-01 01:14:00,0.83266956,0.90418226,0.8231189,0.9103629,0.8295601,0.91576314,0.8358514,0.9218793,0.82964724,0.91280645,0.8328177,0.9188766,0.8414609,0.92378575,0.8436498,0.9155336,0.8363067,0.92226243,0.8424776,0.9254401,0.8455276,0.92929876
2025-01-01 01:15:00,0.83266956,0.90417975,0.8231231,0.91036516,0.82956934,0.91577023,0.8358655,0.92189103,0.8296662,0.9128217,0.8328391,0.9188946,0.841485,0.9238046,0.84367335,0.9155522,0.8363294,0.9222795,0.84249806,0.92545354,0.845544,0.92930794
2025-01-01 01:16:00,0.83266675,0.9041758,0.8231243,0.9103659,0.82957536,0.91577554,0.8358763,0.92190087,0.8296814,0.9128351,0.83285695,0.9189105,0.8415052,0.9238214,0.8436932,0.91556865,0.8363483,0.92229426,0.8425145,0.92546487,0.84555644,0.9293151
2025-01-01 01:17:00,0.832662,0.90417105,0.8231236,0.9103656,0.8295793,0.9157798,0.83588487,0.9219096,0.8296942,0.9128473,0.8328725,0.9189252,0.8415228,0.92383695,0.84371066,0.9155837,0.8363647,0.92230755,0.84252834,0.92547476,0.84556645,0.9293208
2025-01-01 01:18:00,0.8326561,0.9041657,0.8231216,0.9103646,0.8295819,0.9157834,0.83589196,0.92191756,0.8297054,0.91285866,0.8328865,0.918939,0.8415387,0.92385167,0.8437265,0.9155979,0.8363794,0.9223198,0.8425405,0.92548376,0.8455748,0.9293257
2025-01-01 01:19:00,0.8326494,0.9041601,0.8231188,0.9103633,0.82958364,0.91578656,0.83589816,0.92192495,0.82971567,0.9128695,0.8328996,0.9189522,0.84155357,0.92386574,0.84374136,0.9156115,0.836393,0.92233145,0.8425515,0.92549205,0.845582,0.92932993
2025-01-01 01:20:00,0.8326422,0.90415424,0.8231156,0.91036177,0.8295849,0.9157895,0.8359038,0.9219321,0.82972527,0.9128801,0.832912,0.9189651,0.84156775,0.9238796,0.8437556,0.91562474,0.83640593,0.9223427,0.8425618,0.92550004,0.8455885,0.9293338
2025-01-01 01:21:00,0.83263475,0.90414834,0.823112,0.9103601,0.8295858,0.9157922,0.8359091,0.9219391,0.82973444,0.9128905,0.832924,0.91897774,0.84158146,0.9238931,0.8437694,0.9156376,0.8364184,0.92235357,0.84257156,0.9255076,0.8455946,0.92933726
2025-01-01 01:22:00,0.8326271,0.9041423,0.8231083,0.9103583,0.82958645,0.91579497,0.8359142,0.921946,0.82974344,0.9129008,0.83293587,0.9189903,0.8415949,0.92390656,0.8437829,0.91565037,0.8364305,0.9223643,0.842581,0.925515,0.84560025,0.9293406
2025-01-01 01:23:00,0.83261937,0.9041363,0.8231045,0.9103565,0.82958704,0.9157976,0.83591914,0.9219528,0.82975227,0.912911,0.83294755,0.9190028,0.8416081,0.9239198,0.8437962,0.915663,0.8364424,0.9223748,0.84259015,0.92552227,0.84560573,0.92934376
2025-01-01 01:24:00,0.8326116,0.9041302,0.8231006,0.91035473,0.8295876,0.9158003,0.835924,0.92195964,0.8297609,0.9129212,0.8329591,0.91901517,0.8416212,0.923933,0.8438093,0.9156755,0.83645415,0.9223852,0.84259915,0.92552936,0.845611,0.9293468
2025-01-01 01:25:00,0.8326038,0.90412426,0.82309675,0.910353,0.8295881,0.91580296,0.8359289,0.92196643,0.8297696,0.9129314,0.8329706,0.91902757,0.84163433,0.9239462,0.84382236,0.915688,0.83646584,0.9223956,0.8426081,0.92553645,0.8456161,0.9293498
2025-01-01 01:26:00,0.832596,0.9041183,0.8230929,0.9103513,0.82958865,0.9158057,0.8359338,0.9219733,0.8297783,0.9129416,0.8329821,0.91903996,0.8416473,0.9239594,0.8438354,0.91570044,0.8364774,0.9224059,0.8426169,0.92554337,0.8456211,0.92935264
2025-01-01 01:27:00,0.8325882,0.9041124,0.82308906,0.9103496,0.8295892,0.91580844,0.8359387,0.92198014,0.829787,0.91295177,0.83299357,0.91905236,0.8416603,0.92397255,0.8438484,0.91571283,0.8364889,0.92241615,0.8426256,0.92555034,0.84562606,0.92935544
2025-01-01 01:28:00,0.83258045,0.9041065,0.82308525,0.91034794,0.82958984,0.91581124,0.8359437,0.92198706,0.8297958,0.91296196,0.83300513,0.91906476,0.8416733,0.92398566,0.8438614,0.9157252,0.8365004,0.92242634,0.8426343,0.92555714,0.84563094,0.9293581
2025-01-01 01:29:00,0.8325727,0.90410066,0.8230815,0.9103464,0.8295905,0.91581404,0.83594865,0.921994,0.8298045,0.9129722,0.8330166,0.9190771,0.84168625,0.9239988,0.8438743,0.9157375,0.8365118,0.9224365,0.8426429,0.92556393,0.8456357,0.9293608
2025-01-01 01:30:00,0.83848596,0.90718925,0.8292189,0.91385365,0.83618194,0.919487,0.84286946,0.92602456,0.83721775,0.9169924,0.8401111,0.9233002,0.8493654,0.9280968,0.8509363,0.91995525,0.84387106,0.9268535,0.85007787,0.9297293,0.852721,0.9332991
2025-01-01 01:31:00,0.8423269,0.9091949,0.83320695,0.91613287,0.84046674,0.92187554,0.8473698,0.928647,0.84203947,0.9196092,0.8447266,0.92604965,0.8543614,0.93076515,0.85553116,0.9227011,0.84865856,0.92972803,0.8549136,0.932439,0.85732806,0.93586
2025-01-01 01:32:00,0.8448209,0.9104966,0.835798,0.9176139,0.8432522,0.92342913,0.85029685,0.930354,0.84517676,0.92131376,0.84773076,0.9278411,0.8576134,0.93250406,0.85852224,0.92449015,0.85177433,0.9316,0.85805964,0.9342027,0.8603242,0.9375253
2025-01-01 01:33:00,0.8464394,0.9113407,0.83748096,0.9185762,0.845063,0.9244401,0.8522013,0.93146604,0.8472191,0.9224253,0.8496875,0.92901,0.8597317,0.933639,0.86047095,0.9256573,0.8538035,0.9328202,0.86010754,0.93535125,0.86227334,0.9386086
2025-01-01 01:34:00,0.84748876,0.91188747,0.83857375,0.91920125,0.84624034,0.92509836,0.85344106,0.9321915,0.8485498,0.9231516,0.8509635,0.9297741,0.86111313,0.9343813,0.86174214,0.9264203,0.85512644,0.9336168,0.8614416,0.9361001,0.8635417,0.9393135
2025-01-01 01:35:00,0.8481683,0.91224104,0.8392829,0.9196071,0.8470061,0.92552733,0.85424876,0.9326656,0.8494179,0.9236273,0.8517969,0.93027514,0.8620156,0.9348684,0.86257285,0.9269204,0.85599023,0.93413806,0.86231154,0.93658906,0.8643677,0.9397724
