TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85099846,0.9529714,1.0048586,0.85839146,0.9460506,0.9976505,0.8507206,0.9522175,1.0037081,0.84272915,0.9442877,0.9958957,0.84930307,0.9511196,1.0030193,0.8430767,0.9452329,0.9974689,0.8521508,0.9545771,0.9930445,0.8480475,0.9505543,1.0030451,0.8579231,0.94628495,0.9985809,0.8529432,0.9549991,1.0069685,0.84665394,0.94837904,1.0000356
2025-01-01 00:12:00,0.8509989,0.95296955,1.0048546,0.85838354,0.946041,0.99763954,0.8507079,0.95220447,1.0036951,0.8427173,0.944277,0.9958864,0.84929734,0.951116,1.0030179,0.8430797,0.945238,0.9974759,0.8521611,0.95458865,0.9930569,0.8480606,0.9505672,1.0030574,0.85793316,0.9462934,0.99858755,0.8529457,0.9549994,1.0069665,0.8466478,0.94837105,1.000026
2025-01-01 00:13:00,0.8509992,0.95296764,1.0048505,0.85837555,0.9460314,0.99762857,0.85069513,0.9521914,1.003682,0.8427055,0.94426626,0.9958771,0.8492917,0.9511124,1.0030165,0.8430827,0.9452431,0.997483,0.8521715,0.9546002,0.99306935,0.8480737,0.95058,1.0030696,0.8579431,0.9463018,0.9985941,0.8529481,0.9549996,1.0069646,0.84664166,0.948363,1.0000163
2025-01-01 00:14:00,0.8509995,0.9529657,1.0048465,0.8583675,0.9460217,0.99761754,0.8506824,0.9521783,1.003669,0.8426936,0.94425553,0.99586785,0.8492861,0.9511089,1.0030152,0.8430858,0.94524837,0.99749017,0.8521819,0.95461184,0.99308187,0.84808683,0.9505929,1.0030819,0.85795313,0.9463102,0.9986007,0.8529506,0.9549998,1.0069625,0.84663534,0.94835484,1.0000066
2025-01-01 00:15:00,0.8509997,0.9529637,1.0048423,0.85835946,0.94601196,0.9976065,0.8506696,0.9521652,1.003656,0.8426818,0.9442449,0.99585867,0.8492805,0.9511054,1.0030138,0.843089,0.9452536,0.9974974,0.85219234,0.95462346,0.9930943,0.8480999,0.95060575,1.0030941,0.857963,0.94631857,0.9986072,0.8529529,0.9549999,1.0069604,0.8466291,0.94834673,0.9999968
2025-01-01 00:16:00,0.85099983,0.9529616,1.004838,0.85835135,0.94600224,0.9975954,0.8506568,0.95215213,1.003643,0.8426701,0.9442343,0.9958495,0.849275,0.951102,1.0030127,0.84309214,0.94525886,0.99750465,0.85220283,0.95463514,0.99310684,0.848113,0.95061857,1.0031062,0.8579729,0.94632685,0.99861366,0.85295516,0.955,1.0069582,0.84662277,0.94833857,0.999987
2025-01-01 00:17:00,0.85099995,0.95295954,1.0048337,0.8583432,0.94599247,0.9975843,0.850644,0.952139,1.0036299,0.84265834,0.9442237,0.9958404,0.8492695,0.9510986,1.0030115,0.8430954,0.9452642,0.9975119,0.8522134,0.9546468,0.99311936,0.8481261,0.9506314,1.0031184,0.8579828,0.94633514,0.9986201,0.8529574,0.95500004,1.0069561,0.8466164,0.9483303,0.9999771
2025-01-01 00:18:00,0.851,0.95295733,1.0048294,0.85833496,0.94598264,0.99757314,0.85063124,0.9521259,1.0036169,0.84264666,0.9442132,0.9958313,0.84926414,0.95109534,1.0030103,0.8430987,0.94526964,0.99751925,0.8522239,0.9546585,0.9931319,0.8481392,0.9506442,1.0031306,0.8579926,0.9463433,0.9986264,0.8529596,0.955,1.0069538,0.84660995,0.94832206,0.9999673
2025-01-01 00:19:00,0.85099995,0.9529551,1.004825,0.85832673,0.9459728,0.997562,0.8506184,0.95211285,1.0036039,0.842635,0.94420266,0.99582225,0.8492588,0.95109206,1.0030093,0.8431021,0.94527507,0.99752665,0.8522345,0.95467025,0.99314445,0.8481523,0.95065695,1.0031427,0.85800236,0.94635147,0.9986327,0.8529617,0.95499986,1.0069515,0.84660345,0.9483137,0.9999574
2025-01-01 00:20:00,0.8509999,0.9529528,1.0048206,0.8583184,0.9459629,0.9975507,0.85060555,0.95209974,1.003591,0.8426233,0.9441922,0.99581325,0.8492535,0.9510889,1.0030082,0.8431055,0.9452806,0.9975341,0.8522451,0.95468205,0.993157,0.8481654,0.95066977,1.0031549,0.85801214,0.9463596,0.998639,0.85296375,0.9549997,1.0069491,0.8465969,0.94830537,0.99994737
2025-01-01 00:21:00,0.8509998,0.9529505,1.004816,0.8583101,0.94595295,0.9975395,0.85059273,0.9520866,1.003578,0.8426117,0.94418174,0.9958043,0.84924823,0.95108575,1.0030073,0.84310895,0.94528615,0.9975416,0.8522557,0.9546938,0.9931696,0.84817845,0.9506825,1.0031669,0.85802186,0.9463677,0.9986452,0.8529658,0.9549995,1.0069467,0.84659034,0.94829696,0.9999374
2025-01-01 00:22:00,0.8509996,0.9529481,1.0048115,0.8583017,0.945943,0.99752825,0.85057986,0.9520736,1.0035651,0.84260005,0.94417137,0.9957954,0.84924304,0.95108265,1.0030065,0.84311247,0.94529176,0.9975491,0.8522664,0.9547056,0.9931822,0.84819156,0.9506953,1.003179,0.8580315,0.94637567,0.9986513,0.85296774,0.9549992,1.0069442,0.84658366,0.9482885,0.9999274
2025-01-01 00:23:00,0.85099936,0.95294565,1.004807,0.85829324,0.945933,0.99751693,0.850567,0.9520604,1.0035521,0.8425885,0.94416094,0.9957865,0.8492379,0.9510796,1.0030056,0.8431161,0.9452975,0.99755675,0.85227716,0.95471746,0.9931948,0.8482047,0.95070803,1.003191,0.85804117,0.94638366,0.99865746,0.8529696,0.9549989,1.0069417,0.846577,0.94828,0.9999173
2025-01-01 00:24:00,0.85099906,0.9529431,1.0048023,0.8582848,0.945923,0.99750566,0.8505541,0.95204735,1.0035391,0.8425769,0.9441506,0.9957777,0.8492328,0.9510767,1.0030048,0.84311974,0.94530314,0.9975644,0.8522879,0.9547293,0.99320745,0.8482177,0.9507208,1.003203,0.8580507,0.9463916,0.99866354,0.85297143,0.9549985,1.006939,0.84657025,0.94827145,0.9999072
2025-01-01 00:25:00,0.8509987,0.9529405,1.0047976,0.8582763,0.9459129,0.99749434,0.85054123,0.95203424,1.0035262,0.8425654,0.9441403,0.9957689,0.8492278,0.95107377,1.0030041,0.8431234,0.9453089,0.997572,0.8522986,0.9547412,0.9932201,0.8482308,0.9507335,1.0032151,0.85806024,0.9463995,0.9986695,0.8529732,0.9549981,1.0069364,0.8465635,0.9482629,0.99989706
2025-01-01 00:26:00,0.8509983,0.9529379,1.0047928,0.8582677,0.94590276,0.9974829,0.8505283,0.9520211,1.0035132,0.8425539,0.94413006,0.99576014,0.8492228,0.9510709,1.0030035,0.84312713,0.94531476,0.99757975,0.85230947,0.95475316,0.9932328,0.84824383,0.9507462,1.003227,0.8580698,0.9464073,0.99867547,0.85297495,0.95499754,1.0069337,0.8465566,0.9482542,0.9998869
2025-01-01 00:27:00,0.8509978,0.9529352,1.004788,0.85825914,0.94589263,0.9974715,0.8505154,0.952008,1.0035002,0.8425424,0.9441198,0.9957515,0.8492179,0.9510681,1.0030029,0.84313095,0.9453206,0.9975875,0.8523203,0.9547651,0.9932454,0.8482569,0.9507589,1.0032389,0.85807925,0.9464151,0.99868137,0.8529766,0.954997,1.006931,0.84654975,0.9482456,0.9998767
2025-01-01 00:28:00,0.85099727,0.9529325,1.0047832,0.85825044,0.9458824,0.99746007,0.8505025,0.9519949,1.0034873,0.84253097,0.9441096,0.9957428,0.849213,0.9510653,1.0030023,0.8431348,0.94532657,0.99759537,0.8523312,0.95477706,0.9932582,0.84827,0.9507716,1.003251,0.8580887,0.94642293,0.99868727,0.8529782,0.95499635,1.0069281,0.84654284,0.9482368,0.9998664
2025-01-01 00:29:00,0.8509967,0.95292974,1.0047783,0.8582418,0.9458722,0.9974486,0.85048956,0.9519818,1.0034745,0.8425196,0.9440995,0.9957342,0.8492082,0.9510626,1.0030018,0.84313875,0.9453325,0.9976032,0.8523421,0.954789,0.9932709,0.84828305,0.9507842,1.0032628,0.8580981,0.9464306,0.99869305,0.8529798,0.9549957,1.0069252,0.84653586,0.9482281,0.9998562
2025-01-01 00:30:00,0.84768206,0.9481413,1.0073459,0.8568808,0.94364357,0.99786997,0.8472465,0.94632095,1.0053611,0.84074783,0.9415275,0.99612945,0.8457812,0.9458213,1.0041072,0.8411806,0.9423527,0.99801856,0.84884804,0.94955194,0.99447715,0.8462125,0.947752,1.0037066,0.85458344,0.9407429,0.99974316,0.850711,0.95167434,1.0073031,0.83778954,0.9354349,1.0009844
2025-01-01 00:31:00,0.8450301,0.9443099,1.0090132,0.8557902,0.94185853,0.99813974,0.84464955,0.9417897,1.0065827,0.83932817,0.9394679,0.9963834,0.8430387,0.94162774,1.0048256,0.839615,0.93997014,0.99829143,0.84605503,0.94536483,0.9952657,0.8445587,0.94532883,1.0039991,0.8517736,0.93619424,1.0004278,0.8488962,0.94901705,1.0075477,0.830791,0.92519844,1.0017141
2025-01-01 00:32:00,0.8429084,0.9412441,1.010095,0.8549159,0.94042844,0.9983111,0.84256935,0.938162,1.0073724,0.8381902,0.9378183,0.9965456,0.8408438,0.9382724,1.0052924,0.8383633,0.93806535,0.99847156,0.8438229,0.9420175,0.9957828,0.8432383,0.9433927,1.0041935,0.84952754,0.9325568,1.0008746,0.8474446,0.94689095,1.0077057,0.82519066,0.91700757,1.0021847
2025-01-01 00:33:00,0.8412108,0.9387909,1.0107964,0.8542147,0.93928224,0.9984184,0.84090257,0.9352574,1.0078812,0.83727765,0.9364966,0.9966481,0.83908707,0.93558776,1.0055959,0.8373628,0.93654275,0.9985915,0.8420394,0.939342,0.9961234,0.84218454,0.9418463,1.004324,0.84773254,0.9296483,1.001167,0.84628356,0.9451899,1.0078071,0.820709,0.910453,1.0024871
2025-01-01 00:34:00,0.8398525,0.9368276,1.0112505,0.8536519,0.9383632,0.998484,0.8395665,0.9329309,1.0082073,0.8365453,0.93543726,0.99671173,0.83768076,0.9334396,1.0057931,0.8365634,0.935326,0.9986723,0.84061486,0.9372041,0.9963492,0.8413442,0.9406118,1.0044128,0.84629834,0.927323,1.0013591,0.8453549,0.9438288,1.007872,0.81712216,0.9052075,1.0026798
2025-01-01 00:35:00,0.8387656,0.93525636,1.0115438,0.85319984,0.9376258,0.99852264,0.8384952,0.9310672,1.008415,0.8359572,0.9345879,0.99675024,0.8365549,0.9317206,1.0059212,0.8359247,0.9343538,0.9987278,0.8394774,0.9354962,0.9965005,0.84067446,0.9396266,1.0044745,0.8451528,0.92546415,1.0014857,0.84461224,0.94273967,1.007913,0.8142512,0.9010093,1.0028014
2025-01-01 00:36:00,0.83789593,0.93399864,1.0117326,0.8528364,0.9370339,0.9985437,0.83763546,0.9295736,1.0085454,0.83548456,0.93390644,0.9967724,0.8356533,0.93034506,1.0060046,0.83541465,0.9335774,0.9987667,0.8385697,0.9341324,0.99660325,0.8401413,0.9388409,1.0045187,0.84423804,0.92397857,1.00157,0.8440182,0.9418681,1.0079385,0.81195295,0.89764893,1.0028768
2025-01-01 00:37:00,0.83719987,0.9329918,1.0118533,0.8525438,0.9365581,0.99855316,0.83694506,0.9283761,1.0086256,0.83510417,0.93335927,0.9967839,0.8349312,0.92924416,1.0060588,0.83500755,0.9329576,0.998795,0.83784586,0.9330438,0.99667466,0.8397174,0.93821496,1.0045518,0.8435081,0.9227915,1.0016266,0.8435432,0.9411706,1.0079538,0.8101128,0.89495873,1.0029219
2025-01-01 00:38:00,0.8366428,0.93218565,1.01193,0.85230786,0.93617547,0.99855524,0.83639014,0.9274155,1.0086733,0.8347977,0.9329196,0.99678856,0.83435273,0.928363,1.006094,0.8346827,0.9324631,0.9988162,0.83726895,0.9321753,0.9967255,0.8393808,0.9377166,1.0045773,0.8429259,0.92184323,1.0016651,0.8431634,0.94061226,1.0079625,0.8086391,0.89280474,1.0029477
2025-01-01 00:39:00,0.83619684,0.93154,1.0119778,0.85211724,0.93586713,0.99855256,0.83594364,0.9266444,1.0086999,0.8345503,0.932566,0.99678874,0.8338891,0.9276577,1.006117,0.83442384,0.93206877,0.998833,0.83680975,0.931483,0.99676305,0.83911407,0.9373204,1.0045978,0.8424619,0.921086,1.001692,0.8428596,0.94016534,1.007967,0.80745876,0.89107966,1.0029607
2025-01-01 00:40:00,0.8358398,0.9310227,1.0120069,0.85196286,0.93561834,0.9985466,0.83558375,0.92602485,1.0087126,0.83435017,0.93228114,0.99678606,0.83351743,0.9270932,1.006132,0.83421767,0.9317547,0.9988468,0.8364447,0.93093157,0.996792,0.8389034,0.937006,1.0046153,0.8420925,0.9204817,1.0017114,0.84261674,0.9398075,1.0079685,0.8065129,0.88969773,1.0029652
2025-01-01 00:41:00,0.8355539,0.93060815,1.0120238,0.8518375,0.9354172,0.99853855,0.8352933,0.9255267,1.0087165,0.8341879,0.9320514,0.9967815,0.8332193,0.92664117,1.0061419,0.83405364,0.9315048,0.9988588,0.8361549,0.93049294,0.99681526,0.83873737,0.9367569,1.0046307,0.84179866,0.9199996,1.0017257,0.8424226,0.9395209,1.0079684,0.8057546,0.88859034,1.0029646
2025-01-01 00:42:00,0.83532476,0.9302758,1.0120329,0.85173535,0.93525404,0.99852926,0.8350583,0.9251255,1.0087146,0.83405596,0.93186575,0.9967758,0.83298004,0.9262792,1.0061485,0.83392346,0.93130624,0.9988695,0.83592534,0.9301445,0.99683493,0.83860713,0.9365601,1.0046446,0.8415653,0.9196153,1.0017368,0.84226745,0.9392913,1.0079669,0.80514646,0.88770247,1.0029603
2025-01-01 00:43:00,0.8351412,0.9300091,1.0120368,0.8516518,0.93512136,0.998519,0.83486766,0.9248019,1.0087088,0.83394814,0.9317152,0.99676925,0.8327878,0.9259893,1.0061529,0.8338202,0.9311488,0.99887955,0.83574396,0.9298683,0.9968522,0.83850557,0.9364052,1.0046577,0.8413804,0.91930926,1.0017457,0.84214336,0.93910724,1.0079647,0.8046583,0.88699025,1.0029538
2025-01-01 00:44:00,0.834994,0.929795,1.0120373,0.85158294,0.93501306,0.99850816,0.8347126,0.92454046,1.0087006,0.83385974,0.931593,0.9967623,0.8326333,0.92575705,1.0061558,0.8337386,0.9310242,0.998889,0.83560115,0.9296497,0.99686795,0.8384269,0.93628365,1.0046704,0.8412342,0.9190658,1.0017532,0.84204423,0.93895966,1.007962,0.8042663,0.88641864,1.0029457
2025-01-01 00:45:00,0.83487594,0.92962295,1.0120356,0.851526,0.9349242,0.99849695,0.83458585,0.9243287,1.008691,0.83378685,0.9314933,0.996755,0.8325089,0.92557096,1.0061581,0.83367443,0.9309259,0.9988982,0.8354893,0.9294774,0.99688274,0.8383665,0.93618894,1.0046825,0.841119,0.91887236,1.0017598,0.84196496,0.9388413,1.0079588,0.803951,0.8859594,1.0029366
2025-01-01 00:46:00,0.8347811,0.9294845,1.0120324,0.8514786,0.93485093,0.9984855,0.8344819,0.92415667,1.0086801,0.83372647,0.9314117,0.9967476,0.8324087,0.9254218,1.0061597,0.83362406,0.93084866,0.9989072,0.835402,0.929342,0.99689686,0.8383208,0.93611556,1.0046945,0.84102845,0.91871893,1.0017658,0.84190166,0.93874615,1.0079553,0.8036973,0.8855901,1.002927
2025-01-01 00:47:00,0.8347049,0.92937297,1.0120282,0.8514387,0.93479013,0.9984739,0.8343962,0.9240164,1.0086688,0.8336759,0.9313445,0.9967401,0.8323278,0.92530215,1.0061609,0.8335847,0.93078834,0.9989161,0.83533454,0.9292361,0.9969105,0.83828676,0.93605936,1.0047061,0.84095776,0.91859746,1.0017713,0.84185106,0.9386697,1.0079516,0.80349267,0.8852927,1.0029168
2025-01-01 00:48:00,0.8346435,0.9292829,1.0120233,0.8514048,0.9347393,0.9984621,0.8343249,0.92390156,1.0086569,0.83363336,0.9312889,0.9967325,0.83226234,0.9252062,1.006162,0.8335543,0.9307415,0.99892503,0.8352829,0.929154,0.99692404,0.83826214,0.9360169,1.0047177,0.8409029,0.91850173,1.0017766,0.84181064,0.93860805,1.0079478,0.8033273,0.88505286,1.0029063
2025-01-01 00:49:00,0.834594,0.92921007,1.0120181,0.8513758,0.9346965,0.9984502,0.8342653,0.9238071,1.0086447,0.8335972,0.9312426,0.9967249,0.8322093,0.92512906,1.006163,0.8335311,0.9307054,0.9989339,0.8352439,0.92909074,0.9969373,0.83824503,0.9359853,1.0047292,0.84086066,0.9184264,1.0017817,0.84177834,0.9385584,1.007944,0.80319345,0.884859,1.0028957
2025-01-01 00:50:00,0.834554,0.92915094,1.0120126,0.8513507,0.93465996,0.9984383,0.834215,0.923729,1.0086324,0.8335661,0.9312037,0.9967173,0.83216614,0.9250672,1.006164,0.8335135,0.93067795,0.9989428,0.835215,0.92904264,0.99695045,0.8382339,0.9359625,1.0047406,0.84082854,0.9183674,1.0017865,0.84175247,0.9385182,1.00794,0.8030848,0.884702,1.002885
2025-01-01 00:51:00,0.8345216,0.9291027,1.0120068,0.8513287,0.93462855,0.9984263,0.83417207,0.9236638,1.00862,0.8335392,0.93117076,0.9967097,0.8321309,0.9250174,1.0061649,0.83350044,0.9306575,0.9989516,0.83519423,0.9290067,0.99696356,0.83822757,0.9359467,1.0047519,0.8408045,0.91832155,1.0017914,0.84173185,0.9384857,1.007936,0.80299616,0.8845745,1.0028741
2025-01-01 00:52:00,0.83449525,0.9290634,1.0120009,0.85130906,0.9346012,0.99841434,0.8341352,0.92360914,1.0086075,0.83351547,0.93114257,0.99670213,0.83210206,0.9249773,1.0061659,0.8334911,0.93064255,0.9989605,0.8351799,0.9289804,0.9969766,0.83822507,0.9359365,1.0047632,0.84078693,0.91828614,1.001796,0.84171534,0.9384592,1.0079318,0.8029236,0.88447046,1.0028632
2025-01-01 00:53:00,0.8344737,0.929031,1.0119948,0.8512914,0.93457705,0.9984023,0.83410305,0.9235628,1.0085951,0.8334944,0.93111825,0.9966946,0.83207834,0.92494506,1.0061667,0.83348477,0.93063205,0.99896944,0.83517087,0.9289619,0.9969896,0.8382256,0.9359307,1.0047745,0.84077454,0.9182591,1.0018005,0.8417021,0.9384375,1.0079277,0.80286396,0.8843853,1.0028522
2025-01-01 00:54:00,0.8344561,0.92900425,1.0119888,0.8512753,0.9345555,0.9983902,0.8340747,0.92352307,1.0085825,0.8334754,0.9310969,0.9966871,0.8320587,0.92491907,1.0061677,0.8334808,0.9306252,0.9989784,0.835166,0.9289496,0.99700266,0.83822864,0.9359286,1.0047858,0.84076625,0.9182387,1.0018051,0.8416915,0.93841976,1.0079234,0.8028145,0.8843151,1.002841
2025-01-01 00:55:00,0.8344415,0.92898196,1.0119824,0.8512605,0.934536,0.9983781,0.83404934,0.9234887,1.0085698,0.8334581,0.93107814,0.99667966,0.83204234,0.924898,1.0061686,0.8334787,0.9306212,0.9989874,0.83516437,0.9289422,0.99701566,0.8382336,0.9359293,1.004797,0.8407612,0.9182236,1.0018095,0.841683,0.9384051,1.0079191,0.8027733,0.884257,1.0028299
2025-01-01 00:56:00,0.8344293,0.9289632,1.0119761,0.8512466,0.9345182,0.99836594,0.8340265,0.92345864,1.0085573,0.8334423,0.93106127,0.99667233,0.8320287,0.92488104,1.0061697,0.8334781,0.9306195,0.9989964,0.83516544,0.92893887,0.99702865,0.8382401,0.93593216,1.0048081,0.84075874,0.9182128,1.0018139,0.8416762,0.9383929,1.0079147,0.80273867,0.88420856,1.0028187
2025-01-01 00:57:00,0.8344192,0.92894727,1.0119698,0.8512335,0.93450165,0.9983538,0.8340056,0.923432,1.0085448,0.8334275,0.93104595,0.99666494,0.8320171,0.9248673,1.0061709,0.83347875,0.93061966,0.9990055,0.8351687,0.92893875,0.9970417,0.8382479,0.935937,1.0048193,0.84075844,0.9182054,1.0018182,0.84167063,0.93838257,1.0079103,0.8027092,0.88416773,1.0028075
2025-01-01 00:58:00,0.8344105,0.9289337,1.0119634,0.85122097,0.9344862,0.9983416,0.8339862,0.9234081,1.0085323,0.8334136,0.931032,0.99665767,0.8320072,0.92485607,1.0061721,0.83348036,0.93062127,0.9990146,0.83517367,0.92894113,0.9970547,0.83825666,0.9359432,1.0048304,0.8407598,0.9182007,1.0018225,0.8416661,0.9383738,1.0079058,0.802684,0.8841331,1.0027963
2025-01-01 00:59:00,0.8344031,0.9289218,1.0119569,0.85120904,0.93447155,0.99832946,0.83396816,0.92338634,1.0085198,0.83340037,0.931019,0.9966504,0.83199877,0.924847,1.0061733,0.83348286,0.93062407,0.9990238,0.83518,0.9289456,0.9970677,0.8382662,0.9359506,1.0048414,0.84076244,0.9181981,1.0018268,0.8416624,0.9383663,1.0079013,0.8026621,0.88410336,1.0027851
2025-01-01 01:00:00,0.8344092,0.928519,1.0140871,0.8509,0.93385,0.9986587,0.83381075,0.922758,1.0098796,0.8328668,0.9300145,0.9969574,0.83154863,0.92395556,1.00705,0.8326953,0.9291861,0.99935126,0.83486843,0.9282357,0.99802476,0.83732575,0.9343594,1.0051948,0.84002894,0.9168701,1.0026537,0.840582,0.93661344,1.0081971,0.8023631,0.88334477,1.0036626
2025-01-01 01:01:00,0.8344135,0.92819583,1.0154693,0.8506508,0.93335056,0.9988685,0.8336823,0.9222527,1.0107592,0.8324379,0.9292091,0.9971546,0.831188,0.9232423,1.0076203,0.8320664,0.9280372,0.99956745,0.83462155,0.92767024,0.9986514,0.8365759,0.9330888,1.0054282,0.83944374,0.9158089,1.0031927,0.8397177,0.9352106,1.0083877,0.8021223,0.88273585,1.0042291
2025-01-01 01:02:00,0.8344165,0.92793626,1.0163655,0.85044944,0.93294865,0.9990006,0.83357686,0.92184585,1.0113266,0.83209276,0.92856306,0.9972802,0.83089894,0.92267156,1.0079917,0.8315645,0.9271197,0.9997112,0.8344264,0.92722046,0.99906325,0.8359786,0.9320747,1.0055838,0.8389771,0.91496116,1.0035443,0.83902603,0.9340878,1.0085099,0.80192786,0.8822467,1.0045933
2025-01-01 01:03:00,0.8344183,0.9277277,1.0169456,0.85028625,0.9326249,0.9990821,0.8334899,0.92151785,1.0116911,0.8318145,0.9280445,0.99735945,0.83066714,0.92221487,1.0082335,0.8311641,0.92638725,0.9998081,0.8342728,0.9268632,0.9993355,0.83550334,0.9312659,1.0056888,0.8386054,0.91428417,1.0037743,0.8384726,0.933189,1.0085876,0.8017706,0.8818533,1.0048261
2025-01-01 01:04:00,0.8344192,0.92755985,1.0173204,0.8501537,0.93236357,0.9991308,0.8334177,0.92125285,1.0119237,0.83158994,0.9276279,0.9974085,0.8304811,0.92184937,1.0083914,0.83084506,0.9258028,0.9998743,0.8341522,0.9265799,0.9995171,0.83512557,0.93062115,1.0057608,0.8383095,0.91374373,1.0039252,0.83802974,0.9324693,1.0086365,0.8016431,0.88153654,1.0049733
