TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:44:00,0.9646514,0.90892047,0.990692,0.9133513
2025-01-01 00:45:00,0.9643965,0.9089129,0.9906061,0.9133463
2025-01-01 00:46:00,0.96419,0.9089036,0.9905351,0.9133393
2025-01-01 00:47:00,0.9640222,0.9088931,0.99047583,0.913331
2025-01-01 00:48:00,0.9638853,0.90888184,0.99042594,0.91332173
2025-01-01 00:49:00,0.9637732,0.9088701,0.99038374,0.91331196
2025-01-01 00:50:00,0.963681,0.90885806,0.9903476,0.9133018
2025-01-01 00:51:00,0.96360445,0.9088458,0.99031633,0.91329145
2025-01-01 00:52:00,0.96354073,0.90883344,0.990289,0.91328096
2025-01-01 00:53:00,0.9634871,0.908821,0.9902648,0.9132705
2025-01-01 00:54:00,0.9634416,0.90880847,0.990243,0.91325986
2025-01-01 00:55:00,0.9634026,0.90879595,0.9902233,0.91324925
2025-01-01 00:56:00,0.96336883,0.9087835,0.9902052,0.9132387
2025-01-01 00:57:00,0.9633392,0.90877086,0.9901884,0.91322815
2025-01-01 00:58:00,0.9633129,0.90875834,0.9901726,0.9132176
2025-01-01 00:59:00,0.9632893,0.9087458,0.99015766,0.91320705
2025-01-01 01:00:00,0.9640696,0.91271913,0.99045575,0.91771495
2025-01-01 01:01:00,0.96469134,0.9152974,0.9906919,0.9206415
2025-01-01 01:02:00,0.9651861,0.91696894,0.9908785,0.92254007
2025-01-01 01:03:00,0.96557933,0.9180511,0.9910255,0.92377055
2025-01-01 01:04:00,0.96589136,0.91875017,0.99114084,0.9245668
2025-01-01 01:05:00,0.9661383,0.9192002,0.9912308,0.9250807
2025-01-01 01:06:00,0.9663333,0.9194884,0.99130046,0.9254112
2025-01-01 01:07:00,0.9664868,0.9196714,0.991354,0.92562246
2025-01-01 01:08:00,0.9666069,0.91978604,0.99139446,0.9257562
2025-01-01 01:09:00,0.96670055,0.91985625,0.9914246,0.92583966
2025-01-01 01:10:00,0.96677285,0.91989756,0.9914465,0.9258904
2025-01-01 01:11:00,0.96682805,0.9199201,0.9914617,0.9259198
2025-01-01 01:12:00,0.9668697,0.91993046,0.9914716,0.9259354
2025-01-01 01:13:00,0.96690047,0.91993296,0.9914774,0.92594206
2025-01-01 01:14:00,0.96692246,0.9199303,0.9914797,0.9259429
2025-01-01 01:15:00,0.9669375,0.9199243,0.99147934,0.92594004
2025-01-01 01:16:00,0.966947,0.91991615,0.99147683,0.92593473
2025-01-01 01:17:00,0.9669521,0.91990656,0.9914726,0.9259278
2025-01-01 01:18:00,0.9669536,0.9198961,0.99146706,0.92591995
2025-01-01 01:19:00,0.9669522,0.91988516,0.9914604,0.9259114
2025-01-01 01:20:00,0.9669485,0.9198737,0.9914529,0.9259024
2025-01-01 01:21:00,0.9669431,0.9198621,0.99144465,0.92589325
2025-01-01 01:22:00,0.9669361,0.9198503,0.9914358,0.9258839
2025-01-01 01:23:00,0.9669281,0.9198384,0.9914267,0.92587453
2025-01-01 01:24:00,0.9669191,0.9198265,0.99141717,0.925865
2025-01-01 01:25:00,0.96690935,0.9198145,0.9914074,0.92585546
2025-01-01 01:26:00,0.96689904,0.9198026,0.99139744,0.92584604
2025-01-01 01:27:00,0.96688825,0.91979074,0.99138725,0.9258366
2025-01-01 01:28:00,0.9668771,0.91977876,0.991377,0.92582715
2025-01-01 01:29:00,0.9668657,0.91976684,0.9913666,0.9258177
2025-01-01 01:30:00,0.9666265,0.9242857,0.9907149,0.9309166
2025-01-01 01:31:00,0.9664326,0.9272188,0.99019134,0.9342276
2025-01-01 01:32:00,0.9662749,0.92912126,0.9897705,0.9363765
2025-01-01 01:33:00,0.96614635,0.9303537,0.98943156,0.9377701
2025-01-01 01:34:00,0.9660409,0.9311506,0.9891584,0.9386727
2025-01-01 01:35:00,0.9659542,0.9316646,0.98893774,0.93925625
2025-01-01 01:36:00,0.96588224,0.93199456,0.98875916,0.9396324
2025-01-01 01:37:00,0.96582216,0.9322049,0.98861414,0.9398737
2025-01-01 01:38:00,0.9657716,0.9323376,0.9884961,0.9400274
2025-01-01 01:39:00,0.9657287,0.9324197,0.98839957,0.9401242
2025-01-01 01:40:00,0.9656919,0.93246907,0.9883203,0.94018406
2025-01-01 01:41:00,0.9656599,0.9324971,0.9882548,0.9402198
2025-01-01 01:42:00,0.9656319,0.93251127,0.98820037,0.94024
2025-01-01 01:43:00,0.96560705,0.9325165,0.98815477,0.94025004
2025-01-01 01:44:00,0.96558464,0.93251586,0.98811626,0.94025356
2025-01-01 01:45:00,0.96556425,0.93251145,0.9880835,0.9402528
2025-01-01 01:46:00,0.9655455,0.93250453,0.98805517,0.94024926
2025-01-01 01:47:00,0.965528,0.9324961,0.98803055,0.9402439
2025-01-01 01:48:00,0.96551156,0.9324866,0.9880088,0.94023746
2025-01-01 01:49:00,0.965496,0.93247646,0.9879894,0.9402303
2025-01-01 01:50:00,0.9654811,0.932466,0.98797196,0.9402227
2025-01-01 01:51:00,0.9654667,0.9324551,0.9879559,0.94021475
2025-01-01 01:52:00,0.96545273,0.9324442,0.9879412,0.94020677
2025-01-01 01:53:00,0.9654392,0.9324331,0.9879275,0.9401986
2025-01-01 01:54:00,0.96542585,0.9324219,0.9879145,0.9401904
2025-01-01 01:55:00,0.96541286,0.93241084,0.9879021,0.9401822
2025-01-01 01:56:00,0.9653999,0.9323997,0.9878903,0.9401739
2025-01-01 01:57:00,0.9653872,0.9323886,0.9878789,0.94016576
2025-01-01 01:58:00,0.9653747,0.93237746,0.9878679,0.9401576
2025-01-01 01:59:00,0.9653622,0.9323664,0.9878571,0.9401494
2025-01-01 02:00:00,0.9640969,0.9373478,0.98626304,0.9457461
2025-01-01 02:01:00,0.9630823,0.9405819,0.98498595,0.94938123
2025-01-01 02:02:00,0.9622682,0.94268024,0.98396224,0.9517413
2025-01-01 02:03:00,0.9616145,0.94404036,0.9831415,0.9532725
2025-01-01 02:04:00,0.9610892,0.94492066,0.982483,0.9542651
2025-01-01 02:05:00,0.96066654,0.9454889,0.98195434,0.95490754
2025-01-01 02:06:00,0.96032614,0.9458546,0.98152953,0.95532244
2025-01-01 02:07:00,0.9600514,0.9460885,0.9811878,0.9555894
2025-01-01 02:08:00,0.9598292,0.9462367,0.98091257,0.95576024
2025-01-01 02:09:00,0.95964915,0.94632936,0.98069054,0.95586866
2025-01-01 02:10:00,0.9595027,0.94638586,0.98051107,0.9559365
2025-01-01 02:11:00,0.9593832,0.94641876,0.9803657,0.9559779
2025-01-01 02:12:00,0.95928526,0.94643646,0.98024756,0.9560023
2025-01-01 02:13:00,0.95920455,0.9464443,0.98015124,0.95601547
2025-01-01 02:14:00,0.9591377,0.94644564,0.9800724,0.95602155
2025-01-01 02:15:00,0.9590818,0.9464429,0.9800075,0.95602286
2025-01-01 02:16:00,0.9590348,0.94643736,0.9799539,0.9560212
2025-01-01 02:17:00,0.9589949,0.94643015,0.9799091,0.95601755
2025-01-01 02:18:00,0.95896065,0.9464218,0.9798716,0.95601267
2025-01-01 02:19:00,0.95893097,0.9464127,0.97983974,0.956007
2025-01-01 02:20:00,0.9589049,0.9464032,0.9798126,0.95600086
2025-01-01 02:21:00,0.9588818,0.94639343,0.97978914,0.9559944
2025-01-01 02:22:00,0.95886093,0.9463835,0.9797686,0.95598775
2025-01-01 02:23:00,0.95884204,0.9463734,0.97975045,0.955981
2025-01-01 02:24:00,0.95882463,0.94636333,0.9797342,0.9559742
2025-01-01 02:25:00,0.9588084,0.94635314,0.9797195,0.9559674
2025-01-01 02:26:00,0.95879316,0.946343,0.9797061,0.9559606
2025-01-01 02:27:00,0.95877874,0.94633293,0.97969365,0.95595384
2025-01-01 02:28:00,0.95876485,0.94632274,0.97968197,0.9559471
2025-01-01 02:29:00,0.9587516,0.94631267,0.979671,0.95594037
2025-01-01 02:30:00,0.9564823,0.9516703,0.9771624,0.96193737
2025-01-01 02:31:00,0.95466465,0.95514923,0.9751539,0.96583307
2025-01-01 02:32:00,0.9532083,0.9574071,0.9735455,0.96836305
2025-01-01 02:33:00,0.952041,0.9588712,0.97225714,0.9700053
2025-01-01 02:34:00,0.95110494,0.9598195,0.9712248,0.9710705
2025-01-01 02:35:00,0.95035386,0.96043247,0.97039735,0.9717607
2025-01-01 02:36:00,0.9497507,0.9608274,0.9697337,0.97220707
2025-01-01 02:37:00,0.94926614,0.9610808,0.96920127,0.9724951
2025-01-01 02:38:00,0.9488762,0.9612421,0.9687737,0.97268015
2025-01-01 02:39:00,0.9485621,0.96134347,0.96843004,0.9727982
2025-01-01 02:40:00,0.9483086,0.96140605,0.96815354,0.97287285
2025-01-01 02:41:00,0.9481036,0.96144336,0.9679308,0.9729193
2025-01-01 02:42:00,0.9479375,0.9614643,0.967751,0.9729473
2025-01-01 02:43:00,0.94780236,0.96147454,0.96760565,0.97296345
2025-01-01 02:44:00,0.94769216,0.961478,0.9674878,0.9729719
2025-01-01 02:45:00,0.9476018,0.96147686,0.967392,0.9729754
2025-01-01 02:46:00,0.94752747,0.96147287,0.9673139,0.9729756
2025-01-01 02:47:00,0.9474658,0.961467,0.96724993,0.9729737
2025-01-01 02:48:00,0.94741434,0.96145993,0.9671972,0.9729705
2025-01-01 02:49:00,0.94737107,0.96145207,0.96715355,0.97296643
2025-01-01 02:50:00,0.94733423,0.9614437,0.9671171,0.9729619
2025-01-01 02:51:00,0.94730276,0.96143514,0.9670865,0.97295696
2025-01-01 02:52:00,0.94727546,0.9614264,0.96706057,0.9729519
2025-01-01 02:53:00,0.94725144,0.9614175,0.96703833,0.97294664
2025-01-01 02:54:00,0.9472302,0.96140856,0.96701914,0.9729414
2025-01-01 02:55:00,0.94721115,0.96139956,0.9670024,0.9729361
2025-01-01 02:56:00,0.9471938,0.96139055,0.9669875,0.9729308
2025-01-01 02:57:00,0.9471778,0.9613816,0.9669742,0.97292554
2025-01-01 02:58:00,0.94716305,0.9613727,0.96696216,0.97292036
2025-01-01 02:59:00,0.9471491,0.96136373,0.96695113,0.9729151
2025-01-01 03:00:00,0.94391656,0.9670005,0.96357304,0.97920436
2025-01-01 03:01:00,0.9413285,0.9706613,0.96086925,0.9832906
2025-01-01 03:02:00,0.939256,0.9730377,0.9587048,0.985945
2025-01-01 03:03:00,0.93759596,0.9745794,0.95697194,0.9876686
2025-01-01 03:04:00,0.9362659,0.9755785,0.9555843,0.98878723
2025-01-01 03:05:00,0.93519986,0.9762249,0.9544728,0.9895127
2025-01-01 03:06:00,0.93434507,0.9766421,0.9535823,0.98998255
2025-01-01 03:07:00,0.93365914,0.97691023,0.9528685,0.99028635
2025-01-01 03:08:00,0.93310845,0.9770816,0.95229626,0.99048215
2025-01-01 03:09:00,0.93266594,0.9771901,0.9518371,0.99060786
2025-01-01 03:10:00,0.9323099,0.97725755,0.9514685,0.99068797
2025-01-01 03:11:00,0.93202317,0.9772986,0.9511724,0.9907385
2025-01-01 03:12:00,0.9317918,0.9773224,0.95093423,0.9907698
2025-01-01 03:13:00,0.93160474,0.9773349,0.9507424,0.9907886
2025-01-01 03:14:00,0.93145317,0.9773402,0.9505878,0.9907993
2025-01-01 03:15:00,0.93132997,0.9773408,0.9504628,0.9908048
2025-01-01 03:16:00,0.9312295,0.9773384,0.95036155,0.9908069
2025-01-01 03:17:00,0.93114716,0.9773339,0.95027936,0.9908068
2025-01-01 03:18:00,0.9310794,0.9773283,0.9502124,0.9908053
2025-01-01 03:19:00,0.9310233,0.9773218,0.95015764,0.9908029
2025-01-01 03:20:00,0.9309765,0.9773148,0.95011264,0.99079996
2025-01-01 03:21:00,0.9309372,0.9773075,0.95007545,0.99079674
2025-01-01 03:22:00,0.9309038,0.9773,0.9500446,0.9907932
2025-01-01 03:23:00,0.9308753,0.9772924,0.9500187,0.9907896
2025-01-01 03:24:00,0.93085057,0.9772848,0.9499968,0.99078596
2025-01-01 03:25:00,0.930829,0.97727716,0.9499782,0.99078226
2025-01-01 03:26:00,0.93080986,0.9772695,0.9499622,0.99077857
2025-01-01 03:27:00,0.9307927,0.97726184,0.94994825,0.9907749
2025-01-01 03:28:00,0.9307771,0.9772543,0.94993603,0.99077135
2025-01-01 03:29:00,0.9307628,0.9772467,0.9499252,0.9907678
2025-01-01 03:30:00,0.92662555,0.9830611,0.9457391,0.9972355
2025-01-01 03:31:00,0.923314,0.9868379,0.94238913,1.0014383
2025-01-01 03:32:00,0.92066294,0.98929024,0.9397081,1.004169
2025-01-01 03:33:00,0.91854024,0.9908817,0.9375622,1.0059427
2025-01-01 03:34:00,0.9168404,0.99191356,0.9358445,1.0070946
2025-01-01 03:35:00,0.9154787,0.9925818,0.93446934,1.0078422
2025-01-01 03:36:00,0.9143875,0.9930136,0.9333681,1.008327
2025-01-01 03:37:00,0.9135129,0.9932918,0.9324861,1.0086411
2025-01-01 03:38:00,0.91281146,0.9934702,0.93177956,1.0088443
2025-01-01 03:39:00,0.91224855,0.9935837,0.9312133,1.0089753
2025-01-01 03:40:00,0.9117965,0.99365497,0.9307593,1.0090594
2025-01-01 03:41:00,0.9114331,0.9936989,0.9303952,1.0091131
2025-01-01 03:42:00,0.9111407,0.993725,0.9301029,1.009147
2025-01-01 03:43:00,0.910905,0.99373966,0.9298681,1.0091683
2025-01-01 03:44:00,0.9107148,0.99374676,0.9296794,1.0091809
2025-01-01 03:45:00,0.9105609,0.9937491,0.92952746,1.0091884
2025-01-01 03:46:00,0.9104362,0.9937482,0.92940503,1.0091923
2025-01-01 03:47:00,0.91033465,0.99374527,0.9293062,1.009194
2025-01-01 03:48:00,0.9102518,0.9937411,0.9292263,1.0091943
2025-01-01 03:49:00,0.9101839,0.9937361,0.92916137,1.0091935
2025-01-01 03:50:00,0.9101279,0.9937306,0.9291086,1.0091923
2025-01-01 03:51:00,0.91008145,0.99372476,0.9290655,1.0091907
2025-01-01 03:52:00,0.9100427,0.99371874,0.92903024,1.0091889
2025-01-01 03:53:00,0.91001004,0.9937126,0.92900115,1.009187
2025-01-01 03:54:00,0.9099823,0.9937064,0.92897713,1.009185
2025-01-01 03:55:00,0.90995854,0.9937002,0.92895705,1.0091829
2025-01-01 03:56:00,0.909938,0.99369395,0.9289401,1.009181
2025-01-01 03:57:00,0.9099199,0.9936878,0.9289258,1.009179
2025-01-01 03:58:00,0.9099039,0.99368167,0.9289136,1.009177
2025-01-01 03:59:00,0.9098895,0.9936756,0.9289031,1.0091751
2025-01-01 04:00:00,0.9049197,0.99956614,0.9239816,1.0157086
2025-01-01 04:01:00,0.9009422,1.0033929,0.92004365,1.0199548
2025-01-01 04:02:00,0.8977587,1.0058783,0.9168926,1.0227141
2025-01-01 04:03:00,0.89521044,1.0074918,0.91437095,1.0245073
2025-01-01 04:04:00,0.89317024,1.0085386,0.9123529,1.0256723
2025-01-01 04:05:00,0.89153665,1.0092169,0.9107379,1.0264289
2025-01-01 04:06:00,0.8902282,1.009656,0.9094451,1.0269204
2025-01-01 04:07:00,0.88918,1.0099393,0.9084102,1.0272393
2025-01-01 04:08:00,0.88833994,1.0101215,0.9075816,1.0274462
2025-01-01 04:09:00,0.88766646,1.0102379,0.90691805,1.0275801
2025-01-01 04:10:00,0.88712615,1.0103117,0.90638655,1.0276668
2025-01-01 04:11:00,0.88669246,1.0103579,0.90596074,1.0277228
2025-01-01 04:12:00,0.8863441,1.010386,0.90561944,1.0277588
2025-01-01 04:13:00,0.886064,1.0104023,0.9053458,1.0277818
2025-01-01 04:14:00,0.88583845,1.0104111,0.9051263,1.0277966
2025-01-01 04:15:00,0.8856566,1.0104151,0.9049501,1.0278057
2025-01-01 04:16:00,0.8855098,1.0104158,0.9048085,1.0278114
2025-01-01 04:17:00,0.8853909,1.0104145,0.9046947,1.0278149
2025-01-01 04:18:00,0.8852943,1.0104119,0.90460306,1.0278168
2025-01-01 04:19:00,0.88521576,1.0104084,0.9045293,1.0278177
2025-01-01 04:20:00,0.88515157,1.0104045,0.90446967,1.0278182
2025-01-01 04:21:00,0.88509876,1.0104002,0.90442145,1.0278184
2025-01-01 04:22:00,0.8850553,1.0103958,0.90438235,1.0278183
2025-01-01 04:23:00,0.8850192,1.0103911,0.9043506,1.0278181
2025-01-01 04:24:00,0.8849889,1.0103866,0.9043246,1.0278178
2025-01-01 04:25:00,0.88496345,1.0103819,0.9043034,1.0278176
2025-01-01 04:26:00,0.8849417,1.0103773,0.90428597,1.0278174
2025-01-01 04:27:00,0.88492304,1.0103726,0.90427154,1.027817
2025-01-01 04:28:00,0.8849068,1.010368,0.90425956,1.0278168
2025-01-01 04:29:00,0.8848926,1.0103635,0.90424955,1.0278165
2025-01-01 04:30:00,0.87918097,1.0162226,0.89868265,1.0342964
2025-01-01 04:31:00,0.8746105,1.0200295,0.8942288,1.0385082
2025-01-01 04:32:00,0.8709528,1.0225025,0.8906653,1.0412459
2025-01-01 04:33:00,0.8680254,1.0241085,0.88781404,1.0430255
2025-01-01 04:34:00,0.8656823,1.0251509,0.88553274,1.0441823
2025-01-01 04:35:00,0.8638066,1.0258269,0.8837073,1.0449343
2025-01-01 04:36:00,0.8623048,1.026265,0.88224655,1.0454233
2025-01-01 04:37:00,0.8611022,1.0265483,0.88107765,1.0457412
2025-01-01 04:38:00,0.86013895,1.026731,0.88014215,1.045948
2025-01-01 04:39:00,0.85936713,1.0268486,0.87939346,1.0460826
2025-01-01 04:40:00,0.85874856,1.0269234,0.8787942,1.0461704
2025-01-01 04:41:00,0.8582525,1.0269709,0.8783145,1.0462276
2025-01-01 04:42:00,0.85785455,1.0270003,0.87793046,1.0462649
2025-01-01 04:43:00,0.85753506,1.0270182,0.87762296,1.0462896
2025-01-01 04:44:00,0.8572783,1.0270286,0.8773766,1.0463058
2025-01-01 04:45:00,0.85707176,1.027034,0.8771793,1.0463166
2025-01-01 04:46:00,0.8569055,1.0270364,0.87702125,1.046324
2025-01-01 04:47:00,0.8567714,1.0270368,0.87689453,1.0463291
2025-01-01 04:48:00,0.85666305,1.0270357,0.87679297,1.0463327
2025-01-01 04:49:00,0.85657525,1.0270339,0.87671155,1.0463355
2025-01-01 04:50:00,0.85650396,1.0270315,0.87664616,1.0463376
2025-01-01 04:51:00,0.8564459,1.0270289,0.8765937,1.0463394
2025-01-01 04:52:00,0.8563984,1.027026,0.8765515,1.0463411
2025-01-01 04:53:00,0.85635936,1.0270231,0.8765176,1.0463426
2025-01-01 04:54:00,0.8563271,1.0270201,0.87649035,1.046344
2025-01-01 04:55:00,0.8563003,1.027017,0.87646836,1.0463455
2025-01-01 04:56:00,0.8562779,1.027014,0.87645066,1.0463469
2025-01-01 04:57:00,0.856259,1.027011,0.8764364,1.0463483
2025-01-01 04:58:00,0.8562429,1.027008,0.87642485,1.0463498
2025-01-01 04:59:00,0.856229,1.0270052,0.87641555,1.0463513
2025-01-01 05:00:00,0.84987515,1.0327308,0.87030023,1.0526648
2025-01-01 05:01:00,0.84479105,1.0364515,0.8654079,1.0567691
2025-01-01 05:02:00,0.84072286,1.0388689,0.86149395,1.0594375
2025-01-01 05:03:00,0.83746743,1.0404395,0.8583628,1.0611726
2025-01-01 05:04:00,0.8348622,1.0414594,0.8558578,1.0623012
2025-01-01 05:05:00,0.832777,1.0421214,0.85385376,1.0630354
2025-01-01 05:06:00,0.83110803,1.0425509,0.8522506,1.0635133
2025-01-01 05:07:00,0.82977194,1.0428293,0.85096794,1.0638248
2025-01-01 05:08:00,0.8287022,1.0430094,0.8499419,1.0640279
2025-01-01 05:09:00,0.8278456,1.0431256,0.8491211,1.0641607
2025-01-01 05:10:00,0.82715946,1.0432005,0.8484645,1.0642478
2025-01-01 05:11:00,0.8266097,1.0432484,0.8479392,1.0643053
2025-01-01 05:12:00,0.826169,1.0432788,0.84751904,1.0643435
2025-01-01 05:13:00,0.8258157,1.0432979,0.847183,1.0643691
2025-01-01 05:14:00,0.82553226,1.0433096,0.8469142,1.0643866
2025-01-01 05:15:00,0.8253046,1.0433165,0.8466993,1.0643989
2025-01-01 05:16:00,0.8251218,1.0433204,0.8465274,1.0644078
2025-01-01 05:17:00,0.82497483,1.0433223,0.84639,1.0644145
2025-01-01 05:18:00,0.82485646,1.0433229,0.8462803,1.0644197
2025-01-01 05:19:00,0.82476103,1.0433227,0.8461926,1.0644242
2025-01-01 05:20:00,0.8246839,1.0433221,0.8461226,1.064428
2025-01-01 05:21:00,0.8246215,1.0433211,0.8460668,1.0644314
2025-01-01 05:22:00,0.8245709,1.0433198,0.84602225,1.0644348
2025-01-01 05:23:00,0.82452965,1.0433185,0.8459868,1.064438
2025-01-01 05:24:00,0.824496,1.0433172,0.84595865,1.0644411
2025-01-01 05:25:00,0.82446843,1.0433159,0.8459363,1.0644442
2025-01-01 05:26:00,0.8244456,1.0433147,0.8459187,1.0644474
2025-01-01 05:27:00,0.8244268,1.0433134,0.8459048,1.0644505
2025-01-01 05:28:00,0.82441103,1.0433121,0.845894,1.0644536
2025-01-01 05:29:00,0.82439774,1.0433109,0.8458855,1.0644568
2025-01-01 05:30:00,0.8175176,1.0487984,0.8393336,1.0704885
2025-01-01 05:31:00,0.81201285,1.0523651,0.8340924,1.0744103
2025-01-01 05:32:00,0.8076084,1.054683,0.82989967,1.0769608
2025-01-01 05:33:00,0.80408436,1.0561893,0.82654583,1.0786197
2025-01-01 05:34:00,0.8012645,1.0571681,0.8238631,1.0796994
2025-01-01 05:35:00,0.799008,1.0578041,0.82171714,1.0804024
2025-01-01 05:36:00,0.7972023,1.0582173,0.82000077,1.0808606
2025-01-01 05:37:00,0.7957572,1.0584855,0.81862795,1.0811598
2025-01-01 05:38:00,0.79460055,1.0586597,0.8175301,1.0813556
2025-01-01 05:39:00,0.7936747,1.0587728,0.8166521,1.0814843
2025-01-01 05:40:00,0.7929335,1.0588461,0.81595016,1.0815693
2025-01-01 05:41:00,0.79234004,1.0588937,0.8153889,1.0816258
2025-01-01 05:42:00,0.7918648,1.0589244,0.8149404,1.0816641
2025-01-01 05:43:00,0.7914841,1.0589442,0.81458193,1.0816903
2025-01-01 05:44:00,0.7911791,1.0589571,0.8142956,1.0817088
2025-01-01 05:45:00,0.7909347,1.0589654,0.81406695,1.0817223
2025-01-01 05:46:00,0.79073864,1.0589708,0.8138845,1.0817325
2025-01-01 05:47:00,0.79058135,1.0589741,0.81373894,1.0817407
2025-01-01 05:48:00,0.79045516,1.0589764,0.813623,1.0817477
2025-01-01 05:49:00,0.7903538,1.0589778,0.81353074,1.0817536
2025-01-01 05:50:00,0.79027224,1.0589788,0.81345737,1.0817591
2025-01-01 05:51:00,0.7902067,1.0589795,0.8133992,1.0817642
2025-01-01 05:52:00,0.7901538,1.0589799,0.8133532,1.0817691
2025-01-01 05:53:00,0.7901111,1.0589803,0.8133168,1.0817739
2025-01-01 05:54:00,0.7900767,1.0589807,0.81328833,1.0817786
2025-01-01 05:55:00,0.7900487,1.0589812,0.8132661,1.0817834
2025-01-01 05:56:00,0.790026,1.0589817,0.8132488,1.0817882
2025-01-01 05:57:00,0.7900076,1.058982,0.8132356,1.081793
2025-01-01 05:58:00,0.7899925,1.0589824,0.81322557,1.0817977
2025-01-01 05:59:00,0.7899801,1.058983,0.8132181,1.0818026
2025-01-01 06:00:00,0.7826935,1.064137,0.80634356,1.0874474
2025-01-01 06:01:00,0.776864,1.0674875,0.8008446,1.0911182
2025-01-01 06:02:00,0.7722001,1.0696654,0.796446,1.0935061
2025-01-01 06:03:00,0.76846874,1.0710814,0.7929278,1.0950601
2025-01-01 06:04:00,0.7654833,1.0720022,0.79011387,1.096072
2025-01-01 06:05:00,0.76309484,1.072601,0.7878634,1.0967314
2025-01-01 06:06:00,0.76118386,1.0729904,0.7860637,1.097162
2025-01-01 06:07:00,0.7596548,1.0732441,0.7846245,1.0974437
2025-01-01 06:08:00,0.75843143,1.0734093,0.7834739,1.0976287
2025-01-01 06:09:00,0.7574525,1.0735171,0.78255415,1.0977509
2025-01-01 06:10:00,0.7566692,1.0735875,0.78181905,1.0978323
2025-01-01 06:11:00,0.75604236,1.0736338,0.78123164,1.0978872
2025-01-01 06:12:00,0.7555408,1.0736644,0.7807625,1.0979247
2025-01-01 06:13:00,0.75513935,1.0736848,0.78038794,1.0979512
2025-01-01 06:14:00,0.75481814,1.0736985,0.78008896,1.0979704
2025-01-01 06:15:00,0.754561,1.073708,0.77985054,1.0979849
2025-01-01 06:16:00,0.7543552,1.0737147,0.77966064,1.0979964
2025-01-01 06:17:00,0.7541905,1.0737196,0.7795095,1.0980058
2025-01-01 06:18:00,0.7540586,1.0737234,0.7793893,1.098014
2025-01-01 06:19:00,0.753953,1.0737265,0.779294,1.0980214
