TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:27:00,0.9308587,0.93161124,0.92336655,0.9080614,0.9213994,0.9199074,0.9206121
2025-01-01 01:28:00,0.9308456,0.9315982,0.9233539,0.9080495,0.9213886,0.91989803,0.9206044
2025-01-01 01:29:00,0.9308325,0.93158513,0.9233413,0.90803766,0.92137796,0.91988873,0.92059684
2025-01-01 01:30:00,0.9356597,0.9362548,0.926178,0.9104855,0.92560774,0.9235584,0.9240105
2025-01-01 01:31:00,0.93879277,0.9392855,0.9280174,0.9120725,0.9283533,0.92594045,0.9262268
2025-01-01 01:32:00,0.94082475,0.941251,0.92920864,0.91309994,0.9301343,0.9274857,0.9276648
2025-01-01 01:33:00,0.94214094,0.94252396,0.9299786,0.9137637,0.93128824,0.92848694,0.928597
2025-01-01 01:34:00,0.9429918,0.9433468,0.93047464,0.914191,0.93203473,0.92913455,0.92920035
2025-01-01 01:35:00,0.94354033,0.9438771,0.93079275,0.9144647,0.9325162,0.9295523,0.92959
2025-01-01 01:36:00,0.9438923,0.94421726,0.9309951,0.9146386,0.9328255,0.9298208,0.92984074
2025-01-01 01:37:00,0.9441165,0.9444338,0.9311223,0.91474754,0.9330229,0.9299922,0.93000126
2025-01-01 01:38:00,0.9442576,0.9445701,0.9312006,0.9148143,0.93314767,0.9301005,0.9301031
2025-01-01 01:39:00,0.94434476,0.9446541,0.9312472,0.91485363,0.9332251,0.9301678,0.93016684
2025-01-01 01:40:00,0.94439685,0.9447042,0.93127316,0.91487515,0.9332718,0.9302085,0.9302058
2025-01-01 01:41:00,0.94442606,0.9447322,0.9312856,0.91488516,0.93329865,0.93023187,0.9302287
2025-01-01 01:42:00,0.9444405,0.9447459,0.93128943,0.91488767,0.9333125,0.930244,0.9302412
2025-01-01 01:43:00,0.94444525,0.9447503,0.9312876,0.9148853,0.9333179,0.9302489,0.93024695
2025-01-01 01:44:00,0.94444376,0.9447487,0.9312821,0.91487974,0.9333179,0.9302491,0.93024826
2025-01-01 01:45:00,0.9444382,0.94474304,0.93127424,0.9148721,0.9333144,0.93024623,0.9302468
2025-01-01 01:46:00,0.94443005,0.9447349,0.93126476,0.9148632,0.93330854,0.9302414,0.9302435
2025-01-01 01:47:00,0.9444202,0.9447251,0.9312543,0.9148535,0.93330127,0.9302353,0.930239
2025-01-01 01:48:00,0.94440913,0.94471425,0.93124324,0.9148432,0.9332929,0.93022835,0.9302338
2025-01-01 01:49:00,0.9443974,0.9447027,0.9312318,0.91483265,0.9332841,0.93022096,0.9302281
2025-01-01 01:50:00,0.9443852,0.94469064,0.93122005,0.9148218,0.9332749,0.9302132,0.9302221
2025-01-01 01:51:00,0.9443726,0.9446783,0.9312082,0.91481084,0.93326545,0.9302052,0.93021595
2025-01-01 01:52:00,0.94435984,0.94466585,0.93119615,0.9147998,0.9332559,0.93019724,0.9302098
2025-01-01 01:53:00,0.944347,0.9446533,0.9311841,0.9147887,0.93324625,0.93018913,0.93020356
2025-01-01 01:54:00,0.94433403,0.9446406,0.9311721,0.91477764,0.9332365,0.930181,0.9301973
2025-01-01 01:55:00,0.9443211,0.9446279,0.93116,0.91476655,0.93322676,0.9301729,0.930191
2025-01-01 01:56:00,0.94430804,0.9446151,0.9311479,0.91475546,0.9332171,0.9301648,0.9301848
2025-01-01 01:57:00,0.94429505,0.94460243,0.93113583,0.91474444,0.93320745,0.93015677,0.9301785
2025-01-01 01:58:00,0.94428194,0.9445897,0.93112373,0.9147334,0.9331978,0.9301487,0.9301724
2025-01-01 01:59:00,0.9442688,0.9445769,0.9311117,0.9147224,0.9331881,0.93014073,0.93016624
2025-01-01 02:00:00,0.94886434,0.9489999,0.9336603,0.9169623,0.93697906,0.9333724,0.9330886
2025-01-01 02:01:00,0.9518469,0.9518704,0.9353128,0.91841453,0.9394399,0.9354703,0.93498605
2025-01-01 02:02:00,0.9537809,0.9537317,0.93638265,0.91935456,0.94103605,0.9368312,0.93621725
2025-01-01 02:03:00,0.9550335,0.9549372,0.937074,0.91996187,0.9420703,0.93771297,0.93701553
2025-01-01 02:04:00,0.95584315,0.9557163,0.9375192,0.9203528,0.9427393,0.9382835,0.93753237
2025-01-01 02:05:00,0.95636475,0.9562183,0.9378044,0.92060316,0.9431708,0.9386517,0.93786633
2025-01-01 02:06:00,0.95669925,0.9565402,0.9379856,0.9207621,0.94344807,0.9388883,0.9380814
2025-01-01 02:07:00,0.9569122,0.956745,0.93809927,0.9208617,0.9436251,0.9390396,0.9382193
2025-01-01 02:08:00,0.95704603,0.9568737,0.938169,0.9209227,0.9437369,0.9391352,0.9383069
2025-01-01 02:09:00,0.9571284,0.956953,0.93821025,0.92095864,0.9438064,0.93919474,0.93836194
2025-01-01 02:10:00,0.95717746,0.95700014,0.93823296,0.9209783,0.9438484,0.9392309,0.93839586
2025-01-01 02:11:00,0.95720476,0.9570263,0.93824357,0.92098737,0.9438724,0.9392518,0.93841594
2025-01-01 02:12:00,0.957218,0.957039,0.93824637,0.9209896,0.9438849,0.9392628,0.9384271
2025-01-01 02:13:00,0.957222,0.9570428,0.9382441,0.92098737,0.9438899,0.9392674,0.9384325
2025-01-01 02:14:00,0.95722,0.95704097,0.93823856,0.9209823,0.94389,0.9392679,0.93843424
2025-01-01 02:15:00,0.9572143,0.9570355,0.93823093,0.9209753,0.94388694,0.9392657,0.9384335
2025-01-01 02:16:00,0.9572059,0.9570275,0.9382219,0.9209671,0.94388175,0.9392618,0.9384312
2025-01-01 02:17:00,0.957196,0.95701796,0.938212,0.9209582,0.9438754,0.9392568,0.9384279
2025-01-01 02:18:00,0.95718503,0.9570074,0.9382015,0.9209488,0.9438681,0.939251,0.93842405
2025-01-01 02:19:00,0.95717335,0.9569962,0.93819064,0.920939,0.94386035,0.9392448,0.93841976
2025-01-01 02:20:00,0.95716125,0.9569846,0.9381796,0.92092913,0.9438523,0.9392384,0.9384152
2025-01-01 02:21:00,0.95714885,0.9569727,0.9381684,0.9209192,0.94384396,0.9392318,0.93841064
2025-01-01 02:22:00,0.9571363,0.9569607,0.9381571,0.9209091,0.9438355,0.93922514,0.93840593
2025-01-01 02:23:00,0.9571236,0.9569485,0.93814576,0.92089903,0.94382703,0.9392184,0.93840116
2025-01-01 02:24:00,0.9571108,0.9569363,0.93813443,0.9208889,0.94381857,0.9392117,0.9383964
2025-01-01 02:25:00,0.957098,0.9569241,0.93812305,0.9208788,0.94381005,0.939205,0.9383917
2025-01-01 02:26:00,0.9570852,0.9569118,0.9381118,0.92086875,0.9438016,0.9391983,0.938387
2025-01-01 02:27:00,0.9570724,0.9568996,0.93810046,0.9208587,0.9437932,0.9391917,0.9383823
2025-01-01 02:28:00,0.95705944,0.9568873,0.93808913,0.92084867,0.94378465,0.939185,0.9383777
2025-01-01 02:29:00,0.9570466,0.9568751,0.93807787,0.9208387,0.9437763,0.93917847,0.93837315
2025-01-01 02:30:00,0.9613305,0.96097445,0.9402941,0.9228316,0.9470624,0.9419159,0.9407532
2025-01-01 02:31:00,0.96411055,0.9636348,0.94173074,0.9241236,0.9491954,0.9436931,0.94229877
2025-01-01 02:32:00,0.9659131,0.9653598,0.9426607,0.92495996,0.95057905,0.94484603,0.94330186
2025-01-01 02:33:00,0.96708024,0.96647674,0.9432612,0.92550015,0.95147544,0.94559324,0.9439524
2025-01-01 02:34:00,0.9678345,0.96719855,0.9436477,0.9258479,0.95205534,0.9460767,0.9443738
2025-01-01 02:35:00,0.96832025,0.9676635,0.9438951,0.9260705,0.9524294,0.94638884,0.94464624
2025-01-01 02:36:00,0.9686315,0.9679615,0.944052,0.92621183,0.9526698,0.9465896,0.9448219
2025-01-01 02:37:00,0.9688294,0.968151,0.9441502,0.9263003,0.9528233,0.9467179,0.94493467
2025-01-01 02:38:00,0.96895355,0.96826994,0.9442102,0.9263545,0.95292026,0.9467992,0.94500655
2025-01-01 02:39:00,0.9690298,0.9683431,0.94424534,0.92638636,0.9529805,0.94684994,0.94505197
2025-01-01 02:40:00,0.9690749,0.9683865,0.94426435,0.9264038,0.95301694,0.9468809,0.9450801
2025-01-01 02:41:00,0.9690998,0.96841043,0.94427294,0.92641187,0.953038,0.94689894,0.945097
2025-01-01 02:42:00,0.96911156,0.9684218,0.94427466,0.9264137,0.9530489,0.9469086,0.9451068
2025-01-01 02:43:00,0.9691147,0.9684251,0.9442721,0.9264117,0.95305324,0.9469129,0.9451118
2025-01-01 02:44:00,0.9691124,0.96842307,0.9442667,0.9264071,0.9530535,0.94691366,0.9451138
2025-01-01 02:45:00,0.96910644,0.96841764,0.9442593,0.9264009,0.95305085,0.94691217,0.9451138
2025-01-01 02:46:00,0.96909815,0.96840996,0.9442508,0.92639357,0.95304656,0.9469093,0.9451126
2025-01-01 02:47:00,0.9690884,0.9684008,0.9442416,0.9263856,0.9530412,0.9469054,0.9451105
2025-01-01 02:48:00,0.96907765,0.96839076,0.94423187,0.9263772,0.9530351,0.94690096,0.945108
2025-01-01 02:49:00,0.96906626,0.9683801,0.9442218,0.92636853,0.9530285,0.9468962,0.9451052
2025-01-01 02:50:00,0.96905446,0.96836907,0.9442116,0.9263597,0.95302165,0.9468911,0.94510216
2025-01-01 02:51:00,0.96904236,0.96835786,0.94420135,0.92635083,0.9530147,0.946886,0.9450991
2025-01-01 02:52:00,0.9690302,0.9683464,0.944191,0.92634195,0.9530076,0.9468808,0.945096
2025-01-01 02:53:00,0.96901786,0.9683349,0.94418055,0.926333,0.9530004,0.9468756,0.94509286
2025-01-01 02:54:00,0.96900547,0.96832335,0.9441701,0.92632407,0.95299333,0.9468703,0.9450897
2025-01-01 02:55:00,0.9689931,0.96831185,0.94415975,0.9263152,0.9529862,0.94686514,0.94508666
2025-01-01 02:56:00,0.96898067,0.9683003,0.9441493,0.92630625,0.952979,0.94686,0.9450836
2025-01-01 02:57:00,0.9689683,0.9682888,0.94413894,0.9262974,0.95297194,0.9468549,0.9450806
2025-01-01 02:58:00,0.9689559,0.9682773,0.94412863,0.9262886,0.9529649,0.94684976,0.9450776
2025-01-01 02:59:00,0.9689434,0.9682657,0.9441183,0.9262798,0.95295787,0.94684476,0.9450747
2025-01-01 03:00:00,0.9728381,0.9719672,0.9459619,0.9279897,0.95567954,0.9490384,0.94686943
2025-01-01 03:01:00,0.9753654,0.9743692,0.94715667,0.9290981,0.9574463,0.9504625,0.94803506
2025-01-01 03:02:00,0.97700375,0.97592646,0.94792974,0.92981553,0.95859224,0.9513865,0.9487918
2025-01-01 03:03:00,0.9780644,0.9769348,0.94842863,0.9302789,0.95933473,0.9519855,0.9492827
2025-01-01 03:04:00,0.9787495,0.97758615,0.9487494,0.9305771,0.9598151,0.9523732,0.949601
2025-01-01 03:05:00,0.9791906,0.97800565,0.94895446,0.930768,0.96012497,0.9526236,0.949807
2025-01-01 03:06:00,0.97947294,0.97827435,0.9490843,0.9308891,0.96032405,0.9527848,0.94994
2025-01-01 03:07:00,0.97965217,0.97844505,0.9491651,0.93096495,0.9604512,0.9528879,0.9500257
2025-01-01 03:08:00,0.97976446,0.9785521,0.9492142,0.9310113,0.9605316,0.9529534,0.9500805
2025-01-01 03:09:00,0.9798332,0.9786178,0.94924265,0.93103856,0.96058154,0.9529944,0.95011544
2025-01-01 03:10:00,0.97987354,0.97865653,0.94925773,0.93105334,0.9606118,0.95301956,0.9501373
2025-01-01 03:11:00,0.9798956,0.97867787,0.94926405,0.93106014,0.9606293,0.95303446,0.9501508
2025-01-01 03:12:00,0.97990566,0.9786878,0.9492648,0.9310617,0.9606384,0.9530426,0.95015883
2025-01-01 03:13:00,0.97990793,0.9786904,0.94926184,0.93105984,0.9606421,0.95304644,0.95016336
2025-01-01 03:14:00,0.97990525,0.97868824,0.9492566,0.93105584,0.9606424,0.9530475,0.95016557
2025-01-01 03:15:00,0.9798992,0.978683,0.94924974,0.9310505,0.9606405,0.9530467,0.95016634
2025-01-01 03:16:00,0.97989106,0.97867566,0.9492419,0.9310441,0.96063715,0.9530448,0.9501662
2025-01-01 03:17:00,0.9798816,0.97866714,0.94923353,0.93103725,0.9606328,0.9530422,0.9501655
2025-01-01 03:18:00,0.9798713,0.9786578,0.9492247,0.9310301,0.9606279,0.9530391,0.95016444
2025-01-01 03:19:00,0.97986037,0.9786478,0.94921565,0.93102264,0.96062267,0.9530358,0.9501631
2025-01-01 03:20:00,0.9798491,0.97863764,0.94920653,0.93101513,0.9606172,0.95303226,0.95016176
2025-01-01 03:21:00,0.97983766,0.9786272,0.94919723,0.93100756,0.9606115,0.9530287,0.95016026
2025-01-01 03:22:00,0.979826,0.97861665,0.9491879,0.9309999,0.9606059,0.95302504,0.9501587
2025-01-01 03:23:00,0.9798143,0.978606,0.9491786,0.93099225,0.96060026,0.9530214,0.9501573
2025-01-01 03:24:00,0.9798025,0.9785953,0.9491693,0.9309846,0.9605945,0.9530178,0.95015585
2025-01-01 03:25:00,0.9797907,0.97858465,0.94916004,0.93097705,0.9605889,0.9530142,0.9501544
2025-01-01 03:26:00,0.97977895,0.97857404,0.94915074,0.9309695,0.96058327,0.9530106,0.95015305
2025-01-01 03:27:00,0.97976714,0.97856337,0.9491415,0.9309619,0.96057767,0.9530071,0.95015174
2025-01-01 03:28:00,0.9797554,0.97855276,0.9491323,0.93095446,0.9605721,0.95300364,0.95015043
2025-01-01 03:29:00,0.9797436,0.97854215,0.94912314,0.930947,0.9605666,0.9530002,0.95014924
2025-01-01 03:30:00,0.98317885,0.9817791,0.9505609,0.932343,0.9626748,0.9546106,0.9513263
2025-01-01 03:31:00,0.9854077,0.98387945,0.95149237,0.93324786,0.9640433,0.9556562,0.95209104
2025-01-01 03:32:00,0.98685235,0.98524106,0.9520946,0.9338335,0.96493095,0.9563347,0.95258784
2025-01-01 03:33:00,0.9877873,0.9861224,0.952483,0.9342116,0.96550614,0.95677465,0.9529104
2025-01-01 03:34:00,0.988391,0.9866917,0.9527323,0.934455,0.9658782,0.9570596,0.9531198
2025-01-01 03:35:00,0.98877937,0.9870581,0.95289135,0.93461066,0.9661183,0.95724374,0.95325565
2025-01-01 03:36:00,0.9890277,0.98729265,0.9529916,0.93470937,0.96627253,0.9573624,0.9533437
2025-01-01 03:37:00,0.9891851,0.98744154,0.9530537,0.9347711,0.966371,0.9574385,0.95340073
2025-01-01 03:38:00,0.98928344,0.9875347,0.9530911,0.93480885,0.96643335,0.9574871,0.95343757
2025-01-01 03:39:00,0.98934335,0.9875916,0.9531123,0.9348309,0.96647215,0.9575176,0.9534613
2025-01-01 03:40:00,0.9893783,0.9876252,0.9531231,0.93484294,0.9664957,0.9575365,0.95347655
2025-01-01 03:41:00,0.9893969,0.9876434,0.953127,0.9348483,0.9665092,0.9575479,0.9534863
2025-01-01 03:42:00,0.98940516,0.9876517,0.95312667,0.9348495,0.9665165,0.9575544,0.95349246
2025-01-01 03:43:00,0.9894065,0.9876536,0.9531235,0.93484795,0.96651953,0.95755774,0.9534964
2025-01-01 03:44:00,0.9894034,0.9876513,0.9531184,0.9348446,0.9665199,0.95755905,0.9534989
2025-01-01 03:45:00,0.98939747,0.98764634,0.9531122,0.93484014,0.9665186,0.957559,0.95350045
2025-01-01 03:46:00,0.9893897,0.9876396,0.9531052,0.93483496,0.9665161,0.9575582,0.9535014
2025-01-01 03:47:00,0.98938066,0.98763174,0.95309776,0.9348293,0.96651286,0.9575569,0.95350194
2025-01-01 03:48:00,0.98937094,0.9876232,0.95309,0.93482333,0.9665093,0.95755523,0.9535023
2025-01-01 03:49:00,0.9893607,0.9876142,0.9530821,0.9348173,0.96650547,0.9575534,0.9535026
2025-01-01 03:50:00,0.98935014,0.9876049,0.95307416,0.9348111,0.9665015,0.9575514,0.9535028
2025-01-01 03:51:00,0.9893394,0.9875955,0.9530661,0.9348049,0.96649736,0.9575494,0.95350295
2025-01-01 03:52:00,0.98932856,0.98758596,0.95305806,0.9347987,0.96649325,0.9575474,0.9535031
2025-01-01 03:53:00,0.9893176,0.98757637,0.95304996,0.9347925,0.96648914,0.9575454,0.9535033
2025-01-01 03:54:00,0.9893067,0.9875668,0.953042,0.9347864,0.966485,0.95754343,0.95350355
2025-01-01 03:55:00,0.9892957,0.9875572,0.9530339,0.9347802,0.966481,0.9575415,0.95350385
2025-01-01 03:56:00,0.98928475,0.9875476,0.95302594,0.93477404,0.9664769,0.9575396,0.95350415
2025-01-01 03:57:00,0.98927385,0.98753804,0.953018,0.934768,0.96647286,0.9575378,0.9535045
2025-01-01 03:58:00,0.9892629,0.98752844,0.9530101,0.934762,0.96646893,0.957536,0.953505
2025-01-01 03:59:00,0.989252,0.98751897,0.9530022,0.93475604,0.966465,0.95753425,0.95350546
2025-01-01 04:00:00,0.9921681,0.9902351,0.9540092,0.93581384,0.96792316,0.95853335,0.9540444
2025-01-01 04:01:00,0.99405974,0.99199724,0.9546611,0.9364995,0.9688697,0.9591822,0.954395
2025-01-01 04:02:00,0.99528563,0.99313945,0.9550821,0.93694305,0.9694836,0.9596034,0.9546231
2025-01-01 04:03:00,0.9960787,0.9938786,0.95535314,0.93722945,0.9698815,0.9598768,0.95477176
2025-01-01 04:04:00,0.99659044,0.9943558,0.95552665,0.93741363,0.9701387,0.9600539,0.9548686
2025-01-01 04:05:00,0.9969194,0.9946628,0.9556368,0.9375314,0.9703048,0.96016866,0.9549319
2025-01-01 04:06:00,0.99712944,0.99485916,0.9557058,0.93760604,0.97041154,0.9602428,0.9549734
2025-01-01 04:07:00,0.99726224,0.9949835,0.9557481,0.93765265,0.9704798,0.96029055,0.9550007
2025-01-01 04:08:00,0.9973449,0.9950612,0.955773,0.9376811,0.970523,0.96032125,0.9550189
2025-01-01 04:09:00,0.997395,0.99510854,0.9557866,0.93769765,0.97054994,0.9603408,0.9550311
2025-01-01 04:10:00,0.99742377,0.9951362,0.9557929,0.93770653,0.9705663,0.9603532,0.9550395
2025-01-01 04:11:00,0.9974389,0.995151,0.9557945,0.9377105,0.97057587,0.9603609,0.9550454
2025-01-01 04:12:00,0.9974451,0.99515754,0.955793,0.9377113,0.97058094,0.9603656,0.95504963
2025-01-01 04:13:00,0.99744546,0.9951586,0.95578957,0.93771,0.97058326,0.9603684,0.955053
2025-01-01 04:14:00,0.9974421,0.9951563,0.9557849,0.93770736,0.9705837,0.9603699,0.95505565
