TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:56:00,1.0268614,0.8859468,1.1612757,0.87390846
2025-01-01 01:57:00,1.0268631,0.88595563,1.1612812,0.87391996
2025-01-01 01:58:00,1.026866,0.8859645,1.1612877,0.8739316
2025-01-01 01:59:00,1.0268697,0.88597345,1.1612948,0.8739432
2025-01-01 02:00:00,1.0256647,0.88271165,1.1601924,0.8702152
2025-01-01 02:01:00,1.0247022,0.8805947,1.1593125,0.86779606
2025-01-01 02:02:00,1.0239336,0.8792218,1.1586108,0.86622775
2025-01-01 02:03:00,1.0233203,0.8783327,1.1580515,0.8652125
2025-01-01 02:04:00,1.0228312,0.87775797,1.1576062,0.86455667
2025-01-01 02:05:00,1.0224415,0.87738764,1.1572521,0.86413455
2025-01-01 02:06:00,1.0221312,0.8771501,1.156971,0.86386424
2025-01-01 02:07:00,1.0218844,0.8769991,1.1567482,0.86369276
2025-01-01 02:08:00,1.0216887,0.87690413,1.1565722,0.8635855
2025-01-01 02:09:00,1.0215336,0.8768458,1.1564337,0.86351985
2025-01-01 02:10:00,1.0214112,0.8768111,1.1563249,0.86348134
2025-01-01 02:11:00,1.0213149,0.8767919,1.1562401,0.8634606
2025-01-01 02:12:00,1.0212393,0.8767828,1.1561744,0.86345124
2025-01-01 02:13:00,1.0211805,0.87678015,1.1561242,0.8634494
2025-01-01 02:14:00,1.0211351,0.8767818,1.1560861,0.86345243
2025-01-01 02:15:00,1.0211003,0.8767863,1.156058,0.8634586
2025-01-01 02:16:00,1.0210742,0.8767926,1.1560376,0.86346686
2025-01-01 02:17:00,1.021055,0.87680006,1.1560236,0.86347646
2025-01-01 02:18:00,1.0210412,0.8768084,1.1560146,0.8634869
2025-01-01 02:19:00,1.0210317,0.8768172,1.1560096,0.863498
2025-01-01 02:20:00,1.021026,0.8768264,1.1560078,0.8635094
2025-01-01 02:21:00,1.0210229,0.8768358,1.1560087,0.8635211
2025-01-01 02:22:00,1.0210223,0.8768454,1.1560117,0.863533
2025-01-01 02:23:00,1.0210234,0.87685513,1.1560162,0.863545
2025-01-01 02:24:00,1.021026,0.8768649,1.1560222,0.8635571
2025-01-01 02:25:00,1.0210298,0.87687486,1.1560293,0.8635693
2025-01-01 02:26:00,1.0210346,0.87688476,1.1560373,0.8635815
2025-01-01 02:27:00,1.0210401,0.8768948,1.1560459,0.8635937
2025-01-01 02:28:00,1.0210462,0.8769049,1.1560551,0.863606
2025-01-01 02:29:00,1.0210528,0.876915,1.1560647,0.8636183
2025-01-01 02:30:00,1.0208651,0.8730286,1.1559113,0.8592091
2025-01-01 02:31:00,1.0207165,0.8705059,1.1557909,0.8563475
2025-01-01 02:32:00,1.0205996,0.8688698,1.1556969,0.8544918
2025-01-01 02:33:00,1.0205079,0.86780995,1.1556239,0.85328996
2025-01-01 02:34:00,1.0204362,0.8671246,1.155568,0.8525131
2025-01-01 02:35:00,1.0203806,0.8666828,1.1555256,0.85201246
2025-01-01 02:36:00,1.0203379,0.86639935,1.155494,0.8516914
2025-01-01 02:37:00,1.0203058,0.8662187,1.155471,0.85148716
2025-01-01 02:38:00,1.0202818,0.86610496,1.1554549,0.8513587
2025-01-01 02:39:00,1.0202644,0.86603475,1.1554444,0.8512797
2025-01-01 02:40:00,1.0202523,0.8659928,1.1554384,0.85123265
2025-01-01 02:41:00,1.0202445,0.86596924,1.1554359,0.8512065
2025-01-01 02:42:00,1.0202402,0.8659576,1.1554364,0.8511939
2025-01-01 02:43:00,1.0202385,0.8659538,1.155439,0.8511901
2025-01-01 02:44:00,1.0202391,0.86595505,1.1554435,0.85119206
2025-01-01 02:45:00,1.0202414,0.86595964,1.1554495,0.8511978
2025-01-01 02:46:00,1.0202452,0.8659664,1.1554567,0.8512058
2025-01-01 02:47:00,1.0202501,0.86597455,1.1554649,0.8512156
2025-01-01 02:48:00,1.0202558,0.8659836,1.1554737,0.8512263
2025-01-01 02:49:00,1.0202624,0.8659933,1.1554832,0.8512377
2025-01-01 02:50:00,1.0202695,0.8660035,1.1554933,0.85124964
2025-01-01 02:51:00,1.0202771,0.8660139,1.1555036,0.85126173
2025-01-01 02:52:00,1.0202852,0.86602443,1.1555145,0.8512741
2025-01-01 02:53:00,1.0202936,0.8660352,1.1555254,0.8512866
2025-01-01 02:54:00,1.0203023,0.866046,1.1555368,0.85129917
2025-01-01 02:55:00,1.0203111,0.866057,1.1555482,0.85131186
2025-01-01 02:56:00,1.0203202,0.86606795,1.1555598,0.85132456
2025-01-01 02:57:00,1.0203295,0.8660789,1.1555716,0.85133725
2025-01-01 02:58:00,1.0203388,0.86609,1.1555833,0.85135
2025-01-01 02:59:00,1.0203482,0.86610115,1.1555952,0.8513629
2025-01-01 03:00:00,1.0211812,0.86166114,1.1563938,0.8463533
2025-01-01 03:01:00,1.0218495,0.8587791,1.157035,0.8431016
2025-01-01 03:02:00,1.0223862,0.85690975,1.1575505,0.84099257
2025-01-01 03:03:00,1.0228175,0.8556986,1.1579654,0.83962613
2025-01-01 03:04:00,1.0231646,0.8549153,1.1582997,0.83874243
2025-01-01 03:05:00,1.0234444,0.8544102,1.1585697,0.8381726
2025-01-01 03:06:00,1.0236702,0.85408574,1.1587881,0.83780664
2025-01-01 03:07:00,1.023853,0.8538789,1.1589652,0.83757335
2025-01-01 03:08:00,1.0240011,0.8537485,1.1591096,0.8374262
2025-01-01 03:09:00,1.0241218,0.8536677,1.1592274,0.83733505
2025-01-01 03:10:00,1.0242202,0.8536192,1.1593242,0.83728045
2025-01-01 03:11:00,1.0243012,0.85359174,1.159404,0.8372494
2025-01-01 03:12:00,1.024368,0.8535779,1.1594704,0.8372337
2025-01-01 03:13:00,1.0244236,0.85357296,1.1595262,0.8372281
2025-01-01 03:14:00,1.0244702,0.8535738,1.1595732,0.837229
2025-01-01 03:15:00,1.0245095,0.8535784,1.1596133,0.8372341
2025-01-01 03:16:00,1.024543,0.8535855,1.159648,0.837242
2025-01-01 03:17:00,1.0245719,0.8535941,1.1596781,0.83725166
2025-01-01 03:18:00,1.0245972,0.8536039,1.1597048,0.83726245
2025-01-01 03:19:00,1.0246196,0.85361433,1.1597286,0.83727413
2025-01-01 03:20:00,1.0246397,0.85362524,1.1597502,0.83728623
2025-01-01 03:21:00,1.0246578,0.85363644,1.15977,0.83729863
2025-01-01 03:22:00,1.0246745,0.8536478,1.1597885,0.8373112
2025-01-01 03:23:00,1.02469,0.8536594,1.1598058,0.837324
2025-01-01 03:24:00,1.0247046,0.8536711,1.159822,0.8373369
2025-01-01 03:25:00,1.0247184,0.8536828,1.1598376,0.8373498
2025-01-01 03:26:00,1.0247316,0.8536946,1.1598526,0.83736277
2025-01-01 03:27:00,1.0247444,0.8537065,1.1598672,0.83737576
2025-01-01 03:28:00,1.0247568,0.85371834,1.1598814,0.8373888
2025-01-01 03:29:00,1.024769,0.85373026,1.1598952,0.83740187
2025-01-01 03:30:00,1.0266081,0.8488141,1.161632,0.8318791
2025-01-01 03:31:00,1.0280817,0.8456227,1.1630238,0.8282938
2025-01-01 03:32:00,1.0292628,0.84355253,1.1641399,0.82596797
2025-01-01 03:33:00,1.0302099,0.84221125,1.1650352,0.8244608
2025-01-01 03:34:00,1.0309697,0.8413435,1.1657542,0.8234857
2025-01-01 03:35:00,1.0315799,0.8407838,1.1663319,0.8228564
2025-01-01 03:36:00,1.0320702,0.8404242,1.1667966,0.82245207
2025-01-01 03:37:00,1.0324646,0.8401947,1.1671709,0.82219374
2025-01-01 03:38:00,1.0327824,0.8400498,1.167473,0.82203037
2025-01-01 03:39:00,1.0330391,0.83995986,1.1677171,0.8219288
2025-01-01 03:40:00,1.0332466,0.8399057,1.1679151,0.8218674
2025-01-01 03:41:00,1.0334148,0.8398748,1.168076,0.82183206
2025-01-01 03:42:00,1.0335517,0.839859,1.1682073,0.8218137
2025-01-01 03:43:00,1.0336634,0.839853,1.1683149,0.8218063
2025-01-01 03:44:00,1.0337552,0.8398534,1.1684036,0.8218062
2025-01-01 03:45:00,1.0338309,0.839858,1.1684772,0.8218106
2025-01-01 03:46:00,1.0338937,0.83986527,1.1685386,0.8218181
2025-01-01 03:47:00,1.0339463,0.8398743,1.1685903,0.82182753
2025-01-01 03:48:00,1.0339905,0.8398846,1.1686342,0.82183826
2025-01-01 03:49:00,1.0340283,0.83989555,1.168672,0.8218498
2025-01-01 03:50:00,1.034061,0.83990705,1.1687047,0.8218619
2025-01-01 03:51:00,1.0340892,0.8399188,1.1687336,0.8218744
2025-01-01 03:52:00,1.0341141,0.83993083,1.1687592,0.821887
2025-01-01 03:53:00,1.0341367,0.83994305,1.1687824,0.8218999
2025-01-01 03:54:00,1.0341567,0.83995533,1.1688035,0.82191277
2025-01-01 03:55:00,1.0341753,0.83996767,1.1688229,0.82192576
2025-01-01 03:56:00,1.0341923,0.8399801,1.1688412,0.8219388
2025-01-01 03:57:00,1.0342084,0.8399925,1.1688583,0.82195187
2025-01-01 03:58:00,1.0342237,0.8400051,1.1688747,0.821965
2025-01-01 03:59:00,1.0342382,0.8400176,1.1688904,0.82197803
2025-01-01 04:00:00,1.0370508,0.8347139,1.171534,0.81604165
2025-01-01 04:01:00,1.0393032,0.8312709,1.1736515,0.81218755
2025-01-01 04:02:00,1.0411074,0.8290373,1.175348,0.80968696
2025-01-01 04:03:00,1.0425532,0.8275899,1.1767079,0.8080661
2025-01-01 04:04:00,1.0437123,0.82665354,1.1777985,0.8070172
2025-01-01 04:05:00,1.0446419,0.8260493,1.1786735,0.80634
2025-01-01 04:06:00,1.0453879,0.825661,1.1793761,0.8059043
2025-01-01 04:07:00,1.0459871,0.8254131,1.1799409,0.80562574
2025-01-01 04:08:00,1.046469,0.82525635,1.1803954,0.80544925
2025-01-01 04:09:00,1.0468569,0.82515895,1.1807615,0.8053391
2025-01-01 04:10:00,1.0471696,0.8251001,1.181057,0.8052721
2025-01-01 04:11:00,1.0474222,0.8250663,1.181296,0.805233
2025-01-01 04:12:00,1.0476266,0.82504874,1.1814898,0.8052122
2025-01-01 04:13:00,1.0477928,0.82504183,1.1816475,0.80520326
2025-01-01 04:14:00,1.047928,0.82504183,1.1817764,0.80520195
2025-01-01 04:15:00,1.0480386,0.82504636,1.181882,0.8052057
2025-01-01 04:16:00,1.0481296,0.8250537,1.181969,0.8052127
2025-01-01 04:17:00,1.0482048,0.825063,1.1820414,0.80522174
2025-01-01 04:18:00,1.0482674,0.82507354,1.182102,0.8052322
2025-01-01 04:19:00,1.0483199,0.82508487,1.182153,0.80524355
2025-01-01 04:20:00,1.0483644,0.8250967,1.1821964,0.8052555
2025-01-01 04:21:00,1.0484025,0.825109,1.1822338,0.80526775
2025-01-01 04:22:00,1.0484353,0.8251214,1.1822664,0.80528027
2025-01-01 04:23:00,1.0484642,0.825134,1.1822948,0.80529296
2025-01-01 04:24:00,1.0484897,0.8251467,1.1823205,0.8053057
2025-01-01 04:25:00,1.0485126,0.82515943,1.1823434,0.80531853
2025-01-01 04:26:00,1.0485333,0.8251723,1.1823645,0.8053314
2025-01-01 04:27:00,1.0485525,0.8251852,1.1823839,0.80534434
2025-01-01 04:28:00,1.0485703,0.82519805,1.1824021,0.80535716
2025-01-01 04:29:00,1.0485868,0.825211,1.1824193,0.80537003
2025-01-01 04:30:00,1.0523217,0.8196157,1.1859219,0.7991276
2025-01-01 04:31:00,1.0553119,0.8159833,1.1887267,0.79507446
2025-01-01 04:32:00,1.0577066,0.8136268,1.190973,0.79244447
2025-01-01 04:33:00,1.0596248,0.81209964,1.1927729,0.7907394
2025-01-01 04:34:00,1.061162,0.8111115,1.1942153,0.78963566
2025-01-01 04:35:00,1.0623943,0.8104738,1.1953719,0.7889227
2025-01-01 04:36:00,1.0633824,0.81006384,1.1962998,0.7884638
2025-01-01 04:37:00,1.0641755,0.8098018,1.1970446,0.7881699
2025-01-01 04:38:00,1.0648127,0.8096362,1.1976433,0.7879834
2025-01-01 04:39:00,1.0653248,0.809533,1.1981246,0.78786665
2025-01-01 04:40:00,1.065737,0.8094705,1.1985124,0.7877952
2025-01-01 04:41:00,1.0660694,0.8094345,1.1988252,0.7877533
2025-01-01 04:42:00,1.0663378,0.8094156,1.1990782,0.78773046
2025-01-01 04:43:00,1.066555,0.8094079,1.199283,0.78772
2025-01-01 04:44:00,1.0667315,0.8094075,1.1994495,0.78771776
2025-01-01 04:45:00,1.0668751,0.80941176,1.1995854,0.7877207
2025-01-01 04:46:00,1.0669925,0.8094191,1.1996967,0.787727
2025-01-01 04:47:00,1.067089,0.80942845,1.1997883,0.78773564
2025-01-01 04:48:00,1.0671687,0.8094391,1.1998641,0.7877456
2025-01-01 04:49:00,1.067235,0.8094507,1.1999276,0.78775656
2025-01-01 04:50:00,1.0672907,0.8094627,1.1999809,0.78776807
2025-01-01 04:51:00,1.0673378,0.8094751,1.2000262,0.7877799
2025-01-01 04:52:00,1.0673779,0.8094878,1.2000649,0.7877921
2025-01-01 04:53:00,1.0674126,0.8095006,1.2000985,0.78780437
2025-01-01 04:54:00,1.067443,0.80951345,1.2001281,0.78781676
2025-01-01 04:55:00,1.0674698,0.8095265,1.2001543,0.7878292
2025-01-01 04:56:00,1.0674938,0.8095395,1.2001778,0.7878417
2025-01-01 04:57:00,1.0675157,0.8095525,1.2001992,0.78785414
2025-01-01 04:58:00,1.0675358,0.8095656,1.200219,0.7878666
2025-01-01 04:59:00,1.0675542,0.80957866,1.2002374,0.7878791
2025-01-01 05:00:00,1.0721462,0.80378914,1.2045381,0.7814388
2025-01-01 05:01:00,1.0758222,0.8000305,1.2079812,0.777257
2025-01-01 05:02:00,1.0787656,0.79759204,1.2107383,0.7745432
2025-01-01 05:03:00,1.081123,0.79601157,1.2129464,0.7727835
2025-01-01 05:04:00,1.0830114,0.79498893,1.2147156,0.7716441
2025-01-01 05:05:00,1.0845248,0.7943287,1.2161335,0.7709078
2025-01-01 05:06:00,1.085738,0.79390424,1.2172705,0.77043355
2025-01-01 05:07:00,1.0867113,0.7936328,1.2181826,0.77012956
2025-01-01 05:08:00,1.0874923,0.793461,1.2189147,0.76993626
2025-01-01 05:09:00,1.08812,0.793354,1.2195033,0.76981497
2025-01-01 05:10:00,1.0886245,0.79328895,1.2199765,0.7697404
2025-01-01 05:11:00,1.0890309,0.7932513,1.2203578,0.76969624
2025-01-01 05:12:00,1.0893586,0.79323137,1.2206653,0.7696718
2025-01-01 05:13:00,1.0896233,0.793223,1.2209139,0.7696602
2025-01-01 05:14:00,1.0898376,0.7932221,1.2211152,0.7696569
2025-01-01 05:15:00,1.0900117,0.7932262,1.2212789,0.76965904
2025-01-01 05:16:00,1.0901535,0.7932334,1.2214124,0.76966465
2025-01-01 05:17:00,1.0902696,0.79324263,1.2215217,0.76967245
2025-01-01 05:18:00,1.0903652,0.79325324,1.2216117,0.7696818
2025-01-01 05:19:00,1.0904442,0.79326475,1.2216864,0.7696921
2025-01-01 05:20:00,1.09051,0.7932767,1.2217486,0.76970303
2025-01-01 05:21:00,1.0905653,0.7932892,1.2218009,0.76971436
2025-01-01 05:22:00,1.090612,0.7933018,1.2218453,0.7697259
2025-01-01 05:23:00,1.0906521,0.7933146,1.2218832,0.7697376
2025-01-01 05:24:00,1.0906868,0.7933275,1.2219162,0.76974946
2025-01-01 05:25:00,1.0907171,0.79334044,1.2219452,0.76976126
2025-01-01 05:26:00,1.090744,0.7933535,1.2219708,0.7697731
2025-01-01 05:27:00,1.0907681,0.7933665,1.2219939,0.769785
2025-01-01 05:28:00,1.09079,0.7933794,1.2220149,0.76979685
2025-01-01 05:29:00,1.0908103,0.79339254,1.2220342,0.76980877
2025-01-01 05:30:00,1.0961753,0.7875147,1.2270542,0.76328886
2025-01-01 05:31:00,1.1004701,0.78369874,1.2310728,0.759055
2025-01-01 05:32:00,1.1039085,0.78122294,1.2342901,0.75630724
2025-01-01 05:33:00,1.1066619,0.77961814,1.2368666,0.7545252
2025-01-01 05:34:00,1.1088672,0.7785796,1.2389301,0.75337094
2025-01-01 05:35:00,1.1106341,0.77790916,1.2405835,0.75262487
2025-01-01 05:36:00,1.1120502,0.77747786,1.2419088,0.7521439
2025-01-01 05:37:00,1.1131856,0.77720207,1.2429714,0.7518354
2025-01-01 05:38:00,1.1140966,0.77702737,1.243824,0.7516389
2025-01-01 05:39:00,1.1148281,0.7769183,1.2445085,0.75151527
2025-01-01 05:40:00,1.1154158,0.77685195,1.2450587,0.751439
2025-01-01 05:41:00,1.1158888,0.7768134,1.2455012,0.7513934
2025-01-01 05:42:00,1.1162696,0.7767928,1.2458578,0.7513678
2025-01-01 05:43:00,1.116577,0.77678406,1.2461455,0.7513552
2025-01-01 05:44:00,1.1168255,0.77678275,1.2463782,0.75135094
2025-01-01 05:45:00,1.1170269,0.7767865,1.2465667,0.7513522
2025-01-01 05:46:00,1.1171908,0.7767935,1.24672,0.751357
2025-01-01 05:47:00,1.1173244,0.7768025,1.2468451,0.7513642
2025-01-01 05:48:00,1.1174339,0.77681285,1.2469476,0.7513727
2025-01-01 05:49:00,1.1175241,0.77682406,1.247032,0.75138223
2025-01-01 05:50:00,1.1175989,0.77683586,1.247102,0.75139236
2025-01-01 05:51:00,1.1176614,0.776848,1.2471606,0.75140285
2025-01-01 05:52:00,1.1177139,0.7768605,1.2472098,0.7514137
2025-01-01 05:53:00,1.1177586,0.776873,1.2472515,0.75142455
2025-01-01 05:54:00,1.117797,0.7768856,1.2472873,0.7514355
2025-01-01 05:55:00,1.1178304,0.7768984,1.2473184,0.7514466
2025-01-01 05:56:00,1.1178596,0.7769111,1.2473457,0.75145763
2025-01-01 05:57:00,1.1178856,0.77692384,1.24737,0.7514687
2025-01-01 05:58:00,1.1179091,0.7769366,1.2473918,0.75147974
2025-01-01 05:59:00,1.1179304,0.77694935,1.2474116,0.7514908
2025-01-01 06:00:00,1.1239755,0.77108544,1.2530636,0.74500453
2025-01-01 06:01:00,1.1288141,0.7672784,1.2575876,0.7407922
2025-01-01 06:02:00,1.1326877,0.7648082,1.2612091,0.738058
2025-01-01 06:03:00,1.1357893,0.7632071,1.2641089,0.7362846
2025-01-01 06:04:00,1.138273,0.76217073,1.266431,0.7351357
2025-01-01 06:05:00,1.1402627,0.7615015,1.268291,0.73439264
2025-01-01 06:06:00,1.1418571,0.76107097,1.2697815,0.7339135
2025-01-01 06:07:00,1.1431352,0.7607956,1.2709761,0.73360574
2025-01-01 06:08:00,1.1441602,0.7606209,1.2719343,0.73340946
2025-01-01 06:09:00,1.1449828,0.7605119,1.272703,0.73328567
2025-01-01 06:10:00,1.1456435,0.76044536,1.2733206,0.73320884
2025-01-01 06:11:00,1.1461747,0.7604065,1.2738167,0.73316264
2025-01-01 06:12:00,1.1466023,0.7603857,1.2742162,0.73313636
2025-01-01 06:13:00,1.1469469,0.7603765,1.2745379,0.73312294
2025-01-01 06:14:00,1.1472251,0.76037496,1.2747977,0.7331179
2025-01-01 06:15:00,1.1474503,0.76037836,1.275008,0.7331183
2025-01-01 06:16:00,1.1476331,0.76038486,1.2751783,0.73312217
2025-01-01 06:17:00,1.147782,0.7603935,1.275317,0.73312837
2025-01-01 06:18:00,1.1479037,0.7604035,1.2754302,0.733136
2025-01-01 06:19:00,1.1480036,0.76041424,1.2755231,0.7331446
2025-01-01 06:20:00,1.1480861,0.7604257,1.2755996,0.73315376
