TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:44:00,0.8016537,0.9333289,0.8122927,0.91693544,0.8163258,0.9484273,0.8192854,0.91981184,0.81790453,0.9180948,0.8148001
2025-01-01 00:45:00,0.802081,0.93467224,0.8128017,0.9181427,0.81682795,0.94981784,0.8197669,0.92106986,0.8183714,0.91935277,0.81526166
2025-01-01 00:46:00,0.80242115,0.9357467,0.8132104,0.91911095,0.8172321,0.95093143,0.82015145,0.9220743,0.8187423,0.9203571,0.8156304
2025-01-01 00:47:00,0.8026915,0.9366062,0.8135389,0.9198881,0.81755775,0.95182353,0.82045865,0.9228758,0.81903636,0.9211585,0.81592476
2025-01-01 00:48:00,0.802906,0.9372937,0.8138033,0.9205124,0.81782067,0.95253843,0.8207038,0.92351496,0.819269,0.9217976,0.8161598
2025-01-01 00:49:00,0.8030759,0.93784356,0.81401634,0.9210143,0.8180334,0.9531115,0.8208994,0.9240242,0.81945246,0.9223068,0.8163472
2025-01-01 00:50:00,0.80321014,0.9382833,0.81418836,0.9214184,0.81820595,0.95357114,0.8210553,0.9244296,0.8195967,0.92271215,0.8164967
2025-01-01 00:51:00,0.80331576,0.93863505,0.81432754,0.9217443,0.8183464,0.95394,0.82117945,0.9247518,0.81970936,0.9230344,0.8166157
2025-01-01 00:52:00,0.80339855,0.9389164,0.8144405,0.92200744,0.8184611,0.95423615,0.82127815,0.9250075,0.819797,0.9232903,0.8167104
2025-01-01 00:53:00,0.8034631,0.93914133,0.81453246,0.9222206,0.81855524,0.9544742,0.8213565,0.92521,0.8198644,0.92349297,0.8167857
2025-01-01 00:54:00,0.80351305,0.9393213,0.8146076,0.9223937,0.81863296,0.95466584,0.8214185,0.9253699,0.8199157,0.92365307,0.8168454
2025-01-01 00:55:00,0.8035513,0.9394652,0.8146694,0.92253464,0.81869745,0.9548203,0.8214675,0.92549574,0.81995416,0.9237792,0.81689274
2025-01-01 00:56:00,0.8035803,0.93958026,0.8147204,0.92265,0.8187514,0.95494485,0.8215061,0.9255943,0.8199823,0.92387813,0.81693023
2025-01-01 00:57:00,0.80360174,0.93967235,0.81476283,0.9227448,0.81879693,0.95504564,0.8215363,0.92567104,0.82000214,0.92395526,0.8169597
2025-01-01 00:58:00,0.80361736,0.939746,0.8147985,0.92282325,0.8188356,0.95512736,0.8215598,0.92573035,0.82001543,0.92401505,0.8169828
2025-01-01 00:59:00,0.80362815,0.9398049,0.8148286,0.9228885,0.818869,0.95519376,0.82157797,0.9257757,0.8200235,0.9240609,0.8170009
2025-01-01 01:00:00,0.8035822,0.9400809,0.8150305,0.92358047,0.819292,0.95584863,0.82207394,0.9265823,0.8208205,0.9250189,0.8178842
2025-01-01 01:01:00,0.80354375,0.9403016,0.8151937,0.9241366,0.8196327,0.9563735,0.82247,0.9272254,0.82145554,0.9257834,0.8185904
2025-01-01 01:02:00,0.8035114,0.9404782,0.815326,0.92458403,0.81990767,0.9567945,0.82278615,0.9277377,0.8219609,0.92639303,0.8191549
2025-01-01 01:03:00,0.8034839,0.9406196,0.81543344,0.9249446,0.8201299,0.9571323,0.8230384,0.9281455,0.82236266,0.9268788,0.81960624
2025-01-01 01:04:00,0.8034603,0.9407327,0.8155211,0.92523557,0.82030994,0.95740354,0.8232394,0.9284696,0.8226814,0.9272655,0.8199669
2025-01-01 01:05:00,0.8034398,0.9408233,0.815593,0.925471,0.8204564,0.9576216,0.8233995,0.9287267,0.8229338,0.92757297,0.82025504
2025-01-01 01:06:00,0.80342185,0.9408959,0.81565213,0.92566186,0.8205758,0.957797,0.8235268,0.92893016,0.8231331,0.92781705,0.8204853
2025-01-01 01:07:00,0.80340594,0.940954,0.81570125,0.92581713,0.8206736,0.9579383,0.8236278,0.9290908,0.82329,0.92801046,0.8206691
2025-01-01 01:08:00,0.80339164,0.94100064,0.81574225,0.92594403,0.8207541,0.95805234,0.82370794,0.9292171,0.8234128,0.92816323,0.8208158
2025-01-01 01:09:00,0.8033786,0.9410381,0.81577677,0.92604804,0.8208208,0.95814455,0.82377124,0.92931604,0.82350844,0.92828363,0.8209329
2025-01-01 01:10:00,0.80336666,0.9410681,0.81580615,0.9261338,0.8208765,0.95821923,0.82382107,0.92939293,0.8235824,0.9283781,0.82102627
2025-01-01 01:11:00,0.8033555,0.9410923,0.81583136,0.9262051,0.8209233,0.95827997,0.82386017,0.92945224,0.8236389,0.9284518,0.82110065
2025-01-01 01:12:00,0.80334514,0.9411118,0.81585336,0.92626464,0.82096297,0.95832944,0.8238906,0.92949754,0.8236816,0.9285089,0.8211599
2025-01-01 01:13:00,0.8033353,0.9411276,0.8158727,0.9263149,0.820997,0.9583699,0.8239142,0.9295316,0.82371306,0.92855275,0.8212071
2025-01-01 01:14:00,0.8033259,0.9411404,0.81589,0.92635775,0.82102644,0.9584032,0.8239321,0.92955655,0.82373565,0.9285859,0.82124454
2025-01-01 01:15:00,0.80331695,0.94115084,0.8159056,0.9263946,0.82105225,0.95843077,0.82394564,0.9295743,0.8237511,0.9286107,0.8212743
2025-01-01 01:16:00,0.80330825,0.94115937,0.8159199,0.92642665,0.82107514,0.9584537,0.82395566,0.9295863,0.8237609,0.9286286,0.8212978
2025-01-01 01:17:00,0.8032998,0.9411664,0.8159331,0.92645496,0.8210957,0.95847297,0.82396275,0.9295937,0.8237661,0.9286412,0.8213165
2025-01-01 01:18:00,0.8032916,0.94117224,0.8159455,0.9264801,0.82111436,0.9584892,0.8239676,0.9295973,0.82376766,0.9286494,0.8213312
2025-01-01 01:19:00,0.8032836,0.9411772,0.81595725,0.9265029,0.8211315,0.958503,0.82397056,0.929598,0.82376635,0.92865425,0.82134277
2025-01-01 01:20:00,0.8032757,0.94118136,0.8159685,0.9265237,0.82114756,0.958515,0.8239719,0.92959625,0.8237627,0.9286563,0.82135177
2025-01-01 01:21:00,0.80326796,0.94118494,0.8159793,0.92654294,0.8211625,0.9585253,0.82397217,0.9295926,0.8237572,0.92865616,0.82135886
2025-01-01 01:22:00,0.8032603,0.9411881,0.81598985,0.92656094,0.8211767,0.9585344,0.82397145,0.9295874,0.8237501,0.9286543,0.8213644
2025-01-01 01:23:00,0.80325276,0.9411909,0.81600004,0.9265779,0.8211903,0.9585425,0.82396996,0.92958105,0.8237419,0.92865103,0.8213687
2025-01-01 01:24:00,0.80324537,0.9411934,0.8160101,0.9265942,0.8212033,0.95854986,0.8239678,0.92957366,0.82373273,0.92864674,0.8213719
2025-01-01 01:25:00,0.803238,0.9411958,0.81602,0.9266098,0.82121587,0.9585565,0.82396513,0.9295655,0.8237228,0.92864144,0.8213744
2025-01-01 01:26:00,0.8032307,0.94119793,0.81602985,0.9266249,0.82122815,0.95856255,0.823962,0.9295566,0.8237123,0.92863554,0.82137626
2025-01-01 01:27:00,0.8032235,0.94119996,0.8160396,0.92663956,0.8212401,0.95856816,0.8239585,0.92954725,0.8237013,0.92862904,0.8213777
2025-01-01 01:28:00,0.80321634,0.941202,0.8160493,0.926654,0.8212519,0.9585734,0.82395476,0.9295375,0.8236899,0.9286221,0.82137877
2025-01-01 01:29:00,0.8032093,0.9412039,0.81605893,0.92666805,0.8212635,0.9585784,0.8239507,0.92952734,0.8236782,0.9286149,0.8213795
2025-01-01 01:30:00,0.8032286,0.9414998,0.8163333,0.9273433,0.82175934,0.9592691,0.8244622,0.9303558,0.8245361,0.9295908,0.8222976
2025-01-01 01:31:00,0.80324274,0.941737,0.81655467,0.9278862,0.82215816,0.9598224,0.82487035,0.93101615,0.82521975,0.93036985,0.8230321
2025-01-01 01:32:00,0.8032527,0.9419271,0.8167337,0.92832303,0.82247937,0.9602658,0.82519585,0.9315422,0.8257641,0.9309914,0.82361954
2025-01-01 01:33:00,0.8032593,0.94207954,0.8168789,0.9286751,0.82273847,0.9606212,0.8254552,0.9319607,0.8261971,0.931487,0.8240895
2025-01-01 01:34:00,0.8032633,0.9422019,0.81699705,0.92895937,0.8229479,0.9609062,0.82566166,0.9322931,0.8265409,0.9318818,0.8244655
2025-01-01 01:35:00,0.80326515,0.94230026,0.81709343,0.9291894,0.82311755,0.9611349,0.8258257,0.9325568,0.82681334,0.93219596,0.8247663
2025-01-01 01:36:00,0.8032654,0.94237936,0.8171725,0.92937607,0.8232554,0.96131855,0.8259559,0.93276536,0.82702875,0.93244565,0.82500684
2025-01-01 01:37:00,0.80326426,0.9424431,0.81723773,0.92952806,0.8233678,0.96146613,0.826059,0.9329299,0.8271985,0.9326437,0.8251993
2025-01-01 01:38:00,0.8032621,0.9424945,0.8172919,0.9296522,0.82345974,0.9615848,0.82614034,0.93305916,0.8273318,0.93280065,0.8253533
2025-01-01 01:39:00,0.8032591,0.94253606,0.8173373,0.9297542,0.8235355,0.9616804,0.82620436,0.9331602,0.8274358,0.93292445,0.8254766
2025-01-01 01:40:00,0.8032554,0.9425698,0.8173755,0.9298384,0.82359815,0.9617575,0.8262544,0.9332387,0.82751656,0.93302196,0.82557523
2025-01-01 01:41:00,0.80325127,0.94259727,0.8174081,0.92990834,0.8236503,0.9618198,0.82629335,0.9332991,0.82757854,0.9330984,0.8256542
2025-01-01 01:42:00,0.8032466,0.94261974,0.8174362,0.929967,0.82369417,0.96187025,0.82632333,0.933345,0.8276256,0.93315786,0.82571745
2025-01-01 01:43:00,0.8032417,0.9426382,0.81746066,0.9300165,0.82373124,0.96191114,0.82634616,0.9333795,0.8276607,0.9332039,0.8257681
2025-01-01 01:44:00,0.80323666,0.94265354,0.81748223,0.9300587,0.823763,0.96194446,0.8263633,0.9334046,0.8276862,0.93323916,0.82580876
2025-01-01 01:45:00,0.8032314,0.9426663,0.81750154,0.9300952,0.8237905,0.9619717,0.82637584,0.9334224,0.827704,0.93326575,0.82584137
2025-01-01 01:46:00,0.80322593,0.9426771,0.817519,0.9301269,0.8238145,0.96199405,0.8263847,0.9334342,0.8277158,0.93328553,0.8258676
2025-01-01 01:47:00,0.8032204,0.9426862,0.817535,0.9301549,0.82383573,0.96201247,0.8263906,0.9334412,0.82772267,0.9332998,0.8258887
2025-01-01 01:48:00,0.8032148,0.94269407,0.8175499,0.93017995,0.8238548,0.9620278,0.82639414,0.93344444,0.82772565,0.9333096,0.8259057
2025-01-01 01:49:00,0.8032091,0.942701,0.81756383,0.9302026,0.823872,0.96204054,0.82639575,0.9334447,0.8277255,0.933316,0.82591945
2025-01-01 01:50:00,0.80320346,0.94270706,0.817577,0.93022335,0.8238878,0.9620512,0.82639587,0.93344235,0.82772285,0.93331957,0.82593066
2025-01-01 01:51:00,0.8031978,0.94271255,0.81758964,0.93024254,0.82390255,0.96206033,0.8263947,0.9334381,0.8277182,0.9333208,0.8259397
2025-01-01 01:52:00,0.80319214,0.9427175,0.81760186,0.93026054,0.82391626,0.9620681,0.82639253,0.93343234,0.827712,0.9333204,0.8259472
2025-01-01 01:53:00,0.8031865,0.9427221,0.81761366,0.9302775,0.8239292,0.9620747,0.82638955,0.9334253,0.8277045,0.9333186,0.82595336
2025-01-01 01:54:00,0.8031808,0.9427264,0.8176252,0.9302938,0.82394165,0.9620805,0.82638586,0.93341726,0.82769597,0.93331563,0.82595855
2025-01-01 01:55:00,0.8031752,0.9427305,0.8176366,0.93030936,0.8239535,0.96208566,0.8263817,0.9334084,0.82768667,0.9333118,0.82596284
2025-01-01 01:56:00,0.8031696,0.9427344,0.8176478,0.93032455,0.823965,0.9620902,0.82637703,0.93339884,0.82767665,0.9333073,0.8259666
2025-01-01 01:57:00,0.80316406,0.9427382,0.81765884,0.9303392,0.82397616,0.96209425,0.8263721,0.93338877,0.82766616,0.9333022,0.82596976
2025-01-01 01:58:00,0.8031586,0.94274193,0.8176698,0.9303536,0.82398707,0.9620979,0.8263668,0.9333783,0.8276553,0.9332967,0.82597256
2025-01-01 01:59:00,0.8031531,0.9427456,0.8176808,0.9303677,0.8239977,0.9621013,0.82636124,0.93336743,0.8276441,0.93329084,0.8259751
2025-01-01 02:00:00,0.80325276,0.94310325,0.81804,0.93105525,0.8245743,0.96286327,0.8268953,0.9342461,0.8285631,0.9343103,0.82692665
2025-01-01 02:01:00,0.80333143,0.94339013,0.8183296,0.9316079,0.82503754,0.96347326,0.8273212,0.93494666,0.82929575,0.9351244,0.82768816
2025-01-01 02:02:00,0.80339336,0.9436203,0.81856334,0.9320527,0.82541007,0.96396166,0.82766056,0.93550456,0.8298794,0.9357742,0.8282977
2025-01-01 02:03:00,0.8034419,0.9438052,0.8187525,0.9324111,0.82571,0.9643527,0.8279307,0.93594855,0.83034384,0.93629277,0.8287856
2025-01-01 02:04:00,0.80347973,0.9439539,0.81890607,0.93270046,0.8259519,0.9646659,0.8281455,0.9363012,0.8307129,0.93670624,0.82917625
2025-01-01 02:05:00,0.80350894,0.9440735,0.819031,0.9329346,0.82614726,0.9649168,0.8283159,0.93658084,0.8310057,0.93703556,0.8294891
2025-01-01 02:06:00,0.80353135,0.94417,0.81913316,0.9331244,0.8263055,0.96511793,0.8284509,0.9368021,0.8312375,0.9372977,0.82973975
2025-01-01 02:07:00,0.80354834,0.94424796,0.819217,0.9332789,0.8264339,0.96527904,0.8285575,0.9369766,0.8314204,0.937506,0.8299406
2025-01-01 02:08:00,0.8035609,0.94431114,0.81928635,0.93340516,0.82653856,0.9654083,0.82864136,0.93711376,0.8315643,0.9376713,0.83010167
2025-01-01 02:09:00,0.8035701,0.94436246,0.8193439,0.93350875,0.8266241,0.96551204,0.8287071,0.937221,0.83167696,0.93780226,0.8302309
2025-01-01 02:10:00,0.8035764,0.9444043,0.8193922,0.9335942,0.8266944,0.9655953,0.8287582,0.93730426,0.83176464,0.93790567,0.8303346
2025-01-01 02:11:00,0.8035805,0.94443864,0.8194331,0.9336652,0.82675254,0.9656622,0.8287977,0.9373684,0.8318323,0.9379871,0.83041805
2025-01-01 02:12:00,0.8035829,0.9444669,0.81946796,0.93372464,0.82680094,0.96571594,0.82882786,0.9374172,0.831884,0.9380509,0.8304852
2025-01-01 02:13:00,0.8035839,0.9444904,0.8194981,0.93377477,0.8268415,0.9657592,0.8288505,0.93745375,0.8319229,0.9381007,0.8305394
2025-01-01 02:14:00,0.80358386,0.9445099,0.8195244,0.9338175,0.8268757,0.965794,0.8288672,0.9374805,0.8319516,0.93813914,0.8305831
2025-01-01 02:15:00,0.8035829,0.9445265,0.81954765,0.9338542,0.8269049,0.9658221,0.8288791,0.9374994,0.8319721,0.9381687,0.83061856
2025-01-01 02:16:00,0.80358124,0.94454056,0.8195686,0.93388623,0.8269301,0.9658448,0.8288871,0.937512,0.8319861,0.93819106,0.83064735
2025-01-01 02:17:00,0.8035791,0.9445527,0.81958747,0.9339144,0.82695204,0.96586317,0.82889205,0.93751955,0.8319949,0.9382077,0.8306709
2025-01-01 02:18:00,0.80357647,0.9445633,0.8196048,0.93393964,0.8269714,0.9658781,0.8288945,0.93752307,0.83199954,0.9382197,0.83069015
2025-01-01 02:19:00,0.80357355,0.9445728,0.81962097,0.93396235,0.8269887,0.9658902,0.828895,0.93752337,0.83200073,0.93822813,0.83070606
2025-01-01 02:20:00,0.80357033,0.9445812,0.8196361,0.9339831,0.8270043,0.96590006,0.8288939,0.9375211,0.83199936,0.9382336,0.83071935
2025-01-01 02:21:00,0.80356693,0.9445889,0.8196505,0.9340023,0.82701856,0.9659081,0.8288915,0.93751675,0.83199584,0.93823683,0.83073044
2025-01-01 02:22:00,0.8035634,0.944596,0.8196643,0.9340203,0.82703173,0.96591467,0.828888,0.9375107,0.83199054,0.93823814,0.83073986
2025-01-01 02:23:00,0.8035598,0.9446026,0.81967765,0.93403727,0.827044,0.9659201,0.82888365,0.9375034,0.831984,0.938238,0.8307479
2025-01-01 02:24:00,0.8035561,0.9446088,0.8196905,0.93405336,0.8270556,0.9659245,0.8288787,0.937495,0.83197635,0.9382367,0.8307549
2025-01-01 02:25:00,0.8035524,0.94461477,0.8197032,0.9340689,0.8270666,0.9659282,0.8288731,0.93748575,0.8319678,0.9382345,0.830761
2025-01-01 02:26:00,0.80354863,0.9446205,0.81971556,0.9340839,0.8270771,0.96593124,0.8288671,0.9374758,0.8319586,0.9382316,0.8307665
2025-01-01 02:27:00,0.8035448,0.94462603,0.8197278,0.9340984,0.8270872,0.9659338,0.8288607,0.9374653,0.8319489,0.9382281,0.8307715
2025-01-01 02:28:00,0.8035411,0.9446315,0.8197398,0.9341127,0.82709706,0.96593595,0.828854,0.93745434,0.8319387,0.9382241,0.8307761
2025-01-01 02:29:00,0.80353737,0.9446369,0.8197518,0.9341267,0.8271066,0.9659377,0.8288471,0.9374431,0.8319282,0.93821985,0.8307803
2025-01-01 02:30:00,0.8037157,0.9450501,0.8201899,0.9348146,0.8277539,0.96675766,0.82939434,0.9383569,0.83289224,0.939265,0.83174866
2025-01-01 02:31:00,0.8038576,0.94538164,0.82054263,0.93536747,0.8282734,0.96741366,0.8298305,0.9390854,0.8336612,0.9401,0.832524
2025-01-01 02:32:00,0.80397046,0.94564795,0.8208272,0.9358123,0.82869065,0.9679385,0.83017784,0.93966573,0.834274,0.94076693,0.83314484
2025-01-01 02:33:00,0.80406004,0.94586205,0.8210572,0.9361708,0.82902616,0.9683584,0.83045405,0.9401273,0.83476186,0.9412993,0.83364224
2025-01-01 02:34:00,0.80413103,0.9460343,0.8212435,0.9364601,0.82929623,0.96869427,0.83067346,0.9404942,0.8351498,0.94172424,0.83404076
2025-01-01 02:35:00,0.8041872,0.9461732,0.8213949,0.9366941,0.8295139,0.968963,0.8308473,0.94078505,0.8354578,0.94206303,0.8343603
2025-01-01 02:36:00,0.8042314,0.9462855,0.82151836,0.93688387,0.82968974,0.969178,0.8309847,0.9410151,0.8357018,0.942333,0.83461654
2025-01-01 02:37:00,0.80426615,0.9463763,0.82161945,0.93703824,0.829832,0.96935,0.83109295,0.9411967,0.8358948,0.942548,0.83482224
2025-01-01 02:38:00,0.80429333,0.9464501,0.82170266,0.9371643,0.8299474,0.9694875,0.83117795,0.9413393,0.8360468,0.94271886,0.8349875
2025-01-01 02:39:00,0.80431443,0.94651026,0.8217717,0.9372678,0.8300414,0.9695975,0.8312442,0.9414509,0.83616614,0.9428545,0.8351205
2025-01-01 02:40:00,0.80433065,0.94655955,0.8218292,0.937353,0.8301181,0.96968544,0.83129555,0.94153756,0.83625925,0.94296205,0.8352275
2025-01-01 02:41:00,0.8043431,0.9466,0.8218776,0.9374238,0.8301811,0.9697557,0.8313349,0.94160426,0.8363315,0.9430471,0.83531386
2025-01-01 02:42:00,0.8043524,0.94663364,0.8219187,0.937483,0.8302331,0.96981186,0.83136463,0.94165504,0.8363869,0.9431141,0.8353837
2025-01-01 02:43:00,0.8043593,0.94666165,0.8219539,0.93753284,0.83027625,0.9698567,0.83138674,0.9416932,0.83642894,0.94316673,0.8354404
2025-01-01 02:44:00,0.8043642,0.9466852,0.82198447,0.9375752,0.8303124,0.9698925,0.8314028,0.9417211,0.83646035,0.94320786,0.8354865
2025-01-01 02:45:00,0.8043676,0.9467053,0.82201135,0.93761176,0.8303428,0.969921,0.8314138,0.94174075,0.8364831,0.94323975,0.83552414
2025-01-01 02:46:00,0.8043698,0.94672245,0.8220352,0.93764347,0.83036876,0.96994364,0.83142084,0.941754,0.8364991,0.94326437,0.835555
2025-01-01 02:47:00,0.804371,0.94673747,0.8220567,0.9376714,0.830391,0.96996164,0.8314248,0.9417619,0.8365096,0.943283,0.8355806
2025-01-01 02:48:00,0.8043714,0.9467506,0.8220763,0.9376963,0.83041036,0.9699759,0.83142614,0.9417657,0.8365157,0.9432971,0.8356018
2025-01-01 02:49:00,0.80437124,0.9467624,0.8220944,0.93771863,0.83042735,0.96998715,0.8314255,0.94176614,0.83651835,0.9433074,0.83561957
2025-01-01 02:50:00,0.8043706,0.946773,0.8221113,0.93773913,0.83044255,0.9699959,0.8314231,0.9417639,0.8365182,0.94331473,0.8356347
2025-01-01 02:51:00,0.80436957,0.9467827,0.8221272,0.93775797,0.83045614,0.97000283,0.8314195,0.94175947,0.83651584,0.9433197,0.8356476
2025-01-01 02:52:00,0.8043683,0.94679177,0.82214236,0.9377756,0.8304685,0.97000813,0.8314148,0.9417534,0.83651173,0.9433228,0.8356588
2025-01-01 02:53:00,0.80436677,0.9468003,0.8221569,0.9377923,0.83047986,0.9700121,0.8314092,0.9417459,0.8365062,0.9433243,0.8356686
2025-01-01 02:54:00,0.8043651,0.9468083,0.822171,0.93780804,0.83049047,0.97001517,0.83140296,0.9417373,0.8364995,0.9433247,0.8356773
2025-01-01 02:55:00,0.80436337,0.946816,0.8221846,0.9378232,0.83050036,0.9700174,0.83139616,0.9417278,0.836492,0.9433242,0.83568513
2025-01-01 02:56:00,0.80436146,0.94682354,0.8221981,0.93783784,0.8305097,0.97001886,0.83138883,0.9417176,0.83648366,0.9433229,0.83569235
