TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:30:00,1.0469753,1.0926808,1.0885185
2025-01-01 01:31:00,1.045718,1.0912523,1.087402
2025-01-01 01:32:00,1.0447121,1.09011,1.0865096
2025-01-01 01:33:00,1.0439072,1.0891963,1.0857965
2025-01-01 01:34:00,1.0432633,1.0884659,1.0852268
2025-01-01 01:35:00,1.0427481,1.0878819,1.0847719
2025-01-01 01:36:00,1.042336,1.0874152,1.0844088
2025-01-01 01:37:00,1.0420063,1.0870421,1.0841191
2025-01-01 01:38:00,1.0417423,1.0867442,1.0838882
2025-01-01 01:39:00,1.0415312,1.0865062,1.0837044
2025-01-01 01:40:00,1.0413624,1.0863163,1.0835582
2025-01-01 01:41:00,1.0412273,1.086165,1.0834422
2025-01-01 01:42:00,1.0411193,1.0860443,1.0833503
2025-01-01 01:43:00,1.041033,1.0859483,1.0832777
2025-01-01 01:44:00,1.040964,1.0858719,1.0832205
2025-01-01 01:45:00,1.0409088,1.0858113,1.0831758
2025-01-01 01:46:00,1.0408647,1.0857633,1.0831407
2025-01-01 01:47:00,1.0408295,1.0857255,1.0831139
2025-01-01 01:48:00,1.0408015,1.0856959,1.0830933
2025-01-01 01:49:00,1.0407792,1.0856726,1.0830778
2025-01-01 01:50:00,1.0407615,1.0856546,1.0830665
2025-01-01 01:51:00,1.0407475,1.0856408,1.0830584
2025-01-01 01:52:00,1.0407364,1.0856303,1.0830529
2025-01-01 01:53:00,1.0407277,1.0856225,1.0830495
2025-01-01 01:54:00,1.0407209,1.085617,1.0830479
2025-01-01 01:55:00,1.0407157,1.085613,1.0830476
2025-01-01 01:56:00,1.0407116,1.0856106,1.0830483
2025-01-01 01:57:00,1.0407087,1.0856093,1.0830501
2025-01-01 01:58:00,1.0407065,1.085609,1.0830525
2025-01-01 01:59:00,1.0407051,1.0856093,1.0830556
2025-01-01 02:00:00,1.039809,1.0846516,1.082302
2025-01-01 02:01:00,1.0390924,1.0838861,1.0817002
2025-01-01 02:02:00,1.0385194,1.0832746,1.0812199
2025-01-01 02:03:00,1.0380611,1.0827861,1.0808368
2025-01-01 02:04:00,1.0376949,1.0823959,1.0805312
2025-01-01 02:05:00,1.0374023,1.0820845,1.0802882
2025-01-01 02:06:00,1.0371684,1.0818361,1.0800948
2025-01-01 02:07:00,1.0369816,1.0816382,1.0799413
2025-01-01 02:08:00,1.0368326,1.0814806,1.0798197
2025-01-01 02:09:00,1.0367137,1.0813553,1.0797236
2025-01-01 02:10:00,1.0366188,1.0812559,1.0796478
2025-01-01 02:11:00,1.0365435,1.0811772,1.0795885
2025-01-01 02:12:00,1.0364835,1.081115,1.0795423
2025-01-01 02:13:00,1.0364358,1.0810661,1.0795065
2025-01-01 02:14:00,1.0363982,1.0810277,1.0794791
2025-01-01 02:15:00,1.0363684,1.0809978,1.0794585
2025-01-01 02:16:00,1.036345,1.0809748,1.0794432
2025-01-01 02:17:00,1.0363268,1.0809574,1.0794324
2025-01-01 02:18:00,1.0363126,1.0809442,1.0794247
2025-01-01 02:19:00,1.0363017,1.0809346,1.0794201
2025-01-01 02:20:00,1.0362935,1.0809277,1.0794177
2025-01-01 02:21:00,1.0362874,1.0809233,1.079417
2025-01-01 02:22:00,1.0362829,1.0809205,1.0794178
2025-01-01 02:23:00,1.0362799,1.0809191,1.0794197
2025-01-01 02:24:00,1.036278,1.0809191,1.0794226
2025-01-01 02:25:00,1.036277,1.0809201,1.0794263
2025-01-01 02:26:00,1.0362768,1.0809219,1.0794307
2025-01-01 02:27:00,1.036277,1.080924,1.0794355
2025-01-01 02:28:00,1.0362779,1.0809269,1.0794408
2025-01-01 02:29:00,1.0362791,1.0809302,1.0794463
2025-01-01 02:30:00,1.0360742,1.0808177,1.0793488
2025-01-01 02:31:00,1.035911,1.0807288,1.0792723
2025-01-01 02:32:00,1.0357809,1.0806586,1.0792123
2025-01-01 02:33:00,1.0356776,1.0806034,1.0791659
2025-01-01 02:34:00,1.0355954,1.0805603,1.0791302
2025-01-01 02:35:00,1.0355304,1.080527,1.0791031
2025-01-01 02:36:00,1.0354791,1.0805013,1.079083
2025-01-01 02:37:00,1.0354387,1.0804819,1.0790683
2025-01-01 02:38:00,1.035407,1.0804675,1.0790579
2025-01-01 02:39:00,1.0353823,1.080457,1.0790513
2025-01-01 02:40:00,1.0353632,1.0804497,1.0790473
2025-01-01 02:41:00,1.0353485,1.0804449,1.0790457
2025-01-01 02:42:00,1.0353376,1.0804423,1.0790459
2025-01-01 02:43:00,1.0353296,1.0804414,1.0790476
2025-01-01 02:44:00,1.035324,1.0804417,1.0790504
2025-01-01 02:45:00,1.0353202,1.0804431,1.0790542
2025-01-01 02:46:00,1.0353179,1.0804454,1.0790588
2025-01-01 02:47:00,1.0353168,1.0804485,1.079064
2025-01-01 02:48:00,1.0353168,1.0804521,1.0790697
2025-01-01 02:49:00,1.0353175,1.0804563,1.079076
2025-01-01 02:50:00,1.035319,1.0804608,1.0790826
2025-01-01 02:51:00,1.0353209,1.0804657,1.0790894
2025-01-01 02:52:00,1.0353233,1.0804707,1.0790966
2025-01-01 02:53:00,1.035326,1.080476,1.0791038
2025-01-01 02:54:00,1.035329,1.0804815,1.0791113
2025-01-01 02:55:00,1.0353322,1.0804871,1.079119
2025-01-01 02:56:00,1.0353358,1.0804929,1.0791266
2025-01-01 02:57:00,1.0353395,1.0804988,1.0791345
2025-01-01 02:58:00,1.0353432,1.0805049,1.0791423
2025-01-01 02:59:00,1.0353471,1.0805111,1.0791503
2025-01-01 03:00:00,1.035837,1.0812458,1.0797108
2025-01-01 03:01:00,1.03623,1.0818349,1.0801609
2025-01-01 03:02:00,1.0365452,1.0823075,1.0805227
2025-01-01 03:03:00,1.0367984,1.0826868,1.0808136
2025-01-01 03:04:00,1.0370017,1.0829916,1.0810483
2025-01-01 03:05:00,1.0371654,1.0832369,1.0812376
2025-01-01 03:06:00,1.0372974,1.0834346,1.0813907
2025-01-01 03:07:00,1.037404,1.083594,1.0815152
2025-01-01 03:08:00,1.03749,1.0837228,1.0816164
2025-01-01 03:09:00,1.0375601,1.0838274,1.0816991
2025-01-01 03:10:00,1.0376171,1.0839125,1.081767
2025-01-01 03:11:00,1.0376637,1.083982,1.0818231
2025-01-01 03:12:00,1.037702,1.084039,1.0818697
2025-01-01 03:13:00,1.0377337,1.0840861,1.081909
2025-01-01 03:14:00,1.0377601,1.0841252,1.0819421
2025-01-01 03:15:00,1.0377823,1.0841578,1.0819703
2025-01-01 03:16:00,1.0378011,1.0841855,1.0819948
2025-01-01 03:17:00,1.0378174,1.084209,1.0820161
2025-01-01 03:18:00,1.0378313,1.0842294,1.0820351
2025-01-01 03:19:00,1.0378437,1.0842471,1.0820521
2025-01-01 03:20:00,1.0378547,1.0842628,1.0820675
2025-01-01 03:21:00,1.0378647,1.0842769,1.0820817
2025-01-01 03:22:00,1.0378737,1.0842897,1.0820949
2025-01-01 03:23:00,1.0378822,1.0843015,1.0821073
2025-01-01 03:24:00,1.0378901,1.0843124,1.0821191
2025-01-01 03:25:00,1.0378975,1.0843227,1.0821306
2025-01-01 03:26:00,1.0379046,1.0843326,1.0821415
2025-01-01 03:27:00,1.0379115,1.084342,1.0821522
2025-01-01 03:28:00,1.0379183,1.0843512,1.0821626
2025-01-01 03:29:00,1.0379249,1.08436,1.0821729
2025-01-01 03:30:00,1.0391011,1.0859289,1.0833818
2025-01-01 03:31:00,1.0400434,1.0871857,1.0843507
2025-01-01 03:32:00,1.0407983,1.0881928,1.0851278
2025-01-01 03:33:00,1.0414037,1.0890001,1.0857514
2025-01-01 03:34:00,1.0418892,1.0896475,1.0862523
2025-01-01 03:35:00,1.0422788,1.0901672,1.086655
2025-01-01 03:36:00,1.0425918,1.0905845,1.086979
2025-01-01 03:37:00,1.0428436,1.0909201,1.0872403
2025-01-01 03:38:00,1.0430462,1.0911901,1.0874513
2025-01-01 03:39:00,1.0432097,1.0914079,1.087622
2025-01-01 03:40:00,1.0433418,1.0915837,1.0877607
2025-01-01 03:41:00,1.0434487,1.0917262,1.0878736
2025-01-01 03:42:00,1.0435357,1.0918418,1.0879658
2025-01-01 03:43:00,1.0436066,1.091936,1.0880418
2025-01-01 03:44:00,1.0436647,1.0920131,1.0881046
2025-01-01 03:45:00,1.0437125,1.0920765,1.0881568
2025-01-01 03:46:00,1.0437521,1.092129,1.0882006
2025-01-01 03:47:00,1.0437852,1.0921727,1.0882379
2025-01-01 03:48:00,1.0438131,1.0922096,1.0882696
2025-01-01 03:49:00,1.0438367,1.0922407,1.088297
2025-01-01 03:50:00,1.0438571,1.0922674,1.0883211
2025-01-01 03:51:00,1.043875,1.0922905,1.0883424
2025-01-01 03:52:00,1.0438905,1.0923108,1.0883615
2025-01-01 03:53:00,1.0439044,1.0923288,1.0883789
2025-01-01 03:54:00,1.0439171,1.092345,1.088395
2025-01-01 03:55:00,1.0439286,1.0923598,1.0884099
2025-01-01 03:56:00,1.0439394,1.0923735,1.088424
2025-01-01 03:57:00,1.0439495,1.0923862,1.0884372
2025-01-01 03:58:00,1.043959,1.0923983,1.0884502
2025-01-01 03:59:00,1.0439682,1.0924097,1.0884626
2025-01-01 04:00:00,1.0458097,1.0947851,1.0902979
2025-01-01 04:01:00,1.0472847,1.0966873,1.0917684
2025-01-01 04:02:00,1.0484662,1.0982109,1.0929469
2025-01-01 04:03:00,1.0494128,1.0994316,1.0938917
2025-01-01 04:04:00,1.0501717,1.1004102,1.0946499
2025-01-01 04:05:00,1.0507804,1.101195,1.0952586
2025-01-01 04:06:00,1.0512689,1.1018248,1.0957477
2025-01-01 04:07:00,1.0516614,1.1023304,1.0961412
2025-01-01 04:08:00,1.0519769,1.1027368,1.0964582
2025-01-01 04:09:00,1.0522308,1.1030638,1.0967139
2025-01-01 04:10:00,1.0524356,1.1033274,1.0969208
2025-01-01 04:11:00,1.0526012,1.1035402,1.0970885
2025-01-01 04:12:00,1.0527351,1.1037123,1.0972248
2025-01-01 04:13:00,1.0528439,1.103852,1.0973362
2025-01-01 04:14:00,1.0529326,1.1039658,1.0974274
2025-01-01 04:15:00,1.0530052,1.1040589,1.0975027
2025-01-01 04:16:00,1.053065,1.1041353,1.0975652
2025-01-01 04:17:00,1.0531145,1.1041983,1.0976174
2025-01-01 04:18:00,1.0531558,1.1042508,1.0976615
2025-01-01 04:19:00,1.0531905,1.1042948,1.0976988
2025-01-01 04:20:00,1.0532199,1.104332,1.097731
2025-01-01 04:21:00,1.0532452,1.1043637,1.0977591
2025-01-01 04:22:00,1.0532671,1.1043911,1.0977838
2025-01-01 04:23:00,1.0532864,1.104415,1.0978059
2025-01-01 04:24:00,1.0533036,1.1044363,1.0978258
2025-01-01 04:25:00,1.053319,1.1044552,1.097844
2025-01-01 04:26:00,1.053333,1.1044725,1.0978609
2025-01-01 04:27:00,1.053346,1.1044885,1.0978768
2025-01-01 04:28:00,1.0533583,1.1045032,1.0978917
2025-01-01 04:29:00,1.0533699,1.1045171,1.097906
2025-01-01 04:30:00,1.0558432,1.1076555,1.1003346
2025-01-01 04:31:00,1.0578238,1.1101683,1.1022799
2025-01-01 04:32:00,1.05941,1.1121807,1.1038384
2025-01-01 04:33:00,1.0606807,1.1137927,1.1050875
2025-01-01 04:34:00,1.0616993,1.1150843,1.1060891
2025-01-01 04:35:00,1.0625159,1.1161199,1.1068928
2025-01-01 04:36:00,1.0631709,1.1169504,1.107538
2025-01-01 04:37:00,1.0636969,1.1176169,1.1080565
2025-01-01 04:38:00,1.0641195,1.1181523,1.1084739
2025-01-01 04:39:00,1.0644593,1.1185827,1.10881
2025-01-01 04:40:00,1.0647331,1.1189293,1.1090811
2025-01-01 04:41:00,1.064954,1.1192086,1.1093006
2025-01-01 04:42:00,1.0651327,1.1194342,1.1094785
2025-01-01 04:43:00,1.0652773,1.1196169,1.1096233
2025-01-01 04:44:00,1.0653951,1.1197653,1.1097414
2025-01-01 04:45:00,1.0654911,1.119886,1.1098384
2025-01-01 04:46:00,1.0655699,1.119985,1.1099184
2025-01-01 04:47:00,1.0656348,1.1200663,1.1099848
2025-01-01 04:48:00,1.0656887,1.1201335,1.1100402
2025-01-01 04:49:00,1.0657338,1.1201894,1.110087
2025-01-01 04:50:00,1.0657717,1.1202364,1.1101269
2025-01-01 04:51:00,1.065804,1.1202762,1.1101612
2025-01-01 04:52:00,1.0658319,1.1203103,1.1101911
2025-01-01 04:53:00,1.0658561,1.1203399,1.1102175
2025-01-01 04:54:00,1.0658774,1.1203656,1.110241
2025-01-01 04:55:00,1.0658965,1.1203886,1.1102622
2025-01-01 04:56:00,1.0659137,1.1204091,1.1102816
2025-01-01 04:57:00,1.0659295,1.1204277,1.1102996
2025-01-01 04:58:00,1.0659442,1.120445,1.1103164
2025-01-01 04:59:00,1.0659578,1.1204611,1.1103324
2025-01-01 05:00:00,1.0690202,1.1243081,1.1133118
2025-01-01 05:01:00,1.071472,1.1273881,1.1156979
2025-01-01 05:02:00,1.0734354,1.1298543,1.1176093
2025-01-01 05:03:00,1.0750084,1.1318296,1.1191406
2025-01-01 05:04:00,1.0762687,1.1334121,1.1203685
2025-01-01 05:05:00,1.077279,1.1346805,1.121353
2025-01-01 05:06:00,1.0780894,1.1356975,1.1221433
2025-01-01 05:07:00,1.0787396,1.1365132,1.1227778
2025-01-01 05:08:00,1.079262,1.1371682,1.123288
2025-01-01 05:09:00,1.079682,1.1376946,1.1236987
2025-01-01 05:10:00,1.08002,1.138118,1.1240298
2025-01-01 05:11:00,1.0802925,1.138459,1.1242971
2025-01-01 05:12:00,1.0805126,1.1387342,1.1245135
2025-01-01 05:13:00,1.0806909,1.1389567,1.1246891
2025-01-01 05:14:00,1.0808356,1.139137,1.124832
2025-01-01 05:15:00,1.0809535,1.1392837,1.124949
2025-01-01 05:16:00,1.0810499,1.1394032,1.1250451
2025-01-01 05:17:00,1.0811291,1.1395015,1.1251243
2025-01-01 05:18:00,1.0811946,1.1395823,1.1251904
2025-01-01 05:19:00,1.0812492,1.1396494,1.1252457
2025-01-01 05:20:00,1.081295,1.1397053,1.1252925
2025-01-01 05:21:00,1.0813339,1.1397526,1.1253326
2025-01-01 05:22:00,1.0813671,1.1397927,1.125367
2025-01-01 05:23:00,1.0813959,1.1398271,1.1253972
2025-01-01 05:24:00,1.0814211,1.1398572,1.1254239
2025-01-01 05:25:00,1.0814434,1.1398835,1.1254478
2025-01-01 05:26:00,1.0814635,1.139907,1.1254693
2025-01-01 05:27:00,1.0814817,1.1399282,1.1254892
2025-01-01 05:28:00,1.0814986,1.1399477,1.1255076
2025-01-01 05:29:00,1.0815144,1.1399657,1.125525
2025-01-01 05:30:00,1.0851094,1.1444508,1.129001
2025-01-01 05:31:00,1.0879875,1.1480414,1.1317843
2025-01-01 05:32:00,1.0902925,1.1509165,1.1340137
2025-01-01 05:33:00,1.0921384,1.1532187,1.1357996
2025-01-01 05:34:00,1.0936176,1.1550632,1.137231
2025-01-01 05:35:00,1.0948032,1.1565411,1.1383787
2025-01-01 05:36:00,1.0957538,1.1577259,1.1392994
2025-01-01 05:37:00,1.0965166,1.1586761,1.1400384
2025-01-01 05:38:00,1.0971291,1.1594388,1.1406323
2025-01-01 05:39:00,1.0976213,1.1600515,1.14111
2025-01-01 05:40:00,1.0980175,1.1605439,1.1414946
2025-01-01 05:41:00,1.0983367,1.1609404,1.141805
2025-01-01 05:42:00,1.0985943,1.1612601,1.1420559
2025-01-01 05:43:00,1.0988027,1.1615185,1.1422591
2025-01-01 05:44:00,1.0989717,1.1617274,1.1424243
2025-01-01 05:45:00,1.0991092,1.1618971,1.142559
2025-01-01 05:46:00,1.0992215,1.1620353,1.1426696
2025-01-01 05:47:00,1.0993137,1.1621485,1.1427604
2025-01-01 05:48:00,1.0993898,1.1622415,1.1428357
2025-01-01 05:49:00,1.099453,1.1623183,1.1428987
2025-01-01 05:50:00,1.0995059,1.1623824,1.1429515
2025-01-01 05:51:00,1.0995505,1.1624361,1.1429964
2025-01-01 05:52:00,1.0995885,1.1624817,1.1430349
2025-01-01 05:53:00,1.0996213,1.1625205,1.1430684
2025-01-01 05:54:00,1.0996498,1.1625541,1.1430976
2025-01-01 05:55:00,1.0996752,1.1625836,1.1431239
2025-01-01 05:56:00,1.0996977,1.1626096,1.1431473
2025-01-01 05:57:00,1.0997181,1.162633,1.1431687
2025-01-01 05:58:00,1.0997368,1.1626543,1.1431884
2025-01-01 05:59:00,1.0997541,1.1626738,1.1432067
2025-01-01 06:00:00,1.1038195,1.1677192,1.1471189
2025-01-01 06:01:00,1.1070741,1.171758,1.1502512
2025-01-01 06:02:00,1.1096803,1.1749917,1.1527596
2025-01-01 06:03:00,1.1117676,1.1775813,1.1547691
2025-01-01 06:04:00,1.1134398,1.1796553,1.1563791
2025-01-01 06:05:00,1.11478,1.1813171,1.1576699
2025-01-01 06:06:00,1.1158546,1.1826491,1.1587051
2025-01-01 06:07:00,1.1167166,1.1837173,1.1595358
2025-01-01 06:08:00,1.1174088,1.1845744,1.1602031
2025-01-01 06:09:00,1.1179649,1.1852626,1.1607395
2025-01-01 06:10:00,1.1184121,1.1858157,1.1611712
2025-01-01 06:11:00,1.1187724,1.1862607,1.1615193
2025-01-01 06:12:00,1.1190631,1.1866194,1.1618004
2025-01-01 06:13:00,1.119298,1.1869088,1.1620278
2025-01-01 06:14:00,1.1194884,1.187143,1.1622123
2025-01-01 06:15:00,1.1196431,1.1873329,1.1623626
2025-01-01 06:16:00,1.1197693,1.1874872,1.1624855
2025-01-01 06:17:00,1.1198729,1.1876135,1.1625863
2025-01-01 06:18:00,1.1199582,1.1877171,1.1626697
2025-01-01 06:19:00,1.1200289,1.1878024,1.1627389
2025-01-01 06:20:00,1.1200879,1.1878734,1.162797
2025-01-01 06:21:00,1.1201376,1.1879326,1.1628461
2025-01-01 06:22:00,1.1201798,1.1879827,1.1628879
2025-01-01 06:23:00,1.1202161,1.1880252,1.162924
2025-01-01 06:24:00,1.1202475,1.188062,1.1629556
2025-01-01 06:25:00,1.1202751,1.1880939,1.1629835
2025-01-01 06:26:00,1.1202998,1.1881222,1.1630085
2025-01-01 06:27:00,1.120322,1.1881472,1.163031
2025-01-01 06:28:00,1.1203423,1.1881698,1.1630515
2025-01-01 06:29:00,1.120361,1.1881906,1.1630708
2025-01-01 06:30:00,1.1248232,1.1937052,1.1673481
2025-01-01 06:31:00,1.1283954,1.1981195,1.1707728
2025-01-01 06:32:00,1.1312557,1.2016536,1.1735151
2025-01-01 06:33:00,1.1335466,1.2044834,1.1757116
2025-01-01 06:34:00,1.1353817,1.2067499,1.1774714
2025-01-01 06:35:00,1.1368523,1.2085657,1.1788819
2025-01-01 06:36:00,1.1380312,1.2100209,1.180013
2025-01-01 06:37:00,1.138977,1.2111877,1.1809204
2025-01-01 06:38:00,1.1397363,1.2121239,1.1816489
2025-01-01 06:39:00,1.140346,1.2128752,1.1822343
2025-01-01 06:40:00,1.1408365,1.2134789,1.1827053
2025-01-01 06:41:00,1.1412313,1.2139646,1.1830846
2025-01-01 06:42:00,1.1415497,1.2143557,1.1833907
2025-01-01 06:43:00,1.1418071,1.2146713,1.1836383
2025-01-01 06:44:00,1.1420155,1.2149262,1.1838388
2025-01-01 06:45:00,1.1421846,1.215133,1.184002
2025-01-01 06:46:00,1.1423227,1.2153009,1.1841351
2025-01-01 06:47:00,1.1424357,1.2154378,1.1842442
2025-01-01 06:48:00,1.1425284,1.21555,1.1843339
2025-01-01 06:49:00,1.1426054,1.2156423,1.1844084
2025-01-01 06:50:00,1.1426694,1.2157187,1.1844707
2025-01-01 06:51:00,1.1427232,1.2157826,1.184523
2025-01-01 06:52:00,1.1427689,1.2158364,1.1845675
2025-01-01 06:53:00,1.1428078,1.215882,1.1846056
2025-01-01 06:54:00,1.1428417,1.215921,1.1846387
2025-01-01 06:55:00,1.1428714,1.2159548,1.1846678
2025-01-01 06:56:00,1.1428976,1.2159846,1.1846937
2025-01-01 06:57:00,1.1429212,1.216011,1.184717
2025-01-01 06:58:00,1.1429427,1.2160348,1.1847383
2025-01-01 06:59:00,1.1429625,1.2160563,1.1847577
2025-01-01 07:00:00,1.147741,1.2219404,1.1893234
2025-01-01 07:01:00,1.1515664,1.2266502,1.1929786
2025-01-01 07:02:00,1.1546293,1.2304207,1.1959053
2025-01-01 07:03:00,1.1570823,1.2334398,1.1982493
2025-01-01 07:04:00,1.1590472,1.2358576,1.200127
2025-01-01 07:05:00,1.1606218,1.2377945,1.2016318
2025-01-01 07:06:00,1.1618841,1.2393466,1.2028383
2025-01-01 07:07:00,1.1628965,1.2405909,1.2038059
2025-01-01 07:08:00,1.1637089,1.2415891,1.2045826
2025-01-01 07:09:00,1.1643616,1.2423902,1.2052065
2025-01-01 07:10:00,1.1648862,1.2430335,1.2057081
2025-01-01 07:11:00,1.1653086,1.2435511,1.2061121
2025-01-01 07:12:00,1.165649,1.2439675,1.2064378
2025-01-01 07:13:00,1.1659241,1.2443035,1.2067009
2025-01-01 07:14:00,1.1661466,1.2445748,1.2069141
2025-01-01 07:15:00,1.1663274,1.2447945,1.207087
2025-01-01 07:16:00,1.1664745,1.2449728,1.207228
2025-01-01 07:17:00,1.1665949,1.2451181,1.2073432
2025-01-01 07:18:00,1.1666937,1.2452369,1.207438
2025-01-01 07:19:00,1.1667753,1.2453346,1.2075163
2025-01-01 07:20:00,1.1668434,1.2454154,1.2075815
2025-01-01 07:21:00,1.1669004,1.2454826,1.2076362
2025-01-01 07:22:00,1.1669487,1.245539,1.2076825
2025-01-01 07:23:00,1.1669899,1.2455866,1.2077221
2025-01-01 07:24:00,1.1670254,1.2456275,1.2077562
2025-01-01 07:25:00,1.1670564,1.2456627,1.207786
2025-01-01 07:26:00,1.167084,1.2456936,1.2078124
2025-01-01 07:27:00,1.1671087,1.2457207,1.207836
2025-01-01 07:28:00,1.167131,1.2457452,1.2078575
2025-01-01 07:29:00,1.1671515,1.2457672,1.2078772
2025-01-01 07:30:00,1.172163,1.2519182,1.2126515
2025-01-01 07:31:00,1.1761749,1.2568415,1.2164736
2025-01-01 07:32:00,1.1793871,1.2607828,1.2195337
2025-01-01 07:33:00,1.1819594,1.2639384,1.2219843
2025-01-01 07:34:00,1.1840199,1.2664657,1.2239472
2025-01-01 07:35:00,1.185671,1.2684898,1.22552
