TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:40:00,0.78769916,0.89696854,0.7925466,0.9006798,0.7963813,0.90452504,0.7861585,0.894988,0.7890339,0.89919233,0.7940506,0.9031153,0.79641235,0.89259106,0.7867933,0.89606524,0.78979236,0.8980444,0.7915526,0.90206987,0.7808144,0.8905513
2025-01-01 00:41:00,0.78768957,0.89698124,0.7925389,0.90069,0.79637057,0.90453154,0.7861432,0.8949914,0.7890101,0.89919114,0.79402447,0.9031084,0.796376,0.8925776,0.7867536,0.8960462,0.7897464,0.89801675,0.7914982,0.9020417,0.780758,0.8905197
2025-01-01 00:42:00,0.787687,0.89699364,0.7925383,0.9007012,0.79636824,0.90454024,0.78613746,0.8949975,0.7889981,0.89919317,0.7940098,0.90310544,0.79635316,0.8925689,0.7867271,0.8960324,0.7897143,0.8979959,0.7914594,0.90201944,0.78071713,0.8904945
2025-01-01 00:43:00,0.78768903,0.8970058,0.7925423,0.9007131,0.7963713,0.90455043,0.78613806,0.89500535,0.7889938,0.89919746,0.7940025,0.903105,0.79633904,0.89256316,0.786709,0.8960218,0.7896912,0.89797944,0.79143065,0.9020011,0.78068626,0.8904737
2025-01-01 00:44:00,0.7876941,0.8970178,0.79254925,0.9007253,0.79637784,0.90456146,0.78614265,0.89501435,0.7889944,0.89920306,0.79399997,0.9031063,0.7963306,0.8925594,0.78669643,0.8960134,0.78967386,0.89796585,0.79140854,0.9019852,0.78066194,0.8904557
2025-01-01 00:45:00,0.7877011,0.89702976,0.7925582,0.9007379,0.7963867,0.9045732,0.78614986,0.8950242,0.7889982,0.8992095,0.79400045,0.90310854,0.79632586,0.89255685,0.78668743,0.8960063,0.78966033,0.8979541,0.79139066,0.9019709,0.7806418,0.89043945
2025-01-01 00:46:00,0.78770936,0.8970416,0.7925684,0.9007506,0.79639703,0.9045852,0.78615874,0.8950344,0.789004,0.89921653,0.794003,0.9031115,0.7963235,0.89255524,0.78668076,0.8960001,0.78964925,0.8979435,0.7913755,0.90195775,0.78062445,0.89042443
2025-01-01 00:47:00,0.7877185,0.8970534,0.7925794,0.9007634,0.7964083,0.90459746,0.78616875,0.8950448,0.7890112,0.8992239,0.7940068,0.90311486,0.7963226,0.89255404,0.7866755,0.8959944,0.7896397,0.89793366,0.7913622,0.9019452,0.7806089,0.8904102
2025-01-01 00:48:00,0.7877282,0.89706534,0.7925911,0.9007763,0.7964202,0.90461,0.78617954,0.8950555,0.7890192,0.8992315,0.7940114,0.9031185,0.7963227,0.89255315,0.7866712,0.8959891,0.7896311,0.89792424,0.79135,0.9019331,0.7805944,0.89039636
2025-01-01 00:49:00,0.7877382,0.8970772,0.792603,0.9007892,0.79643255,0.90462255,0.7861907,0.89506626,0.7890278,0.89923924,0.7940165,0.90312225,0.79632336,0.89255244,0.7866675,0.895984,0.78962326,0.8979152,0.79133856,0.9019212,0.78058076,0.89038295
2025-01-01 00:50:00,0.7877485,0.897089,0.79261523,0.9008022,0.79644513,0.90463513,0.7862022,0.89507705,0.7890367,0.89924693,0.7940219,0.903126,0.79632443,0.8925518,0.7866642,0.89597905,0.7896157,0.8979063,0.7913276,0.90190953,0.7805676,0.89036965
2025-01-01 00:51:00,0.787759,0.8971009,0.7926276,0.9008152,0.79645795,0.90464777,0.7862139,0.8950879,0.7890459,0.89925474,0.7940275,0.9031298,0.79632574,0.8925512,0.7866611,0.8959741,0.7896084,0.8978974,0.79131687,0.9018979,0.78055465,0.8903565
2025-01-01 00:52:00,0.78776956,0.8971128,0.79264003,0.90082824,0.79647076,0.9046604,0.7862256,0.89509875,0.7890551,0.89926255,0.7940332,0.90313363,0.7963272,0.89255065,0.78665805,0.89596915,0.78960127,0.89788866,0.7913063,0.90188634,0.7805419,0.8903434
2025-01-01 00:53:00,0.7877803,0.8971247,0.7926526,0.9008413,0.7964837,0.90467304,0.7862374,0.89510953,0.7890644,0.89927036,0.79403895,0.90313745,0.79632866,0.89255005,0.7866552,0.89596426,0.7895942,0.8978799,0.79129595,0.90187484,0.7805293,0.8903304
2025-01-01 00:54:00,0.7877911,0.8971367,0.79266524,0.90085435,0.7964967,0.90468574,0.7862492,0.89512044,0.78907377,0.8992781,0.79404473,0.90314126,0.7963302,0.8925494,0.78665227,0.89595926,0.78958714,0.89787114,0.7912855,0.9018633,0.78051674,0.8903174
2025-01-01 00:55:00,0.7878019,0.8971486,0.7926779,0.9008674,0.7965097,0.90469843,0.7862611,0.89513123,0.7890831,0.8992858,0.7940505,0.903145,0.7963317,0.89254874,0.7866493,0.89595425,0.7895801,0.8978624,0.79127514,0.9018518,0.7805042,0.8903044
2025-01-01 00:56:00,0.7878128,0.8971606,0.7926906,0.90088046,0.7965227,0.90471107,0.7862729,0.895142,0.7890924,0.8992935,0.79405624,0.9031487,0.79633313,0.892548,0.78664637,0.89594924,0.7895731,0.8978536,0.79126483,0.90184027,0.78049177,0.89029145
2025-01-01 00:57:00,0.7878238,0.89717263,0.79270333,0.90089357,0.79653573,0.9047237,0.7862848,0.8951528,0.7891017,0.8993012,0.79406196,0.9031524,0.79633456,0.89254725,0.7866433,0.8959442,0.7895659,0.8978448,0.7912544,0.9018287,0.78047925,0.89027846
2025-01-01 00:58:00,0.78783476,0.89718467,0.792716,0.9009066,0.7965488,0.90473634,0.78629667,0.89516354,0.789111,0.89930874,0.7940676,0.903156,0.796336,0.8925465,0.78664035,0.89593905,0.7895589,0.89783597,0.79124403,0.90181714,0.78046685,0.8902655
2025-01-01 00:59:00,0.78784573,0.8971967,0.7927288,0.9009197,0.7965618,0.9047489,0.78630847,0.8951742,0.78912026,0.8993163,0.7940732,0.9031595,0.79633737,0.89254564,0.78663725,0.89593387,0.78955173,0.8978271,0.79123366,0.9018055,0.7804544,0.8902526
2025-01-01 01:00:00,0.78472024,0.89666724,0.78954387,0.899937,0.79294044,0.90338993,0.78226113,0.893597,0.7843832,0.8975726,0.78950715,0.9011981,0.791062,0.890398,0.78159374,0.89364845,0.7842435,0.89504534,0.7854334,0.8993009,0.7747592,0.88762295
2025-01-01 01:01:00,0.7826925,0.89632726,0.78747815,0.89930284,0.7905911,0.90251094,0.7796344,0.8925755,0.78130716,0.8964417,0.7865411,0.89992434,0.7876334,0.8890017,0.7783143,0.8921611,0.7807907,0.8932341,0.78165954,0.8976688,0.77105296,0.8859091
2025-01-01 01:02:00,0.78137845,0.8961106,0.78614,0.89889526,0.78906864,0.901944,0.7779313,0.8919153,0.779311,0.8957093,0.78461504,0.8990975,0.7854052,0.8880937,0.7761815,0.8911923,0.7785438,0.89205354,0.7792028,0.89660376,0.76863945,0.88479054
2025-01-01 01:03:00,0.7805282,0.89597404,0.7852746,0.89863485,0.78808355,0.9015798,0.7768282,0.89148974,0.7780166,0.89523566,0.78336495,0.89856124,0.78395724,0.8875031,0.774794,0.89056075,0.77708066,0.89128304,0.77760226,0.8959074,0.76706636,0.88405895
2025-01-01 01:04:00,0.7799794,0.8958895,0.7847166,0.8984702,0.7874478,0.90134746,0.7761153,0.8912169,0.7771784,0.89493036,0.78255427,0.8982137,0.7830164,0.88711876,0.7738909,0.8901483,0.776127,0.890779,0.77655816,0.8954507,0.76603943,0.8835789
2025-01-01 01:05:00,0.77962667,0.89583886,0.78435844,0.89836776,0.7870391,0.90120083,0.77565604,0.8910431,0.7766368,0.89473444,0.7820292,0.8979889,0.78240514,0.8868685,0.7733026,0.8898782,0.77550447,0.8904481,0.77587575,0.89514965,0.7653675,0.8832622
2025-01-01 01:06:00,0.7794013,0.89581025,0.7841301,0.8983058,0.786778,0.9011099,0.77536154,0.8909339,0.77628773,0.8946096,0.78168964,0.8978439,0.7820081,0.88670534,0.77291906,0.8897007,0.77509725,0.8902298,0.7754285,0.89494985,0.7649264,0.8830519
2025-01-01 01:07:00,0.7792588,0.8957959,0.78398615,0.89827,0.78661275,0.9010551,0.77517414,0.8908664,0.776064,0.8945309,0.7814707,0.89775074,0.7817503,0.88659877,0.7726685,0.88958335,0.77482986,0.8900847,0.77513397,0.89481586,0.7646352,0.88291055
2025-01-01 01:08:00,0.77917016,0.89579093,0.78389716,0.8982515,0.78650993,0.90102386,0.7750564,0.8908262,0.77592164,0.89448225,0.7813302,0.89769113,0.7815831,0.88652897,0.77250427,0.889505,0.7746534,0.88998705,0.77493876,0.89472455,0.7644415,0.8828141
2025-01-01 01:09:00,0.7791165,0.895792,0.7838438,0.8982439,0.78644764,0.9010079,0.7749839,0.89080364,0.7758322,0.89445305,0.78124064,0.8976534,0.7814746,0.8864831,0.77239627,0.88945216,0.774536,0.8899203,0.7748081,0.8946611,0.76431113,0.88274693
2025-01-01 01:10:00,0.77908564,0.8957969,0.78381366,0.8982436,0.78641164,0.9010018,0.7749407,0.89079255,0.7757771,0.89443654,0.78118414,0.89762986,0.78140426,0.8864527,0.77232474,0.88941574,0.774457,0.8898736,0.7747194,0.8946157,0.764222,0.88269866
2025-01-01 01:11:00,0.77906954,0.8958045,0.7837986,0.898248,0.7863928,0.9010023,0.77491677,0.890789,0.7757443,0.8944282,0.7811492,0.8976156,0.7813588,0.88643235,0.7722769,0.88938993,0.7744029,0.88983995,0.7746579,0.894582,0.7641596,0.88266265
2025-01-01 01:12:00,0.7790631,0.89581376,0.7837933,0.89825547,0.78638506,0.9010068,0.77490515,0.89079016,0.775726,0.89442515,0.78112817,0.8976072,0.7813294,0.8864186,0.77224445,0.8893711,0.774365,0.88981473,0.7746142,0.89455587,0.7641147,0.88263476
2025-01-01 01:13:00,0.77906287,0.8958241,0.78379434,0.8982648,0.7863846,0.9010141,0.77490157,0.8907945,0.77571714,0.8944256,0.7811161,0.89760274,0.7813105,0.886409,0.772222,0.8893568,0.7743376,0.88979506,0.77458197,0.8945347,0.76408094,0.88261205
2025-01-01 01:14:00,0.77906686,0.89583516,0.78379965,0.8982756,0.78638875,0.9010232,0.7749033,0.8908009,0.7757144,0.8944282,0.78111,0.8976007,0.7812983,0.88640213,0.77220595,0.88934535,0.77431697,0.88977885,0.7745572,0.8945167,0.7640546,0.8825926
2025-01-01 01:15:00,0.7790734,0.89584666,0.7838075,0.8982871,0.78639597,0.9010334,0.77490836,0.8908085,0.77571553,0.8944322,0.7811076,0.89760035,0.78129053,0.886397,0.77219415,0.88933575,0.7743008,0.889765,0.77453715,0.89450085,0.764033,0.88257545
2025-01-01 01:16:00,0.7790817,0.8958585,0.7838172,0.8982992,0.78640515,0.9010443,0.77491564,0.890817,0.7757193,0.89443713,0.7811077,0.8976009,0.7812855,0.886393,0.772185,0.8893274,0.7742875,0.8897526,0.77452034,0.8944863,0.7640145,0.8825598
2025-01-01 01:17:00,0.7790912,0.8958706,0.7838281,0.89831173,0.7864157,0.90105575,0.77492434,0.890826,0.7757246,0.89444274,0.7811094,0.89760214,0.7812824,0.8863897,0.77217764,0.8893198,0.774276,0.8897412,0.7745055,0.89447254,0.763998,0.88254493
2025-01-01 01:18:00,0.77910143,0.89588284,0.78383964,0.8983244,0.78642696,0.9010674,0.7749339,0.8908354,0.775731,0.8944486,0.781112,0.8976038,0.78128046,0.8863868,0.7721714,0.8893127,0.77426577,0.88973033,0.77449197,0.8944594,0.7639828,0.88253075
2025-01-01 01:19:00,0.7791121,0.8958951,0.78385174,0.8983372,0.7864388,0.9010792,0.774944,0.89084494,0.7757381,0.8944547,0.78111535,0.8976057,0.78127915,0.88638425,0.77216583,0.88930583,0.77425617,0.88971984,0.7744793,0.8944467,0.7639684,0.882517
2025-01-01 01:20:00,0.77912325,0.8959075,0.78386414,0.8983501,0.78645104,0.9010912,0.7749545,0.8908546,0.7757457,0.894461,0.78111905,0.89760774,0.7812784,0.88638175,0.7721607,0.88929915,0.7742471,0.8897096,0.77446723,0.8944341,0.7639546,0.88250333
2025-01-01 01:21:00,0.7791345,0.89592,0.7838767,0.8983631,0.78646344,0.90110326,0.7749653,0.8908644,0.77575344,0.89446723,0.781123,0.89760983,0.78127784,0.8863794,0.7721559,0.88929254,0.7742383,0.88969946,0.7744554,0.8944217,0.76394117,0.88249
2025-01-01 01:22:00,0.77914596,0.89593244,0.78388953,0.89837617,0.786476,0.90111536,0.7749762,0.89087415,0.7757614,0.8944736,0.78112704,0.897612,0.7812775,0.88637704,0.7721511,0.889286,0.77422965,0.88968945,0.7744438,0.89440936,0.76392794,0.8824766
2025-01-01 01:23:00,0.77915746,0.89594495,0.78390235,0.89838916,0.78648865,0.9011274,0.77498716,0.8908839,0.7757694,0.8944799,0.78113115,0.89761406,0.7812772,0.8863747,0.7721465,0.8892795,0.7742212,0.8896795,0.77443236,0.8943971,0.7639148,0.8824634
2025-01-01 01:24:00,0.779169,0.89595747,0.7839152,0.8984022,0.7865013,0.9011395,0.7749981,0.89089364,0.7757774,0.8944861,0.7811354,0.89761615,0.78127694,0.8863724,0.77214193,0.889273,0.7742127,0.88966954,0.774421,0.8943848,0.7639018,0.8824503
2025-01-01 01:25:00,0.77918077,0.89597005,0.78392816,0.8984153,0.78651404,0.90115166,0.77500916,0.89090335,0.77578545,0.8944924,0.7811395,0.8976182,0.7812767,0.88636994,0.7721373,0.88926643,0.77420425,0.8896595,0.7744096,0.8943725,0.76388884,0.8824371
2025-01-01 01:26:00,0.77919245,0.8959826,0.78394115,0.8984284,0.78652674,0.90116376,0.7750202,0.89091307,0.7757935,0.8944986,0.78114367,0.8976202,0.78127646,0.88636756,0.7721327,0.8892599,0.7741958,0.8896495,0.7743983,0.89436024,0.7638759,0.88242394
2025-01-01 01:27:00,0.77920425,0.8959952,0.78395414,0.89844143,0.78653944,0.9011758,0.77503115,0.8909227,0.7758015,0.8945048,0.7811477,0.8976222,0.78127617,0.8863651,0.77212805,0.88925326,0.7741873,0.8896395,0.77438694,0.894348,0.763863,0.8824108
2025-01-01 01:28:00,0.7792161,0.89600784,0.7839672,0.89845455,0.78655225,0.9011879,0.7750422,0.89093244,0.77580947,0.8945109,0.78115183,0.89762414,0.78127587,0.8863626,0.7721234,0.8892466,0.77417886,0.8896294,0.77437556,0.8943357,0.76385003,0.8823977
2025-01-01 01:29:00,0.7792279,0.8960205,0.78398025,0.89846766,0.78656495,0.9011999,0.77505314,0.89094204,0.77581745,0.894517,0.7811559,0.897626,0.7812755,0.88636005,0.7721187,0.8892399,0.77417034,0.88961935,0.77436423,0.8943234,0.76383716,0.8823846
2025-01-01 01:30:00,0.7753076,0.8948301,0.7799579,0.8968205,0.78208965,0.8992189,0.7701641,0.88870144,0.77026814,0.89214945,0.77581954,0.89503753,0.77524,0.8836579,0.76641834,0.88639957,0.76818824,0.8863423,0.7679799,0.89132416,0.757622,0.8793449
2025-01-01 01:31:00,0.7727636,0.8940609,0.77734804,0.8957544,0.7791851,0.89793545,0.76699,0.88724846,0.7666639,0.89061254,0.7723523,0.8933556,0.7713167,0.8819004,0.76271147,0.88455087,0.76429677,0.88420856,0.7638261,0.8893702,0.7535776,0.8773644
2025-01-01 01:32:00,0.7711142,0.89356536,0.7756561,0.895066,0.7773016,0.8971054,0.7649306,0.88630724,0.76432383,0.8896156,0.7700999,0.89226294,0.76876634,0.8807571,0.7603002,0.88334686,0.7617643,0.8828181,0.7611221,0.88809586,0.75094426,0.8760726
2025-01-01 01:33:00,0.77004623,0.8932476,0.774561,0.8946231,0.7760818,0.89657,0.7635958,0.88569874,0.76280546,0.8889696,0.7686371,0.89155316,0.7671083,0.880013,0.7587312,0.8825618,0.76011515,0.8819107,0.7593605,0.88726324,0.749228,0.8752283
2025-01-01 01:34:00,0.7693563,0.8930456,0.7738538,0.89433986,0.77529335,0.89622617,0.76273197,0.8853065,0.7618212,0.8885518,0.7676877,0.8910924,0.76603043,0.8795282,0.7577095,0.882049,0.75904006,0.88131726,0.7582113,0.8867176,0.7481079,0.87467486
2025-01-01 01:35:00,0.768912,0.89291877,0.77339864,0.8941602,0.7747853,0.8960069,0.7621742,0.8850548,0.76118404,0.88828206,0.7670717,0.89079344,0.7653295,0.8792121,0.75704366,0.8817133,0.7583382,0.88092786,0.75746036,0.8863586,0.7473753,0.87431055
