TIME,H_001_v000,H_002_v000
2025-01-01 01:43:00,1.0579064,1.0868043
2025-01-01 01:44:00,1.0578611,1.0868099
2025-01-01 01:45:00,1.057817,1.0868149
2025-01-01 01:46:00,1.0577743,1.0868192
2025-01-01 01:47:00,1.0577329,1.0868229
2025-01-01 01:48:00,1.0576924,1.0868258
2025-01-01 01:49:00,1.0576533,1.0868285
2025-01-01 01:50:00,1.057615,1.0868305
2025-01-01 01:51:00,1.057578,1.0868318
2025-01-01 01:52:00,1.0575417,1.0868328
2025-01-01 01:53:00,1.0575066,1.0868331
2025-01-01 01:54:00,1.0574723,1.086833
2025-01-01 01:55:00,1.057439,1.0868325
2025-01-01 01:56:00,1.0574064,1.0868315
2025-01-01 01:57:00,1.0573746,1.0868301
2025-01-01 01:58:00,1.0573437,1.0868285
2025-01-01 01:59:00,1.0573134,1.0868263
2025-01-01 02:00:00,1.0573121,1.0868367
2025-01-01 02:01:00,1.0573103,1.0868464
2025-01-01 02:02:00,1.0573081,1.0868552
2025-01-01 02:03:00,1.0573055,1.0868632
2025-01-01 02:04:00,1.0573025,1.0868704
2025-01-01 02:05:00,1.0572991,1.0868769
2025-01-01 02:06:00,1.0572953,1.0868827
2025-01-01 02:07:00,1.0572913,1.086888
2025-01-01 02:08:00,1.057287,1.0868924
2025-01-01 02:09:00,1.0572823,1.0868962
2025-01-01 02:10:00,1.0572773,1.0868995
2025-01-01 02:11:00,1.0572721,1.0869023
2025-01-01 02:12:00,1.0572666,1.0869044
2025-01-01 02:13:00,1.0572608,1.0869062
2025-01-01 02:14:00,1.0572548,1.0869073
2025-01-01 02:15:00,1.0572486,1.0869081
2025-01-01 02:16:00,1.0572422,1.0869083
2025-01-01 02:17:00,1.0572356,1.0869081
2025-01-01 02:18:00,1.0572287,1.0869075
2025-01-01 02:19:00,1.0572217,1.0869066
2025-01-01 02:20:00,1.0572144,1.0869051
2025-01-01 02:21:00,1.057207,1.0869035
2025-01-01 02:22:00,1.0571994,1.0869013
2025-01-01 02:23:00,1.0571916,1.0868989
2025-01-01 02:24:00,1.0571837,1.0868962
2025-01-01 02:25:00,1.0571756,1.0868932
2025-01-01 02:26:00,1.0571674,1.0868899
2025-01-01 02:27:00,1.0571592,1.0868863
2025-01-01 02:28:00,1.0571507,1.0868824
2025-01-01 02:29:00,1.0571421,1.0868782
2025-01-01 02:30:00,1.0572536,1.0869739
2025-01-01 02:31:00,1.0573602,1.0870653
2025-01-01 02:32:00,1.057462,1.0871527
2025-01-01 02:33:00,1.0575593,1.0872363
2025-01-01 02:34:00,1.0576522,1.087316
2025-01-01 02:35:00,1.057741,1.0873922
2025-01-01 02:36:00,1.0578258,1.0874649
2025-01-01 02:37:00,1.0579069,1.0875344
2025-01-01 02:38:00,1.0579841,1.0876007
2025-01-01 02:39:00,1.0580579,1.0876639
2025-01-01 02:40:00,1.0581281,1.0877242
2025-01-01 02:41:00,1.0581954,1.0877818
2025-01-01 02:42:00,1.0582592,1.0878366
2025-01-01 02:43:00,1.0583202,1.0878888
2025-01-01 02:44:00,1.0583783,1.0879387
2025-01-01 02:45:00,1.0584337,1.0879861
2025-01-01 02:46:00,1.0584863,1.0880312
2025-01-01 02:47:00,1.0585364,1.0880742
2025-01-01 02:48:00,1.0585842,1.0881151
2025-01-01 02:49:00,1.0586295,1.0881538
2025-01-01 02:50:00,1.0586727,1.0881908
2025-01-01 02:51:00,1.0587137,1.0882257
2025-01-01 02:52:00,1.0587525,1.0882591
2025-01-01 02:53:00,1.0587895,1.0882907
2025-01-01 02:54:00,1.0588245,1.0883207
2025-01-01 02:55:00,1.0588577,1.0883491
2025-01-01 02:56:00,1.0588892,1.0883759
2025-01-01 02:57:00,1.0589188,1.0884014
2025-01-01 02:58:00,1.058947,1.0884255
2025-01-01 02:59:00,1.0589736,1.0884483
2025-01-01 03:00:00,1.0592088,1.0886551
2025-01-01 03:01:00,1.059434,1.0888532
2025-01-01 03:02:00,1.05965,1.089043
2025-01-01 03:03:00,1.0598568,1.0892248
2025-01-01 03:04:00,1.060055,1.0893991
2025-01-01 03:05:00,1.0602447,1.089566
2025-01-01 03:06:00,1.0604265,1.089726
2025-01-01 03:07:00,1.0606005,1.0898792
2025-01-01 03:08:00,1.0607673,1.0900259
2025-01-01 03:09:00,1.060927,1.0901664
2025-01-01 03:10:00,1.0610799,1.0903009
2025-01-01 03:11:00,1.0612262,1.0904298
2025-01-01 03:12:00,1.0613664,1.0905532
2025-01-01 03:13:00,1.0615005,1.0906713
2025-01-01 03:14:00,1.0616289,1.0907843
2025-01-01 03:15:00,1.0617518,1.0908926
2025-01-01 03:16:00,1.0618693,1.0909959
2025-01-01 03:17:00,1.0619817,1.0910951
2025-01-01 03:18:00,1.0620893,1.0911897
2025-01-01 03:19:00,1.0621921,1.0912805
2025-01-01 03:20:00,1.0622904,1.0913672
2025-01-01 03:21:00,1.0623845,1.0914501
2025-01-01 03:22:00,1.0624745,1.0915294
2025-01-01 03:23:00,1.0625603,1.0916051
2025-01-01 03:24:00,1.0626425,1.0916775
2025-01-01 03:25:00,1.0627209,1.0917468
2025-01-01 03:26:00,1.0627958,1.0918131
2025-01-01 03:27:00,1.0628673,1.0918761
2025-01-01 03:28:00,1.0629356,1.0919365
2025-01-01 03:29:00,1.0630008,1.0919942
2025-01-01 03:30:00,1.0633593,1.0923165
2025-01-01 03:31:00,1.063703,1.0926256
2025-01-01 03:32:00,1.0640326,1.092922
2025-01-01 03:33:00,1.0643487,1.0932063
2025-01-01 03:34:00,1.0646517,1.093479
2025-01-01 03:35:00,1.0649424,1.0937403
2025-01-01 03:36:00,1.0652208,1.093991
2025-01-01 03:37:00,1.065488,1.0942315
2025-01-01 03:38:00,1.0657442,1.0944619
2025-01-01 03:39:00,1.0659895,1.0946827
2025-01-01 03:40:00,1.0662248,1.0948945
2025-01-01 03:41:00,1.0664502,1.0950977
2025-01-01 03:42:00,1.0666665,1.0952923
2025-01-01 03:43:00,1.0668737,1.095479
2025-01-01 03:44:00,1.0670722,1.0956578
2025-01-01 03:45:00,1.0672624,1.0958292
2025-01-01 03:46:00,1.0674447,1.0959936
2025-01-01 03:47:00,1.0676193,1.0961511
2025-01-01 03:48:00,1.0677866,1.096302
2025-01-01 03:49:00,1.0679469,1.0964466
2025-01-01 03:50:00,1.0681005,1.0965852
2025-01-01 03:51:00,1.0682476,1.096718
2025-01-01 03:52:00,1.0683885,1.0968451
2025-01-01 03:53:00,1.0685233,1.0969669
2025-01-01 03:54:00,1.0686525,1.0970836
2025-01-01 03:55:00,1.0687761,1.0971954
2025-01-01 03:56:00,1.0688945,1.0973023
2025-01-01 03:57:00,1.0690079,1.0974048
2025-01-01 03:58:00,1.0691162,1.0975031
2025-01-01 03:59:00,1.0692201,1.0975971
2025-01-01 04:00:00,1.0696964,1.0980315
2025-01-01 04:01:00,1.0701535,1.0984484
2025-01-01 04:02:00,1.070592,1.0988483
2025-01-01 04:03:00,1.0710127,1.099232
2025-01-01 04:04:00,1.0714161,1.0996001
2025-01-01 04:05:00,1.0718032,1.0999533
2025-01-01 04:06:00,1.0721744,1.100292
2025-01-01 04:07:00,1.0725305,1.1006169
2025-01-01 04:08:00,1.0728719,1.1009288
2025-01-01 04:09:00,1.0731995,1.1012279
2025-01-01 04:10:00,1.0735136,1.1015147
2025-01-01 04:11:00,1.073815,1.10179
2025-01-01 04:12:00,1.074104,1.1020539
2025-01-01 04:13:00,1.074381,1.1023071
2025-01-01 04:14:00,1.0746467,1.1025499
2025-01-01 04:15:00,1.0749015,1.1027828
2025-01-01 04:16:00,1.0751457,1.1030062
2025-01-01 04:17:00,1.07538,1.1032205
2025-01-01 04:18:00,1.0756046,1.103426
2025-01-01 04:19:00,1.07582,1.103623
2025-01-01 04:20:00,1.0760264,1.1038121
2025-01-01 04:21:00,1.0762243,1.1039932
2025-01-01 04:22:00,1.0764141,1.104167
2025-01-01 04:23:00,1.0765959,1.1043336
2025-01-01 04:24:00,1.0767702,1.1044934
2025-01-01 04:25:00,1.0769373,1.1046464
2025-01-01 04:26:00,1.0770974,1.1047934
2025-01-01 04:27:00,1.0772508,1.1049342
2025-01-01 04:28:00,1.0773978,1.1050693
2025-01-01 04:29:00,1.0775386,1.1051986
2025-01-01 04:30:00,1.0781248,1.1057382
2025-01-01 04:31:00,1.0786872,1.1062559
2025-01-01 04:32:00,1.079227,1.1067528
2025-01-01 04:33:00,1.0797448,1.1072295
2025-01-01 04:34:00,1.0802417,1.107687
2025-01-01 04:35:00,1.0807184,1.1081259
2025-01-01 04:36:00,1.0811758,1.1085473
2025-01-01 04:37:00,1.0816146,1.1089517
2025-01-01 04:38:00,1.0820357,1.1093396
2025-01-01 04:39:00,1.0824398,1.1097119
2025-01-01 04:40:00,1.0828273,1.1100692
2025-01-01 04:41:00,1.0831991,1.1104119
2025-01-01 04:42:00,1.0835559,1.1107409
2025-01-01 04:43:00,1.0838982,1.1110564
2025-01-01 04:44:00,1.0842265,1.1113594
2025-01-01 04:45:00,1.0845414,1.1116499
2025-01-01 04:46:00,1.0848435,1.1119287
2025-01-01 04:47:00,1.0851333,1.1121962
2025-01-01 04:48:00,1.0854113,1.1124529
2025-01-01 04:49:00,1.0856779,1.1126992
2025-01-01 04:50:00,1.0859337,1.1129355
2025-01-01 04:51:00,1.086179,1.1131623
2025-01-01 04:52:00,1.0864143,1.1133797
2025-01-01 04:53:00,1.08664,1.1135883
2025-01-01 04:54:00,1.0868564,1.1137886
2025-01-01 04:55:00,1.0870639,1.1139805
2025-01-01 04:56:00,1.0872629,1.1141648
2025-01-01 04:57:00,1.0874537,1.1143416
2025-01-01 04:58:00,1.0876367,1.1145111
2025-01-01 04:59:00,1.0878123,1.1146737
2025-01-01 05:00:00,1.088498,1.115309
2025-01-01 05:01:00,1.089156,1.1159186
2025-01-01 05:02:00,1.0897876,1.1165038
2025-01-01 05:03:00,1.0903937,1.1170655
2025-01-01 05:04:00,1.0909753,1.1176046
2025-01-01 05:05:00,1.0915334,1.118122
2025-01-01 05:06:00,1.0920691,1.1186186
2025-01-01 05:07:00,1.0925832,1.1190952
2025-01-01 05:08:00,1.0930765,1.1195527
2025-01-01 05:09:00,1.0935498,1.1199918
2025-01-01 05:10:00,1.094004,1.1204133
2025-01-01 05:11:00,1.09444,1.1208178
2025-01-01 05:12:00,1.0948583,1.121206
2025-01-01 05:13:00,1.0952597,1.1215787
2025-01-01 05:14:00,1.0956448,1.1219362
2025-01-01 05:15:00,1.0960145,1.1222794
2025-01-01 05:16:00,1.0963691,1.1226089
2025-01-01 05:17:00,1.0967094,1.122925
2025-01-01 05:18:00,1.0970359,1.1232284
2025-01-01 05:19:00,1.0973492,1.1235197
2025-01-01 05:20:00,1.0976498,1.1237993
2025-01-01 05:21:00,1.0979383,1.1240675
2025-01-01 05:22:00,1.098215,1.1243252
2025-01-01 05:23:00,1.0984806,1.1245722
2025-01-01 05:24:00,1.0987355,1.1248094
2025-01-01 05:25:00,1.0989798,1.125037
2025-01-01 05:26:00,1.0992144,1.1252555
2025-01-01 05:27:00,1.0994394,1.1254652
2025-01-01 05:28:00,1.0996554,1.1256664
2025-01-01 05:29:00,1.0998623,1.1258596
2025-01-01 05:30:00,1.100635,1.126579
2025-01-01 05:31:00,1.1013769,1.1272696
2025-01-01 05:32:00,1.1020888,1.1279327
2025-01-01 05:33:00,1.1027721,1.1285691
2025-01-01 05:34:00,1.103428,1.1291801
2025-01-01 05:35:00,1.1040576,1.1297665
2025-01-01 05:36:00,1.1046617,1.1303295
2025-01-01 05:37:00,1.1052418,1.1308699
2025-01-01 05:38:00,1.1057982,1.1313887
2025-01-01 05:39:00,1.1063324,1.1318867
2025-01-01 05:40:00,1.1068453,1.1323646
2025-01-01 05:41:00,1.1073374,1.1328236
2025-01-01 05:42:00,1.1078098,1.1332641
2025-01-01 05:43:00,1.1082631,1.133687
2025-01-01 05:44:00,1.1086981,1.1340929
2025-01-01 05:45:00,1.1091157,1.1344826
2025-01-01 05:46:00,1.1095165,1.1348568
2025-01-01 05:47:00,1.1099012,1.135216
2025-01-01 05:48:00,1.1102705,1.1355609
2025-01-01 05:49:00,1.1106248,1.1358918
2025-01-01 05:50:00,1.1109648,1.1362095
2025-01-01 05:51:00,1.1112912,1.1365145
2025-01-01 05:52:00,1.1116045,1.1368074
2025-01-01 05:53:00,1.1119051,1.1370885
2025-01-01 05:54:00,1.1121936,1.1373584
2025-01-01 05:55:00,1.1124704,1.1376176
2025-01-01 05:56:00,1.1127361,1.1378664
2025-01-01 05:57:00,1.1129912,1.1381053
2025-01-01 05:58:00,1.113236,1.1383345
2025-01-01 05:59:00,1.1134708,1.1385547
2025-01-01 06:00:00,1.114317,1.1393458
2025-01-01 06:01:00,1.1151294,1.1401052
2025-01-01 06:02:00,1.1159092,1.1408343
2025-01-01 06:03:00,1.1166577,1.1415343
2025-01-01 06:04:00,1.1173763,1.1422063
2025-01-01 06:05:00,1.1180661,1.1428516
2025-01-01 06:06:00,1.1187283,1.143471
2025-01-01 06:07:00,1.1193639,1.1440657
2025-01-01 06:08:00,1.119974,1.1446366
2025-01-01 06:09:00,1.1205597,1.1451849
2025-01-01 06:10:00,1.1211219,1.1457112
2025-01-01 06:11:00,1.1216615,1.1462165
2025-01-01 06:12:00,1.1221795,1.1467016
2025-01-01 06:13:00,1.1226768,1.1471672
2025-01-01 06:14:00,1.1231543,1.1476144
2025-01-01 06:15:00,1.1236124,1.1480438
2025-01-01 06:16:00,1.1240524,1.148456
2025-01-01 06:17:00,1.1244746,1.1488518
2025-01-01 06:18:00,1.12488,1.1492318
2025-01-01 06:19:00,1.125269,1.1495968
2025-01-01 06:20:00,1.1256425,1.1499472
2025-01-01 06:21:00,1.1260011,1.1502836
2025-01-01 06:22:00,1.1263453,1.1506066
2025-01-01 06:23:00,1.1266757,1.1509168
2025-01-01 06:24:00,1.126993,1.1512147
2025-01-01 06:25:00,1.1272975,1.1515008
2025-01-01 06:26:00,1.1275898,1.1517754
2025-01-01 06:27:00,1.1278704,1.1520392
2025-01-01 06:28:00,1.1281399,1.1522925
2025-01-01 06:29:00,1.1283984,1.1525357
2025-01-01 06:30:00,1.1293031,1.1533843
2025-01-01 06:31:00,1.1301717,1.154199
2025-01-01 06:32:00,1.1310054,1.1549811
2025-01-01 06:33:00,1.1318058,1.1557323
2025-01-01 06:34:00,1.1325742,1.1564534
2025-01-01 06:35:00,1.133312,1.1571457
2025-01-01 06:36:00,1.1340202,1.1578106
2025-01-01 06:37:00,1.1347001,1.1584488
2025-01-01 06:38:00,1.1353527,1.1590618
2025-01-01 06:39:00,1.1359794,1.1596502
2025-01-01 06:40:00,1.1365808,1.1602151
2025-01-01 06:41:00,1.1371584,1.1607577
2025-01-01 06:42:00,1.1377128,1.1612787
2025-01-01 06:43:00,1.1382451,1.161779
2025-01-01 06:44:00,1.1387562,1.1622593
2025-01-01 06:45:00,1.1392468,1.1627207
2025-01-01 06:46:00,1.1397179,1.1631635
2025-01-01 06:47:00,1.1401702,1.1635889
2025-01-01 06:48:00,1.1406045,1.1639974
2025-01-01 06:49:00,1.1410214,1.1643896
2025-01-01 06:50:00,1.1414216,1.1647664
2025-01-01 06:51:00,1.141806,1.1651281
2025-01-01 06:52:00,1.142175,1.1654757
2025-01-01 06:53:00,1.1425292,1.1658094
2025-01-01 06:54:00,1.1428695,1.1661301
2025-01-01 06:55:00,1.1431961,1.1664379
2025-01-01 06:56:00,1.1435096,1.1667335
2025-01-01 06:57:00,1.1438109,1.1670176
2025-01-01 06:58:00,1.1441,1.1672903
2025-01-01 06:59:00,1.1443776,1.1675525
2025-01-01 07:00:00,1.1453242,1.1684432
2025-01-01 07:01:00,1.1462331,1.1692984
2025-01-01 07:02:00,1.1471058,1.1701196
2025-01-01 07:03:00,1.1479436,1.1709081
2025-01-01 07:04:00,1.1487479,1.1716653
2025-01-01 07:05:00,1.1495202,1.1723925
2025-01-01 07:06:00,1.1502616,1.1730907
2025-01-01 07:07:00,1.1509736,1.173761
2025-01-01 07:08:00,1.151657,1.1744046
2025-01-01 07:09:00,1.1523132,1.1750228
2025-01-01 07:10:00,1.1529434,1.1756164
2025-01-01 07:11:00,1.1535482,1.1761866
2025-01-01 07:12:00,1.1541291,1.176734
2025-01-01 07:13:00,1.1546869,1.1772597
2025-01-01 07:14:00,1.1552224,1.1777647
2025-01-01 07:15:00,1.1557367,1.1782496
2025-01-01 07:16:00,1.1562304,1.1787152
2025-01-01 07:17:00,1.1567047,1.1791625
2025-01-01 07:18:00,1.1571599,1.1795921
2025-01-01 07:19:00,1.1575971,1.1800047
2025-01-01 07:20:00,1.1580169,1.180401
2025-01-01 07:21:00,1.1584201,1.1807816
2025-01-01 07:22:00,1.1588073,1.1811472
2025-01-01 07:23:00,1.159179,1.1814984
2025-01-01 07:24:00,1.159536,1.1818358
2025-01-01 07:25:00,1.159879,1.1821598
2025-01-01 07:26:00,1.1602082,1.1824713
2025-01-01 07:27:00,1.1605245,1.1827703
2025-01-01 07:28:00,1.1608282,1.1830575
2025-01-01 07:29:00,1.1611199,1.1833336
2025-01-01 07:30:00,1.1620921,1.1842508
2025-01-01 07:31:00,1.1630254,1.1851317
2025-01-01 07:32:00,1.1639216,1.1859775
2025-01-01 07:33:00,1.164782,1.1867896
2025-01-01 07:34:00,1.1656083,1.1875696
2025-01-01 07:35:00,1.1664015,1.1883186
2025-01-01 07:36:00,1.1671633,1.1890378
2025-01-01 07:37:00,1.1678946,1.1897285
2025-01-01 07:38:00,1.168597,1.1903919
2025-01-01 07:39:00,1.1692713,1.191029
2025-01-01 07:40:00,1.1699189,1.1916407
2025-01-01 07:41:00,1.1705407,1.1922283
2025-01-01 07:42:00,1.1711377,1.1927927
2025-01-01 07:43:00,1.1717111,1.1933347
2025-01-01 07:44:00,1.1722618,1.1938553
2025-01-01 07:45:00,1.1727906,1.1943554
2025-01-01 07:46:00,1.1732984,1.1948357
2025-01-01 07:47:00,1.173786,1.195297
2025-01-01 07:48:00,1.1742543,1.1957401
2025-01-01 07:49:00,1.1747041,1.1961657
2025-01-01 07:50:00,1.1751361,1.1965746
2025-01-01 07:51:00,1.175551,1.1969674
2025-01-01 07:52:00,1.1759496,1.1973448
2025-01-01 07:53:00,1.1763322,1.1977073
2025-01-01 07:54:00,1.1767,1.1980556
2025-01-01 07:55:00,1.177053,1.1983902
2025-01-01 07:56:00,1.1773921,1.1987118
2025-01-01 07:57:00,1.177718,1.1990207
2025-01-01 07:58:00,1.1780308,1.1993176
2025-01-01 07:59:00,1.1783316,1.1996028
2025-01-01 08:00:00,1.1793115,1.20053
2025-01-01 08:01:00,1.1802524,1.2014204
2025-01-01 08:02:00,1.1811559,1.2022755
2025-01-01 08:03:00,1.1820234,1.2030966
2025-01-01 08:04:00,1.1828566,1.2038852
2025-01-01 08:05:00,1.1836565,1.2046427
2025-01-01 08:06:00,1.1844245,1.20537
2025-01-01 08:07:00,1.1851622,1.2060685
2025-01-01 08:08:00,1.1858706,1.2067394
2025-01-01 08:09:00,1.186551,1.2073838
2025-01-01 08:10:00,1.1872042,1.2080026
2025-01-01 08:11:00,1.1878316,1.2085971
2025-01-01 08:12:00,1.1884341,1.2091681
2025-01-01 08:13:00,1.1890128,1.2097164
2025-01-01 08:14:00,1.1895685,1.2102432
2025-01-01 08:15:00,1.1901023,1.2107494
2025-01-01 08:16:00,1.1906149,1.2112355
2025-01-01 08:17:00,1.1911074,1.2117025
2025-01-01 08:18:00,1.1915802,1.2121512
2025-01-01 08:19:00,1.1920345,1.2125821
2025-01-01 08:20:00,1.1924708,1.2129962
2025-01-01 08:21:00,1.1928898,1.213394
2025-01-01 08:22:00,1.1932925,1.2137762
2025-01-01 08:23:00,1.1936792,1.2141435
2025-01-01 08:24:00,1.1940508,1.2144964
2025-01-01 08:25:00,1.1944077,1.2148355
2025-01-01 08:26:00,1.1947507,1.2151614
2025-01-01 08:27:00,1.1950802,1.2154746
2025-01-01 08:28:00,1.1953967,1.2157756
2025-01-01 08:29:00,1.1957008,1.2160649
2025-01-01 08:30:00,1.1966712,1.2169858
2025-01-01 08:31:00,1.1976032,1.2178701
2025-01-01 08:32:00,1.1984981,1.2187194
2025-01-01 08:33:00,1.1993576,1.219535
2025-01-01 08:34:00,1.2001829,1.2203183
2025-01-01 08:35:00,1.2009754,1.2210708
2025-01-01 08:36:00,1.2017366,1.2217934
2025-01-01 08:37:00,1.2024677,1.2224874
2025-01-01 08:38:00,1.2031696,1.2231542
2025-01-01 08:39:00,1.203844,1.2237946
2025-01-01 08:40:00,1.2044914,1.2244096
2025-01-01 08:41:00,1.2051133,1.2250005
2025-01-01 08:42:00,1.2057106,1.2255682
2025-01-01 08:43:00,1.2062844,1.2261133
2025-01-01 08:44:00,1.2068354,1.2266371
2025-01-01 08:45:00,1.2073648,1.2271404
2025-01-01 08:46:00,1.2078732,1.2276239
2025-01-01 08:47:00,1.2083617,1.2280884
2025-01-01 08:48:00,1.208831,1.2285346
2025-01-01 08:49:00,1.2092816,1.2289634
2025-01-01 08:50:00,1.2097145,1.2293755
2025-01-01 08:51:00,1.2101305,1.2297713
2025-01-01 08:52:00,1.2105302,1.2301517
2025-01-01 08:53:00,1.2109141,1.2305174
2025-01-01 08:54:00,1.2112831,1.2308688
2025-01-01 08:55:00,1.2116376,1.2312065
2025-01-01 08:56:00,1.2119782,1.2315311
2025-01-01 08:57:00,1.2123055,1.231843
2025-01-01 08:58:00,1.21262,1.2321429
2025-01-01 08:59:00,1.2129223,1.2324312
2025-01-01 09:00:00,1.213866,1.233329
2025-01-01 09:01:00,1.2147722,1.2341914
2025-01-01 09:02:00,1.2156426,1.2350197
2025-01-01 09:03:00,1.2164783,1.2358152
2025-01-01 09:04:00,1.2172811,1.2365793
2025-01-01 09:05:00,1.218052,1.2373133
2025-01-01 09:06:00,1.2187924,1.2380183
2025-01-01 09:07:00,1.2195036,1.2386954
2025-01-01 09:08:00,1.2201868,1.2393459
2025-01-01 09:09:00,1.2208428,1.2399708
2025-01-01 09:10:00,1.221473,1.2405711
2025-01-01 09:11:00,1.2220783,1.2411478
2025-01-01 09:12:00,1.2226597,1.2417018
2025-01-01 09:13:00,1.2232183,1.242234
2025-01-01 09:14:00,1.2237548,1.2427454
2025-01-01 09:15:00,1.2242702,1.2432367
2025-01-01 09:16:00,1.2247654,1.2437088
2025-01-01 09:17:00,1.2252412,1.2441624
2025-01-01 09:18:00,1.2256982,1.2445983
2025-01-01 09:19:00,1.2261373,1.2450172
2025-01-01 09:20:00,1.2265592,1.2454196
2025-01-01 09:21:00,1.2269646,1.2458066
2025-01-01 09:22:00,1.227354,1.2461784
2025-01-01 09:23:00,1.2277284,1.2465358
