TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:06:00,0.9827458,1.1803099,0.97310394,1.6532573,0.9788242,1.1340545,0.9698797
2025-01-01 01:07:00,0.98250824,1.1800778,0.972939,1.6531254,0.97857827,1.1338327,0.96965903
2025-01-01 01:08:00,0.982354,1.179928,0.9728336,1.6530421,0.97842145,1.1336921,0.9695196
2025-01-01 01:09:00,0.98225397,1.1798315,0.9727667,1.6529903,0.97832257,1.1336043,0.969433
2025-01-01 01:10:00,0.9821891,1.1797699,0.972725,1.6529592,0.97826135,1.1335509,0.9693807
2025-01-01 01:11:00,0.9821472,1.1797308,0.9726996,1.6529413,0.97822464,1.1335196,0.96935076
2025-01-01 01:12:00,0.9821202,1.1797063,0.97268486,1.6529322,0.9782039,1.133503,0.9693353
2025-01-01 01:13:00,0.982103,1.1796916,0.97267705,1.6529286,0.9781934,1.1334957,0.9693293
2025-01-01 01:14:00,0.982092,1.179683,0.97267383,1.6529288,0.97818977,1.1334947,0.96932954
2025-01-01 01:15:00,0.9820852,1.1796784,0.97267354,1.6529316,0.9781905,1.1334977,0.96933365
2025-01-01 01:16:00,0.9820812,1.1796765,0.9726752,1.6529357,0.97819406,1.1335033,0.9693405
2025-01-01 01:17:00,0.98207885,1.1796765,0.9726781,1.6529412,0.97819966,1.1335107,0.969349
2025-01-01 01:18:00,0.9820777,1.1796777,0.97268194,1.6529472,0.9782064,1.133519,0.9693586
2025-01-01 01:19:00,0.9820775,1.1796796,0.9726863,1.6529536,0.97821397,1.1335282,0.969369
2025-01-01 01:20:00,0.98207766,1.1796821,0.97269106,1.6529605,0.9782221,1.133538,0.9693798
2025-01-01 01:21:00,0.98207825,1.1796848,0.97269607,1.6529676,0.97823054,1.1335479,0.969391
2025-01-01 01:22:00,0.9820791,1.1796879,0.9727013,1.6529747,0.97823936,1.1335582,0.9694024
2025-01-01 01:23:00,0.9820801,1.1796911,0.9727066,1.6529821,0.9782482,1.1335685,0.96941394
2025-01-01 01:24:00,0.98208123,1.1796944,0.9727121,1.6529895,0.97825724,1.1335791,0.96942556
2025-01-01 01:25:00,0.9820825,1.1796979,0.9727177,1.652997,0.97826636,1.1335897,0.96943724
2025-01-01 01:26:00,0.98208386,1.1797013,0.9727233,1.6530046,0.9782756,1.1336004,0.96944904
2025-01-01 01:27:00,0.9820853,1.179705,0.972729,1.6530123,0.9782849,1.1336111,0.96946084
2025-01-01 01:28:00,0.98208684,1.1797087,0.97273487,1.65302,0.9782943,1.1336219,0.96947277
2025-01-01 01:29:00,0.9820884,1.1797125,0.9727407,1.6530277,0.97830373,1.1336327,0.9694847
2025-01-01 01:30:00,0.977098,1.1748168,0.96934026,1.650219,0.9732119,1.1290411,0.9649576
2025-01-01 01:31:00,0.9738549,1.171636,0.96713215,1.648396,0.96990556,1.1260604,0.96201926
2025-01-01 01:32:00,0.97174746,1.1695698,0.965699,1.6472138,0.9677597,1.1241267,0.9601135
2025-01-01 01:33:00,0.97037834,1.1682283,0.9647696,1.6464481,0.9663684,1.1228737,0.958879
2025-01-01 01:34:00,0.96948916,1.1673577,0.9641677,1.6459533,0.96546745,1.1220632,0.9580808
2025-01-01 01:35:00,0.9689118,1.1667932,0.9637786,1.6456345,0.9648852,1.1215401,0.9575662
2025-01-01 01:36:00,0.96853733,1.1664279,0.9635279,1.6454302,0.96451014,1.1212039,0.95723593
2025-01-01 01:37:00,0.9682947,1.1661919,0.96336716,1.6453003,0.9642698,1.1209896,0.9570256
2025-01-01 01:38:00,0.9681377,1.1660401,0.9632649,1.6452186,0.964117,1.120854,0.956893
2025-01-01 01:39:00,0.9680365,1.165943,0.9632007,1.6451685,0.9640212,1.1207697,0.9568112
2025-01-01 01:40:00,0.9679715,1.1658814,0.96316123,1.6451389,0.9639624,1.120719,0.95676225
2025-01-01 01:41:00,0.9679301,1.1658429,0.96313787,1.6451225,0.9639276,1.1206899,0.9567348
2025-01-01 01:42:00,0.96790403,1.1658195,0.96312505,1.6451149,0.9639085,1.120675,0.9567212
2025-01-01 01:43:00,0.96788794,1.1658059,0.963119,1.6451128,0.9638996,1.1206692,0.9567166
2025-01-01 01:44:00,0.9678784,1.1657988,0.96311736,1.6451144,0.9638973,1.1206694,0.9567179
2025-01-01 01:45:00,0.9678731,1.1657958,0.96311873,1.6451185,0.96389943,1.1206735,0.95672315
2025-01-01 01:46:00,0.9678706,1.1657954,0.96312195,1.6451241,0.9639043,1.1206802,0.95673084
2025-01-01 01:47:00,0.96786994,1.165797,0.9631264,1.6451309,0.96391106,1.1206886,0.95674014
2025-01-01 01:48:00,0.9678705,1.1657996,0.9631317,1.6451383,0.963919,1.1206981,0.9567505
2025-01-01 01:49:00,0.9678718,1.1658032,0.9631376,1.645146,0.96392775,1.1207081,0.9567616
2025-01-01 01:50:00,0.9678737,1.1658072,0.96314394,1.6451542,0.96393704,1.1207187,0.95677316
2025-01-01 01:51:00,0.96787596,1.1658117,0.96315044,1.6451626,0.96394676,1.1207297,0.956785
2025-01-01 01:52:00,0.9678784,1.1658163,0.96315724,1.6451712,0.9639566,1.1207408,0.95679706
2025-01-01 01:53:00,0.96788114,1.1658211,0.9631641,1.6451799,0.96396667,1.1207521,0.9568092
2025-01-01 01:54:00,0.96788394,1.1658261,0.96317106,1.6451886,0.96397686,1.1207635,0.95682156
2025-01-01 01:55:00,0.96788687,1.1658311,0.9631781,1.6451975,0.9639871,1.120775,0.9568339
2025-01-01 01:56:00,0.96788996,1.1658362,0.96318525,1.6452065,0.96399754,1.1207867,0.95684636
2025-01-01 01:57:00,0.96789306,1.1658416,0.96319246,1.6452154,0.9640079,1.1207983,0.95685875
2025-01-01 01:58:00,0.9678963,1.1658468,0.96319973,1.6452245,0.9640184,1.12081,0.9568713
2025-01-01 01:59:00,0.96789956,1.1658522,0.96320707,1.6452335,0.96402895,1.1208217,0.95688385
2025-01-01 02:00:00,0.9628637,1.1609339,0.95992357,1.6424878,0.9591198,1.1164426,0.9526335
2025-01-01 02:01:00,0.95959157,1.1577389,0.95779186,1.6407063,0.95593256,1.1136004,0.94987524
2025-01-01 02:02:00,0.95746595,1.1556642,0.9564089,1.6395515,0.9538647,1.111757,0.94808674
2025-01-01 02:03:00,0.95608556,1.1543175,0.95551264,1.6388041,0.9525243,1.110563,0.9469286
2025-01-01 02:04:00,0.9551896,1.1534443,0.95493275,1.6383216,0.95165676,1.109791,0.9461803
2025-01-01 02:05:00,0.95460856,1.1528786,0.95455855,1.6380113,0.95109665,1.1092933,0.9456983
2025-01-01 02:06:00,0.9542322,1.152513,0.954318,1.6378129,0.95073634,1.1089741,0.94538945
2025-01-01 02:07:00,0.95398885,1.1522774,0.9541643,1.6376872,0.950506,1.1087707,0.9451931
2025-01-01 02:08:00,0.9538321,1.1521263,0.95406723,1.6376089,0.9503601,1.1086427,0.94506997
2025-01-01 02:09:00,0.95373154,1.1520303,0.9540069,1.6375612,0.9502691,1.1085637,0.9449944
2025-01-01 02:10:00,0.9536676,1.15197,0.95397043,1.6375337,0.95021373,1.1085165,0.9449497
2025-01-01 02:11:00,0.9536274,1.1519328,0.9539496,1.6375191,0.9501816,1.1084901,0.94492507
2025-01-01 02:12:00,0.95360273,1.1519109,0.9539388,1.637513,0.95016456,1.1084772,0.94491357
2025-01-01 02:13:00,0.9535882,1.1518987,0.9539346,1.6375124,0.95015746,1.1084731,0.9449106
2025-01-01 02:14:00,0.95358014,1.1518931,0.95393467,1.6375154,0.9501566,1.1084745,0.9449131
2025-01-01 02:15:00,0.95357645,1.1518917,0.95393765,1.6375209,0.95015997,1.1084797,0.94491917
2025-01-01 02:16:00,0.95357555,1.1518929,0.9539424,1.637528,0.95016605,1.1084875,0.9449277
2025-01-01 02:17:00,0.9535765,1.151896,0.9539484,1.6375358,0.95017385,1.1084968,0.94493765
2025-01-01 02:18:00,0.95357865,1.1519002,0.9539551,1.6375445,0.9501829,1.1085069,0.9449486
2025-01-01 02:19:00,0.9535817,1.1519052,0.9539625,1.6375536,0.9501928,1.108518,0.94496024
2025-01-01 02:20:00,0.9535852,1.1519108,0.9539702,1.6375629,0.95020306,1.1085293,0.9449723
2025-01-01 02:21:00,0.9535891,1.1519167,0.9539781,1.6375725,0.95021373,1.1085409,0.9449846
2025-01-01 02:22:00,0.9535932,1.151923,0.9539862,1.6375822,0.9502246,1.1085528,0.9449972
2025-01-01 02:23:00,0.95359755,1.1519293,0.9539945,1.6375921,0.9502356,1.1085649,0.94500977
2025-01-01 02:24:00,0.953602,1.1519358,0.95400286,1.637602,0.95024675,1.108577,0.9450225
2025-01-01 02:25:00,0.9536066,1.1519424,0.9540113,1.6376121,0.9502581,1.1085892,0.9450354
2025-01-01 02:26:00,0.9536113,1.151949,0.9540198,1.6376222,0.95026934,1.1086015,0.9450482
2025-01-01 02:27:00,0.953616,1.1519558,0.95402837,1.6376324,0.95028067,1.1086138,0.945061
2025-01-01 02:28:00,0.9536209,1.1519628,0.954037,1.6376425,0.9502921,1.1086261,0.94507396
2025-01-01 02:29:00,0.9536258,1.1519696,0.9540457,1.6376528,0.95030355,1.1086385,0.9450869
2025-01-01 02:30:00,0.9486319,1.1471142,0.9509362,1.6350176,0.94566244,1.1045481,0.94118714
2025-01-01 02:31:00,0.9453876,1.1439605,0.9489181,1.6333084,0.9426497,1.1018937,0.9386568
2025-01-01 02:32:00,0.94328064,1.141913,0.9476094,1.6322012,0.94069546,1.1001726,0.9370166
2025-01-01 02:33:00,0.94191295,1.1405848,0.94676197,1.6314851,0.9394293,1.0990584,0.9359551
2025-01-01 02:34:00,0.9410258,1.139724,0.9462142,1.6310233,0.9386104,1.0983384,0.93526965
2025-01-01 02:35:00,0.940451,1.139167,0.94586134,1.6307268,0.9380821,1.0978748,0.9348286
2025-01-01 02:36:00,0.94007933,1.1388075,0.94563514,1.6305377,0.93774295,1.0975778,0.93454653
2025-01-01 02:37:00,0.9398396,1.1385764,0.9454913,1.6304185,0.9375265,1.0973892,0.93436766
2025-01-01 02:38:00,0.93968564,1.1384287,0.945401,1.6303447,0.93738997,1.097271,0.93425596
2025-01-01 02:39:00,0.9395876,1.1383353,0.9453455,1.6303005,0.9373053,1.0971986,0.934188
2025-01-01 02:40:00,0.9395258,1.1382774,0.94531274,1.6302755,0.93725437,1.0971559,0.9341483
2025-01-01 02:41:00,0.9394876,1.1382422,0.9452946,1.630263,0.93722546,1.0971326,0.9341271
2025-01-01 02:42:00,0.93946475,1.1382221,0.9452861,1.6302586,0.93721086,1.0971218,0.9341179
2025-01-01 02:43:00,0.9394519,1.1382118,0.94528383,1.6302595,0.9372055,1.0971193,0.9341165
2025-01-01 02:44:00,0.93944556,1.1382078,0.9452856,1.6302639,0.93720615,1.0971221,0.93412006
2025-01-01 02:45:00,0.9394435,1.1382078,0.9452901,1.6302706,0.93721074,1.0971283,0.93412703
2025-01-01 02:46:00,0.93944424,1.1382107,0.94529635,1.6302787,0.9372179,1.0971367,0.9341361
2025-01-01 02:47:00,0.9394468,1.1382152,0.94530374,1.6302878,0.93722683,1.0971469,0.93414664
2025-01-01 02:48:00,0.93945056,1.1382208,0.9453119,1.6302975,0.9372368,1.0971577,0.934158
2025-01-01 02:49:00,0.93945515,1.1382273,0.9453205,1.6303078,0.9372474,1.0971693,0.93416995
2025-01-01 02:50:00,0.9394603,1.1382344,0.94532955,1.6303182,0.93725854,1.0971813,0.93418235
2025-01-01 02:51:00,0.9394657,1.1382418,0.9453387,1.6303288,0.93727005,1.0971936,0.9341949
2025-01-01 02:52:00,0.9394714,1.1382494,0.94534814,1.6303395,0.9372817,1.097206,0.9342077
2025-01-01 02:53:00,0.9394773,1.1382571,0.9453576,1.6303505,0.9372936,1.0972185,0.9342206
2025-01-01 02:54:00,0.93948334,1.1382651,0.9453672,1.6303614,0.93730557,1.0972311,0.93423355
2025-01-01 02:55:00,0.9394895,1.1382731,0.9453769,1.6303725,0.93731755,1.0972438,0.93424654
2025-01-01 02:56:00,0.93949574,1.1382811,0.9453866,1.6303836,0.9373296,1.0972567,0.93425965
2025-01-01 02:57:00,0.93950206,1.1382893,0.9453964,1.6303947,0.93734163,1.0972694,0.93427265
2025-01-01 02:58:00,0.93950844,1.1382976,0.94540626,1.6304059,0.9373538,1.0972822,0.93428576
2025-01-01 02:59:00,0.93951494,1.1383059,0.94541615,1.6304171,0.93736607,1.097295,0.9342989
2025-01-01 03:00:00,0.9346544,1.1336021,0.9425375,1.6279409,0.93307775,1.093568,0.93082106
2025-01-01 03:01:00,0.9314974,1.1305476,0.94066983,1.6263355,0.93029463,1.0911499,0.92856514
2025-01-01 03:02:00,0.9294477,1.1285652,0.9394594,1.6252959,0.92848986,1.0895827,0.92710334
2025-01-01 03:03:00,0.9281178,1.1272796,0.9386761,1.6246241,0.92732114,1.0885684,0.9261578
2025-01-01 03:04:00,0.9272557,1.126447,0.93817055,1.6241914,0.92656577,1.0879138,0.9255477
2025-01-01 03:05:00,0.9266978,1.1259089,0.9378455,1.6239141,0.92607915,1.0874927,0.9251558
2025-01-01 03:06:00,0.9263375,1.1255621,0.93763787,1.6237379,0.9257672,1.0872235,0.92490566
2025-01-01 03:07:00,0.92610574,1.1253397,0.93750644,1.6236274,0.9255687,1.0870532,0.92474765
2025-01-01 03:08:00,0.92595756,1.1251982,0.9374246,1.6235596,0.925444,1.0869468,0.92464954
2025-01-01 03:09:00,0.9258637,1.1251093,0.937375,1.6235195,0.9253673,1.0868824,0.9245903
2025-01-01 03:10:00,0.9258052,1.1250547,0.93734646,1.6234976,0.9253219,1.0868449,0.92455643
2025-01-01 03:11:00,0.9257696,1.1250223,0.9373315,1.6234875,0.92529666,1.0868253,0.92453897
2025-01-01 03:12:00,0.92574906,1.1250043,0.9373254,1.6234848,0.9252846,1.0868169,0.92453223
2025-01-01 03:13:00,0.9257382,1.1249958,0.9373252,1.6234874,0.92528117,1.0868161,0.9245324
2025-01-01 03:14:00,0.9257337,1.1249934,0.93732864,1.623493,0.9252833,1.08682,0.9245371
2025-01-01 03:15:00,0.9257333,1.124995,0.93733454,1.6235007,0.9252891,1.0868272,0.92454475
2025-01-01 03:16:00,0.92573565,1.1249993,0.93734217,1.6235099,0.9252973,1.0868363,0.9245544
2025-01-01 03:17:00,0.92573977,1.1250052,0.93735075,1.6235199,0.925307,1.0868468,0.92456514
2025-01-01 03:18:00,0.92574507,1.1250123,0.9373601,1.6235305,0.92531765,1.0868583,0.9245767
2025-01-01 03:19:00,0.92575115,1.1250201,0.93736994,1.6235416,0.925329,1.0868703,0.9245889
2025-01-01 03:20:00,0.9257577,1.1250285,0.93738,1.6235529,0.92534083,1.0868826,0.9246013
2025-01-01 03:21:00,0.9257647,1.1250371,0.9373903,1.6235645,0.92535293,1.0868952,0.92461395
2025-01-01 03:22:00,0.92577195,1.125046,0.9374009,1.6235762,0.92536527,1.0869081,0.92462677
2025-01-01 03:23:00,0.9257793,1.1250551,0.9374115,1.6235878,0.92537767,1.0869209,0.92463964
2025-01-01 03:24:00,0.9257868,1.1250644,0.93742216,1.6235996,0.9253902,1.0869339,0.92465264
2025-01-01 03:25:00,0.92579436,1.1250737,0.9374329,1.6236116,0.9254027,1.0869467,0.92466563
2025-01-01 03:26:00,0.92580205,1.1250831,0.9374437,1.6236235,0.92541534,1.0869597,0.9246786
2025-01-01 03:27:00,0.92580986,1.1250925,0.9374546,1.6236354,0.92542803,1.0869728,0.9246917
2025-01-01 03:28:00,0.92581767,1.125102,0.9374654,1.6236475,0.9254407,1.086986,0.92470473
2025-01-01 03:29:00,0.92582554,1.1251116,0.93747634,1.6236594,0.9254534,1.0869989,0.9247178
2025-01-01 03:30:00,0.921183,1.1206415,0.93487877,1.6213853,0.92159265,1.0837003,0.92172253
2025-01-01 03:31:00,0.9181681,1.1177392,0.9331941,1.6199114,0.91908765,1.0815607,0.9197802
2025-01-01 03:32:00,0.91621125,1.1158562,0.932103,1.6189575,0.9174639,1.0801744,0.9185222
2025-01-01 03:33:00,0.9149422,1.1146357,0.9313977,1.6183419,0.91641295,1.0792781,0.91770905
2025-01-01 03:34:00,0.91412014,1.1138458,0.93094313,1.617946,0.9157343,1.0787001,0.91718507
2025-01-01 03:35:00,0.9135887,1.1133357,0.93065155,1.6176928,0.9152977,1.078329,0.916849
2025-01-01 03:36:00,0.9132462,1.1130077,0.93046594,1.6175325,0.9150183,1.0780923,0.91663516
2025-01-01 03:37:00,0.9130265,1.112798,0.93034923,1.6174326,0.91484123,1.0779431,0.9165007
2025-01-01 03:38:00,0.9128866,1.112665,0.93027735,1.617372,0.9147306,1.0778506,0.9164178
2025-01-01 03:39:00,0.91279864,1.1125822,0.93023455,1.6173369,0.9146633,1.0777951,0.9163685
2025-01-01 03:40:00,0.91274446,1.1125319,0.9302107,1.6173184,0.91462404,1.0777636,0.91634095
2025-01-01 03:41:00,0.91271216,1.1125027,0.9301992,1.6173106,0.91460294,1.0777478,0.9163276
2025-01-01 03:42:00,0.91269416,1.1124872,0.9301957,1.6173099,0.91459376,1.077742,0.9163234
2025-01-01 03:43:00,0.9126855,1.1124808,0.93019736,1.6173137,0.9145923,1.0777428,0.9163252
2025-01-01 03:44:00,0.9126829,1.1124802,0.93020254,1.6173205,0.914596,1.077748,0.91633093
2025-01-01 03:45:00,0.9126842,1.1124833,0.9302098,1.6173294,0.9146028,1.0777559,0.91633916
2025-01-01 03:46:00,0.91268814,1.1124889,0.93021864,1.6173393,0.91461176,1.0777657,0.91634905
2025-01-01 03:47:00,0.9126938,1.1124961,0.93022835,1.6173501,0.9146221,1.0777766,0.91636
2025-01-01 03:48:00,0.91270053,1.1125045,0.9302387,1.6173615,0.9146334,1.0777882,0.9163716
2025-01-01 03:49:00,0.912708,1.1125135,0.9302495,1.6173733,0.91464525,1.0778004,0.9163836
2025-01-01 03:50:00,0.912716,1.1125231,0.9302606,1.6173855,0.91465753,1.0778129,0.91639596
2025-01-01 03:51:00,0.9127243,1.1125329,0.93027186,1.6173977,0.9146701,1.0778257,0.9164085
2025-01-01 03:52:00,0.91273284,1.1125429,0.93028325,1.6174098,0.91468275,1.0778385,0.91642106
2025-01-01 03:53:00,0.91274154,1.1125531,0.93029475,1.6174222,0.9146955,1.0778515,0.9164338
2025-01-01 03:54:00,0.9127504,1.1125635,0.9303064,1.6174346,0.9147084,1.0778645,0.9164465
2025-01-01 03:55:00,0.9127593,1.1125739,0.93031794,1.6174471,0.9147213,1.0778774,0.91645926
2025-01-01 03:56:00,0.91276836,1.1125845,0.9303296,1.6174597,0.9147343,1.0778905,0.9164721
2025-01-01 03:57:00,0.9127774,1.112595,0.93034136,1.6174723,0.91474724,1.0779036,0.91648483
2025-01-01 03:58:00,0.9127866,1.1126056,0.93035316,1.6174848,0.91476023,1.0779167,0.91649765
2025-01-01 03:59:00,0.9127958,1.1126163,0.9303649,1.6174974,0.9147733,1.0779299,0.9165104
2025-01-01 04:00:00,0.908455,1.1084604,0.9280952,1.6154664,0.91141,1.0751191,0.9140519
2025-01-01 04:01:00,0.90563685,1.105763,0.9266241,1.6141506,0.90922844,1.0732969,0.9124583
2025-01-01 04:02:00,0.90380836,1.1040133,0.92567205,1.6132998,0.907815,1.072117,0.91142696
2025-01-01 04:03:00,0.90262306,1.1028799,0.92505735,1.6127514,0.90690076,1.0713545,0.910761
2025-01-01 04:04:00,0.901856,1.102147,0.924662,1.6123993,0.90631115,1.0708636,0.91033256
2025-01-01 04:05:00,0.9013607,1.1016744,0.9244092,1.6121749,0.9059324,1.0705491,0.9100585
2025-01-01 04:06:00,0.9010421,1.101371,0.92424905,1.6120334,0.90569085,1.0703492,0.9098848
2025-01-01 04:07:00,0.90083843,1.1011777,0.9241493,1.611946,0.90553844,1.0702239,0.90977633
2025-01-01 04:08:00,0.9007094,1.1010557,0.92408854,1.6118937,0.9054439,1.0701469,0.9097102
2025-01-01 04:09:00,0.90062886,1.1009804,0.92405325,1.611864,0.90538704,1.0701014,0.90967166
2025-01-01 04:10:00,0.90058,1.1009355,0.92403466,1.6118493,0.9053546,1.0700765,0.90965104
2025-01-01 04:11:00,0.90055156,1.10091,0.9240267,1.6118441,0.90533817,1.0700648,0.909642
2025-01-01 04:12:00,0.90053654,1.1008973,0.92402583,1.6118451,0.905332,1.0700617,0.9096405
2025-01-01 04:13:00,0.9005302,1.100893,0.9240295,1.6118505,0.90533274,1.0700643,0.909644
2025-01-01 04:14:00,0.90052956,1.1008941,0.9240362,1.6118584,0.9053377,1.0700705,0.90965056
2025-01-01 04:15:00,0.9005326,1.1008987,0.9240448,1.611868,0.9053455,1.0700791,0.90965927
