TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.85152966,0.9530352,1.0045686,0.8437712,0.94546366,0.99722916,0.85100424,0.95302033,0.9911224,0.84556997,0.9479026,1.0002958,0.85521674,0.94371796,0.99622726,0.8512119,0.9536587,1.0060576,0.84666795,0.94886154,1.0009727,0.85493714,0.95679146,1.0085654,0.8478998,0.9494796,1.0010167,0.85401726,0.9555095,0.9930159,0.84612703,0.94775754,0.9994527
2025-01-01 00:12:00,0.8515167,0.9530228,1.004557,0.8437625,0.9454567,0.99722415,0.8510036,0.9530219,0.9911261,0.84557766,0.947912,1.0003065,0.8552294,0.943731,0.9962403,0.8512238,0.9536696,1.0060672,0.8466739,0.9488655,1.0009745,0.85493445,0.95678663,1.0085585,0.8478896,0.9494682,1.0010043,0.85400414,0.95549655,0.9930035,0.84611684,0.9477489,0.99944586
2025-01-01 00:13:00,0.8515038,0.9530104,1.0045456,0.8437538,0.94544977,0.9972192,0.85100293,0.9530235,0.99112993,0.8455854,0.94792145,1.0003173,0.855242,0.943744,0.9962534,0.8512358,0.95368046,1.0060766,0.8466798,0.9488693,1.0009762,0.8549317,0.9567818,1.0085517,0.8478794,0.94945675,1.0009921,0.85399103,0.9554836,0.99299115,0.84610665,0.94774026,0.999439
2025-01-01 00:14:00,0.85149086,0.952998,1.0045341,0.8437451,0.94544286,0.9972143,0.8510024,0.95302516,0.9911338,0.8455932,0.94793093,1.0003283,0.85525477,0.9437571,0.9962665,0.8512477,0.9536913,1.0060861,0.84668565,0.9488731,1.0009778,0.8549289,0.95677686,1.0085448,0.84786916,0.94944525,1.0009797,0.8539779,0.9554707,0.9929788,0.8460965,0.9477316,0.99943215
2025-01-01 00:15:00,0.851478,0.9529857,1.0045227,0.8437365,0.94543606,0.9972095,0.8510019,0.9530269,0.9911377,0.8456011,0.9479404,1.0003392,0.8552674,0.9437702,0.99627954,0.85125965,0.95370215,1.0060954,0.8466915,0.94887686,1.0009793,0.85492605,0.95677185,1.0085378,0.8478589,0.94943374,1.0009673,0.8539648,0.9554578,0.9929665,0.84608644,0.9477231,0.9994254
2025-01-01 00:16:00,0.85146505,0.95297337,1.0045114,0.84372795,0.94542927,0.99720466,0.85100144,0.9530287,0.9911416,0.84560895,0.94794995,1.00035,0.85528016,0.9437832,0.99629253,0.8512715,0.9537129,1.0061048,0.8466973,0.94888055,1.0009809,0.8549231,0.95676684,1.0085309,0.84784865,0.94942224,1.0009549,0.85395175,0.95544493,0.9929542,0.84607637,0.94771457,0.99941874
2025-01-01 00:17:00,0.8514522,0.952961,1.0044999,0.84371936,0.94542253,0.99719995,0.8510011,0.9530305,0.9911456,0.84561694,0.94795954,1.0003611,0.8552929,0.94379634,0.99630564,0.85128343,0.95372367,1.0061141,0.846703,0.9488842,1.0009823,0.85492015,0.9567617,1.0085237,0.8478383,0.9494107,1.0009423,0.8539386,0.95543206,0.9929419,0.84606624,0.9477061,0.99941206
2025-01-01 00:18:00,0.8514393,0.95294875,1.0044886,0.8437109,0.94541585,0.99719524,0.8510007,0.95303243,0.99114966,0.84562486,0.9479692,1.000372,0.8553056,0.9438094,0.99631864,0.85129523,0.95373434,1.0061234,0.8467086,0.94888777,1.0009837,0.8549171,0.9567566,1.0085167,0.8478279,0.9493991,1.00093,0.8539255,0.9554192,0.9929297,0.8460563,0.9476977,0.99940544
2025-01-01 00:19:00,0.8514264,0.95293653,1.0044773,0.84370244,0.94540924,0.99719065,0.8510005,0.95303434,0.9911538,0.8456329,0.94797885,1.000383,0.85531837,0.94382244,0.99633163,0.85130703,0.953745,1.0061326,0.8467142,0.9488913,1.000985,0.854914,0.9567514,1.0085095,0.8478175,0.9493875,1.0009174,0.8539124,0.95540637,0.9929175,0.8460463,0.9476893,0.9993989
2025-01-01 00:20:00,0.85141355,0.95292425,1.004466,0.84369403,0.9454026,0.99718606,0.85100025,0.95303637,0.991158,0.845641,0.94798857,1.0003941,0.8553312,0.94383556,0.9963447,0.85131884,0.9537557,1.0061419,0.8467198,0.94889474,1.0009863,0.85491085,0.9567461,1.0085022,0.84780705,0.94937587,1.0009049,0.8538993,0.9553935,0.9929052,0.84603643,0.94768095,0.9993924
2025-01-01 00:21:00,0.8514007,0.95291203,1.0044547,0.8436857,0.94539607,0.99718153,0.85100013,0.95303845,0.9911622,0.8456491,0.9479983,1.0004052,0.85534394,0.94384867,0.99635774,0.8513306,0.9537663,1.006151,0.8467253,0.9488982,1.0009875,0.8549077,0.9567408,1.008495,0.84779656,0.9493642,1.0008925,0.8538862,0.9553807,0.99289304,0.84602654,0.94767267,0.99938595
2025-01-01 00:22:00,0.85138786,0.9528998,1.0044435,0.84367734,0.9453896,0.9971771,0.851,0.95304054,0.9911665,0.8456573,0.94800806,1.0004163,0.8553567,0.9438617,0.99637073,0.8513423,0.95377684,1.0061601,0.84673077,0.94890153,1.0009887,0.8549044,0.9567355,1.0084877,0.84778607,0.9493525,1.00088,0.85387313,0.95536786,0.9928809,0.8460167,0.94766444,0.9993795
2025-01-01 00:23:00,0.85137504,0.9528876,1.0044323,0.84366906,0.94538313,0.99717265,0.85099995,0.95304275,0.9911708,0.8456655,0.9480179,1.0004275,0.85536957,0.94387484,0.9963837,0.85135406,0.95378745,1.0061692,0.84673613,0.9489048,1.0009898,0.85490113,0.95673007,1.0084803,0.84777546,0.94934076,1.0008674,0.85386,0.95535505,0.9928687,0.8460068,0.9476562,0.9993732
2025-01-01 00:24:00,0.8513622,0.9528755,1.0044212,0.84366083,0.94537675,0.9971683,0.851,0.95304495,0.9911752,0.84567374,0.9480278,1.0004386,0.8553824,0.94388795,0.9963967,0.8513657,0.95379794,1.0061783,0.8467415,0.9489081,1.0009909,0.85489774,0.9567246,1.0084729,0.8477649,0.9493291,1.0008548,0.8538469,0.95534223,0.99285656,0.84599704,0.94764805,0.9993669
2025-01-01 00:25:00,0.8513494,0.95286334,1.00441,0.84365267,0.94537044,0.997164,0.8510001,0.9530473,0.99117965,0.845682,0.9480376,1.0004498,0.8553952,0.943901,0.9964097,0.85137737,0.95380837,1.0061872,0.8467468,0.94891125,1.0009918,0.85489434,0.9567191,1.0084655,0.8477543,0.9493173,1.0008423,0.85383385,0.9553295,0.99284446,0.8459873,0.94763994,0.9993606
2025-01-01 00:26:00,0.8513366,0.9528512,1.004399,0.8436445,0.9453642,0.9971598,0.8510002,0.9530496,0.9911841,0.84569037,0.9480476,1.0004611,0.8554081,0.9439142,0.9964227,0.851389,0.95381886,1.0061961,0.84675205,0.9489144,1.0009928,0.8548908,0.9567135,1.008458,0.84774363,0.9493055,1.0008297,0.85382074,0.95531666,0.99283236,0.8459776,0.9476319,0.9993544
2025-01-01 00:27:00,0.85132384,0.95283914,1.0043879,0.84363645,0.9453579,0.9971556,0.85100037,0.953052,0.9911887,0.8456988,0.9480576,1.0004723,0.8554209,0.9439272,0.99643564,0.8514006,0.9538292,1.0062051,0.84675723,0.9489175,1.0009937,0.8548873,0.9567079,1.0084505,0.84773296,0.9492937,1.0008171,0.8538077,0.95530397,0.9928203,0.84596795,0.94762385,0.9993483
2025-01-01 00:28:00,0.8513111,0.95282704,1.0043768,0.84362835,0.9453517,0.99715143,0.8510006,0.9530545,0.9911933,0.84570724,0.9480676,1.0004836,0.85543376,0.9439404,0.99644864,0.85141224,0.95383966,1.006214,0.84676236,0.9489205,1.0009946,0.85488373,0.95670223,1.0084429,0.84772223,0.9492818,1.0008044,0.8537946,0.95529115,0.9928083,0.8459583,0.94761586,0.99934214
2025-01-01 00:29:00,0.85129833,0.952815,1.0043658,0.84362036,0.9453456,0.9971474,0.8510009,0.953057,0.99119794,0.8457157,0.9480776,1.000495,0.85544664,0.94395345,0.99646163,0.85142374,0.95385,1.0062227,0.8467675,0.94892347,1.0009953,0.8548801,0.9566965,1.0084352,0.8477115,0.94926995,1.0007918,0.8537815,0.95527846,0.99279624,0.8459487,0.94760793,0.99933606
2025-01-01 00:30:00,0.86756873,0.96529245,1.0385479,0.8871034,0.97912437,1.088103,0.86862195,0.9645089,1.0262743,0.8974215,0.98246735,1.1020631,0.87300473,0.9557115,1.0288312,0.89824003,0.9855183,1.09826,0.86381215,0.9608675,1.0355626,0.9072632,0.98708075,1.1182258,0.864383,0.9619913,1.0361784,0.89712274,0.98671454,1.1005058,0.86417013,0.9611007,1.035303
2025-01-01 00:31:00,0.8805825,0.975272,1.0607623,0.9218882,1.0061462,1.1472228,0.8827189,0.97367096,1.0490757,0.9387879,1.0099813,1.1680864,0.88705385,0.9651205,1.0498761,0.93569547,1.010855,1.1580874,0.87744886,0.9704233,1.0580316,0.9491689,1.011387,1.1895869,0.8777179,0.972166,1.0591753,0.93179303,1.0118608,1.1705128,0.8787454,0.9718933,1.0586795
2025-01-01 00:32:00,0.89099103,0.9832533,1.0751979,0.9497145,1.0277624,1.1856493,0.89399666,0.9810012,1.0638983,0.9718827,1.0319943,1.2110056,0.89829564,0.97265035,1.0635597,0.965662,1.0311264,1.196978,0.8883591,0.9780684,1.0726366,0.98269266,1.0308307,1.2359688,0.88838375,0.98030335,1.0741187,0.9595267,1.0319754,1.2160132,0.89040375,0.9805259,1.0738721
2025-01-01 00:33:00,0.8993154,0.989636,1.0845773,0.971974,1.0450544,1.2106253,0.90301895,0.986866,1.0735347,0.9983604,1.0496069,1.238907,0.9072917,0.9786768,1.0724585,0.98963743,1.0473454,1.22226,0.89708835,0.984185,1.0821301,1.0095109,1.0463845,1.2661142,0.8969141,0.9868108,1.0838275,0.98171103,1.0480645,1.2455842,0.8997286,0.9874305,1.0837454
2025-01-01 00:34:00,0.90597224,0.9947397,1.09067,0.98978007,1.0588868,1.2268584,0.91023695,0.99155843,1.0798002,1.0195442,1.0636991,1.257047,0.9144912,0.98350066,1.0782473,1.0088202,1.0603228,1.2386962,0.90407264,0.98907876,1.088301,1.0309646,1.0588262,1.285706,0.9037363,0.99201435,1.0901337,0.99945587,1.0609331,1.2648013,0.9071865,0.9929527,1.0901608
2025-01-01 00:35:00,0.9112953,0.99882036,1.0946267,1.0040234,1.0699517,1.2374085,0.9160116,0.99531305,1.0838745,1.0364931,1.0749749,1.268842,0.92025334,0.9873623,1.0820144,1.0241686,1.0707065,1.2493827,0.90966094,0.99299425,1.092312,1.0481268,1.0687783,1.298438,0.9091918,0.9961748,1.0942284,1.0136491,1.0712256,1.2772882,0.91315114,0.99736893,1.094329
2025-01-01 00:36:00,0.9155512,1.0020826,1.0971947,1.0154167,1.0788023,1.244265,0.92063147,0.9983173,1.0865246,1.0500541,1.0839976,1.2765129,0.92486566,0.99045426,1.0844676,1.0364496,1.0790156,1.2563319,0.9141325,0.9961272,1.0949193,1.0618557,1.0767387,1.3067108,0.913554,0.9995007,1.0968854,1.0250012,1.0794572,1.2854006,0.91792095,1.0009004,1.0970364
2025-01-01 00:37:00,0.91895336,1.0046899,1.0988601,1.0245298,1.0858818,1.2487204,0.92432755,1.0007213,1.088249,1.0609046,1.0912179,1.281503,0.9285582,0.99293053,1.0860667,1.0462766,1.0856647,1.260852,0.9177106,0.9986339,1.0966142,1.072838,1.0831059,1.3120854,0.9170414,1.002159,1.098608,1.0340801,1.0860398,1.2906696,0.9217349,1.0037241,1.0987942
2025-01-01 00:38:00,0.9216726,1.0067735,1.099939,1.0318187,1.0915443,1.2516152,0.9272846,1.0026454,1.0893717,1.0695868,1.0969962,1.2847506,0.9315147,0.99491405,1.0871106,1.0541404,1.0909861,1.2637928,0.92057395,1.0006398,1.097716,1.0816228,1.0881983,1.315576,0.91982925,1.0042832,1.0997232,1.0413408,1.0913035,1.2940903,0.9247844,1.0059816,1.0999349
2025-01-01 00:39:00,0.9238455,1.008438,1.1006366,1.0376484,1.0960732,1.2534956,0.9296505,1.0041851,1.0901034,1.0765344,1.1016209,1.2868656,0.93388253,0.99650353,1.0877937,1.0604336,1.0952452,1.2657073,0.92286557,1.0022448,1.0984322,1.0886499,1.092271,1.3178421,0.9220572,1.00598,1.1004437,1.0471467,1.0955118,1.2963096,0.92722213,1.0077862,1.1006745
2025-01-01 00:40:00,0.9255813,1.0097673,1.1010863,1.0423107,1.0996953,1.2547166,0.93154347,1.0054177,1.0905808,1.0820943,1.1053228,1.2882445,0.93577945,0.99777776,1.0882422,1.0654706,1.0986544,1.2669545,0.92469966,1.0035294,1.0988977,1.0942707,1.0955278,1.3193121,0.92383736,1.0073351,1.1009074,1.0517888,1.0988761,1.297748,0.9291705,1.0092282,1.1011531
2025-01-01 00:41:00,0.9269675,1.0108284,1.1013749,1.0460391,1.1025918,1.2555091,0.933058,1.0064043,1.0908929,1.086544,1.1082865,1.2891448,0.9372995,0.99879974,1.088538,1.0695021,1.1013837,1.2677683,0.92616785,1.0045574,1.0992002,1.0987663,1.0981319,1.3202648,0.92525923,1.0084168,1.1012044,1.0554999,1.101565,1.298679,0.9307274,1.0103806,1.1014626
2025-01-01 00:42:00,0.9280739,1.011675,1.1015587,1.0490204,1.1049081,1.2560232,0.93426996,1.0071943,1.0910977,1.0901057,1.1106596,1.2897341,0.93851817,0.9996199,1.0887349,1.0727297,1.103569,1.2682999,0.9273432,1.0053803,1.0993968,1.1023619,1.1002139,1.3208811,0.92639446,1.0092796,1.101393,1.0584662,1.1037136,1.29928,0.9319712,1.011301,1.1016618
2025-01-01 00:43:00,0.9289565,1.01235,1.1016747,1.0514041,1.1067599,1.2563561,0.93523973,1.007827,1.0912328,1.0929568,1.1125602,1.2901214,0.9394958,1.0002787,1.0888673,1.075314,1.1053194,1.2686484,0.9282842,1.0060389,1.0995246,1.1052375,1.1018782,1.3212787,0.9273004,1.0099673,1.101511,1.0608366,1.1054299,1.2996666,0.93296444,1.012036,1.1017895
2025-01-01 00:44:00,0.92966014,1.0128876,1.1017463,1.0533094,1.1082404,1.2565715,0.9360159,1.0083339,1.0913225,1.0952395,1.1140828,1.2903771,0.94028044,1.0008082,1.0889578,1.0773836,1.1067215,1.2688776,0.9290379,1.0065662,1.0996076,1.107537,1.1032083,1.3215343,0.92802286,1.0105152,1.1015832,1.0627304,1.1068007,1.2999138,0.9337573,1.0126225,1.1018707
2025-01-01 00:45:00,0.93022054,1.0133153,1.1017891,1.0548323,1.1094238,1.2567104,0.93663704,1.0087402,1.0913829,1.0970676,1.115303,1.2905476,0.9409108,1.0012347,1.0890212,1.0790415,1.1078452,1.2690296,0.9296417,1.0069884,1.0996614,1.1093757,1.104271,1.3216974,0.9285986,1.0109509,1.1016257,1.0642427,1.1078947,1.3000704,0.93438977,1.0130904,1.1019216
2025-01-01 00:46:00,0.9306664,1.0136552,1.1018134,1.0560493,1.1103694,1.2567996,0.9371343,1.0090659,1.091424,1.098532,1.1162814,1.2906625,0.9414177,1.0015783,1.0890669,1.0803701,1.1087459,1.2691311,0.93012553,1.0073266,1.0996963,1.1108457,1.10512,1.3218005,0.9290569,1.0112972,1.1016488,1.0654502,1.1087674,1.3001682,0.934894,1.0134633,1.1019529
2025-01-01 00:47:00,0.9310206,1.0139248,1.1018256,1.0570215,1.1111251,1.2568566,0.9375324,1.0093272,1.0914527,1.0997053,1.1170663,1.2907412,0.94182575,1.001856,1.089101,1.081435,1.1094685,1.2692,0.9305133,1.0075974,1.0997188,1.1120207,1.1057976,1.3218645,0.9294212,1.0115716,1.1016593,1.0664134,1.1094631,1.3002276,0.93529564,1.0137602,1.1019715
2025-01-01 00:48:00,0.9313014,1.0141381,1.1018298,1.0577978,1.1117284,1.2568926,0.93785125,1.009537,1.0914735,1.1006459,1.1176963,1.2907966,0.94215494,1.0020807,1.0891277,1.0822892,1.1100484,1.2692474,0.9308244,1.0078144,1.0997334,1.1129597,1.1063383,1.3219031,0.9297104,1.0117887,1.1016616,1.0671813,1.1100172,1.3002623,0.9356153,1.0139964,1.101982
2025-01-01 00:49:00,0.9315237,1.0143065,1.101829,1.0584176,1.1122103,1.256915,0.9381066,1.0097057,1.091489,1.1014003,1.1182024,1.2908368,0.9424208,1.002263,1.0891495,1.0829747,1.1105142,1.2692809,0.93107396,1.0079883,1.0997427,1.1137099,1.1067696,1.3219252,0.92993945,1.01196,1.1016586,1.0677933,1.110458,1.3002809,0.9358693,1.0141839,1.101987
2025-01-01 00:50:00,0.93169904,1.0144391,1.1018249,1.0589119,1.1125947,1.2569284,0.9383113,1.0098413,1.091501,1.1020056,1.1186095,1.2908671,0.94263613,1.0024115,1.089168,1.0835252,1.1108887,1.2693056,0.93127435,1.0081278,1.0997484,1.1143092,1.1071131,1.3219365,0.93012047,1.0120945,1.101652,1.0682801,1.1108083,1.300289,0.93607074,1.0143327,1.1019886
2025-01-01 00:51:00,0.9318368,1.0145427,1.1018187,1.059306,1.1129014,1.2569363,0.9384754,1.0099506,1.091511,1.1024919,1.1189375,1.2908909,0.942811,1.002533,1.0891845,1.0839678,1.1111902,1.2693243,0.93143547,1.0082397,1.099752,1.1147875,1.1073866,1.3219408,0.93026286,1.0121996,1.1016433,1.068667,1.1110859,1.3002901,0.9362301,1.0144503,1.1019878
2025-01-01 00:52:00,0.9319446,1.0146234,1.101811,1.05962,1.1131457,1.2569404,0.938607,1.010039,1.0915195,1.1028827,1.119202,1.2909106,0.9429535,1.0026326,1.0891997,1.084324,1.1114333,1.2693391,0.931565,1.0083295,1.099754,1.1151692,1.1076039,1.3219405,0.9303745,1.0122812,1.1016332,1.0689741,1.1113056,1.3002869,0.936356,1.014543,1.1019857
2025-01-01 00:53:00,0.93202835,1.0146856,1.1018026,1.05987,1.1133403,1.2569422,0.93871266,1.0101104,1.0915272,1.1031975,1.1194158,1.2909276,0.9430702,1.0027149,1.089214,1.0846112,1.1116296,1.2693514,0.9316694,1.0084015,1.0997552,1.1154735,1.1077764,1.3219373,0.93046147,1.012344,1.101622,1.0692171,1.1114789,1.3002809,0.9364551,1.014616,1.1019827
2025-01-01 00:54:00,0.93209285,1.0147332,1.1017934,1.0600685,1.113495,1.2569425,0.9387976,1.0101684,1.0915343,1.1034511,1.119589,1.290943,0.94316614,1.0027834,1.0892277,1.084843,1.1117885,1.2693621,0.93175364,1.0084596,1.0997556,1.1157159,1.107913,1.3219322,0.93052876,1.0123917,1.1016101,1.0694089,1.1116152,1.300273,0.9365326,1.014673,1.1019791
2025-01-01 00:55:00,0.9321421,1.0147691,1.101784,1.0602261,1.1136178,1.2569417,0.93886596,1.0102156,1.0915409,1.1036559,1.1197299,1.2909571,0.9432455,1.0028408,1.089241,1.0850306,1.1119174,1.2693716,0.9318217,1.0085061,1.0997556,1.1159087,1.1080208,1.3219256,0.93058026,1.0124274,1.1015979,1.0695598,1.1117218,1.3002639,0.936593,1.0147173,1.1019752
2025-01-01 00:56:00,0.932179,1.0147954,1.1017745,1.0603508,1.1137153,1.2569404,0.9389211,1.0102543,1.0915475,1.1038218,1.1198448,1.2909706,0.9433116,1.0028894,1.0892541,1.0851828,1.1120224,1.2693806,0.9318768,1.0085436,1.0997553,1.1160619,1.1081057,1.3219184,0.9306191,1.0124536,1.1015854,1.069678,1.1118045,1.3002541,0.93663967,1.0147514,1.101971
2025-01-01 00:57:00,0.93220603,1.0148143,1.1017647,1.0604492,1.1137923,1.2569386,0.9389656,1.010286,1.0915539,1.1039565,1.1199389,1.2909834,0.9433671,1.0029308,1.089267,1.0853066,1.1121082,1.269389,0.9319216,1.0085739,1.0997548,1.1161835,1.1081719,1.3219105,0.93064785,1.0124718,1.1015728,1.0697699,1.1118683,1.3002437,0.93667525,1.0147774,1.1019667
2025-01-01 00:58:00,0.9322252,1.0148271,1.1017549,1.0605268,1.113853,1.2569368,0.9390017,1.0103123,1.0915604,1.1040661,1.1200165,1.2909961,0.9434141,1.0029666,1.0892798,1.085408,1.1121788,1.2693971,0.9319581,1.0085983,1.0997541,1.1162796,1.1082236,1.3219022,0.93066853,1.0124841,1.1015601,1.0698409,1.1119168,1.3002331,0.9367022,1.0147971,1.1019624
2025-01-01 00:59:00,0.9322382,1.0148352,1.1017451,1.0605874,1.1139008,1.2569346,0.9390309,1.0103341,1.0915667,1.1041558,1.1200807,1.2910086,0.94345427,1.0029978,1.0892924,1.0854911,1.112237,1.2694049,0.9319879,1.0086181,1.0997534,1.1163554,1.1082634,1.3218937,0.9306827,1.0124912,1.1015472,1.0698953,1.1119533,1.3002224,0.93672204,1.0148114,1.1019582
2025-01-01 01:00:00,0.93252045,1.0152113,1.09839,1.0609869,1.1140977,1.2563316,0.9393355,1.0109681,1.0886661,1.1049979,1.1209304,1.2904508,0.9440862,1.0036939,1.0877757,1.0864214,1.1131907,1.2688397,0.93274355,1.0094713,1.0980996,1.1174499,1.1094337,1.3212885,0.9316666,1.0137409,1.1000813,1.0711659,1.1134166,1.299682,0.9378241,1.0162725,1.1003524
2025-01-01 01:01:00,0.9327438,1.0155101,1.0962058,1.061305,1.1142544,1.2559386,0.9395797,1.0114762,1.0867829,1.1056736,1.1216124,1.2900923,0.9445943,1.0042535,1.0867941,1.0871677,1.1139553,1.2684749,0.9333487,1.0101541,1.0970243,1.1183245,1.1103684,1.3208919,0.9324514,1.0147381,1.099124,1.0721799,1.1145848,1.2993269,0.938704,1.0174402,1.0993074
2025-01-01 01:02:00,0.93292004,1.0157468,1.0947826,1.0615585,1.1143788,1.2556826,0.9397755,1.0118834,1.085561,1.1062161,1.1221604,1.2898637,0.94500345,1.0047038,1.0861605,1.0877668,1.1145688,1.2682403,0.93383354,1.0107005,1.0963249,1.119023,1.1111146,1.3206309,0.93307686,1.0155332,1.098497,1.0729886,1.115517,1.2990923,0.93940634,1.0183731,1.0986265
2025-01-01 01:03:00,0.9330586,1.0159341,1.0938542,1.0617601,1.1144776,1.2555155,0.9399327,1.0122101,1.0847691,1.1066521,1.1226009,1.2897193,0.94533336,1.0050665,1.0857531,1.0882481,1.1150615,1.2680904,0.9342219,1.0111377,1.0958699,1.1195806,1.1117101,1.3204582,0.93357486,1.0161669,1.098085,1.0736331,1.1162604,1.2989358,0.9399666,1.0191182,1.0981826
2025-01-01 01:04:00,0.9331671,1.0160818,1.0932472,1.06192,1.1145558,1.255406,0.9400589,1.0124725,1.0842566,1.107003,1.1229557,1.2896299,0.9455999,1.0053593,1.0854926,1.0886353,1.1154573,1.2679952,0.93453324,1.0114876,1.0955735,1.1200256,1.112185,1.3203425,0.9339709,1.0166714,1.0978127,1.0741459,1.1168526,1.2988304,0.9404133,1.019713,1.0978924
2025-01-01 01:05:00,0.93325144,1.0161976,1.0928493,1.0620468,1.1146176,1.2553341,0.9401604,1.0126834,1.083926,1.1072856,1.1232418,1.2895759,0.9458158,1.0055962,1.0853276,1.0889472,1.1157757,1.2679361,0.9347829,1.0117677,1.0953805,1.1203804,1.1125634,1.3202641,0.93428534,1.0170724,1.0976311,1.0745537,1.1173241,1.2987579,0.9407691,1.0201876,1.0977025
